Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_137; 1297; 27890; 6972.500; 21.503
values_138; 1271; 27101; 6775.250; 21.322
values_139; 1305; 27773; 6943.250; 21.281
values_14; 2729; 58040; 14510.000; 21.267
values_140; 4249; 90536; 22634.000; 21.307
values_141; 4331; 91877; 22969.250; 21.213
values_142; 4383; 92871; 23217.750; 21.188
values_143; 4333; 92040; 23010.000; 21.241
values_144; 4357; 92104; 23026.000; 21.139
values_145; 4421; 93495; 23373.750; 21.147
values_146; 4363; 92119; 23029.750; 21.113
values_147; 4227; 89825; 22456.250; 21.250
values_148; 4365; 92285; 23071.250; 21.142
values_149; 4379; 92967; 23241.750; 21.230
values_15; 2775; 58740; 14685.000; 21.167
values_150; 4319; 91965; 22991.250; 21.293
values_151; 4073; 86487; 21621.750; 21.234
values_152; 4183; 88787; 22196.750; 21.225
values_153; 4355; 92021; 23005.250; 21.129
values_154; 4259; 90690; 22672.500; 21.293
values_155; 4205; 89065; 22266.250; 21.180
values_156; 4179; 88526; 22131.500; 21.183
values_157; 4319; 91831; 22957.750; 21.262
values_158; 4097; 86817; 21704.250; 21.190
values_159; 4351; 92262; 23065.500; 21.204
values_16; 2637; 56226; 14056.500; 21.321
values_160; 367; 7847; 1961.750; 21.381
values_161; 395; 8460; 2115.000; 21.417
values_162; 389; 8279; 2069.750; 21.282
values_163; 395; 8486; 2121.500; 21.483
values_164; 393; 8365; 2091.250; 21.284
values_165; 377; 8068; 2017.000; 21.400
values_166; 333; 7196; 1799.000; 21.609
values_167; 391; 8372; 2093.000; 21.411
values_168; 387; 8296; 2074.000; 21.436
values_169; 413; 8848; 2212.000; 21.423
values_17; 2655; 56489; 14122.250; 21.276
values_170; 1829; 39115; 9778.750; 21.386
values_171; 1851; 39417; 9854.250; 21.294
values_172; 1769; 37787; 9446.750; 21.360
values_173; 1849; 39402; 9850.500; 21.309
values_174; 1919; 40777; 10194.250; 21.249
values_175; 1769; 37820; 9455.000; 21.379
values_176; 1917; 40775; 10193.750; 21.270
values_177; 1807; 38420; 9605.000; 21.261
values_178; 1781; 37997; 9499.250; 21.334
values_179; 1811; 38639; 9659.750; 21.335
values_18; 2733; 58023; 14505.750; 21.230
values_180; 1633; 34862; 8715.500; 21.348
values_181; 1747; 37232; 9308.000; 21.311
values_182; 1701; 36284; 9071.000; 21.330
values_183; 1597; 34080; 8520.000; 21.340
values_184; 1723; 36562; 9140.500; 21.219
values_185; 1729; 36713; 9178.250; 21.233
values_186; 1733; 37082; 9270.500; 21.397
values_187; 1731; 37057; 9264.250; 21.407
values_188; 1691; 36062; 9015.500; 21.325
values_189; 1757; 37475; 9368.750; 21.328
values_19; 2597; 55195; 13798.750; 21.253
values_190; 137; 2907; 726.750; 21.218
values_191; 139; 2932; 733.000; 21.093
values_192; 105; 2278; 569.500; 21.695
values_193; 117; 2500; 625.000; 21.367
values_194; 139; 2958; 739.500; 21.280
values_195; 137; 2907; 726.750; 21.218
values_196; 139; 2978; 744.500; 21.424
values_197; 125; 2647; 661.750; 21.176
values_198; 149; 3141; 785.250; 21.080
values_199; 137; 2881; 720.250; 21.029
values_20; 3023; 64238; 16059.500; 21.249
values_200; 1081; 23095; 5773.750; 21.364
values_201; 1139; 24265; 6066.250; 21.303
values_202; 1143; 24296; 6074.000; 21.256
values_203; 1071; 23022; 5755.500; 21.495
values_204; 1127; 24079; 6019.750; 21.365
values_205; 1147; 24478; 6119.500; 21.340
values_206; 1027; 22018; 5504.500; 21.439
values_207; 1077; 23022; 5755.500; 21.376
values_208; 1141; 24318; 6079.500; 21.312
values_209; 1141; 24343; 6085.750; 21.334
values_21; 3173; 67350; 16837.500; 21.225
values_210; 2555; 54351; 13587.750; 21.272
values_211; 2655; 56647; 14161.750; 21.335
values_212; 2689; 57170; 14292.500; 21.260
values_213; 2645; 56246; 14061.500; 21.265
values_214; 2571; 54462; 13615.500; 21.183
values_215; 2583; 55022; 13755.500; 21.301
values_216; 2627; 55901; 13975.250; 21.279
values_217; 2593; 55301; 13825.250; 21.327
values_218; 2645; 56422; 14105.500; 21.331
values_219; 2649; 56279; 14069.750; 21.245
values_22; 3113; 66121; 16530.250; 21.240
values_220; 1541; 32893; 8223.250; 21.345
values_221; 1605; 34131; 8532.750; 21.265
values_222; 1525; 32453; 8113.250; 21.280
values_223; 1561; 33196; 8299.000; 21.265
values_224; 1465; 31461; 7865.250; 21.475
values_225; 1623; 34526; 8631.500; 21.272
values_226; 1481; 31714; 7928.500; 21.413
values_227; 1573; 33712; 8428.000; 21.431
values_228; 1611; 34452; 8613.000; 21.385
values_229; 1587; 33787; 8446.750; 21.289
values_23; 3151; 66887; 16721.750; 21.227
values_230; 3755; 79493; 19873.250; 21.169
values_231; 3737; 79346; 19836.500; 21.232
values_232; 3573; 75708; 18927.000; 21.188
values_233; 3689; 78381; 19595.250; 21.247
values_234; 4011; 85151; 21287.750; 21.229
values_235; 3833; 81248; 20312.000; 21.196
values_236; 3711; 78939; 19734.750; 21.271
values_237; 3727; 79026; 19756.500; 21.203
values_238; 3701; 78536; 19634.000; 21.220
values_239; 3797; 80298; 20074.500; 21.147
values_24; 3099; 65856; 16464.000; 21.250
values_240; 1425; 30293; 7573.250; 21.258
values_241; 1383; 29501; 7375.250; 21.331
values_242; 1395; 29581; 7395.250; 21.205
values_243; 1363; 29192; 7298.000; 21.417
values_244; 1417; 30179; 7544.750; 21.297
values_245; 1411; 30114; 7528.500; 21.342
values_246; 1397; 29760; 7440.000; 21.302
values_247; 1383; 29523; 7380.750; 21.347
values_248; 1413; 30218; 7554.500; 21.385
values_249; 1501; 31840; 7960.000; 21.212
values_25; 3231; 68428; 17107.000; 21.178
values_250; 3829; 81555; 20388.750; 21.299
values_251; 3789; 80177; 20044.250; 21.160
values_252; 3849; 81665; 20416.250; 21.217
values_253; 3523; 74776; 18694.000; 21.225
values_254; 3737; 79632; 19908.000; 21.309
values_255; 3797; 80673; 20168.250; 21.246
values_256; 3675; 77871; 19467.750; 21.189
values_257; 3699; 78582; 19645.500; 21.244
values_258; 3761; 79701; 19925.250; 21.191
values_259; 3735; 79171; 19792.750; 21.197
values_26; 3063; 64760; 16190.000; 21.142
values_260; 3229; 68320; 17080.000; 21.158
values_261; 3087; 65625; 16406.250; 21.258
values_262; 3113; 66178; 16544.500; 21.258
values_263; 3141; 66484; 16621.000; 21.166
values_264; 3095; 65668; 16417.000; 21.217
values_265; 2973; 63242; 15810.500; 21.272
values_266; 3011; 64000; 16000.000; 21.255
values_267; 2889; 61670; 15417.500; 21.346
values_268; 3009; 63999; 15999.750; 21.269
values_269; 2955; 62913; 15728.250; 21.290
values_27; 3213; 67847; 16961.750; 21.116
values_270; 1743; 37164; 9291.000; 21.321
values_271; 1795; 38244; 9561.000; 21.305
values_272; 1785; 38182; 9545.500; 21.390
values_273; 1805; 38219; 9554.750; 21.173
values_274; 1741; 37148; 9287.000; 21.337
values_275; 1747; 37226; 9306.500; 21.308
values_276; 1847; 39420; 9855.000; 21.342
values_277; 1763; 37580; 9395.000; 21.315
values_278; 1881; 39908; 9977.000; 21.216
values_279; 1715; 36717; 9179.250; 21.409
values_28; 3047; 64736; 16184.000; 21.245
values_280; 3027; 64338; 16084.500; 21.254
values_281; 3105; 65831; 16457.750; 21.201
values_282; 3065; 65026; 16256.500; 21.215
values_283; 3219; 68288; 17072.000; 21.214
values_284; 3057; 64912; 16228.000; 21.233
values_285; 3223; 68032; 17008.000; 21.108
values_286; 2919; 62263; 15565.750; 21.330
values_287; 3091; 65675; 16418.750; 21.247
values_288; 3067; 65203; 16300.750; 21.259
values_289; 3199; 68100; 17025.000; 21.287
values_29; 3107; 65940; 16485.000; 21.223
values_290; 1235; 26302; 6575.500; 21.297
values_291; 1123; 24152; 6038.000; 21.506
values_292; 1121; 24016; 6004.000; 21.423
values_293; 1259; 26758; 6689.500; 21.253
values_294; 1157; 24808; 6202.000; 21.441
values_295; 1153; 24686; 6171.500; 21.410
values_296; 1177; 25195; 6298.750; 21.406
values_297; 1237; 26430; 6607.500; 21.366
values_298; 1241; 26412; 6603.000; 21.282
values_299; 1273; 27279; 6819.750; 21.428
values_30; 1775; 37623; 9405.750; 21.196
values_300; 179; 3837; 959.250; 21.435
values_301; 159; 3418; 854.500; 21.496
values_302; 175; 3735; 933.750; 21.342
values_303; 175; 3715; 928.750; 21.228
values_304; 207; 4368; 1092.000; 21.101
values_305; 155; 3328; 832.000; 21.470
values_306; 187; 3975; 993.750; 21.256
values_307; 187; 3955; 988.750; 21.149
values_308; 187; 3949; 987.250; 21.117
values_309; 187; 4001; 1000.250; 21.395
values_31; 1723; 36680; 9170.000; 21.288
values_310; 2837; 60322; 15080.500; 21.262
values_311; 2737; 58528; 14632.000; 21.383
values_312; 2799; 59561; 14890.250; 21.279
values_313; 2791; 59443; 14860.750; 21.298
values_314; 2857; 60786; 15196.500; 21.276
values_315; 2791; 59599; 14899.750; 21.353
values_316; 2751; 58462; 14615.500; 21.251
values_317; 2933; 62071; 15517.750; 21.162
values_318; 2831; 60230; 15057.500; 21.275
values_319; 2919; 61850; 15462.500; 21.188
values_32; 1771; 37653; 9413.250; 21.260
values_320; 841; 18080; 4520.000; 21.498
values_321; 883; 18821; 4705.250; 21.314
values_322; 839; 17936; 4484.000; 21.377
values_323; 903; 19295; 4823.750; 21.367
values_324; 875; 18650; 4662.500; 21.314
values_325; 807; 17329; 4332.250; 21.473
values_326; 855; 18248; 4562.000; 21.342
values_327; 809; 17318; 4329.500; 21.406
values_328; 801; 17170; 4292.500; 21.435
values_329; 791; 17041; 4260.250; 21.543
values_33; 1679; 35687; 8921.750; 21.254
values_330; 909; 19553; 4888.250; 21.510
values_331; 971; 20800; 5200.000; 21.421
values_332; 901; 19263; 4815.750; 21.379
values_333; 979; 20932; 5233.000; 21.381
values_334; 961; 20587; 5146.750; 21.422
values_335; 961; 20553; 5138.250; 21.387
values_336; 967; 20468; 5117.000; 21.166
values_337; 863; 18536; 4634.000; 21.478
values_338; 963; 20553; 5138.250; 21.342
values_339; 921; 19730; 4932.500; 21.422
values_34; 1733; 36858; 9214.500; 21.268
values_340; 1075; 22955; 5738.750; 21.353
values_341; 1125; 24082; 6020.500; 21.406
values_342; 1145; 24535; 6133.750; 21.427
values_343; 1143; 24264; 6066.000; 21.228
values_344; 1095; 23402; 5850.500; 21.371
values_345; 1075; 23052; 5763.000; 21.443
values_346; 1113; 23761; 5940.250; 21.348
values_347; 1113; 23794; 5948.500; 21.378
values_348; 1101; 23544; 5886.000; 21.384
values_349; 1157; 24586; 6146.500; 21.249
values_35; 1645; 35074; 8768.500; 21.321
values_350; 1653; 35478; 8869.500; 21.462
values_351; 1545; 33095; 8273.750; 21.420
values_352; 1649; 35082; 8770.500; 21.274
values_353; 1601; 34092; 8523.000; 21.294
values_354; 1609; 34338; 8584.500; 21.341
values_355; 1659; 35366; 8841.500; 21.317
values_356; 1609; 34207; 8551.750; 21.259
values_357; 1559; 33380; 8345.000; 21.411
values_358; 1551; 33173; 8293.250; 21.388
values_359; 1597; 33969; 8492.250; 21.270
values_36; 1659; 35438; 8859.500; 21.361
values_360; 2531; 53985; 13496.250; 21.329
values_361; 2549; 54164; 13541.000; 21.249
values_362; 2577; 55045; 13761.250; 21.360
values_363; 2535; 53832; 13458.000; 21.235
values_364; 2535; 54045; 13511.250; 21.319
values_365; 2609; 55267; 13816.750; 21.183
values_366; 2607; 55510; 13877.500; 21.292
values_367; 2579; 54922; 13730.500; 21.295
values_368; 2609; 55520; 13880.000; 21.280
values_369; 2539; 53982; 13495.500; 21.261
values_37; 1601; 34299; 8574.750; 21.423
values_370; 1457; 31075; 7768.750; 21.328
values_371; 1407; 30125; 7531.250; 21.410
values_372; 1499; 31930; 7982.500; 21.300
values_373; 1401; 29795; 7448.750; 21.266
values_374; 1483; 31583; 7895.750; 21.296
values_375; 1483; 31664; 7916.000; 21.351
values_376; 1453; 30994; 7748.500; 21.331
values_377; 1475; 31442; 7860.500; 21.316
values_378; 1495; 31855; 7963.750; 21.307
values_379; 1437; 30691; 7672.750; 21.357
values_38; 1793; 38041; 9510.250; 21.216
values_380; 3387; 72051; 18012.750; 21.272
values_381; 3663; 77306; 19326.500; 21.104
values_382; 3679; 78211; 19552.750; 21.258
values_383; 3549; 75394; 18848.500; 21.243
values_384; 3557; 75659; 18914.750; 21.270
values_385; 3517; 74729; 18682.250; 21.247
values_386; 3451; 73407; 18351.750; 21.271
values_387; 3571; 75519; 18879.750; 21.147
values_388; 3587; 76187; 19046.750; 21.239
values_389; 3455; 73246; 18311.500; 21.200
values_39; 1729; 36713; 9178.250; 21.233
values_390; 203; 4348; 1087.000; 21.418
values_391; 169; 3662; 915.500; 21.668
values_392; 191; 4096; 1024.000; 21.445
values_393; 225; 4756; 1189.000; 21.137
values_394; 225; 4782; 1195.500; 21.253
values_395; 203; 4342; 1085.500; 21.389
values_396; 191; 4082; 1020.500; 21.371
values_397; 191; 4102; 1025.500; 21.476
values_398; 203; 4365; 1091.250; 21.502
values_399; 191; 4108; 1027.000; 21.507
values_40; 1449; 30922; 7730.500; 21.340
values_400; 2919; 62236; 15559.000; 21.321
values_401; 2973; 63123; 15780.750; 21.232
values_402; 3003; 63707; 15926.750; 21.214
values_403; 2955; 62753; 15688.250; 21.236
values_404; 3045; 64674; 16168.500; 21.239
values_405; 3173; 66993; 16748.250; 21.113
values_406; 3051; 64975; 16243.750; 21.296
values_407; 3021; 64191; 16047.750; 21.248
values_408; 2963; 62840; 15710.000; 21.208
values_409; 3079; 65279; 16319.750; 21.201
values_41; 1583; 33737; 8434.250; 21.312
values_410; 3749; 79715; 19928.750; 21.263
values_411; 3781; 80355; 20088.750; 21.252
values_412; 3685; 78172; 19543.000; 21.213
values_413; 3653; 77724; 19431.000; 21.276
values_414; 3745; 79588; 19897.000; 21.251
values_415; 3873; 82236; 20559.000; 21.233
values_416; 3803; 80855; 20213.750; 21.260
values_417; 3843; 81357; 20339.250; 21.170
values_418; 3733; 79603; 19900.750; 21.324
values_419; 3787; 80513; 20128.250; 21.260
values_42; 1563; 33287; 8321.750; 21.296
values_420; 3693; 78357; 19589.250; 21.217
values_421; 3745; 79559; 19889.750; 21.244
values_422; 3665; 77777; 19444.250; 21.221
values_423; 3869; 82151; 20537.750; 21.233
values_424; 3769; 79953; 19988.250; 21.213
values_425; 3683; 78313; 19578.250; 21.263
values_426; 3709; 78966; 19741.500; 21.290
values_427; 3827; 81083; 20270.750; 21.187
values_428; 3749; 79508; 19877.000; 21.207
values_429; 3755; 79684; 19921.000; 21.220
values_43; 1511; 32174; 8043.500; 21.293
values_430; 823; 17594; 4398.500; 21.377
values_431; 787; 16901; 4225.250; 21.475
values_432; 781; 16828; 4207.000; 21.546
values_433; 739; 15935; 3983.750; 21.562
values_434; 789; 16873; 4218.250; 21.385
values_435; 765; 16417; 4104.250; 21.460
values_436; 761; 16362; 4090.500; 21.500
values_437; 805; 17206; 4301.500; 21.373
values_438; 819; 17498; 4374.500; 21.365
values_439; 809; 17330; 4332.500; 21.421
values_44; 1497; 32050; 8012.500; 21.409
values_440; 3323; 70831; 17707.750; 21.315
values_441; 3189; 67708; 16927.000; 21.231
values_442; 3251; 69200; 17300.000; 21.285
values_443; 3199; 68096; 17024.000; 21.286
values_444; 3281; 69710; 17427.500; 21.246
values_445; 3269; 69398; 17349.500; 21.229
values_446; 3263; 69181; 17295.250; 21.201
values_447; 3335; 70691; 17672.750; 21.196
values_448; 3429; 72715; 18178.750; 21.205
values_449; 3365; 71248; 17812.000; 21.173
values_45; 1493; 31855; 7963.750; 21.336
values_450; 3131; 66295; 16573.750; 21.173
values_451; 3175; 67472; 16868.000; 21.251
values_452; 3037; 64453; 16113.250; 21.222
values_453; 3237; 68548; 17137.000; 21.176
values_454; 3269; 68830; 17207.500; 21.055
values_455; 3107; 66034; 16508.500; 21.253
values_456; 3127; 66552; 16638.000; 21.283
values_457; 3009; 64118; 16029.500; 21.308
values_458; 3023; 64366; 16091.500; 21.292
values_459; 3177; 67128; 16782.000; 21.129
values_46; 1567; 33430; 8357.500; 21.333
values_460; 3607; 76638; 19159.500; 21.247
values_461; 3689; 78442; 19610.500; 21.263
values_462; 3597; 76404; 19101.000; 21.241
values_463; 3649; 77403; 19350.750; 21.212
values_464; 3669; 77944; 19486.000; 21.243
values_465; 3761; 79878; 19969.500; 21.238
values_466; 3709; 78710; 19677.500; 21.221
values_467; 3667; 77744; 19436.000; 21.200
values_468; 3593; 76400; 19100.000; 21.263
values_469; 3601; 76710; 19177.500; 21.302
values_47; 1479; 31514; 7878.500; 21.307
values_470; 943; 20199; 5049.750; 21.419
values_471; 937; 19999; 4999.750; 21.343
values_472; 971; 20756; 5189.000; 21.375
values_473; 997; 21286; 5321.500; 21.350
values_474; 929; 19842; 4960.500; 21.358
values_475; 891; 19075; 4768.750; 21.408
values_476; 865; 18640; 4660.000; 21.549
values_477; 971; 20684; 5171.000; 21.301
values_478; 915; 19576; 4894.000; 21.394
values_479; 973; 20771; 5192.750; 21.347
values_48; 1449; 31013; 7753.250; 21.403
values_480; 925; 19720; 4930.000; 21.318
values_481; 893; 19161; 4790.250; 21.456
values_482; 1029; 21951; 5487.750; 21.332
values_483; 907; 19375; 4843.750; 21.361
values_484; 947; 20219; 5054.750; 21.350
values_485; 969; 20653; 5163.250; 21.313
values_486; 939; 20103; 5025.750; 21.408
values_487; 937; 20132; 5033.000; 21.485
values_488; 893; 19217; 4804.250; 21.519
values_489; 889; 19007; 4751.750; 21.380
values_49; 1491; 31789; 7947.250; 21.320
values_490; 89; 1918; 479.500; 21.550
values_491; 101; 2146; 536.500; 21.247
values_492; 89; 1918; 479.500; 21.550
values_493; 125; 2611; 652.750; 20.888
values_494; 103; 2185; 546.250; 21.213
values_495; 101; 2146; 536.500; 21.247
values_496; 101; 2152; 538.000; 21.306
values_497; 91; 1951; 487.750; 21.439
values_498; 101; 2120; 530.000; 20.990
values_499; 101; 2152; 538.000; 21.306
values_50; 2819; 59528; 14882.000; 21.116
values_500; 2607; 55194; 13798.500; 21.171
values_501; 2639; 56269; 14067.250; 21.322
values_502; 2525; 53843; 13460.750; 21.323
values_503; 2551; 54185; 13546.250; 21.240
values_504; 2575; 54809; 13702.250; 21.285
values_505; 2531; 53822; 13455.500; 21.265
values_506; 2441; 52188; 13047.000; 21.379
values_507; 2621; 55624; 13906.000; 21.222
values_508; 2643; 55781; 13945.250; 21.105
values_509; 2629; 55775; 13943.750; 21.215
values_51; 2761; 58718; 14679.500; 21.266
values_510; 1873; 39905; 9976.250; 21.305
values_511; 1795; 38320; 9580.000; 21.348
values_512; 1679; 36148; 9037.000; 21.529
values_513; 1781; 37997; 9499.250; 21.334
values_514; 1755; 37470; 9367.500; 21.350
values_515; 1895; 40501; 10125.250; 21.372
values_516; 1989; 42079; 10519.750; 21.155
values_517; 1863; 39661; 9915.250; 21.288
values_518; 1883; 40043; 10010.750; 21.265
values_519; 1847; 39340; 9835.000; 21.299
values_52; 2603; 55463; 13865.750; 21.307
values_520; 871; 18594; 4648.500; 21.347
values_521; 867; 18550; 4637.500; 21.395
values_522; 891; 19009; 4752.250; 21.334
values_523; 815; 17493; 4373.250; 21.463
values_524; 803; 17200; 4300.000; 21.419
values_525; 885; 18826; 4706.500; 21.272
values_526; 819; 17588; 4397.000; 21.474
values_527; 873; 18673; 4668.250; 21.389
values_528; 865; 18479; 4619.750; 21.363
values_529; 897; 19078; 4769.500; 21.268
values_53; 2603; 55374; 13843.500; 21.273
values_530; 65; 1365; 341.250; 21.000
values_531; 87; 1831; 457.750; 21.045
values_532; 87; 1785; 446.250; 20.517
values_533; 65; 1365; 341.250; 21.000
values_534; 65; 1365; 341.250; 21.000
values_535; 53; 1131; 282.750; 21.339
values_536; 87; 1785; 446.250; 20.517
values_537; 87; 1831; 457.750; 21.045
values_538; 53; 1131; 282.750; 21.339
values_539; 87; 1831; 457.750; 21.045
values_54; 2805; 59766; 14941.500; 21.306
values_540; 2019; 42869; 10717.250; 21.232
values_541; 2035; 43176; 10794.000; 21.216
values_542; 1999; 42791; 10697.750; 21.406
values_543; 1957; 41810; 10452.500; 21.364
values_544; 1971; 41899; 10474.750; 21.257
values_545; 1989; 42456; 10614.000; 21.345
values_546; 2009; 42708; 10677.000; 21.258
values_547; 1845; 39723; 9930.750; 21.530
values_548; 1957; 41706; 10426.500; 21.311
values_549; 1951; 41687; 10421.750; 21.366
values_55; 2587; 54942; 13735.500; 21.237
values_550; 3399; 72035; 18008.750; 21.192
values_551; 3233; 68920; 17230.000; 21.317
values_552; 3491; 73792; 18448.000; 21.137
values_553; 3443; 72812; 18203.000; 21.147
values_554; 3351; 71070; 17767.500; 21.208
values_555; 3433; 72850; 18212.500; 21.220
values_556; 3437; 72647; 18161.750; 21.136
values_557; 3261; 69267; 17316.750; 21.241
values_558; 3449; 73165; 18291.250; 21.213
values_559; 3413; 72583; 18145.750; 21.266
values_56; 2647; 56477; 14119.250; 21.336
values_560; 4089; 86708; 21677.000; 21.205
values_561; 4203; 88907; 22226.750; 21.153
values_562; 3969; 84207; 21051.750; 21.216
values_563; 4089; 86716; 21679.000; 21.207
values_564; 4221; 89712; 22428.000; 21.253
values_565; 4179; 88448; 22112.000; 21.164
values_566; 4223; 89302; 22325.500; 21.146
values_567; 3921; 83429; 20857.250; 21.277
values_568; 4039; 85814; 21453.500; 21.246
values_569; 4219; 89269; 22317.250; 21.158
values_57; 2803; 59525; 14881.250; 21.236
values_570; 2481; 52868; 13217.000; 21.309
values_571; 2505; 53104; 13276.000; 21.199
values_572; 2607; 55193; 13798.250; 21.171
values_573; 2421; 51646; 12911.500; 21.332
values_574; 2547; 53919; 13479.750; 21.169
values_575; 2579; 54685; 13671.250; 21.203
values_576; 2543; 54005; 13501.250; 21.236
values_577; 2547; 54083; 13520.750; 21.234
values_578; 2485; 52850; 13212.500; 21.267
values_579; 2577; 54567; 13641.750; 21.174
values_58; 2685; 56969; 14242.250; 21.217
values_580; 3113; 66136; 16534.000; 21.245
values_581; 3105; 66070; 16517.500; 21.278
values_582; 3129; 66550; 16637.500; 21.268
values_583; 3087; 65840; 16460.000; 21.328
values_584; 3199; 67668; 16917.000; 21.152
values_585; 3175; 67243; 16810.750; 21.178
values_586; 3021; 64568; 16142.000; 21.373
values_587; 3171; 67119; 16779.750; 21.166
values_588; 3333; 70438; 17609.500; 21.133
values_589; 3041; 64595; 16148.750; 21.241
values_59; 2659; 56501; 14125.250; 21.248
values_590; 1847; 39214; 9803.500; 21.231
values_591; 1859; 39809; 9952.250; 21.414
values_592; 1751; 37473; 9368.250; 21.400
values_593; 1803; 38601; 9650.250; 21.409
values_594; 1829; 38824; 9706.000; 21.226
values_595; 1963; 41896; 10474.000; 21.342
values_596; 1865; 39705; 9926.250; 21.289
values_597; 1943; 41281; 10320.250; 21.246
values_598; 1853; 39440; 9860.000; 21.284
values_599; 1865; 39780; 9945.000; 21.329
values_60; 1429; 30417; 7604.250; 21.285
values_600; 4279; 90826; 22706.500; 21.225
values_601; 4261; 90134; 22533.500; 21.153
values_602; 4319; 91133; 22783.250; 21.100
values_603; 4263; 90474; 22618.500; 21.223
values_604; 4205; 89188; 22297.000; 21.209
values_605; 4377; 92587; 23146.750; 21.153
values_606; 4241; 89817; 22454.250; 21.178
values_607; 4249; 89743; 22435.750; 21.120
values_608; 4457; 94378; 23594.500; 21.175
values_609; 4279; 90668; 22667.000; 21.189
values_61; 1339; 28658; 7164.500; 21.402
values_610; 51; 1050; 262.500; 20.588
values_611; 51; 1050; 262.500; 20.588
values_612; 51; 1024; 256.000; 20.078
values_613; 51; 1024; 256.000; 20.078
values_614; 51; 1024; 256.000; 20.078
values_615; 51; 1050; 262.500; 20.588
values_616; 51; 1024; 256.000; 20.078
values_617; 51; 1024; 256.000; 20.078
values_618; 51; 1024; 256.000; 20.078
values_619; 51; 1024; 256.000; 20.078
values_62; 1345; 28781; 7195.250; 21.398
values_620; 705; 15096; 3774.000; 21.412
values_621; 737; 15849; 3962.250; 21.504
values_622; 695; 14871; 3717.750; 21.397
values_623; 681; 14660; 3665.000; 21.527
values_624; 771; 16430; 4107.500; 21.309
values_625; 711; 15255; 3813.750; 21.455
values_626; 745; 15955; 3988.750; 21.416
values_627; 761; 16320; 4080.000; 21.445
values_628; 725; 15503; 3875.750; 21.383
values_629; 763; 16332; 4083.000; 21.404
values_63; 1343; 28622; 7155.500; 21.311
values_630; 3041; 64628; 16157.000; 21.252
values_631; 3293; 69808; 17452.000; 21.198
values_632; 3389; 72051; 18012.750; 21.260
values_633; 2971; 63366; 15841.500; 21.328
values_634; 3363; 71113; 17778.250; 21.145
values_635; 3207; 68140; 17035.000; 21.247
values_636; 3073; 65322; 16330.500; 21.256
values_637; 3125; 66644; 16661.000; 21.326
values_638; 3325; 70155; 17538.750; 21.099
values_639; 3275; 69545; 17386.250; 21.235
values_64; 1361; 28959; 7239.750; 21.277
values_640; 1567; 33381; 8345.250; 21.302
values_641; 1685; 36044; 9011.000; 21.391
values_642; 1647; 35097; 8774.250; 21.309
values_643; 1723; 36751; 9187.750; 21.329
values_644; 1675; 35775; 8943.750; 21.358
values_645; 1547; 33127; 8281.750; 21.413
values_646; 1565; 33621; 8405.250; 21.483
values_647; 1605; 34310; 8577.500; 21.376
values_648; 1581; 33803; 8450.750; 21.380
values_649; 1609; 34349; 8587.250; 21.348
