Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_241; 145; 10640; 2660.000; 73.379
values_242; 145; 10781; 2695.250; 74.351
values_243; 147; 10815; 2703.750; 73.571
values_244; 146; 10592; 2648.000; 72.547
values_245; 147; 10925; 2731.250; 74.319
values_246; 143; 10655; 2663.750; 74.510
values_247; 147; 10974; 2743.500; 74.653
values_248; 145; 10640; 2660.000; 73.379
values_249; 145; 10689; 2672.250; 73.717
values_25; 298; 22302; 5575.500; 74.838
values_250; 472; 34707; 8676.750; 73.531
values_251; 467; 34007; 8501.750; 72.820
values_252; 475; 35126; 8781.500; 73.949
values_253; 462; 32755; 8188.750; 70.898
values_254; 468; 34326; 8581.500; 73.346
values_255; 471; 33970; 8492.500; 72.123
values_256; 462; 33513; 8378.250; 72.538
values_257; 467; 34390; 8597.500; 73.640
values_258; 474; 35270; 8817.500; 74.409
values_259; 471; 34433; 8608.250; 73.106
values_26; 300; 22534; 5633.500; 75.113
values_260; 366; 27186; 6796.500; 74.278
values_261; 366; 27417; 6854.250; 74.909
values_262; 367; 27507; 6876.750; 74.950
values_263; 364; 27076; 6769.000; 74.384
values_264; 367; 27837; 6959.250; 75.850
values_265; 366; 27455; 6863.750; 75.013
values_266; 367; 27402; 6850.500; 74.664
values_267; 370; 27768; 6942.000; 75.048
values_268; 369; 27459; 6864.750; 74.414
values_269; 369; 27766; 6941.500; 75.246
values_27; 298; 22462; 5615.500; 75.375
values_270; 100; 7199; 1799.750; 71.990
values_271; 100; 7040; 1760.000; 70.400
values_272; 100; 7040; 1760.000; 70.400
values_273; 99; 6844; 1711.000; 69.131
values_274; 99; 6844; 1711.000; 69.131
values_275; 99; 6844; 1711.000; 69.131
values_276; 99; 6844; 1711.000; 69.131
values_277; 101; 6829; 1707.250; 67.613
values_278; 100; 7040; 1760.000; 70.400
values_279; 100; 7199; 1799.750; 71.990
values_28; 293; 21962; 5490.500; 74.955
values_280; 623; 46061; 11515.250; 73.934
values_281; 620; 45382; 11345.500; 73.196
values_282; 626; 46100; 11525.000; 73.642
values_283; 624; 46015; 11503.750; 73.741
values_284; 627; 46263; 11565.750; 73.784
values_285; 624; 45986; 11496.500; 73.695
values_286; 625; 45989; 11497.250; 73.582
values_287; 621; 45404; 11351.000; 73.114
values_288; 622; 45940; 11485.000; 73.858
values_289; 621; 45763; 11440.750; 73.692
values_29; 297; 21960; 5490.000; 73.939
values_290; 702; 52976; 13244.000; 75.464
values_291; 692; 51762; 12940.500; 74.800
values_292; 696; 52331; 13082.750; 75.188
values_293; 696; 51827; 12956.750; 74.464
values_294; 701; 52334; 13083.500; 74.656
values_295; 703; 52464; 13116.000; 74.628
values_296; 695; 52058; 13014.500; 74.903
values_297; 696; 51960; 12990.000; 74.655
values_298; 701; 52596; 13149.000; 75.029
values_299; 701; 53133; 13283.250; 75.796
values_30; 293; 21827; 5456.750; 74.494
values_300; 1047; 77292; 19323.000; 73.822
values_301; 1056; 79116; 19779.000; 74.920
values_302; 1048; 78102; 19525.500; 74.524
values_303; 1049; 77274; 19318.500; 73.664
values_304; 1061; 79972; 19993.000; 75.374
values_305; 1059; 80144; 20036.000; 75.678
values_306; 1054; 78701; 19675.250; 74.668
values_307; 1051; 78859; 19714.750; 75.032
values_308; 1046; 77383; 19345.750; 73.979
values_309; 1055; 78628; 19657.000; 74.528
values_31; 295; 21674; 5418.500; 73.471
values_310; 1332; 99796; 24949.000; 74.921
values_311; 1324; 97534; 24383.500; 73.666
values_312; 1343; 100284; 25071.000; 74.671
values_313; 1331; 98784; 24696.000; 74.217
values_314; 1335; 100115; 25028.750; 74.992
values_315; 1341; 100598; 25149.500; 75.017
values_316; 1337; 100534; 25133.500; 75.193
values_317; 1339; 100696; 25174.000; 75.202
values_318; 1332; 100308; 25077.000; 75.306
values_319; 1341; 99844; 24961.000; 74.454
values_32; 296; 21279; 5319.750; 71.888
values_320; 364; 26938; 6734.500; 74.005
values_321; 372; 27832; 6958.000; 74.817
values_322; 366; 27140; 6785.000; 74.153
values_323; 370; 27666; 6916.500; 74.772
values_324; 365; 27249; 6812.250; 74.654
values_325; 368; 27242; 6810.500; 74.027
values_326; 372; 27839; 6959.750; 74.836
values_327; 368; 27652; 6913.000; 75.141
values_328; 371; 27941; 6985.250; 75.312
values_329; 370; 27751; 6937.750; 75.002
values_33; 293; 21413; 5353.250; 73.081
values_330; 1055; 79315; 19828.750; 75.180
values_331; 1054; 79114; 19778.500; 75.060
values_332; 1059; 80143; 20035.750; 75.677
values_333; 1051; 78786; 19696.500; 74.962
values_334; 1058; 80115; 20028.750; 75.723
values_335; 1055; 79654; 19913.500; 75.501
values_336; 1059; 79918; 19979.500; 75.465
values_337; 1061; 80343; 20085.750; 75.723
values_338; 1048; 77575; 19393.750; 74.021
values_339; 1050; 78428; 19607.000; 74.693
values_34; 298; 22467; 5616.750; 75.392
values_340; 1568; 116359; 29089.750; 74.208
values_341; 1575; 118248; 29562.000; 75.078
values_342; 1578; 118636; 29659.000; 75.181
values_343; 1568; 118171; 29542.750; 75.364
values_344; 1584; 119914; 29978.500; 75.703
values_345; 1568; 117801; 29450.250; 75.128
values_346; 1573; 117751; 29437.750; 74.857
values_347; 1568; 117315; 29328.750; 74.818
values_348; 1580; 118887; 29721.750; 75.244
values_349; 1567; 117258; 29314.500; 74.829
values_35; 296; 22237; 5559.250; 75.125
values_350; 1044; 76442; 19110.500; 73.220
values_351; 1044; 77175; 19293.750; 73.922
values_352; 1051; 78529; 19632.250; 74.718
values_353; 1047; 78139; 19534.750; 74.631
values_354; 1051; 77767; 19441.750; 73.993
values_355; 1045; 76740; 19185.000; 73.435
values_356; 1044; 76719; 19179.750; 73.485
values_357; 1049; 77496; 19374.000; 73.876
values_358; 1054; 80106; 20026.500; 76.001
values_359; 1057; 78475; 19618.750; 74.243
values_36; 295; 21996; 5499.000; 74.562
values_360; 796; 60178; 15044.500; 75.600
values_361; 791; 59918; 14979.500; 75.749
values_362; 798; 60132; 15033.000; 75.353
values_363; 792; 60088; 15022.000; 75.868
values_364; 800; 60703; 15175.750; 75.878
values_365; 794; 59952; 14988.000; 75.506
values_366; 789; 59462; 14865.500; 75.363
values_367; 792; 60613; 15153.250; 76.531
values_368; 796; 60400; 15100.000; 75.879
values_369; 793; 60086; 15021.500; 75.770
values_37; 295; 21933; 5483.250; 74.349
values_370; 102; 7184; 1796.000; 70.431
values_371; 99; 6844; 1711.000; 69.131
values_372; 100; 7040; 1760.000; 70.400
values_373; 98; 7055; 1763.750; 71.989
values_374; 102; 7184; 1796.000; 70.431
values_375; 100; 7040; 1760.000; 70.400
values_376; 100; 7199; 1799.750; 71.990
values_377; 102; 7184; 1796.000; 70.431
values_378; 100; 7199; 1799.750; 71.990
values_379; 100; 7040; 1760.000; 70.400
values_38; 298; 21999; 5499.750; 73.822
values_380; 1484; 110893; 27723.250; 74.725
values_381; 1474; 110412; 27603.000; 74.906
values_382; 1487; 111219; 27804.750; 74.794
values_383; 1483; 111179; 27794.750; 74.968
values_384; 1491; 111481; 27870.250; 74.769
values_385; 1482; 111021; 27755.250; 74.912
values_386; 1491; 111987; 27996.750; 75.108
values_387; 1481; 110265; 27566.250; 74.453
values_388; 1482; 109871; 27467.750; 74.136
values_389; 1487; 111007; 27751.750; 74.651
values_39; 300; 22429; 5607.250; 74.763
values_390; 51; 3330; 832.500; 65.294
values_391; 51; 3330; 832.500; 65.294
values_392; 51; 3330; 832.500; 65.294
values_393; 51; 3330; 832.500; 65.294
values_394; 51; 3330; 832.500; 65.294
values_395; 49; 3345; 836.250; 68.265
values_396; 49; 3345; 836.250; 68.265
values_397; 51; 3330; 832.500; 65.294
values_398; 51; 3330; 832.500; 65.294
values_399; 51; 3330; 832.500; 65.294
values_40; 212; 15402; 3850.500; 72.650
values_400; 1558; 116101; 29025.250; 74.519
values_401; 1554; 116387; 29096.750; 74.895
values_402; 1547; 115487; 28871.750; 74.652
values_403; 1552; 116503; 29125.750; 75.066
values_404; 1554; 116447; 29111.750; 74.933
values_405; 1550; 116443; 29110.750; 75.124
values_406; 1558; 116895; 29223.750; 75.028
values_407; 1549; 115814; 28953.500; 74.766
values_408; 1550; 115798; 28949.500; 74.708
values_409; 1553; 115831; 28957.750; 74.585
values_41; 212; 15286; 3821.500; 72.103
values_410; 1325; 98288; 24572.000; 74.179
values_411; 1337; 100435; 25108.750; 75.119
values_412; 1336; 100274; 25068.500; 75.055
values_413; 1331; 99067; 24766.750; 74.430
values_414; 1334; 99557; 24889.250; 74.630
values_415; 1328; 98758; 24689.500; 74.365
values_416; 1322; 97662; 24415.500; 73.874
values_417; 1327; 98608; 24652.000; 74.308
values_418; 1329; 99958; 24989.500; 75.212
values_419; 1333; 99525; 24881.250; 74.662
values_42; 212; 15683; 3920.750; 73.976
values_420; 813; 62537; 15634.250; 76.921
values_421; 811; 62152; 15538.000; 76.636
values_422; 821; 62888; 15722.000; 76.599
values_423; 819; 62187; 15546.750; 75.930
values_424; 820; 62813; 15703.250; 76.601
values_425; 823; 63701; 15925.250; 77.400
values_426; 818; 62866; 15716.500; 76.853
values_427; 812; 61938; 15484.500; 76.278
values_428; 821; 62761; 15690.250; 76.444
values_429; 818; 62679; 15669.750; 76.624
values_43; 213; 15213; 3803.250; 71.422
values_430; 466; 33893; 8473.250; 72.731
values_431; 472; 34458; 8614.500; 73.004
values_432; 471; 34283; 8570.750; 72.787
values_433; 470; 34250; 8562.500; 72.872
values_434; 469; 34101; 8525.250; 72.710
values_435; 470; 33578; 8394.500; 71.442
values_436; 473; 35080; 8770.000; 74.164
values_437; 470; 34498; 8624.500; 73.400
values_438; 472; 34724; 8681.000; 73.567
values_439; 470; 34192; 8548.000; 72.748
values_44; 212; 15261; 3815.250; 71.985
values_440; 1347; 99824; 24956.000; 74.108
values_441; 1358; 101166; 25291.500; 74.496
values_442; 1358; 101607; 25401.750; 74.821
values_443; 1359; 101963; 25490.750; 75.027
values_444; 1356; 100707; 25176.750; 74.267
values_445; 1366; 102930; 25732.500; 75.351
values_446; 1362; 103040; 25760.000; 75.653
values_447; 1353; 101325; 25331.250; 74.889
values_448; 1361; 102497; 25624.250; 75.310
values_449; 1357; 101495; 25373.750; 74.793
values_45; 212; 15677; 3919.250; 73.948
values_450; 363; 27150; 6787.500; 74.793
values_451; 366; 27454; 6863.500; 75.010
values_452; 368; 27641; 6910.250; 75.111
values_453; 370; 27561; 6890.250; 74.489
values_454; 368; 27605; 6901.250; 75.013
values_455; 367; 27423; 6855.750; 74.722
values_456; 371; 28100; 7025.000; 75.741
values_457; 369; 27565; 6891.250; 74.701
values_458; 367; 27726; 6931.500; 75.547
values_459; 368; 27256; 6814.000; 74.065
values_46; 212; 15402; 3850.500; 72.650
values_460; 211; 14946; 3736.500; 70.834
values_461; 214; 15436; 3859.000; 72.130
values_462; 215; 15439; 3859.750; 71.809
values_463; 211; 15056; 3764.000; 71.355
values_464; 209; 14912; 3728.000; 71.349
values_465; 214; 14812; 3703.000; 69.214
values_466; 210; 14864; 3716.000; 70.780
values_467; 214; 15711; 3927.750; 73.415
values_468; 215; 15592; 3898.000; 72.520
values_469; 211; 14946; 3736.500; 70.834
values_47; 218; 15932; 3983.000; 73.082
values_470; 1453; 108650; 27162.500; 74.776
values_471; 1453; 108206; 27051.500; 74.470
values_472; 1460; 110030; 27507.500; 75.363
values_473; 1447; 108996; 27249.000; 75.325
values_474; 1448; 108945; 27236.250; 75.238
values_475; 1450; 108943; 27235.750; 75.133
values_476; 1452; 109132; 27283.000; 75.159
values_477; 1458; 109017; 27254.250; 74.771
values_478; 1459; 109081; 27270.250; 74.764
values_479; 1464; 109852; 27463.000; 75.035
values_48; 214; 15809; 3952.250; 73.873
values_480; 1055; 79686; 19921.500; 75.531
values_481; 1055; 77980; 19495.000; 73.914
values_482; 1056; 78805; 19701.250; 74.625
values_483; 1059; 80151; 20037.750; 75.685
values_484; 1050; 77795; 19448.750; 74.090
values_485; 1043; 76622; 19155.500; 73.463
values_486; 1055; 79769; 19942.250; 75.610
values_487; 1056; 79018; 19754.500; 74.827
values_488; 1044; 76368; 19092.000; 73.149
values_489; 1048; 77742; 19435.500; 74.181
values_49; 215; 15439; 3859.750; 71.809
values_490; 49; 3345; 836.250; 68.265
values_491; 51; 3330; 832.500; 65.294
values_492; 49; 3345; 836.250; 68.265
values_493; 51; 3330; 832.500; 65.294
values_494; 49; 3345; 836.250; 68.265
values_495; 51; 3330; 832.500; 65.294
values_496; 51; 3330; 832.500; 65.294
values_497; 49; 3345; 836.250; 68.265
values_498; 49; 3345; 836.250; 68.265
values_499; 51; 3330; 832.500; 65.294
values_50; 1486; 111795; 27948.750; 75.232
values_500; 147; 10766; 2691.500; 73.238
values_501; 145; 10689; 2672.250; 73.717
values_502; 147; 10974; 2743.500; 74.653
values_503; 144; 10444; 2611.000; 72.527
values_504; 147; 10784; 2696.000; 73.360
values_505; 145; 10781; 2695.250; 74.351
values_506; 145; 10781; 2695.250; 74.351
values_507; 147; 10766; 2691.500; 73.238
values_508; 145; 10689; 2672.250; 73.717
values_509; 146; 10429; 2607.250; 71.431
values_51; 1491; 110704; 27676.000; 74.248
values_510; 295; 21780; 5445.000; 73.830
values_511; 295; 21698; 5424.500; 73.552
values_512; 296; 22252; 5563.000; 75.175
values_513; 296; 21927; 5481.750; 74.077
values_514; 298; 22467; 5616.750; 75.392
values_515; 295; 22140; 5535.000; 75.050
values_516; 293; 21795; 5448.750; 74.385
values_517; 293; 21942; 5485.500; 74.887
values_518; 297; 22140; 5535.000; 74.545
values_519; 295; 21490; 5372.500; 72.847
values_52; 1480; 110769; 27692.250; 74.843
values_520; 99; 6844; 1711.000; 69.131
values_521; 99; 6844; 1711.000; 69.131
values_522; 100; 7040; 1760.000; 70.400
values_523; 100; 7199; 1799.750; 71.990
values_524; 100; 7199; 1799.750; 71.990
values_525; 99; 6844; 1711.000; 69.131
values_526; 98; 7055; 1763.750; 71.989
values_527; 101; 6829; 1707.250; 67.613
values_528; 100; 7040; 1760.000; 70.400
values_529; 100; 7040; 1760.000; 70.400
values_53; 1494; 112267; 28066.750; 75.145
values_530; 1246; 93494; 23373.500; 75.035
values_531; 1251; 93767; 23441.750; 74.953
values_532; 1247; 92916; 23229.000; 74.511
values_533; 1240; 93073; 23268.250; 75.058
values_534; 1243; 93017; 23254.250; 74.832
values_535; 1252; 94438; 23609.500; 75.429
values_536; 1236; 91721; 22930.250; 74.207
values_537; 1239; 92395; 23098.750; 74.572
values_538; 1246; 93679; 23419.750; 75.183
values_539; 1236; 91486; 22871.500; 74.017
values_54; 1478; 110262; 27565.500; 74.602
values_540; 788; 59920; 14980.000; 76.040
values_541; 794; 60572; 15143.000; 76.287
values_542; 795; 60449; 15112.250; 76.036
values_543; 788; 60255; 15063.750; 76.465
values_544; 783; 59274; 14818.500; 75.701
values_545; 790; 60161; 15040.250; 76.153
values_546; 790; 60017; 15004.250; 75.970
values_547; 796; 60412; 15103.000; 75.894
values_548; 789; 59418; 14854.500; 75.307
values_549; 783; 59305; 14826.250; 75.740
values_55; 1484; 111656; 27914.000; 75.239
values_550; 1485; 111540; 27885.000; 75.111
values_551; 1485; 111932; 27983.000; 75.375
values_552; 1483; 112106; 28026.500; 75.594
values_553; 1484; 111257; 27814.250; 74.971
values_554; 1482; 110516; 27629.000; 74.572
values_555; 1495; 112062; 28015.500; 74.957
values_556; 1484; 110935; 27733.750; 74.754
values_557; 1492; 112132; 28033.000; 75.155
values_558; 1480; 110856; 27714.000; 74.902
values_559; 1485; 111520; 27880.000; 75.097
values_56; 1486; 111423; 27855.750; 74.981
values_560; 687; 50766; 12691.500; 73.895
values_561; 676; 49737; 12434.250; 73.575
values_562; 681; 50445; 12611.250; 74.074
values_563; 685; 50854; 12713.500; 74.239
values_564; 682; 50345; 12586.250; 73.819
values_565; 677; 49990; 12497.500; 73.840
values_566; 686; 50917; 12729.250; 74.223
values_567; 686; 50525; 12631.250; 73.651
values_568; 683; 50637; 12659.250; 74.139
values_569; 678; 50262; 12565.500; 74.132
values_57; 1493; 111312; 27828.000; 74.555
values_570; 145; 10689; 2672.250; 73.717
values_571; 149; 10959; 2739.750; 73.550
values_572; 145; 10799; 2699.750; 74.475
values_573; 145; 10781; 2695.250; 74.351
values_574; 146; 10570; 2642.500; 72.397
values_575; 144; 10466; 2616.500; 72.680
values_576; 145; 10799; 2699.750; 74.475
values_577; 149; 10959; 2739.750; 73.550
values_578; 145; 10689; 2672.250; 73.717
values_579; 144; 10607; 2651.750; 73.659
values_58; 1490; 111995; 27998.750; 75.164
values_580; 1364; 101714; 25428.500; 74.570
values_581; 1364; 102100; 25525.000; 74.853
values_582; 1353; 100862; 25215.500; 74.546
values_583; 1361; 102373; 25593.250; 75.218
values_584; 1356; 101185; 25296.250; 74.620
values_585; 1355; 100773; 25193.250; 74.371
values_586; 1363; 102562; 25640.500; 75.247
values_587; 1362; 101411; 25352.750; 74.457
values_588; 1359; 102007; 25501.750; 75.060
values_589; 1353; 99876; 24969.000; 73.818
values_59; 1494; 112049; 28012.250; 74.999
values_590; 1555; 116128; 29032.000; 74.680
values_591; 1558; 116834; 29208.500; 74.989
values_592; 1562; 117028; 29257.000; 74.921
values_593; 1545; 115629; 28907.250; 74.840
values_594; 1553; 116326; 29081.500; 74.904
values_595; 1551; 115940; 28985.000; 74.751
values_596; 1553; 116106; 29026.500; 74.762
values_597; 1559; 116154; 29038.500; 74.505
values_598; 1549; 116089; 29022.250; 74.944
values_599; 1554; 116540; 29135.000; 74.993
values_60; 599; 44673; 11168.250; 74.579
values_600; 622; 46104; 11526.000; 74.122
values_601; 626; 46539; 11634.750; 74.343
values_602; 623; 46100; 11525.000; 73.996
values_603; 619; 45706; 11426.500; 73.838
values_604; 616; 44982; 11245.500; 73.022
values_605; 621; 45054; 11263.500; 72.550
values_606; 620; 45366; 11341.500; 73.170
values_607; 621; 45636; 11409.000; 73.487
values_608; 627; 46464; 11616.000; 74.105
values_609; 621; 45754; 11438.500; 73.677
values_61; 602; 44503; 11125.750; 73.925
values_610; 361; 27133; 6783.250; 75.160
values_611; 372; 27841; 6960.250; 74.841
values_612; 371; 27655; 6913.750; 74.541
values_613; 372; 27945; 6986.250; 75.120
values_614; 366; 27124; 6781.000; 74.109
values_615; 370; 27713; 6928.250; 74.900
values_616; 368; 27574; 6893.500; 74.929
values_617; 370; 27745; 6936.250; 74.986
values_618; 367; 27685; 6921.250; 75.435
values_619; 366; 27601; 6900.250; 75.412
values_62; 603; 44319; 11079.750; 73.497
values_620; 1272; 95356; 23839.000; 74.965
values_621; 1277; 95709; 23927.250; 74.948
values_622; 1274; 95634; 23908.500; 75.065
values_623; 1274; 95721; 23930.250; 75.134
values_624; 1274; 95030; 23757.500; 74.591
values_625; 1274; 95387; 23846.750; 74.872
values_626; 1270; 95512; 23878.000; 75.206
values_627; 1271; 94823; 23705.750; 74.605
values_628; 1272; 95483; 23870.750; 75.065
values_629; 1269; 94951; 23737.750; 74.823
values_63; 600; 44684; 11171.000; 74.473
values_630; 1448; 108644; 27161.000; 75.030
values_631; 1463; 109895; 27473.750; 75.116
values_632; 1458; 109362; 27340.500; 75.008
values_633; 1456; 108929; 27232.250; 74.813
values_634; 1451; 108935; 27233.750; 75.075
values_635; 1459; 109715; 27428.750; 75.198
values_636; 1453; 109233; 27308.250; 75.177
values_637; 1460; 109599; 27399.750; 75.067
values_638; 1447; 108692; 27173.000; 75.115
values_639; 1452; 108335; 27083.750; 74.610
values_64; 600; 43892; 10973.000; 73.153
values_640; 1359; 101892; 25473.000; 74.975
values_641; 1363; 101822; 25455.500; 74.704
values_642; 1362; 101745; 25436.250; 74.702
values_643; 1360; 102440; 25610.000; 75.323
values_644; 1359; 102098; 25524.500; 75.127
values_645; 1349; 99301; 24825.250; 73.610
values_646; 1364; 102489; 25622.250; 75.138
values_647; 1357; 101338; 25334.500; 74.677
values_648; 1363; 102185; 25546.250; 74.970
values_649; 1349; 100158; 25039.500; 74.246
values_65; 600; 43848; 10962.000; 73.080
values_650; 1555; 116183; 29045.750; 74.715
values_651; 1551; 115577; 28894.250; 74.517
values_652; 1566; 117706; 29426.500; 75.163
values_653; 1550; 115662; 28915.500; 74.620
values_654; 1563; 117719; 29429.750; 75.316
