inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_47,22,511,1281913216,1441703680,903550656,830296192,1663090560,487301632,290925280,2022957568,1112035968,445495168,10,11,12
values_39,22,511,1314520832,1604523648,1257327872,1805544448,947606080,1718982272,13468884,818525376,211213200,1536920320,10,11,12
values_10,22,511,239322304,2045128832,1224203520,892392704,503455328,1871880192,910826560,760998400,116240936,534457760,10,11,12
values_41,22,511,1686816640,242878176,283535232,1017754752,1819418624,374174688,1980908288,1597531392,1097184256,1690957056,10,11,12
values_49,22,511,1862924928,1399498496,2103858816,602660992,1353825664,1022497280,1673864704,1024471808,1104921728,1480451968,10,11,12
values_34,22,511,566700224,1006211520,405386848,746554176,806295872,122332488,760854080,549339776,670474368,84160744,10,11,12
values_42,22,511,1813838976,1084340480,438334336,1235050880,14726365,1658374272,1573339904,1803092864,1027415424,1082580224,10,11,12
values_3,22,511,943668800,1552322048,151537264,329598752,1975943552,1782017536,1410537088,85006016,728948608,59230876,10,11,12
values_24,22,511,431943392,1577090688,1903056896,1044229056,1827186944,1997573376,1613761920,1252535040,1801373440,148549328,10,11,12
values_14,22,511,442644992,1480034176,1792785152,109734696,193529296,1771433728,326535616,1106589440,48968540,324842208,10,11,12
values_28,22,511,1713677696,673445248,1932468608,721822784,747614656,1671127296,318189792,2000761216,506406080,918844736,10,11,12
values_16,22,511,1701647616,1542151168,1603368576,153864976,768011392,1260823552,1925867776,963007552,1618623232,1515404288,10,11,12
values_25,22,511,686401664,766762752,300975456,1728321408,1704811776,437781856,1004388096,1538436480,699777344,652551808,10,11,12
values_30,22,511,1296678528,941555584,2007833856,1986468736,362728160,1628782976,1381971200,45685244,407620544,1121037440,10,11,12
