Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_231; 1200; 27140; 0.94 ms; 46944; 39.12;
 values_232; 1344; 28544; 0.97 ms; 48722; 36.2514880952381;
 values_233; 1024; 25408; 0.90 ms; 44754; 43.705078125;
 values_234; 1098; 26144; 0.91 ms; 45683; 41.6056466302368;
 values_235; 1122; 26372; 0.92 ms; 45973; 40.9741532976827;
 values_236; 912; 24314; 0.87 ms; 43369; 47.5537280701754;
 values_237; 1130; 26454; 0.92 ms; 46076; 40.7752212389381;
 values_238; 1180; 26944; 0.93 ms; 46696; 39.5728813559322;
 values_239; 1368; 28790; 0.98 ms; 49031; 35.8413742690058;
 values_24; 325; 19000; 0.74 ms; 37064; 114.043076923077;
 values_240; 29; 16382; 0.67 ms; 33254; 1146.68965517241;
 values_241; 29; 16382; 0.67 ms; 33254; 1146.68965517241;
 values_242; 26; 16349; 0.66 ms; 33151; 1275.03846153846;
 values_243; 26; 16349; 0.66 ms; 33151; 1275.03846153846;
 values_244; 29; 16382; 0.67 ms; 33254; 1146.68965517241;
 values_245; 26; 16349; 0.66 ms; 33151; 1275.03846153846;
 values_246; 26; 16349; 0.66 ms; 33151; 1275.03846153846;
 values_247; 29; 16382; 0.67 ms; 33254; 1146.68965517241;
 values_248; 29; 16382; 0.67 ms; 33254; 1146.68965517241;
 values_249; 26; 16349; 0.66 ms; 33151; 1275.03846153846;
 values_25; 269; 18444; 0.73 ms; 36282; 134.877323420074;
 values_250; 115; 17116; 0.69 ms; 34324; 298.469565217391;
 values_251; 92; 16887; 0.68 ms; 34003; 369.597826086957;
 values_252; 120; 17165; 0.69 ms; 34394; 286.616666666667;
 values_253; 97; 16936; 0.68 ms; 34073; 351.268041237113;
 values_254; 101; 16968; 0.68 ms; 34131; 337.930693069307;
 values_255; 97; 16936; 0.68 ms; 34073; 351.268041237113;
 values_256; 117; 17132; 0.69 ms; 34353; 293.615384615385;
 values_257; 99; 16952; 0.68 ms; 34102; 344.464646464646;
 values_258; 110; 17067; 0.69 ms; 34254; 311.4;
 values_259; 104; 17001; 0.68 ms; 34172; 328.576923076923;
 values_26; 338; 19131; 0.74 ms; 37245; 110.192307692308;
 values_260; 340; 19118; 0.74 ms; 37244; 109.541176470588;
 values_261; 264; 18366; 0.72 ms; 36182; 137.05303030303;
 values_262; 332; 19036; 0.74 ms; 37133; 111.846385542169;
 values_263; 308; 18808; 0.74 ms; 36795; 119.464285714286;
 values_264; 295; 18677; 0.73 ms; 36614; 124.115254237288;
 values_265; 300; 18726; 0.73 ms; 36684; 122.28;
 values_266; 368; 19396; 0.75 ms; 37635; 102.26902173913;
 values_267; 362; 19330; 0.75 ms; 37553; 103.737569060773;
 values_268; 277; 18497; 0.73 ms; 36363; 131.274368231047;
 values_269; 319; 18905; 0.74 ms; 36952; 115.836990595611;
 values_27; 314; 18885; 0.74 ms; 36912; 117.554140127389;
 values_270; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_271; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_272; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_273; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_274; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_275; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_276; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_277; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_278; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_279; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_28; 307; 18820; 0.74 ms; 36813; 119.912052117264;
 values_280; 622; 21675; 0.80 ms; 40003; 64.3135048231511;
 values_281; 779; 23210; 0.84 ms; 41946; 53.8459563543004;
 values_282; 559; 21054; 0.78 ms; 39218; 70.1574239713775;
 values_283; 734; 22769; 0.83 ms; 41388; 56.3869209809264;
 values_284; 713; 22574; 0.82 ms; 41139; 57.6984572230014;
 values_285; 583; 21300; 0.79 ms; 39527; 67.7993138936535;
 values_286; 577; 21234; 0.79 ms; 39445; 68.3622183708839;
 values_287; 653; 21986; 0.81 ms; 40395; 61.8606431852986;
 values_288; 622; 21675; 0.80 ms; 40003; 64.3135048231511;
 values_289; 510; 20581; 0.77 ms; 38618; 75.721568627451;
 values_29; 297; 18722; 0.73 ms; 36673; 123.478114478114;
 values_290; 1215; 27200; 0.94 ms; 47032; 38.7094650205761;
 values_291; 1482; 29813; 1.01 ms; 50339; 33.9669365721997;
 values_292; 1461; 29600; 1.00 ms; 50071; 34.2717316906229;
 values_293; 1260; 27641; 0.95 ms; 47590; 37.7698412698413;
 values_294; 1219; 27232; 0.94 ms; 47074; 38.616899097621;
 values_295; 1575; 30728; 1.03 ms; 51496; 32.695873015873;
 values_296; 1431; 29324; 0.99 ms; 49718; 34.743535988819;
 values_297; 1675; 31708; 1.05 ms; 52736; 31.4841791044776;
 values_298; 1338; 28409; 0.97 ms; 48561; 36.2937219730942;
 values_299; 1214; 27183; 0.94 ms; 47012; 38.7248764415156;
 values_30; 1034; 25535; 0.90 ms; 44912; 43.4352030947776;
 values_300; 1072; 25853; 0.91 ms; 45319; 42.2751865671642;
 values_301; 985; 25004; 0.88 ms; 44244; 44.9177664974619;
 values_302; 1244; 27535; 0.95 ms; 47448; 38.1414790996785;
 values_303; 1375; 28826; 0.98 ms; 49080; 35.6945454545455;
 values_304; 1107; 26196; 0.92 ms; 45753; 41.3306233062331;
 values_305; 1315; 28238; 0.97 ms; 48336; 36.7574144486692;
 values_306; 906; 24219; 0.87 ms; 43253; 47.7406181015453;
 values_307; 1434; 29415; 1.00 ms; 49823; 34.7440725244073;
 values_308; 1121; 26344; 0.92 ms; 45938; 40.9794826048171;
 values_309; 1125; 26376; 0.92 ms; 45980; 40.8711111111111;
 values_31; 890; 24131; 0.86 ms; 43134; 48.4651685393258;
 values_310; 1254; 27604; 0.95 ms; 47542; 37.9122807017544;
 values_311; 1239; 27457; 0.95 ms; 47356; 38.2211460855529;
 values_312; 1392; 28960; 0.99 ms; 49257; 35.385775862069;
 values_313; 1480; 29826; 1.01 ms; 50352; 34.0216216216216;
 values_314; 1428; 29320; 0.99 ms; 49711; 34.8116246498599;
 values_315; 1240; 27474; 0.95 ms; 47376; 38.2064516129032;
 values_316; 1351; 28569; 0.98 ms; 48760; 36.0917838638046;
 values_317; 1180; 26886; 0.93 ms; 46632; 39.5186440677966;
 values_318; 1226; 27344; 0.94 ms; 47210; 38.5073409461664;
 values_319; 839; 23537; 0.85 ms; 42396; 50.5315852205006;
 values_32; 960; 24817; 0.88 ms; 44002; 45.8354166666667;
 values_320; 96; 16919; 0.68 ms; 34061; 354.802083333333;
 values_321; 101; 16968; 0.68 ms; 34131; 337.930693069307;
 values_322; 69; 16658; 0.67 ms; 33682; 488.144927536232;
 values_323; 76; 16723; 0.68 ms; 33781; 444.486842105263;
 values_324; 107; 17034; 0.68 ms; 34213; 319.747663551402;
 values_325; 92; 16887; 0.68 ms; 34003; 369.597826086957;
 values_326; 94; 16903; 0.68 ms; 34032; 362.042553191489;
 values_327; 94; 16903; 0.68 ms; 34032; 362.042553191489;
 values_328; 101; 16968; 0.68 ms; 34131; 337.930693069307;
 values_329; 104; 17001; 0.68 ms; 34172; 328.576923076923;
 values_33; 1079; 25976; 0.91 ms; 45470; 42.1408711770158;
 values_330; 267; 18457; 0.73 ms; 36287; 135.906367041199;
 values_331; 222; 18016; 0.71 ms; 35657; 160.617117117117;
 values_332; 267; 18457; 0.73 ms; 36287; 135.906367041199;
 values_333; 222; 18016; 0.71 ms; 35657; 160.617117117117;
 values_334; 267; 18457; 0.73 ms; 36287; 135.906367041199;
 values_335; 242; 18212; 0.72 ms; 35937; 148.5;
 values_336; 257; 18359; 0.72 ms; 36147; 140.649805447471;
 values_337; 252; 18310; 0.72 ms; 36077; 143.162698412698;
 values_338; 273; 18523; 0.73 ms; 36369; 133.21978021978;
 values_339; 257; 18359; 0.72 ms; 36147; 140.649805447471;
 values_34; 1019; 25388; 0.89 ms; 44726; 43.892051030422;
 values_340; 191; 17705; 0.70 ms; 35225; 184.424083769634;
 values_341; 294; 18718; 0.73 ms; 36666; 124.714285714286;
 values_342; 192; 17722; 0.70 ms; 35237; 183.526041666667;
 values_343; 260; 18392; 0.72 ms; 36188; 139.184615384615;
 values_344; 207; 17869; 0.71 ms; 35447; 171.24154589372;
 values_345; 246; 18244; 0.72 ms; 35995; 146.321138211382;
 values_346; 252; 18310; 0.72 ms; 36077; 143.162698412698;
 values_347; 234; 18130; 0.72 ms; 35826; 153.102564102564;
 values_348; 202; 17820; 0.71 ms; 35377; 175.133663366337;
 values_349; 250; 18294; 0.72 ms; 36048; 144.192;
 values_35; 849; 23722; 0.85 ms; 42618; 50.1978798586572;
 values_350; 1014; 25310; 0.89 ms; 44630; 44.0138067061144;
 values_351; 1192; 27058; 0.94 ms; 46841; 39.2961409395973;
 values_352; 1060; 25768; 0.90 ms; 45208; 42.6490566037736;
 values_353; 1164; 26780; 0.93 ms; 46490; 39.9398625429553;
 values_354; 1408; 29182; 0.99 ms; 49527; 35.1754261363636;
 values_355; 1077; 25931; 0.91 ms; 45415; 42.1680594243268;
 values_356; 1223; 27369; 0.94 ms; 47233; 38.6206050695012;
 values_357; 1213; 27271; 0.94 ms; 47109; 38.8367683429514;
 values_358; 1071; 25865; 0.91 ms; 45333; 42.327731092437;
 values_359; 1260; 27728; 0.95 ms; 47688; 37.847619047619;
 values_36; 1133; 26516; 0.92 ms; 46151; 40.7334510150044;
 values_360; 577; 21263; 0.79 ms; 39479; 68.421143847487;
 values_361; 524; 20740; 0.78 ms; 38818; 74.0801526717557;
 values_362; 505; 20561; 0.77 ms; 38590; 76.4158415841584;
 values_363; 665; 22129; 0.81 ms; 40574; 61.0135338345865;
 values_364; 624; 21720; 0.80 ms; 40058; 64.1955128205128;
 values_365; 655; 22031; 0.81 ms; 40450; 61.7557251908397;
 values_366; 597; 21459; 0.79 ms; 39727; 66.5443886097152;
 values_367; 677; 22243; 0.81 ms; 40719; 60.1462333825702;
 values_368; 707; 22537; 0.82 ms; 41091; 58.1202263083451;
 values_369; 444; 19956; 0.76 ms; 37826; 85.1936936936937;
 values_37; 1175; 26924; 0.93 ms; 46668; 39.7174468085106;
 values_370; 99; 16952; 0.68 ms; 34102; 344.464646464646;
 values_371; 112; 17083; 0.69 ms; 34283; 306.098214285714;
 values_372; 117; 17132; 0.69 ms; 34353; 293.615384615385;
 values_373; 91; 16870; 0.68 ms; 33991; 373.527472527473;
 values_374; 99; 16952; 0.68 ms; 34102; 344.464646464646;
 values_375; 109; 17050; 0.68 ms; 34242; 314.146788990826;
 values_376; 125; 17214; 0.69 ms; 34464; 275.712;
 values_377; 107; 17034; 0.68 ms; 34213; 319.747663551402;
 values_378; 110; 17067; 0.69 ms; 34254; 311.4;
 values_379; 110; 17067; 0.69 ms; 34254; 311.4;
 values_38; 1069; 25878; 0.91 ms; 45346; 42.4190832553789;
 values_380; 119; 17119; 0.69 ms; 34348; 288.638655462185;
 values_381; 126; 17184; 0.69 ms; 34447; 273.388888888889;
 values_382; 124; 17168; 0.69 ms; 34418; 277.564516129032;
 values_383; 124; 17168; 0.69 ms; 34418; 277.564516129032;
 values_384; 128; 17218; 0.69 ms; 34471; 269.3046875;
 values_385; 114; 17070; 0.69 ms; 34278; 300.684210526316;
 values_386; 109; 17021; 0.68 ms; 34208; 313.834862385321;
 values_387; 143; 17365; 0.69 ms; 34681; 242.524475524476;
 values_388; 117; 17103; 0.69 ms; 34319; 293.324786324786;
 values_389; 114; 17070; 0.69 ms; 34278; 300.684210526316;
 values_39; 1007; 25274; 0.89 ms; 44581; 44.2711022840119;
 values_390; 1317; 28225; 0.97 ms; 48327; 36.6947608200456;
 values_391; 1375; 28797; 0.98 ms; 49050; 35.6727272727273;
 values_392; 1165; 26739; 0.93 ms; 46446; 39.8678111587983;
 values_393; 1420; 29238; 0.99 ms; 49608; 34.9352112676056;
 values_394; 1202; 27098; 0.94 ms; 46901; 39.0191347753744;
 values_395; 1255; 27621; 0.95 ms; 47562; 37.8980079681275;
 values_396; 1277; 27833; 0.96 ms; 47831; 37.4557556773688;
 values_397; 1265; 27719; 0.95 ms; 47686; 37.696442687747;
 values_398; 1446; 29500; 1.00 ms; 49938; 34.5352697095436;
 values_399; 1173; 26821; 0.93 ms; 46549; 39.6837169650469;
 values_40; 721; 22551; 0.82 ms; 41125; 57.0388349514563;
 values_400; 839; 23711; 0.85 ms; 42592; 50.7651966626937;
 values_401; 791; 23255; 0.84 ms; 42012; 53.1125158027813;
 values_402; 1096; 26244; 0.92 ms; 45794; 41.7828467153285;
 values_403; 767; 23009; 0.83 ms; 41703; 54.3715775749674;
 values_404; 951; 24823; 0.88 ms; 43996; 46.2628811777077;
 values_405; 904; 24348; 0.87 ms; 43398; 48.0066371681416;
 values_406; 883; 24153; 0.86 ms; 43149; 48.8663646659117;
 values_407; 955; 24855; 0.88 ms; 44038; 46.1130890052356;
 values_408; 802; 23352; 0.84 ms; 42137; 52.5399002493766;
 values_409; 812; 23450; 0.85 ms; 42261; 52.0455665024631;
 values_41; 835; 23679; 0.85 ms; 42550; 50.9580838323353;
 values_410; 361; 19284; 0.75 ms; 37507; 103.897506925208;
 values_411; 368; 19367; 0.75 ms; 37601; 102.176630434783;
 values_412; 299; 18680; 0.73 ms; 36638; 122.535117056856;
 values_413; 302; 18713; 0.73 ms; 36679; 121.453642384106;
 values_414; 311; 18794; 0.74 ms; 36807; 118.350482315113;
 values_415; 332; 19007; 0.74 ms; 37099; 111.743975903614;
 values_416; 344; 19121; 0.75 ms; 37268; 108.337209302326;
 values_417; 392; 19595; 0.76 ms; 37939; 96.7831632653061;
 values_418; 345; 19138; 0.75 ms; 37280; 108.057971014493;
 values_419; 464; 20315; 0.78 ms; 38943; 83.9288793103448;
 values_42; 791; 23237; 0.84 ms; 41993; 53.0884955752212;
 values_420; 1324; 28261; 0.97 ms; 48376; 36.5377643504532;
 values_421; 1416; 29177; 0.99 ms; 49532; 34.9802259887006;
 values_422; 1497; 29960; 1.01 ms; 50525; 33.75083500334;
 values_423; 1495; 29944; 1.01 ms; 50504; 33.7819397993311;
 values_424; 1168; 26743; 0.93 ms; 46453; 39.771404109589;
 values_425; 1385; 28866; 0.98 ms; 49140; 35.4801444043321;
 values_426; 1306; 28099; 0.96 ms; 48168; 36.8820826952527;
 values_427; 1570; 30679; 1.03 ms; 51434; 32.7605095541401;
 values_428; 1423; 29242; 0.99 ms; 49615; 34.8664792691497;
 values_429; 1342; 28441; 0.97 ms; 48603; 36.2168405365127;
 values_43; 801; 23353; 0.84 ms; 42136; 52.6042446941323;
 values_430; 269; 18444; 0.73 ms; 36282; 134.877323420074;
 values_431; 285; 18608; 0.73 ms; 36504; 128.084210526316;
 values_432; 239; 18150; 0.72 ms; 35862; 150.050209205021;
 values_433; 351; 19244; 0.75 ms; 37431; 106.641025641026;
 values_434; 275; 18510; 0.73 ms; 36364; 132.232727272727;
 values_435; 276; 18509; 0.73 ms; 36381; 131.815217391304;
 values_436; 271; 18460; 0.73 ms; 36311; 133.988929889299;
 values_437; 274; 18493; 0.73 ms; 36352; 132.671532846715;
 values_438; 265; 18412; 0.72 ms; 36224; 136.694339622642;
 values_439; 299; 18738; 0.73 ms; 36702; 122.749163879599;
 values_44; 894; 24250; 0.87 ms; 43274; 48.4049217002237;
 values_440; 67; 16700; 0.67 ms; 33717; 503.238805970149;
 values_441; 56; 16585; 0.67 ms; 33565; 599.375;
 values_442; 62; 16651; 0.67 ms; 33647; 542.693548387097;
 values_443; 56; 16585; 0.67 ms; 33565; 599.375;
 values_444; 67; 16700; 0.67 ms; 33717; 503.238805970149;
 values_445; 56; 16585; 0.67 ms; 33565; 599.375;
 values_446; 62; 16651; 0.67 ms; 33647; 542.693548387097;
 values_447; 61; 16634; 0.67 ms; 33635; 551.393442622951;
 values_448; 51; 16536; 0.67 ms; 33495; 656.764705882353;
 values_449; 67; 16700; 0.67 ms; 33717; 503.238805970149;
 values_45; 960; 24904; 0.88 ms; 44100; 45.9375;
 values_450; 1265; 27748; 0.95 ms; 47716; 37.7201581027668;
 values_451; 1443; 29496; 1.00 ms; 49927; 34.5994455994456;
 values_452; 1170; 26817; 0.93 ms; 46538; 39.7760683760684;
 values_453; 1255; 27650; 0.95 ms; 47592; 37.9219123505976;
 values_454; 1345; 28532; 0.97 ms; 48708; 36.214126394052;
 values_455; 1428; 29349; 0.99 ms; 49741; 34.8326330532213;
 values_456; 1172; 26833; 0.93 ms; 46559; 39.7261092150171;
 values_457; 1181; 26932; 0.93 ms; 46682; 39.5275190516511;
 values_458; 1155; 26670; 0.93 ms; 46352; 40.1316017316017;
 values_459; 1383; 28908; 0.98 ms; 49183; 35.5625451916124;
 values_46; 900; 24316; 0.87 ms; 43356; 48.1733333333333;
 values_460; 146; 17322; 0.69 ms; 34663; 237.417808219178;
 values_461; 197; 17829; 0.71 ms; 35375; 179.568527918782;
 values_462; 225; 18107; 0.72 ms; 35766; 158.96;
 values_463; 149; 17355; 0.69 ms; 34704; 232.912751677852;
 values_464; 162; 17486; 0.70 ms; 34885; 215.339506172839;
