Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_220; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_221; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_222; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_223; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_224; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_225; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_226; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_227; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_228; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_229; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_23; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_230; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_231; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_232; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_233; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_234; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_235; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_236; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_237; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_238; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_239; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_24; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_240; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_241; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_242; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_243; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_244; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_245; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_246; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_247; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_248; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_249; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_25; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_250; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_251; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_252; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_253; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_254; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_255; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_256; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_257; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_258; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_259; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_26; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_260; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_261; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_262; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_263; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_264; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_265; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_266; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_267; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_268; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_269; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_27; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_270; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_271; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_272; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_273; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_274; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_275; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_276; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_277; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_278; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_279; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_28; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_280; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_281; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_282; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_283; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_284; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_285; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_286; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_287; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_288; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_289; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_29; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_290; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_291; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_292; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_293; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_294; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_295; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_296; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_297; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_298; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_299; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_30; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_300; 222; 20732; 1.17 ms; 58466; 263.36036036036;
 values_301; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_302; 246; 19903; 1.13 ms; 56384; 229.20325203252;
 values_303; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_304; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_305; 294; 20113; 1.14 ms; 57060; 194.081632653061;
 values_306; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_307; 294; 20402; 1.16 ms; 57752; 196.43537414966;
 values_308; 246; 19771; 1.12 ms; 56076; 227.951219512195;
 values_309; 198; 20126; 1.14 ms; 56924; 287.494949494949;
 values_31; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_310; 252; 20233; 1.14 ms; 57104; 226.603174603175;
 values_311; 198; 20675; 1.17 ms; 58518; 295.545454545455;
 values_312; 294; 19583; 1.11 ms; 55458; 188.632653061224;
 values_313; 198; 20179; 1.14 ms; 57198; 288.878787878788;
 values_314; 198; 19342; 1.09 ms; 54496; 275.232323232323;
 values_315; 294; 20204; 1.15 ms; 57302; 194.904761904762;
 values_316; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_317; 222; 20377; 1.15 ms; 57636; 259.621621621622;
 values_318; 198; 20221; 1.14 ms; 56860; 287.171717171717;
 values_319; 240; 20666; 1.17 ms; 58322; 243.008333333333;
 values_32; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_320; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_321; 198; 20167; 1.14 ms; 56978; 287.767676767677;
 values_322; 246; 20402; 1.15 ms; 57746; 234.739837398374;
 values_323; 294; 20047; 1.14 ms; 56898; 193.530612244898;
 values_324; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_325; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_326; 198; 20287; 1.14 ms; 57004; 287.89898989899;
 values_327; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_328; 198; 20353; 1.14 ms; 57148; 288.626262626263;
 values_329; 246; 20654; 1.16 ms; 58076; 236.081300813008;
 values_33; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_330; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_331; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_332; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_333; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_334; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_335; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_336; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_337; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_338; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_339; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_34; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_340; 294; 20468; 1.16 ms; 57902; 196.945578231293;
 values_341; 198; 20047; 1.14 ms; 56898; 287.363636363636;
 values_342; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_343; 294; 20270; 1.15 ms; 57458; 195.43537414966;
 values_344; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_345; 294; 20720; 1.16 ms; 58220; 198.027210884354;
 values_346; 294; 20155; 1.13 ms; 56716; 192.91156462585;
 values_347; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_348; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_349; 198; 20311; 1.15 ms; 57498; 290.393939393939;
 values_35; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_350; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_351; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_352; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_353; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_354; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_355; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_356; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_357; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_358; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_359; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_36; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_360; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_361; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_362; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_363; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_364; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_365; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_366; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_367; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_368; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_369; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_37; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_370; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_371; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_372; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_373; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_374; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_375; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_376; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_377; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_378; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_379; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_38; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_380; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_381; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_382; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_383; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_384; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_385; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_386; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_387; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_388; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_389; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_39; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_390; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_391; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_392; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_393; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_394; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_395; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_396; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_397; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_398; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_399; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_40; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_400; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_401; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_402; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_403; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_404; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_405; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_406; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_407; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_408; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_409; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_41; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_410; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_411; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_412; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_413; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_414; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_415; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_416; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_417; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_418; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_419; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_42; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_420; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_421; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_422; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_423; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_424; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_425; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_426; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_427; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_428; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_429; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_43; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_430; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_431; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_432; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_433; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_434; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_435; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_436; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_437; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_438; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_439; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_44; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_440; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_441; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_442; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_443; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_444; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_445; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_446; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_447; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_448; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_449; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_45; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_450; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_451; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_452; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_453; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_454; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_455; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_456; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_457; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_458; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_459; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_46; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_460; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_461; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_462; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_463; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_464; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_465; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_466; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_467; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
