Incite, CC4CS
values_209,107.455
values_980,109.364
values_262,107.455
values_454,107.455
values_943,109.364
values_957,108.818
values_579,108.818
values_597,108.545
values_255,108.818
values_610,107.455
values_808,108.000
values_694,107.455
values_436,108.818
values_460,107.455
values_923,108.818
values_306,108.818
values_365,109.909
values_750,111.545
values_490,108.818
values_982,108.818
values_766,108.000
values_845,108.818
values_821,112.091
values_930,108.818
values_465,109.364
values_512,107.455
values_8,107.455
values_768,109.091
values_700,108.818
values_570,107.455
values_247,107.455
values_81,108.818
values_251,107.455
values_156,108.818
values_829,108.000
values_844,108.818
values_307,111.000
values_884,109.909
values_269,108.818
values_483,108.000
values_901,107.455
values_264,108.000
values_214,110.455
values_730,107.455
values_342,108.818
values_604,108.818
values_814,109.364
values_782,108.000
values_391,107.455
values_624,108.545
values_203,107.455
values_652,108.818
values_305,108.000
values_231,108.636
values_565,109.364
values_392,107.455
values_864,108.545
values_348,110.455
values_286,108.818
values_788,107.455
values_655,108.000
values_952,107.455
values_854,108.000
values_134,108.000
values_607,107.455
values_87,108.818
values_506,108.818
values_190,109.636
values_587,107.455
values_517,110.455
values_237,107.455
values_816,109.909
values_467,109.636
values_906,109.091
values_12,107.455
values_976,109.909
values_486,107.455
values_183,108.545
values_275,108.000
values_524,110.455
values_201,108.818
values_754,108.818
values_606,107.455
values_999,107.455
values_359,107.455
values_457,108.000
values_551,107.455
values_86,108.000
values_387,107.455
values_697,107.455
values_739,108.818
values_303,108.545
values_372,109.364
values_405,109.091
values_267,109.364
values_584,109.364
values_114,109.364
values_188,108.545
values_15,107.455
values_518,111.000
values_647,108.000
values_228,109.091
values_55,109.091
values_6,109.909
values_911,109.364
values_515,108.818
values_409,108.545
values_868,108.545
values_478,108.000
values_13,109.909
values_894,108.818
values_25,108.000
values_243,107.455
values_496,107.455
values_463,108.818
values_577,108.818
values_322,109.364
values_246,108.000
values_151,108.000
values_718,109.364
values_200,108.545
values_567,108.818
values_548,108.000
values_425,108.000
values_746,108.818
values_435,108.545
values_657,107.182
values_797,108.818
values_500,108.000
values_789,108.000
values_563,108.818
values_914,111.000
values_765,109.364
values_648,108.818
values_31,108.545
values_80,108.818
values_41,109.909
values_585,111.000
values_925,108.818
values_856,108.818
values_36,107.455
values_44,107.455
values_514,107.455
values_822,108.000
values_970,108.545
values_402,108.000
values_440,107.455
values_16,108.818
values_361,109.364
values_521,108.545
values_466,107.455
values_30,107.455
values_725,108.818
values_643,108.818
values_594,108.000
values_468,109.364
values_279,107.455
values_494,108.000
values_389,108.818
values_696,108.818
values_437,107.455
values_103,108.000
values_159,108.818
values_593,109.091
values_784,111.000
values_378,107.455
values_376,108.818
values_3,107.455
values_576,109.909
values_962,108.545
values_936,107.455
values_721,108.818
values_450,108.000
values_776,108.545
values_29,107.455
values_861,107.455
values_364,109.364
values_84,107.455
values_664,110.455
values_636,107.455
values_77,107.455
values_294,109.636
values_233,108.818
values_447,111.545
values_995,108.000
values_775,107.455
values_318,108.818
values_843,108.818
values_54,108.000
values_455,108.818
values_682,109.636
values_458,109.909
values_547,108.000
values_367,108.545
values_193,111.000
values_582,108.818
values_155,107.455
values_608,109.909
values_909,109.364
values_653,107.455
values_716,107.455
values_142,107.455
values_617,109.909
values_595,108.818
values_98,109.636
values_830,108.000
values_423,108.818
values_812,109.636
values_932,107.455
values_341,107.455
values_896,108.818
values_988,108.818
values_152,109.364
values_658,107.455
values_869,108.818
values_485,107.455
values_993,107.455
values_883,107.455
values_222,107.455
values_335,108.545
values_979,108.000
values_314,109.364
values_291,107.455
values_817,109.364
values_656,108.818
values_22,108.545
values_288,109.091
values_867,107.455
values_17,108.545
values_442,110.455
values_236,109.364
values_85,108.000
values_221,108.545
values_46,107.455
values_944,108.000
values_572,108.818
values_509,109.364
values_336,110.455
values_284,107.455
values_83,108.818
values_663,109.909
values_449,107.455
values_235,107.455
values_711,110.455
values_629,108.818
values_614,107.455
values_429,108.818
values_61,111.000
values_5,107.455
values_632,107.455
values_586,109.364
values_28,108.818
values_310,108.818
values_184,108.000
values_497,110.455
values_969,109.364
values_99,108.818
values_621,108.818
values_127,109.364
values_301,108.818
values_859,108.818
values_623,107.455
values_916,108.000
values_599,110.455
values_913,108.000
values_263,109.909
values_312,108.818
values_97,107.455
values_377,108.818
values_433,107.455
values_287,109.909
values_186,109.636
values_666,108.818
values_406,108.000
values_261,108.545
values_654,107.455
values_78,107.455
values_580,108.818
values_810,108.818
values_23,108.818
values_413,107.455
values_75,108.818
values_720,107.455
values_804,108.818
values_719,108.545
values_862,108.818
values_591,109.091
values_815,109.909
values_926,109.364
values_756,108.818
values_45,107.455
values_82,107.455
values_187,108.000
values_385,109.364
values_876,107.455
values_569,108.545
values_482,108.545
values_422,109.091
values_687,108.818
values_210,109.364
values_877,108.000
values_602,109.091
values_11,107.455
values_65,109.909
values_93,108.000
values_197,107.455
values_881,110.455
values_519,109.364
values_298,108.818
values_144,108.818
values_491,108.000
values_681,108.818
values_773,107.455
values_918,108.545
values_803,108.818
values_807,108.818
values_975,107.455
values_256,108.818
values_732,109.364
values_122,108.545
values_33,107.455
values_665,108.545
values_119,107.455
values_588,107.455
values_473,108.000
values_105,108.545
values_89,107.455
values_20,107.455
values_419,108.818
values_731,110.455
values_855,107.455
values_161,108.818
values_26,108.818
values_581,109.636
values_611,107.455
values_598,108.818
values_360,108.818
values_609,107.455
values_905,107.455
values_590,107.455
values_758,107.455
values_759,109.364
values_178,109.364
values_374,109.909
values_922,111.000
values_340,109.909
values_241,108.818
values_276,109.636
values_461,108.545
values_395,107.455
values_948,107.455
values_670,107.455
values_880,107.455
values_166,109.091
values_311,108.818
values_535,108.000
values_723,109.909
values_217,109.364
values_937,109.364
values_672,107.455
values_280,109.091
values_737,110.455
values_163,108.000
values_553,109.364
values_431,107.455
values_974,108.818
values_954,108.818
values_351,107.455
values_639,108.000
values_578,107.455
values_165,110.182
values_37,108.000
values_472,108.818
values_968,109.909
values_317,107.455
values_545,107.455
values_525,109.364
values_18,109.364
values_143,108.818
values_368,109.091
values_347,108.818
values_592,108.818
values_961,107.455
values_685,107.455
values_49,108.818
values_851,110.455
values_56,109.364
values_846,111.000
values_272,108.818
values_793,108.545
values_445,108.545
values_839,107.455
values_273,108.818
values_904,107.455
values_326,107.455
values_411,109.364
values_333,109.364
values_767,108.818
values_52,109.636
values_649,108.818
values_168,108.818
values_290,107.455
values_931,107.455
values_102,108.818
values_813,108.818
values_615,107.455
values_523,108.000
values_631,108.818
values_4,109.364
values_356,109.364
values_678,109.909
values_762,107.455
values_540,107.455
values_828,107.455
values_566,107.455
values_802,109.364
values_849,108.818
values_249,108.545
values_503,109.364
values_319,107.455
values_265,108.818
values_805,108.000
values_371,107.455
values_850,109.909
values_966,109.091
values_997,109.364
values_101,108.000
values_94,108.000
values_430,109.364
values_510,107.455
values_70,109.909
values_733,107.455
values_661,107.455
values_543,108.818
values_924,107.455
values_736,109.091
values_783,108.818
values_218,109.909
values_285,108.000
values_107,108.818
values_929,108.818
values_823,107.455
values_692,108.818
values_375,108.000
values_202,109.909
values_328,108.818
values_53,109.636
values_110,107.455
values_798,109.909
values_179,108.818
values_207,108.818
values_537,107.455
values_278,108.818
values_308,109.909
values_104,109.909
values_370,107.455
values_239,108.818
values_230,110.455
values_729,108.818
values_96,108.818
values_76,108.818
values_316,108.818
values_492,109.091
values_67,108.000
values_489,108.545
values_990,108.818
values_424,109.909
values_238,108.000
values_481,111.000
values_702,109.091
values_257,107.455
values_571,108.000
values_662,108.000
values_453,108.818
values_149,107.455
values_835,109.364
values_281,109.364
values_130,109.091
values_745,110.182
values_27,109.364
values_953,108.545
values_772,108.818
values_313,108.818
values_561,107.545
values_355,108.000
values_915,107.455
values_296,109.909
values_487,109.364
values_145,107.455
values_709,109.364
values_397,108.000
values_809,107.455
values_757,107.455
values_196,108.818
values_951,111.000
values_513,108.818
values_689,109.364
values_154,108.000
values_824,108.818
values_860,107.455
values_444,107.455
values_79,109.909
values_744,107.455
values_181,108.818
values_575,107.455
values_358,111.545
values_536,109.909
values_1,108.818
values_215,110.455
values_533,107.455
values_836,108.000
values_38,109.636
values_206,108.818
values_917,107.455
values_148,107.455
values_641,110.455
values_630,107.455
values_874,109.909
values_701,108.000
values_882,108.818
values_738,109.909
values_825,109.636
values_616,108.000
values_501,109.636
values_791,108.818
values_819,108.545
values_899,108.818
values_300,108.818
values_677,109.909
values_987,107.455
values_847,108.818
values_959,109.909
values_164,108.818
values_232,108.000
values_321,109.091
values_396,108.818
values_39,108.545
values_837,109.091
values_955,108.818
values_349,107.455
values_939,108.000
values_60,108.818
values_977,108.000
values_366,108.818
values_390,107.455
values_628,107.182
values_62,108.818
values_749,107.455
values_498,108.545
values_991,108.818
values_642,107.455
values_174,107.455
values_675,108.818
values_857,109.091
values_48,108.818
values_324,107.455
values_258,107.455
values_886,108.818
values_600,108.818
values_693,109.364
values_399,109.091
values_443,108.818
values_205,107.455
values_940,107.455
values_889,107.455
values_704,110.455
values_507,109.091
values_770,109.909
values_173,109.364
values_529,108.818
values_530,110.455
values_760,108.000
values_394,108.818
values_162,109.364
values_618,108.000
values_117,107.455
values_949,108.000
values_121,108.818
values_309,108.818
values_282,109.909
values_938,108.818
values_833,108.000
values_842,110.182
values_870,109.909
values_108,107.455
values_601,107.455
values_996,108.545
values_875,108.818
values_707,110.455
values_352,108.818
values_129,111.000
values_659,108.818
values_699,107.455
values_727,111.545
values_334,108.818
values_379,108.818
values_879,109.364
values_781,108.818
values_160,109.364
values_538,109.364
values_863,107.455
values_254,108.818
values_960,108.545
values_852,108.818
values_363,107.455
values_637,108.818
values_799,111.545
values_452,108.000
values_713,109.909
values_887,108.000
values_550,107.455
values_973,108.000
values_194,107.455
values_234,108.818
values_24,111.545
values_136,108.818
values_712,107.455
values_778,109.364
values_147,109.909
values_695,108.000
values_626,107.455
values_605,109.636
values_752,108.545
values_771,107.455
values_531,108.545
values_295,110.455
values_811,107.455
values_410,108.818
values_204,109.909
values_14,109.364
values_508,109.364
values_388,108.818
values_182,109.364
values_357,107.455
values_109,108.545
values_19,107.455
values_106,109.364
values_965,108.818
values_998,108.818
values_650,108.818
values_542,108.818
values_88,108.000
values_751,107.455
values_0,109.364
values_211,109.364
values_726,108.818
values_972,107.455
values_329,108.545
values_401,108.818
values_302,107.455
values_135,107.455
values_323,109.364
values_493,109.364
values_651,108.545
values_820,108.000
values_224,108.818
values_260,107.455
values_180,109.364
values_715,109.909
values_43,107.455
values_539,109.909
values_439,108.818
values_978,107.455
values_679,110.455
values_528,108.545
values_304,109.091
values_66,107.455
values_688,109.909
values_568,109.364
values_157,109.909
values_338,108.000
values_722,109.909
values_172,107.455
values_350,108.000
values_63,108.545
values_710,107.455
values_212,109.364
values_138,108.818
values_853,108.818
values_964,108.818
values_208,107.455
values_787,111.000
values_865,109.909
values_633,109.636
values_393,108.818
values_330,108.545
values_526,107.455
values_558,108.818
values_560,107.455
values_502,107.455
values_505,107.455
values_742,108.545
values_475,107.455
values_735,108.818
values_167,109.364
values_297,108.909
values_479,108.000
values_113,107.455
values_175,109.909
values_644,108.818
values_427,107.455
values_332,108.818
values_620,109.364
values_40,107.455
values_703,109.909
values_464,109.909
values_146,109.091
values_983,107.455
values_226,108.000
values_834,110.182
values_790,108.545
values_244,107.455
values_574,108.818
values_705,107.455
values_137,108.545
values_171,108.545
values_339,107.455
values_989,109.364
values_139,108.818
values_470,108.000
values_343,108.818
values_785,109.909
values_245,108.000
values_227,109.909
values_32,109.364
values_933,108.000
values_992,111.000
values_908,107.455
values_474,108.818
values_72,109.364
values_841,107.455
values_740,107.455
values_170,108.000
values_912,107.455
values_7,109.909
values_660,109.364
values_763,107.455
values_488,107.455
values_191,109.909
values_986,108.818
values_451,108.818
values_589,108.545
values_902,107.455
values_176,109.364
values_95,107.455
values_331,109.364
values_806,109.364
values_404,107.455
values_627,107.455
values_438,107.455
values_947,109.091
values_559,107.455
values_414,108.818
values_690,107.182
values_132,107.455
values_945,108.000
values_124,107.455
values_897,109.364
values_64,108.818
values_638,109.364
values_573,108.000
values_42,108.818
values_120,109.091
values_250,107.455
values_299,108.818
values_128,107.455
values_50,108.818
values_786,107.455
values_640,108.000
values_471,109.909
values_252,108.545
values_9,108.000
values_741,108.545
values_686,107.455
values_890,109.909
values_667,109.636
values_634,108.000
values_403,108.818
values_195,109.909
values_199,107.455
values_971,107.455
values_919,107.455
values_734,108.818
values_921,108.818
values_556,107.455
values_448,108.909
values_125,108.000
values_546,107.455
values_895,108.000
values_268,109.909
values_10,108.000
values_769,108.000
values_380,107.455
values_554,109.909
values_408,108.818
values_522,108.545
values_963,109.364
values_90,109.909
values_118,112.091
values_59,108.818
values_801,109.364
values_325,109.636
values_562,107.455
values_871,108.818
values_755,108.545
values_826,108.818
values_133,107.455
values_381,108.000
values_613,109.364
values_484,108.545
values_477,107.455
values_426,108.818
values_270,109.364
values_315,110.455
values_417,108.545
values_795,108.818
values_532,108.000
values_480,108.000
values_47,109.364
values_462,109.909
values_967,109.091
values_198,111.000
values_495,107.455
values_432,108.818
values_373,109.909
values_774,109.364
values_169,109.909
values_683,108.000
values_625,107.455
values_818,107.455
values_57,108.818
values_885,108.545
values_838,107.455
values_872,108.818
values_185,108.000
values_796,107.455
values_748,108.545
values_421,108.818
values_893,109.909
values_242,108.818
values_499,108.818
values_51,108.818
values_935,108.818
values_362,109.909
values_456,107.455
values_794,108.000
values_669,108.000
values_441,108.818
values_115,109.364
values_583,109.364
values_878,108.000
values_866,107.455
values_900,107.455
values_446,107.455
values_950,107.455
values_259,109.909
values_253,107.455
values_728,108.818
values_141,108.091
values_320,107.455
values_2,107.455
values_346,107.455
