Incite, CC4CS
values_578,20.402
values_165,28.630
values_37,24.525
values_472,18.772
values_968,78.039
values_317,14.177
values_545,15.803
values_525,41.527
values_18,41.527
values_143,40.781
values_368,29.460
values_347,15.817
values_592,18.309
values_961,41.527
values_685,21.941
values_49,18.522
values_851,17.228
values_56,40.781
values_846,28.630
values_272,21.941
values_793,15.831
values_445,24.525
values_839,15.775
values_273,24.525
values_904,28.630
values_326,23.047
values_411,18.309
values_333,19.394
values_767,19.428
values_52,19.428
values_649,21.941
values_168,23.047
values_290,18.899
values_931,40.781
values_102,17.228
values_813,18.844
values_615,20.402
values_523,29.460
values_631,19.428
values_4,23.047
values_356,29.460
values_678,17.228
values_762,41.527
values_540,78.039
values_828,78.039
values_566,41.527
values_802,21.941
values_849,21.941
values_249,18.309
values_503,40.781
values_319,24.525
values_265,21.941
values_805,18.772
values_371,19.428
values_850,29.460
values_966,17.228
values_997,41.527
values_101,17.228
values_94,18.772
values_430,40.781
values_510,19.394
values_70,41.527
values_733,19.394
values_661,19.859
values_543,29.460
values_924,24.525
values_736,19.859
values_783,78.039
values_218,15.817
values_285,78.039
values_107,88.644
values_929,17.228
values_823,88.644
values_692,17.228
values_375,29.460
values_202,18.309
values_328,21.941
values_53,88.644
values_110,17.228
values_798,78.039
values_179,17.228
values_207,20.402
values_537,18.309
values_278,28.630
values_308,17.228
values_104,20.402
values_370,17.228
values_239,15.831
values_230,78.039
values_729,20.402
values_96,21.941
values_76,41.527
values_316,18.522
values_492,18.844
values_67,18.899
values_489,28.630
values_990,78.039
values_424,23.047
values_238,18.844
values_481,29.460
values_702,20.402
values_257,23.047
values_571,24.525
values_662,19.428
values_453,18.788
values_149,78.039
values_835,19.394
values_281,29.460
values_130,17.228
values_745,18.309
values_27,19.428
values_953,18.788
values_772,21.941
values_313,21.941
values_561,19.428
values_355,17.228
values_915,18.772
values_296,19.394
values_487,19.428
values_145,15.831
values_709,18.522
values_397,21.941
values_809,18.772
values_757,18.844
values_196,88.644
values_951,18.522
values_513,88.644
values_689,23.047
values_154,17.228
values_824,78.039
values_860,24.525
values_444,18.772
values_79,88.644
values_744,24.525
values_181,29.460
values_575,18.899
values_358,18.899
values_536,19.859
values_1,28.630
values_215,21.941
values_533,78.039
values_836,18.772
values_38,15.831
values_206,21.941
values_917,18.522
values_148,23.047
values_641,19.428
values_630,24.525
values_874,14.177
values_701,40.781
values_882,24.525
values_738,23.047
values_825,41.527
values_616,21.941
values_501,20.402
values_791,17.228
values_819,19.859
values_899,18.899
values_300,18.899
values_677,18.309
values_987,18.522
values_847,19.859
values_959,18.522
values_164,17.228
values_232,23.047
values_321,19.428
values_396,21.941
values_39,28.630
values_837,21.941
values_955,18.772
values_349,19.859
values_939,18.309
values_60,18.309
values_977,21.941
values_366,40.781
values_390,17.228
values_628,19.859
values_62,24.525
values_749,19.859
values_498,19.394
values_991,17.228
values_642,18.522
values_174,29.460
values_675,18.788
values_857,41.527
values_48,18.772
values_324,18.522
values_258,19.428
values_886,40.781
values_600,15.831
values_693,19.428
values_399,24.525
values_443,78.039
values_205,41.527
values_940,24.525
values_889,19.394
values_704,18.844
values_507,21.941
values_770,15.817
values_173,17.228
values_529,18.844
values_530,19.859
values_760,18.899
values_394,19.859
values_162,15.817
values_618,78.039
values_117,78.039
values_949,41.527
values_121,18.772
values_309,18.522
values_282,18.522
values_938,23.047
values_833,88.644
values_842,18.522
values_870,24.525
values_108,29.460
values_601,41.527
values_996,15.817
values_875,23.047
values_707,24.525
values_352,20.402
values_129,19.394
values_659,18.772
values_699,41.527
values_727,40.781
values_334,78.039
values_379,41.527
values_879,78.039
values_781,18.309
values_160,19.428
values_538,19.428
values_863,17.228
values_254,28.630
values_960,78.039
values_852,17.228
values_363,40.781
values_637,18.772
values_799,28.630
values_452,29.460
values_713,21.941
values_887,24.525
values_550,28.630
values_973,88.644
values_194,78.039
values_234,18.522
values_24,18.309
values_136,78.039
values_712,20.402
values_778,29.460
values_147,29.460
values_695,21.941
values_626,20.402
values_605,29.460
values_752,19.428
values_771,19.428
values_531,29.460
values_295,18.844
values_811,28.630
values_410,78.039
values_204,88.644
values_14,29.460
values_508,29.460
values_388,21.941
values_182,18.522
values_357,24.525
values_109,41.527
values_19,40.781
values_106,23.047
values_965,18.844
values_998,18.772
values_650,29.460
values_542,18.309
values_88,24.525
values_751,24.525
values_0,23.047
values_211,24.525
values_726,29.460
values_972,18.899
values_329,19.859
values_401,17.228
values_302,40.781
values_135,19.859
values_323,19.428
values_493,18.772
values_651,17.228
values_820,18.844
values_224,28.630
values_260,23.047
values_180,15.817
values_715,18.772
values_43,17.228
values_539,29.460
values_439,18.522
values_978,40.781
values_679,19.394
values_528,24.525
values_304,18.844
values_66,19.428
values_688,18.899
values_568,19.394
values_157,24.525
values_338,19.859
values_722,19.394
values_172,78.039
values_350,88.644
values_63,15.817
values_710,19.428
values_212,15.817
values_138,19.394
values_853,19.428
values_964,18.772
values_208,20.402
values_787,18.899
values_865,20.402
values_633,19.394
values_393,78.039
values_330,29.460
values_526,20.402
values_558,40.781
values_560,41.527
values_502,29.460
values_505,18.522
values_742,18.522
values_475,19.428
values_735,18.772
values_167,40.781
values_297,18.309
values_479,88.644
values_113,41.527
values_175,19.859
values_644,18.522
values_427,40.781
values_332,18.772
values_620,28.630
values_40,18.309
values_703,18.309
values_464,18.309
values_146,18.522
values_983,19.394
values_226,18.522
values_834,24.525
values_790,41.527
values_244,24.525
values_574,29.460
values_705,18.309
values_137,18.844
values_171,13.708
values_339,21.941
values_989,19.394
values_139,23.047
values_470,17.228
values_343,24.525
values_785,29.460
values_245,24.525
values_227,18.309
values_32,19.428
values_933,23.047
values_992,18.309
values_908,40.781
values_474,19.859
values_72,29.460
values_841,18.772
values_740,18.899
values_170,29.460
values_912,41.527
values_7,24.525
values_660,18.309
values_763,19.394
values_488,19.859
values_191,40.781
values_986,23.047
values_451,19.859
values_589,21.941
values_902,19.428
values_176,88.644
values_95,15.950
values_331,17.228
values_806,15.831
values_404,23.047
values_627,15.803
values_438,78.039
values_947,18.899
values_559,17.228
values_414,28.630
values_690,21.941
values_132,23.047
values_945,18.522
values_124,19.394
values_897,41.527
values_64,20.402
values_638,29.460
values_573,24.525
values_42,24.525
values_120,18.772
values_250,23.047
values_299,19.859
values_128,29.460
values_50,23.047
values_786,28.630
values_640,18.772
values_471,40.781
values_252,19.428
values_9,18.522
values_741,40.781
values_686,18.844
values_890,40.781
values_667,21.941
values_634,41.527
values_403,18.522
values_195,29.460
values_199,24.525
values_971,24.525
values_919,78.039
values_734,18.772
values_921,18.733
values_556,15.817
values_448,18.309
values_125,15.831
values_546,24.525
values_895,23.047
values_268,28.630
values_10,21.941
values_769,17.228
values_380,19.394
values_554,18.522
values_408,88.644
values_522,78.039
values_963,19.394
values_90,18.772
values_118,78.039
values_59,18.899
values_801,21.941
values_325,23.047
values_562,17.228
values_871,19.394
values_755,41.527
values_826,24.525
values_133,15.990
values_381,18.522
values_613,17.228
values_484,88.644
values_477,88.644
values_426,29.460
values_270,78.039
values_315,19.428
values_417,19.428
values_795,21.941
values_532,15.803
values_480,18.309
values_47,15.789
values_462,20.402
values_967,18.844
values_198,78.039
values_495,20.402
values_432,19.428
values_373,18.309
values_774,88.644
values_169,18.522
values_683,19.428
values_625,19.859
values_818,19.428
values_57,41.527
values_885,18.772
values_838,29.460
values_872,21.941
values_185,18.772
values_796,18.788
values_748,28.630
values_421,21.941
values_893,18.899
values_242,40.781
values_499,40.781
values_51,20.402
values_935,78.039
values_362,24.525
values_456,78.039
values_794,23.047
values_669,19.394
values_441,24.525
values_115,88.644
values_583,15.831
values_878,24.525
values_866,28.630
values_900,19.428
values_446,18.522
values_950,17.228
values_259,19.428
values_253,29.460
values_728,17.228
values_141,14.177
values_320,20.402
values_2,15.910
values_346,19.428
