*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 33          | 16713       | 0.68 ms   | 34103        | 1033.42424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
