Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_176; 6684; 60080; 15020.000; 8.988
values_177; 6873; 61808; 15452.000; 8.992
values_178; 6444; 57872; 14468.000; 8.980
values_179; 7398; 66638; 16659.500; 9.007
values_18; 12119; 109590; 27397.500; 9.042
values_180; 678; 5864; 1466.000; 8.648
values_181; 672; 5798; 1449.500; 8.627
values_182; 658; 5680; 1420.000; 8.632
values_183; 758; 6600; 1650.000; 8.707
values_184; 734; 6390; 1597.500; 8.705
values_185; 597; 5108; 1277.000; 8.556
values_186; 801; 7001; 1750.250; 8.740
values_187; 590; 5049; 1262.250; 8.557
values_188; 694; 6022; 1505.500; 8.677
values_189; 773; 6738; 1684.500; 8.716
values_19; 10256; 92445; 23111.250; 9.013
values_190; 4203; 37538; 9384.500; 8.931
values_191; 5244; 47126; 11781.500; 8.986
values_192; 4298; 38412; 9603.000; 8.937
values_193; 4703; 42138; 10534.500; 8.959
values_194; 4470; 39989; 9997.250; 8.946
values_195; 4633; 41521; 10380.250; 8.962
values_196; 4395; 39299; 9824.750; 8.941
values_197; 4855; 43531; 10882.750; 8.966
values_198; 4989; 44780; 11195.000; 8.975
values_199; 4276; 38215; 9553.750; 8.937
values_20; 12354; 111710; 27927.500; 9.042
values_200; 2583; 22940; 5735.000; 8.881
values_201; 2791; 24859; 6214.750; 8.906
values_202; 2740; 24379; 6094.750; 8.897
values_203; 2435; 21573; 5393.250; 8.859
values_204; 2659; 23650; 5912.500; 8.894
values_205; 2735; 24333; 6083.250; 8.896
values_206; 2685; 23873; 5968.250; 8.891
values_207; 2653; 23584; 5896.000; 8.889
values_208; 2692; 23932; 5983.000; 8.890
values_209; 2756; 24537; 6134.250; 8.903
values_21; 13127; 118800; 29700.000; 9.050
values_210; 9758; 87816; 21954.000; 8.999
values_211; 11457; 103463; 25865.750; 9.030
values_212; 11452; 103417; 25854.250; 9.030
values_213; 12964; 117322; 29330.500; 9.049
values_214; 13163; 119142; 29785.500; 9.051
values_215; 13001; 117657; 29414.250; 9.049
values_216; 13939; 126292; 31573.000; 9.060
values_217; 13480; 122080; 30520.000; 9.056
values_218; 11082; 100013; 25003.250; 9.024
values_219; 11821; 106801; 26700.250; 9.034
values_22; 13401; 121337; 30334.250; 9.054
values_220; 10006; 90301; 22575.250; 9.024
values_221; 11436; 103457; 25864.250; 9.046
values_222; 9961; 89887; 22471.750; 9.023
values_223; 11214; 101420; 25355.000; 9.044
values_224; 12389; 112230; 28057.500; 9.058
values_225; 10002; 90275; 22568.750; 9.025
values_226; 9946; 89749; 22437.250; 9.023
values_227; 10460; 94467; 23616.750; 9.031
values_228; 9339; 84170; 21042.500; 9.012
values_229; 10662; 96320; 24080.000; 9.033
values_23; 13803; 125030; 31257.500; 9.058
values_230; 6131; 55029; 13757.250; 8.975
values_231; 6898; 62080; 15520.000; 8.999
values_232; 7361; 66345; 16586.250; 9.013
values_233; 6199; 55660; 13915.000; 8.978
values_234; 6817; 61351; 15337.750; 8.999
values_235; 5868; 52604; 13151.000; 8.964
values_236; 6196; 55627; 13906.750; 8.977
values_237; 6795; 61127; 15281.750; 8.995
values_238; 6738; 60608; 15152.000; 8.994
values_239; 6263; 56238; 14059.500; 8.979
values_24; 12887; 116619; 29154.750; 9.049
values_240; 10955; 99048; 24762.000; 9.041
values_241; 10126; 91405; 22851.250; 9.026
values_242; 11105; 100401; 25100.250; 9.041
values_243; 10095; 91109; 22777.250; 9.025
values_244; 9887; 89217; 22304.250; 9.023
values_245; 10041; 90623; 22655.750; 9.025
values_246; 10601; 95775; 23943.750; 9.034
values_247; 10609; 95854; 23963.500; 9.035
values_248; 10212; 92207; 23051.750; 9.029
values_249; 9933; 89624; 22406.000; 9.022
values_25; 12290; 111105; 27776.250; 9.040
values_250; 2374; 21058; 5264.500; 8.870
values_251; 2346; 20795; 5198.750; 8.864
values_252; 2518; 22372; 5593.000; 8.884
values_253; 2555; 22707; 5676.750; 8.887
values_254; 2390; 21189; 5297.250; 8.865
values_255; 2526; 22451; 5612.750; 8.887
values_256; 2591; 23049; 5762.250; 8.895
values_257; 2349; 20828; 5207.000; 8.866
values_258; 2698; 24028; 6007.000; 8.905
values_259; 2721; 24245; 6061.250; 8.910
values_26; 12648; 114404; 28601.000; 9.045
values_260; 11231; 101499; 25374.750; 9.037
values_261; 10385; 93705; 23426.250; 9.023
values_262; 11261; 101775; 25443.750; 9.037
values_263; 11284; 101992; 25498.000; 9.038
values_264; 10670; 96354; 24088.500; 9.030
values_265; 10829; 97806; 24451.500; 9.031
values_266; 11174; 100980; 25245.000; 9.037
values_267; 9874; 89020; 22255.000; 9.015
values_268; 11666; 105501; 26375.250; 9.043
values_269; 11296; 102097; 25524.250; 9.038
values_27; 11197; 101071; 25267.750; 9.026
values_270; 479; 4140; 1035.000; 8.643
values_271; 554; 4830; 1207.500; 8.718
values_272; 480; 4133; 1033.250; 8.610
values_273; 390; 3305; 826.250; 8.474
values_274; 508; 4396; 1099.000; 8.653
values_275; 480; 4133; 1033.250; 8.610
values_276; 433; 3706; 926.500; 8.558
values_277; 515; 4455; 1113.750; 8.650
values_278; 439; 3772; 943.000; 8.592
values_279; 347; 2904; 726.000; 8.368
values_28; 12879; 116540; 29135.000; 9.048
values_280; 10570; 95365; 23841.250; 9.022
values_281; 12270; 111005; 27751.250; 9.046
values_282; 11296; 102055; 25513.750; 9.034
values_283; 10475; 94491; 23622.750; 9.020
values_284; 12196; 110335; 27583.750; 9.046
values_285; 11804; 106734; 26683.500; 9.042
values_286; 11774; 106458; 26614.500; 9.041
values_287; 9606; 86507; 21626.750; 9.005
values_288; 11808; 106760; 26690.000; 9.041
values_289; 11315; 102219; 25554.750; 9.033
values_29; 12211; 110389; 27597.250; 9.040
values_290; 1284; 11294; 2823.500; 8.795
values_291; 1275; 11195; 2798.750; 8.780
values_292; 1411; 12457; 3114.250; 8.828
values_293; 1103; 9618; 2404.500; 8.719
values_294; 1000; 8665; 2166.250; 8.665
values_295; 1340; 11793; 2948.250; 8.800
values_296; 1434; 12674; 3168.500; 8.838
values_297; 1088; 9480; 2370.000; 8.713
values_298; 1190; 10413; 2603.250; 8.750
values_299; 1296; 11399; 2849.750; 8.795
values_30; 450; 3815; 953.750; 8.477
values_300; 5459; 49032; 12258.000; 8.981
values_301; 4436; 39615; 9903.750; 8.930
values_302; 4701; 42053; 10513.250; 8.945
values_303; 4657; 41659; 10414.750; 8.945
values_304; 4572; 40877; 10219.250; 8.940
values_305; 5672; 50997; 12749.250; 8.991
values_306; 5623; 50530; 12632.500; 8.986
values_307; 5671; 50977; 12744.250; 8.989
values_308; 5117; 45891; 11472.750; 8.968
values_309; 4219; 37624; 9406.000; 8.917
values_31; 608; 5274; 1318.500; 8.674
values_310; 2593; 23032; 5758.000; 8.882
values_311; 2488; 22066; 5516.500; 8.868
values_312; 2760; 24563; 6140.750; 8.899
values_313; 2686; 23893; 5973.250; 8.895
values_314; 3069; 27422; 6855.500; 8.935
values_315; 2370; 21002; 5250.500; 8.861
values_316; 2432; 21567; 5391.750; 8.868
values_317; 2871; 25595; 6398.750; 8.915
values_318; 2593; 23032; 5758.000; 8.882
values_319; 2503; 22204; 5551.000; 8.870
values_32; 505; 4321; 1080.250; 8.556
values_320; 5119; 45946; 11486.500; 8.975
values_321; 3791; 33723; 8430.750; 8.895
values_322; 3730; 33151; 8287.750; 8.887
values_323; 4004; 35688; 8922.000; 8.913
values_324; 4919; 44106; 11026.500; 8.966
values_325; 4944; 44336; 11084.000; 8.967
values_326; 5254; 47188; 11797.000; 8.981
values_327; 4699; 42082; 10520.500; 8.955
values_328; 4731; 42371; 10592.750; 8.956
values_329; 5104; 45808; 11452.000; 8.974
values_33; 575; 4965; 1241.250; 8.634
values_330; 235; 2005; 501.250; 8.531
values_331; 248; 2130; 532.500; 8.588
values_332; 205; 1729; 432.250; 8.434
values_333; 233; 1992; 498.000; 8.549
values_334; 148; 1210; 302.500; 8.175
values_335; 183; 1532; 383.000; 8.371
values_336; 223; 1900; 475.000; 8.520
values_337; 207; 1742; 435.500; 8.415
values_338; 225; 1913; 478.250; 8.502
values_339; 193; 1624; 406.000; 8.414
values_34; 495; 4229; 1057.250; 8.543
values_340; 2433; 21632; 5408.000; 8.891
values_341; 2035; 17965; 4491.250; 8.828
values_342; 2081; 18399; 4599.750; 8.841
values_343; 1895; 16677; 4169.250; 8.800
values_344; 2131; 18859; 4714.750; 8.849
values_345; 2600; 23163; 5790.750; 8.908
values_346; 2140; 18958; 4739.500; 8.858
values_347; 2254; 19996; 4999.000; 8.871
values_348; 2417; 21474; 5368.500; 8.884
values_349; 2445; 21737; 5434.250; 8.890
values_35; 720; 6299; 1574.750; 8.748
values_350; 10313; 93132; 23283.000; 9.030
values_351; 9683; 87336; 21834.000; 9.019
values_352; 11331; 102503; 25625.750; 9.046
values_353; 9472; 85411; 21352.750; 9.017
values_354; 10023; 90464; 22616.000; 9.025
values_355; 9071; 81711; 20427.750; 9.007
values_356; 10674; 96464; 24116.000; 9.037
values_357; 10061; 90819; 22704.750; 9.026
values_358; 9090; 81902; 20475.500; 9.010
values_359; 10579; 95590; 23897.500; 9.035
values_36; 585; 5057; 1264.250; 8.644
values_360; 22; 208; 52.000; 9.454
values_361; 19; 175; 43.750; 9.210
values_362; 19; 175; 43.750; 9.210
values_363; 22; 208; 52.000; 9.454
values_364; 22; 208; 52.000; 9.454
values_365; 19; 175; 43.750; 9.210
values_366; 19; 175; 43.750; 9.210
values_367; 22; 208; 52.000; 9.454
values_368; 22; 208; 52.000; 9.454
values_369; 19; 175; 43.750; 9.210
values_37; 575; 4965; 1241.250; 8.634
values_370; 12025; 108667; 27166.750; 9.036
values_371; 12864; 116402; 29100.500; 9.048
values_372; 11832; 106913; 26728.250; 9.035
values_373; 13611; 123269; 30817.250; 9.056
values_374; 11178; 100880; 25220.000; 9.024
values_375; 11856; 107123; 26780.750; 9.035
values_376; 13809; 125096; 31274.000; 9.059
values_377; 11853; 107090; 26772.500; 9.034
values_378; 12123; 109574; 27393.500; 9.038
values_379; 11965; 108115; 27028.750; 9.035
values_38; 668; 5826; 1456.500; 8.721
values_380; 7766; 69945; 17486.250; 9.006
values_381; 7999; 72094; 18023.500; 9.012
values_382; 7491; 67415; 16853.750; 8.999
values_383; 6881; 61803; 15450.750; 8.981
values_384; 6993; 62828; 15707.000; 8.984
values_385; 7411; 66679; 16669.750; 8.997
values_386; 7851; 70727; 17681.750; 9.008
values_387; 7868; 70878; 17719.500; 9.008
values_388; 8340; 75242; 18810.500; 9.021
values_389; 7785; 70109; 17527.250; 9.005
values_39; 612; 5300; 1325.000; 8.660
values_390; 2142; 18956; 4739.000; 8.849
values_391; 2011; 17767; 4441.750; 8.834
values_392; 2603; 23208; 5802.000; 8.915
values_393; 2125; 18805; 4701.250; 8.849
values_394; 2012; 17760; 4440.000; 8.827
values_395; 2201; 19515; 4878.750; 8.866
values_396; 2265; 20093; 5023.250; 8.871
values_397; 2240; 19863; 4965.750; 8.867
values_398; 2203; 19528; 4882.000; 8.864
values_399; 2374; 21112; 5278.000; 8.893
values_40; 7218; 64856; 16214.000; 8.985
values_400; 5878; 52780; 13195.000; 8.979
values_401; 5239; 46912; 11728.000; 8.954
values_402; 6266; 56355; 14088.750; 8.993
values_403; 5703; 51170; 12792.500; 8.972
values_404; 5933; 53286; 13321.500; 8.981
values_405; 6104; 54870; 13717.500; 8.989
values_406; 5823; 52274; 13068.500; 8.977
values_407; 6003; 53930; 13482.500; 8.983
values_408; 5729; 51420; 12855.000; 8.975
values_409; 5558; 49836; 12459.000; 8.966
values_41; 8418; 75896; 18974.000; 9.015
values_410; 37; 334; 83.500; 9.027
values_411; 37; 334; 83.500; 9.027
values_412; 34; 301; 75.250; 8.852
values_413; 32; 288; 72.000; 9.000
values_414; 37; 334; 83.500; 9.027
values_415; 29; 255; 63.750; 8.793
values_416; 29; 255; 63.750; 8.793
values_417; 37; 334; 83.500; 9.027
values_418; 29; 255; 63.750; 8.793
values_419; 37; 334; 83.500; 9.027
values_42; 8209; 73984; 18496.000; 9.012
values_420; 9580; 86455; 21613.750; 9.024
values_421; 8767; 78997; 19749.250; 9.010
values_422; 9196; 82933; 20733.250; 9.018
values_423; 8606; 77505; 19376.250; 9.005
values_424; 8677; 78142; 19535.500; 9.005
values_425; 9214; 83104; 20776.000; 9.019
values_426; 8871; 79943; 19985.750; 9.011
values_427; 8803; 79312; 19828.000; 9.009
values_428; 10423; 94216; 23554.000; 9.039
values_429; 9491; 85647; 21411.750; 9.024
values_43; 9236; 83427; 20856.750; 9.032
values_430; 3691; 32971; 8242.750; 8.932
values_431; 3286; 29245; 7311.250; 8.899
values_432; 3512; 31308; 7827.000; 8.914
values_433; 3226; 28693; 7173.250; 8.894
values_434; 3506; 31269; 7817.250; 8.918
values_435; 3150; 27983; 6995.750; 8.883
values_436; 3810; 34055; 8513.750; 8.938
values_437; 4459; 40042; 10010.500; 8.980
values_438; 3746; 33477; 8369.250; 8.936
values_439; 3466; 30901; 7725.250; 8.915
values_44; 7933; 71461; 17865.250; 9.008
values_440; 65; 555; 138.750; 8.538
values_441; 77; 660; 165.000; 8.571
values_442; 70; 601; 150.250; 8.585
values_443; 67; 568; 142.000; 8.477
values_444; 62; 522; 130.500; 8.419
values_445; 72; 614; 153.500; 8.527
values_446; 72; 614; 153.500; 8.527
values_447; 75; 647; 161.750; 8.626
values_448; 57; 476; 119.000; 8.350
values_449; 60; 509; 127.250; 8.483
values_45; 7814; 70350; 17587.500; 9.003
values_450; 42; 350; 87.500; 8.333
values_451; 63; 554; 138.500; 8.793
values_452; 42; 350; 87.500; 8.333
values_453; 52; 442; 110.500; 8.500
values_454; 60; 521; 130.250; 8.683
values_455; 52; 442; 110.500; 8.500
values_456; 52; 442; 110.500; 8.500
values_457; 52; 442; 110.500; 8.500
values_458; 47; 396; 99.000; 8.425
values_459; 57; 488; 122.000; 8.561
values_46; 7501; 67465; 16866.250; 8.994
values_460; 468; 4028; 1007.000; 8.606
values_461; 420; 3581; 895.250; 8.526
values_462; 438; 3752; 938.000; 8.566
values_463; 440; 3765; 941.250; 8.556
values_464; 515; 4455; 1113.750; 8.650
values_465; 446; 3831; 957.750; 8.589
values_466; 500; 4317; 1079.250; 8.634
values_467; 470; 4041; 1010.250; 8.597
values_468; 366; 3095; 773.750; 8.456
values_469; 382; 3226; 806.500; 8.445
values_47; 7931; 71421; 17855.250; 9.005
values_470; 2611; 23161; 5790.250; 8.870
values_471; 2736; 24311; 6077.750; 8.885
values_472; 2900; 25809; 6452.250; 8.899
values_473; 3126; 27899; 6974.750; 8.924
values_474; 3208; 28648; 7162.000; 8.930
values_475; 2671; 23713; 5928.250; 8.877
values_476; 3021; 26933; 6733.250; 8.915
values_477; 3166; 28267; 7066.750; 8.928
values_478; 2535; 22451; 5612.750; 8.856
values_479; 2896; 25783; 6445.750; 8.902
values_48; 7935; 71447; 17861.750; 9.004
values_480; 580; 4999; 1249.750; 8.618
values_481; 615; 5321; 1330.250; 8.652
values_482; 530; 4539; 1134.750; 8.564
values_483; 588; 5078; 1269.500; 8.636
values_484; 675; 5873; 1468.250; 8.700
values_485; 608; 5262; 1315.500; 8.654
values_486; 732; 6392; 1598.000; 8.732
values_487; 668; 5814; 1453.500; 8.703
values_488; 699; 6110; 1527.500; 8.741
values_489; 457; 3862; 965.500; 8.450
values_49; 7649; 68832; 17208.000; 8.998
values_490; 856; 7393; 1848.250; 8.636
values_491; 1018; 8878; 2219.500; 8.721
values_492; 927; 8030; 2007.500; 8.662
values_493; 1219; 10738; 2684.500; 8.808
values_494; 1046; 9141; 2285.250; 8.739
values_495; 833; 7176; 1794.000; 8.614
values_496; 941; 8175; 2043.750; 8.687
values_497; 1119; 9818; 2454.500; 8.773
values_498; 1100; 9627; 2406.750; 8.751
values_499; 1116; 9785; 2446.250; 8.767
values_50; 11811; 106823; 26705.750; 9.044
values_500; 4984; 44650; 11162.500; 8.958
values_501; 4926; 44111; 11027.750; 8.954
values_502; 5246; 47055; 11763.750; 8.969
values_503; 5186; 46503; 11625.750; 8.967
values_504; 5028; 45044; 11261.000; 8.958
values_505; 5565; 49979; 12494.750; 8.980
values_506; 5010; 44873; 11218.250; 8.956
values_507; 5956; 53587; 13396.750; 8.997
values_508; 5123; 45918; 11479.500; 8.963
values_509; 5517; 49559; 12389.750; 8.982
values_51; 9937; 89566; 22391.500; 9.013
values_510; 4771; 42643; 10660.750; 8.937
values_511; 5611; 50371; 12592.750; 8.977
values_512; 4844; 43320; 10830.000; 8.943
values_513; 5170; 46303; 11575.750; 8.956
values_514; 5867; 52737; 13184.250; 8.988
values_515; 4993; 44680; 11170.000; 8.948
values_516; 6332; 56988; 14247.000; 9.000
values_517; 4723; 42196; 10549.000; 8.934
values_518; 5010; 44831; 11207.750; 8.948
values_519; 6581; 59295; 14823.750; 9.010
values_52; 11703; 105824; 26456.000; 9.042
values_520; 8060; 72639; 18159.750; 9.012
values_521; 8488; 76582; 19145.500; 9.022
values_522; 8116; 73165; 18291.250; 9.014
values_523; 7306; 65713; 16428.250; 8.994
values_524; 6554; 58800; 14700.000; 8.971
values_525; 6781; 60883; 15220.750; 8.978
values_526; 8381; 75603; 18900.750; 9.020
values_527; 7374; 66344; 16586.000; 8.997
values_528; 7595; 68388; 17097.000; 9.004
values_529; 7818; 70445; 17611.250; 9.010
values_53; 10546; 95185; 23796.250; 9.025
values_530; 3646; 32545; 8136.250; 8.926
values_531; 3830; 34227; 8556.750; 8.936
values_532; 3855; 34457; 8614.250; 8.938
values_533; 3878; 34674; 8668.500; 8.941
values_534; 3403; 30304; 7576.000; 8.905
values_535; 4199; 37638; 9409.500; 8.963
values_536; 3628; 32374; 8093.500; 8.923
values_537; 3881; 34707; 8676.750; 8.942
values_538; 3083; 27360; 6840.000; 8.874
values_539; 3398; 30258; 7564.500; 8.904
values_54; 10995; 99332; 24833.000; 9.034
values_540; 315; 2699; 674.750; 8.568
values_541; 228; 1904; 476.000; 8.350
values_542; 227; 1884; 471.000; 8.299
values_543; 304; 2614; 653.500; 8.598
values_544; 290; 2469; 617.250; 8.513
values_545; 250; 2101; 525.250; 8.404
values_546; 257; 2160; 540.000; 8.404
values_547; 319; 2752; 688.000; 8.626
values_548; 255; 2147; 536.750; 8.419
values_549; 330; 2837; 709.250; 8.596
values_55; 10831; 97807; 24451.750; 9.030
values_550; 10074; 90902; 22725.500; 9.023
values_551; 11447; 103539; 25884.750; 9.045
values_552; 9761; 88017; 22004.250; 9.017
values_553; 10984; 99274; 24818.500; 9.038
values_554; 10298; 92952; 23238.000; 9.026
values_555; 10747; 97072; 24268.000; 9.032
values_556; 10874; 98262; 24565.500; 9.036
values_557; 10563; 95390; 23847.500; 9.030
values_558; 10341; 93353; 23338.250; 9.027
values_559; 9813; 88490; 22122.500; 9.017
values_56; 11963; 108216; 27054.000; 9.045
values_560; 242; 2022; 505.500; 8.355
values_561; 302; 2574; 643.500; 8.523
values_562; 283; 2410; 602.500; 8.515
values_563; 183; 1490; 372.500; 8.142
values_564; 278; 2364; 591.000; 8.503
values_565; 277; 2344; 586.000; 8.462
values_566; 282; 2390; 597.500; 8.475
values_567; 318; 2732; 683.000; 8.591
values_568; 275; 2331; 582.750; 8.476
values_569; 257; 2160; 540.000; 8.404
values_57; 12289; 111226; 27806.500; 9.050
values_570; 1772; 15624; 3906.000; 8.817
values_571; 1638; 14402; 3600.500; 8.792
values_572; 2056; 18253; 4563.250; 8.877
values_573; 1975; 17497; 4374.250; 8.859
values_574; 2035; 18049; 4512.250; 8.869
values_575; 1800; 15887; 3971.750; 8.826
values_576; 1676; 14757; 3689.250; 8.804
values_577; 1593; 13988; 3497.000; 8.780
values_578; 1641; 14435; 3608.750; 8.796
values_579; 1757; 15486; 3871.500; 8.813
values_58; 10363; 93496; 23374.000; 9.022
values_580; 3328; 29656; 7414.000; 8.911
values_581; 3189; 28388; 7097.000; 8.901
values_582; 3048; 27080; 6770.000; 8.884
values_583; 3044; 27054; 6763.500; 8.887
values_584; 3499; 31240; 7810.000; 8.928
values_585; 3662; 32745; 8186.250; 8.941
values_586; 3245; 28914; 7228.500; 8.910
values_587; 3363; 29978; 7494.500; 8.914
values_588; 3253; 28966; 7241.500; 8.904
values_589; 3369; 30044; 7511.000; 8.917
values_59; 10849; 97978; 24494.500; 9.031
values_590; 7462; 67186; 16796.500; 9.003
values_591; 6218; 55752; 13938.000; 8.966
values_592; 6603; 59294; 14823.500; 8.979
values_593; 6990; 62876; 15719.000; 8.995
values_594; 7268; 65412; 16353.000; 9.000
values_595; 6110; 54753; 13688.250; 8.961
values_596; 6590; 59169; 14792.250; 8.978
values_597; 6756; 60707; 15176.750; 8.985
values_598; 6824; 61338; 15334.500; 8.988
values_599; 7596; 68435; 17108.750; 9.009
values_60; 14440; 130828; 32707.000; 9.060
values_600; 10673; 96387; 24096.750; 9.030
values_601; 10691; 96531; 24132.750; 9.029
values_602; 10807; 97609; 24402.250; 9.032
values_603; 11129; 100566; 25141.500; 9.036
values_604; 11955; 108149; 27037.250; 9.046
values_605; 12787; 115825; 28956.250; 9.058
values_606; 10088; 90978; 22744.500; 9.018
values_607; 10725; 96860; 24215.000; 9.031
values_608; 11004; 99416; 24854.000; 9.034
values_609; 11221; 101407; 25351.750; 9.037
values_61; 13263; 119978; 29994.500; 9.046
values_610; 1576; 13879; 3469.750; 8.806
values_611; 1598; 14076; 3519.000; 8.808
values_612; 1800; 15929; 3982.250; 8.849
values_613; 1590; 13997; 3499.250; 8.803
values_614; 1578; 13892; 3473.000; 8.803
values_615; 1986; 17651; 4412.750; 8.887
values_616; 1771; 15673; 3918.250; 8.849
values_617; 1606; 14155; 3538.750; 8.813
values_618; 1553; 13662; 3415.500; 8.797
values_619; 1478; 12972; 3243.000; 8.776
values_62; 12954; 117146; 29286.500; 9.043
values_620; 6763; 60724; 15181.000; 8.978
values_621; 7639; 68794; 17198.500; 9.005
values_622; 8398; 75766; 18941.500; 9.021
values_623; 7198; 64726; 16181.500; 8.992
values_624; 7411; 66691; 16672.750; 8.998
values_625; 7024; 63136; 15784.000; 8.988
values_626; 7114; 63964; 15991.000; 8.991
values_627; 7613; 68544; 17136.000; 9.003
values_628; 6858; 61598; 15399.500; 8.981
values_629; 7581; 68255; 17063.750; 9.003
values_63; 12393; 111974; 27993.500; 9.035
values_630; 11165; 100785; 25196.250; 9.026
values_631; 12348; 111674; 27918.500; 9.043
values_632; 13550; 122727; 30681.750; 9.057
values_633; 12766; 115525; 28881.250; 9.049
values_634; 10806; 97493; 24373.250; 9.022
values_635; 11441; 103335; 25833.750; 9.031
values_636; 12150; 109847; 27461.750; 9.040
values_637; 11384; 102816; 25704.000; 9.031
values_638; 12788; 115722; 28930.500; 9.049
values_639; 11278; 101830; 25457.500; 9.029
values_64; 12065; 108951; 27237.750; 9.030
values_640; 2635; 23443; 5860.750; 8.896
values_641; 1956; 17207; 4301.750; 8.797
values_642; 2464; 21886; 5471.500; 8.882
values_643; 2109; 18620; 4655.000; 8.828
values_644; 2498; 22188; 5547.000; 8.882
values_645; 2405; 21327; 5331.750; 8.867
values_646; 2308; 20440; 5110.000; 8.856
values_647; 2471; 21945; 5486.250; 8.881
values_648; 2338; 20716; 5179.000; 8.860
values_649; 2761; 24613; 6153.250; 8.914
values_65; 13722; 124217; 31054.250; 9.052
values_650; 162; 1358; 339.500; 8.382
values_651; 157; 1312; 328.000; 8.356
values_652; 196; 1687; 421.750; 8.607
values_653; 150; 1253; 313.250; 8.353
values_654; 148; 1240; 310.000; 8.378
values_655; 158; 1332; 333.000; 8.430
