Incite, CC4CS
values_53,59.880
values_110,59.880
values_798,72.880
values_179,38.280
values_207,72.880
values_537,69.960
values_278,51.240
values_308,94.440
values_104,35.440
values_370,69.960
values_239,25.360
values_230,72.880
values_729,59.880
values_96,72.880
values_76,51.240
values_316,72.880
values_492,25.360
values_67,35.440
values_489,72.880
values_990,38.280
values_424,51.240
values_238,72.880
values_481,69.960
values_702,94.440
values_257,94.440
values_571,69.960
values_662,25.360
values_453,25.360
values_149,69.960
values_835,59.880
values_281,69.960
values_130,38.280
values_745,35.440
values_27,72.880
values_953,72.880
values_772,72.880
values_313,94.440
values_561,59.880
values_355,25.360
values_915,38.280
values_296,38.280
values_487,94.440
values_145,35.440
values_709,69.960
values_397,59.880
values_809,51.240
values_757,94.440
values_196,72.880
values_951,59.880
values_513,69.960
values_689,51.240
values_154,25.360
values_824,51.240
values_860,25.360
values_444,59.880
values_79,25.360
values_744,59.880
values_181,59.880
values_575,94.440
values_358,38.280
values_536,94.440
values_1,51.240
values_215,38.280
values_533,94.440
values_836,51.240
values_38,35.440
values_206,35.440
values_917,72.880
values_148,25.360
values_641,35.440
values_630,94.440
values_874,38.280
values_701,59.880
values_882,25.360
values_738,38.280
values_825,38.280
values_616,25.360
values_501,25.360
values_791,69.960
values_819,51.240
values_899,25.360
values_300,59.880
values_677,59.880
values_987,38.280
values_847,38.280
values_959,38.280
values_164,59.880
values_232,59.880
values_321,69.960
values_396,59.880
values_39,72.880
values_837,25.360
values_955,35.440
values_349,94.440
values_939,51.240
values_60,72.880
values_977,59.880
values_366,59.880
values_390,25.360
values_628,38.280
values_62,35.440
values_749,72.880
values_498,94.440
values_991,25.360
values_642,38.280
values_174,72.880
values_675,59.880
values_857,69.960
values_48,38.280
values_324,38.280
values_258,51.240
values_886,51.240
values_600,59.880
values_693,59.880
values_399,35.440
values_443,38.280
values_205,94.440
values_940,72.880
values_889,69.960
values_704,59.880
values_507,51.240
values_770,38.280
values_173,69.960
values_529,38.280
values_530,51.240
values_760,72.880
values_394,59.880
values_162,51.240
values_618,38.280
values_117,38.280
values_949,94.440
values_121,25.360
values_309,59.880
values_282,69.960
values_938,51.240
values_833,35.440
values_842,72.880
values_870,69.960
values_108,25.360
values_601,94.440
values_996,35.440
values_875,38.280
values_707,69.960
values_352,35.440
values_129,25.360
values_659,59.880
values_699,38.280
values_727,94.440
values_334,59.880
values_379,69.960
values_879,35.440
values_781,35.440
values_160,51.240
values_538,59.880
values_863,59.880
values_254,69.960
values_960,69.960
values_852,25.360
values_363,94.440
values_637,72.880
values_799,72.880
values_452,72.880
values_713,94.440
values_887,25.360
values_550,59.880
values_973,94.440
values_194,69.960
values_234,51.240
values_24,25.360
values_136,69.960
values_712,51.240
values_778,69.960
values_147,69.960
values_695,51.240
values_626,38.280
values_605,38.280
values_752,69.960
values_771,72.880
values_531,25.360
values_295,35.440
values_811,69.960
values_410,59.880
values_204,69.960
values_14,94.440
values_508,72.880
values_388,51.240
values_182,69.960
values_357,69.960
values_109,72.880
values_19,38.280
values_106,72.880
values_965,59.880
values_998,69.960
values_650,38.280
values_542,38.280
values_88,59.880
values_751,25.360
values_0,35.440
values_211,72.880
values_726,59.880
values_972,25.360
values_329,25.360
values_401,38.280
values_302,51.240
values_135,94.440
values_323,35.440
values_493,69.960
values_651,51.240
values_820,25.360
values_224,59.880
values_260,69.960
values_180,51.240
values_715,38.280
values_43,35.440
values_539,38.280
values_439,38.280
values_978,59.880
values_679,51.240
values_528,69.960
values_304,35.440
values_66,69.960
values_688,38.280
values_568,94.440
values_157,69.960
values_338,38.280
values_722,38.280
values_172,25.360
values_350,59.880
values_63,72.880
values_710,69.960
values_212,38.280
values_138,69.960
values_853,35.440
values_964,59.880
values_208,25.360
values_787,51.240
values_865,35.440
values_633,72.880
values_393,72.880
values_330,51.240
values_526,59.880
values_558,94.440
values_560,94.440
values_502,94.440
values_505,35.440
values_742,59.880
values_475,25.360
values_735,72.880
values_167,38.280
values_297,38.280
values_479,69.960
values_113,51.240
values_175,51.240
values_644,38.280
values_427,69.960
values_332,38.280
values_620,94.440
values_40,59.880
values_703,72.880
values_464,59.880
values_146,94.440
values_983,94.440
values_226,72.880
values_834,25.360
values_790,59.880
values_244,69.960
values_574,35.440
values_705,25.360
values_137,51.240
values_171,35.440
values_339,35.440
values_989,69.960
values_139,51.240
values_470,51.240
values_343,59.880
values_785,51.240
values_245,25.360
values_227,72.880
values_32,51.240
values_933,59.880
values_992,38.280
values_908,59.880
values_474,51.240
values_72,38.280
values_841,69.960
values_740,35.440
values_170,72.880
values_912,69.960
values_7,25.360
values_660,94.440
values_763,38.280
values_488,94.440
values_191,72.880
values_986,35.440
values_451,72.880
values_589,59.880
values_902,59.880
values_176,69.960
values_95,59.880
values_331,59.880
values_806,59.880
values_404,59.880
values_627,69.960
values_438,25.360
values_947,51.240
values_559,72.880
values_414,72.880
values_690,35.440
values_132,38.280
values_945,94.440
values_124,94.440
values_897,59.880
values_64,72.880
values_638,35.440
values_573,51.240
values_42,38.280
values_120,72.880
values_250,25.360
values_299,25.360
values_128,94.440
values_50,94.440
values_786,72.880
values_640,72.880
values_471,38.280
values_252,25.360
values_9,51.240
values_741,69.960
values_686,38.280
values_890,35.440
values_667,72.880
values_634,59.880
values_403,51.240
values_195,35.440
values_199,59.880
values_971,59.880
values_919,72.880
values_734,72.880
values_921,35.440
values_556,35.440
values_448,38.280
values_125,51.240
values_546,51.240
values_895,38.280
values_268,51.240
values_10,38.280
values_769,51.240
values_380,94.440
values_554,51.240
values_408,59.880
values_522,72.880
values_963,51.240
values_90,72.880
values_118,25.360
values_59,69.960
values_801,38.280
values_325,72.880
values_562,72.880
values_871,35.440
values_755,51.240
values_826,25.360
values_133,35.440
values_381,69.960
values_613,35.440
values_484,35.440
values_477,51.240
values_426,72.880
values_270,35.440
values_315,38.280
values_417,72.880
values_795,69.960
values_532,51.240
values_480,35.440
values_47,72.880
values_462,59.880
values_967,69.960
values_198,35.440
values_495,25.360
values_432,38.280
values_373,35.440
values_774,35.440
values_169,51.240
values_683,25.360
values_625,38.280
values_818,25.360
values_57,38.280
values_885,38.280
values_838,94.440
values_872,35.440
values_185,72.880
values_796,69.960
values_748,72.880
values_421,51.240
values_893,72.880
values_242,69.960
values_499,25.360
values_51,72.880
values_935,35.440
values_362,35.440
values_456,38.280
values_794,51.240
values_669,38.280
values_441,94.440
values_115,38.280
values_583,35.440
values_878,59.880
values_866,38.280
values_900,59.880
values_446,69.960
values_950,94.440
values_259,72.880
values_253,25.360
values_728,69.960
values_141,51.240
values_320,35.440
values_2,38.280
values_346,35.440
