values_445,1268
values_839,2562
values_273,3644
values_904,1268
values_326,1914
values_411,4722
values_333,4722
values_767,3644
values_52,1268
values_649,3644
values_168,2562
values_290,1914
values_931,1914
values_102,1772
values_813,4722
values_615,3498
values_523,2562
values_631,1772
values_4,1268
values_356,3498
values_678,2562
values_762,4722
values_540,1268
values_828,2562
values_566,3644
values_802,1772
values_849,4722
values_249,1772
values_503,2562
values_319,2994
values_265,3498
values_805,1772
values_371,1268
values_850,4722
values_966,2562
values_997,4722
values_101,3644
values_94,2994
values_430,2562
values_510,1914
values_70,1914
values_733,1772
values_661,4722
values_543,4722
values_924,3644
values_736,4722
values_783,3644
values_218,3498
values_285,4722
values_107,2562
values_929,3644
values_823,1268
values_692,1772
values_375,2562
values_202,4722
values_328,1772
values_53,2994
values_110,2994
values_798,3644
values_179,1914
values_207,3644
values_537,3498
values_278,2562
values_308,4722
values_104,1772
values_370,3498
values_239,1268
values_230,3644
values_729,2994
values_96,3644
values_76,2562
values_316,3644
values_492,1268
values_67,1772
values_489,3644
values_990,1914
values_424,2562
values_238,3644
values_481,3498
values_702,4722
values_257,4722
values_571,3498
values_662,1268
values_453,1268
values_149,3498
values_835,2994
values_281,3498
values_130,1914
values_745,1772
values_27,3644
values_953,3644
values_772,3644
values_313,4722
values_561,2994
values_355,1268
values_915,1914
values_296,1914
values_487,4722
values_145,1772
values_709,3498
values_397,2994
values_809,2562
values_757,4722
values_196,3644
values_951,2994
values_513,3498
values_689,2562
values_154,1268
values_824,2562
values_860,1268
values_444,2994
values_79,1268
values_744,2994
values_181,2994
values_575,4722
values_358,1914
values_536,4722
values_1,2562
values_215,1914
values_533,4722
values_836,2562
values_38,1772
values_206,1772
values_917,3644
values_148,1268
values_641,1772
values_630,4722
values_874,1914
values_701,2994
values_882,1268
values_738,1914
values_825,1914
values_616,1268
values_501,1268
values_791,3498
values_819,2562
values_899,1268
values_300,2994
values_677,2994
values_987,1914
values_847,1914
values_959,1914
values_164,2994
values_232,2994
values_321,3498
values_396,2994
values_39,3644
values_837,1268
values_955,1772
values_349,4722
values_939,2562
values_60,3644
values_977,2994
values_366,2994
values_390,1268
values_628,1914
values_62,1772
values_749,3644
values_498,4722
values_991,1268
values_642,1914
values_174,3644
values_675,2994
values_857,3498
values_48,1914
values_324,1914
values_258,2562
values_886,2562
values_600,2994
values_693,2994
values_399,1772
values_443,1914
values_205,4722
values_940,3644
values_889,3498
values_704,2994
values_507,2562
values_770,1914
values_173,3498
values_529,1914
values_530,2562
values_760,3644
values_394,2994
values_162,2562
values_618,1914
values_117,1914
values_949,4722
values_121,1268
values_309,2994
values_282,3498
values_938,2562
values_833,1772
values_842,3644
values_870,3498
values_108,1268
values_601,4722
values_996,1772
values_875,1914
values_707,3498
values_352,1772
values_129,1268
values_659,2994
values_699,1914
values_727,4722
values_334,2994
values_379,3498
values_879,1772
values_781,1772
values_160,2562
values_538,2994
values_863,2994
values_254,3498
values_960,3498
values_852,1268
values_363,4722
values_637,3644
values_799,3644
values_452,3644
values_713,4722
values_887,1268
values_550,2994
values_973,4722
values_194,3498
values_234,2562
values_24,1268
values_136,3498
values_712,2562
values_778,3498
values_147,3498
values_695,2562
values_626,1914
values_605,1914
values_752,3498
values_771,3644
values_531,1268
values_295,1772
values_811,3498
values_410,2994
values_204,3498
values_14,4722
values_508,3644
values_388,2562
values_182,3498
values_357,3498
values_109,3644
values_19,1914
values_106,3644
values_965,2994
values_998,3498
values_650,1914
values_542,1914
values_88,2994
values_751,1268
values_0,1772
values_211,3644
values_726,2994
values_972,1268
values_329,1268
values_401,1914
values_302,2562
values_135,4722
values_323,1772
values_493,3498
values_651,2562
values_820,1268
values_224,2994
values_260,3498
values_180,2562
values_715,1914
values_43,1772
values_539,1914
values_439,1914
values_978,2994
values_679,2562
values_528,3498
values_304,1772
values_66,3498
values_688,1914
values_568,4722
values_157,3498
values_338,1914
values_722,1914
values_172,1268
values_350,2994
values_63,3644
values_710,3498
values_212,1914
values_138,3498
values_853,1772
values_964,2994
values_208,1268
values_787,2562
values_865,1772
values_633,3644
values_393,3644
values_330,2562
values_526,2994
values_558,4722
values_560,4722
values_502,4722
values_505,1772
values_742,2994
values_475,1268
values_735,3644
values_167,1914
values_297,1914
values_479,3498
values_113,2562
values_175,2562
values_644,1914
values_427,3498
values_332,1914
values_620,4722
values_40,2994
values_703,3644
values_464,2994
values_146,4722
values_983,4722
values_226,3644
values_834,1268
values_790,2994
values_244,3498
values_574,1772
values_705,1268
values_137,2562
values_171,1772
values_339,1772
values_989,3498
values_139,2562
values_470,2562
values_343,2994
values_785,2562
values_245,1268
values_227,3644
values_32,2562
values_933,2994
values_992,1914
values_908,2994
values_474,2562
values_72,1914
values_841,3498
values_740,1772
values_170,3644
values_912,3498
values_7,1268
values_660,4722
values_763,1914
values_488,4722
values_191,3644
values_986,1772
values_451,3644
values_589,2994
values_902,2994
values_176,3498
values_95,2994
values_331,2994
values_806,2994
values_404,2994
values_627,3498
values_438,1268
values_947,2562
values_559,3644
values_414,3644
values_690,1772
values_132,1914
values_945,4722
values_124,4722
values_897,2994
values_64,3644
values_638,1772
values_573,2562
values_42,1914
values_120,3644
values_250,1268
values_299,1268
values_128,4722
values_50,4722
values_786,3644
values_640,3644
values_471,1914
values_252,1268
values_9,2562
values_741,3498
values_686,1914
values_890,1772
values_667,3644
values_634,2994
values_403,2562
values_195,1772
values_199,2994
values_971,2994
values_919,3644
values_734,3644
values_921,1772
values_556,1772
values_448,1914
values_125,2562
values_546,2562
values_895,1914
values_268,2562
values_10,1914
values_769,2562
values_380,4722
values_554,2562
values_408,2994
values_522,3644
values_963,2562
values_90,3644
values_118,1268
values_59,3498
values_801,1914
values_325,3644
values_562,3644
values_871,1772
values_755,2562
values_826,1268
values_133,1772
values_381,3498
values_613,1772
values_484,1772
values_477,2562
values_426,3644
values_270,1772
values_315,1914
values_417,3644
values_795,3498
values_532,2562
values_480,1772
values_47,3644
values_462,2994
values_967,3498
values_198,1772
values_495,1268
values_432,1914
values_373,1772
values_774,1772
values_169,2562
values_683,1268
values_625,1914
values_818,1268
values_57,1914
values_885,1914
values_838,4722
values_872,1772
values_185,3644
values_796,3498
values_748,3644
values_421,2562
values_893,3644
values_242,3498
values_499,1268
values_51,3644
values_935,1772
values_362,1772
values_456,1914
values_794,2562
values_669,1914
values_441,4722
values_115,1914
values_583,1772
values_878,2994
values_866,1914
values_900,2994
values_446,3498
values_950,4722
values_259,3644
values_253,1268
values_728,3498
values_141,2562
values_320,1772
values_2,1914
values_346,1772
