Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_139; 55; 2302; 575.500; 41.854
values_14; 280; 16224; 4056.000; 57.942
values_140; 280; 16224; 4056.000; 57.942
values_141; 282; 16596; 4149.000; 58.851
values_142; 286; 17340; 4335.000; 60.629
values_143; 290; 18084; 4521.000; 62.358
values_144; 286; 17340; 4335.000; 60.629
values_145; 293; 18642; 4660.500; 63.624
values_146; 283; 16782; 4195.500; 59.300
values_147; 283; 16782; 4195.500; 59.300
values_148; 281; 16410; 4102.500; 58.398
values_149; 287; 17526; 4381.500; 61.066
values_15; 288; 17712; 4428.000; 61.500
values_150; 55; 2302; 575.500; 41.854
values_151; 55; 2302; 575.500; 41.854
values_152; 55; 2302; 575.500; 41.854
values_153; 55; 2302; 575.500; 41.854
values_154; 56; 2482; 620.500; 44.321
values_155; 55; 2302; 575.500; 41.854
values_156; 55; 2302; 575.500; 41.854
values_157; 56; 2482; 620.500; 44.321
values_158; 55; 2302; 575.500; 41.854
values_159; 55; 2302; 575.500; 41.854
values_16; 287; 17526; 4381.500; 61.066
values_160; 286; 17340; 4335.000; 60.629
values_161; 280; 16224; 4056.000; 57.942
values_162; 284; 16968; 4242.000; 59.746
values_163; 287; 17526; 4381.500; 61.066
values_164; 286; 17340; 4335.000; 60.629
values_165; 284; 16968; 4242.000; 59.746
values_166; 285; 17154; 4288.500; 60.189
values_167; 280; 16224; 4056.000; 57.942
values_168; 291; 18270; 4567.500; 62.783
values_169; 283; 16782; 4195.500; 59.300
values_17; 288; 17712; 4428.000; 61.500
values_170; 55; 2302; 575.500; 41.854
values_171; 57; 2662; 665.500; 46.701
values_172; 55; 2302; 575.500; 41.854
values_173; 55; 2302; 575.500; 41.854
values_174; 55; 2302; 575.500; 41.854
values_175; 56; 2482; 620.500; 44.321
values_176; 55; 2302; 575.500; 41.854
values_177; 55; 2302; 575.500; 41.854
values_178; 55; 2302; 575.500; 41.854
values_179; 55; 2302; 575.500; 41.854
values_18; 283; 16782; 4195.500; 59.300
values_180; 139; 8319; 2079.750; 59.848
values_181; 137; 7875; 1968.750; 57.481
values_182; 137; 7875; 1968.750; 57.481
values_183; 139; 8319; 2079.750; 59.848
values_184; 138; 8097; 2024.250; 58.673
values_185; 140; 8541; 2135.250; 61.007
values_186; 139; 8319; 2079.750; 59.848
values_187; 138; 8097; 2024.250; 58.673
values_188; 137; 7875; 1968.750; 57.481
values_189; 136; 7653; 1913.250; 56.272
values_19; 281; 16410; 4102.500; 58.398
values_190; 286; 17340; 4335.000; 60.629
values_191; 285; 17154; 4288.500; 60.189
values_192; 288; 17712; 4428.000; 61.500
values_193; 284; 16968; 4242.000; 59.746
values_194; 280; 16224; 4056.000; 57.942
values_195; 284; 16968; 4242.000; 59.746
values_196; 289; 17898; 4474.500; 61.930
values_197; 284; 16968; 4242.000; 59.746
values_198; 286; 17340; 4335.000; 60.629
values_199; 280; 16224; 4056.000; 57.942
values_20; 514; 36661; 9165.250; 71.324
values_200; 849; 63726; 15931.500; 75.060
values_201; 855; 65094; 16273.500; 76.133
values_202; 849; 63726; 15931.500; 75.060
values_203; 840; 61674; 15418.500; 73.421
values_204; 851; 64182; 16045.500; 75.419
values_205; 839; 61446; 15361.500; 73.237
values_206; 839; 61446; 15361.500; 73.237
values_207; 843; 62358; 15589.500; 73.971
values_208; 843; 62358; 15589.500; 73.971
values_209; 856; 65322; 16330.500; 76.310
values_21; 521; 38257; 9564.250; 73.429
values_210; 55; 2302; 575.500; 41.854
values_211; 56; 2482; 620.500; 44.321
values_212; 56; 2482; 620.500; 44.321
values_213; 55; 2302; 575.500; 41.854
values_214; 55; 2302; 575.500; 41.854
values_215; 55; 2302; 575.500; 41.854
values_216; 56; 2482; 620.500; 44.321
values_217; 55; 2302; 575.500; 41.854
values_218; 55; 2302; 575.500; 41.854
values_219; 55; 2302; 575.500; 41.854
values_22; 513; 36433; 9108.250; 71.019
values_220; 847; 63270; 15817.500; 74.698
values_221; 857; 65550; 16387.500; 76.487
values_222; 841; 61902; 15475.500; 73.605
values_223; 842; 62130; 15532.500; 73.788
values_224; 844; 62586; 15646.500; 74.154
values_225; 845; 62814; 15703.500; 74.336
values_226; 854; 64866; 16216.500; 75.955
values_227; 852; 64410; 16102.500; 75.598
values_228; 855; 65094; 16273.500; 76.133
values_229; 844; 62586; 15646.500; 74.154
values_23; 512; 36205; 9051.250; 70.712
values_230; 136; 7653; 1913.250; 56.272
values_231; 140; 8541; 2135.250; 61.007
values_232; 138; 8097; 2024.250; 58.673
values_233; 140; 8541; 2135.250; 61.007
values_234; 140; 8541; 2135.250; 61.007
values_235; 138; 8097; 2024.250; 58.673
values_236; 140; 8541; 2135.250; 61.007
values_237; 139; 8319; 2079.750; 59.848
values_238; 140; 8541; 2135.250; 61.007
values_239; 136; 7653; 1913.250; 56.272
values_24; 509; 35521; 8880.250; 69.785
values_240; 284; 16968; 4242.000; 59.746
values_241; 289; 17898; 4474.500; 61.930
values_242; 280; 16224; 4056.000; 57.942
values_243; 287; 17526; 4381.500; 61.066
values_244; 287; 17526; 4381.500; 61.066
values_245; 281; 16410; 4102.500; 58.398
values_246; 285; 17154; 4288.500; 60.189
values_247; 289; 17898; 4474.500; 61.930
values_248; 281; 16410; 4102.500; 58.398
values_249; 287; 17526; 4381.500; 61.066
values_25; 515; 36889; 9222.250; 71.629
values_250; 137; 7875; 1968.750; 57.481
values_251; 140; 8541; 2135.250; 61.007
values_252; 140; 8541; 2135.250; 61.007
values_253; 137; 7875; 1968.750; 57.481
values_254; 137; 7875; 1968.750; 57.481
values_255; 137; 7875; 1968.750; 57.481
values_256; 136; 7653; 1913.250; 56.272
values_257; 136; 7653; 1913.250; 56.272
values_258; 139; 8319; 2079.750; 59.848
values_259; 139; 8319; 2079.750; 59.848
values_26; 518; 37573; 9393.250; 72.534
values_260; 57; 2662; 665.500; 46.701
values_261; 55; 2302; 575.500; 41.854
values_262; 55; 2302; 575.500; 41.854
values_263; 55; 2302; 575.500; 41.854
values_264; 55; 2302; 575.500; 41.854
values_265; 55; 2302; 575.500; 41.854
values_266; 55; 2302; 575.500; 41.854
values_267; 55; 2302; 575.500; 41.854
values_268; 55; 2302; 575.500; 41.854
values_269; 56; 2482; 620.500; 44.321
values_27; 517; 37345; 9336.250; 72.234
values_270; 843; 62358; 15589.500; 73.971
values_271; 850; 63954; 15988.500; 75.240
values_272; 839; 61446; 15361.500; 73.237
values_273; 839; 61446; 15361.500; 73.237
values_274; 874; 69426; 17356.500; 79.434
values_275; 841; 61902; 15475.500; 73.605
values_276; 844; 62586; 15646.500; 74.154
values_277; 851; 64182; 16045.500; 75.419
values_278; 845; 62814; 15703.500; 74.336
values_279; 842; 62130; 15532.500; 73.788
values_28; 512; 36205; 9051.250; 70.712
values_280; 55; 2302; 575.500; 41.854
values_281; 55; 2302; 575.500; 41.854
values_282; 55; 2302; 575.500; 41.854
values_283; 56; 2482; 620.500; 44.321
values_284; 57; 2662; 665.500; 46.701
values_285; 56; 2482; 620.500; 44.321
values_286; 55; 2302; 575.500; 41.854
values_287; 55; 2302; 575.500; 41.854
values_288; 55; 2302; 575.500; 41.854
values_289; 57; 2662; 665.500; 46.701
values_29; 517; 37345; 9336.250; 72.234
values_290; 844; 62586; 15646.500; 74.154
values_291; 846; 63042; 15760.500; 74.517
values_292; 867; 67830; 16957.500; 78.235
values_293; 838; 61218; 15304.500; 73.052
values_294; 841; 61902; 15475.500; 73.605
values_295; 848; 63498; 15874.500; 74.879
values_296; 848; 63498; 15874.500; 74.879
values_297; 852; 64410; 16102.500; 75.598
values_298; 862; 66690; 16672.500; 77.366
values_299; 846; 63042; 15760.500; 74.517
values_30; 280; 16224; 4056.000; 57.942
values_300; 282; 16596; 4149.000; 58.851
values_301; 289; 17898; 4474.500; 61.930
values_302; 283; 16782; 4195.500; 59.300
values_303; 284; 16968; 4242.000; 59.746
values_304; 285; 17154; 4288.500; 60.189
values_305; 283; 16782; 4195.500; 59.300
values_306; 280; 16224; 4056.000; 57.942
values_307; 291; 18270; 4567.500; 62.783
values_308; 285; 17154; 4288.500; 60.189
values_309; 290; 18084; 4521.000; 62.358
values_31; 286; 17340; 4335.000; 60.629
values_310; 56; 2482; 620.500; 44.321
values_311; 56; 2482; 620.500; 44.321
values_312; 55; 2302; 575.500; 41.854
values_313; 55; 2302; 575.500; 41.854
values_314; 55; 2302; 575.500; 41.854
values_315; 56; 2482; 620.500; 44.321
values_316; 55; 2302; 575.500; 41.854
values_317; 56; 2482; 620.500; 44.321
values_318; 55; 2302; 575.500; 41.854
values_319; 55; 2302; 575.500; 41.854
values_32; 287; 17526; 4381.500; 61.066
values_320; 285; 17154; 4288.500; 60.189
values_321; 285; 17154; 4288.500; 60.189
values_322; 285; 17154; 4288.500; 60.189
values_323; 285; 17154; 4288.500; 60.189
values_324; 286; 17340; 4335.000; 60.629
values_325; 283; 16782; 4195.500; 59.300
values_326; 285; 17154; 4288.500; 60.189
values_327; 291; 18270; 4567.500; 62.783
values_328; 282; 16596; 4149.000; 58.851
values_329; 283; 16782; 4195.500; 59.300
values_33; 279; 16038; 4009.500; 57.483
values_330; 137; 7875; 1968.750; 57.481
values_331; 137; 7875; 1968.750; 57.481
values_332; 136; 7653; 1913.250; 56.272
values_333; 139; 8319; 2079.750; 59.848
values_334; 138; 8097; 2024.250; 58.673
values_335; 139; 8319; 2079.750; 59.848
values_336; 137; 7875; 1968.750; 57.481
values_337; 139; 8319; 2079.750; 59.848
values_338; 140; 8541; 2135.250; 61.007
values_339; 138; 8097; 2024.250; 58.673
values_34; 284; 16968; 4242.000; 59.746
values_340; 284; 16968; 4242.000; 59.746
values_341; 282; 16596; 4149.000; 58.851
values_342; 285; 17154; 4288.500; 60.189
values_343; 286; 17340; 4335.000; 60.629
values_344; 283; 16782; 4195.500; 59.300
values_345; 284; 16968; 4242.000; 59.746
values_346; 280; 16224; 4056.000; 57.942
values_347; 282; 16596; 4149.000; 58.851
values_348; 281; 16410; 4102.500; 58.398
values_349; 281; 16410; 4102.500; 58.398
values_35; 285; 17154; 4288.500; 60.189
values_350; 292; 18456; 4614.000; 63.205
values_351; 285; 17154; 4288.500; 60.189
values_352; 282; 16596; 4149.000; 58.851
values_353; 279; 16038; 4009.500; 57.483
values_354; 281; 16410; 4102.500; 58.398
values_355; 282; 16596; 4149.000; 58.851
values_356; 280; 16224; 4056.000; 57.942
values_357; 288; 17712; 4428.000; 61.500
values_358; 280; 16224; 4056.000; 57.942
values_359; 280; 16224; 4056.000; 57.942
values_36; 285; 17154; 4288.500; 60.189
values_360; 512; 36205; 9051.250; 70.712
values_361; 509; 35521; 8880.250; 69.785
values_362; 526; 39397; 9849.250; 74.899
values_363; 521; 38257; 9564.250; 73.429
values_364; 509; 35521; 8880.250; 69.785
values_365; 517; 37345; 9336.250; 72.234
values_366; 512; 36205; 9051.250; 70.712
values_367; 524; 38941; 9735.250; 74.314
values_368; 512; 36205; 9051.250; 70.712
values_369; 511; 35977; 8994.250; 70.405
values_37; 282; 16596; 4149.000; 58.851
values_370; 139; 8319; 2079.750; 59.848
values_371; 138; 8097; 2024.250; 58.673
values_372; 138; 8097; 2024.250; 58.673
values_373; 136; 7653; 1913.250; 56.272
values_374; 137; 7875; 1968.750; 57.481
values_375; 143; 9207; 2301.750; 64.384
values_376; 136; 7653; 1913.250; 56.272
values_377; 139; 8319; 2079.750; 59.848
values_378; 141; 8763; 2190.750; 62.148
values_379; 137; 7875; 1968.750; 57.481
values_38; 281; 16410; 4102.500; 58.398
values_380; 284; 16968; 4242.000; 59.746
values_381; 282; 16596; 4149.000; 58.851
values_382; 286; 17340; 4335.000; 60.629
values_383; 281; 16410; 4102.500; 58.398
values_384; 285; 17154; 4288.500; 60.189
values_385; 291; 18270; 4567.500; 62.783
values_386; 286; 17340; 4335.000; 60.629
values_387; 280; 16224; 4056.000; 57.942
values_388; 289; 17898; 4474.500; 61.930
values_389; 283; 16782; 4195.500; 59.300
values_39; 288; 17712; 4428.000; 61.500
values_390; 139; 8319; 2079.750; 59.848
values_391; 138; 8097; 2024.250; 58.673
values_392; 139; 8319; 2079.750; 59.848
values_393; 137; 7875; 1968.750; 57.481
values_394; 138; 8097; 2024.250; 58.673
values_395; 138; 8097; 2024.250; 58.673
values_396; 139; 8319; 2079.750; 59.848
values_397; 139; 8319; 2079.750; 59.848
values_398; 137; 7875; 1968.750; 57.481
values_399; 137; 7875; 1968.750; 57.481
values_40; 138; 8097; 2024.250; 58.673
values_400; 57; 2662; 665.500; 46.701
values_401; 55; 2302; 575.500; 41.854
values_402; 55; 2302; 575.500; 41.854
values_403; 55; 2302; 575.500; 41.854
values_404; 55; 2302; 575.500; 41.854
values_405; 55; 2302; 575.500; 41.854
values_406; 57; 2662; 665.500; 46.701
values_407; 57; 2662; 665.500; 46.701
values_408; 55; 2302; 575.500; 41.854
values_409; 55; 2302; 575.500; 41.854
values_41; 137; 7875; 1968.750; 57.481
values_410; 292; 18456; 4614.000; 63.205
values_411; 290; 18084; 4521.000; 62.358
values_412; 283; 16782; 4195.500; 59.300
values_413; 290; 18084; 4521.000; 62.358
values_414; 287; 17526; 4381.500; 61.066
values_415; 282; 16596; 4149.000; 58.851
values_416; 282; 16596; 4149.000; 58.851
values_417; 282; 16596; 4149.000; 58.851
values_418; 287; 17526; 4381.500; 61.066
values_419; 285; 17154; 4288.500; 60.189
values_42; 137; 7875; 1968.750; 57.481
values_420; 138; 8097; 2024.250; 58.673
values_421; 139; 8319; 2079.750; 59.848
values_422; 138; 8097; 2024.250; 58.673
values_423; 137; 7875; 1968.750; 57.481
values_424; 140; 8541; 2135.250; 61.007
values_425; 139; 8319; 2079.750; 59.848
values_426; 141; 8763; 2190.750; 62.148
values_427; 136; 7653; 1913.250; 56.272
values_428; 139; 8319; 2079.750; 59.848
values_429; 137; 7875; 1968.750; 57.481
values_43; 142; 8985; 2246.250; 63.274
values_430; 286; 17340; 4335.000; 60.629
values_431; 288; 17712; 4428.000; 61.500
values_432; 281; 16410; 4102.500; 58.398
values_433; 284; 16968; 4242.000; 59.746
values_434; 285; 17154; 4288.500; 60.189
values_435; 283; 16782; 4195.500; 59.300
values_436; 286; 17340; 4335.000; 60.629
values_437; 282; 16596; 4149.000; 58.851
values_438; 288; 17712; 4428.000; 61.500
values_439; 284; 16968; 4242.000; 59.746
values_44; 136; 7653; 1913.250; 56.272
values_440; 287; 17526; 4381.500; 61.066
values_441; 282; 16596; 4149.000; 58.851
values_442; 281; 16410; 4102.500; 58.398
values_443; 288; 17712; 4428.000; 61.500
values_444; 285; 17154; 4288.500; 60.189
values_445; 283; 16782; 4195.500; 59.300
values_446; 284; 16968; 4242.000; 59.746
values_447; 281; 16410; 4102.500; 58.398
values_448; 284; 16968; 4242.000; 59.746
values_449; 290; 18084; 4521.000; 62.358
values_45; 136; 7653; 1913.250; 56.272
values_450; 55; 2302; 575.500; 41.854
values_451; 55; 2302; 575.500; 41.854
values_452; 55; 2302; 575.500; 41.854
values_453; 55; 2302; 575.500; 41.854
values_454; 55; 2302; 575.500; 41.854
values_455; 56; 2482; 620.500; 44.321
values_456; 55; 2302; 575.500; 41.854
values_457; 55; 2302; 575.500; 41.854
values_458; 56; 2482; 620.500; 44.321
values_459; 55; 2302; 575.500; 41.854
values_46; 136; 7653; 1913.250; 56.272
values_460; 55; 2302; 575.500; 41.854
values_461; 57; 2662; 665.500; 46.701
values_462; 55; 2302; 575.500; 41.854
values_463; 55; 2302; 575.500; 41.854
values_464; 55; 2302; 575.500; 41.854
values_465; 55; 2302; 575.500; 41.854
values_466; 55; 2302; 575.500; 41.854
values_467; 55; 2302; 575.500; 41.854
values_468; 55; 2302; 575.500; 41.854
values_469; 55; 2302; 575.500; 41.854
values_47; 136; 7653; 1913.250; 56.272
values_470; 136; 7653; 1913.250; 56.272
values_471; 138; 8097; 2024.250; 58.673
values_472; 136; 7653; 1913.250; 56.272
values_473; 138; 8097; 2024.250; 58.673
values_474; 139; 8319; 2079.750; 59.848
values_475; 139; 8319; 2079.750; 59.848
values_476; 137; 7875; 1968.750; 57.481
values_477; 138; 8097; 2024.250; 58.673
values_478; 143; 9207; 2301.750; 64.384
values_479; 136; 7653; 1913.250; 56.272
values_48; 137; 7875; 1968.750; 57.481
values_480; 280; 16224; 4056.000; 57.942
values_481; 285; 17154; 4288.500; 60.189
values_482; 281; 16410; 4102.500; 58.398
values_483; 285; 17154; 4288.500; 60.189
values_484; 288; 17712; 4428.000; 61.500
values_485; 279; 16038; 4009.500; 57.483
values_486; 283; 16782; 4195.500; 59.300
values_487; 283; 16782; 4195.500; 59.300
values_488; 283; 16782; 4195.500; 59.300
values_489; 286; 17340; 4335.000; 60.629
values_49; 139; 8319; 2079.750; 59.848
values_490; 855; 65094; 16273.500; 76.133
values_491; 843; 62358; 15589.500; 73.971
values_492; 841; 61902; 15475.500; 73.605
values_493; 838; 61218; 15304.500; 73.052
values_494; 842; 62130; 15532.500; 73.788
values_495; 856; 65322; 16330.500; 76.310
values_496; 848; 63498; 15874.500; 74.879
values_497; 845; 62814; 15703.500; 74.336
values_498; 844; 62586; 15646.500; 74.154
values_499; 851; 64182; 16045.500; 75.419
values_50; 288; 17712; 4428.000; 61.500
values_500; 838; 61218; 15304.500; 73.052
values_501; 842; 62130; 15532.500; 73.788
values_502; 831; 59622; 14905.500; 71.747
values_503; 842; 62130; 15532.500; 73.788
values_504; 847; 63270; 15817.500; 74.698
values_505; 847; 63270; 15817.500; 74.698
values_506; 851; 64182; 16045.500; 75.419
values_507; 839; 61446; 15361.500; 73.237
values_508; 842; 62130; 15532.500; 73.788
values_509; 861; 66462; 16615.500; 77.191
values_51; 282; 16596; 4149.000; 58.851
values_510; 56; 2482; 620.500; 44.321
values_511; 55; 2302; 575.500; 41.854
values_512; 57; 2662; 665.500; 46.701
values_513; 55; 2302; 575.500; 41.854
values_514; 55; 2302; 575.500; 41.854
values_515; 55; 2302; 575.500; 41.854
values_516; 55; 2302; 575.500; 41.854
values_517; 56; 2482; 620.500; 44.321
values_518; 55; 2302; 575.500; 41.854
values_519; 55; 2302; 575.500; 41.854
values_52; 286; 17340; 4335.000; 60.629
values_520; 513; 36433; 9108.250; 71.019
values_521; 516; 37117; 9279.250; 71.932
values_522; 512; 36205; 9051.250; 70.712
values_523; 517; 37345; 9336.250; 72.234
values_524; 513; 36433; 9108.250; 71.019
values_525; 510; 35749; 8937.250; 70.096
values_526; 526; 39397; 9849.250; 74.899
values_527; 510; 35749; 8937.250; 70.096
values_528; 519; 37801; 9450.250; 72.834
values_529; 513; 36433; 9108.250; 71.019
values_53; 282; 16596; 4149.000; 58.851
values_530; 139; 8319; 2079.750; 59.848
values_531; 138; 8097; 2024.250; 58.673
values_532; 137; 7875; 1968.750; 57.481
values_533; 136; 7653; 1913.250; 56.272
values_534; 136; 7653; 1913.250; 56.272
values_535; 137; 7875; 1968.750; 57.481
values_536; 140; 8541; 2135.250; 61.007
values_537; 136; 7653; 1913.250; 56.272
values_538; 138; 8097; 2024.250; 58.673
values_539; 137; 7875; 1968.750; 57.481
values_54; 284; 16968; 4242.000; 59.746
values_540; 283; 16782; 4195.500; 59.300
values_541; 290; 18084; 4521.000; 62.358
values_542; 284; 16968; 4242.000; 59.746
values_543; 279; 16038; 4009.500; 57.483
values_544; 290; 18084; 4521.000; 62.358
values_545; 283; 16782; 4195.500; 59.300
values_546; 282; 16596; 4149.000; 58.851
values_547; 284; 16968; 4242.000; 59.746
values_548; 280; 16224; 4056.000; 57.942
values_549; 286; 17340; 4335.000; 60.629
values_55; 285; 17154; 4288.500; 60.189
values_550; 284; 16968; 4242.000; 59.746
values_551; 290; 18084; 4521.000; 62.358
values_552; 288; 17712; 4428.000; 61.500
values_553; 282; 16596; 4149.000; 58.851
values_554; 289; 17898; 4474.500; 61.930
values_555; 285; 17154; 4288.500; 60.189
values_556; 284; 16968; 4242.000; 59.746
values_557; 284; 16968; 4242.000; 59.746
values_558; 290; 18084; 4521.000; 62.358
values_559; 281; 16410; 4102.500; 58.398
values_56; 282; 16596; 4149.000; 58.851
values_560; 846; 63042; 15760.500; 74.517
values_561; 844; 62586; 15646.500; 74.154
values_562; 850; 63954; 15988.500; 75.240
values_563; 843; 62358; 15589.500; 73.971
values_564; 846; 63042; 15760.500; 74.517
values_565; 846; 63042; 15760.500; 74.517
values_566; 839; 61446; 15361.500; 73.237
values_567; 849; 63726; 15931.500; 75.060
values_568; 841; 61902; 15475.500; 73.605
values_569; 846; 63042; 15760.500; 74.517
values_57; 284; 16968; 4242.000; 59.746
values_570; 136; 7653; 1913.250; 56.272
values_571; 138; 8097; 2024.250; 58.673
values_572; 136; 7653; 1913.250; 56.272
values_573; 140; 8541; 2135.250; 61.007
values_574; 140; 8541; 2135.250; 61.007
values_575; 141; 8763; 2190.750; 62.148
values_576; 136; 7653; 1913.250; 56.272
values_577; 139; 8319; 2079.750; 59.848
values_578; 136; 7653; 1913.250; 56.272
values_579; 139; 8319; 2079.750; 59.848
values_58; 287; 17526; 4381.500; 61.066
values_580; 857; 65550; 16387.500; 76.487
values_581; 839; 61446; 15361.500; 73.237
values_582; 847; 63270; 15817.500; 74.698
values_583; 856; 65322; 16330.500; 76.310
values_584; 844; 62586; 15646.500; 74.154
values_585; 835; 60534; 15133.500; 72.495
values_586; 857; 65550; 16387.500; 76.487
values_587; 852; 64410; 16102.500; 75.598
values_588; 842; 62130; 15532.500; 73.788
values_589; 848; 63498; 15874.500; 74.879
values_59; 285; 17154; 4288.500; 60.189
values_590; 513; 36433; 9108.250; 71.019
values_591; 522; 38485; 9621.250; 73.726
values_592; 519; 37801; 9450.250; 72.834
values_593; 509; 35521; 8880.250; 69.785
values_594; 520; 38029; 9507.250; 73.132
values_595; 523; 38713; 9678.250; 74.021
values_596; 522; 38485; 9621.250; 73.726
values_597; 506; 34837; 8709.250; 68.847
values_598; 517; 37345; 9336.250; 72.234
values_599; 520; 38029; 9507.250; 73.132
values_60; 285; 17154; 4288.500; 60.189
values_600; 136; 7653; 1913.250; 56.272
values_601; 137; 7875; 1968.750; 57.481
values_602; 139; 8319; 2079.750; 59.848
values_603; 140; 8541; 2135.250; 61.007
values_604; 140; 8541; 2135.250; 61.007
values_605; 139; 8319; 2079.750; 59.848
values_606; 137; 7875; 1968.750; 57.481
values_607; 139; 8319; 2079.750; 59.848
values_608; 136; 7653; 1913.250; 56.272
values_609; 138; 8097; 2024.250; 58.673
values_61; 286; 17340; 4335.000; 60.629
values_610; 136; 7653; 1913.250; 56.272
values_611; 140; 8541; 2135.250; 61.007
values_612; 139; 8319; 2079.750; 59.848
values_613; 138; 8097; 2024.250; 58.673
values_614; 136; 7653; 1913.250; 56.272
values_615; 141; 8763; 2190.750; 62.148
values_616; 137; 7875; 1968.750; 57.481
values_617; 137; 7875; 1968.750; 57.481
values_618; 139; 8319; 2079.750; 59.848
values_619; 137; 7875; 1968.750; 57.481
values_62; 291; 18270; 4567.500; 62.783
values_620; 283; 16782; 4195.500; 59.300
values_621; 282; 16596; 4149.000; 58.851
values_622; 291; 18270; 4567.500; 62.783
values_623; 286; 17340; 4335.000; 60.629
values_624; 287; 17526; 4381.500; 61.066
values_625; 282; 16596; 4149.000; 58.851
values_626; 287; 17526; 4381.500; 61.066
values_627; 286; 17340; 4335.000; 60.629
values_628; 284; 16968; 4242.000; 59.746
values_629; 286; 17340; 4335.000; 60.629
values_63; 286; 17340; 4335.000; 60.629
values_630; 834; 60306; 15076.500; 72.309
values_631; 853; 64638; 16159.500; 75.777
values_632; 844; 62586; 15646.500; 74.154
values_633; 859; 66006; 16501.500; 76.840
values_634; 843; 62358; 15589.500; 73.971
values_635; 838; 61218; 15304.500; 73.052
values_636; 845; 62814; 15703.500; 74.336
values_637; 854; 64866; 16216.500; 75.955
values_638; 836; 60762; 15190.500; 72.681
values_639; 861; 66462; 16615.500; 77.191
values_64; 287; 17526; 4381.500; 61.066
values_640; 55; 2302; 575.500; 41.854
values_641; 55; 2302; 575.500; 41.854
values_642; 55; 2302; 575.500; 41.854
values_643; 55; 2302; 575.500; 41.854
values_644; 55; 2302; 575.500; 41.854
values_645; 55; 2302; 575.500; 41.854
values_646; 55; 2302; 575.500; 41.854
values_647; 57; 2662; 665.500; 46.701
values_648; 55; 2302; 575.500; 41.854
values_649; 55; 2302; 575.500; 41.854
values_65; 285; 17154; 4288.500; 60.189
values_650; 281; 16410; 4102.500; 58.398
values_651; 280; 16224; 4056.000; 57.942
values_652; 285; 17154; 4288.500; 60.189
values_653; 282; 16596; 4149.000; 58.851
values_654; 290; 18084; 4521.000; 62.358
values_655; 286; 17340; 4335.000; 60.629
values_656; 288; 17712; 4428.000; 61.500
values_657; 293; 18642; 4660.500; 63.624
values_658; 285; 17154; 4288.500; 60.189
values_659; 282; 16596; 4149.000; 58.851
values_66; 284; 16968; 4242.000; 59.746
values_660; 55; 2302; 575.500; 41.854
values_661; 57; 2662; 665.500; 46.701
values_662; 55; 2302; 575.500; 41.854
values_663; 55; 2302; 575.500; 41.854
values_664; 55; 2302; 575.500; 41.854
values_665; 56; 2482; 620.500; 44.321
values_666; 55; 2302; 575.500; 41.854
values_667; 55; 2302; 575.500; 41.854
values_668; 55; 2302; 575.500; 41.854
values_669; 57; 2662; 665.500; 46.701
values_67; 280; 16224; 4056.000; 57.942
values_670; 287; 17526; 4381.500; 61.066
