Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_227; 305; 18435; 0.7335; 36675; 120.245901639344;
 values_228; 300; 18377; 0.7314; 36570; 121.9;
 values_229; 305; 18435; 0.7335; 36675; 120.245901639344;
 values_23; 828; 22716; 0.8534; 42670; 51.5338164251208;
 values_230; 828; 22716; 0.85308; 42654; 51.5144927536232;
 values_231; 825; 22690; 0.8523; 42615; 51.6545454545455;
 values_232; 826; 22678; 0.85196; 42598; 51.5714285714286;
 values_233; 826; 22686; 0.85212; 42606; 51.5811138014528;
 values_234; 817; 22612; 0.85018; 42509; 52.030599755202;
 values_235; 831; 22736; 0.85406; 42703; 51.3874849578821;
 values_236; 829; 22729; 0.85352; 42676; 51.4788902291918;
 values_237; 831; 22738; 0.8541; 42705; 51.3898916967509;
 values_238; 828; 22739; 0.85382; 42691; 51.5591787439614;
 values_239; 822; 22666; 0.85156; 42578; 51.7980535279805;
 values_24; 821; 22705; 0.85304; 42652; 51.9512789281364;
 values_240; 798; 22432; 0.84552; 42276; 52.9774436090226;
 values_241; 799; 22451; 0.84608; 42304; 52.9461827284105;
 values_242; 795; 22360; 0.84326; 42163; 53.0352201257862;
 values_243; 805; 22497; 0.84752; 42376; 52.6409937888199;
 values_244; 804; 22432; 0.84548; 42274; 52.5796019900498;
 values_245; 805; 22470; 0.8467; 42335; 52.5900621118012;
 values_246; 799; 22451; 0.84608; 42304; 52.9461827284105;
 values_247; 802; 22473; 0.84678; 42339; 52.7917705735661;
 values_248; 805; 22497; 0.84752; 42376; 52.6409937888199;
 values_249; 801; 22433; 0.84552; 42276; 52.7790262172285;
 values_25; 824; 22702; 0.85296; 42648; 51.7572815533981;
 values_250; 795; 22437; 0.84532; 42266; 53.1647798742138;
 values_251; 803; 22465; 0.8462; 42310; 52.6899128268991;
 values_252; 802; 22421; 0.84518; 42259; 52.6920199501247;
 values_253; 797; 22444; 0.84554; 42277; 53.0451693851945;
 values_254; 795; 22383; 0.84368; 42184; 53.0616352201258;
 values_255; 803; 22440; 0.84574; 42287; 52.6612702366127;
 values_256; 802; 22423; 0.8449; 42245; 52.6745635910224;
 values_257; 800; 22441; 0.84546; 42273; 52.84125;
 values_258; 802; 22423; 0.84522; 42261; 52.6945137157107;
 values_259; 800; 22468; 0.8466; 42330; 52.9125;
 values_26; 830; 22746; 0.85436; 42718; 51.4674698795181;
 values_260; 16; 16275; 0.65706; 32853; 2053.3125;
 values_261; 16; 16275; 0.65706; 32853; 2053.3125;
 values_262; 16; 16275; 0.65706; 32853; 2053.3125;
 values_263; 16; 16275; 0.65706; 32853; 2053.3125;
 values_264; 16; 16275; 0.65706; 32853; 2053.3125;
 values_265; 16; 16275; 0.65706; 32853; 2053.3125;
 values_266; 16; 16275; 0.65706; 32853; 2053.3125;
 values_267; 16; 16275; 0.65706; 32853; 2053.3125;
 values_268; 16; 16275; 0.65706; 32853; 2053.3125;
 values_269; 16; 16275; 0.65706; 32853; 2053.3125;
 values_27; 823; 22654; 0.85122; 42561; 51.7144592952612;
 values_270; 478; 19842; 0.7724; 38620; 80.7949790794979;
 values_271; 482; 19937; 0.77498; 38749; 80.3921161825726;
 values_272; 477; 19881; 0.77356; 38678; 81.0859538784067;
 values_273; 478; 19873; 0.7733; 38665; 80.8891213389121;
 values_274; 477; 19879; 0.7732; 38660; 81.0482180293501;
 values_275; 472; 19821; 0.77142; 38571; 81.718220338983;
 values_276; 481; 19893; 0.77364; 38682; 80.4199584199584;
 values_277; 476; 19810; 0.7714; 38570; 81.0294117647059;
 values_278; 475; 19793; 0.77056; 38528; 81.1115789473684;
 values_279; 475; 19901; 0.77384; 38692; 81.4568421052632;
 values_28; 824; 22727; 0.85342; 42671; 51.7851941747573;
 values_280; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_281; 106; 16909; 0.69002; 34501; 325.481132075472;
 values_282; 108; 16916; 0.68702; 34351; 318.064814814815;
 values_283; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_284; 109; 16933; 0.6888; 34440; 315.963302752294;
 values_285; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_286; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_287; 108; 16916; 0.68702; 34351; 318.064814814815;
 values_288; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_289; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_29; 823; 22658; 0.8513; 42565; 51.7193195625759;
 values_290; 1279; 26422; 0.95628; 47814; 37.3838936669273;
 values_291; 1276; 26446; 0.95706; 47853; 37.5023510971787;
 values_292; 1289; 26501; 0.95882; 47941; 37.1923972071373;
 values_293; 1276; 26317; 0.95276; 47638; 37.333855799373;
 values_294; 1280; 26487; 0.95832; 47916; 37.434375;
 values_295; 1274; 26439; 0.95652; 47826; 37.5400313971743;
 values_296; 1275; 26431; 0.95626; 47813; 37.5003921568627;
 values_297; 1272; 26241; 0.95084; 47542; 37.375786163522;
 values_298; 1279; 26387; 0.9553; 47765; 37.3455824863174;
 values_299; 1281; 26419; 0.95598; 47799; 37.3138173302108;
 values_30; 702; 21713; 0.82506; 41253; 58.7649572649573;
 values_300; 1345; 26957; 0.97124; 48562; 36.1055762081784;
 values_301; 1330; 26843; 0.96766; 48383; 36.3781954887218;
 values_302; 1335; 26847; 0.96812; 48406; 36.2591760299625;
 values_303; 1354; 27031; 0.97382; 48691; 35.9608567208272;
 values_304; 1346; 26978; 0.97216; 48608; 36.112927191679;
 values_305; 1341; 26972; 0.97166; 48583; 36.2289336316182;
 values_306; 1342; 26960; 0.97164; 48582; 36.2011922503726;
 values_307; 1343; 26956; 0.97114; 48557; 36.1556217423678;
 values_308; 1352; 27026; 0.97364; 48682; 36.0073964497041;
 values_309; 1340; 26901; 0.96982; 48491; 36.1873134328358;
 values_31; 704; 21749; 0.82614; 41307; 58.6747159090909;
 values_310; 108; 16916; 0.68702; 34351; 318.064814814815;
 values_311; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_312; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_313; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_314; 109; 16933; 0.6888; 34440; 315.963302752294;
 values_315; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_316; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_317; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_318; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_319; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_32; 704; 21747; 0.82578; 41289; 58.6491477272727;
 values_320; 802; 22475; 0.8465; 42325; 52.7743142144638;
 values_321; 797; 22396; 0.84402; 42201; 52.9498117942284;
 values_322; 795; 22435; 0.84528; 42264; 53.1622641509434;
 values_323; 807; 22479; 0.84696; 42348; 52.4758364312268;
 values_324; 804; 22426; 0.84536; 42268; 52.5721393034826;
 values_325; 801; 22460; 0.84602; 42301; 52.8102372034956;
 values_326; 799; 22476; 0.84654; 42327; 52.9749687108886;
 values_327; 795; 22383; 0.84368; 42184; 53.0616352201258;
 values_328; 808; 22494; 0.84744; 42372; 52.4405940594059;
 values_329; 804; 22455; 0.84622; 42311; 52.6256218905473;
 values_33; 705; 21741; 0.82556; 41278; 58.5503546099291;
 values_330; 109; 16933; 0.6888; 34440; 315.963302752294;
 values_331; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_332; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_333; 108; 16916; 0.68702; 34351; 318.064814814815;
 values_334; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_335; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_336; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_337; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_338; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_339; 108; 16916; 0.68702; 34351; 318.064814814815;
 values_34; 711; 21758; 0.82646; 41323; 58.1195499296765;
 values_340; 1550; 28703; 1.01988; 50994; 32.8993548387097;
 values_341; 1552; 28745; 1.02108; 51054; 32.895618556701;
 values_342; 1554; 28752; 1.02098; 51049; 32.8500643500644;
 values_343; 1555; 28740; 1.02096; 51048; 32.8282958199357;
 values_344; 1563; 28816; 1.02336; 51168; 32.7370441458733;
 values_345; 1556; 28780; 1.0219; 51095; 32.8374035989717;
 values_346; 1560; 28742; 1.02106; 51053; 32.726282051282;
 values_347; 1560; 28817; 1.0234; 51170; 32.8012820512821;
 values_348; 1556; 28707; 1.0196; 50980; 32.7634961439589;
 values_349; 1561; 28788; 1.02244; 51122; 32.7495195387572;
 values_35; 711; 21756; 0.8261; 41305; 58.0942334739803;
 values_350; 300; 18379; 0.73144; 36572; 121.906666666667;
 values_351; 305; 18435; 0.7335; 36675; 120.245901639344;
 values_352; 300; 18404; 0.73222; 36611; 122.036666666667;
 values_353; 307; 18442; 0.73372; 36686; 119.498371335505;
 values_354; 308; 18432; 0.73114; 36557; 118.691558441558;
 values_355; 306; 18398; 0.7301; 36505; 119.297385620915;
 values_356; 302; 18384; 0.73194; 36597; 121.182119205298;
 values_357; 307; 18415; 0.73062; 36531; 118.99348534202;
 values_358; 300; 18377; 0.7314; 36570; 121.9;
 values_359; 303; 18401; 0.73246; 36623; 120.86798679868;
 values_36; 706; 21725; 0.82514; 41257; 58.4376770538244;
 values_360; 223; 17803; 0.71326; 35663; 159.923766816143;
 values_361; 216; 17765; 0.71404; 35702; 165.287037037037;
 values_362; 223; 17830; 0.71636; 35818; 160.618834080717;
 values_363; 216; 17765; 0.71404; 35702; 165.287037037037;
 values_364; 223; 17803; 0.71326; 35663; 159.923766816143;
 values_365; 220; 17808; 0.71566; 35783; 162.65;
 values_366; 223; 17830; 0.71636; 35818; 160.618834080717;
 values_367; 222; 17813; 0.71584; 35792; 161.225225225225;
 values_368; 220; 17806; 0.7153; 35765; 162.568181818182;
 values_369; 218; 17799; 0.71508; 35754; 164.009174311927;
 values_37; 705; 21735; 0.82544; 41272; 58.5418439716312;
 values_370; 1053; 24601; 0.90438; 45219; 42.9430199430199;
 values_371; 1058; 24630; 0.90562; 45281; 42.7986767485822;
 values_372; 1058; 24742; 0.90866; 45433; 42.9423440453686;
 values_373; 1055; 24631; 0.90534; 45267; 42.9071090047393;
 values_374; 1070; 24778; 0.91018; 45509; 42.5317757009346;
 values_375; 1054; 24622; 0.9053; 45265; 42.9459203036053;
 values_376; 1051; 24594; 0.90416; 45208; 43.0142721217888;
 values_377; 1061; 24708; 0.908; 45400; 42.7898209236569;
 values_378; 1057; 24667; 0.90674; 45337; 42.8921475875118;
 values_379; 1059; 24730; 0.90864; 45432; 42.9008498583569;
 values_38; 712; 21773; 0.82694; 41347; 58.0716292134831;
 values_380; 1587; 29060; 1.02996; 51498; 32.4499054820416;
 values_381; 1585; 29109; 1.03174; 51587; 32.5470031545741;
 values_382; 1578; 28942; 1.02626; 51313; 32.5177439797212;
 values_383; 1580; 29051; 1.02964; 51482; 32.5835443037975;
 values_384; 1593; 29031; 1.02938; 51469; 32.3094789704959;
 values_385; 1581; 28960; 1.02688; 51344; 32.4756483238457;
 values_386; 1578; 29046; 1.02978; 51489; 32.6292775665399;
 values_387; 1578; 28994; 1.02818; 51409; 32.5785804816223;
 values_388; 1571; 28941; 1.0261; 51305; 32.6575429662635;
 values_389; 1579; 28982; 1.02784; 51392; 32.547181760608;
 values_39; 706; 21704; 0.82444; 41222; 58.3881019830028;
 values_390; 1468; 27991; 1.00042; 50021; 34.0742506811989;
 values_391; 1462; 27972; 0.99948; 49974; 34.1819425444596;
 values_392; 1471; 27965; 0.99928; 49964; 33.9660095173351;
 values_393; 1456; 27901; 0.99726; 49863; 34.2465659340659;
 values_394; 1465; 27969; 0.9994; 49970; 34.1092150170648;
 values_395; 1453; 27904; 0.99734; 49867; 34.3200275292498;
 values_396; 1461; 27957; 0.999; 49950; 34.1889117043121;
 values_397; 1466; 27911; 0.99758; 49879; 34.0238744884038;
 values_398; 1457; 27835; 0.9956; 49780; 34.1660947151682;
 values_399; 1459; 27875; 0.99676; 49838; 34.1590130226182;
 values_40; 1489; 28114; 1.00268; 50134; 33.6695768972465;
 values_400; 1055; 24691; 0.90742; 45371; 43.0056872037915;
 values_401; 1061; 24631; 0.9053; 45265; 42.6625824693685;
 values_402; 1050; 24521; 0.90196; 45098; 42.9504761904762;
 values_403; 1056; 24679; 0.90676; 45338; 42.9337121212121;
 values_404; 1066; 24764; 0.90974; 45487; 42.6707317073171;
 values_405; 1051; 24569; 0.9037; 45185; 42.9923882017127;
 values_406; 1066; 24818; 0.91106; 45553; 42.7326454033771;
 values_407; 1068; 24827; 0.91164; 45582; 42.6797752808989;
 values_408; 1053; 24601; 0.90438; 45219; 42.9430199430199;
 values_409; 1065; 24749; 0.90926; 45463; 42.6882629107981;
 values_41; 1499; 28284; 1.0082; 50410; 33.6290860573716;
 values_410; 704; 21720; 0.82496; 41248; 58.5909090909091;
 values_411; 707; 21715; 0.82484; 41242; 58.3338048090523;
 values_412; 708; 21786; 0.827; 41350; 58.4039548022599;
 values_413; 704; 21722; 0.825; 41250; 58.59375;
 values_414; 706; 21779; 0.82678; 41339; 58.5538243626062;
 values_415; 705; 21737; 0.8258; 41290; 58.5673758865248;
 values_416; 710; 21766; 0.8264; 41320; 58.1971830985916;
 values_417; 715; 21797; 0.82736; 41368; 57.8573426573427;
 values_418; 706; 21729; 0.82554; 41277; 58.4660056657224;
 values_419; 709; 21778; 0.82674; 41337; 58.3032440056418;
 values_42; 1488; 28178; 1.00494; 50247; 33.7681451612903;
 values_420; 376; 19023; 0.74962; 37481; 99.6835106382979;
 values_421; 377; 19040; 0.75046; 37523; 99.5305039787798;
 values_422; 377; 19042; 0.7505; 37525; 99.5358090185676;
 values_423; 374; 19043; 0.75022; 37511; 100.29679144385;
 values_424; 375; 19033; 0.75024; 37512; 100.032;
 values_425; 374; 19020; 0.74948; 37474; 100.197860962567;
 values_426; 376; 19050; 0.75044; 37522; 99.7925531914894;
 values_427; 375; 19035; 0.74996; 37498; 99.9946666666667;
 values_428; 375; 19035; 0.75028; 37514; 100.037333333333;
 values_429; 377; 19013; 0.74964; 37482; 99.42175066313;
 values_43; 1497; 28281; 1.00806; 50403; 33.6693386773547;
 values_430; 713; 21790; 0.82746; 41373; 58.0266479663394;
 values_431; 703; 21730; 0.82526; 41263; 58.6955903271693;
 values_432; 708; 21734; 0.8254; 41270; 58.2909604519774;
 values_433; 709; 21749; 0.8262; 41310; 58.2651622002821;
 values_434; 705; 21741; 0.82588; 41294; 58.5730496453901;
 values_435; 705; 21737; 0.8258; 41290; 58.5673758865248;
 values_436; 715; 21770; 0.82654; 41327; 57.8;
 values_437; 703; 21707; 0.82452; 41226; 58.6429587482219;
 values_438; 707; 21719; 0.82524; 41262; 58.3620933521924;
 values_439; 705; 21737; 0.82548; 41274; 58.5446808510638;
 values_44; 1486; 28123; 1.0032; 50160; 33.7550471063257;
 values_440; 680; 21444; 0.81696; 40848; 60.0705882352941;
 values_441; 687; 21563; 0.8206; 41030; 59.7234352256186;
 values_442; 694; 21547; 0.82046; 41023; 59.1109510086455;
 values_443; 686; 21548; 0.82012; 41006; 59.7755102040816;
 values_444; 695; 21564; 0.82098; 41049; 59.063309352518;
 values_445; 688; 21501; 0.8187; 40935; 59.4985465116279;
 values_446; 685; 21531; 0.81992; 40996; 59.8481751824818;
 values_447; 688; 21553; 0.82062; 41031; 59.6380813953488;
 values_448; 690; 21535; 0.82006; 41003; 59.4246376811594;
 values_449; 691; 21550; 0.82022; 41011; 59.3502170767004;
 values_45; 1501; 28291; 1.0081; 50405; 33.580946035976;
 values_450; 1254; 26161; 0.94904; 47452; 37.8405103668262;
 values_451; 1243; 26086; 0.947; 47350; 38.0933226065969;
 values_452; 1259; 26246; 0.95196; 47598; 37.8061953931692;
 values_453; 1244; 25970; 0.94346; 47173; 37.9204180064309;
 values_454; 1249; 26055; 0.94574; 47287; 37.8598879103283;
 values_455; 1253; 26198; 0.95016; 47508; 37.9154030327215;
 values_456; 1246; 26029; 0.94528; 47264; 37.9325842696629;
 values_457; 1246; 26083; 0.94692; 47346; 37.9983948635634;
 values_458; 1257; 26212; 0.95092; 47546; 37.8249801113763;
 values_459; 1253; 26225; 0.95098; 47549; 37.9481245011971;
 values_46; 1487; 28169; 1.00426; 50213; 33.7679892400807;
 values_460; 626; 21070; 0.8068; 40340; 64.4408945686901;
 values_461; 630; 21057; 0.80642; 40321; 64.0015873015873;
 values_462; 630; 21032; 0.80596; 40298; 63.9650793650794;
 values_463; 633; 21081; 0.80748; 40374; 63.781990521327;
 values_464; 631; 21049; 0.80616; 40308; 63.8795562599049;
 values_465; 627; 21087; 0.80732; 40366; 64.3795853269537;
 values_466; 634; 21071; 0.80718; 40359; 63.6577287066246;
 values_467; 629; 21067; 0.80672; 40336; 64.1271860095389;
 values_468; 631; 21074; 0.80726; 40363; 63.9667194928685;
 values_469; 629; 21040; 0.8059; 40295; 64.0620031796502;
 values_47; 1487; 28163; 1.00414; 50207; 33.763954270343;
 values_470; 106; 16909; 0.69002; 34501; 325.481132075472;
 values_471; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_472; 107; 16926; 0.69054; 34527; 322.682242990654;
 values_473; 109; 16933; 0.6888; 34440; 315.963302752294;
 values_474; 106; 16909; 0.69002; 34501; 325.481132075472;
 values_475; 105; 16919; 0.68736; 34368; 327.314285714286;
 values_476; 109; 16933; 0.6888; 34440; 315.963302752294;
 values_477; 107; 16926; 0.69086; 34543; 322.831775700935;
 values_478; 108; 16916; 0.68702; 34351; 318.064814814815;
 values_479; 109; 16933; 0.6888; 34440; 315.963302752294;
 values_48; 1483; 28207; 1.00542; 50271; 33.8981793661497;
 values_480; 1589; 29096; 1.03136; 51568; 32.4531151667716;
 values_481; 1587; 29093; 1.03122; 51561; 32.4896030245747;
 values_482; 1580; 29024; 1.02882; 51441; 32.5575949367089;
 values_483; 1581; 28985; 1.02798; 51399; 32.5104364326376;
 values_484; 1585; 29061; 1.0299; 51495; 32.4889589905363;
 values_485; 1584; 29015; 1.02852; 51426; 32.4659090909091;
 values_486; 1580; 29034; 1.02902; 51451; 32.5639240506329;
