Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_235; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_236; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_237; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_238; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_239; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_24; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_240; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_241; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_242; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_243; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_244; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_245; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_246; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_247; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_248; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_249; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_25; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_250; 75; 17093; 0.69192; 34596; 461.28;
 values_251; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_252; 75; 17093; 0.69192; 34596; 461.28;
 values_253; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_254; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_255; 75; 17093; 0.69192; 34596; 461.28;
 values_256; 85; 17258; 0.69592; 34796; 409.364705882353;
 values_257; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_258; 75; 17093; 0.69192; 34596; 461.28;
 values_259; 85; 17258; 0.69592; 34796; 409.364705882353;
 values_26; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_260; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_261; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_262; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_263; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_264; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_265; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_266; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_267; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_268; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_269; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_27; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_270; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_271; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_272; 85; 17258; 0.69592; 34796; 409.364705882353;
 values_273; 85; 17258; 0.69592; 34796; 409.364705882353;
 values_274; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_275; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_276; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_277; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_278; 75; 17093; 0.69192; 34596; 461.28;
 values_279; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_28; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_280; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_281; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_282; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_283; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_284; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_285; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_286; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_287; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_288; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_289; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_29; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_290; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_291; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_292; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_293; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_294; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_295; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_296; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_297; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_298; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_299; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_30; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_300; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_301; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_302; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_303; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_304; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_305; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_306; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_307; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_308; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_309; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_31; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_310; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_311; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_312; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_313; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_314; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_315; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_316; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_317; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_318; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_319; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_32; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_320; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_321; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_322; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_323; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_324; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_325; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_326; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_327; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_328; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_329; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_33; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_330; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_331; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_332; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_333; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_334; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_335; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_336; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_337; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_338; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_339; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_34; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_340; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_341; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_342; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_343; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_344; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_345; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_346; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_347; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_348; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_349; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_35; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_350; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_351; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_352; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_353; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_354; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_355; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_356; 75; 17093; 0.69192; 34596; 461.28;
 values_357; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_358; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_359; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_36; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_360; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_361; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_362; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_363; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_364; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_365; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_366; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_367; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_368; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_369; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_37; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_370; 103; 17486; 0.7018; 35090; 340.679611650485;
 values_371; 103; 17486; 0.7018; 35090; 340.679611650485;
 values_372; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_373; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_374; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_375; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_376; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_377; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_378; 55; 16763; 0.6818; 34090; 619.818181818182;
 values_379; 65; 16928; 0.68792; 34396; 529.169230769231;
 values_38; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_380; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_381; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_382; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_383; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_384; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_385; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_386; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_387; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_388; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_389; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_39; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_390; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_391; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_392; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_393; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_394; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_395; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_396; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_397; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_398; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_399; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_40; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_400; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_401; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_402; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_403; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_404; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_405; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_406; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_407; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_408; 127; 17334; 0.69742; 34871; 274.574803149606;
 values_409; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_41; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_410; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_411; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_412; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_413; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_414; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_415; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_416; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_417; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_418; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_419; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_42; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_420; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_421; 129; 17666; 0.70656; 35328; 273.860465116279;
 values_422; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_423; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_424; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_425; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_426; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_427; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_428; 139; 17831; 0.71056; 35528; 255.597122302158;
 values_429; 155; 18023; 0.71568; 35784; 230.864516129032;
 values_43; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_430; 151; 17787; 0.70886; 35443; 234.721854304636;
 values_431; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_432; 125; 17454; 0.70054; 35027; 280.216;
 values_433; 109; 17274; 0.69566; 34783; 319.110091743119;
 values_434; 109; 17274; 0.69566; 34783; 319.110091743119;
 values_435; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_436; 109; 17274; 0.69566; 34783; 319.110091743119;
 values_437; 135; 17607; 0.7043; 35215; 260.851851851852;
 values_438; 109; 17274; 0.69566; 34783; 319.110091743119;
 values_439; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_44; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_440; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_441; 151; 17567; 0.70322; 35161; 232.854304635762;
 values_442; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_443; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_444; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_445; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_446; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_447; 95; 16988; 0.68874; 34437; 362.494736842105;
 values_448; 79; 16815; 0.6818; 34090; 431.518987341772;
 values_449; 111; 17161; 0.69308; 34654; 312.198198198198;
 values_45; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_450; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_451; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_452; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_453; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_454; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_455; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_456; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_457; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_458; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_459; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_46; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_460; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_461; 129; 17666; 0.70656; 35328; 273.860465116279;
 values_462; 129; 17666; 0.70656; 35328; 273.860465116279;
 values_463; 175; 18353; 0.72376; 36188; 206.788571428571;
 values_464; 129; 17666; 0.70656; 35328; 273.860465116279;
 values_465; 155; 18023; 0.71568; 35784; 230.864516129032;
 values_466; 129; 17666; 0.70656; 35328; 273.860465116279;
 values_467; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_468; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_469; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_47; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_470; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_471; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_472; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_473; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_474; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_475; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_476; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_477; 169; 18296; 0.72232; 36116; 213.704142011834;
 values_478; 159; 18131; 0.7162; 35810; 225.220125786164;
 values_479; 179; 18461; 0.72632; 36316; 202.882681564246;
 values_48; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_480; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_481; 155; 18023; 0.71568; 35784; 230.864516129032;
 values_482; 155; 18023; 0.71568; 35784; 230.864516129032;
 values_483; 129; 17666; 0.70656; 35328; 273.860465116279;
 values_484; 227; 19067; 0.74128; 37064; 163.277533039648;
 values_485; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_486; 139; 17831; 0.71056; 35528; 255.597122302158;
 values_487; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_488; 119; 17501; 0.70044; 35022; 294.302521008403;
 values_489; 139; 17831; 0.71056; 35528; 255.597122302158;
 values_49; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_490; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_491; 125; 17454; 0.70054; 35027; 280.216;
 values_492; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_493; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_494; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_495; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_496; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_497; 99; 17121; 0.68978; 34489; 348.373737373737;
 values_498; 99; 17121; 0.68978; 34489; 348.373737373737;
