Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_150; 481; 19173; 0.7452; 37260; 77.4636174636175;
 values_151; 444; 18954; 0.73896; 36948; 83.2162162162162;
 values_152; 436; 18902; 0.73756; 36878; 84.5825688073395;
 values_153; 342; 18328; 0.7215; 36075; 105.482456140351;
 values_154; 374; 18546; 0.7275; 36375; 97.2593582887701;
 values_155; 490; 19200; 0.7463; 37315; 76.1530612244898;
 values_156; 455; 19057; 0.74152; 37076; 81.4857142857143;
 values_157; 505; 19335; 0.74964; 37482; 74.2217821782178;
 values_158; 387; 18597; 0.7289; 36445; 94.1731266149871;
 values_159; 396; 18624; 0.72984; 36492; 92.1515151515152;
 values_16; 399; 18673; 0.73084; 36542; 91.5839598997494;
 values_160; 1344; 24872; 0.90498; 45249; 33.6674107142857;
 values_161; 1095; 23327; 0.86122; 43061; 39.3251141552511;
 values_162; 1818; 28038; 0.99274; 49637; 27.3030803080308;
 values_163; 1399; 25405; 0.9185; 45925; 32.8270192994996;
 values_164; 1643; 26949; 0.96202; 48101; 29.2763237979306;
 values_165; 1635; 26877; 0.95982; 47991; 29.3522935779817;
 values_166; 1488; 25858; 0.93234; 46617; 31.3286290322581;
 values_167; 1152; 23686; 0.87136; 43568; 37.8194444444444;
 values_168; 1424; 25538; 0.92232; 46116; 32.3848314606742;
 values_169; 1566; 26458; 0.94846; 47423; 30.2828863346105;
 values_17; 319; 18127; 0.7158; 35790; 112.194357366771;
 values_170; 340; 18238; 0.719; 35950; 105.735294117647;
 values_171; 293; 18019; 0.71236; 35618; 121.563139931741;
 values_172; 323; 18157; 0.71658; 35829; 110.925696594427;
 values_173; 240; 17690; 0.70308; 35154; 146.475;
 values_174; 277; 17909; 0.70932; 35466; 128.036101083032;
 values_175; 253; 17747; 0.70504; 35252; 139.335968379447;
 values_176; 241; 17665; 0.70262; 35131; 145.771784232365;
 values_177; 311; 18073; 0.7144; 35720; 114.855305466238;
 values_178; 347; 18317; 0.7211; 36055; 103.904899135447;
 values_179; 302; 18046; 0.7133; 35665; 118.096026490066;
 values_18; 302; 18046; 0.71338; 35669; 118.109271523179;
 values_180; 742; 20924; 0.79392; 39696; 53.4986522911051;
 values_181; 726; 20820; 0.79112; 39556; 54.4848484848485;
 values_182; 771; 21095; 0.79908; 39954; 51.8210116731518;
 values_183; 697; 20647; 0.78604; 39302; 56.3873744619799;
 values_184; 613; 20081; 0.77054; 38527; 62.8499184339315;
 values_185; 645; 20293; 0.7763; 38815; 60.1782945736434;
 values_186; 672; 20386; 0.7796; 38980; 58.0059523809524;
 values_187; 807; 21329; 0.80522; 40261; 49.8897149938042;
 values_188; 637; 20245; 0.77522; 38761; 60.8492935635793;
 values_189; 498; 19398; 0.75128; 37564; 75.429718875502;
 values_19; 359; 18401; 0.72336; 36168; 100.74651810585;
 values_190; 238; 17608; 0.70114; 35057; 147.298319327731;
 values_191; 202; 17362; 0.69436; 34718; 171.871287128713;
 values_192; 255; 17691; 0.7038; 35190; 138;
 values_193; 163; 17199; 0.68928; 34464; 211.435582822086;
 values_194; 139; 17037; 0.68484; 34242; 246.345323741007;
 values_195; 193; 17333; 0.69334; 34667; 179.621761658031;
 values_196; 266; 17796; 0.70628; 35314; 132.759398496241;
 values_197; 168; 17198; 0.6896; 34480; 205.238095238095;
 values_198; 160; 17146; 0.6882; 34410; 215.0625;
 values_199; 287; 17907; 0.70956; 35478; 123.616724738676;
 values_20; 1590; 26470; 0.94916; 47458; 29.8477987421384;
 values_200; 1182; 23812; 0.8751; 43755; 37.0177664974619;
 values_201; 1483; 25839; 0.93122; 46561; 31.3964935940661;
 values_202; 1284; 24456; 0.89328; 44664; 34.785046728972;
 values_203; 1513; 25977; 0.93544; 46772; 30.9134170522141;
 values_204; 1531; 26159; 0.93978; 46989; 30.6917047681254;
 values_205; 1192; 23958; 0.87868; 43934; 36.8573825503356;
 values_206; 1236; 24126; 0.88416; 44208; 35.7669902912621;
 values_207; 1487; 25863; 0.93168; 46584; 31.3275050437122;
 values_208; 1103; 23389; 0.86302; 43151; 39.1214868540345;
 values_209; 1176; 23846; 0.87572; 43786; 37.2329931972789;
 values_21; 1570; 26344; 0.94598; 47299; 30.1267515923567;
 values_210; 1016; 22730; 0.84444; 42222; 41.5570866141732;
 values_211; 1108; 23358; 0.86158; 43079; 38.879963898917;
 values_212; 969; 22381; 0.8351; 41755; 43.0908152734778;
 values_213; 979; 22521; 0.8386; 41930; 42.829417773238;
 values_214; 697; 20659; 0.78668; 39334; 56.4332855093257;
 values_215; 913; 22013; 0.82514; 41257; 45.1883899233297;
 values_216; 945; 22221; 0.83058; 41529; 43.9460317460317;
 values_217; 665; 20453; 0.78132; 39066; 58.7458646616541;
 values_218; 1070; 23040; 0.85334; 42667; 39.8757009345794;
 values_219; 811; 21379; 0.8072; 40360; 49.7657213316893;
 values_22; 1594; 26508; 0.95034; 47517; 29.8099121706399;
 values_220; 29; 16349; 0.66198; 33099; 1141.34482758621;
 values_221; 29; 16349; 0.66198; 33099; 1141.34482758621;
 values_222; 58; 16512; 0.66978; 33489; 577.396551724138;
 values_223; 50; 16458; 0.66846; 33423; 668.46;
 values_224; 29; 16349; 0.66198; 33099; 1141.34482758621;
 values_225; 29; 16349; 0.66198; 33099; 1141.34482758621;
 values_226; 50; 16458; 0.66846; 33423; 668.46;
 values_227; 75; 16593; 0.6722; 33610; 448.133333333333;
 values_228; 58; 16512; 0.66978; 33489; 577.396551724138;
 values_229; 46; 16430; 0.66752; 33376; 725.565217391304;
 values_23; 1378; 25150; 0.91188; 45594; 33.0870827285922;
 values_230; 883; 21871; 0.8206; 41030; 46.4665911664779;
 values_231; 1017; 22715; 0.84422; 42211; 41.5054080629302;
 values_232; 1056; 23010; 0.85224; 42612; 40.3522727272727;
 values_233; 810; 21410; 0.8079; 40395; 49.8703703703704;
 values_234; 883; 21861; 0.8202; 41010; 46.4439411098528;
 values_235; 943; 22149; 0.82928; 41464; 43.9703075291622;
 values_236; 1088; 23226; 0.858; 42900; 39.4301470588235;
 values_237; 1086; 23148; 0.8563; 42815; 39.4244935543278;
 values_238; 813; 21459; 0.80898; 40449; 49.7527675276753;
 values_239; 543; 19677; 0.7594; 37970; 69.926335174954;
 values_24; 1499; 25951; 0.93442; 46721; 31.1681120747165;
 values_240; 340; 18238; 0.71916; 35958; 105.758823529412;
 values_241; 224; 17584; 0.7002; 35010; 156.294642857143;
 values_242; 240; 17690; 0.70324; 35162; 146.508333333333;
 values_243; 340; 18238; 0.719; 35950; 105.735294117647;
 values_244; 216; 17528; 0.69864; 34932; 161.722222222222;
 values_245; 294; 17992; 0.71198; 35599; 121.085034013605;
 values_246; 254; 17724; 0.7045; 35225; 138.681102362205;
 values_247; 286; 17940; 0.71058; 35529; 124.227272727273;
 values_248; 310; 18100; 0.71494; 35747; 115.312903225806;
 values_249; 285; 17965; 0.71088; 35544; 124.715789473684;
 values_25; 1661; 26993; 0.96358; 48179; 29.0060204695966;
 values_250; 345; 18383; 0.7229; 36145; 104.768115942029;
 values_251; 493; 19253; 0.74762; 37381; 75.8235294117647;
 values_252; 484; 19234; 0.74684; 37342; 77.1528925619835;
 values_253; 369; 18545; 0.72734; 36367; 98.5555555555556;
 values_254; 369; 18547; 0.72742; 36371; 98.5663956639566;
 values_255; 554; 19642; 0.75846; 37923; 68.4530685920578;
 values_256; 500; 19334; 0.74964; 37482; 74.964;
 values_257; 415; 18789; 0.73444; 36722; 88.4867469879518;
 values_258; 460; 19062; 0.742; 37100; 80.6521739130435;
 values_259; 343; 18297; 0.72088; 36044; 105.084548104956;
 values_26; 1328; 24894; 0.9048; 45240; 34.066265060241;
 values_260; 1190; 23864; 0.87618; 43809; 36.8142857142857;
 values_261; 858; 21744; 0.8171; 40855; 47.6165501165501;
 values_262; 842; 21620; 0.8135; 40675; 48.3076009501188;
 values_263; 864; 21828; 0.8187; 40935; 47.3784722222222;
 values_264; 1188; 23784; 0.8744; 43720; 36.8013468013468;
 values_265; 940; 22218; 0.83034; 41517; 44.1670212765957;
 values_266; 1053; 22971; 0.85164; 42582; 40.4387464387464;
 values_267; 1069; 23069; 0.85404; 42702; 39.9457436856876;
 values_268; 930; 22218; 0.8301; 41505; 44.6290322580645;
 values_269; 1208; 24042; 0.88052; 44026; 36.4453642384106;
 values_27; 1584; 26498; 0.94954; 47477; 29.9728535353535;
 values_270; 1985; 29221; 1.02548; 51274; 25.8307304785894;
 values_271; 1904; 28718; 1.01162; 50581; 26.5656512605042;
 values_272; 2278; 31054; 1.07686; 53843; 23.6360842844601;
 values_273; 2199; 30621; 1.06438; 53219; 24.2014552069122;
 values_274; 2077; 29835; 1.04206; 52103; 25.08570052961;
 values_275; 2274; 31162; 1.07902; 53951; 23.7251539138083;
 values_276; 2074; 29806; 1.04178; 52089; 25.1152362584378;
 values_277; 1980; 29108; 1.0231; 51155; 25.8358585858586;
 values_278; 1931; 28911; 1.01642; 50821; 26.3184878301398;
 values_279; 1836; 28246; 0.99836; 49918; 27.1884531590414;
 values_28; 1570; 26344; 0.94598; 47299; 30.1267515923567;
 values_280; 115; 16869; 0.68; 34000; 295.652173913043;
 values_281; 123; 16923; 0.68164; 34082; 277.089430894309;
 values_282; 103; 16787; 0.67774; 33887; 329;
 values_283; 99; 16759; 0.67696; 33848; 341.89898989899;
 values_284; 136; 16978; 0.68336; 34168; 251.235294117647;
 values_285; 169; 17167; 0.68858; 34429; 203.721893491124;
 values_286; 128; 16924; 0.68172; 34086; 266.296875;
 values_287; 115; 16869; 0.68016; 34008; 295.721739130435;
 values_288; 136; 16978; 0.6832; 34160; 251.176470588235;
 values_289; 120; 16868; 0.68032; 34016; 283.466666666667;
 values_29; 1771; 27669; 0.98252; 49126; 27.7391304347826;
 values_290; 460; 19064; 0.74216; 37108; 80.6695652173913;
 values_291; 412; 18740; 0.73328; 36664; 88.9902912621359;
 values_292; 388; 18576; 0.72876; 36438; 93.9123711340206;
 values_293; 412; 18740; 0.73312; 36656; 88.9708737864078;
 values_294; 508; 19388; 0.75088; 37544; 73.9055118110236;
 values_295; 496; 19306; 0.74862; 37431; 75.4657258064516;
 values_296; 490; 19200; 0.74614; 37307; 76.1367346938776;
 values_297; 360; 18382; 0.72338; 36169; 100.469444444444;
 values_298; 268; 17886; 0.7087; 35435; 132.220149253731;
 values_299; 338; 18298; 0.72048; 36024; 106.579881656805;
 values_30; 129; 16897; 0.68134; 34067; 264.085271317829;
 values_300; 1241; 24259; 0.88742; 44371; 35.754230459307;
 values_301; 1724; 27450; 0.97572; 48786; 28.2981438515081;
 values_302; 1584; 26498; 0.94954; 47477; 29.9728535353535;
 values_303; 1502; 26012; 0.93582; 46791; 31.1524633821571;
 values_304; 1773; 27739; 0.98374; 49187; 27.7422447828539;
 values_305; 1114; 23502; 0.8659; 43295; 38.8644524236984;
 values_306; 1332; 24804; 0.90336; 45168; 33.9099099099099;
 values_307; 1428; 25426; 0.92008; 46004; 32.2156862745098;
 values_308; 1343; 24897; 0.90536; 45268; 33.7066269545793;
 values_309; 1301; 24663; 0.89832; 44916; 34.5242121445042;
 values_31; 66; 16570; 0.67174; 33587; 508.893939393939;
 values_310; 208; 17472; 0.697; 34850; 167.548076923077;
 values_311; 295; 17961; 0.71104; 35552; 120.515254237288;
 values_312; 123; 16929; 0.68188; 34094; 277.186991869919;
 values_313; 188; 17334; 0.69318; 34659; 184.356382978723;
 values_314; 258; 17744; 0.70504; 35252; 136.635658914729;
 values_315; 184; 17308; 0.69264; 34632; 188.217391304348;
 values_316; 180; 17280; 0.6917; 34585; 192.138888888889;
 values_317; 270; 17826; 0.7073; 35365; 130.981481481481;
 values_318; 217; 17501; 0.69802; 34901; 160.834101382488;
 values_319; 181; 17255; 0.6914; 34570; 190.994475138122;
 values_32; 136; 16978; 0.68336; 34168; 251.235294117647;
 values_320; 1534; 26214; 0.94118; 47059; 30.6773142112125;
 values_321; 1289; 24581; 0.89622; 44811; 34.7641582622188;
 values_322; 1419; 25407; 0.9193; 45965; 32.3925299506695;
 values_323; 1350; 24986; 0.9077; 45385; 33.6185185185185;
 values_324; 976; 22608; 0.84078; 42039; 43.0727459016393;
 values_325; 1722; 27366; 0.97394; 48697; 28.2793263646922;
 values_326; 1658; 26938; 0.9621; 48105; 29.0138721351025;
 values_327; 1662; 27080; 0.9651; 48255; 29.0342960288809;
 values_328; 1394; 25146; 0.91286; 45643; 32.7424677187948;
 values_329; 1421; 25477; 0.92068; 46034; 32.3954961294863;
 values_33; 70; 16596; 0.67228; 33614; 480.2;
 values_330; 349; 18403; 0.72328; 36164; 103.621776504298;
 values_331; 460; 19064; 0.74216; 37108; 80.6695652173913;
 values_332; 379; 18545; 0.72766; 36383; 95.9973614775726;
 values_333; 301; 18075; 0.71408; 35704; 118.617940199336;
 values_334; 465; 19065; 0.74224; 37112; 79.810752688172;
 values_335; 358; 18434; 0.72438; 36219; 101.170391061453;
 values_336; 437; 18871; 0.73686; 36843; 84.3089244851259;
 values_337; 366; 18492; 0.72602; 36301; 99.1830601092896;
 values_338; 481; 19173; 0.7452; 37260; 77.4636174636175;
 values_339; 428; 18848; 0.73608; 36804; 85.9906542056075;
 values_34; 66; 16570; 0.67174; 33587; 508.893939393939;
 values_340; 625; 20153; 0.7724; 38620; 61.792;
 values_341; 432; 18868; 0.73678; 36839; 85.275462962963;
 values_342; 484; 19232; 0.74692; 37346; 77.1611570247934;
 values_343; 605; 20015; 0.76858; 38429; 63.5190082644628;
 values_344; 366; 18492; 0.72594; 36297; 99.172131147541;
 values_345; 446; 19038; 0.74114; 37057; 83.0874439461883;
 values_346; 509; 19363; 0.75066; 37533; 73.7387033398821;
 values_347; 453; 18985; 0.7403; 37015; 81.7108167770419;
 values_348; 605; 20019; 0.76874; 38437; 63.5322314049587;
 values_349; 448; 18982; 0.73982; 36991; 82.5691964285714;
 values_35; 58; 16514; 0.67018; 33509; 577.741379310345;
 values_350; 928; 22142; 0.82848; 41424; 44.6379310344828;
 values_351; 834; 21572; 0.81226; 40613; 48.6966426858513;
 values_352; 1283; 24459; 0.89286; 44643; 34.7957911145752;
 values_353; 912; 22050; 0.82616; 41308; 45.2938596491228;
 values_354; 1032; 22854; 0.84812; 42406; 41.0910852713178;
 values_355; 1189; 23889; 0.87664; 43832; 36.8645920941968;
 values_356; 1022; 22714; 0.84446; 42223; 41.3140900195695;
 values_357; 1188; 23784; 0.87456; 43728; 36.8080808080808;
 values_358; 428; 18990; 0.73974; 36987; 86.4182242990654;
 values_359; 1241; 24235; 0.88606; 44303; 35.6994359387591;
 values_36; 136; 16978; 0.6832; 34160; 251.176470588235;
 values_360; 169; 17167; 0.68874; 34437; 203.769230769231;
 values_361; 169; 17167; 0.68874; 34437; 203.769230769231;
 values_362; 148; 17058; 0.68538; 34269; 231.547297297297;
 values_363; 161; 17113; 0.68726; 34363; 213.434782608696;
 values_364; 107; 16815; 0.67852; 33926; 317.065420560748;
 values_365; 99; 16761; 0.6772; 33860; 342.020202020202;
 values_366; 82; 16678; 0.67454; 33727; 411.30487804878;
 values_367; 99; 16761; 0.67704; 33852; 341.939393939394;
 values_368; 116; 16840; 0.67938; 33969; 292.836206896552;
 values_369; 140; 17004; 0.68406; 34203; 244.307142857143;
 values_37; 87; 16677; 0.67486; 33743; 387.850574712644;
 values_370; 1295; 24683; 0.89838; 44919; 34.6864864864865;
 values_371; 1415; 25395; 0.91932; 45966; 32.4848056537102;
 values_372; 1148; 23662; 0.87066; 43533; 37.9207317073171;
 values_373; 1677; 27101; 0.96638; 48319; 28.8127608825283;
 values_374; 1424; 25404; 0.91938; 45969; 32.2816011235955;
 values_375; 1484; 25816; 0.93076; 46538; 31.3598382749326;
 values_376; 1645; 26885; 0.96062; 48031; 29.1981762917933;
 values_377; 1211; 24123; 0.88312; 44156; 36.4624277456647;
 values_378; 1837; 28177; 0.99582; 49791; 27.1045182362548;
 values_379; 1515; 25941; 0.935; 46750; 30.8580858085809;
 values_38; 115; 16869; 0.68016; 34008; 295.721739130435;
 values_380; 254; 17722; 0.70466; 35233; 138.712598425197;
 values_381; 388; 18566; 0.72812; 36406; 93.8298969072165;
 values_382; 335; 18241; 0.719; 35950; 107.313432835821;
 values_383; 351; 18347; 0.72188; 36094; 102.831908831909;
 values_384; 321; 18213; 0.71798; 35899; 111.834890965732;
 values_385; 281; 17941; 0.7105; 35525; 126.423487544484;
 values_386; 367; 18461; 0.72508; 36254; 98.7847411444142;
 values_387; 376; 18488; 0.72618; 36309; 96.5664893617021;
 values_388; 373; 18435; 0.72494; 36247; 97.1769436997319;
 values_389; 358; 18432; 0.72422; 36211; 101.148044692737;
 values_39; 144; 17032; 0.68468; 34234; 237.736111111111;
 values_390; 79; 16621; 0.67306; 33653; 425.987341772152;
 values_391; 112; 16812; 0.67852; 33926; 302.910714285714;
 values_392; 87; 16677; 0.67478; 33739; 387.804597701149;
 values_393; 120; 16866; 0.68; 34000; 283.333333333333;
 values_394; 83; 16649; 0.674; 33700; 406.024096385542;
 values_395; 79; 16621; 0.67306; 33653; 425.987341772152;
 values_396; 120; 16866; 0.68; 34000; 283.333333333333;
 values_397; 79; 16623; 0.6733; 33665; 426.139240506329;
 values_398; 50; 16458; 0.66838; 33419; 668.38;
 values_399; 58; 16514; 0.6701; 33505; 577.672413793103;
 values_40; 664; 20328; 0.77788; 38894; 58.5753012048193;
 values_400; 339; 18261; 0.71938; 35969; 106.103244837758;
 values_401; 298; 18018; 0.71268; 35634; 119.577181208054;
 values_402; 339; 18265; 0.7197; 35985; 106.150442477876;
 values_403; 290; 17966; 0.71112; 35556; 122.606896551724;
 values_404; 171; 17255; 0.69108; 34554; 202.070175438596;
 values_405; 294; 17994; 0.71206; 35603; 121.098639455782;
 values_406; 250; 17694; 0.70364; 35182; 140.728;
 values_407; 291; 17939; 0.71058; 35529; 122.092783505155;
 values_408; 265; 17829; 0.7073; 35365; 133.452830188679;
 values_409; 213; 17475; 0.69756; 34878; 163.746478873239;
 values_41; 633; 20217; 0.77436; 38718; 61.1658767772512;
 values_410; 730; 20846; 0.79206; 39603; 54.2506849315068;
 values_411; 901; 21909; 0.82176; 41088; 45.6026637069922;
 values_412; 745; 20983; 0.79564; 39782; 53.3986577181208;
 values_413; 660; 20442; 0.78044; 39022; 59.1242424242424;
 values_414; 555; 19765; 0.76182; 38091; 68.6324324324324;
 values_415; 865; 21673; 0.81538; 40769; 47.1317919075144;
 values_416; 775; 21123; 0.79994; 39997; 51.6090322580645;
 values_417; 778; 21184; 0.80134; 40067; 51.5;
 values_418; 594; 19924; 0.76674; 38337; 64.540404040404;
 values_419; 743; 20909; 0.79394; 39697; 53.4279946164199;
 values_42; 600; 20024; 0.76866; 38433; 64.055;
 values_420; 433; 18843; 0.73608; 36804; 84.9976905311778;
 values_421; 488; 19248; 0.74714; 37357; 76.5512295081967;
 values_422; 438; 18978; 0.73918; 36959; 84.3812785388128;
 values_423; 411; 18765; 0.73358; 36679; 89.2433090024331;
 values_424; 302; 18050; 0.71378; 35689; 118.175496688742;
 values_425; 272; 17916; 0.70972; 35486; 130.463235294118;
 values_426; 498; 19254; 0.74762; 37381; 75.0622489959839;
 values_427; 404; 18684; 0.73156; 36578; 90.539603960396;
 values_428; 491; 19305; 0.74838; 37419; 76.2097759674134;
 values_429; 491; 19305; 0.74838; 37419; 76.2097759674134;
 values_43; 564; 19782; 0.7622; 38110; 67.5709219858156;
 values_430; 1534; 26246; 0.94262; 47131; 30.7242503259452;
 values_431; 1985; 29213; 1.02484; 51242; 25.8146095717884;
 values_432; 1674; 27076; 0.96658; 48329; 28.8703703703704;
 values_433; 1776; 27708; 0.98428; 49214; 27.7105855855856;
 values_434; 1719; 27477; 0.97692; 48846; 28.4153577661431;
 values_435; 1865; 28393; 1.00224; 50112; 26.8697050938338;
 values_436; 2025; 29355; 1.02962; 51481; 25.4227160493827;
 values_437; 1918; 28714; 1.01136; 50568; 26.3649635036496;
 values_438; 1550; 26346; 0.94542; 47271; 30.4974193548387;
 values_439; 1899; 28569; 1.00764; 50382; 26.5308056872038;
 values_44; 497; 19299; 0.74904; 37452; 75.3561368209256;
 values_440; 1741; 27541; 0.9787; 48935; 28.1074095347501;
 values_441; 1801; 27963; 0.99048; 49524; 27.4980566352027;
 values_442; 1719; 27329; 0.97334; 48667; 28.3112274578243;
 values_443; 1677; 27125; 0.9675; 48375; 28.8461538461538;
 values_444; 1864; 28416; 1.00278; 50139; 26.8986051502146;
 values_445; 1746; 27666; 0.9814; 49070; 28.1042382588774;
 values_446; 1970; 29082; 1.0215; 51075; 25.9263959390863;
 values_447; 1727; 27521; 0.97784; 48892; 28.3103647944412;
 values_448; 1622; 26846; 0.95914; 47957; 29.5665844636252;
 values_449; 1722; 27396; 0.9753; 48765; 28.3188153310105;
 values_45; 671; 20405; 0.77974; 38987; 58.1028315946349;
 values_450; 590; 19890; 0.76556; 38278; 64.8779661016949;
 values_451; 505; 19335; 0.7498; 37490; 74.2376237623762;
 values_452; 715; 20703; 0.78792; 39396; 55.0993006993007;
 values_453; 706; 20678; 0.78706; 39353; 55.7407932011331;
 values_454; 494; 19368; 0.75018; 37509; 75.9291497975708;
 values_455; 435; 18927; 0.73834; 36917; 84.8666666666667;
 values_456; 744; 20868; 0.79284; 39642; 53.2822580645161;
 values_457; 663; 20355; 0.77858; 38929; 58.7164404223228;
 values_458; 602; 19970; 0.76758; 38379; 63.7524916943522;
 values_459; 455; 19067; 0.74208; 37104; 81.5472527472527;
 values_46; 520; 19474; 0.75362; 37681; 72.4634615384615;
 values_460; 914; 22110; 0.82698; 41349; 45.2396061269147;
 values_461; 839; 21565; 0.81218; 40609; 48.4016686531585;
 values_462; 1051; 22893; 0.84978; 42489; 40.4272121788773;
 values_463; 744; 21022; 0.79666; 39833; 53.5389784946237;
 values_464; 847; 21629; 0.81422; 40711; 48.0649350649351;
 values_465; 1196; 23838; 0.87588; 43794; 36.6170568561873;
 values_466; 994; 22656; 0.84202; 42101; 42.3551307847083;
 values_467; 825; 21541; 0.81116; 40558; 49.1612121212121;
 values_468; 1157; 23669; 0.87072; 43536; 37.628349178911;
 values_469; 874; 21840; 0.81958; 40979; 46.8867276887872;
 values_47; 545; 19611; 0.75744; 37872; 69.4899082568807;
 values_470; 1129; 23501; 0.86662; 43331; 38.3799822852082;
 values_471; 1481; 25893; 0.93238; 46619; 31.4780553679946;
 values_472; 1513; 26105; 0.93798; 46899; 30.9973562458691;
 values_473; 1115; 23333; 0.86234; 43117; 38.6699551569507;
 values_474; 1385; 25115; 0.91192; 45596; 32.9212996389892;
 values_475; 1567; 26421; 0.94728; 47364; 30.2259093809828;
 values_476; 1476; 25762; 0.92928; 46464; 31.479674796748;
 values_477; 1311; 24679; 0.89936; 44968; 34.3005339435545;
 values_478; 1425; 25507; 0.92154; 46077; 32.3347368421053;
 values_479; 1748; 27612; 0.98016; 49008; 28.0366132723112;
 values_48; 581; 19857; 0.76422; 38211; 65.7676419965577;
 values_480; 25; 16321; 0.66112; 33056; 1322.24;
 values_481; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_482; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_483; 25; 16321; 0.66112; 33056; 1322.24;
 values_484; 25; 16321; 0.66112; 33056; 1322.24;
 values_485; 25; 16321; 0.66112; 33056; 1322.24;
 values_486; 25; 16321; 0.66112; 33056; 1322.24;
 values_487; 42; 16402; 0.66666; 33333; 793.642857142857;
