*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 46          | 16486       | 0.67 ms   | 33410        | 726.304347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 39          | 16440       | 0.67 ms   | 33347        | 855.051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 65          | 16610       | 0.67 ms   | 33587        | 516.723076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
