DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1882;33153;60894
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32883
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;72;16692;34119
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;623;22375;59434
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;450;20424;40841
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;739;20883;39670
leon3;bubblesort;long;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int32\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;99;16759;33848
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16278;32879
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17477;36847
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;42;16416;33293
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;29;16362;33189
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;29;16362;33189
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;144;17224;34883
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;313;19157;39394
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;44;16521;33488
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;17880;36514
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;62;16705;33627
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16592;33635
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;192;18164;38040
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;449;20375;40783
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16520;33760
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;58;16575;33920
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;33;16369;33226
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16546;33796
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17164;35458
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16279;32897
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;3260;49734;79072
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;27512;234487;331823
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16592;33635
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;24;16326;33088
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;42;16409;33284
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;156;17562;36366
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;454;20045;40104
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;16351;33138
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;282;19242;39804
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;288;18874;54988
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1768;32575;55452
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;686;22885;42179
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;1311;29002;66999
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;17047;34760
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;67;16623;33606
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16807;34544
leon3;bankeralgorithm;int;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint\banker_alg_sparcReport.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;91;17047;34530
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16279;32879
leon3;selectionsort;long;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int32\selection_sort_sparcReport.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;33;16372;33253
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;526;24149;43493
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;136;17343;52591
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;138;17176;34792
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;18003;36660
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17199;35170
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17032;36008
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;6003;56377;89015
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;34;16376;33266
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;82;16707;33822
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;146;17233;34894
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;31648;263282;372101
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16283;32907
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;32;16499;33510
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17542;37052
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;424;19497;37976
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;445;20731;39701
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;110;16982;34545
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;235;18499;38149
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;16587;33658
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;291;19825;37957
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16743;33877
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;94;16791;33953
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;16351;33138
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;63;16517;33444
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;102;17023;52175
leon3;bankeralgorithm;int;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint\banker_alg_sparcReport.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;43;16572;33825
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;934;24020;45700
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;124;17271;35265
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17030;36262
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;237;18489;38020
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;374;18989;37445
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;100;16663;33752
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;25;16321;33056
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;17844;37384
leon3;mergesort;long;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\long\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;56;16553;33847
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;281;18731;54821
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1724;33486;57085
