*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 202         | 66619       | 0.085744  | 1199142      | 1028928      | 5093.70297029703    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 568         | 147332      | 0.195042  | 2651976      | 2340504      | 4120.60563380282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 1373        | 228647      | 0.300066  | 4115646      | 3600792      | 2622.57246904589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 584         | 118053      | 0.153391  | 2124954      | 1840692      | 3151.8698630137     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 202         | 36945       | 0.04822   | 665010       | 578640       | 2864.55445544554    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 202         | 41523       | 0.05447   | 747414       | 653640       | 3235.84158415842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 202         | 22357       | 0.02995   | 402426       | 359400       | 1779.20792079208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 1040        | 337         | 0.000507  | 6066         | 6084         | 5.85                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 568         | 158165      | 0.208891  | 2846970      | 2506692      | 4413.19014084507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 442         | 84511       | 0.108378  | 1521198      | 1300536      | 2942.38914027149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 193         | 101739      | 0.130963  | 1831302      | 1571556      | 8142.77720207254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 202         | 48426       | 0.062712  | 871668       | 752544       | 3725.46534653465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 193         | 86173       | 0.111144  | 1551114      | 1333728      | 6910.50777202073    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 584         | 105389      | 0.137774  | 1897002      | 1653288      | 2830.97260273973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 416         | 70737       | 0.091291  | 1273266      | 1095492      | 2633.39423076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 422         | 86414       | 0.110344  | 1555452      | 1324128      | 3137.74407582938    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 584         | 114071      | 0.148092  | 2053278      | 1777104      | 3042.98630136986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 202         | 59714       | 0.076958  | 1074852      | 923496       | 4571.76237623762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 584         | 105528      | 0.137592  | 1899504      | 1651104      | 2827.23287671233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 202         | 48217       | 0.062693  | 867906       | 752316       | 3724.33663366337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 1052        | 118053      | 0.153391  | 2124954      | 1840692      | 1749.7072243346     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 202         | 59494       | 0.076889  | 1070892      | 922668       | 4567.66336633663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 568         | 160455      | 0.211146  | 2888190      | 2533752      | 4460.83098591549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 344         | 51638       | 0.067253  | 929484       | 807036       | 2346.03488372093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 584         | 115382      | 0.150266  | 2076876      | 1803192      | 3087.65753424658    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 330         | 51602       | 0.066861  | 928836       | 802332       | 2431.30909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 584         | 58966       | 0.079237  | 1061388      | 950844       | 1628.15753424658    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 1036        | 335         | 0.000503  | 6030         | 6036         | 5.82625482625483    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 584         | 58966       | 0.079237  | 1061388      | 950844       | 1628.15753424658    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 568         | 231703      | 0.3017    | 4170654      | 3620400      | 6373.94366197183    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 563         | 258143      | 0.342343  | 4646574      | 4108116      | 7296.83126110124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 568         | 129131      | 0.171899  | 2324358      | 2062788      | 3631.66901408451    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 306         | 48426       | 0.062712  | 871668       | 752544       | 2459.29411764706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 568         | 124383      | 0.166592  | 2238894      | 1999104      | 3519.54929577465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 202         | 41903       | 0.054914  | 754254       | 658968       | 3262.21782178218    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 202         | 49759       | 0.064495  | 895662       | 773940       | 3831.38613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 563         | 209700      | 0.272777  | 3774600      | 3273324      | 5814.07460035524    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 563         | 291575      | 0.384076  | 5248350      | 4608912      | 8186.34458259325    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 1103        | 235498      | 0.313147  | 4238964      | 3757764      | 3406.85766092475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 358         | 67764       | 0.087015  | 1219752      | 1044180      | 2916.70391061453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 810         | 167285      | 0.219909  | 3011130      | 2638908      | 3257.91111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 193         | 76005       | 0.098191  | 1368090      | 1178292      | 6105.13989637306    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 918         | 335         | 0.000503  | 6030         | 6036         | 6.57516339869281    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 202         | 37642       | 0.048979  | 677556       | 587748       | 2909.64356435644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 202         | 64727       | 0.083675  | 1165086      | 1004100      | 4970.79207920792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 202         | 68740       | 0.088593  | 1237320      | 1063116      | 5262.9504950495     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 584         | 127045      | 0.169374  | 2286810      | 2032488      | 3480.28767123288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 202         | 26140       | 0.035104  | 470520       | 421248       | 2085.38613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 584         | 55476       | 0.074627  | 998568       | 895524       | 1533.43150684932    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 202         | 73025       | 0.094217  | 1314450      | 1130604      | 5597.0495049505     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 376         | 61193       | 0.079228  | 1101474      | 950736       | 2528.55319148936    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 193         | 97956       | 0.125969  | 1763208      | 1511628      | 7832.26943005181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 533         | 88922       | 0.114545  | 1600596      | 1374540      | 2578.87429643527    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 330         | 45271       | 0.059273  | 814878       | 711276       | 2155.38181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 350         | 57650       | 0.074724  | 1037700      | 896688       | 2561.96571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 563         | 216809      | 0.28503   | 3902562      | 3420360      | 6075.23978685613    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 623         | 108157      | 0.139129  | 1946826      | 1669548      | 2679.85232744783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 202         | 43920       | 0.057471  | 790560       | 689652       | 3414.11881188119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 1059        | 955933      | 1.29777   | 17206794     | 15573180     | 14705.552407932     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 220         | 22357       | 0.02995   | 402426       | 359400       | 1633.63636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 1060        | 130961      | 0.170344  | 2357298      | 2044128      | 1928.42264150943    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 488         | 93914       | 0.120453  | 1690452      | 1445436      | 2961.95901639344    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 202         | 31454       | 0.041887  | 566172       | 502644       | 2488.33663366337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 568         | 170285      | 0.223586  | 3065130      | 2683032      | 4723.64788732394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 584         | 105654      | 0.137794  | 1901772      | 1653528      | 2831.38356164384    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 193         | 58144       | 0.075994  | 1046592      | 911928       | 4725.01554404145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 953         | 235252      | 0.31303   | 4234536      | 3756360      | 3941.61594963274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 568         | 148814      | 0.196491  | 2678652      | 2357892      | 4151.21830985915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 193         | 108937      | 0.140417  | 1960866      | 1685004      | 8730.59067357513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 584         | 97209       | 0.126367  | 1749762      | 1516404      | 2596.58219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 193         | 56369       | 0.073657  | 1014642      | 883884       | 4579.70984455959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 904         | 166859      | 0.218937  | 3003462      | 2627244      | 2906.24336283186    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 994         | 93104       | 0.122392  | 1675872      | 1468704      | 1477.56941649899    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 568         | 192256      | 0.25106   | 3460608      | 3012720      | 5304.08450704225    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 202         | 42816       | 0.056229  | 770688       | 674748       | 3340.33663366337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 568         | 234337      | 0.304973  | 4218066      | 3659676      | 6443.09154929577    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 193         | 96707       | 0.125029  | 1740726      | 1500348      | 7773.82383419689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
