values_711,125
values_629,115
values_614,180
values_429,75
values_61,180
values_5,35
values_632,60
values_586,70
values_28,70
values_310,55
values_184,45
values_497,130
values_969,130
values_99,75
values_621,160
values_127,90
values_301,175
values_859,235
values_623,145
values_916,45
values_599,35
values_913,230
values_263,65
values_312,40
values_97,105
values_377,95
values_433,30
values_287,25
values_186,185
values_666,185
values_406,130
values_261,185
values_654,230
values_78,150
values_580,225
values_810,110
values_23,185
values_413,130
values_75,20
values_720,50
values_804,125
values_719,145
values_862,220
values_591,80
values_815,45
values_926,200
values_756,95
values_45,20
values_82,35
values_187,170
values_385,150
values_876,25
values_569,50
values_482,140
values_422,120
values_687,200
values_210,145
values_877,205
values_602,15
values_11,105
values_65,65
values_93,35
values_197,180
values_881,65
values_519,30
values_298,60
values_144,140
values_491,185
values_681,220
values_773,90
values_918,30
values_803,95
values_807,165
values_975,55
values_256,210
values_732,170
values_122,230
values_33,155
values_665,200
values_119,65
values_588,80
values_473,85
values_105,145
values_89,30
values_20,90
values_419,15
values_731,120
values_855,145
values_161,85
values_26,200
values_581,170
values_611,40
values_598,25
values_360,210
values_609,230
values_905,70
values_590,145
values_758,145
values_759,120
values_178,185
values_374,50
values_922,30
values_340,135
values_241,30
values_276,120
values_461,80
values_395,230
values_948,125
values_670,115
values_880,115
values_166,150
values_311,20
values_535,215
values_723,175
values_217,125
values_937,50
values_672,180
values_280,235
values_737,60
values_163,40
values_553,30
values_431,40
values_974,115
values_954,215
values_351,120
values_639,180
values_578,30
values_165,30
values_37,190
values_472,80
values_968,65
values_317,185
values_545,200
values_525,15
values_18,100
values_143,80
values_368,75
values_347,15
values_592,210
values_961,200
values_685,30
values_49,125
values_851,20
values_56,90
values_846,195
values_272,45
values_793,30
values_445,180
values_839,90
values_273,170
values_904,135
values_326,220
values_411,30
values_333,175
values_767,220
values_52,115
values_649,15
values_168,80
values_290,20
values_931,155
values_102,115
values_813,50
values_615,110
values_523,165
values_631,85
values_4,35
values_356,30
values_678,185
values_762,30
values_540,60
values_828,200
values_566,155
values_802,160
values_849,50
values_249,95
values_503,35
values_319,15
values_265,180
values_805,110
values_371,115
values_850,100
values_966,210
values_997,50
values_101,150
values_94,55
values_430,90
values_510,20
values_70,60
values_733,100
values_661,220
values_543,95
values_924,50
values_736,150
values_783,150
values_218,85
values_285,75
values_107,180
values_929,145
values_823,195
values_692,155
values_375,95
values_202,85
values_328,130
values_53,65
values_110,230
values_798,205
values_179,230
values_207,210
values_537,135
values_278,180
values_308,45
values_104,165
values_370,165
values_239,110
values_230,160
values_729,55
values_96,110
values_76,105
values_316,60
values_492,50
values_67,20
values_489,70
values_990,55
values_424,140
values_238,135
values_481,30
values_702,160
values_257,80
values_571,95
values_662,210
values_453,130
values_149,135
values_835,35
values_281,220
values_130,55
values_745,160
values_27,210
values_953,170
values_772,155
values_313,205
values_561,105
values_355,160
values_915,20
values_296,150
values_487,100
values_145,200
values_709,40
values_397,150
values_809,85
values_757,155
values_196,145
values_951,160
values_513,190
values_689,200
values_154,40
values_824,110
values_860,105
values_444,145
values_79,50
values_744,210
values_181,35
values_575,85
values_358,25
values_536,230
values_1,205
values_215,150
values_533,55
values_836,220
values_38,205
values_206,170
values_917,20
values_148,30
values_641,205
values_630,70
values_874,160
values_701,210
values_882,230
values_738,190
values_825,190
values_616,200
values_501,210
values_791,110
values_819,25
values_899,75
values_300,185
values_677,190
values_987,205
values_847,230
values_959,175
values_164,20
values_232,15
values_321,235
values_396,145
values_39,180
values_837,50
values_955,95
values_349,40
values_939,180
values_60,180
values_977,205
values_366,50
values_390,200
values_628,140
values_62,145
values_749,210
values_498,15
values_991,235
values_642,105
values_174,105
values_675,45
values_857,85
values_48,40
values_324,200
values_258,220
values_886,220
values_600,150
values_693,20
values_399,45
values_443,155
values_205,185
values_940,115
values_889,120
values_704,200
values_507,195
values_770,45
values_173,200
values_529,100
values_530,155
values_760,200
values_394,100
values_162,235
values_618,185
values_117,145
values_949,225
values_121,55
values_309,185
values_282,45
values_938,35
values_833,95
values_842,210
values_870,110
values_108,30
values_601,90
values_996,185
values_875,235
values_707,150
values_352,30
values_129,50
values_659,155
values_699,230
values_727,65
values_334,170
values_379,75
values_879,120
values_781,185
values_160,80
values_538,205
values_863,120
values_254,130
values_960,180
values_852,95
values_363,115
values_637,170
values_799,40
values_452,225
values_713,35
values_887,120
values_550,175
values_973,120
values_194,200
values_234,145
values_24,200
values_136,220
values_712,125
values_778,35
values_147,220
values_695,60
values_626,25
values_605,185
values_752,20
values_771,190
values_531,15
values_295,140
values_811,195
values_410,70
values_204,100
values_14,65
values_508,190
values_388,70
values_182,200
values_357,50
values_109,45
values_19,25
values_106,100
values_965,215
values_998,95
values_650,35
values_542,180
values_88,155
values_751,215
values_0,150
values_211,170
values_726,95
values_972,60
values_329,165
values_401,40
values_302,205
values_135,110
values_323,160
values_493,95
values_651,225
values_820,40
values_224,105
values_260,190
values_180,225
values_715,215
values_43,120
values_539,155
values_439,165
values_978,50
values_679,130
values_528,85
values_304,215
values_66,25
values_688,160
values_568,95
values_157,170
values_338,165
values_722,225
values_172,185
values_350,15
values_63,210
values_710,190
values_212,155
values_138,215
values_853,165
values_964,190
values_208,160
values_787,75
values_865,220
values_633,25
values_393,15
values_330,20
values_526,135
values_558,190
values_560,220
values_502,85
values_505,110
values_742,215
values_475,235
values_735,175
values_167,115
values_297,160
values_479,85
values_113,15
values_175,150
values_644,170
values_427,220
values_332,115
values_620,30
values_40,80
values_703,95
values_464,200
values_146,55
values_983,165
values_226,110
values_834,125
values_790,155
values_244,180
values_574,45
values_705,120
values_137,235
values_171,50
values_339,100
values_989,65
values_139,25
values_470,20
values_343,225
values_785,105
values_245,60
values_227,95
values_32,120
values_933,210
values_992,215
values_908,135
values_474,90
values_72,50
values_841,95
values_740,170
values_170,115
values_912,205
values_7,115
values_660,80
values_763,135
values_488,125
values_191,150
values_986,155
values_451,185
values_589,90
values_902,195
values_176,50
values_95,60
values_331,75
values_806,115
values_404,225
values_627,145
values_438,205
values_947,155
values_559,95
values_414,50
values_690,220
values_132,205
values_945,90
values_124,105
values_897,205
values_64,145
values_638,195
values_573,25
values_42,135
values_120,125
values_250,65
values_299,190
values_128,45
values_50,165
values_786,170
values_640,135
values_471,150
values_252,15
values_9,180
values_741,15
values_686,195
values_890,65
values_667,15
values_634,120
values_403,200
values_195,35
values_199,85
values_971,150
values_919,75
values_734,140
values_921,125
values_556,150
values_448,180
values_125,100
values_546,170
values_895,55
values_268,155
values_10,140
values_769,195
values_380,205
values_554,95
values_408,235
values_522,70
values_963,130
values_90,180
values_118,80
values_59,200
values_801,55
values_325,150
values_562,105
values_871,150
values_755,165
values_826,155
values_133,95
values_381,140
values_613,100
values_484,100
values_477,220
values_426,220
values_270,175
values_315,30
values_417,75
values_795,100
values_532,75
values_480,230
values_47,195
values_462,235
values_967,100
values_198,225
values_495,55
values_432,220
values_373,30
values_774,200
values_169,95
values_683,35
values_625,105
values_818,75
values_57,200
values_885,165
values_838,130
values_872,70
values_185,185
values_796,60
values_748,115
values_421,185
values_893,45
values_242,60
values_499,15
values_51,120
values_935,40
values_362,25
values_456,165
values_794,130
values_669,175
values_441,80
values_115,65
values_583,150
values_878,150
values_866,215
values_900,175
values_446,160
values_950,180
values_259,140
values_253,95
values_728,135
values_141,100
values_320,20
values_2,75
values_346,60
