values_939,25478
values_60,31019
values_977,25418
values_366,25133
values_390,25582
values_628,22027
values_62,31472
values_749,25525
values_498,25109
values_991,25223
values_642,24879
values_174,25656
values_675,24020
values_857,31338
values_48,31174
values_324,25544
values_258,31191
values_886,25404
values_600,24022
values_693,30858
values_399,25150
values_443,23872
values_205,31100
values_940,25526
values_889,23548
values_704,30610
values_507,25158
values_770,31053
values_173,25502
values_529,23713
values_530,31417
values_760,25599
values_394,31372
values_162,30767
values_618,25471
values_117,31223
values_949,25177
values_121,25502
values_309,31248
values_282,25319
values_938,25191
values_833,31444
values_842,25128
values_870,31692
values_108,26959
values_601,31243
values_996,32310
values_875,30738
values_707,31295
values_352,31329
values_129,31421
values_659,31337
values_699,30867
values_727,30821
values_334,25523
values_379,31488
values_879,31195
values_781,25072
values_160,25468
values_538,25174
values_863,23974
values_254,25615
values_960,25718
values_852,23917
values_363,20626
values_637,23854
values_799,24926
values_452,25471
values_713,25015
values_887,31903
values_550,31214
values_973,27315
values_194,30989
values_234,25183
values_24,31521
values_136,25458
values_712,25101
values_778,30813
values_147,31284
values_695,25630
values_626,31485
values_605,23886
values_752,25515
values_771,22323
values_531,24004
values_295,31189
values_811,23538
values_410,30659
values_204,25159
values_14,31251
values_508,31644
values_388,25145
values_182,25075
values_357,31481
values_109,25665
values_19,25190
values_106,23968
values_965,25460
values_998,30807
values_650,25510
values_542,25049
values_88,31164
values_751,25073
values_0,25102
values_211,25066
values_726,25123
values_972,19316
values_329,20540
values_401,22417
values_302,31627
values_135,32242
values_323,31503
values_493,31362
values_651,31303
values_820,32061
values_224,31496
values_260,25137
values_180,22007
values_715,31193
values_43,30986
values_539,31563
values_439,31366
values_978,24024
values_679,25589
values_528,25500
values_304,25030
values_66,23904
values_688,30614
values_568,31311
values_157,23566
values_338,25105
values_722,31763
values_172,31487
values_350,25505
values_63,25214
values_710,31155
values_212,25534
values_138,31264
values_853,31176
values_964,23718
values_208,25206
values_787,25125
values_865,22525
values_633,31038
values_393,31951
values_330,23640
values_526,31320
values_558,31324
values_560,23607
values_502,25486
values_505,31535
values_742,31488
values_475,31343
values_735,25754
values_167,31414
values_297,31517
values_479,31456
values_113,24052
values_175,31220
values_644,30703
values_427,31370
values_332,30823
values_620,31709
values_40,32002
values_703,25495
values_464,31395
values_146,25545
values_983,31230
values_226,31515
values_834,25659
values_790,25073
values_244,25607
values_574,30789
values_705,30772
values_137,31488
values_171,25017
values_339,25172
values_989,25618
values_139,25633
values_470,25673
values_343,25077
values_785,31610
values_245,31585
values_227,25152
values_32,24987
values_933,31277
values_992,22352
values_908,25550
values_474,31245
values_72,31387
values_841,31195
values_740,25569
values_170,25551
values_912,22313
values_7,31379
values_660,31220
values_763,25084
values_488,31738
values_191,31480
values_986,25172
values_451,25533
values_589,25104
values_902,31310
values_176,25094
values_95,30752
values_331,25555
values_806,30877
values_404,25596
values_627,31710
values_438,30935
values_947,30936
values_559,31305
values_414,30950
values_690,25500
values_132,31465
values_945,25767
values_124,31234
values_897,31445
values_64,30748
values_638,23503
values_573,25485
values_42,23942
values_120,31321
values_250,24072
values_299,25627
values_128,25480
values_50,31429
values_786,31524
values_640,31661
values_471,25081
values_252,31345
values_9,31100
values_741,31459
values_686,25593
values_890,25570
values_667,25087
values_634,23590
values_403,24083
values_195,31103
values_199,22386
values_971,31275
values_919,25723
values_734,25655
values_921,31439
values_556,23958
values_448,24165
values_125,25195
values_546,31424
values_895,30777
values_268,25557
values_10,31476
values_769,31640
values_380,25657
values_554,22327
values_408,31645
values_522,25170
values_963,31218
values_90,30772
values_118,31381
values_59,30655
values_801,31221
values_325,30819
values_562,31469
values_871,31147
values_755,24997
values_826,30919
values_133,31418
values_381,25426
values_613,30785
values_484,25163
values_477,23501
values_426,23605
values_270,25167
values_315,25622
values_417,25210
values_795,23691
values_532,31696
values_480,22246
values_47,25066
values_462,25470
values_967,31053
values_198,30770
values_495,25106
values_432,31314
values_373,31458
values_774,25516
values_169,24103
values_683,25198
values_625,25146
values_818,31277
values_57,22189
values_885,31367
values_838,25114
values_872,31232
values_185,25589
values_796,30709
values_748,25107
values_421,25585
values_893,25134
values_242,25539
values_499,25654
values_51,25534
values_935,31205
values_362,25466
values_456,31231
values_794,25137
values_669,31472
values_441,31481
values_115,26871
values_583,31599
values_878,25096
values_866,25091
values_900,25023
values_446,31305
values_950,23847
values_259,25052
values_253,23648
values_728,32167
values_141,31443
values_320,31343
values_2,25105
values_346,25312
