Incite, CC4CS
values_969,156.493
values_99,137.063
values_621,153.502
values_127,137.402
values_301,156.806
values_859,155.915
values_623,155.264
values_916,152.945
values_599,155.124
values_913,155.124
values_263,141.398
values_312,138.552
values_97,138.680
values_377,141.276
values_433,137.868
values_287,153.229
values_186,138.402
values_666,138.398
values_406,136.201
values_261,130.450
values_654,138.511
values_78,152.677
values_580,157.965
values_810,138.564
values_23,139.862
values_413,140.989
values_75,154.995
values_720,155.881
values_804,141.409
values_719,138.884
values_862,156.104
values_591,140.950
values_815,134.329
values_926,155.891
values_756,136.017
values_45,155.408
values_82,131.982
values_187,140.923
values_385,138.178
values_876,138.092
values_569,138.667
values_482,135.707
values_422,141.431
values_687,156.647
values_210,155.453
values_877,156.741
values_602,157.149
values_11,135.718
values_65,155.597
values_93,156.562
values_197,155.662
values_881,139.326
values_519,141.519
values_298,155.149
values_144,138.564
values_491,155.567
values_681,155.129
values_773,154.647
values_918,157.274
values_803,155.075
values_807,138.558
values_975,141.945
values_256,139.133
values_732,137.856
values_122,156.761
values_33,141.989
values_665,138.630
values_119,156.463
values_588,155.065
values_473,140.878
values_105,145.532
values_89,156.970
values_20,145.165
values_419,139.011
values_731,153.473
values_855,140.575
values_161,141.906
values_26,140.762
values_581,141.514
values_611,155.209
values_598,140.569
values_360,155.104
values_609,141.331
values_905,154.134
values_590,142.941
values_758,138.376
values_759,139.669
values_178,134.494
values_374,140.646
values_922,153.672
values_340,136.080
values_241,135.540
values_276,141.122
values_461,138.381
values_395,157.090
values_948,139.177
values_670,155.682
values_880,141.735
values_166,145.351
values_311,153.085
values_535,138.724
values_723,156.731
values_217,155.682
values_937,140.171
values_672,155.418
values_280,140.569
values_737,153.025
values_163,156.020
values_553,156.960
values_431,131.737
values_974,138.115
values_954,157.826
values_351,155.920
values_639,140.392
values_578,153.005
values_165,138.207
values_37,153.065
values_472,140.022
values_968,155.025
values_317,140.652
values_545,155.124
values_525,138.624
values_18,138.481
values_143,154.652
values_368,140.884
values_347,132.335
values_592,135.563
values_961,141.812
values_685,157.995
values_49,141.171
values_851,155.667
values_56,155.119
values_846,137.856
values_272,140.624
values_793,156.020
values_445,156.438
values_839,157.209
values_273,155.741
values_904,155.652
values_326,136.190
values_411,156.050
values_333,139.039
values_767,140.818
values_52,157.338
values_649,137.144
values_168,155.313
values_290,137.592
values_931,154.930
values_102,155.239
values_813,142.088
values_615,155.861
values_523,138.652
values_631,156.259
values_4,139.132
values_356,133.377
values_678,153.403
values_762,155.204
values_540,155.667
values_828,155.542
values_566,154.572
values_802,156.796
values_849,138.884
values_249,137.839
values_503,155.279
values_319,157.025
values_265,155.831
values_805,157.811
values_371,138.459
values_850,141.061
values_966,158.706
values_997,140.624
values_101,153.562
values_94,157.055
values_430,138.470
values_510,141.204
values_70,152.622
values_733,145.399
values_661,142.304
values_543,140.790
values_924,138.785
values_736,156.060
values_783,141.829
values_218,155.498
values_285,155.731
values_107,141.033
values_929,138.751
values_823,152.721
values_692,138.602
values_375,140.337
values_202,152.612
values_328,141.028
values_53,153.119
values_110,155.935
values_798,137.103
values_179,136.345
values_207,138.448
values_537,160.791
values_278,141.072
values_308,153.199
values_104,137.630
values_370,156.657
values_239,154.139
values_230,153.303
values_729,141.376
values_96,155.816
values_76,137.552
values_316,138.591
values_492,155.502
values_67,141.597
values_489,158.244
values_990,141.448
values_424,157.030
values_238,156.975
values_481,153.622
values_702,155.667
values_257,138.475
values_571,156.915
values_662,156.149
values_453,155.970
values_149,138.171
values_835,156.383
values_281,153.303
values_130,136.902
values_745,155.881
values_27,156.393
values_953,154.970
values_772,139.768
values_313,157.060
values_561,139.928
values_355,137.603
values_915,155.682
values_296,152.841
values_487,138.818
values_145,155.458
values_709,161.139
values_397,154.025
values_809,141.243
values_757,141.812
values_196,155.806
values_951,141.088
values_513,134.902
values_689,157.055
values_154,155.383
values_824,155.871
values_860,156.313
values_444,135.661
values_79,140.851
values_744,141.116
values_181,140.746
values_575,140.331
values_358,156.055
values_536,138.764
values_1,153.378
values_215,153.279
values_533,157.398
values_836,154.672
values_38,155.493
values_206,153.149
values_917,155.249
values_148,141.232
values_641,156.866
values_630,152.159
values_874,155.373
values_701,140.796
values_882,139.149
values_738,138.884
values_825,141.387
values_616,141.254
values_501,138.917
values_791,137.408
values_819,135.684
values_899,141.547
values_300,138.033
values_677,154.403
values_987,137.213
values_847,141.436
values_959,158.726
values_164,140.453
values_232,141.066
values_321,141.624
values_396,155.657
values_39,140.961
values_837,157.104
values_955,138.536
values_349,141.646
values_939,140.762
values_60,154.323
values_977,140.431
values_366,138.856
values_390,141.337
values_628,131.898
values_62,156.577
values_749,141.022
values_498,138.724
values_991,139.354
values_642,137.453
values_174,141.746
values_675,138.046
values_857,155.910
values_48,155.095
values_324,141.127
values_258,155.179
values_886,140.354
values_600,138.057
values_693,153.522
values_399,138.950
values_443,137.195
values_205,154.726
values_940,141.028
values_889,135.333
values_704,152.289
values_507,138.994
values_770,154.493
values_173,140.895
values_529,136.282
values_530,156.303
values_760,141.431
values_394,156.080
values_162,153.070
values_618,140.724
values_117,155.338
values_949,139.099
values_121,140.895
values_309,155.463
values_282,139.884
values_938,139.177
values_833,156.438
values_842,138.829
values_870,157.672
values_108,143.399
values_601,155.438
values_996,160.746
values_875,152.925
values_707,155.697
values_352,155.866
values_129,156.323
values_659,155.905
values_699,153.567
values_727,153.338
values_334,141.011
values_379,156.657
values_879,155.199
values_781,138.519
values_160,140.707
values_538,139.083
values_863,137.782
values_254,141.519
values_960,142.088
values_852,137.454
values_363,128.912
values_637,137.092
values_799,137.713
values_452,140.724
values_713,138.204
values_887,158.721
values_550,155.294
values_973,145.293
values_194,154.174
values_234,139.133
values_24,156.821
values_136,140.652
values_712,138.680
values_778,153.299
values_147,155.642
values_695,141.602
values_626,156.642
values_605,137.276
values_752,140.967
values_771,133.671
values_531,137.954
values_295,155.169
values_811,135.276
values_410,152.532
values_204,139.000
values_14,155.478
values_508,157.433
values_388,138.923
values_182,138.536
values_357,156.622
values_109,141.796
values_19,139.171
values_106,137.747
values_965,140.663
values_998,153.269
values_650,140.939
values_542,138.392
values_88,155.045
values_751,138.525
values_0,138.685
values_211,138.486
values_726,138.801
values_972,126.248
values_329,128.375
values_401,134.234
values_302,157.348
values_135,160.408
values_323,156.731
values_493,156.030
values_651,155.736
values_820,159.507
values_224,156.697
values_260,138.878
values_180,131.778
values_715,155.189
values_43,154.159
values_539,157.030
values_439,156.050
values_978,138.069
values_679,141.376
values_528,140.884
values_304,138.287
values_66,137.379
values_688,152.308
values_568,155.776
values_157,135.437
values_338,138.702
values_722,158.025
values_172,156.652
values_350,140.912
values_63,139.304
values_710,155.000
values_212,141.072
values_138,155.542
values_853,155.104
values_964,136.310
values_208,139.260
values_787,138.812
values_865,134.880
values_633,154.418
values_393,158.960
values_330,135.862
values_526,155.821
values_558,155.841
values_560,135.672
values_502,140.807
values_505,156.891
values_742,156.657
values_475,155.935
values_735,142.287
values_167,156.289
values_297,156.801
values_479,156.498
values_113,138.230
values_175,155.323
values_644,152.751
values_427,156.070
values_332,153.348
values_620,157.756
values_40,159.214
values_703,140.856
values_464,156.194
values_146,141.133
values_983,155.373
values_226,156.791
values_834,141.762
values_790,138.525
values_244,141.475
values_574,153.179
values_705,153.095
values_137,156.657
values_171,138.215
values_339,139.072
values_989,141.536
values_139,141.619
values_470,141.840
values_343,138.547
values_785,157.264
values_245,157.139
values_227,138.961
values_32,138.050
values_933,155.607
values_992,133.844
values_908,141.160
values_474,155.448
values_72,156.154
values_841,155.199
values_740,141.265
values_170,141.166
values_912,133.611
values_7,156.114
values_660,155.323
values_763,138.586
values_488,157.900
values_191,156.617
values_986,139.072
values_451,141.066
values_589,138.696
values_902,155.771
values_176,138.641
values_95,152.995
values_331,141.188
values_806,153.617
values_404,141.414
values_627,157.761
values_438,153.905
values_947,153.910
values_559,155.746
values_414,153.980
values_690,140.884
values_132,156.542
values_945,142.359
values_124,155.393
values_897,156.443
values_64,152.975
values_638,135.075
values_573,140.801
values_42,137.598
values_120,155.826
values_250,138.345
values_299,141.586
values_128,140.773
values_50,156.363
values_786,156.836
values_640,157.517
values_471,138.569
values_252,155.945
values_9,154.726
values_741,156.512
values_686,141.398
values_890,141.271
values_667,138.602
values_634,135.575
values_403,138.408
values_195,154.741
values_199,134.048
values_971,155.597
values_919,142.116
values_734,141.740
values_921,156.413
values_556,137.690
values_448,138.879
values_125,139.199
values_546,156.338
values_895,153.119
values_268,141.199
values_10,156.597
values_769,157.413
values_380,141.751
values_554,133.695
values_408,157.438
values_522,139.061
values_963,155.313
values_90,153.095
values_118,156.124
values_59,152.512
values_801,155.328
values_325,153.328
values_562,156.562
values_871,154.960
values_755,138.105
values_826,153.826
values_133,156.308
values_381,140.475
values_613,153.159
values_484,139.022
values_477,135.063
values_426,135.661
values_270,139.044
values_315,141.558
values_417,139.282
values_795,136.155
values_532,157.692
values_480,133.210
values_47,138.486
values_462,140.718
values_967,154.493
values_198,153.085
values_495,138.707
values_432,155.791
values_373,156.507
values_774,140.972
values_169,138.523
values_683,139.215
values_625,138.928
values_818,155.607
values_57,132.868
values_885,156.055
values_838,138.751
values_872,155.383
values_185,141.376
values_796,152.781
values_748,138.713
values_421,141.354
values_893,138.862
values_242,141.099
values_499,141.735
values_51,141.072
values_935,155.249
values_362,140.696
values_456,155.378
values_794,138.878
values_669,156.577
values_441,156.622
values_115,142.931
values_583,157.209
values_878,138.652
values_866,138.624
values_900,138.249
values_446,155.746
values_950,137.052
values_259,138.409
values_253,135.908
values_728,160.035
values_141,156.433
values_320,155.935
values_2,138.702
values_346,139.845
