Incite, CC4CS
values_612,39.965
values_673,39.289
values_619,39.289
values_504,37.685
values_386,37.685
values_209,39.289
values_980,39.965
values_262,37.685
values_454,39.289
values_943,37.685
values_957,39.289
values_579,37.665
values_597,39.289
values_255,37.725
values_610,37.685
values_808,39.965
values_694,39.965
values_436,37.625
values_460,37.645
values_923,37.645
values_306,37.685
values_365,37.685
values_750,37.725
values_490,39.289
values_982,37.685
values_766,39.289
values_845,38.642
values_821,37.725
values_930,39.965
values_465,37.705
values_512,37.645
values_8,39.289
values_768,37.685
values_700,39.289
values_570,39.965
values_247,40.699
values_81,37.685
values_251,39.289
values_156,37.645
values_829,37.725
values_844,39.289
values_307,39.289
values_884,39.289
values_269,39.965
values_483,39.289
values_901,39.289
values_264,39.289
values_214,37.725
values_730,39.289
values_342,39.289
values_604,39.289
values_814,39.289
values_782,39.289
values_391,39.289
values_624,37.685
values_203,39.965
values_652,37.685
values_305,37.685
values_231,39.289
values_565,37.645
values_392,37.625
values_864,37.685
values_348,37.645
values_286,37.685
values_788,37.685
values_655,39.289
values_952,37.685
values_854,37.665
values_134,39.289
values_607,37.685
values_87,39.289
values_506,39.965
values_190,37.645
values_587,37.685
values_517,37.645
values_237,39.289
values_816,39.289
values_467,37.665
values_906,37.685
values_12,37.685
values_976,39.965
values_486,37.685
values_183,37.685
values_275,39.965
values_524,39.289
values_201,39.289
values_754,40.699
values_606,37.685
values_999,39.289
values_359,39.289
values_457,39.965
values_551,37.685
values_86,39.965
values_387,37.685
values_697,37.665
values_739,39.965
values_303,37.685
values_372,39.965
values_405,39.289
values_267,37.685
values_584,37.685
values_114,37.685
values_188,39.965
values_15,39.289
values_518,39.965
values_647,37.685
values_228,39.289
values_55,37.685
values_6,37.725
values_911,37.725
values_515,37.725
values_409,39.289
values_868,39.965
values_478,40.699
values_13,39.289
values_894,37.725
values_25,39.289
values_243,37.665
values_496,37.685
values_463,37.645
values_577,37.685
values_322,39.965
values_246,37.725
values_151,39.965
values_718,39.289
values_200,39.289
values_567,39.965
values_548,37.645
values_425,37.685
values_746,39.289
values_435,39.965
values_657,39.289
values_797,37.685
values_500,39.289
values_789,37.665
values_563,37.725
values_914,37.685
values_765,37.725
values_648,39.289
values_31,39.289
values_80,39.965
values_41,39.965
values_585,41.497
values_925,37.625
values_856,39.289
values_36,39.965
values_44,39.965
values_514,39.965
values_822,37.685
values_970,37.645
values_402,37.625
values_440,39.289
values_16,37.685
values_361,37.685
values_521,39.289
values_466,37.625
values_30,39.965
values_725,39.289
values_643,37.725
values_594,39.289
values_468,37.645
values_279,37.685
values_494,39.965
values_389,39.289
values_696,37.685
values_437,39.289
values_103,39.289
values_159,39.289
values_593,37.685
values_784,37.685
values_378,37.685
values_376,37.685
values_3,37.725
values_576,37.665
values_962,37.685
values_936,39.289
values_721,39.289
values_450,37.685
values_776,39.965
values_29,37.685
values_861,37.685
values_364,39.965
values_84,39.289
values_664,39.289
values_636,39.289
values_77,39.289
values_294,37.685
values_233,39.965
values_447,37.685
values_995,39.289
values_775,39.289
values_318,39.289
values_843,37.645
values_54,39.289
values_455,39.289
values_682,39.289
values_458,39.289
values_547,37.685
values_367,40.699
values_193,39.965
values_582,37.685
values_155,39.289
values_608,39.965
values_909,37.625
values_653,37.685
values_716,37.685
values_142,37.645
values_617,39.289
values_595,37.685
values_98,39.289
values_830,39.289
values_423,39.289
values_812,39.289
values_932,39.289
values_341,39.289
values_896,39.289
values_988,37.625
values_152,37.725
values_658,39.289
values_869,37.645
values_485,37.725
values_993,37.685
values_883,39.289
values_222,37.725
values_335,37.725
values_979,39.289
values_314,37.685
values_291,39.289
values_817,37.685
values_656,37.725
values_22,37.685
values_288,39.289
values_867,37.705
values_17,39.289
values_442,37.725
values_236,37.685
values_85,37.685
values_221,39.289
values_46,37.685
values_944,37.685
values_572,39.289
values_509,39.289
values_336,39.289
values_284,37.725
values_83,37.725
values_663,39.289
values_449,39.965
values_235,37.685
values_711,37.645
values_629,37.685
values_614,37.685
values_429,39.289
values_61,39.289
values_5,39.289
values_632,39.289
values_586,37.645
values_28,39.289
values_310,37.725
values_184,39.965
values_497,39.289
values_969,39.289
values_99,39.289
values_621,37.725
values_127,37.685
values_301,39.289
values_859,37.625
values_623,37.665
values_916,39.965
values_599,37.685
values_913,39.289
values_263,39.289
values_312,37.685
values_97,41.497
values_377,39.965
values_433,37.725
values_287,37.665
values_186,37.685
values_666,37.685
values_406,37.685
values_261,39.289
values_654,37.605
values_78,39.289
values_580,39.289
values_810,39.289
values_23,39.289
values_413,37.685
values_75,39.289
values_720,39.289
values_804,37.685
values_719,39.289
values_862,39.965
values_591,37.685
values_815,39.289
values_926,39.965
values_756,39.965
values_45,39.965
values_82,37.685
values_187,39.289
values_385,37.725
values_876,39.289
values_569,39.289
values_482,39.289
values_422,39.965
values_687,39.965
values_210,37.685
values_877,37.685
values_602,37.625
values_11,42.368
values_65,37.685
values_93,39.965
values_197,39.289
values_881,39.289
values_519,39.289
values_298,39.289
values_144,37.685
values_491,39.289
values_681,37.685
values_773,38.642
values_918,37.725
values_803,39.965
values_807,37.625
values_975,39.289
values_256,39.965
values_732,39.289
values_122,39.289
values_33,39.289
values_665,39.289
values_119,41.497
values_588,39.289
values_473,37.645
values_105,37.725
values_89,39.289
values_20,39.965
values_419,37.685
values_731,39.289
values_855,37.685
values_161,37.725
values_26,37.645
values_581,39.289
values_611,39.289
values_598,37.725
values_360,37.645
values_609,37.625
values_905,37.685
values_590,39.289
values_758,39.289
values_759,37.685
values_178,39.965
values_374,37.665
values_922,37.645
values_340,39.289
values_241,37.645
values_276,39.965
values_461,37.685
values_395,39.289
values_948,37.625
values_670,37.725
values_880,37.725
values_166,39.289
values_311,39.289
values_535,39.289
values_723,37.685
values_217,37.665
values_937,39.289
values_672,37.685
values_280,39.289
values_737,39.289
values_163,37.685
values_553,39.965
values_431,39.289
values_974,37.725
values_954,37.665
values_351,39.289
values_639,37.725
values_578,39.289
values_165,39.965
values_37,39.289
values_472,37.625
values_968,39.289
values_317,39.289
values_545,39.289
values_525,39.289
values_18,37.725
values_143,37.645
values_368,39.289
values_347,37.685
values_592,39.289
values_961,39.289
values_685,39.289
values_49,39.289
values_851,37.645
values_56,37.685
values_846,39.289
values_272,39.289
values_793,39.289
values_445,39.965
values_839,37.725
values_273,39.289
values_904,37.685
values_326,39.289
values_411,37.685
values_333,39.289
values_767,37.685
values_52,37.685
values_649,37.685
values_168,37.585
values_290,39.289
values_931,37.645
values_102,39.965
values_813,37.685
values_615,39.289
values_523,39.289
values_631,37.645
values_4,39.289
values_356,39.289
values_678,37.685
values_762,39.289
values_540,39.289
values_828,37.705
values_566,37.725
values_802,39.289
values_849,39.965
values_249,40.699
values_503,38.642
values_319,37.685
values_265,39.289
values_805,37.725
values_371,37.685
values_850,39.965
values_966,37.665
values_997,37.665
values_101,37.685
values_94,39.289
values_430,39.289
values_510,39.289
values_70,39.965
values_733,37.685
values_661,39.289
values_543,37.685
values_924,37.685
values_736,39.289
values_783,39.289
values_218,37.685
values_285,40.699
values_107,37.725
values_929,39.965
values_823,37.685
values_692,39.289
values_375,39.289
values_202,37.725
values_328,39.965
values_53,39.289
values_110,39.965
values_798,39.289
values_179,39.289
values_207,37.605
values_537,37.645
values_278,37.725
values_308,37.725
values_104,39.965
values_370,39.965
values_239,37.685
values_230,37.645
values_729,37.725
values_96,37.725
values_76,40.699
values_316,39.289
values_492,37.685
values_67,37.645
values_489,39.965
values_990,39.289
values_424,39.289
values_238,39.289
values_481,39.289
values_702,39.965
values_257,37.685
values_571,37.685
values_662,37.685
values_453,39.289
values_149,37.725
values_835,39.965
values_281,37.725
values_130,37.685
values_745,39.289
values_27,37.685
values_953,37.685
values_772,39.289
values_313,37.685
values_561,39.289
values_355,39.289
values_915,37.685
values_296,37.685
values_487,40.699
values_145,39.289
values_709,39.289
values_397,39.289
values_809,37.685
values_757,39.289
values_196,41.497
values_951,39.965
values_513,37.725
values_689,39.289
values_154,40.699
values_824,39.289
values_860,39.289
values_444,37.685
values_79,39.965
values_744,39.965
values_181,37.645
values_575,37.685
values_358,40.699
values_536,40.699
values_1,39.289
values_215,39.965
values_533,39.289
values_836,39.289
values_38,39.289
values_206,37.605
values_917,39.289
values_148,37.685
values_641,37.685
values_630,39.965
values_874,37.685
values_701,37.685
values_882,37.665
values_738,37.685
values_825,39.289
values_616,39.289
values_501,37.725
values_791,37.685
values_819,39.289
values_899,39.289
values_300,39.289
values_677,39.289
values_987,39.289
values_847,39.289
values_959,37.685
values_164,39.289
values_232,37.725
values_321,37.625
values_396,37.685
values_39,39.289
values_837,39.965
values_955,37.645
values_349,39.289
values_939,39.289
values_60,37.685
values_977,39.965
values_366,40.699
values_390,39.965
values_628,37.625
values_62,39.965
values_749,39.289
values_498,39.965
values_991,37.685
values_642,37.665
values_174,39.289
values_675,37.705
values_857,40.699
values_48,37.685
values_324,37.685
values_258,37.725
values_886,39.289
values_600,40.699
values_693,37.645
values_399,39.289
values_443,39.289
values_205,39.289
values_940,37.725
values_889,37.625
values_704,39.289
values_507,39.289
values_770,37.685
values_173,37.625
values_529,40.699
values_530,39.965
values_760,39.289
values_394,37.645
values_162,37.625
values_618,37.685
values_117,39.289
values_949,39.289
values_121,37.685
values_309,39.965
values_282,39.965
values_938,40.699
values_833,37.685
values_842,39.289
values_870,39.289
values_108,37.685
values_601,39.289
values_996,39.965
values_875,37.685
values_707,37.665
values_352,39.289
values_129,37.685
values_659,37.665
values_699,39.289
values_727,39.289
values_334,37.685
values_379,39.289
values_879,39.289
values_781,39.289
values_160,39.289
values_538,39.289
values_863,39.289
values_254,39.289
values_960,39.289
values_852,39.965
values_363,39.289
values_637,39.289
values_799,37.725
values_452,39.965
values_713,37.725
values_887,37.645
values_550,37.725
values_973,39.289
values_194,37.585
values_234,37.685
values_24,37.725
values_136,39.965
values_712,37.725
values_778,37.685
values_147,39.289
values_695,37.685
values_626,39.965
values_605,40.699
values_752,37.645
values_771,37.665
values_531,39.965
values_295,39.965
values_811,37.665
values_410,40.699
values_204,39.289
values_14,37.685
values_508,39.289
values_388,37.685
values_182,39.289
values_357,39.289
values_109,39.289
values_19,39.289
values_106,39.289
values_965,39.289
values_998,37.705
values_650,37.685
values_542,37.685
values_88,37.585
values_751,37.685
values_0,37.645
values_211,39.289
values_726,37.645
values_972,39.965
values_329,39.289
values_401,39.289
values_302,39.289
values_135,37.685
values_323,37.685
values_493,37.685
values_651,39.289
values_820,39.289
values_224,39.289
values_260,39.965
values_180,39.289
values_715,37.625
values_43,39.289
values_539,37.665
values_439,37.605
values_978,39.289
values_679,37.685
values_528,37.625
values_304,39.965
values_66,39.965
values_688,39.289
values_568,37.725
values_157,37.665
values_338,39.965
values_722,37.685
values_172,37.585
values_350,39.289
values_63,39.965
values_710,39.289
values_212,39.289
values_138,39.289
values_853,37.645
values_964,39.289
values_208,39.289
values_787,37.685
values_865,37.725
values_633,37.645
values_393,39.289
values_330,39.289
values_526,39.965
values_558,39.965
values_560,37.645
values_502,37.685
values_505,37.685
values_742,37.685
values_475,39.289
values_735,37.685
values_167,37.685
values_297,37.625
values_479,40.699
values_113,37.725
values_175,39.289
values_644,41.497
values_427,37.725
values_332,37.685
values_620,37.685
values_40,39.289
values_703,37.725
values_464,39.965
values_146,37.685
values_983,39.965
values_226,39.289
values_834,37.665
values_790,39.965
values_244,37.665
values_574,39.289
values_705,39.965
values_137,39.289
values_171,39.289
values_339,37.665
values_989,37.685
values_139,39.965
values_470,39.289
values_343,37.725
values_785,39.289
values_245,37.685
values_227,39.289
values_32,39.289
values_933,37.685
values_992,39.965
values_908,39.289
values_474,37.685
values_72,40.699
values_841,39.289
values_740,37.685
values_170,37.645
values_912,39.965
values_7,37.665
values_660,39.965
values_763,39.289
values_488,39.289
values_191,37.685
values_986,39.289
values_451,39.965
values_589,37.685
values_902,39.289
values_176,39.289
values_95,39.289
values_331,37.625
values_806,39.965
values_404,39.289
values_627,37.665
values_438,37.685
values_947,37.725
values_559,39.965
values_414,39.965
values_690,37.725
values_132,40.699
values_945,37.625
values_124,37.685
values_897,37.685
values_64,39.289
values_638,37.685
values_573,37.725
values_42,37.685
values_120,39.289
values_250,39.289
values_299,37.685
values_128,37.685
values_50,37.625
values_786,39.289
values_640,37.605
values_471,37.665
values_252,41.497
values_9,39.965
values_741,39.965
values_686,39.289
values_890,39.289
values_667,39.289
values_634,37.645
values_403,39.965
values_195,37.685
values_199,39.289
values_971,37.685
values_919,39.965
values_734,37.665
values_921,39.965
values_556,37.725
values_448,39.965
values_125,39.965
values_546,38.663
values_895,39.289
values_268,37.665
values_10,39.289
values_769,39.289
values_380,37.685
values_554,37.685
values_408,39.289
values_522,39.965
values_963,37.685
values_90,37.725
values_118,37.725
values_59,39.289
values_801,37.725
values_325,39.289
values_562,37.725
values_871,37.685
values_755,39.289
values_826,37.685
values_133,37.665
values_381,39.289
values_613,37.685
values_484,37.685
values_477,39.965
values_426,37.685
values_270,39.289
values_315,39.965
values_417,37.685
values_795,37.665
values_532,37.725
values_480,37.645
values_47,37.645
values_462,37.725
values_967,37.665
values_198,37.685
values_495,39.965
values_432,39.289
values_373,37.645
values_774,37.685
values_169,37.645
values_683,39.289
values_625,37.665
values_818,39.289
values_57,37.685
values_885,37.725
values_838,39.289
values_872,39.289
values_185,37.645
values_796,38.663
values_748,37.685
values_421,37.685
values_893,37.725
values_242,39.965
values_499,39.289
values_51,39.965
values_935,37.645
values_362,37.685
values_456,39.289
values_794,39.965
values_669,39.289
values_441,41.497
values_115,39.289
values_583,39.289
values_878,37.725
values_866,37.685
values_900,37.685
values_446,39.965
values_950,37.685
values_259,39.289
values_253,39.965
values_728,39.289
values_141,40.699
values_320,39.289
values_2,37.685
values_346,37.685
