Incite, CC4CS
values_5,24.146
values_632,23.756
values_586,24.090
values_28,25.529
values_310,24.011
values_184,24.068
values_497,23.938
values_969,24.058
values_99,23.933
values_621,24.368
values_127,24.013
values_301,24.163
values_859,24.033
values_623,23.984
values_916,24.285
values_599,24.053
values_913,23.962
values_263,24.358
values_312,24.409
values_97,23.969
values_377,24.939
values_433,24.275
values_287,24.059
values_186,24.073
values_666,24.086
values_406,25.417
values_261,24.088
values_654,23.971
values_78,26.089
values_580,24.311
values_810,24.132
values_23,24.093
values_413,24.209
values_75,24.271
values_720,23.946
values_804,23.979
values_719,24.336
values_862,24.823
values_591,24.082
values_815,25.218
values_926,24.659
values_756,24.562
values_45,24.565
values_82,23.939
values_187,24.010
values_385,24.869
values_876,24.573
values_569,24.042
values_482,24.769
values_422,23.824
values_687,24.590
values_210,24.008
values_877,24.102
values_602,23.827
values_11,23.852
values_65,23.944
values_93,24.657
values_197,23.973
values_881,24.708
values_519,24.025
values_298,24.125
values_144,24.078
values_491,24.182
values_681,24.111
values_773,24.154
values_918,24.453
values_803,24.022
values_807,24.312
values_975,24.067
values_256,24.042
values_732,24.665
values_122,24.419
values_33,24.144
values_665,24.147
values_119,24.678
values_588,24.312
values_473,24.450
values_105,24.405
values_89,24.005
values_20,24.030
values_419,23.979
values_731,23.933
values_855,24.463
values_161,26.331
values_26,24.266
values_581,24.580
values_611,23.984
values_598,24.067
values_360,24.148
values_609,24.441
values_905,24.161
values_590,24.260
values_758,23.770
values_759,24.059
values_178,23.949
values_374,24.056
values_922,24.082
values_340,23.881
values_241,23.962
values_276,24.918
values_461,23.871
values_395,23.959
values_948,25.003
values_670,24.061
values_880,24.012
values_166,26.875
values_311,25.884
values_535,24.081
values_723,24.224
values_217,24.113
values_937,24.140
values_672,23.910
values_280,24.095
values_737,23.717
values_163,23.908
values_553,24.090
values_431,24.345
values_974,24.024
values_954,24.430
values_351,24.145
values_639,24.050
values_578,26.296
values_165,24.122
values_37,24.125
values_472,24.026
values_968,24.234
values_317,24.398
values_545,24.332
values_525,23.960
values_18,24.331
values_143,23.887
values_368,24.505
values_347,24.379
values_592,23.919
values_961,24.073
values_685,24.356
values_49,23.887
values_851,23.984
values_56,23.783
values_846,24.392
values_272,23.916
values_793,24.086
values_445,23.845
values_839,24.651
values_273,24.436
values_904,24.188
values_326,23.896
values_411,25.065
values_333,24.530
values_767,24.087
values_52,23.960
values_649,24.472
values_168,24.355
values_290,24.291
values_931,24.260
values_102,23.865
values_813,24.663
values_615,23.934
values_523,24.179
values_631,24.036
values_4,24.310
values_356,24.812
values_678,24.073
values_762,23.839
values_540,24.186
values_828,23.889
values_566,24.262
values_802,23.883
values_849,24.082
values_249,24.073
values_503,24.159
values_319,24.421
values_265,24.133
values_805,24.933
values_371,24.369
values_850,24.166
values_966,24.565
values_997,26.875
values_101,24.207
values_94,24.781
values_430,23.842
values_510,24.053
values_70,24.090
values_733,24.021
values_661,24.057
values_543,23.800
values_924,24.310
values_736,24.199
values_783,24.083
values_218,24.953
values_285,24.494
values_107,23.808
values_929,26.875
values_823,24.058
values_692,23.881
values_375,23.874
values_202,24.008
values_328,24.179
values_53,24.417
values_110,26.333
values_798,24.680
values_179,24.165
values_207,23.980
values_537,23.921
values_278,24.525
values_308,24.090
values_104,23.830
values_370,25.916
values_239,25.417
values_230,24.272
values_729,24.299
values_96,24.251
values_76,24.670
values_316,23.981
values_492,24.213
values_67,24.238
values_489,24.166
values_990,24.112
values_424,24.830
values_238,24.912
values_481,23.691
values_702,24.445
values_257,24.153
values_571,23.853
values_662,24.181
values_453,24.057
values_149,25.309
values_835,23.898
values_281,24.050
values_130,23.973
values_745,24.005
values_27,24.543
values_953,26.176
values_772,24.088
values_313,23.880
values_561,24.081
values_355,26.455
values_915,23.949
values_296,24.016
values_487,23.874
values_145,24.292
values_709,23.997
values_397,24.376
values_809,24.422
values_757,24.130
values_196,24.165
values_951,23.807
values_513,24.126
values_689,23.847
values_154,26.306
values_824,23.880
values_860,23.749
values_444,23.760
values_79,23.849
values_744,24.840
values_181,24.392
values_575,23.939
values_358,23.951
values_536,24.668
values_1,24.088
values_215,24.221
values_533,23.772
values_836,24.147
values_38,24.811
values_206,24.270
values_917,24.121
values_148,24.394
values_641,23.970
values_630,24.142
values_874,25.300
values_701,24.084
values_882,24.960
values_738,23.929
values_825,24.001
values_616,24.163
values_501,24.444
values_791,24.027
values_819,24.190
values_899,24.224
values_300,23.996
values_677,24.144
values_987,24.126
values_847,23.998
values_959,23.859
values_164,23.945
values_232,24.013
values_321,24.059
values_396,24.543
values_39,24.387
values_837,24.777
values_955,24.265
values_349,24.129
values_939,24.123
values_60,23.973
values_977,24.131
values_366,26.412
values_390,24.243
values_628,24.025
values_62,24.278
values_749,23.941
values_498,24.354
values_991,24.848
values_642,24.348
values_174,24.054
values_675,24.245
values_857,23.958
values_48,25.503
values_324,24.017
values_258,23.935
values_886,24.667
values_600,23.911
values_693,24.523
values_399,24.022
values_443,24.158
values_205,24.161
values_940,24.966
values_889,24.339
values_704,24.113
values_507,24.242
values_770,24.273
values_173,25.583
values_529,24.517
values_530,24.109
values_760,26.875
values_394,24.018
values_162,26.875
values_618,24.375
values_117,24.206
values_949,24.229
values_121,23.853
values_309,24.171
values_282,24.243
values_938,24.061
values_833,25.447
values_842,24.022
values_870,24.167
values_108,24.085
values_601,23.908
values_996,24.049
values_875,24.400
values_707,23.730
values_352,24.040
values_129,24.530
values_659,24.487
values_699,24.310
values_727,24.393
values_334,24.083
values_379,24.326
values_879,23.730
values_781,24.109
values_160,24.205
values_538,24.495
values_863,23.846
values_254,25.128
values_960,24.176
values_852,24.091
values_363,24.363
values_637,23.992
values_799,24.353
values_452,25.323
values_713,24.033
values_887,26.369
values_550,23.986
values_973,24.337
values_194,24.018
values_234,24.119
values_24,23.938
values_136,24.000
values_712,23.824
values_778,24.049
values_147,24.305
values_695,24.194
values_626,23.721
values_605,24.349
values_752,26.333
values_771,24.133
values_531,23.994
values_295,24.195
values_811,24.020
values_410,24.032
values_204,24.151
values_14,24.399
values_508,24.145
values_388,23.997
values_182,23.792
values_357,25.085
values_109,24.557
values_19,23.872
values_106,24.562
values_965,24.079
values_998,23.845
values_650,23.822
values_542,24.185
values_88,25.048
values_751,23.881
values_0,25.684
values_211,23.925
values_726,24.639
values_972,24.347
values_329,24.021
values_401,23.979
values_302,23.937
values_135,23.903
values_323,24.209
values_493,23.818
values_651,24.243
values_820,24.053
values_224,26.412
values_260,24.183
values_180,24.080
values_715,25.000
values_43,26.412
values_539,24.033
values_439,23.926
values_978,24.002
values_679,24.487
values_528,24.097
values_304,23.986
values_66,24.423
values_688,24.356
values_568,24.007
values_157,24.409
values_338,24.185
values_722,23.842
values_172,24.276
values_350,24.029
values_63,24.278
values_710,23.888
values_212,23.860
values_138,26.875
values_853,23.850
values_964,24.133
values_208,23.938
values_787,24.277
values_865,24.027
values_633,24.274
values_393,24.202
values_330,25.417
values_526,24.227
values_558,24.156
values_560,24.123
values_502,24.059
values_505,25.123
values_742,23.796
values_475,25.313
values_735,24.039
values_167,24.367
values_297,24.417
values_479,24.337
values_113,24.441
values_175,24.432
values_644,24.510
values_427,24.278
values_332,26.245
values_620,24.272
values_40,24.230
values_703,24.311
values_464,24.295
values_146,23.944
values_983,24.151
values_226,24.161
values_834,23.905
values_790,23.941
values_244,23.986
values_574,23.872
values_705,24.029
values_137,24.249
values_171,23.845
values_339,24.080
values_989,24.030
values_139,23.983
values_470,24.787
values_343,24.034
values_785,25.000
values_245,24.063
values_227,24.710
values_32,23.830
values_933,24.300
values_992,24.725
values_908,24.070
values_474,24.221
values_72,24.181
values_841,24.409
values_740,23.959
values_170,23.900
values_912,24.065
values_7,25.433
values_660,24.108
values_763,24.304
values_488,24.024
values_191,23.851
values_986,24.042
values_451,25.224
values_589,24.350
values_902,24.007
values_176,24.113
values_95,24.622
values_331,24.062
values_806,24.487
values_404,24.240
values_627,24.381
values_438,23.866
values_947,23.982
values_559,24.297
values_414,24.008
values_690,24.011
values_132,24.174
values_945,23.967
values_124,24.103
values_897,24.190
values_64,24.079
values_638,24.020
values_573,24.023
values_42,24.088
values_120,24.037
values_250,24.654
values_299,23.896
values_128,23.950
values_50,24.146
values_786,24.097
values_640,23.825
values_471,23.971
values_252,24.562
values_9,26.414
values_741,23.903
values_686,24.246
values_890,23.996
values_667,24.785
values_634,24.630
values_403,24.096
values_195,24.030
values_199,24.054
values_971,23.851
values_919,24.702
values_734,24.005
values_921,23.961
values_556,23.890
values_448,23.924
values_125,24.246
values_546,24.501
values_895,24.378
values_268,24.199
values_10,24.129
values_769,24.464
values_380,24.336
values_554,23.955
values_408,23.892
values_522,24.581
values_963,24.082
values_90,24.090
values_118,23.908
values_59,24.274
values_801,24.213
values_325,24.430
values_562,24.021
values_871,24.054
values_755,24.041
values_826,24.095
values_133,26.298
values_381,24.484
values_613,23.884
values_484,24.266
values_477,24.085
values_426,24.131
values_270,24.378
values_315,24.116
values_417,24.422
values_795,23.782
values_532,23.888
values_480,24.123
values_47,24.073
values_462,23.890
values_967,24.046
values_198,24.083
values_495,23.832
values_432,24.437
values_373,24.098
values_774,24.206
values_169,23.739
values_683,24.033
values_625,24.246
values_818,24.381
values_57,24.542
values_885,23.725
values_838,24.186
values_872,24.563
values_185,24.297
values_796,23.883
values_748,23.907
values_421,24.063
values_893,23.892
values_242,23.986
values_499,24.143
values_51,23.859
values_935,24.317
values_362,24.187
values_456,24.063
values_794,24.320
values_669,24.081
values_441,25.957
values_115,24.431
values_583,24.090
values_878,24.686
values_866,23.893
values_900,24.312
values_446,24.006
values_950,25.017
values_259,24.127
values_253,24.570
values_728,25.531
values_141,24.606
values_320,24.888
values_2,23.759
values_346,23.827
