values_203,40
values_652,16
values_305,40
values_231,64
values_565,28
values_392,16
values_864,22
values_348,46
values_286,64
values_788,16
values_655,16
values_952,16
values_854,16
values_134,64
values_607,40
values_87,34
values_506,28
values_190,46
values_587,52
values_517,16
values_237,58
values_816,22
values_467,34
values_906,34
values_12,58
values_976,34
values_486,46
values_183,52
values_275,28
values_524,16
values_201,22
values_754,28
values_606,28
values_999,46
values_359,40
values_457,58
values_551,34
values_86,40
values_387,34
values_697,52
values_739,40
values_303,28
values_372,58
values_405,28
values_267,28
values_584,22
values_114,16
values_188,28
values_15,58
values_518,46
values_647,22
values_228,34
values_55,16
values_6,40
values_911,64
values_515,52
values_409,52
values_868,58
values_478,46
values_13,22
values_894,34
values_25,22
values_243,28
values_496,34
values_463,46
values_577,40
values_322,64
values_246,64
values_151,34
values_718,52
values_200,46
values_567,52
values_548,46
values_425,34
values_746,16
values_435,52
values_657,64
values_797,22
values_500,58
values_789,40
values_563,64
values_914,22
values_765,58
values_648,58
values_31,40
values_80,16
values_41,16
values_585,40
values_925,22
values_856,46
values_36,46
values_44,46
values_514,64
values_822,64
values_970,64
values_402,34
values_440,28
values_16,58
values_361,34
values_521,34
values_466,52
values_30,28
values_725,58
values_643,46
values_594,28
values_468,34
values_279,34
values_494,52
values_389,34
values_696,46
values_437,64
values_103,58
values_159,22
values_593,64
values_784,34
values_378,16
values_376,46
values_3,58
values_576,34
values_962,16
values_936,16
values_721,16
values_450,52
values_776,28
values_29,40
values_861,40
values_364,52
values_84,22
values_664,22
values_636,58
values_77,34
values_294,46
values_233,34
values_447,58
values_995,64
values_775,34
values_318,16
values_843,64
values_54,64
values_455,58
values_682,46
values_458,46
values_547,40
values_367,22
values_193,22
values_582,16
values_155,22
values_608,52
values_909,52
values_653,52
values_716,46
values_142,40
values_617,22
values_595,40
values_98,28
values_830,52
values_423,52
values_812,52
values_932,22
values_341,22
values_896,34
values_988,40
values_152,16
values_658,46
values_869,58
values_485,46
values_993,58
values_883,52
values_222,64
values_335,22
values_979,16
values_314,28
values_291,52
values_817,22
values_656,58
values_22,46
values_288,40
values_867,40
values_17,16
values_442,40
values_236,28
values_85,52
values_221,22
values_46,40
values_944,64
values_572,34
values_509,34
values_336,22
values_284,34
values_83,40
values_663,34
values_449,40
values_235,64
values_711,46
values_629,52
values_614,52
values_429,22
values_61,22
values_5,64
values_632,58
values_586,52
values_28,40
values_310,64
values_184,64
values_497,22
values_969,40
values_99,16
values_621,16
values_127,52
values_301,46
values_859,64
values_623,16
values_916,16
values_599,40
values_913,40
values_263,46
values_312,22
values_97,28
values_377,22
values_433,34
values_287,64
values_186,28
values_666,46
values_406,46
values_261,28
values_654,28
values_78,64
values_580,58
values_810,28
values_23,40
values_413,34
values_75,52
values_720,46
values_804,40
values_719,22
values_862,28
values_591,46
values_815,34
values_926,40
values_756,52
values_45,40
values_82,52
values_187,22
values_385,28
values_876,22
values_569,46
values_482,64
values_422,64
values_687,52
values_210,34
values_877,52
values_602,40
values_11,16
values_65,34
values_93,16
values_197,28
values_881,46
values_519,64
values_298,28
values_144,40
values_491,46
values_681,58
values_773,58
values_918,34
values_803,34
values_807,34
values_975,40
values_256,52
values_732,34
values_122,28
values_33,58
values_665,64
values_119,52
values_588,16
values_473,52
values_105,34
values_89,40
values_20,64
values_419,52
values_731,34
values_855,40
values_161,64
values_26,52
values_581,28
values_611,46
values_598,28
values_360,22
values_609,52
values_905,22
values_590,58
values_758,52
values_759,64
values_178,22
values_374,28
values_922,52
values_340,58
values_241,64
values_276,64
values_461,34
values_395,22
values_948,34
values_670,64
values_880,52
values_166,16
values_311,58
values_535,28
values_723,34
values_217,22
values_937,52
values_672,52
values_280,28
values_737,16
values_163,58
values_553,22
values_431,52
values_974,28
values_954,52
values_351,22
values_639,46
values_578,46
values_165,58
values_37,22
values_472,46
values_968,16
values_317,16
values_545,22
values_525,46
values_18,46
values_143,16
values_368,34
values_347,64
values_592,40
values_961,34
values_685,52
values_49,40
values_851,22
values_56,64
values_846,46
values_272,58
values_793,22
values_445,40
values_839,52
values_273,34
values_904,52
values_326,28
values_411,64
values_333,58
values_767,16
values_52,34
values_649,52
values_168,46
values_290,34
values_931,34
values_102,52
values_813,58
values_615,28
values_523,16
values_631,64
values_4,58
values_356,52
values_678,34
values_762,28
values_540,58
values_828,52
values_566,34
values_802,40
values_849,40
values_249,22
values_503,28
values_319,58
values_265,64
values_805,46
values_371,58
values_850,58
values_966,28
values_997,46
values_101,28
values_94,28
values_430,28
values_510,34
values_70,16
values_733,16
values_661,64
values_543,22
values_924,40
values_736,16
values_783,58
values_218,28
values_285,58
values_107,16
values_929,58
values_823,52
values_692,64
values_375,46
values_202,58
values_328,40
values_53,34
values_110,34
values_798,52
values_179,22
values_207,40
values_537,34
values_278,52
values_308,46
values_104,22
values_370,52
values_239,16
values_230,34
values_729,64
values_96,22
values_76,40
values_316,22
values_492,22
values_67,16
values_489,46
values_990,46
values_424,16
values_238,28
values_481,34
values_702,16
values_257,52
values_571,46
values_662,40
values_453,40
values_149,34
values_835,22
values_281,64
values_130,46
values_745,52
values_27,58
values_953,58
values_772,58
values_313,64
values_561,58
values_355,52
values_915,16
values_296,64
values_487,64
values_145,64
values_709,40
values_397,28
values_809,40
values_757,16
values_196,28
values_951,58
values_513,52
values_689,58
values_154,22
values_824,34
values_860,40
values_444,34
values_79,64
values_744,34
values_181,40
values_575,52
values_358,34
values_536,64
values_1,40
values_215,22
values_533,16
values_836,40
values_38,58
values_206,40
values_917,16
values_148,64
values_641,16
values_630,34
values_874,64
values_701,64
values_882,22
values_738,58
values_825,46
values_616,58
values_501,64
values_791,16
values_819,34
values_899,34
values_300,34
values_677,34
values_987,34
values_847,28
values_959,46
values_164,34
values_232,40
values_321,58
values_396,58
values_39,22
values_837,52
values_955,64
values_349,52
values_939,16
values_60,28
values_977,58
values_366,46
values_390,22
values_628,40
values_62,28
values_749,52
values_498,34
values_991,58
values_642,46
values_174,40
values_675,64
values_857,52
values_48,40
values_324,28
values_258,16
values_886,64
values_600,34
values_693,22
values_399,46
values_443,28
values_205,28
values_940,64
values_889,40
values_704,40
values_507,28
values_770,46
values_173,58
values_529,34
values_530,46
values_760,46
values_394,16
values_162,22
values_618,58
values_117,28
values_949,28
values_121,40
values_309,22
values_282,16
values_938,64
values_833,58
values_842,34
values_870,52
values_108,52
values_601,64
values_996,16
values_875,64
values_707,46
values_352,34
values_129,46
values_659,64
values_699,34
values_727,64
values_334,46
values_379,28
values_879,58
values_781,58
values_160,34
values_538,16
values_863,58
values_254,28
values_960,34
values_852,52
values_363,46
values_637,64
values_799,64
values_452,64
values_713,58
values_887,40
values_550,28
values_973,52
values_194,16
values_234,34
values_24,34
values_136,34
values_712,22
values_778,16
values_147,52
values_695,22
values_626,16
values_605,22
values_752,22
values_771,28
values_531,64
values_295,52
values_811,28
values_410,40
values_204,64
values_14,52
values_508,34
values_388,64
values_182,58
values_357,28
values_109,22
values_19,52
values_106,52
values_965,64
values_998,64
values_650,64
values_542,64
values_88,34
values_751,52
values_0,58
values_211,58
values_726,46
values_972,16
values_329,64
values_401,58
values_302,16
values_135,34
values_323,52
values_493,40
values_651,52
values_820,16
values_224,40
values_260,28
values_180,22
values_715,52
values_43,28
values_539,16
values_439,16
values_978,58
values_679,22
values_528,40
values_304,58
values_66,64
values_688,34
values_568,58
values_157,40
values_338,58
values_722,28
values_172,46
values_350,22
values_63,22
values_710,22
values_212,58
values_138,16
values_853,64
values_964,28
values_208,64
values_787,58
values_865,22
values_633,28
values_393,34
values_330,58
values_526,52
values_558,34
values_560,46
values_502,46
values_505,64
values_742,22
values_475,28
values_735,64
values_167,34
values_297,58
values_479,52
values_113,46
values_175,16
values_644,22
values_427,28
values_332,22
values_620,28
values_40,58
values_703,58
values_464,28
values_146,34
values_983,52
values_226,22
values_834,28
values_790,40
values_244,34
values_574,28
values_705,64
values_137,22
values_171,16
values_339,46
values_989,46
values_139,58
values_470,46
values_343,46
values_785,28
values_245,22
values_227,28
values_32,22
values_933,28
values_992,40
values_908,40
values_474,40
values_72,28
values_841,28
values_740,22
values_170,58
values_912,64
values_7,22
values_660,64
values_763,52
values_488,46
values_191,28
values_986,40
values_451,58
values_589,28
values_902,64
values_176,58
values_95,58
values_331,52
values_806,40
values_404,40
values_627,34
values_438,16
values_947,28
values_559,52
values_414,22
values_690,22
values_132,28
values_945,22
values_124,28
values_897,22
values_64,22
values_638,40
values_573,16
values_42,46
values_120,16
values_250,34
values_299,40
values_128,64
values_50,64
values_786,52
values_640,46
values_471,28
values_252,22
values_9,22
values_741,46
values_686,22
values_890,64
values_667,28
values_634,64
values_403,28
values_195,22
values_199,28
values_971,28
values_919,46
values_734,16
values_921,34
values_556,64
values_448,28
values_125,22
values_546,34
values_895,64
values_268,34
values_10,40
values_769,28
values_380,40
values_554,22
values_408,64
values_522,22
values_963,34
values_90,58
values_118,16
values_59,64
values_801,58
values_325,58
values_562,46
values_871,22
values_755,16
values_826,34
values_133,64
values_381,34
values_613,22
values_484,58
values_477,58
values_426,34
values_270,28
values_315,28
values_417,52
values_795,16
values_532,52
values_480,52
values_47,40
values_462,52
values_967,40
values_198,22
values_495,64
values_432,58
values_373,58
values_774,40
values_169,64
values_683,64
values_625,16
values_818,58
values_57,34
values_885,52
values_838,28
values_872,34
values_185,58
values_796,40
values_748,28
values_421,16
values_893,22
values_242,22
values_499,40
values_51,34
values_935,40
values_362,40
values_456,16
values_794,22
values_669,16
values_441,46
values_115,52
values_583,16
values_878,22
values_866,22
values_900,58
values_446,34
values_950,52
values_259,40
values_253,46
values_728,52
values_141,40
values_320,40
values_2,58
values_346,64
