Incite, CC4CS
values_454,37.703
values_943,37.173
values_957,30.812
values_579,30.812
values_597,36.804
values_255,36.804
values_610,35.676
values_808,37.173
values_694,36.804
values_436,33.318
values_460,36.804
values_923,37.703
values_306,36.325
values_365,37.703
values_750,37.466
values_490,37.703
values_982,30.812
values_766,36.325
values_845,30.812
values_821,37.703
values_930,36.325
values_465,37.173
values_512,36.804
values_8,35.676
values_768,34.750
values_700,34.750
values_570,30.812
values_247,37.173
values_81,34.750
values_251,36.804
values_156,36.804
values_829,37.466
values_844,34.750
values_307,35.676
values_884,36.804
values_269,35.676
values_483,37.173
values_901,35.676
values_264,35.676
values_214,37.173
values_730,35.676
values_342,33.318
values_604,34.750
values_814,34.750
values_782,34.750
values_391,37.703
values_624,37.703
values_203,36.325
values_652,30.812
values_305,36.325
values_231,37.703
values_565,34.750
values_392,30.812
values_864,33.318
values_348,36.804
values_286,37.703
values_788,30.812
values_655,30.812
values_952,30.812
values_854,30.812
values_134,37.703
values_607,36.325
values_87,35.676
values_506,34.750
values_190,36.804
values_587,37.173
values_517,30.812
values_237,37.466
values_816,33.318
values_467,35.676
values_906,35.676
values_12,37.466
values_976,35.676
values_486,36.804
values_183,37.173
values_275,34.750
values_524,30.812
values_201,33.318
values_754,34.750
values_606,34.750
values_999,36.804
values_359,36.325
values_457,37.466
values_551,35.676
values_86,36.325
values_387,35.676
values_697,37.173
values_739,36.325
values_303,34.750
values_372,37.466
values_405,34.750
values_267,34.750
values_584,33.318
values_114,30.812
values_188,34.750
values_15,37.466
values_518,36.804
values_647,33.318
values_228,35.676
values_55,30.812
values_6,36.325
values_911,37.703
values_515,37.173
values_409,37.173
values_868,37.466
values_478,36.804
values_13,33.318
values_894,35.676
values_25,33.318
values_243,34.750
values_496,35.676
values_463,36.804
values_577,36.325
values_322,37.703
values_246,37.703
values_151,35.676
values_718,37.173
values_200,36.804
values_567,37.173
values_548,36.804
values_425,35.676
values_746,30.812
values_435,37.173
values_657,37.703
values_797,33.318
values_500,37.466
values_789,36.325
values_563,37.703
values_914,33.318
values_765,37.466
values_648,37.466
values_31,36.325
values_80,30.812
values_41,30.812
values_585,36.325
values_925,33.318
values_856,36.804
values_36,36.804
values_44,36.804
values_514,37.703
values_822,37.703
values_970,37.703
values_402,35.676
values_440,34.750
values_16,37.466
values_361,35.676
values_521,35.676
values_466,37.173
values_30,34.750
values_725,37.466
values_643,36.804
values_594,34.750
values_468,35.676
values_279,35.676
values_494,37.173
values_389,35.676
values_696,36.804
values_437,37.703
values_103,37.466
values_159,33.318
values_593,37.703
values_784,35.676
values_378,30.812
values_376,36.804
values_3,37.466
values_576,35.676
values_962,30.812
values_936,30.812
values_721,30.812
values_450,37.173
values_776,34.750
values_29,36.325
values_861,36.325
values_364,37.173
values_84,33.318
values_664,33.318
values_636,37.466
values_77,35.676
values_294,36.804
values_233,35.676
values_447,37.466
values_995,37.703
values_775,35.676
values_318,30.812
values_843,37.703
values_54,37.703
values_455,37.466
values_682,36.804
values_458,36.804
values_547,36.325
values_367,33.318
values_193,33.318
values_582,30.812
values_155,33.318
values_608,37.173
values_909,37.173
values_653,37.173
values_716,36.804
values_142,36.325
values_617,33.318
values_595,36.325
values_98,34.750
values_830,37.173
values_423,37.173
values_812,37.173
values_932,33.318
values_341,33.318
values_896,35.676
values_988,36.325
values_152,30.812
values_658,36.804
values_869,37.466
values_485,36.804
values_993,37.466
values_883,37.173
values_222,37.703
values_335,33.318
values_979,30.812
values_314,34.750
values_291,37.173
values_817,33.318
values_656,37.466
values_22,36.804
values_288,36.325
values_867,36.325
values_17,30.812
values_442,36.325
values_236,34.750
values_85,37.173
values_221,33.318
values_46,36.325
values_944,37.703
values_572,35.676
values_509,35.676
values_336,33.318
values_284,35.676
values_83,36.325
values_663,35.676
values_449,36.325
values_235,37.703
values_711,36.804
values_629,37.173
values_614,37.173
values_429,33.318
values_61,33.318
values_5,37.703
values_632,37.466
values_586,37.173
values_28,36.325
values_310,37.703
values_184,37.703
values_497,33.318
values_969,36.325
values_99,30.812
values_621,30.812
values_127,37.173
values_301,36.804
values_859,37.703
values_623,30.812
values_916,30.812
values_599,36.325
values_913,36.325
values_263,36.804
values_312,33.318
values_97,34.750
values_377,33.318
values_433,35.676
values_287,37.703
values_186,34.750
values_666,36.804
values_406,36.804
values_261,34.750
values_654,34.750
values_78,37.703
values_580,37.466
values_810,34.750
values_23,36.325
values_413,35.676
values_75,37.173
values_720,36.804
values_804,36.325
values_719,33.318
values_862,34.750
values_591,36.804
values_815,35.676
values_926,36.325
values_756,37.173
values_45,36.325
values_82,37.173
values_187,33.318
values_385,34.750
values_876,33.318
values_569,36.804
values_482,37.703
values_422,37.703
values_687,37.173
values_210,35.676
values_877,37.173
values_602,36.325
values_11,30.812
values_65,35.676
values_93,30.812
values_197,34.750
values_881,36.804
values_519,37.703
values_298,34.750
values_144,36.325
values_491,36.804
values_681,37.466
values_773,37.466
values_918,35.676
values_803,35.676
values_807,35.676
values_975,36.325
values_256,37.173
values_732,35.676
values_122,34.750
values_33,37.466
values_665,37.703
values_119,37.173
values_588,30.812
values_473,37.173
values_105,35.676
values_89,36.325
values_20,37.703
values_419,37.173
values_731,35.676
values_855,36.325
values_161,37.703
values_26,37.173
values_581,34.750
values_611,36.804
values_598,34.750
values_360,33.318
values_609,37.173
values_905,33.318
values_590,37.466
values_758,37.173
values_759,37.703
values_178,33.318
values_374,34.750
values_922,37.173
values_340,37.466
values_241,37.703
values_276,37.703
values_461,35.676
values_395,33.318
values_948,35.676
values_670,37.703
values_880,37.173
values_166,30.812
values_311,37.466
values_535,34.750
values_723,35.676
values_217,33.318
values_937,37.173
values_672,37.173
values_280,34.750
values_737,30.812
values_163,37.466
values_553,33.318
values_431,37.173
values_974,34.750
values_954,37.173
values_351,33.318
values_639,36.804
values_578,36.804
values_165,37.466
values_37,33.318
values_472,36.804
values_968,30.812
values_317,30.812
values_545,33.318
values_525,36.804
values_18,36.804
values_143,30.812
values_368,35.676
values_347,37.703
values_592,36.325
values_961,35.676
values_685,37.173
values_49,36.325
values_851,33.318
values_56,37.703
values_846,36.804
values_272,37.466
values_793,33.318
values_445,36.325
values_839,37.173
values_273,35.676
values_904,37.173
values_326,34.750
values_411,37.703
values_333,37.466
values_767,30.812
values_52,35.676
values_649,37.173
values_168,36.804
values_290,35.676
values_931,35.676
values_102,37.173
values_813,37.466
values_615,34.750
values_523,30.812
values_631,37.703
values_4,37.466
values_356,37.173
values_678,35.676
values_762,34.750
values_540,37.466
values_828,37.173
values_566,35.676
values_802,36.325
values_849,36.325
values_249,33.318
values_503,34.750
values_319,37.466
values_265,37.703
values_805,36.804
values_371,37.466
values_850,37.466
values_966,34.750
values_997,36.804
values_101,34.750
values_94,34.750
values_430,34.750
values_510,35.676
values_70,30.812
values_733,30.812
values_661,37.703
values_543,33.318
values_924,36.325
values_736,30.812
values_783,37.466
values_218,34.750
values_285,37.466
values_107,30.812
values_929,37.466
values_823,37.173
values_692,37.703
values_375,36.804
values_202,37.466
values_328,36.325
values_53,35.676
values_110,35.676
values_798,37.173
values_179,33.318
values_207,36.325
values_537,35.676
values_278,37.173
values_308,36.804
values_104,33.318
values_370,37.173
values_239,30.812
values_230,35.676
values_729,37.703
values_96,33.318
values_76,36.325
values_316,33.318
values_492,33.318
values_67,30.812
values_489,36.804
values_990,36.804
values_424,30.812
values_238,34.750
values_481,35.676
values_702,30.812
values_257,37.173
values_571,36.804
values_662,36.325
values_453,36.325
values_149,35.676
values_835,33.318
values_281,37.703
values_130,36.804
values_745,37.173
values_27,37.466
values_953,37.466
values_772,37.466
values_313,37.703
values_561,37.466
values_355,37.173
values_915,30.812
values_296,37.703
values_487,37.703
values_145,37.703
values_709,36.325
values_397,34.750
values_809,36.325
values_757,30.812
values_196,34.750
values_951,37.466
values_513,37.173
values_689,37.466
values_154,33.318
values_824,35.676
values_860,36.325
values_444,35.676
values_79,37.703
values_744,35.676
values_181,36.325
values_575,37.173
values_358,35.676
values_536,37.703
values_1,36.325
values_215,33.318
values_533,30.812
values_836,36.325
values_38,37.466
values_206,36.325
values_917,30.812
values_148,37.703
values_641,30.812
values_630,35.676
values_874,37.703
values_701,37.703
values_882,33.318
values_738,37.466
values_825,36.804
values_616,37.466
values_501,37.703
values_791,30.812
values_819,35.676
values_899,35.676
values_300,35.676
values_677,35.676
values_987,35.676
values_847,34.750
values_959,36.804
values_164,35.676
values_232,36.325
values_321,37.466
values_396,37.466
values_39,33.318
values_837,37.173
values_955,37.703
values_349,37.173
values_939,30.812
values_60,34.750
values_977,37.466
values_366,36.804
values_390,33.318
values_628,36.325
values_62,34.750
values_749,37.173
values_498,35.676
values_991,37.466
values_642,36.804
values_174,36.325
values_675,37.703
values_857,37.173
values_48,36.325
values_324,34.750
values_258,30.812
values_886,37.703
values_600,35.676
values_693,33.318
values_399,36.804
values_443,34.750
values_205,34.750
values_940,37.703
values_889,36.325
values_704,36.325
values_507,34.750
values_770,36.804
values_173,37.466
values_529,35.676
values_530,36.804
values_760,36.804
values_394,30.812
values_162,33.318
values_618,37.466
values_117,34.750
values_949,34.750
values_121,36.325
values_309,33.318
values_282,30.812
values_938,37.703
values_833,37.466
values_842,35.676
values_870,37.173
values_108,37.173
values_601,37.703
values_996,30.812
values_875,37.703
values_707,36.804
values_352,35.676
values_129,36.804
values_659,37.703
values_699,35.676
values_727,37.703
values_334,36.804
values_379,34.750
values_879,37.466
values_781,37.466
values_160,35.676
values_538,30.812
values_863,37.466
values_254,34.750
values_960,35.676
values_852,37.173
values_363,36.804
values_637,37.703
values_799,37.703
values_452,37.703
values_713,37.466
values_887,36.325
values_550,34.750
values_973,37.173
values_194,30.812
values_234,35.676
values_24,35.676
values_136,35.676
values_712,33.318
values_778,30.812
values_147,37.173
values_695,33.318
values_626,30.812
values_605,33.318
values_752,33.318
values_771,34.750
values_531,37.703
values_295,37.173
values_811,34.750
values_410,36.325
values_204,37.703
values_14,37.173
values_508,35.676
values_388,37.703
values_182,37.466
values_357,34.750
values_109,33.318
values_19,37.173
values_106,37.173
values_965,37.703
values_998,37.703
values_650,37.703
values_542,37.703
values_88,35.676
values_751,37.173
values_0,37.466
values_211,37.466
values_726,36.804
values_972,30.812
values_329,37.703
values_401,37.466
values_302,30.812
values_135,35.676
values_323,37.173
values_493,36.325
values_651,37.173
values_820,30.812
values_224,36.325
values_260,34.750
values_180,33.318
values_715,37.173
values_43,34.750
values_539,30.812
values_439,30.812
values_978,37.466
values_679,33.318
values_528,36.325
values_304,37.466
values_66,37.703
values_688,35.676
values_568,37.466
values_157,36.325
values_338,37.466
values_722,34.750
values_172,36.804
values_350,33.318
values_63,33.318
values_710,33.318
values_212,37.466
values_138,30.812
values_853,37.703
values_964,34.750
values_208,37.703
values_787,37.466
values_865,33.318
values_633,34.750
values_393,35.676
values_330,37.466
values_526,37.173
values_558,35.676
values_560,36.804
values_502,36.804
values_505,37.703
values_742,33.318
values_475,34.750
values_735,37.703
values_167,35.676
values_297,37.466
values_479,37.173
values_113,36.804
values_175,30.812
values_644,33.318
values_427,34.750
values_332,33.318
values_620,34.750
values_40,37.466
values_703,37.466
values_464,34.750
values_146,35.676
values_983,37.173
values_226,33.318
values_834,34.750
values_790,36.325
values_244,35.676
values_574,34.750
values_705,37.703
values_137,33.318
values_171,30.812
values_339,36.804
values_989,36.804
values_139,37.466
values_470,36.804
values_343,36.804
values_785,34.750
values_245,33.318
values_227,34.750
values_32,33.318
values_933,34.750
values_992,36.325
values_908,36.325
values_474,36.325
values_72,34.750
values_841,34.750
values_740,33.318
values_170,37.466
values_912,37.703
values_7,33.318
values_660,37.703
values_763,37.173
values_488,36.804
values_191,34.750
values_986,36.325
values_451,37.466
values_589,34.750
values_902,37.703
values_176,37.466
values_95,37.466
values_331,37.173
values_806,36.325
values_404,36.325
values_627,35.676
values_438,30.812
values_947,34.750
values_559,37.173
values_414,33.318
values_690,33.318
values_132,34.750
values_945,33.318
values_124,34.750
values_897,33.318
values_64,33.318
values_638,36.325
values_573,30.812
values_42,36.804
values_120,30.812
values_250,35.676
values_299,36.325
values_128,37.703
values_50,37.703
values_786,37.173
values_640,36.804
values_471,34.750
values_252,33.318
values_9,33.318
values_741,36.804
values_686,33.318
values_890,37.703
values_667,34.750
values_634,37.703
values_403,34.750
values_195,33.318
values_199,34.750
values_971,34.750
values_919,36.804
values_734,30.812
values_921,35.676
values_556,37.703
values_448,34.750
values_125,33.318
values_546,35.676
values_895,37.703
values_268,35.676
values_10,36.325
values_769,34.750
values_380,36.325
values_554,33.318
values_408,37.703
values_522,33.318
values_963,35.676
values_90,37.466
values_118,30.812
values_59,37.703
values_801,37.466
values_325,37.466
values_562,36.804
values_871,33.318
values_755,30.812
values_826,35.676
values_133,37.703
values_381,35.676
values_613,33.318
values_484,37.466
values_477,37.466
values_426,35.676
values_270,34.750
values_315,34.750
values_417,37.173
values_795,30.812
values_532,37.173
values_480,37.173
values_47,36.325
values_462,37.173
values_967,36.325
values_198,33.318
values_495,37.703
values_432,37.466
values_373,37.466
values_774,36.325
values_169,37.703
values_683,37.703
values_625,30.812
values_818,37.466
values_57,35.676
values_885,37.173
values_838,34.750
values_872,35.676
values_185,37.466
values_796,36.325
values_748,34.750
values_421,30.812
values_893,33.318
values_242,33.318
values_499,36.325
values_51,35.676
values_935,36.325
values_362,36.325
values_456,30.812
values_794,33.318
values_669,30.812
values_441,36.804
values_115,37.173
values_583,30.812
values_878,33.318
values_866,33.318
values_900,37.466
values_446,35.676
values_950,37.173
values_259,36.325
values_253,36.804
values_728,37.173
values_141,36.325
values_320,36.325
values_2,37.466
values_346,37.703
