Incite, CC4CS
values_156,158.719
values_829,158.582
values_844,159.461
values_307,159.314
values_884,159.048
values_269,159.013
values_483,159.023
values_901,158.736
values_264,159.319
values_214,159.323
values_730,159.509
values_342,158.912
values_604,159.417
values_814,159.369
values_782,159.014
values_391,159.200
values_624,158.602
values_203,159.089
values_652,159.178
values_305,159.354
values_231,158.881
values_565,159.305
values_392,159.094
values_864,159.254
values_348,158.972
values_286,158.949
values_788,158.678
values_655,158.977
values_952,158.651
values_854,159.017
values_134,159.451
values_607,158.994
values_87,159.966
values_506,158.715
values_190,158.580
values_587,159.415
values_517,159.132
values_237,158.698
values_816,159.485
values_467,159.184
values_906,158.960
values_12,159.382
values_976,159.234
values_486,159.640
values_183,158.881
values_275,159.086
values_524,158.858
values_201,160.108
values_754,158.975
values_606,159.289
values_999,158.861
values_359,158.596
values_457,158.748
values_551,158.596
values_86,159.105
values_387,158.923
values_697,159.340
values_739,159.205
values_303,158.768
values_372,159.395
values_405,159.065
values_267,159.304
values_584,158.844
values_114,159.125
values_188,158.919
values_15,158.999
values_518,159.176
values_647,158.643
values_228,158.960
values_55,159.056
values_6,159.334
values_911,159.374
values_515,158.594
values_409,159.281
values_868,159.259
values_478,160.061
values_13,158.839
values_894,158.932
values_25,158.956
values_243,159.299
values_496,159.855
values_463,159.119
values_577,158.986
values_322,159.416
values_246,158.846
values_151,159.475
values_718,158.901
values_200,159.154
values_567,158.939
values_548,159.007
values_425,158.983
values_746,159.611
values_435,158.739
values_657,159.571
values_797,159.215
values_500,159.340
values_789,159.089
values_563,159.297
values_914,158.687
values_765,159.302
values_648,159.495
values_31,158.702
values_80,159.398
values_41,159.779
values_585,159.495
values_925,160.155
values_856,159.046
values_36,159.749
values_44,159.224
values_514,158.621
values_822,158.884
values_970,158.868
values_402,158.871
values_440,159.349
values_16,159.036
values_361,159.340
values_521,159.731
values_466,158.918
values_30,159.466
values_725,159.104
values_643,159.011
values_594,159.503
values_468,159.758
values_279,158.775
values_494,159.471
values_389,158.692
values_696,159.402
values_437,158.922
values_103,159.224
values_159,158.577
values_593,159.013
values_784,159.388
values_378,159.463
values_376,159.439
values_3,159.035
values_576,159.258
values_962,159.073
values_936,159.123
values_721,158.816
values_450,158.912
values_776,159.107
values_29,159.330
values_861,159.280
values_364,159.405
values_84,158.591
values_664,158.961
values_636,158.772
values_77,160.983
values_294,158.620
values_233,158.846
values_447,158.951
values_995,158.584
values_775,159.285
values_318,159.448
values_843,158.714
values_54,159.761
values_455,158.798
values_682,159.414
values_458,159.090
values_547,158.612
values_367,158.749
values_193,158.895
values_582,158.853
values_155,159.328
values_608,159.182
values_909,158.562
values_653,159.288
values_716,159.366
values_142,159.157
values_617,158.923
values_595,158.837
values_98,158.937
values_830,158.824
values_423,160.099
values_812,159.386
values_932,159.409
values_341,159.400
values_896,158.635
values_988,159.075
values_152,159.441
values_658,159.224
values_869,158.682
values_485,159.361
values_993,159.364
values_883,159.153
values_222,158.945
values_335,159.253
values_979,158.949
values_314,159.428
values_291,159.324
values_817,159.303
values_656,159.419
values_22,159.153
values_288,158.726
values_867,159.147
values_17,159.286
values_442,158.769
values_236,158.705
values_85,158.861
values_221,158.665
values_46,159.101
values_944,159.438
values_572,159.345
values_509,159.019
values_336,159.348
values_284,159.037
values_83,158.887
values_663,158.631
values_449,159.106
values_235,160.206
values_711,159.393
values_629,159.039
values_614,158.768
values_429,158.912
values_61,159.418
values_5,159.183
values_632,158.574
values_586,158.970
values_28,159.142
values_310,159.420
values_184,158.872
values_497,158.771
values_969,159.435
values_99,158.588
values_621,159.649
values_127,159.020
values_301,159.190
values_859,159.361
values_623,159.153
values_916,159.238
values_599,159.413
values_913,159.253
values_263,158.854
values_312,158.622
values_97,159.209
values_377,158.851
values_433,159.560
values_287,159.038
values_186,159.301
values_666,159.207
values_406,158.575
values_261,158.748
values_654,159.785
values_78,159.023
values_580,159.389
values_810,159.372
values_23,158.875
values_413,159.025
values_75,158.889
values_720,159.062
values_804,159.340
values_719,158.977
values_862,159.018
values_591,159.633
values_815,159.383
values_926,158.902
values_756,158.574
values_45,159.704
values_82,158.705
values_187,158.938
values_385,159.192
values_876,159.320
values_569,159.171
values_482,159.104
values_422,158.598
values_687,158.622
values_210,159.090
values_877,159.300
values_602,159.054
values_11,159.281
values_65,159.698
values_93,159.508
values_197,159.357
values_881,158.631
values_519,158.846
values_298,158.597
values_144,158.809
values_491,158.900
values_681,159.304
values_773,159.136
values_918,159.013
values_803,158.985
values_807,158.921
values_975,159.095
values_256,158.990
values_732,159.314
values_122,158.812
values_33,159.437
values_665,159.456
values_119,159.221
values_588,159.033
values_473,158.628
values_105,159.357
values_89,159.693
values_20,158.777
values_419,159.032
values_731,159.501
values_855,159.159
values_161,158.848
values_26,159.117
values_581,159.136
values_611,158.883
values_598,158.960
values_360,159.017
values_609,159.556
values_905,159.560
values_590,159.144
values_758,158.844
values_759,159.291
values_178,159.278
values_374,159.508
values_922,158.943
values_340,158.735
values_241,158.840
values_276,159.115
values_461,158.868
values_395,159.348
values_948,158.882
values_670,160.082
values_880,158.945
values_166,159.080
values_311,159.207
values_535,158.722
values_723,158.871
values_217,158.628
values_937,159.309
values_672,158.691
values_280,158.998
values_737,158.707
values_163,159.899
values_553,159.278
values_431,158.931
values_974,159.479
values_954,158.950
values_351,159.215
values_639,159.469
values_578,159.340
values_165,159.426
values_37,159.009
values_472,159.268
values_968,158.939
values_317,158.625
values_545,159.546
values_525,159.447
values_18,159.145
values_143,159.621
values_368,158.871
values_347,158.626
values_592,158.698
values_961,158.637
values_685,158.839
values_49,158.654
values_851,158.656
values_56,159.030
values_846,159.233
values_272,159.163
values_793,159.146
values_445,159.450
values_839,158.731
values_273,158.756
values_904,159.004
values_326,158.906
values_411,158.792
values_333,159.245
values_767,159.577
values_52,159.155
values_649,159.054
values_168,158.730
values_290,159.528
values_931,158.978
values_102,158.578
values_813,159.010
values_615,159.160
values_523,159.484
values_631,159.172
values_4,158.610
values_356,159.501
values_678,158.891
values_762,159.261
values_540,159.725
values_828,159.137
values_566,159.389
values_802,159.182
values_849,159.272
values_249,158.938
values_503,158.641
values_319,159.039
values_265,158.694
values_805,158.618
values_371,159.099
values_850,158.980
values_966,159.233
values_997,158.600
values_101,159.028
values_94,158.844
values_430,158.957
values_510,159.341
values_70,158.839
values_733,158.649
values_661,159.026
values_543,158.586
values_924,159.239
values_736,158.848
values_783,159.414
values_218,159.297
values_285,159.295
values_107,159.791
values_929,159.169
values_823,159.120
values_692,159.031
values_375,158.565
values_202,159.442
values_328,159.109
values_53,158.849
values_110,159.024
values_798,159.003
values_179,159.005
values_207,159.270
values_537,159.102
values_278,158.947
values_308,158.937
values_104,159.330
values_370,159.353
values_239,159.180
values_230,159.568
values_729,159.223
values_96,159.150
values_76,159.448
values_316,159.547
values_492,159.233
values_67,158.565
values_489,159.380
values_990,159.442
values_424,159.007
values_238,159.140
values_481,158.685
values_702,159.098
values_257,158.774
values_571,158.848
values_662,159.673
values_453,159.032
values_149,159.112
values_835,158.910
values_281,158.800
values_130,159.191
values_745,159.372
values_27,159.083
values_953,159.357
values_772,159.511
values_313,159.089
values_561,159.375
values_355,159.424
values_915,159.096
values_296,159.280
values_487,158.701
values_145,159.400
values_709,159.338
values_397,160.571
values_809,158.885
values_757,158.754
values_196,159.307
values_951,159.791
values_513,159.168
values_689,159.162
values_154,159.420
values_824,159.689
values_860,159.403
values_444,159.273
values_79,158.591
values_744,160.394
values_181,159.173
values_575,158.753
values_358,159.291
values_536,158.897
values_1,159.089
values_215,158.845
values_533,159.333
values_836,159.304
values_38,159.842
values_206,159.208
values_917,158.576
values_148,158.699
values_641,159.500
values_630,158.750
values_874,158.972
values_701,158.694
values_882,159.238
values_738,158.854
values_825,158.805
values_616,159.158
values_501,159.304
values_791,159.225
values_819,159.124
values_899,159.168
values_300,158.978
values_677,158.865
values_987,159.026
values_847,158.856
values_959,159.156
values_164,158.859
values_232,159.346
values_321,158.778
values_396,159.022
values_39,159.077
values_837,159.142
values_955,159.193
values_349,158.593
values_939,159.022
values_60,159.321
values_977,159.329
values_366,158.868
values_390,159.493
values_628,159.318
values_62,159.073
values_749,158.877
values_498,158.967
values_991,158.827
values_642,159.163
values_174,159.198
values_675,159.408
values_857,159.053
values_48,159.152
values_324,159.316
values_258,158.924
values_886,158.592
values_600,158.755
values_693,158.653
values_399,158.811
values_443,158.911
values_205,159.212
values_940,158.730
values_889,159.449
values_704,159.413
values_507,159.503
values_770,159.167
values_173,159.409
values_529,158.739
values_530,158.972
values_760,158.913
values_394,159.036
values_162,158.851
values_618,158.901
values_117,158.770
values_949,158.638
values_121,159.245
values_309,159.015
values_282,159.365
values_938,158.614
values_833,158.878
values_842,159.093
values_870,158.562
values_108,159.021
values_601,158.568
values_996,159.034
values_875,158.739
values_707,159.019
values_352,159.236
values_129,158.864
values_659,159.185
values_699,159.067
values_727,159.313
values_334,159.292
values_379,158.709
values_879,158.948
values_781,159.429
values_160,158.567
values_538,159.278
values_863,158.982
values_254,158.901
values_960,159.002
values_852,158.916
values_363,158.975
values_637,159.313
values_799,159.250
values_452,158.862
values_713,159.321
values_887,159.150
values_550,159.157
values_973,158.964
values_194,159.117
values_234,158.819
values_24,159.405
values_136,159.197
values_712,158.675
values_778,158.926
values_147,159.355
values_695,159.138
values_626,158.937
values_605,159.224
values_752,158.939
values_771,159.482
values_531,159.105
values_295,159.041
values_811,159.369
values_410,159.076
values_204,158.951
values_14,158.847
values_508,159.268
values_388,159.472
values_182,160.143
values_357,158.854
values_109,159.034
values_19,159.187
values_106,158.999
values_965,158.826
values_998,159.298
values_650,159.485
values_542,158.718
values_88,159.060
values_751,158.932
values_0,159.214
values_211,159.206
values_726,159.126
values_972,158.924
values_329,159.109
values_401,158.702
values_302,158.586
values_135,159.321
values_323,159.370
values_493,158.754
values_651,158.640
values_820,158.639
values_224,159.088
values_260,158.841
values_180,158.814
values_715,159.130
values_43,158.857
values_539,158.912
values_439,159.024
values_978,159.101
values_679,159.169
values_528,159.031
values_304,158.988
values_66,159.097
values_688,158.963
values_568,159.188
values_157,159.461
values_338,160.399
values_722,158.871
values_172,160.648
values_350,160.725
values_63,159.296
values_710,159.156
values_212,159.229
values_138,159.109
values_853,159.253
values_964,159.470
values_208,159.119
values_787,158.856
values_865,159.420
values_633,159.078
values_393,159.106
values_330,159.121
values_526,158.921
values_558,158.848
values_560,158.997
values_502,159.775
values_505,158.731
values_742,158.607
values_475,159.092
values_735,159.042
values_167,158.846
values_297,159.282
values_479,159.059
values_113,159.062
values_175,158.967
values_644,159.376
values_427,159.003
values_332,158.958
values_620,159.003
values_40,159.289
values_703,159.494
values_464,158.732
values_146,158.888
values_983,159.522
values_226,159.371
values_834,158.790
values_790,159.411
values_244,158.845
values_574,159.048
values_705,158.997
values_137,159.541
values_171,159.470
values_339,158.928
values_989,158.868
values_139,158.845
values_470,159.280
values_343,159.220
values_785,159.296
values_245,158.736
values_227,159.371
values_32,159.107
values_933,159.016
values_992,159.089
values_908,158.846
values_474,159.101
values_72,159.054
values_841,158.583
values_740,158.866
values_170,159.394
values_912,158.856
values_7,158.708
values_660,158.939
values_763,159.121
values_488,158.639
values_191,158.607
values_986,158.601
values_451,159.612
values_589,159.415
values_902,159.389
values_176,159.381
values_95,158.868
values_331,159.497
values_806,158.644
values_404,159.105
values_627,158.968
values_438,158.584
values_947,159.091
values_559,158.877
values_414,158.615
values_690,158.584
values_132,159.221
values_945,159.563
values_124,159.130
values_897,159.129
values_64,159.181
values_638,159.377
values_573,158.977
values_42,158.875
values_120,158.709
values_250,159.385
values_299,158.944
values_128,160.246
values_50,158.896
values_786,158.987
values_640,158.876
values_471,159.662
values_252,159.225
values_9,158.688
values_741,159.068
values_686,159.340
values_890,159.713
values_667,159.630
values_634,159.369
values_403,159.294
values_195,158.568
values_199,158.958
values_971,158.913
values_919,159.143
values_734,159.045
values_921,159.440
values_556,160.124
values_448,158.671
values_125,159.784
values_546,158.660
values_895,158.713
values_268,159.813
values_10,159.035
values_769,158.854
values_380,158.910
values_554,159.090
values_408,159.459
values_522,158.581
values_963,158.900
values_90,159.033
values_118,159.127
values_59,158.942
values_801,159.172
values_325,159.276
values_562,158.858
values_871,158.698
values_755,158.793
values_826,158.777
values_133,159.193
values_381,159.233
values_613,158.865
values_484,158.935
values_477,159.159
values_426,159.598
values_270,158.911
values_315,159.375
values_417,159.710
values_795,159.039
values_532,158.916
values_480,159.468
values_47,158.901
values_462,158.573
values_967,158.984
values_198,158.826
values_495,158.570
values_432,159.016
values_373,159.170
values_774,159.146
values_169,159.803
values_683,159.189
values_625,159.107
values_818,160.484
values_57,158.974
values_885,158.753
values_838,158.574
values_872,159.392
values_185,158.711
values_796,159.483
values_748,159.276
values_421,159.168
values_893,159.143
values_242,158.988
values_499,158.897
values_51,159.301
values_935,159.008
values_362,159.787
values_456,159.009
values_794,159.713
values_669,159.361
values_441,158.833
values_115,159.362
values_583,159.013
values_878,159.131
values_866,159.252
values_900,158.671
values_446,158.958
values_950,159.490
values_259,159.015
values_253,159.140
values_728,159.148
values_141,158.631
values_320,158.878
values_2,158.889
values_346,159.005
