Incite, CC4CS
values_951,18.000
values_513,17.579
values_689,17.370
values_154,17.598
values_824,17.938
values_860,17.425
values_444,17.488
values_79,17.607
values_744,17.402
values_181,17.578
values_575,17.586
values_358,17.708
values_536,17.552
values_1,17.598
values_215,18.122
values_533,18.258
values_836,17.670
values_38,17.496
values_206,17.436
values_917,17.529
values_148,17.580
values_641,17.772
values_630,16.915
values_874,17.380
values_701,17.715
values_882,17.738
values_738,17.681
values_825,17.843
values_616,17.766
values_501,17.514
values_791,16.309
values_819,17.569
values_899,17.444
values_300,18.296
values_677,17.592
values_987,17.572
values_847,17.442
values_959,17.559
values_164,17.817
values_232,17.558
values_321,18.309
values_396,17.536
values_39,17.239
values_837,17.519
values_955,17.390
values_349,17.611
values_939,17.435
values_60,17.711
values_977,17.535
values_366,17.411
values_390,17.732
values_628,17.598
values_62,17.714
values_749,17.556
values_498,17.440
values_991,17.421
values_642,18.458
values_174,17.851
values_675,17.796
values_857,17.666
values_48,17.759
values_324,17.729
values_258,17.482
values_886,17.651
values_600,15.694
values_693,17.350
values_399,17.927
values_443,17.501
values_205,17.504
values_940,17.739
values_889,17.576
values_704,17.449
values_507,17.722
values_770,17.584
values_173,17.530
values_529,17.590
values_530,17.890
values_760,17.575
values_394,17.859
values_162,17.609
values_618,17.531
values_117,18.386
values_949,17.428
values_121,17.607
values_309,17.407
values_282,18.232
values_938,17.685
values_833,17.490
values_842,18.243
values_870,17.634
values_108,17.981
values_601,17.208
values_996,17.549
values_875,17.981
values_707,17.473
values_352,17.591
values_129,17.478
values_659,17.698
values_699,17.544
values_727,17.500
values_334,17.449
values_379,17.919
values_879,17.855
values_781,17.488
values_160,17.618
values_538,17.555
values_863,17.720
values_254,17.928
values_960,18.405
values_852,17.811
values_363,17.508
values_637,18.841
values_799,17.255
values_452,18.003
values_713,17.883
values_887,17.519
values_550,17.362
values_973,17.707
values_194,17.580
values_234,16.165
values_24,17.664
values_136,17.683
values_712,18.458
values_778,17.398
values_147,17.492
values_695,16.481
values_626,17.445
values_605,17.571
values_752,17.500
values_771,17.765
values_531,16.884
values_295,17.566
values_811,18.026
values_410,17.761
values_204,17.721
values_14,17.523
values_508,17.345
values_388,17.678
values_182,17.667
values_357,17.930
values_109,17.540
values_19,17.496
values_106,17.455
values_965,18.488
values_998,18.510
values_650,17.624
values_542,17.591
values_88,17.721
values_751,17.463
values_0,17.718
values_211,17.885
values_726,17.470
values_972,17.544
values_329,17.384
values_401,17.692
values_302,17.534
values_135,17.617
values_323,17.356
values_493,17.670
values_651,17.625
values_820,17.324
values_224,17.421
values_260,17.977
values_180,17.877
values_715,17.076
values_43,17.786
values_539,17.442
values_439,17.849
values_978,17.372
values_679,17.496
values_528,17.745
values_304,17.937
values_66,18.128
values_688,17.579
values_568,17.911
values_157,17.007
values_338,17.726
values_722,17.462
values_172,17.724
values_350,17.897
values_63,17.976
values_710,17.983
values_212,17.922
values_138,17.730
values_853,17.481
values_964,17.347
values_208,17.561
values_787,17.635
values_865,17.754
values_633,17.633
values_393,17.527
values_330,17.563
values_526,17.669
values_558,18.006
values_560,17.597
values_502,17.780
values_505,17.851
values_742,17.825
values_475,18.106
values_735,17.803
values_167,17.546
values_297,17.600
values_479,16.867
values_113,17.517
values_175,17.478
values_644,18.613
values_427,18.272
values_332,17.711
values_620,16.217
values_40,17.982
values_703,17.304
values_464,17.870
values_146,17.734
values_983,18.032
values_226,17.644
values_834,17.512
values_790,17.610
values_244,16.422
values_574,17.445
values_705,16.744
values_137,19.290
values_171,17.498
values_339,18.329
values_989,17.585
values_139,17.542
values_470,17.563
values_343,17.821
values_785,17.670
values_245,17.730
values_227,17.496
values_32,17.681
values_933,17.265
values_992,17.694
values_908,17.362
values_474,18.081
values_72,17.481
values_841,17.931
values_740,16.966
values_170,17.943
values_912,17.829
values_7,17.581
values_660,17.534
values_763,17.828
values_488,17.568
values_191,17.902
values_986,17.753
values_451,17.759
values_589,19.254
values_902,17.568
values_176,18.182
values_95,17.452
values_331,17.419
values_806,18.144
values_404,17.553
values_627,17.723
values_438,17.617
values_947,17.595
values_559,17.707
values_414,17.250
values_690,17.694
values_132,16.910
values_945,17.676
values_124,17.731
values_897,18.276
values_64,17.719
values_638,17.641
values_573,18.026
values_42,17.873
values_120,17.441
values_250,17.482
values_299,18.036
values_128,17.555
values_50,17.597
values_786,17.442
values_640,17.547
values_471,17.449
values_252,17.602
values_9,17.791
values_741,17.860
values_686,17.778
values_890,17.581
values_667,17.482
values_634,18.075
values_403,17.628
values_195,17.575
values_199,18.177
values_971,17.882
values_919,17.397
values_734,17.654
values_921,17.833
values_556,17.571
values_448,17.455
values_125,17.582
values_546,18.581
values_895,18.025
values_268,17.628
values_10,17.511
values_769,17.793
values_380,16.625
values_554,17.563
values_408,17.911
values_522,17.505
values_963,17.795
values_90,17.608
values_118,17.694
values_59,17.409
values_801,17.873
values_325,17.785
values_562,17.825
values_871,17.545
values_755,17.867
values_826,17.564
values_133,18.765
values_381,16.671
values_613,17.587
values_484,17.702
values_477,17.620
values_426,17.249
values_270,17.589
values_315,17.539
values_417,17.758
values_795,19.284
values_532,17.842
values_480,17.694
values_47,17.595
values_462,18.079
values_967,18.458
values_198,17.511
values_495,17.673
values_432,17.558
values_373,17.659
values_774,17.857
values_169,18.022
values_683,17.951
values_625,17.985
values_818,18.090
values_57,17.409
values_885,17.967
values_838,17.705
values_872,17.875
values_185,17.832
values_796,17.840
values_748,17.242
values_421,17.445
values_893,17.744
values_242,17.663
values_499,17.407
values_51,17.641
values_935,17.650
values_362,17.521
values_456,17.712
values_794,17.679
values_669,17.522
values_441,17.633
values_115,17.226
values_583,17.618
values_878,17.594
values_866,17.913
values_900,17.730
values_446,17.184
values_950,18.532
values_259,17.290
values_253,17.366
values_728,17.721
values_141,17.596
values_320,17.633
values_2,17.519
values_346,17.680
