values_234,139
values_24,152
values_136,205
values_712,24
values_778,2269
values_147,3638
values_695,1343
values_626,3092
values_605,3089
values_752,2293
values_771,983
values_531,138
values_295,2873
values_811,38
values_410,485
values_204,1707
values_14,2357
values_508,893
values_388,936
values_182,1158
values_357,625
values_109,1361
values_19,3148
values_106,1502
values_965,453
values_998,294
values_650,1097
values_542,1106
values_88,2858
values_751,1398
values_0,1880
values_211,1129
values_726,2259
values_972,2607
values_329,661
values_401,2264
values_302,1467
values_135,3144
values_323,3450
values_493,2300
values_651,1373
values_820,1508
values_224,3375
values_260,353
values_180,397
values_715,873
values_43,262
values_539,52
values_439,1228
values_978,1634
values_679,3478
values_528,885
values_304,271
values_66,859
values_688,1900
values_568,56
values_157,706
values_338,2503
values_722,1376
values_172,2685
values_350,592
values_63,1355
values_710,899
values_212,778
values_138,914
values_853,869
values_964,3436
values_208,1038
values_787,1998
values_865,2416
values_633,3008
values_393,1785
values_330,3198
values_526,3128
values_558,337
values_560,2349
values_502,1857
values_505,1046
values_742,813
values_475,407
values_735,804
values_167,2387
values_297,3007
values_479,1565
values_113,3296
values_175,3107
values_644,447
values_427,2694
values_332,2771
values_620,281
values_40,873
values_703,102
values_464,1980
values_146,2014
values_983,1611
values_226,3312
values_834,252
values_790,2108
values_244,289
values_574,3447
values_705,2568
values_137,662
values_171,1960
values_339,295
values_989,576
values_139,3432
values_470,973
values_343,1051
values_785,2361
values_245,1703
values_227,3356
values_32,2191
values_933,185
values_992,36
values_908,1606
values_474,639
values_72,2007
values_841,1616
values_740,1562
values_170,577
values_912,1671
values_7,74
values_660,3436
values_763,1759
values_488,2442
values_191,460
values_986,369
values_451,506
values_589,181
values_902,2618
values_176,428
values_95,3063
values_331,3299
values_806,111
values_404,2876
values_627,1487
values_438,3362
values_947,116
values_559,1238
values_414,3310
values_690,1652
values_132,2378
values_945,2645
values_124,1556
values_897,3280
values_64,2771
values_638,2194
values_573,38
values_42,1298
values_120,1397
values_250,114
values_299,194
values_128,950
values_50,395
values_786,52
values_640,2879
values_471,2777
values_252,938
values_9,1365
values_741,1509
values_686,1295
values_890,2860
values_667,114
values_634,295
values_403,1654
values_195,1133
values_199,474
values_971,1381
values_919,527
values_734,1727
values_921,1198
values_556,2763
values_448,1076
values_125,98
values_546,2897
values_895,949
values_268,3065
values_10,1013
values_769,960
values_380,1587
values_554,3065
values_408,56
values_522,3081
values_963,1666
values_90,2783
values_118,36
values_59,66
values_801,975
values_325,2674
values_562,2572
values_871,112
values_755,803
values_826,3155
values_133,243
values_381,2552
values_613,1491
values_484,1572
values_477,1635
values_426,2385
values_270,3070
values_315,2853
values_417,1747
values_795,1059
values_532,1351
values_480,36
values_47,1811
values_462,3052
values_967,24
values_198,3134
values_495,2984
values_432,1360
values_373,1465
values_774,1214
values_169,818
values_683,939
values_625,748
values_818,686
values_57,66
values_885,389
values_838,2766
values_872,304
values_185,3105
values_796,2653
values_748,2060
values_421,2891
values_893,2393
values_242,704
values_499,2302
values_51,749
values_935,1886
values_362,2251
values_456,1390
values_794,2847
values_669,1399
values_441,2347
values_115,84
values_583,654
values_878,2839
values_866,1761
values_900,244
values_446,1329
values_950,2456
values_259,472
values_253,2279
values_728,1686
values_141,3072
values_320,2463
values_2,3037
values_346,1053
