*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 630         | 3512        | 0.005134  | 63216        | 61608        | 97.7904761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 744         | 3950        | 0.005798  | 71100        | 69576        | 93.5161290322581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 706         | 3802        | 0.005572  | 68436        | 66864        | 94.7082152974504    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 752         | 3603        | 0.005258  | 64854        | 63096        | 83.9042553191489    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 710         | 3826        | 0.00561   | 68868        | 67320        | 94.8169014084507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 368         | 2101        | 0.003068  | 37818        | 36816        | 100.04347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 255         | 1529        | 0.002044  | 27522        | 24528        | 96.1882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 227         | 1420        | 0.001906  | 25560        | 22872        | 100.757709251101    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 227         | 1420        | 0.001906  | 25560        | 22872        | 100.757709251101    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 315         | 1862        | 0.002477  | 33516        | 29724        | 94.3619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 295         | 1795        | 0.002393  | 32310        | 28716        | 97.3423728813559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 436         | 2458        | 0.003573  | 44244        | 42876        | 98.3394495412844    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_146 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 412         | 2376        | 0.00345   | 42768        | 41400        | 100.485436893204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 939         | 4957        | 0.006399  | 89226        | 76788        | 81.776357827476     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 905         | 4964        | 0.006413  | 89352        | 76956        | 85.0342541436464    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 849         | 4530        | 0.005868  | 81540        | 70416        | 82.9399293286219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 677         | 3931        | 0.00512   | 70758        | 61440        | 90.7533234859675    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 939         | 4927        | 0.006362  | 88686        | 76344        | 81.3035143769968    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 623         | 3687        | 0.004816  | 66366        | 57792        | 92.7640449438202    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 795         | 4373        | 0.005661  | 78714        | 67932        | 85.4490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 729         | 4154        | 0.0054    | 74772        | 64800        | 88.8888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 709         | 4028        | 0.005229  | 72504        | 62748        | 88.5021156558533    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 745         | 4250        | 0.00552   | 76500        | 66240        | 88.9127516778524    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 406         | 2352        | 0.003421  | 42336        | 41052        | 101.113300492611    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 901         | 4172        | 0.005418  | 75096        | 65016        | 72.1598224195339    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 803         | 4283        | 0.005548  | 77094        | 66576        | 82.9090909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 939         | 4949        | 0.006391  | 89082        | 76692        | 81.6741214057508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 749         | 4470        | 0.005796  | 80460        | 69552        | 92.8598130841121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 931         | 4950        | 0.006396  | 89100        | 76752        | 82.4403866809882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_165 | 851         | 4822        | 0.006233  | 86796        | 74796        | 87.8918918918919    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 901         | 4831        | 0.006244  | 86958        | 74928        | 83.1609322974473    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 889         | 4421        | 0.005732  | 79578        | 68784        | 77.3723284589426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_168 | 941         | 4940        | 0.006378  | 88920        | 76536        | 81.3347502656748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 847         | 4699        | 0.00608   | 84582        | 72960        | 86.1393152302243    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 412         | 2376        | 0.00345   | 42768        | 41400        | 100.485436893204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 370         | 2107        | 0.003073  | 37926        | 36876        | 99.6648648648649    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 425         | 2536        | 0.003675  | 45648        | 44100        | 103.764705882353    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 591         | 3218        | 0.004702  | 57924        | 56424        | 95.4720812182741    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 561         | 2759        | 0.004003  | 49662        | 48036        | 85.6256684491979    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 505         | 2771        | 0.004056  | 49878        | 48672        | 96.380198019802     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 477         | 2765        | 0.004021  | 49770        | 48252        | 101.157232704403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 561         | 3013        | 0.004381  | 54234        | 52572        | 93.7112299465241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 549         | 3043        | 0.004437  | 54774        | 53244        | 96.983606557377     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 429         | 2566        | 0.003727  | 46188        | 44724        | 104.251748251748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 511         | 2892        | 0.00421   | 52056        | 50520        | 98.8649706457926    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 593         | 3224        | 0.004707  | 58032        | 56484        | 95.2512647554806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 432         | 2446        | 0.003563  | 44028        | 42756        | 98.9722222222222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 939         | 4913        | 0.006341  | 88434        | 76092        | 81.035143769968     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 901         | 4438        | 0.005751  | 79884        | 69012        | 76.5948945615982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 847         | 4390        | 0.00569   | 79020        | 68280        | 80.6139315230224    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 941         | 4940        | 0.006378  | 88920        | 76536        | 81.3347502656748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 919         | 4961        | 0.006408  | 89298        | 76896        | 83.6735582154516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 925         | 4992        | 0.006448  | 89856        | 77376        | 83.6497297297297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 881         | 4829        | 0.00624   | 86922        | 74880        | 84.994324631101     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 893         | 4721        | 0.006101  | 84978        | 73212        | 81.9843225083987    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 933         | 5036        | 0.006504  | 90648        | 78048        | 83.6527331189711    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 895         | 4896        | 0.006328  | 88128        | 75936        | 84.8446927374302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 1070        | 5204        | 0.00765   | 93672        | 91800        | 85.7943925233645    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 551         | 3061        | 0.00447   | 55098        | 53640        | 97.3502722323049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 153         | 945         | 0.001406  | 17010        | 16872        | 110.274509803922    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 581         | 3158        | 0.004607  | 56844        | 55284        | 95.1531841652324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 575         | 3128        | 0.004564  | 56304        | 54768        | 95.2486956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 153         | 945         | 0.001406  | 17010        | 16872        | 110.274509803922    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 505         | 2771        | 0.004056  | 49878        | 48672        | 96.380198019802     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 545         | 3025        | 0.004413  | 54450        | 52956        | 97.1669724770642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 591         | 3212        | 0.004688  | 57816        | 56256        | 95.1878172588832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 581         | 3158        | 0.004607  | 56844        | 55284        | 95.1531841652324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 557         | 2995        | 0.004357  | 53910        | 52284        | 93.867145421903     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 1152        | 5690        | 0.008381  | 102420       | 100572       | 87.3020833333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 678         | 3503        | 0.00511   | 63054        | 61320        | 90.4424778761062    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 762         | 3902        | 0.005707  | 70236        | 68484        | 89.8740157480315    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 618         | 3452        | 0.005048  | 62136        | 60576        | 98.0194174757282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 690         | 3533        | 0.005168  | 63594        | 62016        | 89.8782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 708         | 3802        | 0.005563  | 68436        | 66756        | 94.2881355932203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 670         | 3672        | 0.005379  | 66096        | 64548        | 96.3402985074627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 762         | 3826        | 0.005588  | 68868        | 67056        | 88                  |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 748         | 3621        | 0.005284  | 65178        | 63408        | 84.7700534759358    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 682         | 3594        | 0.005245  | 64692        | 62940        | 92.2873900293255    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 616         | 3434        | 0.005015  | 61812        | 60180        | 97.6948051948052    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 1090        | 5440        | 0.008013  | 97920        | 96156        | 88.2165137614679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 1375        | 6704        | 0.00989   | 120672       | 118680       | 86.3127272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 1383        | 6653        | 0.00982   | 119754       | 117840       | 85.2060737527115    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_222 | 997         | 5330        | 0.007831  | 95940        | 93972        | 94.2547642928786    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_223 | 1385        | 5779        | 0.008488  | 104022       | 101856       | 73.542238267148     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 1283        | 6357        | 0.009372  | 114426       | 112464       | 87.6570537802026    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 1361        | 6740        | 0.009969  | 121320       | 119628       | 87.8971344599559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 1387        | 6806        | 0.010067  | 122508       | 120804       | 87.097332372026     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 1323        | 6749        | 0.009987  | 121482       | 119844       | 90.5850340136054    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 1301        | 6065        | 0.008939  | 109170       | 107268       | 82.4504227517294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 1365        | 5610        | 0.008259  | 100980       | 99108        | 72.6065934065934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 1096        | 5536        | 0.008149  | 99648        | 97788        | 89.2226277372263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_230 | 463         | 2699        | 0.00393   | 48582        | 47160        | 101.857451403888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 509         | 2789        | 0.00408   | 50202        | 48960        | 96.188605108055     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 559         | 3097        | 0.004518  | 55746        | 54216        | 96.9874776386404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 385         | 2288        | 0.003332  | 41184        | 39984        | 103.854545454545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 463         | 2693        | 0.003916  | 48474        | 46992        | 101.494600431965    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 523         | 2958        | 0.00431   | 53244        | 51720        | 98.8910133843212    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_236 | 517         | 2928        | 0.004267  | 52704        | 51204        | 99.0406189555126    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 553         | 3067        | 0.004475  | 55206        | 53700        | 97.1066907775769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 547         | 3031        | 0.004418  | 54558        | 53016        | 96.9213893967093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 515         | 2922        | 0.004262  | 52596        | 51144        | 99.3087378640777    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 1156        | 5394        | 0.007934  | 97092        | 95208        | 82.3598615916955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 255         | 1529        | 0.002044  | 27522        | 24528        | 96.1882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_244 | 289         | 1765        | 0.002354  | 31770        | 28248        | 97.7439446366782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 317         | 1868        | 0.002486  | 33624        | 29832        | 94.1072555205047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 1098        | 5566        | 0.008203  | 100188       | 98436        | 89.6502732240437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 960         | 5060        | 0.007448  | 91080        | 89376        | 93.1                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 918         | 4900        | 0.0072    | 88200        | 86400        | 94.1176470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 824         | 4366        | 0.006449  | 78588        | 77388        | 93.9174757281553    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 1068        | 5111        | 0.007528  | 91998        | 90336        | 84.5842696629213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 1112        | 5542        | 0.008152  | 99756        | 97824        | 87.9712230215827    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 1126        | 5102        | 0.007478  | 91836        | 89736        | 79.6944937833037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 1114        | 5527        | 0.008125  | 99486        | 97500        | 87.5224416517056    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 1028        | 5352        | 0.007887  | 96336        | 94644        | 92.0661478599222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_258 | 1138        | 5654        | 0.008326  | 101772       | 99912        | 87.7961335676626    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 994         | 5319        | 0.00783   | 95742        | 93960        | 94.5271629778672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 1104        | 5120        | 0.007524  | 92160        | 90288        | 81.7826086956522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 324         | 1818        | 0.002664  | 32724        | 31968        | 98.6666666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 340         | 1995        | 0.002907  | 35910        | 34884        | 102.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 436         | 2458        | 0.003573  | 44244        | 42876        | 98.3394495412844    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 136         | 862         | 0.001277  | 15516        | 15324        | 112.676470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_264 | 376         | 2234        | 0.003241  | 40212        | 38892        | 103.436170212766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 442         | 2494        | 0.00363   | 44892        | 43560        | 98.552036199095     |* 
