Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_130; 4205; 45599; 1.46 ms; 73171; 17.4009512485137;
 values_131; 4361; 46721; 1.49 ms; 74698; 17.128640220133;
 values_132; 4187; 45469; 1.46 ms; 72994; 17.4334845951755;
 values_133; 4366; 46757; 1.49 ms; 74747; 17.1202473660101;
 values_134; 3714; 42063; 1.37 ms; 68358; 18.40549273021;
 values_135; 4036; 44381; 1.43 ms; 71513; 17.7187809712587;
 values_136; 4234; 45807; 1.47 ms; 73454; 17.3486065186585;
 values_137; 3586; 41141; 1.34 ms; 67103; 18.7124930284439;
 values_138; 2761; 35201; 1.18 ms; 59018; 21.3755885548714;
 values_139; 3821; 42833; 1.39 ms; 69406; 18.1643548809212;
 values_14; 5611; 55580; 1.74 ms; 86794; 15.468543931563;
 values_140; 806; 21631; 0.81 ms; 40410; 50.136476426799;
 values_141; 865; 22057; 0.82 ms; 40990; 47.3872832369942;
 values_142; 631; 20371; 0.77 ms; 38695; 61.3232963549921;
 values_143; 651; 20515; 0.78 ms; 38891; 59.7403993855607;
 values_144; 784; 21473; 0.80 ms; 40195; 51.2691326530612;
 values_145; 898; 22293; 0.83 ms; 41311; 46.0033407572383;
 values_146; 831; 21811; 0.81 ms; 40655; 48.9229843561974;
 values_147; 769; 21365; 0.80 ms; 40048; 52.0780234070221;
 values_148; 781; 21451; 0.80 ms; 40165; 51.4276568501921;
 values_149; 845; 21911; 0.82 ms; 40791; 48.2733727810651;
 values_15; 6695; 63384; 1.95 ms; 97416; 14.5505601194922;
 values_150; 13871; 114435; 3.34 ms; 167071; 12.0446254776152;
 values_151; 13839; 114205; 3.34 ms; 166758; 12.0498590938652;
 values_152; 14410; 118317; 3.45 ms; 172355; 11.9607911172797;
 values_153; 14837; 121391; 3.53 ms; 176539; 11.8985643998113;
 values_154; 13216; 109721; 3.21 ms; 160655; 12.1560986682809;
 values_155; 13863; 114377; 3.34 ms; 166992; 12.0458775156892;
 values_156; 13012; 108251; 3.17 ms; 158654; 12.1928988625884;
 values_157; 13304; 110353; 3.23 ms; 161515; 12.1403337342153;
 values_158; 12934; 107689; 3.16 ms; 157889; 12.2072831297356;
 values_159; 13527; 111959; 3.27 ms; 163701; 12.1017964071856;
 values_16; 5345; 53664; 1.68 ms; 84186; 15.7504209541628;
 values_160; 8093; 73198; 2.22 ms; 110843; 13.6961571728654;
 values_161; 8863; 78742; 2.37 ms; 118389; 13.3576667042762;
 values_162; 8595; 76812; 2.32 ms; 115762; 13.468528214078;
 values_163; 9564; 83788; 2.51 ms; 125257; 13.0967168548724;
 values_164; 8834; 78532; 2.36 ms; 118103; 13.3691419515508;
 values_165; 8254; 74356; 2.25 ms; 112419; 13.6199418463775;
 values_166; 8175; 73788; 2.23 ms; 111646; 13.657003058104;
 values_167; 9841; 85782; 2.56 ms; 127971; 13.0038613961996;
 values_168; 9381; 82472; 2.47 ms; 123466; 13.1612834452617;
 values_169; 8391; 75342; 2.28 ms; 113761; 13.5575020855679;
 values_17; 5149; 52254; 1.65 ms; 82267; 15.9772771411925;
 values_170; 1791; 28533; 1.00 ms; 49856; 27.8369625907314;
 values_171; 1675; 27699; 0.97 ms; 48721; 29.0871641791045;
 values_172; 2004; 30067; 1.04 ms; 51944; 25.9201596806387;
 values_173; 1846; 28929; 1.01 ms; 50395; 27.2995666305525;
 values_174; 1677; 27713; 0.97 ms; 48740; 29.0638044126416;
 values_175; 1995; 30003; 1.04 ms; 51857; 25.9934837092732;
 values_176; 1756; 28281; 0.99 ms; 49513; 28.1964692482916;
 values_177; 1762; 28325; 0.99 ms; 49573; 28.1345062429058;
 values_178; 1733; 28115; 0.99 ms; 49287; 28.4402769763416;
 values_179; 1947; 29657; 1.03 ms; 51386; 26.3923985618901;
 values_18; 5415; 54168; 1.70 ms; 84872; 15.6734995383195;
 values_180; 1120; 23829; 0.87 ms; 43419; 38.7669642857143;
 values_181; 1071; 23477; 0.86 ms; 42940; 40.093370681606;
 values_182; 1220; 24549; 0.89 ms; 44399; 36.3926229508197;
 values_183; 1178; 24247; 0.88 ms; 43988; 37.3412563667233;
 values_184; 1177; 24239; 0.88 ms; 43977; 37.3636363636364;
 values_185; 1075; 23505; 0.86 ms; 42978; 39.9795348837209;
 values_186; 1069; 23463; 0.86 ms; 42921; 40.1506080449018;
 values_187; 1172; 24203; 0.88 ms; 43928; 37.481228668942;
 values_188; 1102; 23699; 0.86 ms; 43242; 39.2395644283122;
 values_189; 1149; 24037; 0.87 ms; 43702; 38.0348128807659;
 values_19; 5405; 54096; 1.70 ms; 84774; 15.6843663274746;
 values_190; 4600; 48411; 1.54 ms; 77009; 16.7410869565217;
 values_191; 4572; 48209; 1.53 ms; 76734; 16.7834645669291;
 values_192; 5214; 52831; 1.66 ms; 83025; 15.9234752589183;
 values_193; 4450; 47331; 1.51 ms; 75539; 16.9750561797753;
 values_194; 4559; 48115; 1.53 ms; 76606; 16.8032463259487;
 values_195; 4804; 49879; 1.58 ms; 79007; 16.4460865945046;
 values_196; 4280; 46107; 1.48 ms; 73873; 17.260046728972;
 values_197; 3870; 43155; 1.40 ms; 69855; 18.0503875968992;
 values_198; 5185; 52623; 1.65 ms; 82742; 15.9579556412729;
 values_199; 4710; 49203; 1.56 ms; 78087; 16.5789808917197;
 values_20; 10015; 86878; 2.59 ms; 129508; 12.9314028956565;
 values_200; 230; 17673; 0.70 ms; 34971; 152.047826086957;
 values_201; 250; 17817; 0.70 ms; 35167; 140.668;
 values_202; 185; 17349; 0.69 ms; 34530; 186.648648648649;
 values_203; 222; 17615; 0.70 ms; 34892; 157.171171171171;
 values_204; 233; 17695; 0.70 ms; 35001; 150.218884120172;
 values_205; 271; 17969; 0.71 ms; 35374; 130.531365313653;
 values_206; 200; 17457; 0.69 ms; 34677; 173.385;
 values_207; 215; 17565; 0.70 ms; 34824; 161.972093023256;
 values_208; 247; 17795; 0.70 ms; 35137; 142.255060728745;
 values_209; 235; 17709; 0.70 ms; 35020; 149.021276595745;
 values_21; 10079; 87338; 2.60 ms; 130134; 12.9113999404703;
 values_210; 14002; 115379; 3.37 ms; 168356; 12.0237108984431;
 values_211; 13362; 110771; 3.24 ms; 162084; 12.1302200269421;
 values_212; 14085; 115977; 3.38 ms; 169170; 12.010649627263;
 values_213; 12664; 105745; 3.10 ms; 155243; 12.2586070751737;
 values_214; 12991; 108099; 3.17 ms; 158447; 12.1966746208914;
 values_215; 14597; 119663; 3.48 ms; 174187; 11.9330684387203;
 values_216; 14040; 115653; 3.37 ms; 168729; 12.017735042735;
 values_217; 14458; 118661; 3.46 ms; 172823; 11.9534513764006;
 values_218; 13843; 114233; 3.34 ms; 166796; 12.0491223000795;
 values_219; 13460; 111477; 3.26 ms; 163045; 12.1132986627043;
 values_22; 8764; 77870; 2.34 ms; 117247; 13.3782519397535;
 values_220; 7785; 71059; 2.16 ms; 107911; 13.8614001284522;
 values_221; 7904; 71915; 2.18 ms; 109076; 13.8001012145749;
 values_222; 7702; 70461; 2.14 ms; 107097; 13.9050895871202;
 values_223; 5750; 56407; 1.76 ms; 87968; 15.2987826086957;
 values_224; 8443; 75795; 2.29 ms; 114357; 13.5445931540921;
 values_225; 6988; 65321; 2.00 ms; 100101; 14.3246994848311;
 values_226; 8263; 74501; 2.25 ms; 112596; 13.6265278954375;
 values_227; 7905; 71923; 2.18 ms; 109087; 13.7997469955724;
 values_228; 8267; 74529; 2.25 ms; 112634; 13.6245312689004;
 values_229; 8367; 75249; 2.27 ms; 113614; 13.578821560894;
 values_23; 11699; 99002; 2.92 ms; 146010; 12.4805538934952;
 values_230; 6001; 58245; 1.81 ms; 90463; 15.074654224296;
 values_231; 7236; 67137; 2.05 ms; 102566; 14.1744057490326;
 values_232; 7028; 65639; 2.01 ms; 100527; 14.3037848605578;
 values_233; 7453; 68699; 2.09 ms; 104692; 14.04696095532;
 values_234; 7317; 67721; 2.07 ms; 103361; 14.1261445947793;
 values_235; 8062; 73085; 2.21 ms; 110662; 13.7263706276358;
 values_236; 6717; 63401; 1.95 ms; 97481; 14.5125800208426;
 values_237; 6935; 64971; 1.99 ms; 99618; 14.3645277577505;
 values_238; 6906; 64761; 1.99 ms; 99332; 14.3834346944686;
 values_239; 6124; 59131; 1.83 ms; 91669; 14.9688112344873;
 values_24; 10543; 90680; 2.69 ms; 134683; 12.7746372000379;
 values_240; 12672; 105944; 3.11 ms; 155476; 12.2692550505051;
 values_241; 12480; 104562; 3.07 ms; 153595; 12.3072916666667;
 values_242; 11754; 99336; 2.93 ms; 146482; 12.4623107027395;
 values_243; 11232; 95576; 2.83 ms; 141364; 12.5858262108262;
 values_244; 11380; 96642; 2.86 ms; 142815; 12.5496485061511;
 values_245; 11458; 97204; 2.87 ms; 143580; 12.5309827194973;
 values_246; 11480; 97362; 2.88 ms; 143795; 12.5256968641115;
 values_247; 11142; 94930; 2.81 ms; 140485; 12.6085980972895;
 values_248; 12372; 103786; 3.05 ms; 152539; 12.3293727772389;
 values_249; 11019; 94044; 2.79 ms; 139279; 12.6398947272892;
 values_25; 11368; 96620; 2.86 ms; 142768; 12.5587614356087;
 values_250; 9217; 81115; 2.43 ms; 121667; 13.2002820874471;
 values_251; 10681; 91657; 2.72 ms; 136016; 12.7343881659021;
 values_252; 12148; 102219; 3.01 ms; 150392; 12.3799802436615;
 values_253; 9703; 84615; 2.53 ms; 126431; 13.0300937854272;
 values_254; 10281; 88777; 2.64 ms; 132096; 12.8485555879778;
 values_255; 10865; 92983; 2.76 ms; 137821; 12.6848596410492;
 values_256; 11235; 95645; 2.83 ms; 141444; 12.5895861148198;
 values_257; 10204; 88223; 2.63 ms; 131342; 12.8716189729518;
 values_258; 11135; 94925; 2.81 ms; 140464; 12.6146385271666;
 values_259; 10966; 93709; 2.78 ms; 138809; 12.6581251139887;
 values_26; 10414; 89750; 2.67 ms; 133417; 12.8113116957941;
 values_260; 62; 16574; 0.67 ms; 33444; 539.41935483871;
 values_261; 44; 16444; 0.67 ms; 33267; 756.068181818182;
 values_262; 62; 16574; 0.67 ms; 33444; 539.41935483871;
 values_263; 49; 16480; 0.67 ms; 33316; 679.918367346939;
 values_264; 49; 16480; 0.67 ms; 33316; 679.918367346939;
 values_265; 44; 16444; 0.67 ms; 33267; 756.068181818182;
 values_266; 54; 16516; 0.67 ms; 33365; 617.87037037037;
 values_267; 62; 16574; 0.67 ms; 33444; 539.41935483871;
 values_268; 57; 16538; 0.67 ms; 33395; 585.877192982456;
 values_269; 65; 16596; 0.67 ms; 33474; 514.984615384615;
 values_27; 10737; 92076; 2.73 ms; 136583; 12.7207786160007;
 values_270; 15645; 127145; 3.69 ms; 184388; 11.7857462448066;
 values_271; 15873; 128787; 3.73 ms; 186623; 11.7572607572608;
 values_272; 14311; 117541; 3.43 ms; 171316; 11.9709314513311;
 values_273; 14377; 118015; 3.44 ms; 171961; 11.9608402309244;
 values_274; 16255; 131537; 3.81 ms; 190366; 11.7112273146724;
 values_275; 14535; 119153; 3.47 ms; 173510; 11.93739250086;
 values_276; 15330; 124877; 3.63 ms; 181301; 11.8265492498369;
 values_277; 15687; 127447; 3.70 ms; 184799; 11.7803914068974;
 values_278; 14620; 119765; 3.49 ms; 174343; 11.9249658002736;
 values_279; 16147; 130759; 3.79 ms; 189307; 11.7239734935282;
 values_28; 10967; 93732; 2.78 ms; 138837; 12.6595240266253;
 values_280; 1519; 26575; 0.94 ms; 47191; 31.0671494404213;
 values_281; 1786; 28497; 1.00 ms; 49807; 27.8874580067189;
 values_282; 1814; 28699; 1.00 ms; 50082; 27.6085997794928;
 values_283; 1832; 28829; 1.01 ms; 50259; 27.4339519650655;
 values_284; 1856; 29001; 1.01 ms; 50493; 27.2052801724138;
 values_285; 1721; 28029; 0.98 ms; 49170; 28.5705984892504;
 values_286; 1960; 29751; 1.03 ms; 51514; 26.2826530612245;
 values_287; 1949; 29671; 1.03 ms; 51405; 26.3750641354541;
 values_288; 1883; 29195; 1.02 ms; 50757; 26.9553903345725;
 values_289; 1782; 28469; 1.00 ms; 49769; 27.9287317620651;
 values_29; 11183; 95288; 2.82 ms; 140955; 12.6043995350085;
 values_290; 6999; 65399; 2.00 ms; 100207; 14.3173310472925;
 values_291; 8037; 72873; 2.21 ms; 110380; 13.7339803409232;
 values_292; 7016; 65521; 2.01 ms; 100373; 14.3062998859749;
 values_293; 7032; 65637; 2.01 ms; 100531; 14.2962172923777;
 values_294; 7504; 69035; 2.10 ms; 105156; 14.0133262260128;
 values_295; 8059; 73031; 2.21 ms; 110595; 13.7231666459859;
 values_296; 8271; 74557; 2.25 ms; 112672; 13.6225365735703;
 values_297; 8197; 74025; 2.24 ms; 111948; 13.6571916554837;
 values_298; 7669; 70223; 2.14 ms; 106773; 13.9226757073934;
 values_299; 6852; 64341; 1.98 ms; 98767; 14.4143315820198;
 values_30; 5861; 57331; 1.78 ms; 89191; 15.2177102883467;
 values_300; 234; 17686; 0.70 ms; 34992; 149.538461538462;
 values_301; 266; 17916; 0.71 ms; 35305; 132.725563909774;
 values_302; 269; 17938; 0.71 ms; 35335; 131.35687732342;
 values_303; 276; 17988; 0.71 ms; 35403; 128.271739130435;
 values_304; 229; 17650; 0.70 ms; 34943; 152.589519650655;
 values_305; 282; 18032; 0.71 ms; 35463; 125.755319148936;
 values_306; 252; 17816; 0.70 ms; 35169; 139.559523809524;
 values_307; 267; 17924; 0.71 ms; 35316; 132.269662921348;
 values_308; 269; 17938; 0.71 ms; 35335; 131.35687732342;
 values_309; 272; 17960; 0.71 ms; 35365; 130.018382352941;
 values_31; 5942; 57915; 1.80 ms; 89986; 15.1440592393134;
 values_310; 15297; 124641; 3.62 ms; 180980; 11.8310779891482;
 values_311; 15337; 124927; 3.63 ms; 181369; 11.8255851861511;
 values_312; 15617; 126945; 3.68 ms; 184116; 11.7894602036243;
 values_313; 14172; 116539; 3.40 ms; 169952; 11.9920970928592;
 values_314; 15081; 123085; 3.58 ms; 178862; 11.8600888535243;
 values_315; 15942; 129283; 3.75 ms; 187298; 11.7487140885711;
 values_316; 14572; 119419; 3.48 ms; 173872; 11.9319242382652;
 values_317; 15343; 124971; 3.63 ms; 181429; 11.8248712768038;
 values_318; 13198; 109527; 3.21 ms; 160408; 12.1539627216245;
 values_319; 15166; 123695; 3.59 ms; 179692; 11.848344982197;
 values_32; 6167; 59535; 1.84 ms; 92191; 14.9490838333063;
 values_320; 17411; 139765; 4.03 ms; 201593; 11.5784848658894;
 values_321; 15224; 124019; 3.60 ms; 180161; 11.8340120861797;
 values_322; 17376; 139513; 4.03 ms; 201250; 11.5820672191529;
 values_323; 15945; 129211; 3.74 ms; 187228; 11.7421135152085;
 values_324; 14053; 115587; 3.37 ms; 168684; 12.0034156407884;
 values_325; 15974; 129419; 3.75 ms; 187511; 11.7385125829473;
 values_326; 17564; 140867; 4.06 ms; 203093; 11.5630266454111;
 values_327; 16736; 134905; 3.90 ms; 194978; 11.6502151051625;
 values_328; 16496; 133177; 3.85 ms; 192626; 11.6771338506305;
 values_329; 15087; 123033; 3.58 ms; 178819; 11.8525220388414;
 values_33; 6924; 64985; 1.99 ms; 99609; 14.3860485268631;
 values_330; 1885; 29179; 1.01 ms; 50746; 26.9209549071618;
 values_331; 1774; 28379; 0.99 ms; 49657; 27.9915445321308;
 values_332; 2093; 30677; 1.06 ms; 52785; 25.2197802197802;
 values_333; 2430; 33103; 1.12 ms; 56087; 23.0810699588477;
 values_334; 1965; 29755; 1.03 ms; 51530; 26.2239185750636;
 values_335; 2078; 30569; 1.05 ms; 52638; 25.3310875842156;
 values_336; 1893; 29237; 1.02 ms; 50825; 26.8489170628632;
 values_337; 1943; 29597; 1.03 ms; 51315; 26.4101904271745;
 values_338; 1997; 29985; 1.04 ms; 51843; 25.9604406609915;
 values_339; 1945; 29611; 1.03 ms; 51334; 26.3928020565553;
 values_34; 5961; 58053; 1.80 ms; 90174; 15.1273276295924;
 values_340; 11642; 98545; 2.91 ms; 145402; 12.4894348050163;
 values_341; 11032; 94153; 2.79 ms; 139424; 12.638143582306;
 values_342; 12854; 107271; 3.15 ms; 157279; 12.2358020849541;
 values_343; 12495; 104687; 3.08 ms; 153762; 12.3058823529412;
 values_344; 12149; 102195; 3.01 ms; 150370; 12.3771503827476;
 values_345; 11485; 97415; 2.88 ms; 143864; 12.5262516325642;
 values_346; 11739; 99243; 2.93 ms; 146352; 12.4671607462305;
 values_347; 12149; 102195; 3.01 ms; 150370; 12.3771503827476;
 values_348; 11896; 100375; 2.96 ms; 147893; 12.4321620712845;
 values_349; 12271; 103073; 3.03 ms; 151565; 12.3514790970581;
 values_35; 6427; 61407; 1.89 ms; 94739; 14.7407810798195;
 values_350; 9578; 83811; 2.51 ms; 125313; 13.0834203382752;
 values_351; 8691; 77423; 2.33 ms; 116618; 13.4182487630883;
 values_352; 10391; 89663; 2.67 ms; 133278; 12.8262919834472;
 values_353; 8967; 79411; 2.39 ms; 119324; 13.3070146091223;
 values_354; 9544; 83567; 2.50 ms; 124981; 13.0952430846605;
 values_355; 10313; 89103; 2.65 ms; 132516; 12.8494133617764;
 values_356; 10027; 87043; 2.59 ms; 129712; 12.9362720654234;
 values_357; 12073; 101775; 3.00 ms; 149764; 12.4048703719042;
 values_358; 9925; 86309; 2.57 ms; 128713; 12.968564231738;
 values_359; 11142; 95071; 2.81 ms; 140639; 12.6224196733082;
 values_36; 5696; 56143; 1.75 ms; 87574; 15.3746488764045;
 values_360; 138; 17058; 0.68 ms; 34120; 247.246376811594;
 values_361; 140; 17072; 0.68 ms; 34139; 243.85;
 values_362; 148; 17130; 0.68 ms; 34218; 231.202702702703;
 values_363; 155; 17180; 0.69 ms; 34286; 221.2;
 values_364; 133; 17022; 0.68 ms; 34071; 256.172932330827;
 values_365; 163; 17238; 0.69 ms; 34365; 210.828220858896;
 values_366; 138; 17058; 0.68 ms; 34120; 247.246376811594;
 values_367; 121; 16936; 0.68 ms; 33954; 280.611570247934;
 values_368; 130; 17000; 0.68 ms; 34041; 261.853846153846;
 values_369; 140; 17072; 0.68 ms; 34139; 243.85;
 values_37; 5935; 57865; 1.80 ms; 89918; 15.1504633529907;
 values_370; 170; 17273; 0.69 ms; 34420; 202.470588235294;
 values_371; 174; 17301; 0.69 ms; 34458; 198.034482758621;
 values_372; 185; 17381; 0.69 ms; 34567; 186.848648648649;
 values_373; 187; 17395; 0.69 ms; 34586; 184.951871657754;
 values_374; 184; 17373; 0.69 ms; 34556; 187.804347826087;
 values_375; 162; 17215; 0.69 ms; 34341; 211.981481481481;
 values_376; 177; 17323; 0.69 ms; 34488; 194.847457627119;
 values_377; 144; 17085; 0.68 ms; 34164; 237.25;
 values_378; 147; 17107; 0.68 ms; 34194; 232.612244897959;
 values_379; 162; 17215; 0.69 ms; 34341; 211.981481481481;
 values_38; 5595; 55417; 1.73 ms; 86586; 15.4756032171582;
 values_380; 7159; 66551; 2.04 ms; 101775; 14.2163710015365;
 values_381; 7410; 68359; 2.08 ms; 104236; 14.0669365721997;
 values_382; 8188; 73959; 2.24 ms; 111858; 13.6612115290669;
 values_383; 7816; 71281; 2.16 ms; 108213; 13.8450614124872;
 values_384; 7449; 68639; 2.09 ms; 104617; 14.0444354946973;
 values_385; 7404; 68315; 2.08 ms; 104176; 14.0702323068612;
 values_386; 7458; 68705; 2.09 ms; 104707; 14.0395548404398;
 values_387; 7779; 71015; 2.16 ms; 107851; 13.8643784548142;
 values_388; 6649; 62879; 1.94 ms; 96777; 14.5551210708377;
 values_389; 7725; 70627; 2.15 ms; 107323; 13.8929449838188;
 values_39; 6520; 62077; 1.91 ms; 95651; 14.6703987730061;
 values_390; 779; 21484; 0.80 ms; 40196; 51.599486521181;
 values_391; 692; 20858; 0.79 ms; 39344; 56.8554913294798;
 values_392; 491; 19410; 0.75 ms; 37373; 76.1160896130346;
 values_393; 703; 20936; 0.79 ms; 39450; 56.1166429587482;
 values_394; 642; 20498; 0.78 ms; 38854; 60.5202492211838;
 values_395; 528; 19676; 0.75 ms; 37735; 71.467803030303;
 values_396; 699; 20908; 0.79 ms; 39412; 56.3834048640916;
 values_397; 611; 20274; 0.77 ms; 38549; 63.0916530278232;
 values_398; 669; 20692; 0.78 ms; 39118; 58.4723467862481;
 values_399; 701; 20922; 0.79 ms; 39431; 56.2496433666191;
 values_40; 15653; 127250; 3.69 ms; 184517; 11.7879639685683;
 values_400; 12855; 107151; 3.14 ms; 157150; 12.2248152469856;
 values_401; 14162; 116563; 3.40 ms; 169961; 12.0012003954244;
 values_402; 14311; 117635; 3.43 ms; 171420; 11.9781985884984;
 values_403; 12904; 107505; 3.15 ms; 157632; 12.2157470551767;
 values_404; 12868; 107245; 3.15 ms; 157278; 12.2224121852658;
 values_405; 13242; 109939; 3.22 ms; 160945; 12.1541307959523;
 values_406; 13400; 111075; 3.25 ms; 162491; 12.1261940298507;
 values_407; 12288; 103069; 3.03 ms; 151594; 12.3367513020833;
 values_408; 12259; 102861; 3.03 ms; 151311; 12.3428501509095;
 values_409; 11845; 99879; 2.95 ms; 147252; 12.4315745040101;
 values_41; 14703; 120410; 3.50 ms; 175207; 11.9164116166769;
 values_410; 2404; 32836; 1.11 ms; 55744; 23.1880199667221;
 values_411; 2818; 35818; 1.20 ms; 59803; 21.221788502484;
 values_412; 2547; 33866; 1.14 ms; 57146; 22.4365920691009;
 values_413; 2270; 31872; 1.09 ms; 54432; 23.9788546255507;
 values_414; 2799; 35682; 1.19 ms; 59618; 21.2997499106824;
 values_415; 2514; 33628; 1.14 ms; 56822; 22.6022275258552;
 values_416; 2774; 35500; 1.19 ms; 59370; 21.4023071377073;
 values_417; 2644; 34564; 1.16 ms; 58096; 21.9727685325265;
 values_418; 2347; 32426; 1.10 ms; 55186; 23.5134213890072;
 values_419; 2609; 34312; 1.16 ms; 57753; 22.1360674587965;
 values_42; 14204; 116818; 3.41 ms; 170318; 11.9908476485497;
 values_420; 224; 17646; 0.70 ms; 34931; 155.941964285714;
 values_421; 236; 17732; 0.70 ms; 35048; 148.508474576271;
 values_422; 249; 17826; 0.70 ms; 35176; 141.269076305221;
 values_423; 261; 17912; 0.71 ms; 35293; 135.222222222222;
 values_424; 168; 17242; 0.69 ms; 34381; 204.64880952381;
 values_425; 209; 17538; 0.70 ms; 34784; 166.430622009569;
 values_426; 208; 17530; 0.70 ms; 34773; 167.177884615385;
 values_427; 154; 17142; 0.68 ms; 34245; 222.37012987013;
 values_428; 226; 17660; 0.70 ms; 34950; 154.646017699115;
 values_429; 237; 17740; 0.70 ms; 35059; 147.928270042194;
 values_43; 14445; 118552; 3.45 ms; 172678; 11.9541709934233;
 values_430; 4070; 44595; 1.44 ms; 71815; 17.6449631449631;
 values_431; 4154; 45199; 1.45 ms; 72637; 17.4860375541647;
 values_432; 4346; 46583; 1.49 ms; 74521; 17.1470317533364;
 values_433; 4621; 48563; 1.54 ms; 77216; 16.7098030729279;
 values_434; 5120; 52155; 1.64 ms; 82105; 16.0361328125;
 values_435; 4820; 49995; 1.58 ms; 79165; 16.4242738589212;
 values_436; 3753; 42313; 1.37 ms; 68709; 18.3077537969624;
 values_437; 4862; 50297; 1.59 ms; 79576; 16.3669271904566;
 values_438; 4520; 47835; 1.52 ms; 76225; 16.8639380530973;
 values_439; 4500; 47691; 1.52 ms; 76029; 16.8953333333333;
 values_44; 13350; 110670; 3.24 ms; 161950; 12.1310861423221;
 values_440; 7912; 72020; 2.18 ms; 109205; 13.8024519716886;
 values_441; 6148; 59320; 1.84 ms; 91919; 14.9510409889395;
 values_442; 6262; 60140; 1.86 ms; 93035; 14.8570744171191;
 values_443; 7660; 70206; 2.13 ms; 106736; 13.9342036553525;
 values_444; 7230; 67110; 2.05 ms; 102522; 14.1800829875519;
 values_445; 7036; 65714; 2.01 ms; 100622; 14.3010233086981;
 values_446; 6895; 64698; 1.98 ms; 99239; 14.3928934010152;
 values_447; 7542; 69356; 2.11 ms; 105579; 13.9988066825776;
 values_448; 7389; 68256; 2.08 ms; 104082; 14.0860738936257;
 values_449; 6421; 61286; 1.89 ms; 94595; 14.7321289518767;
 values_45; 12877; 107262; 3.15 ms; 157311; 12.2164323988507;
 values_450; 16416; 132633; 3.84 ms; 191875; 11.6882919103314;
 values_451; 18115; 144865; 4.17 ms; 208524; 11.5111233784157;
 values_452; 17252; 138651; 4.00 ms; 200066; 11.5966844423835;
 values_453; 17063; 137291; 3.96 ms; 198215; 11.6166559221708;
 values_454; 15750; 127837; 3.71 ms; 185347; 11.7680634920635;
 values_455; 17108; 137615; 3.97 ms; 198656; 11.6118774842179;
