values_594,573104
values_468,10243
values_279,668466
values_494,143570
values_389,379182
values_696,26599
values_437,254269
values_103,494504
values_159,101111
values_593,212257
values_784,364714
values_378,1253
values_376,31290
values_3,69120
values_576,550
values_962,306297
values_936,327566
values_721,117122
values_450,519752
values_776,381620
values_29,178531
values_861,110932
values_364,440095
values_84,592995
values_664,97584
values_636,211898
values_77,181125
values_294,80135
values_233,290862
values_447,73201
values_995,603041
values_775,39728
values_318,2869
values_843,303596
values_54,121279
values_455,114562
values_682,135469
values_458,16006
values_547,105001
values_367,222686
values_193,821
values_582,477169
values_155,204127
values_608,437335
values_909,160689
values_653,21410
values_716,175958
values_142,161436
values_617,340
values_595,251113
values_98,153206
values_830,527248
values_423,1668
values_812,472385
values_932,432668
values_341,71131
values_896,1607
values_988,552441
values_152,138998
values_658,160238
values_869,464522
values_485,34405
values_993,519081
values_883,111979
values_222,234858
values_335,14263
values_979,281666
values_314,61246
values_291,79383
values_817,153445
values_656,4451
values_22,128479
values_288,80545
values_867,40465
values_17,12037
values_442,1468
values_236,289259
values_85,274256
values_221,255230
values_46,137353
values_944,38947
values_572,275059
values_509,488133
values_336,61529
values_284,523504
values_83,92314
values_663,36992
values_449,200280
values_235,146572
values_711,419837
values_629,299095
values_614,34920
values_429,450603
values_61,104657
values_5,138535
values_632,242475
values_586,197669
values_28,86693
values_310,335572
values_184,3455
values_497,159915
values_969,202616
values_99,110442
values_621,64878
values_127,181965
values_301,194142
values_859,142940
values_623,518347
values_916,563685
values_599,294748
values_913,426774
values_263,4817
values_312,386121
values_97,223484
values_377,429329
values_433,168424
values_287,23377
values_186,445545
values_666,168160
values_406,327800
values_261,273133
values_654,110891
values_78,71189
values_580,410807
values_810,755
values_23,438702
values_413,19252
values_75,19643
values_720,7109
values_804,573365
values_719,130961
values_862,1668
values_591,275862
values_815,584750
values_926,501687
values_756,2603
values_45,155095
values_82,424447
values_187,470025
values_385,133531
values_876,423696
values_569,367489
values_482,97740
values_422,2598
values_687,80784
values_210,70826
values_877,339484
values_602,2952
values_11,428587
values_65,117234
values_93,56977
values_197,63538
values_881,47932
values_519,904
values_298,59857
values_144,292542
values_491,454195
values_681,1109
values_773,17053
values_918,169434
values_803,565542
values_807,181179
values_975,258572
values_256,541233
values_732,82849
values_122,185990
values_33,66679
values_665,1463
values_119,238819
values_588,162879
values_473,285864
values_105,75622
values_89,370371
values_20,107711
values_419,118027
values_731,36660
values_855,86293
values_161,357267
values_26,161851
values_581,384027
values_611,390912
values_598,179336
values_360,398088
values_609,15762
values_905,339695
values_590,407253
values_758,315499
values_759,468129
values_178,6289
values_374,41732
values_922,116080
values_340,71841
values_241,353557
values_276,120163
values_461,28022
values_395,62630
values_948,275689
values_670,303603
values_880,245487
values_166,380859
values_311,524800
values_535,580150
values_723,415395
values_217,42928
values_937,145298
values_672,646068
values_280,38720
values_737,340
values_163,3804
values_553,21625
values_431,268059
values_974,372477
values_954,375138
values_351,131029
values_639,379543
values_578,213240
values_165,159056
values_37,174887
values_472,184010
values_968,390627
values_317,593264
values_545,136616
values_525,333217
values_18,393734
values_143,14041
values_368,16992
values_347,481716
values_592,223177
values_961,480079
values_685,73345
values_49,16904
values_851,348283
values_56,600276
values_846,178096
values_272,276792
values_793,140775
values_445,69420
values_839,33941
values_273,270841
values_904,521700
values_326,277239
values_411,532988
values_333,458154
values_767,9379
values_52,2459
values_649,197244
values_168,12667
values_290,138735
values_931,31539
values_102,250244
values_813,291597
values_615,254137
values_523,493665
values_631,247132
values_4,30961
values_356,77257
values_678,91953
values_762,362155
values_540,382221
values_828,492486
values_566,965
values_802,271942
values_849,602995
values_249,4175
values_503,447010
values_319,96339
values_265,544025
values_805,113588
values_371,493466
values_850,37302
values_966,586142
values_997,146411
values_101,180132
values_94,21615
values_430,77250
values_510,20751
values_70,474209
values_733,142945
values_661,480192
values_543,84057
values_924,401
values_736,66315
values_783,501057
values_218,218051
values_285,78168
values_107,143209
values_929,366271
values_823,111008
values_692,277268
values_375,409291
values_202,515933
values_328,560388
values_53,96373
values_110,102846
values_798,260849
values_179,381159
values_207,370408
values_537,117144
values_278,481226
values_308,611630
values_104,453458
values_370,511549
values_239,476967
values_230,182924
values_729,429495
values_96,271200
values_76,350372
values_316,202689
values_492,248399
values_67,244640
values_489,153877
values_990,335733
values_424,558384
values_238,146469
values_481,136958
values_702,291541
values_257,240974
values_571,64549
values_662,248822
values_453,291890
values_149,103205
values_835,295590
values_281,3965
values_130,32491
values_745,292430
values_27,153794
values_953,46040
values_772,523852
values_313,539463
values_561,136365
values_355,230474
values_915,563751
values_296,506787
values_487,292805
values_145,388311
values_709,132299
values_397,300152
values_809,497559
values_757,478453
values_196,9606
values_951,206130
values_513,272269
values_689,28171
values_154,400422
values_824,67487
values_860,9457
values_444,18535
values_79,570358
values_744,571251
values_181,511932
values_575,37951
values_358,38881
values_536,15625
values_1,185089
values_215,42662
values_533,561518
values_836,5166
values_38,316107
values_206,106519
values_917,522381
values_148,64143
values_641,2752
values_630,26592
values_874,7441
values_701,25337
values_882,1900
values_738,145464
values_825,236576
values_616,193900
values_501,548428
values_791,445572
values_819,474607
values_899,465222
values_300,37668
values_677,58825
values_987,205867
values_847,130561
values_959,181379
values_164,284048
values_232,297494
values_321,292503
values_396,61663
values_39,147978
values_837,324596
values_955,82478
values_349,26299
values_939,14390
values_60,21559
values_977,34639
values_366,379653
values_390,25696
values_628,57111
values_62,384193
values_749,18769
values_498,191225
values_991,9462
values_642,116475
values_174,166232
values_675,180139
values_857,58073
values_48,7258
values_324,583098
values_258,128186
values_886,23797
values_600,6809
values_693,508818
values_399,69259
values_443,126863
values_205,74453
values_940,508767
values_889,312876
values_704,392411
values_507,213255
values_770,110293
values_173,101672
values_529,58019
values_530,247179
values_760,1673
values_394,425804
values_162,25025
values_618,69552
values_117,211928
values_949,3445
values_121,26875
values_309,160135
values_282,551049
values_938,200431
values_833,401
values_842,516962
values_870,253542
values_108,89637
values_601,232166
values_996,3323
values_875,5459
values_707,444789
values_352,192045
values_129,422353
values_659,25491
values_699,57026
values_727,259011
values_334,24866
values_379,66733
values_879,401
values_781,534482
values_160,16177
values_538,183019
values_863,293689
values_254,76215
values_960,13819
values_852,76818
values_363,16953
values_637,240516
values_799,37695
values_452,11881
values_713,140145
values_887,86432
values_550,166342
values_973,571185
values_194,40868
values_234,52613
values_24,366261
values_136,513546
values_712,62044
values_778,517209
values_147,267483
values_695,19804
values_626,7021
values_605,2869
values_752,40890
values_771,127290
values_531,242959
values_295,156740
values_811,292693
values_410,143880
values_204,312539
values_14,2725
values_508,177279
values_388,194559
values_182,9677
values_357,29772
values_109,545651
values_19,481319
values_106,447871
values_965,61246
values_998,354870
values_650,133575
values_542,180820
values_88,282337
values_751,209760
values_0,460053
values_211,226330
values_726,464258
values_972,172234
values_329,20724
values_401,70323
values_302,537113
values_135,12418
values_323,200177
values_493,34705
values_651,432666
values_820,20585
values_224,179556
values_260,348007
values_180,34715
values_715,112226
values_43,308081
values_539,9899
values_439,25669
values_978,544865
values_679,10758
values_528,1529
values_304,482588
values_66,82456
values_688,262243
values_568,250017
values_157,231902
values_338,533323
values_722,335079
values_172,506344
values_350,1048
values_63,181740
values_710,234379
values_212,7729
values_138,349976
values_853,518937
values_964,23558
values_208,137824
values_787,28469
values_865,36079
values_633,465283
values_393,557744
values_330,96705
values_526,433910
values_558,272887
values_560,67733
values_502,498777
values_505,136443
values_742,68639
values_475,404058
values_735,284175
values_167,187110
values_297,11461
values_479,462411
values_113,409979
values_175,306788
values_644,178919
values_427,526928
values_332,280482
values_620,40231
values_40,3101
values_703,1048
values_464,5935
values_146,102226
values_983,427840
values_226,333951
values_834,319890
values_790,55332
values_244,348668
values_574,278815
values_705,1546
values_137,435807
values_171,147995
values_339,214346
values_989,241158
values_139,51654
values_470,405623
values_343,32413
values_785,16128
values_245,123131
values_227,262265
values_32,242043
values_933,184503
values_992,7834
values_908,393077
values_474,74707
values_72,615498
values_841,288998
values_740,100105
values_170,339660
values_912,11261
values_7,455306
values_660,69886
values_763,340370
values_488,459569
values_191,24815
values_986,119329
values_451,415730
values_589,261146
values_902,8388
values_176,6816
values_95,103771
values_331,500285
values_806,477833
values_404,501022
values_627,480127
values_438,69872
values_947,461566
values_559,331327
values_414,86303
values_690,40187
values_132,189109
values_945,103100
values_124,150946
values_897,368299
values_64,11815
values_638,94718
values_573,169622
values_42,188779
values_120,307938
values_250,34556
values_299,493483
values_128,304167
values_50,110444
values_786,93044
values_640,133663
values_471,119475
values_252,376622
values_9,366849
values_741,232876
values_686,65161
values_890,512123
values_667,278603
values_634,174018
values_403,543747
values_195,382362
values_199,591614
values_971,196338
values_919,52943
values_734,142401
values_921,67646
values_556,236586
values_448,18996
values_125,159793
values_546,15054
values_895,368255
values_268,409671
values_10,179832
values_769,36011
values_380,277559
values_554,105621
values_408,123565
values_522,1668
values_963,118938
values_90,140358
values_118,425421
values_59,552943
values_801,294480
values_325,37568
values_562,7114
values_871,14688
values_755,125977
values_826,78324
values_133,228197
values_381,318938
values_613,25010
values_484,116868
values_477,83130
values_426,2603
values_270,462816
values_315,1673
values_417,539202
values_795,31549
values_532,816
values_480,171770
values_47,362378
values_462,42159
values_967,247108
values_198,187037
values_495,259184
values_432,539737
values_373,270043
values_774,35049
values_169,374569
values_683,204766
values_625,430437
values_818,96842
values_57,399152
values_885,589649
values_838,441025
values_872,264569
values_185,39001
values_796,198557
values_748,374906
values_421,81182
values_893,132077
values_242,65754
values_499,236356
values_51,362515
values_935,414282
values_362,100715
values_456,59540
values_794,48356
values_669,464687
values_441,142032
values_115,668659
values_583,8881
values_878,534529
values_866,349598
values_900,67345
values_446,555243
values_950,95921
values_259,430940
values_253,304364
values_728,434535
values_141,179351
values_320,371138
values_2,189204
values_346,401
