Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_314; 97; 14509; 3627.250; 149.577
values_315; 97; 14509; 3627.250; 149.577
values_316; 97; 14509; 3627.250; 149.577
values_317; 97; 14509; 3627.250; 149.577
values_318; 97; 14509; 3627.250; 149.577
values_319; 97; 14509; 3627.250; 149.577
values_32; 21; 2177; 544.250; 103.666
values_320; 85; 12562; 3140.500; 147.788
values_321; 85; 12562; 3140.500; 147.788
values_322; 85; 12562; 3140.500; 147.788
values_323; 85; 12562; 3140.500; 147.788
values_324; 85; 12562; 3140.500; 147.788
values_325; 85; 12562; 3140.500; 147.788
values_326; 85; 12562; 3140.500; 147.788
values_327; 85; 12562; 3140.500; 147.788
values_328; 85; 12562; 3140.500; 147.788
values_329; 85; 12562; 3140.500; 147.788
values_33; 21; 2177; 544.250; 103.666
values_330; 69; 9986; 2496.500; 144.724
values_331; 69; 9986; 2496.500; 144.724
values_332; 69; 9986; 2496.500; 144.724
values_333; 69; 9986; 2496.500; 144.724
values_334; 69; 9986; 2496.500; 144.724
values_335; 69; 9986; 2496.500; 144.724
values_336; 69; 9986; 2496.500; 144.724
values_337; 69; 9986; 2496.500; 144.724
values_338; 69; 9986; 2496.500; 144.724
values_339; 69; 9986; 2496.500; 144.724
values_34; 21; 2177; 544.250; 103.666
values_340; 101; 15162; 3790.500; 150.118
values_341; 101; 15162; 3790.500; 150.118
values_342; 101; 15162; 3790.500; 150.118
values_343; 101; 15162; 3790.500; 150.118
values_344; 101; 15162; 3790.500; 150.118
values_345; 101; 15162; 3790.500; 150.118
values_346; 101; 15162; 3790.500; 150.118
values_347; 101; 15162; 3790.500; 150.118
values_348; 101; 15162; 3790.500; 150.118
values_349; 101; 15162; 3790.500; 150.118
values_35; 21; 2177; 544.250; 103.666
values_350; 93; 13856; 3464.000; 148.989
values_351; 93; 13856; 3464.000; 148.989
values_352; 93; 13856; 3464.000; 148.989
values_353; 93; 13856; 3464.000; 148.989
values_354; 93; 13856; 3464.000; 148.989
values_355; 93; 13856; 3464.000; 148.989
values_356; 93; 13856; 3464.000; 148.989
values_357; 93; 13856; 3464.000; 148.989
values_358; 93; 13856; 3464.000; 148.989
values_359; 93; 13856; 3464.000; 148.989
values_36; 21; 2177; 544.250; 103.666
values_360; 85; 12562; 3140.500; 147.788
values_361; 85; 12562; 3140.500; 147.788
values_362; 85; 12562; 3140.500; 147.788
values_363; 85; 12562; 3140.500; 147.788
values_364; 85; 12562; 3140.500; 147.788
values_365; 85; 12562; 3140.500; 147.788
values_366; 85; 12562; 3140.500; 147.788
values_367; 85; 12562; 3140.500; 147.788
values_368; 85; 12562; 3140.500; 147.788
values_369; 85; 12562; 3140.500; 147.788
values_37; 21; 2177; 544.250; 103.666
values_370; 85; 12562; 3140.500; 147.788
values_371; 85; 12562; 3140.500; 147.788
values_372; 85; 12562; 3140.500; 147.788
values_373; 85; 12562; 3140.500; 147.788
values_374; 85; 12562; 3140.500; 147.788
values_375; 85; 12562; 3140.500; 147.788
values_376; 85; 12562; 3140.500; 147.788
values_377; 85; 12562; 3140.500; 147.788
values_378; 85; 12562; 3140.500; 147.788
values_379; 85; 12562; 3140.500; 147.788
values_38; 21; 2177; 544.250; 103.666
values_380; 85; 12559; 3139.750; 147.752
values_381; 85; 12559; 3139.750; 147.752
values_382; 85; 12559; 3139.750; 147.752
values_383; 85; 12559; 3139.750; 147.752
values_384; 85; 12559; 3139.750; 147.752
values_385; 85; 12559; 3139.750; 147.752
values_386; 85; 12559; 3139.750; 147.752
values_387; 85; 12559; 3139.750; 147.752
values_388; 85; 12559; 3139.750; 147.752
values_389; 85; 12559; 3139.750; 147.752
values_39; 21; 2177; 544.250; 103.666
values_390; 89; 13215; 3303.750; 148.483
values_391; 89; 13215; 3303.750; 148.483
values_392; 89; 13215; 3303.750; 148.483
values_393; 89; 13215; 3303.750; 148.483
values_394; 89; 13215; 3303.750; 148.483
values_395; 89; 13215; 3303.750; 148.483
values_396; 89; 13215; 3303.750; 148.483
values_397; 89; 13215; 3303.750; 148.483
values_398; 89; 13215; 3303.750; 148.483
values_399; 89; 13215; 3303.750; 148.483
values_40; 17; 1536; 384.000; 90.352
values_400; 13; 886; 221.500; 68.153
values_401; 13; 886; 221.500; 68.153
values_402; 13; 886; 221.500; 68.153
values_403; 13; 886; 221.500; 68.153
values_404; 13; 886; 221.500; 68.153
values_405; 13; 886; 221.500; 68.153
values_406; 13; 886; 221.500; 68.153
values_407; 13; 886; 221.500; 68.153
values_408; 13; 886; 221.500; 68.153
values_409; 13; 886; 221.500; 68.153
values_41; 17; 1536; 384.000; 90.352
values_410; 89; 13212; 3303.000; 148.449
values_411; 89; 13212; 3303.000; 148.449
values_412; 89; 13212; 3303.000; 148.449
values_413; 89; 13212; 3303.000; 148.449
values_414; 89; 13212; 3303.000; 148.449
values_415; 89; 13212; 3303.000; 148.449
values_416; 89; 13212; 3303.000; 148.449
values_417; 89; 13212; 3303.000; 148.449
values_418; 89; 13212; 3303.000; 148.449
values_419; 89; 13212; 3303.000; 148.449
values_42; 17; 1536; 384.000; 90.352
values_420; 93; 13856; 3464.000; 148.989
values_421; 93; 13856; 3464.000; 148.989
values_422; 93; 13856; 3464.000; 148.989
values_423; 93; 13856; 3464.000; 148.989
values_424; 93; 13856; 3464.000; 148.989
values_425; 93; 13856; 3464.000; 148.989
values_426; 93; 13856; 3464.000; 148.989
values_427; 93; 13856; 3464.000; 148.989
values_428; 93; 13856; 3464.000; 148.989
values_429; 93; 13856; 3464.000; 148.989
values_43; 17; 1536; 384.000; 90.352
values_430; 73; 10630; 2657.500; 145.616
values_431; 73; 10630; 2657.500; 145.616
values_432; 73; 10630; 2657.500; 145.616
values_433; 73; 10630; 2657.500; 145.616
values_434; 73; 10630; 2657.500; 145.616
values_435; 73; 10630; 2657.500; 145.616
values_436; 73; 10630; 2657.500; 145.616
values_437; 73; 10630; 2657.500; 145.616
values_438; 73; 10630; 2657.500; 145.616
values_439; 73; 10630; 2657.500; 145.616
values_44; 17; 1536; 384.000; 90.352
values_440; 89; 13221; 3305.250; 148.550
values_441; 89; 13221; 3305.250; 148.550
values_442; 89; 13221; 3305.250; 148.550
values_443; 89; 13221; 3305.250; 148.550
values_444; 89; 13221; 3305.250; 148.550
values_445; 89; 13221; 3305.250; 148.550
values_446; 89; 13221; 3305.250; 148.550
values_447; 89; 13221; 3305.250; 148.550
values_448; 89; 13221; 3305.250; 148.550
values_449; 89; 13221; 3305.250; 148.550
values_45; 17; 1536; 384.000; 90.352
values_450; 81; 11915; 2978.750; 147.098
values_451; 81; 11915; 2978.750; 147.098
values_452; 81; 11915; 2978.750; 147.098
values_453; 81; 11915; 2978.750; 147.098
values_454; 81; 11915; 2978.750; 147.098
values_455; 81; 11915; 2978.750; 147.098
values_456; 81; 11915; 2978.750; 147.098
values_457; 81; 11915; 2978.750; 147.098
values_458; 81; 11915; 2978.750; 147.098
values_459; 81; 11915; 2978.750; 147.098
values_46; 17; 1536; 384.000; 90.352
values_460; 85; 12568; 3142.000; 147.858
values_461; 85; 12568; 3142.000; 147.858
values_462; 85; 12568; 3142.000; 147.858
values_463; 85; 12568; 3142.000; 147.858
values_464; 85; 12568; 3142.000; 147.858
values_465; 85; 12568; 3142.000; 147.858
values_466; 85; 12568; 3142.000; 147.858
values_467; 85; 12568; 3142.000; 147.858
values_468; 85; 12568; 3142.000; 147.858
values_469; 85; 12568; 3142.000; 147.858
values_47; 17; 1536; 384.000; 90.352
values_470; 101; 15165; 3791.250; 150.148
values_471; 101; 15165; 3791.250; 150.148
values_472; 101; 15165; 3791.250; 150.148
values_473; 101; 15165; 3791.250; 150.148
values_474; 101; 15165; 3791.250; 150.148
values_475; 101; 15165; 3791.250; 150.148
values_476; 101; 15165; 3791.250; 150.148
values_477; 101; 15165; 3791.250; 150.148
values_478; 101; 15165; 3791.250; 150.148
values_479; 101; 15165; 3791.250; 150.148
values_48; 17; 1536; 384.000; 90.352
values_480; 73; 10630; 2657.500; 145.616
values_481; 73; 10630; 2657.500; 145.616
values_482; 73; 10630; 2657.500; 145.616
values_483; 73; 10630; 2657.500; 145.616
values_484; 73; 10630; 2657.500; 145.616
values_485; 73; 10630; 2657.500; 145.616
values_486; 73; 10630; 2657.500; 145.616
values_487; 73; 10630; 2657.500; 145.616
values_488; 73; 10630; 2657.500; 145.616
values_489; 73; 10630; 2657.500; 145.616
values_49; 17; 1536; 384.000; 90.352
values_490; 93; 13862; 3465.500; 149.053
values_491; 93; 13862; 3465.500; 149.053
values_492; 93; 13862; 3465.500; 149.053
values_493; 93; 13862; 3465.500; 149.053
values_494; 93; 13862; 3465.500; 149.053
values_495; 93; 13862; 3465.500; 149.053
values_496; 93; 13862; 3465.500; 149.053
values_497; 93; 13862; 3465.500; 149.053
values_498; 93; 13862; 3465.500; 149.053
values_499; 93; 13862; 3465.500; 149.053
values_50; 21; 2183; 545.750; 103.952
values_500; 13; 895; 223.750; 68.846
values_501; 13; 895; 223.750; 68.846
values_502; 13; 895; 223.750; 68.846
values_503; 13; 895; 223.750; 68.846
values_504; 13; 895; 223.750; 68.846
values_505; 13; 895; 223.750; 68.846
values_506; 13; 895; 223.750; 68.846
values_507; 13; 895; 223.750; 68.846
values_508; 13; 895; 223.750; 68.846
values_509; 13; 895; 223.750; 68.846
values_51; 21; 2183; 545.750; 103.952
values_510; 81; 11918; 2979.500; 147.135
values_511; 81; 11918; 2979.500; 147.135
values_512; 81; 11918; 2979.500; 147.135
values_513; 81; 11918; 2979.500; 147.135
values_514; 81; 11918; 2979.500; 147.135
values_515; 81; 11918; 2979.500; 147.135
values_516; 81; 11918; 2979.500; 147.135
values_517; 81; 11918; 2979.500; 147.135
values_518; 81; 11918; 2979.500; 147.135
values_519; 81; 11918; 2979.500; 147.135
values_52; 21; 2183; 545.750; 103.952
values_520; 89; 13221; 3305.250; 148.550
values_521; 89; 13221; 3305.250; 148.550
values_522; 89; 13221; 3305.250; 148.550
values_523; 89; 13221; 3305.250; 148.550
values_524; 89; 13221; 3305.250; 148.550
values_525; 89; 13221; 3305.250; 148.550
values_526; 89; 13221; 3305.250; 148.550
values_527; 89; 13221; 3305.250; 148.550
values_528; 89; 13221; 3305.250; 148.550
values_529; 89; 13221; 3305.250; 148.550
values_53; 21; 2183; 545.750; 103.952
values_530; 89; 13209; 3302.250; 148.415
values_531; 89; 13209; 3302.250; 148.415
values_532; 89; 13209; 3302.250; 148.415
values_533; 89; 13209; 3302.250; 148.415
values_534; 89; 13209; 3302.250; 148.415
values_535; 89; 13209; 3302.250; 148.415
values_536; 89; 13209; 3302.250; 148.415
values_537; 89; 13209; 3302.250; 148.415
values_538; 89; 13209; 3302.250; 148.415
values_539; 89; 13209; 3302.250; 148.415
values_54; 21; 2183; 545.750; 103.952
values_540; 89; 13221; 3305.250; 148.550
values_541; 89; 13221; 3305.250; 148.550
values_542; 89; 13221; 3305.250; 148.550
values_543; 89; 13221; 3305.250; 148.550
values_544; 89; 13221; 3305.250; 148.550
values_545; 89; 13221; 3305.250; 148.550
values_546; 89; 13221; 3305.250; 148.550
values_547; 89; 13221; 3305.250; 148.550
values_548; 89; 13221; 3305.250; 148.550
values_549; 89; 13221; 3305.250; 148.550
values_55; 21; 2183; 545.750; 103.952
values_550; 101; 15162; 3790.500; 150.118
values_551; 101; 15162; 3790.500; 150.118
values_552; 101; 15162; 3790.500; 150.118
values_553; 101; 15162; 3790.500; 150.118
values_554; 101; 15162; 3790.500; 150.118
values_555; 101; 15162; 3790.500; 150.118
values_556; 101; 15162; 3790.500; 150.118
values_557; 101; 15162; 3790.500; 150.118
values_558; 101; 15162; 3790.500; 150.118
values_559; 101; 15162; 3790.500; 150.118
values_56; 21; 2183; 545.750; 103.952
values_560; 89; 13209; 3302.250; 148.415
values_561; 89; 13209; 3302.250; 148.415
values_562; 89; 13209; 3302.250; 148.415
values_563; 89; 13209; 3302.250; 148.415
values_564; 89; 13209; 3302.250; 148.415
values_565; 89; 13209; 3302.250; 148.415
values_566; 89; 13209; 3302.250; 148.415
values_567; 89; 13209; 3302.250; 148.415
values_568; 89; 13209; 3302.250; 148.415
values_569; 89; 13209; 3302.250; 148.415
values_57; 21; 2183; 545.750; 103.952
values_570; 81; 11912; 2978.000; 147.061
values_571; 81; 11912; 2978.000; 147.061
values_572; 81; 11912; 2978.000; 147.061
values_573; 81; 11912; 2978.000; 147.061
values_574; 81; 11912; 2978.000; 147.061
values_575; 81; 11912; 2978.000; 147.061
values_576; 81; 11912; 2978.000; 147.061
values_577; 81; 11912; 2978.000; 147.061
values_578; 81; 11912; 2978.000; 147.061
values_579; 81; 11912; 2978.000; 147.061
values_58; 21; 2183; 545.750; 103.952
values_580; 49; 6727; 1681.750; 137.285
values_581; 49; 6727; 1681.750; 137.285
values_582; 49; 6727; 1681.750; 137.285
values_583; 49; 6727; 1681.750; 137.285
values_584; 49; 6727; 1681.750; 137.285
values_585; 49; 6727; 1681.750; 137.285
values_586; 49; 6727; 1681.750; 137.285
values_587; 49; 6727; 1681.750; 137.285
values_588; 49; 6727; 1681.750; 137.285
values_589; 49; 6727; 1681.750; 137.285
values_59; 21; 2183; 545.750; 103.952
values_590; 101; 15168; 3792.000; 150.178
values_591; 101; 15168; 3792.000; 150.178
values_592; 101; 15168; 3792.000; 150.178
values_593; 101; 15168; 3792.000; 150.178
values_594; 101; 15168; 3792.000; 150.178
values_595; 101; 15168; 3792.000; 150.178
values_596; 101; 15168; 3792.000; 150.178
values_597; 101; 15168; 3792.000; 150.178
values_598; 101; 15168; 3792.000; 150.178
values_599; 101; 15168; 3792.000; 150.178
values_60; 21; 2189; 547.250; 104.238
values_600; 17; 1533; 383.250; 90.176
values_601; 17; 1533; 383.250; 90.176
values_602; 17; 1533; 383.250; 90.176
values_603; 17; 1533; 383.250; 90.176
values_604; 17; 1533; 383.250; 90.176
values_605; 17; 1533; 383.250; 90.176
values_606; 17; 1533; 383.250; 90.176
values_607; 17; 1533; 383.250; 90.176
values_608; 17; 1533; 383.250; 90.176
values_609; 17; 1533; 383.250; 90.176
values_61; 21; 2189; 547.250; 104.238
values_610; 97; 14521; 3630.250; 149.701
values_611; 97; 14521; 3630.250; 149.701
values_612; 97; 14521; 3630.250; 149.701
values_613; 97; 14521; 3630.250; 149.701
values_614; 97; 14521; 3630.250; 149.701
values_615; 97; 14521; 3630.250; 149.701
values_616; 97; 14521; 3630.250; 149.701
values_617; 97; 14521; 3630.250; 149.701
values_618; 97; 14521; 3630.250; 149.701
values_619; 97; 14521; 3630.250; 149.701
values_62; 21; 2189; 547.250; 104.238
values_620; 85; 12556; 3139.000; 147.717
values_621; 85; 12556; 3139.000; 147.717
values_622; 85; 12556; 3139.000; 147.717
values_623; 85; 12556; 3139.000; 147.717
values_624; 85; 12556; 3139.000; 147.717
values_625; 85; 12556; 3139.000; 147.717
values_626; 85; 12556; 3139.000; 147.717
values_627; 85; 12556; 3139.000; 147.717
values_628; 85; 12556; 3139.000; 147.717
values_629; 85; 12556; 3139.000; 147.717
values_63; 21; 2189; 547.250; 104.238
values_630; 69; 9965; 2491.250; 144.420
values_631; 69; 9965; 2491.250; 144.420
values_632; 69; 9965; 2491.250; 144.420
values_633; 69; 9965; 2491.250; 144.420
values_634; 69; 9965; 2491.250; 144.420
values_635; 69; 9965; 2491.250; 144.420
values_636; 69; 9965; 2491.250; 144.420
values_637; 69; 9965; 2491.250; 144.420
values_638; 69; 9965; 2491.250; 144.420
values_639; 69; 9965; 2491.250; 144.420
values_64; 21; 2189; 547.250; 104.238
values_640; 97; 14509; 3627.250; 149.577
values_641; 97; 14509; 3627.250; 149.577
values_642; 97; 14509; 3627.250; 149.577
values_643; 97; 14509; 3627.250; 149.577
values_644; 97; 14509; 3627.250; 149.577
values_645; 97; 14509; 3627.250; 149.577
values_646; 97; 14509; 3627.250; 149.577
values_647; 97; 14509; 3627.250; 149.577
values_648; 97; 14509; 3627.250; 149.577
values_649; 97; 14509; 3627.250; 149.577
values_65; 21; 2189; 547.250; 104.238
values_650; 113; 17112; 4278.000; 151.433
values_651; 113; 17112; 4278.000; 151.433
values_652; 113; 17112; 4278.000; 151.433
values_653; 113; 17112; 4278.000; 151.433
values_654; 113; 17112; 4278.000; 151.433
values_655; 113; 17112; 4278.000; 151.433
values_656; 113; 17112; 4278.000; 151.433
values_657; 113; 17112; 4278.000; 151.433
values_658; 113; 17112; 4278.000; 151.433
values_659; 113; 17112; 4278.000; 151.433
values_66; 21; 2189; 547.250; 104.238
values_660; 101; 15159; 3789.750; 150.089
values_661; 101; 15159; 3789.750; 150.089
values_662; 101; 15159; 3789.750; 150.089
values_663; 101; 15159; 3789.750; 150.089
values_664; 101; 15159; 3789.750; 150.089
values_665; 101; 15159; 3789.750; 150.089
values_666; 101; 15159; 3789.750; 150.089
values_667; 101; 15159; 3789.750; 150.089
values_668; 101; 15159; 3789.750; 150.089
values_669; 101; 15159; 3789.750; 150.089
values_67; 21; 2189; 547.250; 104.238
values_670; 97; 14509; 3627.250; 149.577
values_671; 97; 14509; 3627.250; 149.577
