*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_146 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_165 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_168 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_222 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_223 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_230 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_236 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_244 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_258 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_264 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
