Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_225; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_226; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_227; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_228; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_229; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_23; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_230; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_231; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_232; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_233; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_234; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_235; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_236; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_237; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_238; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_239; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_24; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_240; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_241; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_242; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_243; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_244; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_245; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_246; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_247; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_248; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_249; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_25; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_250; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_251; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_252; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_253; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_254; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_255; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_256; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_257; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_258; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_259; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_26; 283; 2742; 0.003648; 49356; 43776; 154.685512367491;
 values_260; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_261; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_262; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_263; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_264; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_265; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_266; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_267; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_268; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_269; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_27; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_270; 281; 2845; 0.003775; 51210; 45300; 161.209964412811;
 values_271; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_272; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_273; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_274; 286; 2792; 0.003707; 50256; 44484; 155.538461538462;
 values_275; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_276; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_277; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_278; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_279; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_28; 278; 2794; 0.003714; 50292; 44568; 160.31654676259;
 values_280; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_281; 276; 2762; 0.003677; 49716; 44124; 159.869565217391;
 values_282; 286; 2792; 0.003707; 50256; 44484; 155.538461538462;
 values_283; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_284; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_285; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_286; 283; 2742; 0.003648; 49356; 43776; 154.685512367491;
 values_287; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_288; 278; 2794; 0.003714; 50292; 44568; 160.31654676259;
 values_289; 283; 2742; 0.003648; 49356; 43776; 154.685512367491;
 values_29; 289; 2842; 0.003766; 51156; 45192; 156.373702422145;
 values_290; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_291; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_292; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_293; 279; 2812; 0.003736; 50616; 44832; 160.688172043011;
 values_294; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_295; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_296; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_297; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_298; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_299; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_30; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_300; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_301; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_302; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_303; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_304; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_305; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_306; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_307; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_308; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_309; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_31; 281; 2723; 0.00362; 49014; 43440; 154.590747330961;
 values_310; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_311; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_312; 288; 2845; 0.00377; 51210; 45240; 157.083333333333;
 values_313; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_314; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_315; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_316; 278; 2813; 0.003742; 50634; 44904; 161.525179856115;
 values_317; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_318; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_319; 285; 2794; 0.003709; 50292; 44508; 156.168421052632;
 values_32; 286; 2792; 0.003707; 50256; 44484; 155.538461538462;
 values_320; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_321; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_322; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_323; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_324; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_325; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_326; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_327; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_328; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_329; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_33; 276; 2781; 0.003705; 50058; 44460; 161.086956521739;
 values_330; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_331; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_332; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_333; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_334; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_335; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_336; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_337; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_338; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_339; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_34; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_340; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_341; 291; 2894; 0.003827; 52092; 45924; 157.814432989691;
 values_342; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_343; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_344; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_345; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_346; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_347; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_348; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_349; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_35; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_350; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_351; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_352; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_353; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_354; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_355; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_356; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_357; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_358; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_359; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_36; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_360; 285; 2794; 0.003709; 50292; 44508; 156.168421052632;
 values_361; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_362; 288; 2844; 0.003768; 51192; 45216; 157;
 values_363; 288; 2844; 0.003768; 51192; 45216; 157;
 values_364; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_365; 276; 2762; 0.003677; 49716; 44124; 159.869565217391;
 values_366; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_367; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_368; 279; 2812; 0.003736; 50616; 44832; 160.688172043011;
 values_369; 279; 2813; 0.003734; 50634; 44808; 160.602150537634;
 values_37; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_370; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_371; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_372; 281; 2723; 0.00362; 49014; 43440; 154.590747330961;
 values_373; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_374; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_375; 288; 2844; 0.003768; 51192; 45216; 157;
 values_376; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_377; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_378; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_379; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_38; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_380; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_381; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_382; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_383; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_384; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_385; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_386; 278; 2794; 0.003714; 50292; 44568; 160.31654676259;
 values_387; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_388; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_389; 281; 2723; 0.00362; 49014; 43440; 154.590747330961;
 values_39; 282; 2862; 0.003795; 51516; 45540; 161.489361702128;
 values_390; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_391; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_392; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_393; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_394; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_395; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_396; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_397; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_398; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_399; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_40; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_400; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_401; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_402; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_403; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_404; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_405; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_406; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_407; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_408; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_409; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_41; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_410; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_411; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_412; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_413; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_414; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_415; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_416; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_417; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_418; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_419; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_42; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_420; 288; 2844; 0.003768; 51192; 45216; 157;
 values_421; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_422; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_423; 279; 2812; 0.003736; 50616; 44832; 160.688172043011;
 values_424; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_425; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_426; 286; 2792; 0.003707; 50256; 44484; 155.538461538462;
 values_427; 276; 2781; 0.003705; 50058; 44460; 161.086956521739;
 values_428; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_429; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_43; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_430; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_431; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_432; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_433; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_434; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_435; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_436; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_437; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_438; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_439; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_44; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_440; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_441; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_442; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_443; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_444; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_445; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_446; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_447; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_448; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_449; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_45; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_450; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_451; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_452; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_453; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_454; 278; 2794; 0.003714; 50292; 44568; 160.31654676259;
 values_455; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_456; 279; 2812; 0.003736; 50616; 44832; 160.688172043011;
 values_457; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
