Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_18; 1485; 36527; 9131.750; 24.597
values_180; 315; 6777; 1694.250; 21.514
values_181; 313; 6757; 1689.250; 21.587
values_182; 315; 6663; 1665.750; 21.152
values_183; 318; 6750; 1687.500; 21.226
values_184; 318; 6750; 1687.500; 21.226
values_185; 310; 6671; 1667.750; 21.519
values_186; 311; 6624; 1656.000; 21.299
values_187; 313; 6644; 1661.000; 21.226
values_188; 314; 6711; 1677.750; 21.372
values_189; 313; 6644; 1661.000; 21.226
values_19; 1492; 36564; 9141.000; 24.506
values_190; 1242; 29628; 7407.000; 23.855
values_191; 1237; 29342; 7335.500; 23.720
values_192; 1244; 29665; 7416.250; 23.846
values_193; 1245; 29466; 7366.500; 23.667
values_194; 1246; 30125; 7531.250; 24.177
values_195; 1250; 30183; 7545.750; 24.146
values_196; 1235; 29311; 7327.750; 23.733
values_197; 1239; 29800; 7450.000; 24.051
values_198; 1243; 30293; 7573.250; 24.370
values_199; 1239; 29512; 7378.000; 23.819
values_20; 1568; 38696; 9674.000; 24.678
values_200; 317; 6797; 1699.250; 21.441
values_201; 311; 6623; 1655.750; 21.295
values_202; 317; 6797; 1699.250; 21.441
values_203; 314; 6711; 1677.750; 21.372
values_204; 317; 6797; 1699.250; 21.441
values_205; 316; 6730; 1682.500; 21.297
values_206; 313; 6644; 1661.000; 21.226
values_207; 318; 6750; 1687.500; 21.226
values_208; 311; 6737; 1684.250; 21.662
values_209; 317; 6797; 1699.250; 21.441
values_21; 1577; 39060; 9765.000; 24.768
values_210; 310; 6671; 1667.750; 21.519
values_211; 318; 6751; 1687.750; 21.229
values_212; 316; 6731; 1682.750; 21.300
values_213; 316; 6731; 1682.750; 21.300
values_214; 312; 6691; 1672.750; 21.445
values_215; 313; 6757; 1689.250; 21.587
values_216; 313; 6530; 1632.500; 20.862
values_217; 315; 6665; 1666.250; 21.158
values_218; 314; 6598; 1649.500; 21.012
values_219; 316; 6730; 1682.500; 21.297
values_22; 1579; 38803; 9700.750; 24.574
values_220; 1049; 25324; 6331.000; 24.141
values_221; 1044; 25036; 6259.000; 23.980
values_222; 1048; 25668; 6417.000; 24.492
values_223; 1056; 26078; 6519.500; 24.695
values_224; 1056; 25794; 6448.500; 24.426
values_225; 1055; 25852; 6463.000; 24.504
values_226; 1061; 26372; 6593.000; 24.855
values_227; 1048; 25809; 6452.250; 24.626
values_228; 1057; 26016; 6504.000; 24.613
values_229; 1049; 25181; 6295.250; 24.004
values_23; 1581; 38838; 9709.500; 24.565
values_230; 688; 14696; 3674.000; 21.360
values_231; 682; 14750; 3687.500; 21.627
values_232; 680; 14617; 3654.250; 21.495
values_233; 675; 14396; 3599.000; 21.327
values_234; 679; 14550; 3637.500; 21.428
values_235; 681; 14569; 3642.250; 21.393
values_236; 676; 14577; 3644.250; 21.563
values_237; 682; 14637; 3659.250; 21.461
values_238; 671; 14360; 3590.000; 21.400
values_239; 684; 14657; 3664.250; 21.428
values_24; 1580; 39178; 9794.500; 24.796
values_240; 698; 15598; 3899.500; 22.346
values_241; 696; 15590; 3897.500; 22.399
values_242; 703; 15825; 3956.250; 22.510
values_243; 698; 15610; 3902.500; 22.363
values_244; 695; 15641; 3910.250; 22.505
values_245; 704; 15902; 3975.500; 22.588
values_246; 695; 15647; 3911.750; 22.513
values_247; 703; 15697; 3924.250; 22.328
values_248; 698; 15726; 3931.500; 22.530
values_249; 700; 15746; 3936.500; 22.494
values_25; 1579; 39091; 9772.750; 24.756
values_250; 818; 19730; 4932.500; 24.119
values_251; 818; 20020; 5005.000; 24.474
values_252; 812; 19639; 4909.750; 24.185
values_253; 822; 20086; 5021.500; 24.435
values_254; 823; 20173; 5043.250; 24.511
values_255; 826; 20001; 5000.250; 24.214
values_256; 827; 20233; 5058.250; 24.465
values_257; 818; 20022; 5005.500; 24.476
values_258; 819; 19964; 4991.000; 24.376
values_259; 819; 19678; 4919.500; 24.026
values_26; 1581; 39122; 9780.500; 24.745
values_260; 1053; 25678; 6419.500; 24.385
values_261; 1058; 26256; 6564.000; 24.816
values_262; 1057; 25879; 6469.750; 24.483
values_263; 1055; 25276; 6319.000; 23.958
values_264; 1046; 25206; 6301.500; 24.097
values_265; 1050; 25560; 6390.000; 24.342
values_266; 1058; 26254; 6563.500; 24.814
values_267; 1052; 25589; 6397.250; 24.324
values_268; 1036; 24759; 6189.750; 23.898
values_269; 1044; 24752; 6188.000; 23.708
values_27; 1577; 39058; 9764.500; 24.767
values_270; 1338; 32239; 8059.750; 24.094
values_271; 1329; 31454; 7863.500; 23.667
values_272; 1330; 32403; 8100.750; 24.363
values_273; 1339; 32469; 8117.250; 24.248
values_274; 1329; 32167; 8041.750; 24.203
values_275; 1330; 32399; 8099.750; 24.360
values_276; 1343; 32388; 8097.000; 24.116
values_277; 1332; 31862; 7965.500; 23.920
values_278; 1331; 32347; 8086.750; 24.302
values_279; 1339; 32471; 8117.750; 24.250
values_28; 1579; 39091; 9772.750; 24.756
values_280; 622; 13225; 3306.250; 21.262
values_281; 619; 13140; 3285.000; 21.227
values_282; 621; 13272; 3318.000; 21.371
values_283; 621; 13274; 3318.500; 21.375
values_284; 623; 13292; 3323.000; 21.335
values_285; 626; 13380; 3345.000; 21.373
values_286; 620; 13433; 3358.250; 21.666
values_287; 622; 13225; 3306.250; 21.262
values_288; 625; 13312; 3328.000; 21.299
values_289; 620; 13092; 3273.000; 21.116
values_29; 1575; 38594; 9648.500; 24.504
values_290; 1493; 36367; 9091.750; 24.358
values_291; 1490; 36249; 9062.250; 24.328
values_292; 1488; 36216; 9054.000; 24.338
values_293; 1487; 36413; 9103.250; 24.487
values_294; 1492; 36419; 9104.750; 24.409
values_295; 1486; 36322; 9080.500; 24.442
values_296; 1493; 36651; 9162.750; 24.548
values_297; 1484; 36297; 9074.250; 24.458
values_298; 1489; 36305; 9076.250; 24.382
values_299; 1491; 36191; 9047.750; 24.272
values_30; 1358; 33109; 8277.250; 24.380
values_300; 681; 14570; 3642.500; 21.395
values_301; 676; 14464; 3616.000; 21.396
values_302; 680; 14618; 3654.500; 21.497
values_303; 680; 14388; 3597.000; 21.158
values_304; 679; 14551; 3637.750; 21.430
values_305; 682; 14637; 3659.250; 21.461
values_306; 681; 14458; 3614.500; 21.230
values_307; 674; 14443; 3610.750; 21.428
values_308; 683; 14703; 3675.750; 21.527
values_309; 682; 14636; 3659.000; 21.460
values_31; 1357; 33020; 8255.000; 24.333
values_310; 314; 6711; 1677.750; 21.372
values_311; 317; 6684; 1671.000; 21.085
values_312; 314; 6710; 1677.500; 21.369
values_313; 314; 6711; 1677.750; 21.372
values_314; 314; 6598; 1649.500; 21.012
values_315; 313; 6643; 1660.750; 21.223
values_316; 313; 6643; 1660.750; 21.223
values_317; 314; 6596; 1649.000; 21.006
values_318; 313; 6644; 1661.000; 21.226
values_319; 316; 6731; 1682.750; 21.300
values_32; 1349; 32465; 8116.250; 24.065
values_320; 1575; 39025; 9756.250; 24.777
values_321; 1565; 38447; 9611.750; 24.566
values_322; 1581; 39267; 9816.750; 24.836
values_323; 1581; 38981; 9745.250; 24.655
values_324; 1575; 39172; 9793.000; 24.871
values_325; 1579; 39234; 9808.500; 24.847
values_326; 1574; 38934; 9733.500; 24.735
values_327; 1572; 38625; 9656.250; 24.570
values_328; 1575; 39029; 9757.250; 24.780
values_329; 1565; 38155; 9538.750; 24.380
values_33; 1357; 33022; 8255.500; 24.334
values_330; 1270; 30634; 7658.500; 24.121
values_331; 1275; 30932; 7733.000; 24.260
values_332; 1264; 30833; 7708.250; 24.393
values_333; 1275; 31077; 7769.250; 24.374
values_334; 1270; 30783; 7695.750; 24.238
values_335; 1275; 30930; 7732.500; 24.258
values_336; 1268; 30460; 7615.000; 24.022
values_337; 1272; 30528; 7632.000; 24.000
values_338; 1268; 30754; 7688.500; 24.253
values_339; 1276; 31023; 7755.750; 24.312
values_34; 1364; 33202; 8300.500; 24.341
values_340; 700; 15618; 3904.500; 22.311
values_341; 697; 15411; 3852.750; 22.110
values_342; 702; 15760; 3940.000; 22.450
values_343; 702; 15754; 3938.500; 22.441
values_344; 701; 15689; 3922.250; 22.380
values_345; 705; 15711; 3927.750; 22.285
values_346; 697; 15795; 3948.750; 22.661
values_347; 704; 15896; 3974.000; 22.579
values_348; 707; 15981; 3995.250; 22.603
values_349; 701; 15689; 3922.250; 22.380
values_35; 1365; 33291; 8322.750; 24.389
values_350; 785; 18092; 4523.000; 23.047
values_351; 794; 18257; 4564.250; 22.993
values_352; 790; 17978; 4494.500; 22.756
values_353; 791; 18279; 4569.750; 23.108
values_354; 788; 18186; 4546.500; 23.078
values_355; 793; 18186; 4546.500; 22.933
values_356; 796; 18165; 4541.250; 22.820
values_357; 792; 18348; 4587.000; 23.166
values_358; 785; 17977; 4494.250; 22.900
values_359; 797; 18350; 4587.500; 23.023
values_36; 1357; 32877; 8219.250; 24.227
values_360; 1238; 29574; 7393.500; 23.888
values_361; 1246; 30127; 7531.750; 24.178
values_362; 1233; 29129; 7282.250; 23.624
values_363; 1244; 29798; 7449.500; 23.953
values_364; 1253; 30450; 7612.500; 24.301
values_365; 1245; 29752; 7438.000; 23.897
values_366; 1247; 30208; 7552.000; 24.224
values_367; 1248; 30011; 7502.750; 24.047
values_368; 1247; 30067; 7516.750; 24.111
values_369; 1249; 30239; 7559.750; 24.210
values_37; 1358; 32966; 8241.500; 24.275
values_370; 679; 14664; 3666.000; 21.596
values_371; 680; 14617; 3654.250; 21.495
values_372; 686; 14677; 3669.250; 21.395
values_373; 680; 14616; 3654.000; 21.494
values_374; 680; 14618; 3654.500; 21.497
values_375; 679; 14551; 3637.750; 21.430
values_376; 679; 14664; 3666.000; 21.596
values_377; 680; 14617; 3654.250; 21.495
values_378; 681; 14684; 3671.000; 21.562
values_379; 676; 14350; 3587.500; 21.227
values_38; 1348; 32946; 8236.500; 24.440
values_380; 1484; 36152; 9038.000; 24.361
values_381; 1477; 35684; 8921.000; 24.159
values_382; 1486; 35756; 8939.000; 24.061
values_383; 1488; 36359; 9089.750; 24.434
values_384; 1490; 35961; 8990.250; 24.134
values_385; 1488; 36498; 9124.500; 24.528
values_386; 1491; 36622; 9155.500; 24.562
values_387; 1491; 36479; 9119.750; 24.466
values_388; 1480; 36378; 9094.500; 24.579
values_389; 1483; 36206; 9051.500; 24.414
values_39; 1367; 33465; 8366.250; 24.480
values_390; 49; 1012; 253.000; 20.653
values_391; 49; 1012; 253.000; 20.653
values_392; 51; 1032; 258.000; 20.235
values_393; 51; 1032; 258.000; 20.235
values_394; 49; 1012; 253.000; 20.653
values_395; 49; 1012; 253.000; 20.653
values_396; 51; 1032; 258.000; 20.235
values_397; 49; 1012; 253.000; 20.653
values_398; 49; 1012; 253.000; 20.653
values_399; 49; 1012; 253.000; 20.653
values_40; 49; 1012; 253.000; 20.653
values_400; 309; 6603; 1650.750; 21.368
values_401; 319; 6817; 1704.250; 21.369
values_402; 312; 6691; 1672.750; 21.445
values_403; 316; 6730; 1682.500; 21.297
values_404; 312; 6690; 1672.500; 21.442
values_405; 317; 6684; 1671.000; 21.085
values_406; 316; 6730; 1682.500; 21.297
values_407; 313; 6643; 1660.750; 21.223
values_408; 316; 6617; 1654.250; 20.939
values_409; 314; 6596; 1649.000; 21.006
values_41; 49; 1012; 253.000; 20.653
values_410; 1578; 39006; 9751.500; 24.718
values_411; 1571; 38530; 9632.500; 24.525
values_412; 1580; 39037; 9759.250; 24.706
values_413; 1578; 39288; 9822.000; 24.897
values_414; 1577; 39346; 9836.500; 24.949
values_415; 1576; 38971; 9742.750; 24.727
values_416; 1575; 38882; 9720.500; 24.686
values_417; 1573; 38708; 9677.000; 24.607
values_418; 1568; 38849; 9712.250; 24.776
values_419; 1576; 38971; 9742.750; 24.727
values_42; 51; 1032; 258.000; 20.235
values_420; 880; 21380; 5345.000; 24.295
values_421; 890; 21688; 5422.000; 24.368
values_422; 883; 21647; 5411.750; 24.515
values_423; 880; 21529; 5382.250; 24.464
values_424; 880; 21531; 5382.750; 24.467
values_425; 878; 21351; 5337.750; 24.317
values_426; 879; 21587; 5396.750; 24.558
values_427; 887; 21709; 5427.250; 24.474
values_428; 880; 21527; 5381.750; 24.462
values_429; 881; 21473; 5368.250; 24.373
values_43; 49; 1012; 253.000; 20.653
values_430; 147; 3085; 771.250; 20.986
values_431; 148; 3038; 759.500; 20.527
values_432; 144; 2998; 749.500; 20.819
values_433; 144; 2999; 749.750; 20.826
values_434; 145; 3065; 766.250; 21.137
values_435; 147; 3085; 771.250; 20.986
values_436; 145; 3065; 766.250; 21.137
values_437; 147; 3085; 771.250; 20.986
values_438; 145; 3065; 766.250; 21.137
values_439; 145; 3065; 766.250; 21.137
values_44; 49; 1012; 253.000; 20.653
values_440; 312; 6690; 1672.500; 21.442
values_441; 313; 6644; 1661.000; 21.226
values_442; 312; 6690; 1672.500; 21.442
values_443; 313; 6643; 1660.750; 21.223
values_444; 315; 6664; 1666.000; 21.155
values_445; 311; 6737; 1684.250; 21.662
values_446; 312; 6577; 1644.250; 21.080
values_447; 318; 6750; 1687.500; 21.226
values_448; 313; 6757; 1689.250; 21.587
values_449; 318; 6750; 1687.500; 21.226
values_45; 49; 1012; 253.000; 20.653
values_450; 1480; 35655; 8913.750; 24.091
values_451; 1485; 35949; 8987.250; 24.208
values_452; 1493; 36365; 9091.250; 24.356
values_453; 1481; 36179; 9044.750; 24.428
values_454; 1492; 36133; 9033.250; 24.217
values_455; 1484; 36291; 9072.750; 24.454
values_456; 1491; 36479; 9119.750; 24.466
values_457; 1494; 36593; 9148.250; 24.493
values_458; 1483; 36063; 9015.750; 24.317
values_459; 1478; 35767; 8941.750; 24.199
values_46; 51; 1032; 258.000; 20.235
values_460; 1558; 38005; 9501.250; 24.393
values_461; 1552; 38055; 9513.750; 24.519
values_462; 1557; 38065; 9516.250; 24.447
values_463; 1550; 37740; 9435.000; 24.348
values_464; 1562; 37781; 9445.250; 24.187
values_465; 1549; 37649; 9412.250; 24.305
values_466; 1563; 38158; 9539.500; 24.413
values_467; 1550; 37742; 9435.500; 24.349
values_468; 1553; 38142; 9535.500; 24.560
values_469; 1551; 37968; 9492.000; 24.479
values_47; 49; 1012; 253.000; 20.653
values_470; 212; 4547; 1136.750; 21.448
values_471; 212; 4433; 1108.250; 20.910
values_472; 214; 4567; 1141.750; 21.341
values_473; 212; 4433; 1108.250; 20.910
values_474; 214; 4567; 1141.750; 21.341
values_475; 211; 4367; 1091.750; 20.696
values_476; 212; 4433; 1108.250; 20.910
values_477; 212; 4547; 1136.750; 21.448
values_478; 211; 4480; 1120.000; 21.232
values_479; 212; 4320; 1080.000; 20.377
values_48; 51; 1032; 258.000; 20.235
values_480; 467; 9767; 2441.750; 20.914
values_481; 469; 10016; 2504.000; 21.356
values_482; 465; 9749; 2437.250; 20.965
values_483; 470; 10082; 2520.500; 21.451
values_484; 470; 10310; 2577.500; 21.936
values_485; 466; 9816; 2454.000; 21.064
values_486; 470; 10083; 2520.750; 21.453
values_487; 468; 10178; 2544.500; 21.747
values_488; 472; 10104; 2526.000; 21.406
values_489; 471; 10150; 2537.500; 21.549
values_49; 49; 1012; 253.000; 20.653
values_490; 884; 21448; 5362.000; 24.262
values_491; 890; 21686; 5421.500; 24.366
values_492; 880; 21531; 5382.750; 24.467
values_493; 879; 21440; 5360.000; 24.391
values_494; 876; 21471; 5367.750; 24.510
values_495; 882; 21562; 5390.500; 24.446
values_496; 888; 21657; 5414.250; 24.388
values_497; 879; 21297; 5324.250; 24.228
values_498; 882; 21413; 5353.250; 24.277
values_499; 882; 21413; 5353.250; 24.277
values_50; 1579; 39091; 9772.750; 24.756
values_500; 1055; 26136; 6534.000; 24.773
values_501; 1061; 26374; 6593.500; 24.857
values_502; 1062; 26171; 6542.750; 24.643
values_503; 1061; 26229; 6557.250; 24.721
values_504; 1055; 25985; 6496.250; 24.630
values_505; 1049; 24895; 6223.750; 23.732
values_506; 1043; 24943; 6235.750; 23.914
values_507; 1062; 26032; 6508.000; 24.512
values_508; 1044; 24744; 6186.000; 23.701
values_509; 1058; 25966; 6491.500; 24.542
values_51; 1566; 38528; 9632.000; 24.602
values_510; 599; 12730; 3182.500; 21.252
values_511; 591; 12307; 3076.750; 20.824
values_512; 596; 12414; 3103.500; 20.828
values_513; 602; 12815; 3203.750; 21.287
values_514; 597; 12596; 3149.000; 21.098
values_515; 599; 12614; 3153.500; 21.058
values_516; 599; 12842; 3210.500; 21.439
values_517; 599; 12729; 3182.250; 21.250
values_518; 601; 12862; 3215.500; 21.400
values_519; 598; 12549; 3137.250; 20.984
values_52; 1567; 38041; 9510.250; 24.276
values_520; 625; 13313; 3328.250; 21.300
values_521; 620; 13205; 3301.250; 21.298
values_522; 620; 13205; 3301.250; 21.298
values_523; 625; 13426; 3356.500; 21.481
values_524; 619; 13138; 3284.500; 21.224
values_525; 615; 13099; 3274.750; 21.299
values_526; 622; 13114; 3278.500; 21.083
values_527; 624; 13473; 3368.250; 21.591
values_528; 624; 13473; 3368.250; 21.591
values_529; 620; 13208; 3302.000; 21.303
values_53; 1570; 38588; 9647.000; 24.578
values_530; 312; 6576; 1644.000; 21.076
values_531; 313; 6643; 1660.750; 21.223
values_532; 316; 6617; 1654.250; 20.939
values_533; 314; 6710; 1677.500; 21.369
values_534; 315; 6777; 1694.250; 21.514
values_535; 312; 6691; 1672.750; 21.445
values_536; 315; 6777; 1694.250; 21.514
values_537; 309; 6604; 1651.000; 21.372
values_538; 317; 6797; 1699.250; 21.441
values_539; 314; 6710; 1677.500; 21.369
values_54; 1571; 38532; 9633.000; 24.527
values_540; 99; 2012; 503.000; 20.323
values_541; 100; 2079; 519.750; 20.790
values_542; 100; 2079; 519.750; 20.790
values_543; 98; 2059; 514.750; 21.010
values_544; 100; 2079; 519.750; 20.790
values_545; 99; 2012; 503.000; 20.323
values_546; 101; 2032; 508.000; 20.118
values_547; 100; 2079; 519.750; 20.790
values_548; 99; 2012; 503.000; 20.323
values_549; 98; 2059; 514.750; 21.010
values_55; 1579; 38948; 9737.000; 24.666
values_550; 1335; 32264; 8066.000; 24.167
values_551; 1331; 31775; 7943.750; 23.873
values_552; 1338; 32382; 8095.500; 24.201
values_553; 1339; 32614; 8153.500; 24.356
values_554; 1331; 31914; 7978.500; 23.977
values_555; 1335; 32264; 8066.000; 24.167
values_556; 1345; 32564; 8141.000; 24.211
values_557; 1341; 32353; 8088.250; 24.126
values_558; 1331; 32198; 8049.500; 24.190
values_559; 1335; 32405; 8101.250; 24.273
values_56; 1575; 38739; 9684.750; 24.596
values_560; 1573; 38853; 9713.250; 24.699
values_561; 1581; 39263; 9815.750; 24.834
values_562; 1574; 38789; 9697.250; 24.643
values_563; 1567; 38329; 9582.250; 24.460
values_564; 1566; 38524; 9631.000; 24.600
values_565; 1579; 39234; 9808.500; 24.847
values_566; 1581; 39408; 9852.000; 24.925
values_567; 1572; 38905; 9726.250; 24.748
values_568; 1569; 39075; 9768.750; 24.904
values_569; 1574; 38940; 9735.000; 24.739
values_57; 1572; 38766; 9691.500; 24.660
values_570; 471; 10038; 2509.500; 21.312
values_571; 474; 10123; 2530.750; 21.356
values_572; 470; 10310; 2577.500; 21.936
values_573; 467; 9996; 2499.000; 21.404
values_574; 470; 9968; 2492.000; 21.208
values_575; 471; 10035; 2508.750; 21.305
values_576; 472; 10216; 2554.000; 21.644
values_577; 470; 9968; 2492.000; 21.208
values_578; 470; 10196; 2549.000; 21.693
values_579; 474; 10350; 2587.500; 21.835
values_58; 1579; 38799; 9699.750; 24.571
values_580; 1557; 38061; 9515.250; 24.445
values_581; 1560; 38183; 9545.750; 24.476
values_582; 1546; 37819; 9454.750; 24.462
values_583; 1555; 38028; 9507.000; 24.455
values_584; 1547; 37904; 9476.000; 24.501
values_585; 1562; 38357; 9589.250; 24.556
values_586; 1549; 37788; 9447.000; 24.395
values_587; 1544; 37506; 9376.500; 24.291
values_588; 1554; 37941; 9485.250; 24.415
values_589; 1546; 37531; 9382.750; 24.276
values_59; 1575; 39025; 9756.250; 24.777
values_590; 1363; 33117; 8279.250; 24.297
values_591; 1359; 33047; 8261.750; 24.317
values_592; 1350; 32550; 8137.500; 24.111
values_593; 1365; 33575; 8393.750; 24.597
values_594; 1353; 32386; 8096.500; 23.936
values_595; 1359; 33339; 8334.750; 24.532
values_596; 1357; 33161; 8290.250; 24.436
values_597; 1351; 32635; 8158.750; 24.156
values_598; 1355; 32850; 8212.500; 24.243
values_599; 1362; 33030; 8257.500; 24.251
values_60; 146; 3018; 754.500; 20.671
values_600; 616; 13280; 3320.000; 21.558
values_601; 620; 13207; 3301.750; 21.301
values_602; 624; 13473; 3368.250; 21.591
values_603; 619; 13140; 3285.000; 21.227
values_604; 619; 13367; 3341.750; 21.594
values_605; 620; 13320; 3330.000; 21.483
values_606; 624; 13131; 3282.750; 21.043
values_607; 621; 13387; 3346.750; 21.557
values_608; 621; 13273; 3318.250; 21.373
values_609; 628; 13513; 3378.250; 21.517
values_61; 147; 3085; 771.250; 20.986
values_610; 887; 21711; 5427.750; 24.476
values_611; 878; 21643; 5410.750; 24.650
values_612; 883; 21647; 5411.750; 24.515
values_613; 878; 21498; 5374.500; 24.485
values_614; 885; 21537; 5384.250; 24.335
values_615; 888; 21655; 5413.750; 24.386
values_616; 882; 21419; 5354.750; 24.284
values_617; 882; 21705; 5426.250; 24.608
values_618; 884; 21591; 5397.750; 24.424
values_619; 887; 21566; 5391.500; 24.313
values_62; 147; 3085; 771.250; 20.986
values_620; 147; 3085; 771.250; 20.986
values_621; 145; 3065; 766.250; 21.137
values_622; 144; 2999; 749.750; 20.826
values_623; 145; 3065; 766.250; 21.137
values_624; 145; 3065; 766.250; 21.137
values_625; 144; 2999; 749.750; 20.826
values_626; 146; 3018; 754.500; 20.671
values_627; 146; 3019; 754.750; 20.678
values_628; 143; 3045; 761.250; 21.293
values_629; 145; 3065; 766.250; 21.137
values_63; 145; 3065; 766.250; 21.137
values_630; 371; 7886; 1971.500; 21.256
values_631; 367; 7959; 1989.750; 21.686
values_632; 368; 7913; 1978.250; 21.502
values_633; 368; 7913; 1978.250; 21.502
values_634; 369; 7979; 1994.750; 21.623
values_635; 367; 7845; 1961.250; 21.376
values_636; 369; 7979; 1994.750; 21.623
values_637; 368; 7912; 1978.000; 21.500
values_638; 364; 7873; 1968.250; 21.629
values_639; 372; 7953; 1988.250; 21.379
values_64; 145; 3065; 766.250; 21.137
values_640; 1241; 29402; 7350.500; 23.692
values_641; 1240; 29462; 7365.500; 23.759
values_642; 1248; 30156; 7539.000; 24.163
values_643; 1259; 30541; 7635.250; 24.258
values_644; 1231; 29392; 7348.000; 23.876
values_645; 1246; 30268; 7567.000; 24.292
values_646; 1240; 30026; 7506.500; 24.214
values_647; 1252; 30361; 7590.250; 24.250
values_648; 1237; 29197; 7299.250; 23.603
values_649; 1249; 29955; 7488.750; 23.983
values_65; 144; 2999; 749.750; 20.826
values_650; 1355; 32840; 8210.000; 24.236
values_651; 1353; 33101; 8275.250; 24.464
values_652; 1353; 32956; 8239.000; 24.357
values_653; 1360; 33426; 8356.500; 24.577
values_654; 1347; 32291; 8072.750; 23.972
values_655; 1353; 33105; 8276.250; 24.467
values_656; 1360; 32995; 8248.750; 24.261
values_657; 1362; 33312; 8328.000; 24.458
