Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_259; 13124; 174844; 43711.000; 13.322
values_26; 162; 1614; 403.500; 9.962
values_260; 15337; 201243; 50310.750; 13.121
values_261; 15074; 191288; 47822.000; 12.689
values_262; 15367; 194046; 48511.500; 12.627
values_263; 12181; 159785; 39946.250; 13.117
values_264; 16052; 201837; 50459.250; 12.573
values_265; 11989; 157209; 39302.250; 13.112
values_266; 14840; 186216; 46554.000; 12.548
values_267; 17043; 220971; 55242.750; 12.965
values_268; 16413; 212693; 53173.250; 12.958
values_269; 14001; 190419; 47604.750; 13.600
values_27; 165; 1680; 420.000; 10.181
values_270; 14908; 193913; 48478.250; 13.007
values_271; 15762; 216211; 54052.750; 13.717
values_272; 14084; 191808; 47952.000; 13.618
values_273; 10147; 138330; 34582.500; 13.632
values_274; 13832; 183921; 45980.250; 13.296
values_275; 17126; 221673; 55418.250; 12.943
values_276; 15813; 201687; 50421.750; 12.754
values_277; 17837; 225475; 56368.750; 12.640
values_278; 10536; 146386; 36596.500; 13.893
values_279; 13527; 176474; 44118.500; 13.046
values_28; 165; 1680; 420.000; 10.181
values_280; 12565; 160726; 40181.500; 12.791
values_281; 15235; 174804; 43701.000; 11.473
values_282; 13612; 177655; 44413.750; 13.051
values_283; 12597; 160267; 40066.750; 12.722
values_284; 14798; 198354; 49588.500; 13.404
values_285; 13882; 181302; 45325.500; 13.060
values_286; 12679; 182886; 45721.500; 14.424
values_287; 14250; 178173; 44543.250; 12.503
values_288; 13108; 179812; 44953.000; 13.717
values_289; 14131; 187564; 46891.000; 13.273
values_29; 165; 1680; 420.000; 10.181
values_290; 14446; 193426; 48356.500; 13.389
values_291; 13488; 180390; 45097.500; 13.374
values_292; 11913; 159590; 39897.500; 13.396
values_293; 18632; 243881; 60970.250; 13.089
values_294; 14718; 188233; 47058.250; 12.789
values_295; 11787; 155157; 38789.250; 13.163
values_296; 18270; 233355; 58338.750; 12.772
values_297; 13240; 175611; 43902.750; 13.263
values_298; 14549; 189752; 47438.000; 13.042
values_299; 15941; 204853; 51213.250; 12.850
values_30; 162; 1684; 421.000; 10.395
values_300; 774; 11955; 2988.750; 15.445
values_301; 790; 12421; 3105.250; 15.722
values_302; 768; 11831; 2957.750; 15.404
values_303; 772; 11919; 2979.750; 15.439
values_304; 754; 11520; 2880.000; 15.278
values_305; 766; 11741; 2935.250; 15.327
values_306; 774; 11944; 2986.000; 15.431
values_307; 754; 11466; 2866.500; 15.206
values_308; 752; 11376; 2844.000; 15.127
values_309; 765; 11742; 2935.500; 15.349
values_31; 165; 1750; 437.500; 10.606
values_310; 2578; 34185; 8546.250; 13.260
values_311; 1965; 26811; 6702.750; 13.644
values_312; 1700; 23253; 5813.250; 13.678
values_313; 2415; 31411; 7852.750; 13.006
values_314; 2325; 30948; 7737.000; 13.310
values_315; 1419; 19459; 4864.750; 13.713
values_316; 1443; 20091; 5022.750; 13.923
values_317; 3054; 40518; 10129.500; 13.267
values_318; 1714; 23597; 5899.250; 13.767
values_319; 1828; 24745; 6186.250; 13.536
values_32; 116; 1149; 287.250; 9.905
values_320; 1216; 18123; 4530.750; 14.903
values_321; 1293; 18491; 4622.750; 14.300
values_322; 1556; 22252; 5563.000; 14.300
values_323; 1451; 21098; 5274.500; 14.540
values_324; 1450; 20870; 5217.500; 14.393
values_325; 1307; 19001; 4750.250; 14.537
values_326; 1308; 19012; 4753.000; 14.535
values_327; 1789; 24829; 6207.250; 13.878
values_328; 906; 13596; 3399.000; 15.006
values_329; 1571; 22338; 5584.500; 14.218
values_33; 162; 1684; 421.000; 10.395
values_330; 1556; 21532; 5383.000; 13.838
values_331; 2488; 30482; 7620.500; 12.251
values_332; 2371; 32038; 8009.500; 13.512
values_333; 1575; 21663; 5415.750; 13.754
values_334; 1713; 25167; 6291.750; 14.691
values_335; 1664; 22594; 5648.500; 13.578
values_336; 2349; 29965; 7491.250; 12.756
values_337; 1173; 16584; 4146.000; 14.138
values_338; 2215; 29550; 7387.500; 13.340
values_339; 1682; 22795; 5698.750; 13.552
values_34; 165; 1750; 437.500; 10.606
values_340; 1543; 21270; 5317.500; 13.784
values_341; 1425; 20058; 5014.500; 14.075
values_342; 1075; 16110; 4027.500; 14.986
values_343; 1821; 24466; 6116.500; 13.435
values_344; 1955; 25733; 6433.250; 13.162
values_345; 1318; 19094; 4773.500; 14.487
values_346; 963; 15181; 3795.250; 15.764
values_347; 1644; 22386; 5596.500; 13.616
values_348; 1173; 16668; 4167.000; 14.209
values_349; 1431; 19822; 4955.500; 13.851
values_35; 162; 1684; 421.000; 10.395
values_350; 1694; 23589; 5897.250; 13.925
values_351; 1645; 22370; 5592.500; 13.598
values_352; 2200; 34423; 8605.750; 15.646
values_353; 1806; 24788; 6197.000; 13.725
values_354; 1584; 21943; 5485.750; 13.852
values_355; 1829; 25027; 6256.750; 13.683
values_356; 2190; 26551; 6637.750; 12.123
values_357; 2378; 32470; 8117.500; 13.654
values_358; 1814; 24983; 6245.750; 13.772
values_359; 2102; 28433; 7108.250; 13.526
values_36; 162; 1684; 421.000; 10.395
values_360; 1551; 21219; 5304.750; 13.680
values_361; 2194; 31498; 7874.500; 14.356
values_362; 2597; 32695; 8173.750; 12.589
values_363; 1311; 18339; 4584.750; 13.988
values_364; 2344; 33050; 8262.500; 14.099
values_365; 2738; 33362; 8340.500; 12.184
values_366; 1178; 16639; 4159.750; 14.124
values_367; 1936; 24882; 6220.500; 12.852
values_368; 1692; 23055; 5763.750; 13.625
values_369; 2074; 29320; 7330.000; 14.136
values_37; 162; 1684; 421.000; 10.395
values_370; 2582; 34677; 8669.250; 13.430
values_371; 1595; 22028; 5507.000; 13.810
values_372; 1985; 26591; 6647.750; 13.395
values_373; 2812; 36562; 9140.500; 13.002
values_374; 2681; 35884; 8971.000; 13.384
values_375; 2715; 35354; 8838.500; 13.021
values_376; 1933; 26890; 6722.500; 13.911
values_377; 2209; 30078; 7519.500; 13.616
values_378; 2080; 29142; 7285.500; 14.010
values_379; 2217; 31217; 7804.250; 14.080
values_38; 162; 1684; 421.000; 10.395
values_380; 2349; 32499; 8124.750; 13.835
values_381; 2336; 29431; 7357.750; 12.598
values_382; 1682; 23111; 5777.750; 13.740
values_383; 1687; 22711; 5677.750; 13.462
values_384; 2448; 32165; 8041.250; 13.139
values_385; 1936; 26077; 6519.250; 13.469
values_386; 1960; 27073; 6768.250; 13.812
values_387; 1160; 16415; 4103.750; 14.150
values_388; 1686; 23214; 5803.500; 13.768
values_389; 1564; 21678; 5419.500; 13.860
values_39; 165; 1750; 437.500; 10.606
values_390; 2324; 31732; 7933.000; 13.654
values_391; 2075; 29693; 7423.250; 14.309
values_392; 1950; 27329; 6832.250; 14.014
values_393; 1165; 16328; 4082.000; 14.015
values_394; 2186; 30535; 7633.750; 13.968
values_395; 1582; 21929; 5482.250; 13.861
values_396; 1961; 25092; 6273.000; 12.795
values_397; 2580; 33901; 8475.250; 13.139
values_398; 1842; 24353; 6088.250; 13.220
values_399; 1745; 25602; 6400.500; 14.671
values_40; 162; 1614; 403.500; 9.962
values_400; 754; 11520; 2880.000; 15.278
values_401; 753; 11456; 2864.000; 15.213
values_402; 779; 12053; 3013.250; 15.472
values_403; 779; 12053; 3013.250; 15.472
values_404; 784; 12259; 3064.750; 15.636
values_405; 765; 11742; 2935.500; 15.349
values_406; 779; 12172; 3043.000; 15.625
values_407; 778; 12108; 3027.000; 15.562
values_408; 782; 12234; 3058.500; 15.644
values_409; 787; 12294; 3073.500; 15.621
values_41; 112; 1020; 255.000; 9.107
values_410; 2836; 39528; 9882.000; 13.937
values_411; 2252; 29970; 7492.500; 13.308
values_412; 2286; 30512; 7628.000; 13.347
values_413; 2044; 27574; 6893.500; 13.490
values_414; 1565; 21274; 5318.500; 13.593
values_415; 2359; 31120; 7780.000; 13.192
values_416; 2572; 35013; 8753.250; 13.613
values_417; 1196; 16974; 4243.500; 14.192
values_418; 1927; 25490; 6372.500; 13.227
values_419; 1424; 19706; 4926.500; 13.838
values_42; 162; 1614; 403.500; 9.962
values_420; 1572; 22745; 5686.250; 14.468
values_421; 1232; 18778; 4694.500; 15.241
values_422; 1074; 16193; 4048.250; 15.077
values_423; 1782; 24758; 6189.500; 13.893
values_424; 1092; 16767; 4191.750; 15.354
values_425; 927; 14041; 3510.250; 15.146
values_426; 1130; 15890; 3972.500; 14.061
values_427; 1338; 19595; 4898.750; 14.644
values_428; 1233; 18638; 4659.500; 15.115
values_429; 941; 14471; 3617.750; 15.378
values_43; 165; 1680; 420.000; 10.181
values_430; 1681; 22941; 5735.250; 13.647
values_431; 1434; 19901; 4975.250; 13.877
values_432; 1733; 23865; 5966.250; 13.770
values_433; 1957; 26726; 6681.500; 13.656
values_434; 2200; 29967; 7491.750; 13.621
values_435; 1684; 23136; 5784.000; 13.738
values_436; 1574; 21598; 5399.500; 13.721
values_437; 1807; 24414; 6103.500; 13.510
values_438; 2426; 32379; 8094.750; 13.346
values_439; 1966; 26920; 6730.000; 13.692
values_44; 165; 1680; 420.000; 10.181
values_440; 908; 13697; 3424.250; 15.084
values_441; 1792; 24536; 6134.000; 13.691
values_442; 1285; 18508; 4627.000; 14.403
values_443; 1432; 19733; 4933.250; 13.780
values_444; 1800; 24018; 6004.500; 13.343
values_445; 1811; 24556; 6139.000; 13.559
values_446; 1033; 15068; 3767.000; 14.586
values_447; 1165; 17176; 4294.000; 14.743
values_448; 1437; 20009; 5002.250; 13.924
values_449; 1067; 15918; 3979.500; 14.918
values_45; 165; 1680; 420.000; 10.181
values_450; 2197; 27822; 6955.500; 12.663
values_451; 1432; 19857; 4964.250; 13.866
values_452; 1839; 25363; 6340.750; 13.791
values_453; 1345; 19141; 4785.250; 14.231
values_454; 2209; 30093; 7523.250; 13.622
values_455; 1311; 18337; 4584.250; 13.987
values_456; 1941; 26097; 6524.250; 13.445
values_457; 2051; 28066; 7016.500; 13.684
values_458; 1055; 15089; 3772.250; 14.302
values_459; 1941; 25904; 6476.000; 13.345
values_46; 165; 1680; 420.000; 10.181
values_460; 1718; 23207; 5801.750; 13.508
values_461; 1303; 18266; 4566.500; 14.018
values_462; 1826; 25058; 6264.500; 13.722
values_463; 2229; 27831; 6957.750; 12.485
values_464; 1564; 21603; 5400.750; 13.812
values_465; 1315; 18316; 4579.000; 13.928
values_466; 2173; 32636; 8159.000; 15.018
values_467; 2288; 32641; 8160.250; 14.266
values_468; 1955; 26722; 6680.500; 13.668
values_469; 2078; 27917; 6979.250; 13.434
values_47; 165; 1680; 420.000; 10.181
values_470; 1955; 27307; 6826.750; 13.967
values_471; 2336; 36424; 9106.000; 15.592
values_472; 1818; 25151; 6287.750; 13.834
values_473; 1679; 24884; 6221.000; 14.820
values_474; 1044; 14921; 3730.250; 14.292
values_475; 1948; 27532; 6883.000; 14.133
values_476; 2597; 37653; 9413.250; 14.498
values_477; 1930; 31187; 7796.750; 16.159
values_478; 1942; 27647; 6911.750; 14.236
values_479; 1954; 28287; 7071.750; 14.476
values_48; 162; 1614; 403.500; 9.962
values_480; 1172; 16584; 4146.000; 14.150
values_481; 1587; 21846; 5461.500; 13.765
values_482; 1044; 14858; 3714.500; 14.231
values_483; 1333; 18806; 4701.500; 14.108
values_484; 1553; 21881; 5470.250; 14.089
values_485; 1552; 21145; 5286.250; 13.624
values_486; 1948; 27222; 6805.500; 13.974
values_487; 1944; 26152; 6538.000; 13.452
values_488; 2558; 34294; 8573.500; 13.406
values_489; 2046; 29087; 7271.750; 14.216
values_49; 165; 1680; 420.000; 10.181
values_490; 1170; 16501; 4125.250; 14.103
values_491; 1684; 22288; 5572.000; 13.235
values_492; 1170; 16430; 4107.500; 14.042
values_493; 1954; 28269; 7067.250; 14.467
values_494; 2032; 27500; 6875.000; 13.533
values_495; 2337; 31196; 7799.000; 13.348
values_496; 920; 13296; 3324.000; 14.452
values_497; 1837; 24840; 6210.000; 13.522
values_498; 1560; 21302; 5325.500; 13.655
values_499; 1575; 21620; 5405.000; 13.726
values_50; 165; 1750; 437.500; 10.606
values_500; 2638; 47271; 11817.750; 17.919
values_501; 2662; 47913; 11978.250; 17.998
values_502; 2642; 47317; 11829.250; 17.909
values_503; 2625; 46919; 11729.750; 17.873
values_504; 2630; 46963; 11740.750; 17.856
values_505; 2616; 46559; 11639.750; 17.797
values_506; 2675; 48265; 12066.250; 18.042
values_507; 2655; 47699; 11924.750; 17.965
values_508; 2639; 47209; 11802.250; 17.888
values_509; 2616; 46739; 11684.750; 17.866
values_51; 162; 1684; 421.000; 10.395
values_510; 8653; 123803; 30950.750; 14.307
values_511; 9555; 133858; 33464.500; 14.009
values_512; 10263; 143280; 35820.000; 13.960
values_513; 10116; 142931; 35732.750; 14.129
values_514; 9117; 128568; 32142.000; 14.102
values_515; 8737; 124264; 31066.000; 14.222
values_516; 9590; 135037; 33759.250; 14.081
values_517; 9569; 133129; 33282.250; 13.912
values_518; 11407; 160073; 40018.250; 14.032
values_519; 9224; 132308; 33077.000; 14.343
values_52; 165; 1750; 437.500; 10.606
values_520; 4997; 79353; 19838.250; 15.880
values_521; 6863; 103284; 25821.000; 15.049
values_522; 6786; 99552; 24888.000; 14.670
values_523; 8034; 117131; 29282.750; 14.579
values_524; 4147; 66361; 16590.250; 16.002
values_525; 3199; 55831; 13957.750; 17.452
values_526; 5082; 80358; 20089.500; 15.812
values_527; 3671; 60424; 15106.000; 16.459
values_528; 3151; 54377; 13594.250; 17.257
values_529; 3607; 60411; 15102.750; 16.748
values_53; 162; 1684; 421.000; 10.395
values_530; 10779; 146478; 36619.500; 13.589
values_531; 8261; 117933; 29483.250; 14.275
values_532; 10633; 147168; 36792.000; 13.840
values_533; 10869; 150811; 37702.750; 13.875
values_534; 9382; 132000; 33000.000; 14.069
values_535; 10322; 144432; 36108.000; 13.992
values_536; 11174; 159226; 39806.500; 14.249
values_537; 10608; 147931; 36982.750; 13.945
values_538; 11832; 161073; 40268.250; 13.613
values_539; 10428; 145568; 36392.000; 13.959
values_54; 165; 1750; 437.500; 10.606
values_540; 3958; 64742; 16185.500; 16.357
values_541; 5006; 79737; 19934.250; 15.928
values_542; 8378; 119500; 29875.000; 14.263
values_543; 5437; 83970; 20992.500; 15.444
values_544; 6954; 104471; 26117.750; 15.023
values_545; 7858; 114257; 28564.250; 14.540
values_546; 4459; 72130; 18032.500; 16.176
values_547; 6089; 92300; 23075.000; 15.158
values_548; 7544; 109357; 27339.250; 14.495
values_549; 7297; 110140; 27535.000; 15.093
values_55; 165; 1750; 437.500; 10.606
values_550; 10032; 141150; 35287.500; 14.069
values_551; 9005; 126886; 31721.500; 14.090
values_552; 9603; 133081; 33270.250; 13.858
values_553; 9077; 126676; 31669.000; 13.955
values_554; 10859; 153597; 38399.250; 14.144
values_555; 9523; 134919; 33729.750; 14.167
values_556; 10409; 146827; 36706.750; 14.105
values_557; 10906; 145378; 36344.500; 13.330
values_558; 9289; 123808; 30952.000; 13.328
values_559; 9528; 133171; 33292.750; 13.976
values_56; 165; 1750; 437.500; 10.606
values_560; 9418; 128769; 32192.250; 13.672
values_561; 11394; 155382; 38845.500; 13.637
values_562; 9574; 127452; 31863.000; 13.312
values_563; 9469; 140744; 35186.000; 14.863
values_564; 8503; 117924; 29481.000; 13.868
values_565; 11035; 154664; 38666.000; 14.015
values_566; 10454; 142461; 35615.250; 13.627
values_567; 9337; 122889; 30722.250; 13.161
values_568; 11279; 156265; 39066.250; 13.854
values_569; 10476; 139612; 34903.000; 13.326
values_57; 165; 1750; 437.500; 10.606
values_570; 10183; 140808; 35202.000; 13.827
values_571; 10712; 151758; 37939.500; 14.167
values_572; 9622; 147521; 36880.250; 15.331
values_573; 11244; 156394; 39098.500; 13.909
values_574; 9624; 139587; 34896.750; 14.504
values_575; 5299; 79309; 19827.250; 14.966
values_576; 10179; 141542; 35385.500; 13.905
values_577; 13422; 170538; 42634.500; 12.705
values_578; 10401; 136771; 34192.750; 13.149
values_579; 8707; 124256; 31064.000; 14.270
values_58; 165; 1750; 437.500; 10.606
values_580; 11715; 160810; 40202.500; 13.726
values_581; 8746; 134889; 33722.250; 15.422
values_582; 9421; 136614; 34153.500; 14.501
values_583; 9162; 130107; 32526.750; 14.200
values_584; 8235; 115875; 28968.750; 14.071
values_585; 7991; 112032; 28008.000; 14.019
values_586; 9334; 147434; 36858.500; 15.795
values_587; 9589; 141177; 35294.250; 14.722
values_588; 9239; 143442; 35860.500; 15.525
values_589; 9570; 140924; 35231.000; 14.725
values_59; 165; 1750; 437.500; 10.606
values_590; 7878; 114516; 28629.000; 14.536
values_591; 8869; 126078; 31519.500; 14.215
values_592; 10857; 152136; 38034.000; 14.012
values_593; 12350; 176567; 44141.750; 14.296
values_594; 11253; 156190; 39047.500; 13.879
values_595; 10027; 139461; 34865.250; 13.908
values_596; 9666; 131184; 32796.000; 13.571
values_597; 10898; 153407; 38351.750; 14.076
values_598; 8978; 125971; 31492.750; 14.031
values_599; 11942; 164011; 41002.750; 13.733
values_60; 169; 1750; 437.500; 10.355
values_600; 2869; 47155; 11788.750; 16.436
values_601; 2921; 48363; 12090.750; 16.557
values_602; 2933; 48818; 12204.500; 16.644
values_603; 2928; 48645; 12161.250; 16.613
values_604; 2885; 47517; 11879.250; 16.470
values_605; 2902; 48082; 12020.500; 16.568
values_606; 2930; 48632; 12158.000; 16.597
values_607; 2945; 48880; 12220.000; 16.597
values_608; 2907; 48073; 12018.250; 16.536
values_609; 2871; 47290; 11822.500; 16.471
values_61; 169; 1750; 437.500; 10.355
values_610; 10143; 132757; 33189.250; 13.088
values_611; 12207; 158008; 39502.000; 12.944
values_612; 10894; 144205; 36051.250; 13.237
values_613; 12219; 159214; 39803.500; 13.030
values_614; 11803; 153555; 38388.750; 13.009
values_615; 12673; 162099; 40524.750; 12.790
values_616; 10723; 131731; 32932.750; 12.284
values_617; 10850; 144241; 36060.250; 13.294
values_618; 12459; 161414; 40353.500; 12.955
values_619; 10637; 140501; 35125.250; 13.208
values_62; 166; 1684; 421.000; 10.144
values_620; 6013; 86350; 21587.500; 14.360
values_621; 5486; 78779; 19694.750; 14.360
values_622; 6859; 97265; 24316.250; 14.180
values_623; 4856; 72032; 18008.000; 14.833
values_624; 4147; 64085; 16021.250; 15.453
values_625; 7619; 106865; 26716.250; 14.026
values_626; 4477; 69825; 17456.250; 15.596
values_627; 5553; 81251; 20312.750; 14.631
values_628; 6969; 99803; 24950.750; 14.320
values_629; 7528; 103786; 25946.500; 13.786
values_63; 166; 1684; 421.000; 10.144
values_630; 11708; 151601; 37900.250; 12.948
values_631; 10113; 131888; 32972.000; 13.041
values_632; 12979; 168775; 42193.750; 13.003
values_633; 11993; 155523; 38880.750; 12.967
values_634; 11052; 145087; 36271.750; 13.127
values_635; 12170; 158448; 39612.000; 13.019
values_636; 10666; 140300; 35075.000; 13.153
values_637; 11020; 142659; 35664.750; 12.945
values_638; 12726; 164879; 41219.750; 12.956
values_639; 8169; 110800; 27700.000; 13.563
values_64; 169; 1750; 437.500; 10.355
values_640; 6601; 93642; 23410.500; 14.186
values_641; 6255; 90818; 22704.500; 14.519
values_642; 9632; 128563; 32140.750; 13.347
values_643; 3657; 57175; 14293.750; 15.634
values_644; 5423; 79546; 19886.500; 14.668
values_645; 4191; 64587; 16146.750; 15.410
values_646; 7295; 99220; 24805.000; 13.601
values_647; 8298; 113024; 28256.000; 13.620
values_648; 8105; 112396; 28099.000; 13.867
values_649; 8281; 112191; 28047.750; 13.548
values_65; 169; 1750; 437.500; 10.355
values_650; 11307; 143791; 35947.750; 12.716
values_651; 11692; 146260; 36565.000; 12.509
values_652; 12204; 152122; 38030.500; 12.464
values_653; 10987; 145198; 36299.500; 13.215
values_654; 14983; 179140; 44785.000; 11.956
