Incite, CC4CS
values_494,44.050
values_389,48.538
values_696,48.031
values_437,49.367
values_103,51.396
values_159,47.029
values_593,48.721
values_784,46.446
values_378,46.843
values_376,46.300
values_3,50.919
values_576,46.492
values_962,46.989
values_936,45.458
values_721,48.071
values_450,49.698
values_776,46.820
values_29,47.353
values_861,47.013
values_364,46.589
values_84,43.852
values_664,49.469
values_636,48.165
values_77,46.859
values_294,56.654
values_233,45.197
values_447,45.860
values_995,48.445
values_775,46.772
values_318,51.209
values_843,48.970
values_54,46.325
values_455,49.347
values_682,48.540
values_458,47.275
values_547,49.406
values_367,47.029
values_193,46.863
values_582,49.021
values_155,48.638
values_608,48.507
values_909,48.363
values_653,47.648
values_716,50.117
values_142,42.641
values_617,47.318
values_595,49.309
values_98,50.765
values_830,48.736
values_423,47.731
values_812,47.100
values_932,38.000
values_341,49.200
values_1009,48.976
values_896,50.979
values_988,46.807
values_152,47.833
values_658,47.226
values_869,49.959
values_485,46.648
values_993,51.015
values_883,48.572
values_222,48.500
values_335,47.413
values_979,47.587
values_314,46.213
values_291,49.518
values_817,48.467
values_656,50.600
values_22,48.586
values_288,47.494
values_867,46.560
values_17,50.470
values_442,47.572
values_236,48.984
values_85,48.351
values_221,47.190
values_46,42.952
values_944,46.203
values_572,49.096
values_509,45.323
values_336,48.470
values_284,47.612
values_83,48.016
values_663,46.721
values_449,52.926
values_235,49.017
values_711,47.530
values_629,46.492
values_614,47.537
values_429,50.323
values_61,47.391
values_5,48.245
values_632,47.488
values_586,47.183
values_28,47.252
values_310,48.117
values_184,47.533
values_497,47.327
values_969,46.103
values_99,47.604
values_621,48.211
values_127,46.659
values_301,48.909
values_859,48.220
values_1006,42.855
values_623,47.636
values_916,44.316
values_599,48.009
values_913,48.025
values_263,51.588
values_312,48.016
values_97,46.972
values_377,53.031
values_433,48.722
values_287,47.017
values_186,48.256
values_666,46.800
values_406,48.002
values_261,46.923
values_654,43.000
values_78,44.391
values_580,42.000
values_810,48.813
values_23,48.764
values_413,48.871
values_75,47.772
values_720,47.380
values_804,42.800
values_719,48.392
values_862,51.486
values_591,47.494
values_815,47.309
values_926,49.780
values_756,45.402
values_45,47.166
values_82,46.770
values_187,50.275
values_385,48.915
values_876,46.410
values_569,47.434
values_482,48.940
values_422,46.383
values_687,50.310
values_210,46.473
values_877,47.227
values_602,47.027
values_11,47.501
values_1004,52.952
values_65,44.865
values_93,49.248
values_197,52.558
values_881,51.244
values_519,46.826
values_298,48.458
values_144,46.268
values_491,46.653
values_681,47.776
values_773,47.031
values_918,47.332
values_803,48.145
values_807,47.131
values_975,46.988
values_256,51.407
values_732,46.852
values_122,47.496
values_33,44.253
values_665,48.623
values_119,46.855
values_588,51.349
values_473,47.867
values_105,54.871
values_89,46.984
values_20,51.650
values_419,46.752
values_731,46.234
values_855,49.291
values_161,46.401
values_26,48.253
values_581,48.248
values_611,49.768
values_598,49.196
values_360,45.603
values_609,44.978
values_905,47.412
values_590,42.662
values_758,50.441
values_759,47.558
values_178,45.308
values_374,46.915
values_922,50.061
values_340,44.565
values_241,49.964
values_276,44.602
values_461,47.931
values_395,50.025
values_948,44.487
values_670,47.928
values_880,48.480
values_166,48.815
values_311,49.294
values_535,46.689
values_723,47.740
values_217,48.610
values_937,45.988
values_672,48.083
values_280,48.561
values_737,48.616
values_163,48.878
values_553,48.765
values_431,47.655
values_974,42.385
values_954,50.083
values_351,47.000
values_639,48.017
values_578,51.170
values_165,51.127
values_37,47.804
values_472,46.672
values_968,49.880
values_317,45.203
values_545,44.241
values_525,48.752
values_18,46.853
values_143,49.501
values_368,47.806
values_347,46.926
values_592,51.708
values_961,51.106
values_685,51.582
values_49,54.598
values_851,50.698
values_56,47.314
values_846,42.333
values_272,47.926
values_793,46.230
values_445,46.779
values_839,47.410
values_273,48.225
values_904,49.265
values_326,47.070
values_411,47.199
values_333,48.177
values_767,48.461
values_52,43.975
values_649,46.189
values_168,47.550
values_290,51.143
values_931,46.637
values_102,51.214
values_813,47.187
values_615,47.875
values_523,49.044
values_631,46.956
values_4,38.000
values_356,40.086
values_678,50.233
values_762,47.814
values_540,46.616
values_828,53.722
values_566,48.850
values_802,48.167
values_849,48.693
values_1001,45.753
values_249,47.036
values_503,47.097
values_319,46.908
values_265,49.926
values_805,47.877
values_371,48.016
values_850,50.327
values_966,48.006
values_997,47.091
values_101,46.973
values_94,48.848
values_430,43.053
values_510,48.455
values_70,49.567
values_733,45.621
values_661,48.256
values_543,47.717
values_924,49.091
values_736,57.230
values_783,46.860
values_218,49.975
values_285,47.844
values_107,49.377
values_929,46.672
values_823,56.358
values_692,45.492
values_375,46.363
values_202,48.555
values_328,49.385
values_53,47.293
values_110,44.897
values_798,47.316
values_179,50.879
values_207,47.984
values_537,47.422
values_278,49.300
values_308,47.872
values_104,50.525
values_370,45.718
values_239,48.428
values_230,48.000
values_1020,51.787
values_729,47.819
values_96,52.363
values_76,51.484
values_316,49.613
values_492,47.053
values_67,49.585
values_489,50.231
values_990,46.388
values_424,52.119
values_238,44.452
values_481,47.155
values_702,46.264
values_257,47.213
values_571,47.459
values_662,47.758
values_453,47.888
values_149,48.379
values_835,47.578
values_1000,47.769
values_281,46.442
values_130,46.236
values_745,50.320
values_27,48.194
values_953,47.713
values_772,44.806
values_313,50.276
values_561,46.854
values_355,49.338
values_915,49.981
values_296,46.470
values_487,46.773
values_145,47.079
values_709,47.064
values_397,50.561
values_809,47.732
values_757,48.761
values_196,42.000
values_951,46.231
values_513,51.258
values_689,49.118
values_154,48.228
values_824,48.201
values_860,49.527
values_444,50.951
values_79,47.812
values_744,47.580
values_181,47.460
values_575,46.404
values_358,48.281
values_536,50.061
values_1,46.611
values_215,48.378
values_533,47.277
values_836,44.639
values_38,47.501
values_206,41.594
values_917,48.480
values_148,44.889
values_641,46.703
values_1017,48.281
values_630,47.489
values_874,48.101
values_701,45.603
values_882,47.742
values_738,53.758
values_825,47.882
values_616,45.198
values_501,48.835
values_791,48.939
values_819,48.655
values_899,46.664
values_300,46.968
values_677,50.584
values_987,46.966
values_847,50.104
values_959,48.000
values_164,42.000
values_232,45.444
values_321,51.106
values_396,48.654
values_39,47.880
values_837,49.255
values_955,48.725
values_349,46.029
values_939,49.712
values_60,48.042
values_977,46.990
values_366,40.579
values_390,47.939
values_628,46.141
values_62,48.890
values_749,47.351
values_498,46.767
values_991,48.422
values_642,46.056
values_174,41.738
values_675,48.227
values_857,51.330
values_48,47.195
values_324,42.167
values_258,47.341
values_886,47.206
values_600,47.783
values_693,48.293
values_399,47.419
values_443,49.971
values_205,50.820
values_940,47.724
values_889,47.296
values_704,47.022
values_507,47.833
values_770,48.687
values_173,52.503
values_529,46.702
values_530,48.703
values_760,47.279
values_394,47.918
values_162,47.615
values_618,47.487
values_117,50.710
values_949,46.430
values_121,51.779
values_309,51.514
values_282,47.753
values_938,50.726
values_833,44.727
values_842,48.972
values_870,49.130
values_108,48.504
values_601,49.533
values_996,44.528
values_875,48.056
values_707,48.416
values_352,48.606
values_129,45.922
values_659,46.617
values_699,47.874
values_727,45.806
values_334,42.952
values_379,48.907
values_879,47.289
values_781,47.946
values_160,54.773
values_538,47.406
values_863,47.441
values_254,47.862
values_960,51.594
values_852,45.085
values_363,47.750
values_637,48.958
values_799,45.787
values_452,44.806
values_713,46.317
values_887,47.829
values_550,49.221
values_973,49.502
values_194,49.582
values_234,48.654
values_24,48.405
values_136,47.013
values_712,46.669
values_778,46.856
values_147,48.355
values_695,48.886
values_626,46.862
values_605,46.413
values_752,47.480
values_771,46.990
values_531,47.542
values_295,50.842
values_811,46.971
values_410,46.830
values_204,50.116
values_14,44.690
values_508,50.138
values_388,43.086
values_1021,49.245
values_182,49.647
values_357,47.418
values_109,48.200
values_19,47.463
values_106,48.860
values_965,47.795
values_998,47.579
values_650,50.206
values_542,46.610
values_88,47.529
values_751,48.902
values_1016,48.898
values_0,47.393
values_211,49.929
values_726,47.580
values_972,48.440
values_329,46.756
values_401,47.992
values_302,41.825
values_135,47.518
values_323,46.488
values_493,47.489
values_651,47.253
values_820,44.710
values_224,48.334
values_260,42.000
values_180,47.213
values_715,48.976
values_43,47.042
values_539,49.387
values_439,46.504
values_978,44.833
values_679,47.810
values_528,47.699
values_304,47.808
values_66,47.328
values_688,48.088
values_568,48.106
values_157,47.209
values_338,45.813
values_722,46.308
values_172,47.657
values_350,48.565
values_63,46.364
values_710,49.244
values_212,45.008
values_138,56.385
values_853,50.445
values_964,44.694
values_208,50.785
values_787,46.671
values_865,46.264
values_633,48.002
values_393,45.717
values_330,47.504
values_526,44.738
values_558,41.672
values_560,48.549
values_502,52.734
values_1007,50.136
values_505,50.804
values_742,48.929
values_1011,51.023
values_475,47.598
values_735,46.700
values_167,46.788
values_297,47.291
values_479,46.093
values_113,46.762
values_175,50.466
values_644,40.200
values_427,49.191
values_332,48.080
values_620,50.089
values_40,46.107
values_703,45.764
values_464,46.554
values_146,45.665
values_983,49.841
values_226,52.280
values_834,46.318
values_790,48.037
values_244,45.615
values_574,49.832
values_705,45.800
values_137,44.870
values_171,48.066
values_339,47.973
values_989,48.020
values_139,48.852
values_470,46.738
values_343,51.321
values_785,48.740
values_245,47.978
values_227,46.390
values_32,47.265
values_933,47.375
values_992,50.385
values_908,48.510
values_474,47.633
values_72,51.902
values_841,48.800
values_740,42.000
values_170,48.230
values_912,49.205
values_7,50.509
values_660,45.418
values_763,50.033
values_488,47.341
values_191,49.431
values_986,48.148
values_451,46.278
values_589,48.418
values_1015,51.724
values_902,51.630
values_176,52.764
values_95,47.391
values_331,46.597
values_806,47.791
values_404,44.496
values_627,46.919
values_438,47.423
values_947,48.697
values_559,49.987
values_414,49.486
values_690,46.077
values_132,46.757
values_945,47.755
values_124,48.778
values_897,44.876
values_64,52.090
values_638,48.619
values_573,46.589
values_42,48.400
values_120,50.504
values_250,48.169
values_299,49.062
values_128,50.853
values_50,46.326
values_786,46.291
values_640,48.110
values_471,46.151
values_252,48.283
values_9,46.082
values_741,49.307
values_686,42.949
values_890,48.085
values_667,48.474
values_634,46.398
values_403,47.193
values_195,46.682
values_199,49.167
values_971,47.359
values_919,46.423
values_734,48.535
values_921,48.485
values_556,49.903
values_448,47.640
values_125,46.762
values_546,49.920
values_895,48.205
values_268,49.810
values_10,48.249
values_1012,48.200
values_769,46.800
values_380,49.103
values_554,49.117
values_408,50.538
values_522,50.958
values_963,46.423
values_90,49.657
values_118,47.907
values_59,47.649
values_801,45.813
values_325,48.234
values_562,46.403
values_871,46.736
values_755,53.195
values_826,47.401
values_133,47.772
values_381,46.677
values_613,48.402
values_484,42.629
values_477,46.189
values_426,48.565
values_270,46.450
values_315,51.348
values_417,45.586
values_795,50.533
values_532,46.409
values_480,47.265
values_47,46.771
values_462,42.976
values_967,47.178
values_198,51.344
values_495,47.447
values_432,51.685
values_373,46.908
values_774,47.873
values_169,47.037
values_683,48.392
values_625,48.752
values_818,46.636
values_57,46.996
values_885,47.527
values_838,57.297
values_872,46.838
values_185,49.363
values_796,46.769
values_748,46.886
values_421,47.501
values_893,47.984
values_242,45.514
values_499,48.007
values_51,49.555
values_935,46.400
values_1019,50.982
values_362,48.104
values_456,49.852
values_794,47.803
values_669,46.261
values_441,55.544
values_115,47.511
values_583,49.174
values_878,47.841
values_866,47.116
values_900,43.314
values_446,50.052
values_950,47.437
values_259,46.777
values_253,48.057
values_1010,48.103
values_728,47.244
values_141,48.418
values_320,48.217
values_2,47.808
values_346,48.981
