Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_158; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_159; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_16; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_160; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_161; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_162; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_163; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_164; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_165; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_166; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_167; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_168; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_169; 281; 2237; 0.003415; 40266; 40980; 145.836298932384;
 values_17; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_170; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_171; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_172; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_173; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_174; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_175; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_176; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_177; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_178; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_179; 281; 2227; 0.003395; 40086; 40740; 144.982206405694;
 values_18; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_180; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_181; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_182; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_183; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_184; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_185; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_186; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_187; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_188; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_189; 15; 297; 0.000453; 5346; 5436; 362.4;
 values_19; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_190; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_191; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_192; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_193; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_194; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_195; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_196; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_197; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_198; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_199; 37; 445; 0.000674; 8010; 8088; 218.594594594595;
 values_20; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_200; 37; 441; 0.000666; 7938; 7992; 216;
 values_201; 37; 441; 0.000666; 7938; 7992; 216;
 values_202; 37; 441; 0.000666; 7938; 7992; 216;
 values_203; 37; 441; 0.000666; 7938; 7992; 216;
 values_204; 37; 441; 0.000666; 7938; 7992; 216;
 values_205; 37; 441; 0.000666; 7938; 7992; 216;
 values_206; 37; 441; 0.000666; 7938; 7992; 216;
 values_207; 37; 441; 0.000666; 7938; 7992; 216;
 values_208; 37; 441; 0.000666; 7938; 7992; 216;
 values_209; 37; 441; 0.000666; 7938; 7992; 216;
 values_21; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_210; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_211; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_212; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_213; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_214; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_215; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_216; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_217; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_218; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_219; 15; 300; 0.000459; 5400; 5508; 367.2;
 values_22; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_220; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_221; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_222; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_223; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_224; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_225; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_226; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_227; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_228; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_229; 97; 865; 0.001289; 15570; 15468; 159.463917525773;
 values_23; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_230; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_231; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_232; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_233; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_234; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_235; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_236; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_237; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_238; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_239; 97; 861; 0.001281; 15498; 15372; 158.474226804124;
 values_24; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_240; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_241; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_242; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_243; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_244; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_245; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_246; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_247; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_248; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_249; 15; 302; 0.000463; 5436; 5556; 370.4;
 values_25; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_250; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_251; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_252; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_253; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_254; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_255; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_256; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_257; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_258; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_259; 137; 1145; 0.001699; 20610; 20388; 148.817518248175;
 values_26; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_260; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_261; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_262; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_263; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_264; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_265; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_266; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_267; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_268; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_269; 137; 1141; 0.001691; 20538; 20292; 148.116788321168;
 values_27; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_270; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_271; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_272; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_273; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_274; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_275; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_276; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_277; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_278; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_279; 41; 460; 0.000685; 8280; 8220; 200.487804878049;
 values_28; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_280; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_281; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_282; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_283; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_284; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_285; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_286; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_287; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_288; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_289; 41; 465; 0.000695; 8370; 8340; 203.414634146341;
 values_29; 29; 373; 0.000561; 6714; 6732; 232.137931034483;
 values_290; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_291; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_292; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_293; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_294; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_295; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_296; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_297; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_298; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_299; 41; 463; 0.000691; 8334; 8292; 202.243902439024;
 values_30; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_300; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_301; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_302; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_303; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_304; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_305; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_306; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_307; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_308; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_309; 113; 955; 0.001393; 17190; 16716; 147.929203539823;
 values_31; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_310; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_311; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_312; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_313; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_314; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_315; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_316; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_317; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_318; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_319; 113; 960; 0.001403; 17280; 16836; 148.991150442478;
 values_32; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_320; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_321; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_322; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_323; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_324; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_325; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_326; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_327; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_328; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_329; 113; 958; 0.001399; 17244; 16788; 148.566371681416;
 values_33; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_330; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_331; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_332; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_333; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_334; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_335; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_336; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_337; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_338; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_339; 161; 1285; 0.001865; 23130; 22380; 139.006211180124;
 values_34; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_340; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_341; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_342; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_343; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_344; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_345; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_346; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_347; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_348; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_349; 161; 1290; 0.001875; 23220; 22500; 139.751552795031;
 values_35; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_350; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_351; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_352; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_353; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_354; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_355; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_356; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_357; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_358; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_359; 161; 1288; 0.001871; 23184; 22452; 139.453416149068;
 values_36; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_360; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_361; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_362; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_363; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_364; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_365; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_366; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_367; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_368; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_369; 121; 1083; 0.001654; 19494; 19848; 164.03305785124;
 values_37; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_370; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_371; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_372; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_373; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_374; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_375; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_376; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_377; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_378; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_379; 121; 1108; 0.001704; 19944; 20448; 168.99173553719;
 values_38; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_380; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_381; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_382; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_383; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_384; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_385; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_386; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_387; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_388; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_389; 121; 1098; 0.001684; 19764; 20208; 167.00826446281;
 values_39; 15; 299; 0.000457; 5382; 5484; 365.6;
 values_390; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_391; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_392; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_393; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_394; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_395; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_396; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_397; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_398; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_399; 433; 3438; 0.005251; 61884; 63012; 145.524249422633;
 values_40; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_400; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_401; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_402; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_403; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_404; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_405; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_406; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_407; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_408; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_409; 433; 3463; 0.005301; 62334; 63612; 146.909930715935;
 values_41; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_410; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_411; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_412; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_413; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_414; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_415; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_416; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_417; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_418; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_419; 433; 3453; 0.005281; 62154; 63372; 146.355658198614;
 values_42; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_420; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_421; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_422; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_423; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_424; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_425; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_426; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_427; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_428; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_429; 641; 5008; 0.007649; 90144; 91788; 143.195007800312;
 values_43; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_430; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_431; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_432; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_433; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_434; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_435; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_436; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_437; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_438; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_439; 641; 5033; 0.007699; 90594; 92388; 144.13104524181;
 values_44; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_440; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_441; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_442; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_443; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_444; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_445; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_446; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_447; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_448; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_449; 641; 5023; 0.007679; 90414; 92148; 143.756630265211;
 values_45; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_450; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_451; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_452; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_453; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_454; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_455; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_456; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_457; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_458; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_459; 61; 617; 0.000908; 11106; 10896; 178.622950819672;
 values_46; 65; 600; 0.000883; 10800; 10596; 163.015384615385;
 values_460; 61; 627; 0.000928; 11286; 11136; 182.55737704918;
 values_461; 61; 627; 0.000928; 11286; 11136; 182.55737704918;
 values_462; 61; 627; 0.000928; 11286; 11136; 182.55737704918;
