Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_272; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_273; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_274; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_275; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_276; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_277; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_278; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_279; 205; 17656; 0.72 ms; 36090; 176.048780487805;
 values_28; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_280; 205; 17686; 0.72 ms; 36231; 176.736585365854;
 values_281; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_282; 205; 17656; 0.72 ms; 36103; 176.112195121951;
 values_283; 205; 17656; 0.72 ms; 36113; 176.160975609756;
 values_284; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_285; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_286; 205; 17656; 0.72 ms; 36091; 176.053658536585;
 values_287; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_288; 205; 17656; 0.72 ms; 36092; 176.058536585366;
 values_289; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_29; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_290; 137; 17120; 0.71 ms; 35307; 257.715328467153;
 values_291; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_292; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_293; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_294; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_295; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_296; 137; 17120; 0.71 ms; 35310; 257.737226277372;
 values_297; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_298; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_299; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_30; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_300; 137; 17120; 0.71 ms; 35294; 257.620437956204;
 values_301; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_302; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_303; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_304; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_305; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_306; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_307; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_308; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_309; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_31; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_310; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_311; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_312; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_313; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_314; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_315; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_316; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_317; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_318; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_319; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_32; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_320; 137; 17150; 0.71 ms; 35437; 258.664233576642;
 values_321; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_322; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_323; 137; 17150; 0.71 ms; 35434; 258.642335766423;
 values_324; 137; 17120; 0.71 ms; 35306; 257.70802919708;
 values_325; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_326; 137; 17120; 0.71 ms; 35295; 257.627737226277;
 values_327; 137; 17120; 0.71 ms; 35295; 257.627737226277;
 values_328; 100; 16852; 0.70 ms; 34813; 348.13;
 values_329; 137; 17120; 0.71 ms; 35309; 257.729927007299;
 values_33; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_330; 83; 16742; 0.69 ms; 34467; 415.265060240964;
 values_331; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_332; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_333; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_334; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_335; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_336; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_337; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_338; 83; 16742; 0.69 ms; 34467; 415.265060240964;
 values_339; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_34; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_340; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_341; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_342; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_343; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_344; 137; 17120; 0.71 ms; 35305; 257.700729927007;
 values_345; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_346; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_347; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_348; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_349; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_35; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_350; 205; 17656; 0.72 ms; 36090; 176.048780487805;
 values_351; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_352; 205; 17656; 0.72 ms; 36092; 176.058536585366;
 values_353; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_354; 205; 17656; 0.72 ms; 36104; 176.117073170732;
 values_355; 205; 17656; 0.72 ms; 36103; 176.112195121951;
 values_356; 205; 17656; 0.72 ms; 36104; 176.117073170732;
 values_357; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_358; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_359; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_36; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_360; 205; 17656; 0.72 ms; 36092; 176.058536585366;
 values_361; 205; 17656; 0.72 ms; 36105; 176.121951219512;
 values_362; 205; 17656; 0.72 ms; 36105; 176.121951219512;
 values_363; 205; 17656; 0.72 ms; 36105; 176.121951219512;
 values_364; 205; 17656; 0.72 ms; 36104; 176.117073170732;
 values_365; 205; 17656; 0.72 ms; 36090; 176.048780487805;
 values_366; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_367; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_368; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_369; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_37; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_370; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_371; 137; 17120; 0.71 ms; 35306; 257.70802919708;
 values_372; 137; 17120; 0.71 ms; 35307; 257.715328467153;
 values_373; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_374; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_375; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_376; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_377; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_378; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_379; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_38; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_380; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_381; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_382; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_383; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_384; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_385; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_386; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_387; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_388; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_389; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_39; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_390; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_391; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_392; 83; 16742; 0.69 ms; 34452; 415.084337349398;
 values_393; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_394; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_395; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_396; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_397; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_398; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_399; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_40; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_400; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_401; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_402; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_403; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_404; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_405; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_406; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_407; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_408; 137; 17120; 0.71 ms; 35295; 257.627737226277;
 values_409; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_41; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_410; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_411; 205; 17656; 0.72 ms; 36093; 176.063414634146;
 values_412; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_413; 205; 17656; 0.72 ms; 36106; 176.126829268293;
 values_414; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_415; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_416; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_417; 205; 17656; 0.72 ms; 36095; 176.073170731707;
 values_418; 205; 17656; 0.72 ms; 36091; 176.053658536585;
 values_419; 205; 17656; 0.72 ms; 36105; 176.121951219512;
 values_42; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_420; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_421; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_422; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_423; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_424; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_425; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_426; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_427; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_428; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_429; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_43; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_430; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_431; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_432; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_433; 137; 17120; 0.71 ms; 35294; 257.620437956204;
 values_434; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_435; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_436; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_437; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_438; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_439; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_44; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_440; 83; 16742; 0.69 ms; 34467; 415.265060240964;
 values_441; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_442; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_443; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_444; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_445; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_446; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_447; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_448; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_449; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_45; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_450; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_451; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_452; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_453; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_454; 83; 16742; 0.69 ms; 34467; 415.265060240964;
 values_455; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_456; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_457; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_458; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_459; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_46; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_460; 205; 17656; 0.72 ms; 36103; 176.112195121951;
 values_461; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_462; 205; 17656; 0.72 ms; 36090; 176.048780487805;
 values_463; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_464; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_465; 205; 17656; 0.72 ms; 36105; 176.121951219512;
 values_466; 205; 17656; 0.72 ms; 36095; 176.073170731707;
 values_467; 205; 17656; 0.72 ms; 36103; 176.112195121951;
 values_468; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_469; 205; 17656; 0.72 ms; 36106; 176.126829268293;
 values_47; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_470; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_471; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_472; 137; 17120; 0.71 ms; 35299; 257.656934306569;
