values_159,41
values_593,37
values_784,12
values_378,21
values_376,33
values_3,32
values_576,12
values_962,21
values_936,19
values_721,39
values_450,19
values_776,39
values_29,12
values_861,34
values_364,32
values_84,41
values_664,43
values_636,47
values_77,19
values_294,39
values_233,21
values_447,30
values_995,21
values_775,32
values_318,19
values_843,34
values_54,19
values_455,47
values_682,21
values_458,32
values_547,21
values_367,12
values_193,21
values_582,12
values_155,21
values_608,26
values_909,21
values_653,21
values_716,43
values_142,12
values_617,32
values_595,12
values_98,12
values_830,19
values_423,12
values_812,21
values_932,33
values_341,26
values_896,43
values_988,19
values_152,43
values_658,12
values_869,32
values_485,28
values_993,30
values_883,19
values_222,21
values_335,47
values_979,43
values_314,19
values_291,34
values_817,12
values_656,32
values_22,26
values_288,21
values_867,39
values_17,43
values_442,49
values_236,12
values_85,12
values_221,39
values_46,12
values_944,21
values_572,12
values_509,34
values_336,30
values_284,19
values_83,21
values_663,12
values_449,45
values_235,21
values_711,30
values_629,30
values_614,12
values_429,45
values_61,43
values_5,41
values_632,41
values_586,12
values_28,12
values_310,12
values_184,41
values_497,19
values_969,35
values_99,12
values_621,32
values_127,12
values_301,49
values_859,32
values_623,19
values_916,30
values_599,21
values_913,21
values_263,28
values_312,21
values_97,12
values_377,12
values_433,41
values_287,12
values_186,19
values_666,19
values_406,12
values_261,19
values_654,32
values_78,32
values_580,12
values_810,45
values_23,19
values_413,12
values_75,49
values_720,30
values_804,12
values_719,33
values_862,32
values_591,47
values_815,43
values_926,12
values_756,12
values_45,19
values_82,12
values_187,28
values_385,26
values_876,37
values_569,12
values_482,45
values_422,21
values_687,21
values_210,19
values_877,12
values_602,12
values_11,28
values_65,19
values_93,19
values_197,32
values_881,12
values_519,12
values_298,30
values_144,26
values_491,41
values_681,12
values_773,19
values_918,43
values_803,12
values_807,45
values_975,45
values_256,32
values_732,21
values_122,47
values_33,12
values_665,32
values_119,12
values_588,32
values_473,19
values_105,45
values_89,43
values_20,28
values_419,30
values_731,21
values_855,19
values_161,12
values_26,47
values_581,21
values_611,30
values_598,30
values_360,41
values_609,12
values_905,28
values_590,12
values_758,12
values_759,12
values_178,12
values_374,21
values_922,28
values_340,43
values_241,43
values_276,43
values_461,30
values_395,12
values_948,49
values_670,12
values_880,12
values_166,12
values_311,19
values_535,43
values_723,19
values_217,12
values_937,19
values_672,45
values_280,49
values_737,21
values_163,21
values_553,12
values_431,19
values_974,12
values_954,43
values_351,12
values_639,30
values_578,21
values_165,28
values_37,43
values_472,32
values_968,49
values_317,34
values_545,21
values_525,39
values_18,32
values_143,37
values_368,47
values_347,12
values_592,30
values_961,34
values_685,37
values_49,19
values_851,21
values_56,32
values_846,45
values_272,12
values_793,32
values_445,47
values_839,47
values_273,32
values_904,12
values_326,12
values_411,12
values_333,12
values_767,45
values_52,12
values_649,28
values_168,45
values_290,32
values_931,37
values_102,21
values_813,12
values_615,21
values_523,21
values_631,49
values_4,45
values_356,34
values_678,12
values_762,39
values_540,32
values_828,41
values_566,41
values_802,43
values_849,34
values_249,19
values_503,12
values_319,12
values_265,12
values_805,21
values_371,21
values_850,12
values_966,12
values_997,49
values_101,34
values_94,32
values_430,12
values_510,28
values_70,12
values_733,12
values_661,12
values_543,12
values_924,26
values_736,37
values_783,12
values_218,32
values_285,12
values_107,30
values_929,21
values_823,37
values_692,37
values_375,19
values_202,12
values_328,45
values_53,19
values_110,19
values_798,12
values_179,19
values_207,30
values_537,12
values_278,32
values_308,12
values_104,34
values_370,21
values_239,43
values_230,12
values_729,12
values_96,19
values_76,32
values_316,28
values_492,43
values_67,47
values_489,21
values_990,26
values_424,12
values_238,21
values_481,19
values_702,45
values_257,32
values_571,12
values_662,49
values_453,47
values_149,21
values_835,43
values_281,41
values_130,37
values_745,43
values_27,28
values_953,19
values_772,19
values_313,32
values_561,12
values_355,32
values_915,49
values_296,26
values_487,12
values_145,26
values_709,19
values_397,37
values_809,19
values_757,32
values_196,19
values_951,51
values_513,26
values_689,47
values_154,12
values_824,30
values_860,47
values_444,12
values_79,30
values_744,21
values_181,12
values_575,12
values_358,45
values_536,12
values_1,21
values_215,47
values_533,30
values_836,21
values_38,21
values_206,41
values_917,12
values_148,19
values_641,33
values_630,21
values_874,12
values_701,12
values_882,12
values_738,12
values_825,12
values_616,32
values_501,19
values_791,28
values_819,21
values_899,21
values_300,21
values_677,12
values_987,41
values_847,28
values_959,32
values_164,19
values_232,12
values_321,34
values_396,28
values_39,47
values_837,45
values_955,19
values_349,12
values_939,12
values_60,43
values_977,47
values_366,19
values_390,26
values_628,21
values_62,39
values_749,30
values_498,19
values_991,12
values_642,45
values_174,21
values_675,30
values_857,32
values_48,12
values_324,21
values_258,12
values_886,45
values_600,41
values_693,34
values_399,19
values_443,19
values_205,12
values_940,30
values_889,12
values_704,21
values_507,39
values_770,41
values_173,12
values_529,43
values_530,12
values_760,12
values_394,32
values_162,26
values_618,34
values_117,12
values_949,32
values_121,12
values_309,19
values_282,21
values_938,26
values_833,43
values_842,30
values_870,19
values_108,32
values_601,12
values_996,32
values_875,28
values_707,12
values_352,21
values_129,49
values_659,43
values_699,21
values_727,21
values_334,30
values_379,12
values_879,21
values_781,21
values_160,21
values_538,34
values_863,30
values_254,12
values_960,41
values_852,12
values_363,21
values_637,30
values_799,45
values_452,19
values_713,12
values_887,21
values_550,32
values_973,21
values_194,21
values_234,21
values_24,19
values_136,19
values_712,43
values_778,12
values_147,47
values_695,12
values_626,28
values_605,21
values_752,12
values_771,21
values_531,34
values_295,12
values_811,32
values_410,21
values_204,45
values_14,32
values_508,47
values_388,12
values_182,19
values_357,47
values_109,28
values_19,45
values_106,12
values_965,32
values_998,21
values_650,41
values_542,12
values_88,21
values_751,21
values_0,43
values_211,21
values_726,28
values_972,19
values_329,19
values_401,12
values_302,21
values_135,21
values_323,43
values_493,12
values_651,37
values_820,21
values_224,19
values_260,39
values_180,21
values_715,19
values_43,30
values_539,12
values_439,30
values_978,32
values_679,30
values_528,19
values_304,51
values_66,43
values_688,12
values_568,39
values_157,32
values_338,43
values_722,30
values_172,45
values_350,12
values_63,19
values_710,41
values_212,21
values_138,21
values_853,32
values_964,12
values_208,21
values_787,21
values_865,32
values_633,21
values_393,12
values_330,28
values_526,21
values_558,32
values_560,12
values_502,51
values_505,12
values_742,12
values_475,41
values_735,19
values_167,12
values_297,49
values_479,21
values_113,51
values_175,21
values_644,43
values_427,12
values_332,32
values_620,28
values_40,19
values_703,12
values_464,12
values_146,19
values_983,12
values_226,30
values_834,47
values_790,30
values_244,21
values_574,28
values_705,19
values_137,19
values_171,19
values_339,26
values_989,32
values_139,19
values_470,45
values_343,51
values_785,21
values_245,32
values_227,12
values_32,45
values_933,45
values_992,12
values_908,12
values_474,19
values_72,12
values_841,32
values_740,26
values_170,12
values_912,12
values_7,19
values_660,12
values_763,47
values_488,26
values_191,12
values_986,28
values_451,12
values_589,28
values_902,47
values_176,39
values_95,37
values_331,34
values_806,41
values_404,41
values_627,12
values_438,28
values_947,32
values_559,12
values_414,28
values_690,19
values_132,43
values_945,12
values_124,30
values_897,21
values_64,12
values_638,19
values_573,26
values_42,12
values_120,26
values_250,45
values_299,12
values_128,49
values_50,19
values_786,26
values_640,12
values_471,26
values_252,21
values_9,45
values_741,34
values_686,12
values_890,34
values_667,21
values_634,26
values_403,41
values_195,19
values_199,30
values_971,12
values_919,21
values_734,30
values_921,32
values_556,41
values_448,49
values_125,39
values_546,45
values_895,21
values_268,12
values_10,43
values_769,30
values_380,32
values_554,34
values_408,12
values_522,30
values_963,49
values_90,21
values_118,21
values_59,19
values_801,19
values_325,34
values_562,12
values_871,12
values_755,37
values_826,12
values_133,45
values_381,45
values_613,41
values_484,21
values_477,21
values_426,12
values_270,32
values_315,12
values_417,21
values_795,12
values_532,21
values_480,12
values_47,12
values_462,26
values_967,12
values_198,41
values_495,30
values_432,45
values_373,41
values_774,26
values_169,19
values_683,12
values_625,21
values_818,39
values_57,21
values_885,30
values_838,43
values_872,43
values_185,19
values_796,39
values_748,19
values_421,32
values_893,12
values_242,26
values_499,12
values_51,21
values_935,12
values_362,30
values_456,45
values_794,32
values_669,49
values_441,12
values_115,12
values_583,19
values_878,32
values_866,19
values_900,37
values_446,19
values_950,33
values_259,19
values_253,43
values_728,45
values_141,32
values_320,12
values_2,33
values_346,12
