Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_180; 516; 20103; 0.77968; 38984; 75.5503875968992;
 values_181; 546; 20430; 0.7893; 39465; 72.2802197802198;
 values_182; 560; 20525; 0.79216; 39608; 70.7285714285714;
 values_183; 584; 20756; 0.79896; 39948; 68.4041095890411;
 values_184; 484; 19964; 0.77588; 38794; 80.1528925619835;
 values_185; 550; 20406; 0.78844; 39422; 71.6763636363636;
 values_186; 554; 20465; 0.7896; 39480; 71.2635379061372;
 values_187; 556; 20435; 0.78922; 39461; 70.9730215827338;
 values_188; 562; 20444; 0.78922; 39461; 70.2153024911032;
 values_189; 584; 20752; 0.79858; 39929; 68.3715753424657;
 values_19; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_190; 350; 18811; 0.74262; 37131; 106.088571428571;
 values_191; 372; 19045; 0.74954; 37477; 100.744623655914;
 values_192; 360; 19042; 0.74964; 37482; 104.116666666667;
 values_193; 392; 19179; 0.75356; 37678; 96.1173469387755;
 values_194; 410; 19288; 0.7566; 37830; 92.2682926829268;
 values_195; 392; 19145; 0.75214; 37607; 95.9362244897959;
 values_196; 356; 18941; 0.74646; 37323; 104.839887640449;
 values_197; 432; 19512; 0.76294; 38147; 88.3032407407407;
 values_198; 382; 19131; 0.75154; 37577; 98.369109947644;
 values_199; 394; 19175; 0.753; 37650; 95.5583756345178;
 values_20; 652; 21210; 0.81158; 40579; 62.2377300613497;
 values_200; 286; 18298; 0.72798; 36399; 127.269230769231;
 values_201; 280; 18255; 0.72674; 36337; 129.775;
 values_202; 314; 18499; 0.7339; 36695; 116.863057324841;
 values_203; 270; 18222; 0.7256; 36280; 134.37037037037;
 values_204; 276; 18237; 0.72646; 36323; 131.605072463768;
 values_205; 288; 18340; 0.72934; 36467; 126.621527777778;
 values_206; 242; 17997; 0.7197; 35985; 148.698347107438;
 values_207; 274; 18199; 0.72532; 36266; 132.357664233577;
 values_208; 232; 17946; 0.71772; 35886; 154.681034482759;
 values_209; 280; 18297; 0.72822; 36411; 130.039285714286;
 values_21; 566; 20549; 0.79236; 39618; 69.9964664310954;
 values_210; 274; 18188; 0.725; 36250; 132.299270072993;
 values_211; 208; 17786; 0.71386; 35693; 171.600961538462;
 values_212; 236; 17930; 0.71786; 35893; 152.088983050847;
 values_213; 222; 17842; 0.71504; 35752; 161.045045045045;
 values_214; 224; 17841; 0.71542; 35771; 159.691964285714;
 values_215; 228; 17873; 0.7163; 35815; 157.083333333333;
 values_216; 244; 18018; 0.72026; 36013; 147.594262295082;
 values_217; 246; 17999; 0.71972; 35986; 146.284552845528;
 values_218; 236; 17942; 0.71818; 35909; 152.156779661017;
 values_219; 272; 18184; 0.72494; 36247; 133.261029411765;
 values_22; 626; 20940; 0.80322; 40161; 64.1549520766773;
 values_220; 494; 19965; 0.77556; 38778; 78.497975708502;
 values_221; 478; 19983; 0.77674; 38837; 81.2489539748954;
 values_222; 554; 20447; 0.78966; 39483; 71.2689530685921;
 values_223; 532; 20231; 0.7833; 39165; 73.6184210526316;
 values_224; 524; 20275; 0.78472; 39236; 74.8778625954198;
 values_225; 588; 20747; 0.79802; 39901; 67.858843537415;
 values_226; 554; 20455; 0.78938; 39469; 71.2436823104693;
 values_227; 554; 20392; 0.78778; 39389; 71.0992779783393;
 values_228; 568; 20690; 0.79664; 39832; 70.1267605633803;
 values_229; 530; 20298; 0.78518; 39259; 74.0735849056604;
 values_23; 584; 20620; 0.79416; 39708; 67.9931506849315;
 values_230; 490; 19957; 0.77572; 38786; 79.1551020408163;
 values_231; 436; 19554; 0.76366; 38183; 87.5756880733945;
 values_232; 482; 19840; 0.77164; 38582; 80.045643153527;
 values_233; 462; 19752; 0.76974; 38487; 83.3051948051948;
 values_234; 494; 20012; 0.7772; 38860; 78.663967611336;
 values_235; 404; 19319; 0.75686; 37843; 93.6707920792079;
 values_236; 486; 19876; 0.77314; 38657; 79.5411522633745;
 values_237; 464; 19725; 0.76844; 38422; 82.8060344827586;
 values_238; 462; 19702; 0.76776; 38388; 83.0909090909091;
 values_239; 420; 19381; 0.75916; 37958; 90.3761904761905;
 values_24; 564; 20498; 0.79082; 39541; 70.1081560283688;
 values_240; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_241; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_242; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_243; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_244; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_245; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_246; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_247; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_248; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_249; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_25; 546; 20481; 0.79064; 39532; 72.4029304029304;
 values_250; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_251; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_252; 98; 16888; 0.68776; 34388; 350.897959183673;
 values_253; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_254; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_255; 132; 17127; 0.69426; 34713; 262.977272727273;
 values_256; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_257; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_258; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_259; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_26; 528; 20223; 0.78308; 39154; 74.155303030303;
 values_260; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_261; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_262; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_263; 132; 17127; 0.69426; 34713; 262.977272727273;
 values_264; 96; 16870; 0.68712; 34356; 357.875;
 values_265; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_266; 96; 16870; 0.68712; 34356; 357.875;
 values_267; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_268; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_269; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_27; 600; 20816; 0.79978; 39989; 66.6483333333333;
 values_270; 490; 19954; 0.77508; 38754; 79.0897959183673;
 values_271; 524; 20166; 0.78108; 39054; 74.530534351145;
 values_272; 508; 20015; 0.77704; 38852; 76.4803149606299;
 values_273; 538; 20295; 0.78524; 39262; 72.9776951672862;
 values_274; 554; 20539; 0.7925; 39625; 71.5252707581227;
 values_275; 514; 20084; 0.77898; 38949; 75.7762645914397;
 values_276; 546; 20604; 0.7945; 39725; 72.7564102564103;
 values_277; 502; 20000; 0.77678; 38839; 77.3685258964143;
 values_278; 528; 20285; 0.78482; 39241; 74.3200757575758;
 values_279; 514; 20060; 0.77872; 38936; 75.7509727626459;
 values_28; 580; 20721; 0.79742; 39871; 68.7431034482759;
 values_280; 312; 18539; 0.73478; 36739; 117.753205128205;
 values_281; 328; 18646; 0.73802; 36901; 112.503048780488;
 values_282; 300; 18483; 0.73316; 36658; 122.193333333333;
 values_283; 298; 18439; 0.73184; 36592; 122.791946308725;
 values_284; 354; 18894; 0.74516; 37258; 105.248587570621;
 values_285; 310; 18512; 0.73372; 36686; 118.341935483871;
 values_286; 330; 18669; 0.73868; 36934; 111.921212121212;
 values_287; 312; 18581; 0.73628; 36814; 117.99358974359;
 values_288; 348; 18797; 0.74194; 37097; 106.600574712644;
 values_289; 318; 18566; 0.7358; 36790; 115.691823899371;
 values_29; 554; 20457; 0.78994; 39497; 71.2942238267148;
 values_290; 190; 17599; 0.70852; 35426; 186.452631578947;
 values_291; 194; 17622; 0.7089; 35445; 182.70618556701;
 values_292; 186; 17539; 0.7066; 35330; 189.94623655914;
 values_293; 202; 17693; 0.71106; 35553; 176.00495049505;
 values_294; 192; 17599; 0.70836; 35418; 184.46875;
 values_295; 200; 17673; 0.71022; 35511; 177.555;
 values_296; 222; 17825; 0.71496; 35748; 161.027027027027;
 values_297; 202; 17693; 0.71106; 35553; 176.00495049505;
 values_298; 230; 17889; 0.71684; 35842; 155.834782608696;
 values_299; 218; 17797; 0.7139; 35695; 163.738532110092;
 values_30; 110; 16982; 0.6909; 34545; 314.045454545455;
 values_300; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_301; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_302; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_303; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_304; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_305; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_306; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_307; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_308; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_309; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_31; 96; 16858; 0.68664; 34332; 357.625;
 values_310; 186; 17558; 0.7073; 35365; 190.134408602151;
 values_311; 238; 17930; 0.71768; 35884; 150.773109243697;
 values_312; 186; 17546; 0.70682; 35341; 190.005376344086;
 values_313; 210; 17739; 0.712; 35600; 169.52380952381;
 values_314; 206; 17737; 0.71246; 35623; 172.927184466019;
 values_315; 230; 17894; 0.71694; 35847; 155.85652173913;
 values_316; 226; 17834; 0.71502; 35751; 158.190265486726;
 values_317; 168; 17426; 0.70312; 35156; 209.261904761905;
 values_318; 184; 17579; 0.70766; 35383; 192.298913043478;
 values_319; 194; 17652; 0.71026; 35513; 183.056701030928;
 values_32; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_320; 316; 18569; 0.7354; 36770; 116.360759493671;
 values_321; 330; 18660; 0.73816; 36908; 111.842424242424;
 values_322; 316; 18560; 0.73506; 36753; 116.306962025316;
 values_323; 306; 18503; 0.73362; 36681; 119.872549019608;
 values_324; 338; 18712; 0.7396; 36980; 109.408284023669;
 values_325; 266; 18241; 0.7264; 36320; 136.541353383459;
 values_326; 322; 18612; 0.73712; 36856; 114.459627329193;
 values_327; 292; 18377; 0.73008; 36504; 125.013698630137;
 values_328; 278; 18270; 0.72672; 36336; 130.705035971223;
 values_329; 286; 18373; 0.73034; 36517; 127.681818181818;
 values_33; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_330; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_331; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_332; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_333; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_334; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_335; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_336; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_337; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_338; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_339; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_34; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_340; 200; 17682; 0.71072; 35536; 177.68;
 values_341; 192; 17585; 0.7078; 35390; 184.322916666667;
 values_342; 178; 17489; 0.70478; 35239; 197.97191011236;
 values_343; 202; 17679; 0.71062; 35531; 175.89603960396;
 values_344; 204; 17716; 0.71192; 35596; 174.490196078431;
 values_345; 212; 17776; 0.71326; 35663; 168.221698113208;
 values_346; 186; 17539; 0.7066; 35330; 189.94623655914;
 values_347; 190; 17613; 0.70908; 35454; 186.6;
 values_348; 220; 17795; 0.71408; 35704; 162.290909090909;
 values_349; 222; 17821; 0.71456; 35728; 160.936936936937;
 values_35; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_350; 532; 20238; 0.78388; 39194; 73.6729323308271;
 values_351; 608; 20951; 0.80432; 40216; 66.1447368421053;
 values_352; 530; 20279; 0.78434; 39217; 73.9943396226415;
 values_353; 592; 20889; 0.8024; 40120; 67.7702702702703;
 values_354; 574; 20655; 0.7951; 39755; 69.2595818815331;
 values_355; 568; 20490; 0.79012; 39506; 69.5528169014084;
 values_356; 560; 20453; 0.78974; 39487; 70.5125;
 values_357; 540; 20409; 0.78798; 39399; 72.9611111111111;
 values_358; 554; 20459; 0.79004; 39502; 71.3032490974729;
 values_359; 572; 20502; 0.79132; 39566; 69.1713286713287;
 values_36; 98; 16888; 0.68776; 34388; 350.897959183673;
 values_360; 112; 17010; 0.69166; 34583; 308.776785714286;
 values_361; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_362; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_363; 136; 17183; 0.69642; 34821; 256.036764705882;
 values_364; 148; 17249; 0.69844; 34922; 235.959459459459;
 values_365; 172; 17424; 0.70324; 35162; 204.43023255814;
 values_366; 134; 17139; 0.69486; 34743; 259.276119402985;
 values_367; 146; 17240; 0.6981; 34905; 239.075342465753;
 values_368; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_369; 172; 17415; 0.70274; 35137; 204.28488372093;
 values_37; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_370; 362; 18961; 0.74684; 37342; 103.154696132597;
 values_371; 346; 18783; 0.7419; 37095; 107.21098265896;
 values_372; 318; 18569; 0.73554; 36777; 115.650943396226;
 values_373; 346; 18772; 0.74144; 37072; 107.14450867052;
 values_374; 374; 18975; 0.7473; 37365; 99.9064171122995;
 values_375; 396; 19213; 0.7545; 37725; 95.2651515151515;
 values_376; 356; 18885; 0.74464; 37232; 104.584269662921;
 values_377; 310; 18514; 0.73412; 36706; 118.406451612903;
 values_378; 342; 18772; 0.74166; 37083; 108.429824561404;
 values_379; 394; 19158; 0.75254; 37627; 95.5;
 values_38; 96; 16870; 0.68712; 34356; 357.875;
 values_380; 446; 19538; 0.76326; 38163; 85.567264573991;
 values_381; 480; 19962; 0.77546; 38773; 80.7770833333333;
 values_382; 386; 19141; 0.7524; 37620; 97.4611398963731;
 values_383; 514; 20101; 0.77928; 38964; 75.8054474708171;
 values_384; 474; 19824; 0.77188; 38594; 81.42194092827;
 values_385; 458; 19652; 0.76658; 38329; 83.6877729257642;
 values_386; 454; 19618; 0.7656; 38280; 84.3171806167401;
 values_387; 406; 19257; 0.75538; 37769; 93.0270935960591;
 values_388; 502; 20093; 0.7795; 38975; 77.6394422310757;
 values_389; 470; 19821; 0.7716; 38580; 82.0851063829787;
 values_39; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_390; 278; 18306; 0.72862; 36431; 131.046762589928;
 values_391; 302; 18449; 0.73272; 36636; 121.311258278146;
 values_392; 304; 18469; 0.7325; 36625; 120.476973684211;
 values_393; 330; 18657; 0.7383; 36915; 111.863636363636;
 values_394; 310; 18493; 0.73328; 36664; 118.270967741935;
 values_395; 342; 18725; 0.73998; 36999; 108.184210526316;
 values_396; 294; 18395; 0.73064; 36532; 124.258503401361;
 values_397; 306; 18568; 0.73586; 36793; 120.238562091503;
 values_398; 304; 18480; 0.73312; 36656; 120.578947368421;
 values_399; 282; 18381; 0.7303; 36515; 129.485815602837;
 values_40; 452; 19584; 0.7645; 38225; 84.5685840707965;
 values_400; 280; 18297; 0.72822; 36411; 130.039285714286;
 values_401; 252; 18096; 0.72244; 36122; 143.34126984127;
 values_402; 326; 18630; 0.73766; 36883; 113.138036809816;
 values_403; 266; 18183; 0.7245; 36225; 136.184210526316;
 values_404; 298; 18407; 0.73082; 36541; 122.620805369128;
 values_405; 294; 18418; 0.73184; 36592; 124.462585034014;
 values_406; 240; 18037; 0.721; 36050; 150.208333333333;
 values_407; 288; 18331; 0.729; 36450; 126.5625;
 values_408; 270; 18203; 0.72506; 36253; 134.27037037037;
 values_409; 248; 18064; 0.72156; 36078; 145.475806451613;
 values_41; 444; 19672; 0.7679; 38395; 86.4752252252252;
 values_410; 276; 18258; 0.72712; 36356; 131.724637681159;
 values_411; 288; 18314; 0.72842; 36421; 126.461805555556;
 values_412; 320; 18557; 0.73538; 36769; 114.903125;
 values_413; 252; 18071; 0.7214; 36070; 143.134920634921;
 values_414; 268; 18213; 0.72548; 36274; 135.350746268657;
 values_415; 258; 18163; 0.72432; 36216; 140.372093023256;
 values_416; 244; 17985; 0.7191; 35955; 147.356557377049;
 values_417; 244; 18027; 0.72068; 36034; 147.680327868852;
 values_418; 254; 18119; 0.7233; 36165; 142.38188976378;
 values_419; 270; 18238; 0.72642; 36321; 134.522222222222;
 values_42; 390; 19207; 0.7537; 37685; 96.6282051282051;
 values_420; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_421; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_422; 72; 16692; 0.68238; 34119; 473.875;
 values_423; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_424; 72; 16692; 0.68238; 34119; 473.875;
 values_425; 72; 16692; 0.68238; 34119; 473.875;
 values_426; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_427; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_428; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_429; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_43; 450; 19555; 0.76384; 38192; 84.8711111111111;
 values_430; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_431; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_432; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_433; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_434; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_435; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_436; 96; 16870; 0.68712; 34356; 357.875;
 values_437; 132; 17127; 0.69426; 34713; 262.977272727273;
 values_438; 110; 16982; 0.6909; 34545; 314.045454545455;
 values_439; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_44; 428; 19424; 0.75984; 37992; 88.7663551401869;
 values_440; 494; 20077; 0.77882; 38941; 78.8279352226721;
 values_441; 476; 19873; 0.77252; 38626; 81.1470588235294;
 values_442; 540; 20353; 0.78692; 39346; 72.862962962963;
 values_443; 470; 19763; 0.76978; 38489; 81.8914893617021;
 values_444; 532; 20284; 0.78512; 39256; 73.7894736842105;
 values_445; 488; 19952; 0.77508; 38754; 79.4139344262295;
 values_446; 514; 20092; 0.7791; 38955; 75.7879377431907;
 values_447; 476; 19832; 0.77178; 38589; 81.0693277310924;
 values_448; 506; 20084; 0.7791; 38955; 76.9861660079051;
 values_449; 512; 20127; 0.7805; 39025; 76.220703125;
 values_45; 432; 19543; 0.76422; 38211; 88.4513888888889;
 values_450; 176; 17502; 0.70522; 35261; 200.346590909091;
 values_451; 176; 17461; 0.70402; 35201; 200.005681818182;
 values_452; 168; 17454; 0.704; 35200; 209.52380952381;
 values_453; 210; 17744; 0.7121; 35605; 169.547619047619;
 values_454; 230; 17924; 0.71802; 35901; 156.091304347826;
 values_455; 210; 17739; 0.712; 35600; 169.52380952381;
 values_456; 204; 17719; 0.7117; 35585; 174.436274509804;
 values_457; 206; 17728; 0.71204; 35602; 172.825242718447;
 values_458; 200; 17682; 0.71072; 35536; 177.68;
 values_459; 206; 17728; 0.71204; 35602; 172.825242718447;
 values_46; 390; 19141; 0.75174; 37587; 96.3769230769231;
 values_460; 148; 17268; 0.69898; 34949; 236.141891891892;
 values_461; 198; 17636; 0.7094; 35470; 179.141414141414;
 values_462; 164; 17396; 0.70252; 35126; 214.182926829268;
 values_463; 148; 17270; 0.69922; 34961; 236.222972972973;
 values_464; 182; 17502; 0.70578; 35289; 193.895604395604;
 values_465; 166; 17440; 0.70404; 35202; 212.060240963855;
 values_466; 150; 17305; 0.70008; 35004; 233.36;
 values_467; 182; 17517; 0.70608; 35304; 193.978021978022;
 values_468; 160; 17357; 0.70142; 35071; 219.19375;
 values_469; 140; 17229; 0.69762; 34881; 249.15;
 values_47; 412; 19375; 0.75884; 37942; 92.0922330097087;
 values_470; 316; 18683; 0.73936; 36968; 116.987341772152;
 values_471; 348; 18841; 0.74374; 37187; 106.859195402299;
 values_472; 330; 18662; 0.7383; 36915; 111.863636363636;
 values_473; 310; 18507; 0.73362; 36681; 118.325806451613;
 values_474; 338; 18710; 0.73952; 36976; 109.396449704142;
 values_475; 316; 18567; 0.73528; 36764; 116.341772151899;
 values_476; 326; 18614; 0.73686; 36843; 113.015337423313;
 values_477; 326; 18626; 0.73718; 36859; 113.064417177914;
 values_478; 304; 18447; 0.73232; 36616; 120.447368421053;
 values_479; 326; 18614; 0.73686; 36843; 113.015337423313;
 values_48; 418; 19495; 0.76246; 38123; 91.2033492822967;
 values_480; 570; 20719; 0.79786; 39893; 69.9877192982456;
 values_481; 554; 20471; 0.79002; 39501; 71.3014440433213;
 values_482; 548; 20398; 0.7878; 39390; 71.8795620437956;
 values_483; 556; 20510; 0.79122; 39561; 71.1528776978417;
 values_484; 552; 20463; 0.7904; 39520; 71.5942028985507;
 values_485; 588; 20762; 0.7984; 39920; 67.891156462585;
 values_486; 558; 20425; 0.78898; 39449; 70.6971326164875;
 values_487; 540; 20387; 0.7878; 39390; 72.9444444444444;
 values_488; 590; 20772; 0.79898; 39949; 67.7101694915254;
 values_489; 556; 20452; 0.78972; 39486; 71.0179856115108;
 values_49; 402; 19253; 0.75532; 37766; 93.9452736318408;
 values_490; 294; 18360; 0.72962; 36481; 124.085034013605;
 values_491; 294; 18400; 0.73098; 36549; 124.316326530612;
 values_492; 264; 18174; 0.72444; 36222; 137.204545454545;
 values_493; 298; 18406; 0.73112; 36556; 122.671140939597;
 values_494; 298; 18467; 0.73296; 36648; 122.979865771812;
