Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_126; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_127; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_128; 250; 18104; 0.72 ms; 36104; 144.416;
 values_129; 250; 18104; 0.72 ms; 36104; 144.416;
 values_13; 250; 18095; 0.72 ms; 36092; 144.368;
 values_130; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_131; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_132; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_133; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_134; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_135; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_136; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_137; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_138; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_139; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_14; 250; 18095; 0.72 ms; 36092; 144.368;
 values_140; 427; 19606; 0.76 ms; 38106; 89.2412177985948;
 values_141; 427; 19582; 0.76 ms; 38080; 89.1803278688525;
 values_142; 428; 19557; 0.76 ms; 38051; 88.9042056074766;
 values_143; 424; 19497; 0.76 ms; 37976; 89.5660377358491;
 values_144; 435; 19668; 0.76 ms; 38191; 87.7954022988506;
 values_145; 429; 19582; 0.76 ms; 38072; 88.7459207459207;
 values_146; 435; 19619; 0.76 ms; 38128; 87.6505747126437;
 values_147; 431; 19619; 0.76 ms; 38124; 88.4547563805104;
 values_148; 428; 19619; 0.76 ms; 38124; 89.0747663551402;
 values_149; 424; 19557; 0.76 ms; 38043; 89.7240566037736;
 values_15; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_150; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_151; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_152; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_153; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_154; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_155; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_156; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_157; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_158; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_159; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_16; 247; 18040; 0.72 ms; 36031; 145.874493927126;
 values_160; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_161; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_162; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_163; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_164; 250; 18104; 0.72 ms; 36104; 144.416;
 values_165; 247; 18040; 0.72 ms; 36031; 145.874493927126;
 values_166; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_167; 250; 18095; 0.72 ms; 36092; 144.368;
 values_168; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_169; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_17; 250; 18104; 0.72 ms; 36100; 144.4;
 values_170; 250; 18104; 0.72 ms; 36104; 144.416;
 values_171; 250; 18104; 0.72 ms; 36100; 144.4;
 values_172; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_173; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_174; 250; 18095; 0.72 ms; 36092; 144.368;
 values_175; 247; 18040; 0.72 ms; 36031; 145.874493927126;
 values_176; 250; 18104; 0.72 ms; 36104; 144.416;
 values_177; 250; 18104; 0.72 ms; 36104; 144.416;
 values_178; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_179; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_18; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_180; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_181; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_182; 250; 18095; 0.72 ms; 36092; 144.368;
 values_183; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_184; 250; 18104; 0.72 ms; 36100; 144.4;
 values_185; 250; 18104; 0.72 ms; 36100; 144.4;
 values_186; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_187; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_188; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_189; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_19; 250; 18104; 0.72 ms; 36100; 144.4;
 values_190; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_191; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_192; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_193; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_194; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_195; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_196; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_197; 250; 18104; 0.72 ms; 36104; 144.416;
 values_198; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_199; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_20; 437; 19726; 0.77 ms; 38254; 87.5377574370709;
 values_200; 691; 22780; 0.84 ms; 42058; 60.8654124457308;
 values_201; 684; 22850; 0.84 ms; 42143; 61.6125730994152;
 values_202; 694; 22754; 0.84 ms; 42030; 60.5619596541787;
 values_203; 697; 22793; 0.84 ms; 42082; 60.3758967001435;
 values_204; 684; 23050; 0.85 ms; 42374; 61.9502923976608;
 values_205; 692; 22805; 0.84 ms; 42085; 60.8164739884393;
 values_206; 687; 22854; 0.84 ms; 42150; 61.353711790393;
 values_207; 683; 22795; 0.84 ms; 42082; 61.6134699853587;
 values_208; 698; 22883; 0.84 ms; 42191; 60.445558739255;
 values_209; 685; 22915; 0.84 ms; 42223; 61.6394160583942;
 values_21; 425; 19546; 0.76 ms; 38043; 89.5129411764706;
 values_210; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_211; 250; 18095; 0.72 ms; 36092; 144.368;
 values_212; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_213; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_214; 250; 18104; 0.72 ms; 36104; 144.416;
 values_215; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_216; 250; 18104; 0.72 ms; 36100; 144.4;
 values_217; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_218; 250; 18095; 0.72 ms; 36092; 144.368;
 values_219; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_22; 434; 19606; 0.76 ms; 38106; 87.8018433179724;
 values_220; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_221; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_222; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_223; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_224; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_225; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_226; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_227; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_228; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_229; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_23; 429; 19533; 0.76 ms; 38017; 88.6177156177156;
 values_230; 678; 22834; 0.84 ms; 42134; 62.1445427728614;
 values_231; 691; 22819; 0.84 ms; 42106; 60.9348769898698;
 values_232; 681; 22978; 0.85 ms; 42289; 62.0983847283407;
 values_233; 696; 22843; 0.84 ms; 42138; 60.5431034482759;
 values_234; 686; 22819; 0.84 ms; 42110; 61.3848396501458;
 values_235; 694; 22897; 0.84 ms; 42192; 60.7953890489914;
 values_236; 682; 23060; 0.85 ms; 42393; 62.1598240469208;
 values_237; 678; 22724; 0.84 ms; 41996; 61.9410029498525;
 values_238; 670; 22892; 0.84 ms; 42195; 62.9776119402985;
 values_239; 678; 22729; 0.84 ms; 42005; 61.9542772861357;
 values_24; 435; 19668; 0.76 ms; 38191; 87.7954022988506;
 values_240; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_241; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_242; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_243; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_244; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_245; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_246; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_247; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_248; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_249; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_25; 427; 19606; 0.76 ms; 38106; 89.2412177985948;
 values_250; 675; 22939; 0.84 ms; 42247; 62.5881481481482;
 values_251; 691; 23026; 0.85 ms; 42342; 61.2764109985528;
 values_252; 682; 22859; 0.84 ms; 42151; 61.8049853372434;
 values_253; 674; 22974; 0.85 ms; 42287; 62.7403560830861;
 values_254; 683; 22739; 0.84 ms; 42024; 61.5285505124451;
 values_255; 692; 22965; 0.85 ms; 42275; 61.0910404624277;
 values_256; 679; 22644; 0.84 ms; 41908; 61.720176730486;
 values_257; 685; 22828; 0.84 ms; 42126; 61.4978102189781;
 values_258; 684; 22723; 0.84 ms; 42001; 61.4049707602339;
 values_259; 682; 22907; 0.84 ms; 42207; 61.8870967741936;
 values_26; 431; 19689; 0.76 ms; 38206; 88.6450116009281;
 values_260; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_261; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_262; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_263; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_264; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_265; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_266; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_267; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_268; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_269; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_27; 425; 19555; 0.76 ms; 38047; 89.5223529411765;
 values_270; 705; 22981; 0.85 ms; 42292; 59.9886524822695;
 values_271; 695; 22977; 0.85 ms; 42300; 60.863309352518;
 values_272; 686; 22993; 0.85 ms; 42317; 61.6865889212828;
 values_273; 681; 22805; 0.84 ms; 42089; 61.8046989720998;
 values_274; 681; 22876; 0.84 ms; 42163; 61.913362701909;
 values_275; 695; 22965; 0.85 ms; 42283; 60.8388489208633;
 values_276; 676; 22915; 0.84 ms; 42223; 62.4600591715976;
 values_277; 680; 22939; 0.85 ms; 42251; 62.1338235294118;
 values_278; 678; 22883; 0.84 ms; 42183; 62.216814159292;
 values_279; 694; 22809; 0.84 ms; 42103; 60.6671469740634;
 values_28; 431; 19628; 0.76 ms; 38132; 88.4733178654292;
 values_280; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_281; 250; 18104; 0.72 ms; 36104; 144.416;
 values_282; 250; 18104; 0.72 ms; 36104; 144.416;
 values_283; 250; 18104; 0.72 ms; 36100; 144.4;
 values_284; 250; 18104; 0.72 ms; 36100; 144.4;
 values_285; 250; 18104; 0.72 ms; 36100; 144.4;
 values_286; 250; 18095; 0.72 ms; 36092; 144.368;
 values_287; 250; 18104; 0.72 ms; 36100; 144.4;
 values_288; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_289; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_29; 434; 19726; 0.77 ms; 38254; 88.1428571428571;
 values_290; 685; 22979; 0.85 ms; 42300; 61.7518248175182;
 values_291; 693; 22817; 0.84 ms; 42102; 60.7532467532468;
 values_292; 697; 22876; 0.84 ms; 42175; 60.5093256814921;
 values_293; 683; 22868; 0.84 ms; 42163; 61.7320644216691;
 values_294; 687; 22931; 0.84 ms; 42236; 61.4788937409025;
 values_295; 674; 22898; 0.84 ms; 42199; 62.6097922848665;
 values_296; 693; 22909; 0.84 ms; 42207; 60.9047619047619;
 values_297; 707; 23034; 0.85 ms; 42365; 59.9222065063649;
 values_298; 699; 22810; 0.84 ms; 42090; 60.2145922746781;
 values_299; 680; 22835; 0.84 ms; 42127; 61.9514705882353;
 values_30; 249; 18080; 0.72 ms; 36076; 144.883534136546;
 values_300; 428; 19512; 0.76 ms; 38002; 88.7897196261682;
 values_301; 429; 19618; 0.76 ms; 38121; 88.8601398601399;
 values_302; 432; 19619; 0.76 ms; 38128; 88.2592592592593;
 values_303; 425; 19555; 0.76 ms; 38047; 89.5223529411765;
 values_304; 423; 19484; 0.76 ms; 37962; 89.7446808510638;
 values_305; 429; 19582; 0.76 ms; 38072; 88.7459207459207;
 values_306; 429; 19582; 0.76 ms; 38072; 88.7459207459207;
 values_307; 424; 19462; 0.76 ms; 37940; 89.4811320754717;
 values_308; 432; 19570; 0.76 ms; 38065; 88.1134259259259;
 values_309; 428; 19628; 0.76 ms; 38132; 89.0934579439252;
 values_31; 250; 18104; 0.72 ms; 36104; 144.416;
 values_310; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_311; 250; 18095; 0.72 ms; 36092; 144.368;
 values_312; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_313; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_314; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_315; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_316; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_317; 250; 18104; 0.72 ms; 36104; 144.416;
 values_318; 246; 18025; 0.72 ms; 36015; 146.40243902439;
 values_319; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_32; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_320; 689; 22565; 0.84 ms; 41817; 60.6923076923077;
 values_321; 677; 22764; 0.84 ms; 42045; 62.1048744460857;
 values_322; 689; 22928; 0.84 ms; 42241; 61.3076923076923;
 values_323; 685; 22900; 0.84 ms; 42203; 61.6102189781022;
 values_324; 686; 22915; 0.84 ms; 42223; 61.5495626822157;
 values_325; 697; 22842; 0.84 ms; 42135; 60.4519368723099;
 values_326; 684; 23019; 0.85 ms; 42337; 61.8961988304094;
 values_327; 681; 22788; 0.84 ms; 42073; 61.7812041116006;
 values_328; 710; 23020; 0.85 ms; 42340; 59.6338028169014;
 values_329; 674; 22747; 0.84 ms; 42033; 62.3635014836795;
 values_33; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_330; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_331; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_332; 250; 18104; 0.72 ms; 36100; 144.4;
 values_333; 250; 18104; 0.72 ms; 36104; 144.416;
 values_334; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_335; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_336; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_337; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_338; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_339; 250; 18104; 0.72 ms; 36104; 144.416;
 values_34; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_340; 431; 19618; 0.76 ms; 38117; 88.4385150812065;
 values_341; 423; 19484; 0.76 ms; 37962; 89.7446808510638;
 values_342; 434; 19726; 0.77 ms; 38254; 88.1428571428571;
 values_343; 430; 19631; 0.76 ms; 38143; 88.7046511627907;
 values_344; 426; 19488; 0.76 ms; 37976; 89.1455399061033;
 values_345; 425; 19555; 0.76 ms; 38051; 89.5317647058824;
 values_346; 431; 19677; 0.76 ms; 38191; 88.6102088167053;
 values_347; 431; 19618; 0.76 ms; 38117; 88.4385150812065;
 values_348; 432; 19619; 0.76 ms; 38128; 88.2592592592593;
 values_349; 429; 19535; 0.76 ms; 38021; 88.6270396270396;
 values_35; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_350; 138; 17087; 0.70 ms; 34866; 252.652173913043;
 values_351; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_352; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_353; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_354; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_355; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_356; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_357; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_358; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_359; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_36; 250; 18104; 0.72 ms; 36100; 144.4;
 values_360; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_361; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_362; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_363; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_364; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_365; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_366; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_367; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_368; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_369; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_37; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_370; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_371; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_372; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_373; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_374; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_375; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_376; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_377; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_378; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_379; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_38; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_380; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_381; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_382; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_383; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_384; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_385; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_386; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_387; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_388; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_389; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_39; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_390; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_391; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_392; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_393; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_394; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_395; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_396; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_397; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_398; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_399; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_40; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_400; 424; 19497; 0.76 ms; 37976; 89.5660377358491;
 values_401; 434; 19667; 0.76 ms; 38176; 87.963133640553;
 values_402; 431; 19677; 0.76 ms; 38195; 88.6194895591647;
 values_403; 429; 19535; 0.76 ms; 38021; 88.6270396270396;
 values_404; 436; 19646; 0.76 ms; 38161; 87.5252293577982;
 values_405; 434; 19606; 0.76 ms; 38106; 87.8018433179724;
 values_406; 434; 19655; 0.76 ms; 38169; 87.9470046082949;
 values_407; 432; 19631; 0.76 ms; 38135; 88.275462962963;
 values_408; 430; 19548; 0.76 ms; 38043; 88.4720930232558;
 values_409; 432; 19604; 0.76 ms; 38110; 88.2175925925926;
 values_41; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_410; 429; 19570; 0.76 ms; 38073; 88.7482517482517;
 values_411; 427; 19582; 0.76 ms; 38088; 89.1990632318501;
 values_412; 427; 19606; 0.76 ms; 38102; 89.231850117096;
 values_413; 425; 19591; 0.76 ms; 38092; 89.6282352941176;
 values_414; 432; 19570; 0.76 ms; 38073; 88.1319444444444;
 values_415; 427; 19606; 0.76 ms; 38098; 89.2224824355972;
 values_416; 430; 19591; 0.76 ms; 38088; 88.5767441860465;
 values_417; 431; 19677; 0.76 ms; 38191; 88.6102088167053;
 values_418; 427; 19582; 0.76 ms; 38088; 89.1990632318501;
 values_419; 427; 19546; 0.76 ms; 38035; 89.0749414519906;
 values_42; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_420; 426; 19533; 0.76 ms; 38021; 89.2511737089202;
 values_421; 431; 19561; 0.76 ms; 38061; 88.3085846867749;
 values_422; 432; 19631; 0.76 ms; 38135; 88.275462962963;
 values_423; 431; 19618; 0.76 ms; 38121; 88.4477958236659;
 values_424; 429; 19547; 0.76 ms; 38036; 88.6620046620047;
 values_425; 425; 19555; 0.76 ms; 38047; 89.5223529411765;
 values_426; 428; 19628; 0.76 ms; 38128; 89.0841121495327;
 values_427; 437; 19766; 0.77 ms; 38300; 87.6430205949657;
 values_428; 440; 19726; 0.77 ms; 38254; 86.9409090909091;
 values_429; 430; 19595; 0.76 ms; 38094; 88.5906976744186;
 values_43; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_430; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_431; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_432; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_433; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_434; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_435; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_436; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_437; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_438; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_439; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_44; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_440; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_441; 252; 18135; 0.72 ms; 36137; 143.400793650794;
 values_442; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_443; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_444; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_445; 250; 18104; 0.72 ms; 36104; 144.416;
 values_446; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_447; 250; 18104; 0.72 ms; 36100; 144.4;
 values_448; 247; 18040; 0.72 ms; 36031; 145.874493927126;
 values_449; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_45; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_450; 684; 22902; 0.84 ms; 42191; 61.6827485380117;
 values_451; 673; 22809; 0.84 ms; 42103; 62.5601783060921;
 values_452; 702; 22981; 0.85 ms; 42288; 60.2393162393162;
 values_453; 681; 22844; 0.84 ms; 42135; 61.8722466960352;
 values_454; 685; 22897; 0.84 ms; 42196; 61.6;
 values_455; 680; 22962; 0.85 ms; 42284; 62.1823529411765;
 values_456; 677; 22884; 0.84 ms; 42190; 62.3190546528804;
 values_457; 677; 22244; 0.83 ms; 41410; 61.1669128508124;
 values_458; 701; 22910; 0.84 ms; 42210; 60.2139800285307;
 values_459; 684; 22762; 0.84 ms; 42045; 61.469298245614;
 values_46; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_460; 250; 18104; 0.72 ms; 36100; 144.4;
 values_461; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_462; 250; 18104; 0.72 ms; 36100; 144.4;
 values_463; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_464; 247; 18040; 0.72 ms; 36031; 145.874493927126;
 values_465; 250; 18104; 0.72 ms; 36104; 144.416;
 values_466; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_467; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_468; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_469; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_47; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_470; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_471; 135; 17047; 0.70 ms; 34760; 257.481481481481;
