Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_13; 40134; 1234513; 308628.250; 30.759
values_130; 1884; 49466; 12366.500; 26.255
values_131; 1881; 49277; 12319.250; 26.197
values_132; 1881; 49277; 12319.250; 26.197
values_133; 1900; 50474; 12618.500; 26.565
values_134; 1896; 50222; 12555.500; 26.488
values_135; 1894; 50096; 12524.000; 26.449
values_136; 1906; 50852; 12713.000; 26.679
values_137; 1898; 50348; 12587.000; 26.526
values_138; 1895; 50159; 12539.750; 26.469
values_139; 1880; 49214; 12303.500; 26.177
values_14; 39989; 1224363; 306090.750; 30.617
values_140; 6024; 185640; 46410.000; 30.816
values_141; 6046; 187246; 46811.500; 30.970
values_142; 6072; 189144; 47286.000; 31.150
values_143; 6022; 185494; 46373.500; 30.802
values_144; 6026; 185786; 46446.500; 30.830
values_145; 6084; 190020; 47505.000; 31.232
values_146; 6018; 185202; 46300.500; 30.774
values_147; 6006; 184326; 46081.500; 30.690
values_148; 6012; 184764; 46191.000; 30.732
values_149; 6005; 184253; 46063.250; 30.683
values_15; 39909; 1218763; 304690.750; 30.538
values_150; 844; 21874; 5468.500; 25.917
values_151; 851; 22343; 5585.750; 26.254
values_152; 854; 22544; 5636.000; 26.398
values_153; 846; 22008; 5502.000; 26.014
values_154; 867; 23415; 5853.750; 27.006
values_155; 842; 21740; 5435.000; 25.819
values_156; 849; 22209; 5552.250; 26.159
values_157; 848; 22142; 5535.500; 26.110
values_158; 849; 22209; 5552.250; 26.159
values_159; 852; 22410; 5602.500; 26.302
values_16; 39881; 1216803; 304200.750; 30.510
values_160; 853; 22477; 5619.250; 26.350
values_161; 844; 21874; 5468.500; 25.917
values_162; 852; 22410; 5602.500; 26.302
values_163; 851; 22343; 5585.750; 26.254
values_164; 846; 22008; 5502.000; 26.014
values_165; 842; 21740; 5435.000; 25.819
values_166; 848; 22142; 5535.500; 26.110
values_167; 849; 22209; 5552.250; 26.159
values_168; 851; 22343; 5585.750; 26.254
values_169; 855; 22611; 5652.750; 26.445
values_17; 40026; 1226953; 306738.250; 30.653
values_170; 35112; 1073761; 268440.250; 30.581
values_171; 35039; 1068651; 267162.750; 30.498
values_172; 35136; 1075441; 268860.250; 30.607
values_173; 35271; 1084891; 271222.750; 30.758
values_174; 35104; 1073201; 268300.250; 30.572
values_175; 35086; 1071941; 267985.250; 30.551
values_176; 35135; 1075371; 268842.750; 30.606
values_177; 35109; 1073551; 268387.750; 30.577
values_178; 35169; 1077751; 269437.750; 30.644
values_179; 35083; 1071731; 267932.750; 30.548
values_18; 40155; 1235983; 308995.750; 30.780
values_180; 35061; 1070191; 267547.750; 30.523
values_181; 35191; 1079291; 269822.750; 30.669
values_182; 35077; 1071311; 267827.750; 30.541
values_183; 35166; 1077541; 269385.250; 30.641
values_184; 35293; 1086431; 271607.750; 30.783
values_185; 35032; 1068161; 267040.250; 30.491
values_186; 35030; 1068021; 267005.250; 30.488
values_187; 35042; 1068861; 267215.250; 30.502
values_188; 35158; 1076981; 269245.250; 30.632
values_189; 35298; 1086781; 271695.250; 30.788
values_19; 40004; 1225413; 306353.250; 30.632
values_190; 1885; 49529; 12382.250; 26.275
values_191; 1892; 49970; 12492.500; 26.411
values_192; 1907; 50915; 12728.750; 26.699
values_193; 1879; 49151; 12287.750; 26.158
values_194; 1884; 49466; 12366.500; 26.255
values_195; 1905; 50789; 12697.250; 26.660
values_196; 1902; 50600; 12650.000; 26.603
values_197; 1875; 48899; 12224.750; 26.079
values_198; 1869; 48521; 12130.250; 25.960
values_199; 1898; 50348; 12587.000; 26.526
values_20; 9391; 340274; 85068.500; 36.234
values_200; 55; 827; 206.750; 15.036
values_201; 55; 827; 206.750; 15.036
values_202; 55; 827; 206.750; 15.036
values_203; 57; 929; 232.250; 16.298
values_204; 56; 878; 219.500; 15.678
values_205; 56; 878; 219.500; 15.678
values_206; 55; 827; 206.750; 15.036
values_207; 55; 827; 206.750; 15.036
values_208; 55; 827; 206.750; 15.036
values_209; 55; 827; 206.750; 15.036
values_21; 9394; 340559; 85139.750; 36.252
values_210; 16522; 499445; 124861.250; 30.229
values_211; 16535; 500355; 125088.750; 30.260
values_212; 16492; 497345; 124336.250; 30.156
values_213; 16458; 494965; 123741.250; 30.074
values_214; 16511; 498675; 124668.750; 30.202
values_215; 16694; 511485; 127871.250; 30.638
values_216; 16576; 503225; 125806.250; 30.358
values_217; 16603; 505115; 126278.750; 30.423
values_218; 16634; 507285; 126821.250; 30.496
values_219; 16641; 507775; 126943.750; 30.513
values_22; 9413; 342364; 85591.000; 36.371
values_220; 16544; 500985; 125246.250; 30.281
values_221; 16607; 505395; 126348.750; 30.432
values_222; 16517; 499095; 124773.750; 30.217
values_223; 16504; 498185; 124546.250; 30.185
values_224; 16529; 499935; 124983.750; 30.245
values_225; 16573; 503015; 125753.750; 30.351
values_226; 16506; 498325; 124581.250; 30.190
values_227; 16536; 500425; 125106.250; 30.262
values_228; 16569; 502735; 125683.750; 30.341
values_229; 16547; 501195; 125298.750; 30.289
values_23; 9365; 337804; 84451.000; 36.070
values_230; 30666; 937269; 234317.250; 30.563
values_231; 30685; 938599; 234649.750; 30.588
values_232; 30582; 931389; 232847.250; 30.455
values_233; 30773; 944759; 236189.750; 30.700
values_234; 30777; 945039; 236259.750; 30.706
values_235; 30772; 944689; 236172.250; 30.699
values_236; 30748; 943009; 235752.250; 30.668
values_237; 30664; 937129; 234282.250; 30.561
values_238; 30644; 935729; 233932.250; 30.535
values_239; 30972; 958689; 239672.250; 30.953
values_24; 9346; 335999; 83999.750; 35.951
values_240; 9453; 346164; 86541.000; 36.619
values_241; 9415; 342554; 85638.500; 36.383
values_242; 9421; 343124; 85781.000; 36.421
values_243; 9443; 345214; 86303.500; 36.557
values_244; 9378; 339039; 84759.750; 36.152
values_245; 9332; 334669; 83667.250; 35.862
values_246; 9394; 340559; 85139.750; 36.252
values_247; 9442; 345119; 86279.750; 36.551
values_248; 9406; 341699; 85424.750; 36.327
values_249; 9410; 342079; 85519.750; 36.352
values_25; 9413; 342364; 85591.000; 36.371
values_250; 13829; 388177; 97044.250; 28.069
values_251; 13872; 390886; 97721.500; 28.178
values_252; 13858; 390004; 97501.000; 28.142
values_253; 14071; 403423; 100855.750; 28.670
values_254; 13868; 390634; 97658.500; 28.168
values_255; 13910; 393280; 98320.000; 28.273
values_256; 13770; 384460; 96115.000; 27.920
values_257; 13873; 390949; 97737.250; 28.180
values_258; 13893; 392209; 98052.250; 28.230
values_259; 13776; 384838; 96209.500; 27.935
values_26; 9405; 341604; 85401.000; 36.321
values_260; 140; 2894; 723.500; 20.671
values_261; 142; 3016; 754.000; 21.239
values_262; 137; 2711; 677.750; 19.788
values_263; 136; 2650; 662.500; 19.485
values_264; 137; 2711; 677.750; 19.788
values_265; 137; 2711; 677.750; 19.788
values_266; 139; 2833; 708.250; 20.381
values_267; 138; 2772; 693.000; 20.086
values_268; 141; 2955; 738.750; 20.957
values_269; 136; 2650; 662.500; 19.485
values_27; 9363; 337614; 84403.500; 36.058
values_270; 7591; 225923; 56480.750; 29.761
values_271; 7622; 228093; 57023.250; 29.925
values_272; 7560; 223753; 55938.250; 29.596
values_273; 7584; 225433; 56358.250; 29.724
values_274; 7580; 225153; 56288.250; 29.703
values_275; 7681; 232223; 58055.750; 30.233
values_276; 7596; 226273; 56568.250; 29.788
values_277; 7555; 223403; 55850.750; 29.570
values_278; 7580; 225153; 56288.250; 29.703
values_279; 7622; 228093; 57023.250; 29.925
values_28; 9417; 342744; 85686.000; 36.396
values_280; 56; 878; 219.500; 15.678
values_281; 55; 827; 206.750; 15.036
values_282; 55; 827; 206.750; 15.036
values_283; 57; 929; 232.250; 16.298
values_284; 55; 827; 206.750; 15.036
values_285; 55; 827; 206.750; 15.036
values_286; 55; 827; 206.750; 15.036
values_287; 57; 929; 232.250; 16.298
values_288; 56; 878; 219.500; 15.678
values_289; 55; 827; 206.750; 15.036
values_29; 9433; 344264; 86066.000; 36.495
values_290; 7627; 228443; 57110.750; 29.951
values_291; 7546; 222773; 55693.250; 29.521
values_292; 7663; 230963; 57740.750; 30.140
values_293; 7532; 221793; 55448.250; 29.446
values_294; 7654; 230333; 57583.250; 30.093
values_295; 7545; 222703; 55675.750; 29.516
values_296; 7568; 224313; 56078.250; 29.639
values_297; 7606; 226973; 56743.250; 29.841
values_298; 7632; 228793; 57198.250; 29.978
values_299; 7575; 224803; 56200.750; 29.676
values_30; 35068; 1070681; 267670.250; 30.531
values_300; 26627; 813879; 203469.750; 30.565
values_301; 26648; 815349; 203837.250; 30.597
values_302; 26528; 806949; 201737.250; 30.418
values_303; 26409; 798619; 199654.750; 30.240
values_304; 26517; 806179; 201544.750; 30.402
values_305; 26739; 821719; 205429.750; 30.731
values_306; 26782; 824729; 206182.250; 30.794
values_307; 26622; 813529; 203382.250; 30.558
values_308; 26456; 801909; 200477.250; 30.311
values_309; 26571; 809959; 202489.750; 30.482
values_31; 35192; 1079361; 269840.250; 30.670
values_310; 13874; 391012; 97753.000; 28.183
values_311; 13831; 388303; 97075.750; 28.074
values_312; 13854; 389752; 97438.000; 28.132
values_313; 13865; 390445; 97611.250; 28.160
values_314; 13879; 391327; 97831.750; 28.195
values_315; 13869; 390697; 97674.250; 28.170
values_316; 13871; 390823; 97705.750; 28.175
values_317; 13868; 390634; 97658.500; 28.168
values_318; 13830; 388240; 97060.000; 28.072
values_319; 13926; 394288; 98572.000; 28.313
values_32; 35194; 1079501; 269875.250; 30.672
values_320; 40183; 1237943; 309485.750; 30.807
values_321; 40054; 1228913; 307228.250; 30.681
values_322; 39809; 1211763; 302940.750; 30.439
values_323; 40258; 1243193; 310798.250; 30.880
values_324; 40089; 1231363; 307840.750; 30.715
values_325; 40022; 1226673; 306668.250; 30.649
values_326; 39987; 1224223; 306055.750; 30.615
values_327; 40104; 1232413; 308103.250; 30.730
values_328; 40117; 1233323; 308330.750; 30.743
values_329; 39983; 1223943; 305985.750; 30.611
values_33; 35239; 1082651; 270662.750; 30.723
values_330; 3541; 106800; 26700.000; 30.160
values_331; 3533; 106152; 26538.000; 30.045
values_332; 3548; 107367; 26841.750; 30.261
values_333; 3551; 107610; 26902.500; 30.304
values_334; 3550; 107529; 26882.250; 30.289
values_335; 3576; 109635; 27408.750; 30.658
values_336; 3586; 110445; 27611.250; 30.798
values_337; 3577; 109716; 27429.000; 30.672
values_338; 3580; 109959; 27489.750; 30.714
values_339; 3577; 109716; 27429.000; 30.672
values_34; 35109; 1073551; 268387.750; 30.577
values_340; 35094; 1072501; 268125.250; 30.560
values_341; 35023; 1067531; 266882.750; 30.480
values_342; 34994; 1065501; 266375.250; 30.448
values_343; 35288; 1086081; 271520.250; 30.777
values_344; 35112; 1073761; 268440.250; 30.581
values_345; 35132; 1075161; 268790.250; 30.603
values_346; 35044; 1069001; 267250.250; 30.504
values_347; 35198; 1079781; 269945.250; 30.677
values_348; 35024; 1067601; 266900.250; 30.481
values_349; 35178; 1078381; 269595.250; 30.654
values_35; 35109; 1073551; 268387.750; 30.577
values_350; 35295; 1086571; 271642.750; 30.785
values_351; 35059; 1070051; 267512.750; 30.521
values_352; 35065; 1070471; 267617.750; 30.528
values_353; 35047; 1069211; 267302.750; 30.507
values_354; 35030; 1068021; 267005.250; 30.488
values_355; 35238; 1082581; 270645.250; 30.721
values_356; 35122; 1074461; 268615.250; 30.592
values_357; 35418; 1095181; 273795.250; 30.921
values_358; 35222; 1081461; 270365.250; 30.704
values_359; 35089; 1072151; 268037.750; 30.555
values_36; 35164; 1077401; 269350.250; 30.639
values_360; 1290; 36767; 9191.750; 28.501
values_361; 1295; 37132; 9283.000; 28.673
values_362; 1291; 36840; 9210.000; 28.536
values_363; 1298; 37351; 9337.750; 28.775
values_364; 1292; 36913; 9228.250; 28.570
values_365; 1304; 37789; 9447.250; 28.979
values_366; 1296; 37205; 9301.250; 28.707
values_367; 1300; 37497; 9374.250; 28.843
values_368; 1304; 37789; 9447.250; 28.979
values_369; 1305; 37862; 9465.500; 29.013
values_37; 35298; 1086781; 271695.250; 30.788
values_370; 55; 827; 206.750; 15.036
values_371; 55; 827; 206.750; 15.036
values_372; 56; 878; 219.500; 15.678
values_373; 56; 878; 219.500; 15.678
values_374; 55; 827; 206.750; 15.036
values_375; 55; 827; 206.750; 15.036
values_376; 55; 827; 206.750; 15.036
values_377; 55; 827; 206.750; 15.036
values_378; 55; 827; 206.750; 15.036
values_379; 55; 827; 206.750; 15.036
values_38; 35021; 1067391; 266847.750; 30.478
values_380; 6044; 187100; 46775.000; 30.956
values_381; 6029; 186005; 46501.250; 30.851
values_382; 6086; 190166; 47541.500; 31.246
values_383; 6043; 187027; 46756.750; 30.949
values_384; 6016; 185056; 46264.000; 30.760
values_385; 6031; 186151; 46537.750; 30.865
values_386; 6108; 191772; 47943.000; 31.396
values_387; 5966; 181406; 45351.500; 30.406
values_388; 6077; 189509; 47377.250; 31.184
values_389; 5996; 183596; 45899.000; 30.619
values_39; 35084; 1071801; 267950.250; 30.549
values_390; 7580; 225153; 56288.250; 29.703
values_391; 7586; 225573; 56393.250; 29.735
values_392; 7624; 228233; 57058.250; 29.936
values_393; 7641; 229423; 57355.750; 30.025
values_394; 7583; 225363; 56340.750; 29.719
values_395; 7523; 221163; 55290.750; 29.398
values_396; 7579; 225083; 56270.750; 29.698
values_397; 7621; 228023; 57005.750; 29.920
values_398; 7583; 225363; 56340.750; 29.719
values_399; 7613; 227463; 56865.750; 29.878
values_40; 842; 21740; 5435.000; 25.819
values_400; 138; 2772; 693.000; 20.086
values_401; 140; 2894; 723.500; 20.671
values_402; 142; 3016; 754.000; 21.239
values_403; 138; 2772; 693.000; 20.086
values_404; 138; 2772; 693.000; 20.086
values_405; 138; 2772; 693.000; 20.086
values_406; 138; 2772; 693.000; 20.086
values_407; 140; 2894; 723.500; 20.671
values_408; 142; 3016; 754.000; 21.239
values_409; 136; 2650; 662.500; 19.485
values_41; 852; 22410; 5602.500; 26.302
values_410; 30784; 945529; 236382.250; 30.714
values_411; 30635; 935099; 233774.750; 30.523
values_412; 30613; 933559; 233389.750; 30.495
values_413; 30670; 937549; 234387.250; 30.568
values_414; 30709; 940279; 235069.750; 30.619
values_415; 30828; 948609; 237152.250; 30.771
values_416; 30653; 936359; 234089.750; 30.547
values_417; 30798; 946509; 236627.250; 30.732
values_418; 30653; 936359; 234089.750; 30.547
values_419; 30846; 949869; 237467.250; 30.793
values_42; 834; 21204; 5301.000; 25.424
values_420; 3576; 109635; 27408.750; 30.658
values_421; 3583; 110202; 27550.500; 30.756
values_422; 3542; 106881; 26720.250; 30.175
values_423; 3557; 108096; 27024.000; 30.389
values_424; 3552; 107691; 26922.750; 30.318
values_425; 3574; 109473; 27368.250; 30.630
values_426; 3567; 108906; 27226.500; 30.531
values_427; 3552; 107691; 26922.750; 30.318
values_428; 3526; 105585; 26396.250; 29.944
values_429; 3612; 112551; 28137.750; 31.160
values_43; 842; 21740; 5435.000; 25.819
values_430; 51238; 1579133; 394783.250; 30.819
values_431; 51233; 1578783; 394695.750; 30.815
values_432; 51292; 1582913; 395728.250; 30.860
values_433; 51166; 1574093; 393523.250; 30.764
values_434; 51238; 1579133; 394783.250; 30.819
values_435; 51180; 1575073; 393768.250; 30.775
values_436; 51227; 1578363; 394590.750; 30.811
values_437; 51329; 1585503; 396375.750; 30.889
values_438; 50974; 1560653; 390163.250; 30.616
values_439; 51323; 1585083; 396270.750; 30.884
values_44; 839; 21539; 5384.750; 25.672
values_440; 30721; 941119; 235279.750; 30.634
values_441; 30671; 937619; 234404.750; 30.570
values_442; 30643; 935659; 233914.750; 30.534
values_443; 30848; 950009; 237502.250; 30.796
values_444; 30592; 932089; 233022.250; 30.468
values_445; 30681; 938319; 234579.750; 30.583
values_446; 30479; 924179; 231044.750; 30.321
values_447; 30654; 936429; 234107.250; 30.548
values_448; 30825; 948399; 237099.750; 30.767
values_449; 30690; 938949; 234737.250; 30.594
values_45; 846; 22008; 5502.000; 26.014
values_450; 11473; 344083; 86020.750; 29.990
values_451; 11613; 353883; 88470.750; 30.473
values_452; 11488; 345133; 86283.250; 30.042
values_453; 11471; 343943; 85985.750; 29.983
values_454; 11423; 340583; 85145.750; 29.815
values_455; 11438; 341633; 85408.250; 29.868
values_456; 11482; 344713; 86178.250; 30.022
values_457; 11479; 344503; 86125.750; 30.011
values_458; 11473; 344083; 86020.750; 29.990
values_459; 11508; 346533; 86633.250; 30.112
values_46; 843; 21807; 5451.750; 25.868
values_460; 55; 827; 206.750; 15.036
values_461; 56; 878; 219.500; 15.678
values_462; 56; 878; 219.500; 15.678
values_463; 55; 827; 206.750; 15.036
values_464; 55; 827; 206.750; 15.036
values_465; 55; 827; 206.750; 15.036
values_466; 55; 827; 206.750; 15.036
values_467; 55; 827; 206.750; 15.036
values_468; 55; 827; 206.750; 15.036
values_469; 55; 827; 206.750; 15.036
values_47; 853; 22477; 5619.250; 26.350
values_470; 4717; 139499; 34874.750; 29.573
values_471; 4715; 139359; 34839.750; 29.556
values_472; 4692; 137749; 34437.250; 29.358
values_473; 4659; 135439; 33859.750; 29.070
values_474; 4730; 140409; 35102.250; 29.684
values_475; 4701; 138379; 34594.750; 29.436
values_476; 4709; 138939; 34734.750; 29.504
values_477; 4650; 134809; 33702.250; 28.991
values_478; 4702; 138449; 34612.250; 29.444
values_479; 4694; 137889; 34472.250; 29.375
values_48; 841; 21673; 5418.250; 25.770
values_480; 2628; 78003; 19500.750; 29.681
values_481; 2631; 78222; 19555.500; 29.730
values_482; 2638; 78733; 19683.250; 29.845
values_483; 2654; 79901; 19975.250; 30.105
values_484; 2653; 79828; 19957.000; 30.089
values_485; 2642; 79025; 19756.250; 29.911
values_486; 2635; 78514; 19628.500; 29.796
values_487; 2626; 77857; 19464.250; 29.648
values_488; 2653; 79828; 19957.000; 30.089
values_489; 2613; 76908; 19227.000; 29.432
values_49; 840; 21606; 5401.500; 25.721
values_490; 30675; 937899; 234474.750; 30.575
values_491; 30667; 937339; 234334.750; 30.565
values_492; 30753; 943359; 235839.750; 30.675
values_493; 30857; 950639; 237659.750; 30.807
values_494; 30639; 935379; 233844.750; 30.529
values_495; 30724; 941329; 235332.250; 30.638
values_496; 30814; 947629; 236907.250; 30.753
values_497; 30602; 932789; 233197.250; 30.481
values_498; 30733; 941959; 235489.750; 30.649
values_499; 30599; 932579; 233144.750; 30.477
values_50; 5951; 180311; 45077.750; 30.299
values_500; 22858; 694745; 173686.250; 30.393
values_501; 22873; 695795; 173948.750; 30.419
values_502; 22901; 697755; 174438.750; 30.468
values_503; 22664; 681165; 170291.250; 30.054
values_504; 22995; 704335; 176083.750; 30.629
values_505; 22801; 690755; 172688.750; 30.294
values_506; 22764; 688165; 172041.250; 30.230
values_507; 22967; 702375; 175593.750; 30.581
values_508; 22902; 697825; 174456.250; 30.470
values_509; 22945; 700835; 175208.750; 30.544
values_51; 6008; 184472; 46118.000; 30.704
values_510; 22777; 689075; 172268.750; 30.253
values_511; 22918; 698945; 174736.250; 30.497
values_512; 22792; 690125; 172531.250; 30.279
values_513; 22874; 695865; 173966.250; 30.421
values_514; 22777; 689075; 172268.750; 30.253
values_515; 22938; 700345; 175086.250; 30.532
values_516; 22928; 699645; 174911.250; 30.514
values_517; 23047; 707975; 176993.750; 30.718
values_518; 22944; 700765; 175191.250; 30.542
values_519; 22877; 696075; 174018.750; 30.426
values_52; 6008; 184472; 46118.000; 30.704
values_520; 35330; 1089021; 272255.250; 30.824
values_521; 35021; 1067391; 266847.750; 30.478
values_522; 35058; 1069981; 267495.250; 30.520
values_523; 34994; 1065501; 266375.250; 30.448
values_524; 35088; 1072081; 268020.250; 30.554
values_525; 35214; 1080901; 270225.250; 30.695
values_526; 35315; 1087971; 271992.750; 30.807
values_527; 35292; 1086361; 271590.250; 30.782
values_528; 35228; 1081881; 270470.250; 30.710
values_529; 35022; 1067461; 266865.250; 30.479
values_53; 6021; 185421; 46355.250; 30.795
values_530; 22860; 694885; 173721.250; 30.397
values_531; 22965; 702235; 175558.750; 30.578
values_532; 22918; 698945; 174736.250; 30.497
values_533; 22795; 690335; 172583.750; 30.284
values_534; 22935; 700135; 175033.750; 30.526
values_535; 22919; 699015; 174753.750; 30.499
values_536; 22921; 699155; 174788.750; 30.502
values_537; 22790; 689985; 172496.250; 30.275
values_538; 22939; 700415; 175103.750; 30.533
values_539; 22961; 701955; 175488.750; 30.571
values_54; 6000; 183888; 45972.000; 30.648
values_540; 22907; 698175; 174543.750; 30.478
values_541; 22830; 692785; 173196.250; 30.345
values_542; 22894; 697265; 174316.250; 30.456
values_543; 22855; 694535; 173633.750; 30.388
values_544; 22894; 697265; 174316.250; 30.456
values_545; 22898; 697545; 174386.250; 30.463
values_546; 22738; 686345; 171586.250; 30.184
values_547; 22830; 692785; 173196.250; 30.345
values_548; 22926; 699505; 174876.250; 30.511
values_549; 22787; 689775; 172443.750; 30.270
values_55; 6025; 185713; 46428.250; 30.823
values_550; 1873; 48773; 12193.250; 26.040
values_551; 1896; 50222; 12555.500; 26.488
values_552; 1898; 50348; 12587.000; 26.526
values_553; 1882; 49340; 12335.000; 26.216
values_554; 1910; 51104; 12776.000; 26.756
values_555; 1912; 51230; 12807.500; 26.793
values_556; 1887; 49655; 12413.750; 26.314
values_557; 1912; 51230; 12807.500; 26.793
values_558; 1907; 50915; 12728.750; 26.699
values_559; 1886; 49592; 12398.000; 26.294
values_56; 6004; 184180; 46045.000; 30.676
values_560; 514; 12842; 3210.500; 24.984
values_561; 507; 12373; 3093.250; 24.404
values_562; 509; 12507; 3126.750; 24.571
values_563; 507; 12373; 3093.250; 24.404
values_564; 519; 13177; 3294.250; 25.389
values_565; 517; 13043; 3260.750; 25.228
values_566; 516; 12976; 3244.000; 25.147
values_567; 508; 12440; 3110.000; 24.488
values_568; 505; 12239; 3059.750; 24.235
values_569; 513; 12775; 3193.750; 24.902
values_57; 6034; 186370; 46592.500; 30.886
values_570; 136; 2650; 662.500; 19.485
values_571; 138; 2772; 693.000; 20.086
values_572; 138; 2772; 693.000; 20.086
values_573; 138; 2772; 693.000; 20.086
values_574; 137; 2711; 677.750; 19.788
values_575; 138; 2772; 693.000; 20.086
values_576; 142; 3016; 754.000; 21.239
values_577; 138; 2772; 693.000; 20.086
values_578; 136; 2650; 662.500; 19.485
values_579; 138; 2772; 693.000; 20.086
values_58; 6021; 185421; 46355.250; 30.795
values_580; 1901; 50537; 12634.250; 26.584
values_581; 1884; 49466; 12366.500; 26.255
values_582; 1902; 50600; 12650.000; 26.603
values_583; 1892; 49970; 12492.500; 26.411
values_584; 1918; 51608; 12902.000; 26.907
values_585; 1906; 50852; 12713.000; 26.679
values_586; 1888; 49718; 12429.500; 26.333
values_587; 1893; 50033; 12508.250; 26.430
values_588; 1908; 50978; 12744.500; 26.718
values_589; 1896; 50222; 12555.500; 26.488
values_59; 6018; 185202; 46300.500; 30.774
values_590; 4712; 139149; 34787.250; 29.530
values_591; 4717; 139499; 34874.750; 29.573
values_592; 4715; 139359; 34839.750; 29.556
values_593; 4718; 139569; 34892.250; 29.582
values_594; 4676; 136629; 34157.250; 29.219
values_595; 4674; 136489; 34122.250; 29.201
values_596; 4673; 136419; 34104.750; 29.193
values_597; 4644; 134389; 33597.250; 28.938
values_598; 4767; 142999; 35749.750; 29.997
values_599; 4727; 140199; 35049.750; 29.659
values_60; 1310; 38227; 9556.750; 29.180
values_600; 11472; 344013; 86003.250; 29.987
values_601; 11478; 344433; 86108.250; 30.008
values_602; 11522; 347513; 86878.250; 30.160
values_603; 11521; 347443; 86860.750; 30.157
values_604; 11414; 339953; 84988.250; 29.783
values_605; 11422; 340513; 85128.250; 29.812
values_606; 11454; 342753; 85688.250; 29.924
values_607; 11424; 340653; 85163.250; 29.819
values_608; 11524; 347653; 86913.250; 30.167
values_609; 11544; 349053; 87263.250; 30.236
values_61; 1300; 37497; 9374.250; 28.843
values_610; 1936; 52742; 13185.500; 27.242
values_611; 1907; 50915; 12728.750; 26.699
values_612; 1883; 49403; 12350.750; 26.236
values_613; 1900; 50474; 12618.500; 26.565
values_614; 1894; 50096; 12524.000; 26.449
values_615; 1873; 48773; 12193.250; 26.040
values_616; 1909; 51041; 12760.250; 26.737
values_617; 1892; 49970; 12492.500; 26.411
values_618; 1878; 49088; 12272.000; 26.138
values_619; 1876; 48962; 12240.500; 26.099
values_62; 1289; 36694; 9173.500; 28.467
values_620; 56; 878; 219.500; 15.678
values_621; 56; 878; 219.500; 15.678
values_622; 55; 827; 206.750; 15.036
values_623; 55; 827; 206.750; 15.036
values_624; 55; 827; 206.750; 15.036
values_625; 55; 827; 206.750; 15.036
values_626; 57; 929; 232.250; 16.298
values_627; 56; 878; 219.500; 15.678
values_628; 55; 827; 206.750; 15.036
values_629; 55; 827; 206.750; 15.036
values_63; 1289; 36694; 9173.500; 28.467
values_630; 45443; 1550867; 387716.750; 34.127
values_631; 45290; 1538780; 384695.000; 33.976
values_632; 45391; 1546759; 386689.750; 34.076
values_633; 45341; 1542809; 385702.250; 34.026
values_634; 45346; 1543204; 385801.000; 34.031
values_635; 45358; 1544152; 386038.000; 34.043
values_636; 45354; 1543836; 385959.000; 34.039
values_637; 45486; 1554264; 388566.000; 34.170
values_638; 45365; 1544705; 386176.250; 34.050
values_639; 45451; 1551499; 387874.750; 34.135
values_64; 1288; 36621; 9155.250; 28.432
values_640; 6077; 189509; 47377.250; 31.184
values_641; 6044; 187100; 46775.000; 30.956
values_642; 6053; 187757; 46939.250; 31.018
values_643; 6047; 187319; 46829.750; 30.977
values_644; 6009; 184545; 46136.250; 30.711
values_645; 5985; 182793; 45698.250; 30.541
values_646; 6043; 187027; 46756.750; 30.949
values_647; 6052; 187684; 46921.000; 31.011
