Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_13; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_130; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_131; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_132; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_133; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_134; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_135; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_136; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_137; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_138; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_139; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_14; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_140; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_141; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_142; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_143; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_144; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_145; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_146; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_147; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_148; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_149; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_15; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_150; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_151; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_152; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_153; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_154; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_155; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_156; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_157; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_158; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_159; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_16; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_160; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_161; 94; 16789; 0.68 ms; 33951; 361.18085106383;
 values_162; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_163; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_164; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_165; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_166; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_167; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_168; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_169; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_17; 42; 16463; 0.67 ms; 33390; 795;
 values_170; 100; 16839; 0.68 ms; 34028; 340.28;
 values_171; 94; 16791; 0.68 ms; 33953; 361.202127659574;
 values_172; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_173; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_174; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_175; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_176; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_177; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_178; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_179; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_18; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_180; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_181; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_182; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_183; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_184; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_185; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_186; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_187; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_188; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_189; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_19; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_190; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_191; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_192; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_193; 95; 16803; 0.68 ms; 33969; 357.568421052632;
 values_194; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_195; 95; 16803; 0.68 ms; 33969; 357.568421052632;
 values_196; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_197; 82; 16711; 0.68 ms; 33843; 412.719512195122;
 values_198; 82; 16709; 0.68 ms; 33845; 412.743902439024;
 values_199; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_20; 58; 16557; 0.67 ms; 33611; 579.5;
 values_200; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_201; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_202; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_203; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_204; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_205; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_206; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_207; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_208; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_209; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_21; 71; 16649; 0.68 ms; 33758; 475.464788732394;
 values_210; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_211; 42; 16463; 0.67 ms; 33390; 795;
 values_212; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_213; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_214; 42; 16463; 0.67 ms; 33390; 795;
 values_215; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_216; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_217; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_218; 42; 16463; 0.67 ms; 33390; 795;
 values_219; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_22; 58; 16557; 0.67 ms; 33611; 579.5;
 values_220; 58; 16557; 0.67 ms; 33611; 579.5;
 values_221; 58; 16557; 0.67 ms; 33611; 579.5;
 values_222; 58; 16557; 0.67 ms; 33611; 579.5;
 values_223; 58; 16557; 0.67 ms; 33611; 579.5;
 values_224; 58; 16557; 0.67 ms; 33611; 579.5;
 values_225; 58; 16557; 0.67 ms; 33611; 579.5;
 values_226; 58; 16557; 0.67 ms; 33611; 579.5;
 values_227; 58; 16557; 0.67 ms; 33611; 579.5;
 values_228; 58; 16557; 0.67 ms; 33611; 579.5;
 values_229; 58; 16557; 0.67 ms; 33611; 579.5;
 values_23; 58; 16557; 0.67 ms; 33611; 579.5;
 values_230; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_231; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_232; 71; 16651; 0.68 ms; 33760; 475.492957746479;
 values_233; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_234; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_235; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_236; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_237; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_238; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_239; 71; 16651; 0.68 ms; 33760; 475.492957746479;
 values_24; 58; 16557; 0.67 ms; 33611; 579.5;
 values_240; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_241; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_242; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_243; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_244; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_245; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_246; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_247; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_248; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_249; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_25; 58; 16557; 0.67 ms; 33611; 579.5;
 values_250; 100; 16839; 0.68 ms; 34016; 340.16;
 values_251; 100; 16841; 0.68 ms; 34018; 340.18;
 values_252; 100; 16839; 0.68 ms; 34016; 340.16;
 values_253; 100; 16841; 0.68 ms; 34018; 340.18;
 values_254; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_255; 100; 16839; 0.68 ms; 34028; 340.28;
 values_256; 100; 16839; 0.68 ms; 34028; 340.28;
 values_257; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_258; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_259; 100; 16841; 0.68 ms; 34018; 340.18;
 values_26; 58; 16557; 0.67 ms; 33611; 579.5;
 values_260; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_261; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_262; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_263; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_264; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_265; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_266; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_267; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_268; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_269; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_27; 58; 16557; 0.67 ms; 33611; 579.5;
 values_270; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_271; 100; 16841; 0.68 ms; 34018; 340.18;
 values_272; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_273; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_274; 100; 16841; 0.68 ms; 34018; 340.18;
 values_275; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_276; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_277; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_278; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_279; 87; 16747; 0.68 ms; 33890; 389.540229885057;
 values_28; 58; 16557; 0.67 ms; 33611; 579.5;
 values_280; 51; 16515; 0.67 ms; 33567; 658.176470588235;
 values_281; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_282; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_283; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_284; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_285; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_286; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_287; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_288; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_289; 51; 16515; 0.67 ms; 33567; 658.176470588235;
 values_29; 58; 16557; 0.67 ms; 33611; 579.5;
 values_290; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_291; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_292; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_293; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_294; 51; 16515; 0.67 ms; 33559; 658.019607843137;
 values_295; 51; 16515; 0.67 ms; 33567; 658.176470588235;
 values_296; 51; 16515; 0.67 ms; 33559; 658.019607843137;
 values_297; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_298; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_299; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_30; 71; 16653; 0.68 ms; 33754; 475.408450704225;
 values_300; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_301; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_302; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_303; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_304; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_305; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_306; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_307; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_308; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_309; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_31; 58; 16559; 0.67 ms; 33626; 579.758620689655;
 values_310; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_311; 64; 16607; 0.67 ms; 33689; 526.390625;
 values_312; 51; 16515; 0.67 ms; 33563; 658.098039215686;
 values_313; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_314; 51; 16515; 0.67 ms; 33563; 658.098039215686;
 values_315; 48; 16489; 0.67 ms; 33528; 698.5;
 values_316; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_317; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_318; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_319; 64; 16607; 0.67 ms; 33689; 526.390625;
 values_32; 58; 16559; 0.67 ms; 33626; 579.758620689655;
 values_320; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_321; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_322; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_323; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_324; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_325; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_326; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_327; 51; 16515; 0.67 ms; 33567; 658.176470588235;
 values_328; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_329; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_33; 71; 16653; 0.68 ms; 33754; 475.408450704225;
 values_330; 51; 16515; 0.67 ms; 33559; 658.019607843137;
 values_331; 51; 16515; 0.67 ms; 33559; 658.019607843137;
 values_332; 51; 16515; 0.67 ms; 33559; 658.019607843137;
 values_333; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_334; 51; 16513; 0.67 ms; 33544; 657.725490196078;
 values_335; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_336; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_337; 51; 16515; 0.67 ms; 33559; 658.019607843137;
 values_338; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_339; 51; 16517; 0.67 ms; 33561; 658.058823529412;
 values_34; 71; 16653; 0.68 ms; 33754; 475.408450704225;
 values_340; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_341; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_342; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_343; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_344; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_345; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_346; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_347; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_348; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_349; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_35; 71; 16651; 0.68 ms; 33760; 475.492957746479;
 values_350; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_351; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_352; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_353; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_354; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_355; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_356; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_357; 42; 16463; 0.67 ms; 33390; 795;
 values_358; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_359; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_36; 71; 16651; 0.68 ms; 33752; 475.380281690141;
 values_360; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_361; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_362; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_363; 82; 16711; 0.68 ms; 33843; 412.719512195122;
 values_364; 82; 16709; 0.68 ms; 33845; 412.743902439024;
 values_365; 82; 16711; 0.68 ms; 33843; 412.719512195122;
 values_366; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_367; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_368; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_369; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_37; 71; 16653; 0.68 ms; 33754; 475.408450704225;
 values_370; 82; 16711; 0.68 ms; 33843; 412.719512195122;
 values_371; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_372; 82; 16711; 0.68 ms; 33843; 412.719512195122;
 values_373; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_374; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_375; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_376; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_377; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_378; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_379; 95; 16805; 0.68 ms; 33971; 357.589473684211;
 values_38; 71; 16653; 0.68 ms; 33754; 475.408450704225;
 values_380; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_381; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_382; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_383; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_384; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_385; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_386; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_387; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_388; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_389; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_39; 71; 16653; 0.68 ms; 33754; 475.408450704225;
 values_390; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_391; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_392; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_393; 107; 16881; 0.68 ms; 34077; 318.476635514019;
 values_394; 107; 16883; 0.68 ms; 34079; 318.495327102804;
 values_395; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_396; 107; 16883; 0.68 ms; 34079; 318.495327102804;
 values_397; 107; 16881; 0.68 ms; 34077; 318.476635514019;
 values_398; 107; 16883; 0.68 ms; 34079; 318.495327102804;
 values_399; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_40; 58; 16557; 0.67 ms; 33611; 579.5;
 values_400; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_401; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_402; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_403; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_404; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_405; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_406; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_407; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_408; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_409; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_41; 58; 16557; 0.67 ms; 33611; 579.5;
 values_410; 82; 16709; 0.68 ms; 33837; 412.646341463415;
 values_411; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_412; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_413; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_414; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_415; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_416; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_417; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_418; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_419; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_42; 58; 16557; 0.67 ms; 33611; 579.5;
 values_420; 58; 16557; 0.67 ms; 33611; 579.5;
 values_421; 58; 16557; 0.67 ms; 33611; 579.5;
 values_422; 58; 16557; 0.67 ms; 33611; 579.5;
 values_423; 58; 16557; 0.67 ms; 33611; 579.5;
 values_424; 71; 16649; 0.68 ms; 33758; 475.464788732394;
 values_425; 58; 16557; 0.67 ms; 33611; 579.5;
 values_426; 58; 16557; 0.67 ms; 33611; 579.5;
 values_427; 58; 16557; 0.67 ms; 33611; 579.5;
 values_428; 58; 16557; 0.67 ms; 33611; 579.5;
 values_429; 58; 16557; 0.67 ms; 33611; 579.5;
 values_43; 58; 16557; 0.67 ms; 33611; 579.5;
 values_430; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_431; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_432; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_433; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_434; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_435; 71; 16651; 0.68 ms; 33760; 475.492957746479;
 values_436; 80; 16703; 0.68 ms; 33827; 422.8375;
 values_437; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_438; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_439; 80; 16705; 0.68 ms; 33829; 422.8625;
 values_44; 58; 16557; 0.67 ms; 33611; 579.5;
 values_440; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_441; 82; 16709; 0.68 ms; 33845; 412.743902439024;
 values_442; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_443; 82; 16709; 0.68 ms; 33837; 412.646341463415;
 values_444; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_445; 44; 16449; 0.67 ms; 33416; 759.454545454545;
 values_446; 82; 16709; 0.68 ms; 33837; 412.646341463415;
 values_447; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_448; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_449; 82; 16707; 0.68 ms; 33822; 412.463414634146;
 values_45; 58; 16557; 0.67 ms; 33611; 579.5;
 values_450; 82; 16709; 0.68 ms; 33837; 412.646341463415;
 values_451; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_452; 82; 16711; 0.68 ms; 33847; 412.768292682927;
 values_453; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_454; 82; 16711; 0.68 ms; 33839; 412.670731707317;
 values_455; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_456; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_457; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_458; 82; 16713; 0.68 ms; 33841; 412.69512195122;
 values_459; 82; 16709; 0.68 ms; 33837; 412.646341463415;
 values_46; 58; 16557; 0.67 ms; 33611; 579.5;
 values_460; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_461; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_462; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_463; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_464; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_465; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_466; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_467; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_468; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_469; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_47; 58; 16557; 0.67 ms; 33611; 579.5;
 values_470; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_471; 51; 16513; 0.67 ms; 33548; 657.803921568627;
 values_472; 51; 16515; 0.67 ms; 33571; 658.254901960784;
 values_473; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_474; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_475; 64; 16609; 0.67 ms; 33691; 526.421875;
 values_476; 51; 16515; 0.67 ms; 33563; 658.098039215686;
 values_477; 51; 16515; 0.67 ms; 33563; 658.098039215686;
