values_243,25.022
values_496,25.729
values_463,24.819
values_577,25.245
values_322,25.107
values_246,24.940
values_151,25.545
values_718,25.436
values_200,25.525
values_567,25.142
values_548,24.803
values_425,24.674
values_746,25.307
values_435,25.248
values_657,25.504
values_797,25.099
values_500,25.174
values_789,25.270
values_563,25.653
values_914,26.189
values_765,26.787
values_1002,25.239
values_648,25.932
values_31,26.338
values_80,26.134
values_41,24.811
values_585,26.044
values_925,26.944
values_856,26.073
values_36,24.724
values_44,26.177
values_514,25.591
values_822,26.939
values_970,25.240
values_402,26.712
values_440,25.153
values_16,24.655
values_361,26.333
values_521,25.678
values_466,25.667
values_1023,25.411
values_30,24.813
values_725,24.874
values_643,25.200
values_594,25.914
values_468,25.312
values_279,24.695
values_494,25.428
values_389,25.565
values_696,24.547
values_437,26.201
values_103,25.203
values_159,26.239
values_593,25.280
values_784,25.553
values_378,26.863
values_376,25.299
values_3,25.310
values_576,25.488
values_962,25.461
values_936,25.170
values_721,25.280
values_450,25.795
values_776,26.174
values_29,26.435
values_861,26.323
values_364,26.406
values_84,25.293
values_664,25.372
values_636,25.723
values_77,25.167
values_294,25.259
values_233,25.380
values_447,25.767
values_995,25.529
values_775,25.348
values_318,25.338
values_843,25.152
values_54,25.550
values_455,24.901
values_682,24.971
values_458,25.102
values_547,26.655
values_367,25.525
values_193,25.496
values_582,26.468
values_155,24.890
values_608,25.537
values_909,26.719
values_653,25.986
values_716,25.263
values_142,26.168
values_617,24.934
values_595,25.556
values_98,25.556
values_830,26.711
values_423,25.796
values_812,24.805
values_932,26.306
values_341,25.027
values_1009,25.152
values_896,24.629
values_988,25.140
values_152,25.652
values_658,26.486
values_869,25.228
values_485,25.580
values_993,25.043
values_883,25.459
values_222,25.601
values_335,25.253
values_979,25.464
values_314,24.805
values_291,25.065
values_817,25.461
values_656,25.438
values_22,25.104
values_288,25.327
values_867,25.512
values_17,25.910
values_442,26.748
values_236,25.047
values_85,25.526
values_221,25.022
values_46,25.297
values_944,25.117
values_572,25.691
values_509,24.924
values_336,25.129
values_284,25.742
values_83,25.527
values_663,25.177
values_449,24.997
values_235,24.924
values_711,25.564
values_629,25.496
values_614,26.326
values_429,26.410
values_61,25.647
values_5,25.397
values_632,25.129
values_586,25.487
values_28,25.337
values_310,25.703
values_184,25.895
values_497,25.667
values_969,25.065
values_99,26.233
values_621,26.004
values_127,26.036
values_301,26.896
values_859,24.777
values_1006,25.096
values_623,25.724
values_916,26.149
values_599,25.207
values_913,25.317
values_263,24.897
values_312,25.537
values_97,26.318
values_377,24.905
values_433,25.754
values_287,26.308
values_186,24.903
values_666,26.466
values_406,24.817
values_261,25.093
values_654,25.934
values_78,25.686
values_580,25.416
values_810,25.511
values_23,25.033
values_413,25.039
values_75,25.821
values_720,25.706
values_804,26.539
values_719,25.468
values_862,25.650
values_591,24.860
values_815,25.721
values_926,25.928
values_756,25.780
values_45,25.633
values_82,26.066
values_187,25.660
values_385,25.868
values_876,25.050
values_569,26.633
values_482,25.270
values_422,25.139
values_687,26.044
values_210,25.091
values_877,25.165
values_602,25.758
values_11,25.091
values_1004,25.258
values_65,25.553
values_93,25.193
values_197,26.351
values_881,25.046
values_519,25.521
values_298,25.782
values_144,25.438
values_491,25.357
values_681,25.328
values_773,26.112
values_918,25.234
values_803,26.470
values_807,24.766
values_975,25.607
values_256,25.459
values_732,25.447
values_122,25.234
values_33,25.556
values_665,25.129
values_119,25.251
values_588,25.068
values_473,25.581
values_105,25.140
values_89,25.349
values_20,25.432
values_419,25.218
values_731,25.505
values_855,25.496
values_161,25.916
values_26,25.790
values_581,24.709
values_611,25.096
values_598,25.378
values_360,25.669
values_609,25.970
values_905,24.944
values_590,26.483
values_758,26.034
values_759,25.446
values_178,24.889
values_374,25.452
values_922,26.086
values_340,25.425
values_241,25.107
values_276,26.043
values_461,26.447
values_395,25.102
values_948,25.586
values_670,25.205
values_880,26.436
values_166,26.058
values_311,24.874
values_535,25.327
values_723,26.439
values_217,25.612
values_937,25.208
values_672,26.152
values_280,25.083
values_737,25.284
values_163,26.047
values_553,25.018
values_431,25.809
values_974,25.545
values_954,25.879
values_351,25.959
values_639,25.211
values_578,25.348
values_165,25.813
values_37,25.129
values_472,25.218
values_968,24.832
values_317,26.297
values_545,25.117
values_525,26.313
values_18,25.605
values_143,25.266
values_368,25.059
values_347,25.228
values_592,25.495
values_961,25.938
values_685,24.797
values_49,25.337
values_851,25.337
values_56,25.480
values_846,24.949
values_272,26.747
values_793,25.034
values_445,24.847
values_839,25.106
values_273,25.601
values_904,26.843
values_326,24.953
values_411,25.104
values_333,25.003
values_767,25.810
values_52,24.846
values_649,25.314
values_168,25.368
values_290,25.047
values_931,24.997
values_102,25.689
values_813,25.906
values_615,25.140
values_523,25.830
values_631,26.095
values_4,25.240
values_356,25.576
values_678,25.043
values_762,25.504
values_540,25.043
values_828,26.299
values_566,26.178
values_802,25.273
values_849,26.004
values_1001,24.962
values_249,24.847
values_503,26.620
values_319,25.541
values_265,25.338
values_805,25.210
values_371,25.010
values_850,25.290
values_966,24.874
values_997,25.544
values_101,25.611
values_94,26.691
values_430,25.527
values_510,25.572
values_70,25.038
values_733,25.239
values_661,25.071
values_543,26.416
values_924,26.586
values_736,24.944
values_783,25.170
values_218,26.043
values_285,25.425
values_107,25.884
values_929,25.565
values_823,26.095
values_692,25.420
values_375,25.129
values_202,25.647
values_328,25.211
values_53,25.487
values_110,25.516
values_798,24.777
values_179,24.681
values_207,26.074
values_537,25.841
values_278,26.139
values_308,25.495
values_104,24.940
values_370,25.083
values_239,25.468
values_230,24.873
values_1020,26.023
values_729,24.848
values_96,25.192
values_76,25.390
values_316,24.634
values_492,24.766
values_67,25.545
values_489,25.873
values_990,26.160
values_424,25.139
values_238,25.141
values_481,25.407
values_702,25.550
values_257,25.248
values_571,25.828
values_662,25.300
values_453,25.011
values_149,25.496
values_835,26.258
values_1000,26.197
values_281,25.911
values_130,25.784
values_745,25.355
values_27,25.710
values_953,26.340
values_772,24.944
values_313,26.115
values_561,25.603
values_355,25.647
values_915,25.866
values_296,25.883
values_487,25.117
values_145,25.710
values_709,25.252
values_397,25.177
values_809,25.047
values_757,25.918
values_196,25.518
values_951,25.266
values_513,25.455
values_689,25.712
values_154,25.766
values_824,25.691
values_860,26.026
values_444,25.550
values_79,25.245
values_744,25.593
values_181,25.129
values_575,25.537
values_358,25.071
values_536,25.416
values_1,25.421
values_215,25.701
values_533,24.967
values_836,25.378
values_38,25.358
values_206,24.872
values_917,25.457
values_148,25.380
values_641,24.931
values_1017,25.270
values_630,25.593
values_874,25.359
values_701,25.691
values_882,25.106
values_738,25.913
values_825,25.083
values_616,24.989
values_501,25.017
values_791,25.228
values_819,25.328
values_899,25.693
values_300,24.872
values_677,25.017
values_987,25.470
values_847,26.097
values_959,26.308
values_164,26.488
values_232,25.290
values_321,25.759
values_396,26.705
values_39,24.874
values_837,25.287
values_955,25.255
values_349,25.211
values_939,26.688
values_60,26.198
values_977,25.948
values_366,25.865
values_390,25.623
values_628,26.418
values_62,26.078
values_749,25.661
values_498,25.876
values_991,25.504
values_642,26.397
values_174,26.355
values_675,25.697
values_857,25.355
values_48,25.239
values_324,25.059
values_258,24.946
values_886,25.068
values_600,24.885
values_693,26.683
values_399,25.833
values_443,25.496
values_205,25.034
values_940,25.177
values_889,25.407
values_704,25.582
values_507,25.141
values_770,25.611
values_173,26.041
values_529,25.249
values_530,25.704
values_760,25.725
values_394,26.638
values_162,25.203
values_618,25.572
values_117,25.839
values_949,25.183
values_121,25.774
values_309,25.984
values_282,25.281
values_938,25.240
values_833,25.140
values_842,25.378
values_870,25.117
values_108,26.035
values_601,25.282
values_996,26.398
values_875,25.155
values_707,25.697
values_352,25.017
values_129,25.062
values_659,25.815
values_699,25.218
values_727,25.585
values_334,26.194
values_379,25.147
values_879,25.170
values_781,25.218
values_160,25.572
values_538,25.178
values_863,25.504
values_254,25.244
values_960,25.326
values_852,25.605
values_363,25.496
values_637,25.327
values_799,25.434
values_452,26.372
values_713,25.633
values_887,26.050
values_550,25.572
values_973,25.874
values_194,25.177
values_234,25.906
values_24,25.017
values_136,25.529
values_712,25.473
values_778,25.278
values_147,25.526
values_695,25.588
values_626,25.679
values_605,24.602
values_752,25.716
values_771,26.882
values_531,25.378
values_295,25.963
values_811,25.459
values_410,25.804
values_204,24.887
values_14,25.161
values_508,25.504
values_388,26.178
values_1021,24.978
values_182,25.450
values_357,25.987
values_109,25.970
values_19,25.415
values_106,26.898
values_965,24.872
values_998,25.459
values_650,24.966
values_542,25.697
values_88,24.819
values_751,24.978
values_1016,26.197
values_0,25.832
values_211,25.796
values_726,25.840
values_972,25.653
values_329,25.586
values_401,24.716
values_302,26.492
values_135,25.076
values_323,26.224
values_493,25.816
values_651,25.221
values_820,25.196
values_224,25.405
values_260,26.151
values_180,25.287
values_715,25.970
values_43,25.047
values_539,25.539
values_439,25.799
values_978,25.967
values_679,25.183
values_528,25.304
values_304,26.361
values_66,24.946
values_688,24.658
values_568,24.819
values_157,26.680
values_338,25.585
values_722,25.704
values_172,25.933
values_350,25.937
values_63,25.338
values_710,25.681
values_212,24.887
values_138,25.293
values_853,25.273
values_964,25.996
values_208,25.495
values_787,25.229
values_865,25.129
values_633,25.277
values_393,26.508
values_330,26.021
values_526,25.457
values_558,25.239
values_560,24.678
values_502,26.105
values_1007,25.634
values_505,24.735
values_742,26.627
values_1011,26.693
values_475,25.741
values_735,25.380
values_167,25.650
values_297,25.832
values_479,24.579
values_113,25.412
values_175,25.755
values_644,25.487
values_427,25.590
values_332,25.459
values_620,26.152
values_40,25.353
values_703,24.874
values_464,24.577
values_146,25.394
values_983,25.461
values_226,25.142
values_834,25.430
values_790,25.277
values_244,25.425
values_574,25.640
values_705,25.086
values_137,25.742
values_171,26.107
values_339,24.903
values_989,25.666
values_139,25.620
values_470,24.890
values_343,26.233
values_785,25.438
values_245,25.925
values_227,25.153
values_32,25.679
values_933,24.860
values_992,25.010
values_908,25.468
values_474,25.153
values_72,26.755
values_841,25.814
values_740,24.832
values_170,25.251
values_912,26.646
values_7,24.897
values_660,25.200
values_763,25.559
values_488,24.861
values_191,24.720
values_986,25.216
values_451,25.306
values_589,25.022
values_1015,25.304
values_902,25.430
values_176,25.381
values_95,26.172
values_331,25.266
values_806,25.088
values_404,25.117
values_627,25.009
values_438,25.489
values_947,25.920
values_559,26.126
values_414,24.997
values_690,25.619
values_132,25.641
values_945,26.021
values_124,25.430
values_897,25.163
values_64,25.233
values_638,25.316
values_573,25.970
values_42,25.520
values_120,26.564
values_250,24.752
values_299,25.894
values_128,25.537
values_50,26.221
values_786,25.530
values_640,26.613
values_471,25.129
values_252,24.971
values_9,24.971
values_741,25.450
values_686,25.690
values_890,24.931
values_667,25.153
values_634,25.255
values_403,25.488
values_195,25.504
values_199,26.000
values_971,25.140
values_919,24.766
values_734,26.035
values_921,25.721
values_556,25.722
values_448,25.375
values_125,25.153
values_546,24.997
values_895,25.403
values_268,25.263
values_10,25.455
values_1012,25.679
values_769,25.480
values_380,25.223
values_554,25.944
values_408,26.080
values_522,25.203
values_963,25.251
values_90,25.284
values_118,25.403
values_59,25.576
values_801,25.504
values_325,25.167
values_562,26.536
values_871,26.330
values_755,25.633
values_826,25.425
values_133,24.577
values_381,25.141
values_613,24.516
values_484,25.513
values_477,25.572
values_426,26.063
values_270,26.875
values_315,25.349
values_417,25.003
values_795,25.736
values_532,25.094
values_480,24.974
values_47,25.149
values_462,25.474
values_967,26.762
values_198,25.394
values_495,25.805
values_432,26.314
values_373,25.687
values_774,26.336
values_169,26.051
values_683,25.116
values_625,25.102
values_818,26.586
values_57,25.434
values_885,25.266
values_838,26.737
values_872,25.834
values_185,25.432
values_796,25.174
values_748,25.426
values_421,26.199
values_893,25.626
values_242,25.211
values_499,25.928
values_51,25.767
values_935,25.664
values_1019,24.791
values_362,26.019
values_456,25.798
values_794,25.671
values_669,24.834
values_441,25.098
values_115,25.093
values_583,25.572
values_878,25.243
values_866,25.380
values_900,25.611
values_446,25.078
values_950,25.080
values_259,24.997
values_253,25.106
values_1010,25.686
values_728,26.842
values_141,26.540
values_320,26.466
values_2,25.773
values_346,26.254
