Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_165; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_166; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_167; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_168; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_169; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_17; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_170; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_171; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_172; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_173; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_174; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_175; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_176; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_177; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_178; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_179; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_18; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_180; 15; 16287; 0.65844; 32922; 2194.8;
 values_181; 15; 16287; 0.65844; 32922; 2194.8;
 values_182; 15; 16287; 0.65844; 32922; 2194.8;
 values_183; 15; 16287; 0.65844; 32922; 2194.8;
 values_184; 15; 16287; 0.65844; 32922; 2194.8;
 values_185; 15; 16287; 0.65844; 32922; 2194.8;
 values_186; 15; 16287; 0.65844; 32922; 2194.8;
 values_187; 15; 16287; 0.65844; 32922; 2194.8;
 values_188; 15; 16287; 0.65844; 32922; 2194.8;
 values_189; 15; 16287; 0.65844; 32922; 2194.8;
 values_19; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_190; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_191; 37; 16498; 0.66984; 33492; 905.189189189189;
 values_192; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_193; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_194; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_195; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_196; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_197; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_198; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_199; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_20; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_200; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_201; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_202; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_203; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_204; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_205; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_206; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_207; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_208; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_209; 37; 16498; 0.66976; 33488; 905.081081081081;
 values_21; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_210; 15; 16287; 0.65844; 32922; 2194.8;
 values_211; 15; 16287; 0.65844; 32922; 2194.8;
 values_212; 15; 16287; 0.65844; 32922; 2194.8;
 values_213; 15; 16287; 0.65844; 32922; 2194.8;
 values_214; 15; 16287; 0.65844; 32922; 2194.8;
 values_215; 15; 16287; 0.65844; 32922; 2194.8;
 values_216; 15; 16287; 0.65844; 32922; 2194.8;
 values_217; 15; 16287; 0.65844; 32922; 2194.8;
 values_218; 15; 16287; 0.65844; 32922; 2194.8;
 values_219; 15; 16287; 0.65844; 32922; 2194.8;
 values_22; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_220; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_221; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_222; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_223; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_224; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_225; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_226; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_227; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_228; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_229; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_23; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_230; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_231; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_232; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_233; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_234; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_235; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_236; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_237; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_238; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_239; 97; 17104; 0.68634; 34317; 353.783505154639;
 values_24; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_240; 15; 16287; 0.65844; 32922; 2194.8;
 values_241; 15; 16287; 0.65844; 32922; 2194.8;
 values_242; 15; 16287; 0.65844; 32922; 2194.8;
 values_243; 15; 16287; 0.65844; 32922; 2194.8;
 values_244; 15; 16287; 0.65844; 32922; 2194.8;
 values_245; 15; 16287; 0.65844; 32922; 2194.8;
 values_246; 15; 16287; 0.65844; 32922; 2194.8;
 values_247; 15; 16287; 0.65844; 32922; 2194.8;
 values_248; 15; 16287; 0.65844; 32922; 2194.8;
 values_249; 15; 16287; 0.65844; 32922; 2194.8;
 values_25; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_250; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_251; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_252; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_253; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_254; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_255; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_256; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_257; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_258; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_259; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_26; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_260; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_261; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_262; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_263; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_264; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_265; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_266; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_267; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_268; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_269; 137; 17508; 0.69734; 34867; 254.503649635037;
 values_27; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_270; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_271; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_272; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_273; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_274; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_275; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_276; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_277; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_278; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_279; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_28; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_280; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_281; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_282; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_283; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_284; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_285; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_286; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_287; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_288; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_289; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_29; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_290; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_291; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_292; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_293; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_294; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_295; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_296; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_297; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_298; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_299; 41; 16663; 0.67436; 33718; 822.390243902439;
 values_30; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_300; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_301; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_302; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_303; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_304; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_305; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_306; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_307; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_308; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_309; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_31; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_310; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_311; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_312; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_313; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_314; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_315; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_316; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_317; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_318; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_319; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_32; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_320; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_321; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_322; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_323; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_324; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_325; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_326; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_327; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_328; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_329; 113; 17764; 0.70268; 35134; 310.920353982301;
 values_33; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_330; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_331; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_332; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_333; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_334; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_335; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_336; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_337; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_338; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_339; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_34; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_340; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_341; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_342; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_343; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_344; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_345; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_346; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_347; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_348; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_349; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_35; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_350; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_351; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_352; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_353; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_354; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_355; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_356; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_357; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_358; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_359; 161; 18498; 0.72164; 36082; 224.111801242236;
 values_36; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_360; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_361; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_362; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_363; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_364; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_365; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_366; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_367; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_368; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_369; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_37; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_370; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_371; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_372; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_373; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_374; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_375; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_376; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_377; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_378; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_379; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_38; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_380; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_381; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_382; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_383; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_384; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_385; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_386; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_387; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_388; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_389; 121; 18149; 0.7119; 35595; 294.173553719008;
 values_39; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_390; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_391; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_392; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_393; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_394; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_395; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_396; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_397; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_398; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_399; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_40; 65; 16728; 0.677; 33850; 520.769230769231;
 values_400; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_401; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_402; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_403; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_404; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_405; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_406; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_407; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_408; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_409; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_41; 65; 16728; 0.677; 33850; 520.769230769231;
 values_410; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_411; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_412; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_413; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_414; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_415; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_416; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_417; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_418; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_419; 433; 23708; 0.85142; 42571; 98.3163972286374;
 values_42; 65; 16728; 0.677; 33850; 520.769230769231;
 values_420; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_421; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_422; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_423; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_424; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_425; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_426; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_427; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_428; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_429; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_43; 65; 16728; 0.677; 33850; 520.769230769231;
 values_430; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_431; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_432; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_433; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_434; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_435; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_436; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_437; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_438; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_439; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_44; 65; 16728; 0.677; 33850; 520.769230769231;
 values_440; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_441; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_442; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_443; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_444; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_445; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_446; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_447; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_448; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_449; 641; 27414; 0.9443; 47215; 73.6583463338534;
 values_45; 65; 16728; 0.677; 33850; 520.769230769231;
 values_450; 61; 17024; 0.6832; 34160; 560;
 values_451; 61; 17024; 0.6832; 34160; 560;
 values_452; 61; 17024; 0.6832; 34160; 560;
 values_453; 61; 17024; 0.6832; 34160; 560;
 values_454; 61; 17024; 0.6832; 34160; 560;
 values_455; 61; 17024; 0.6832; 34160; 560;
 values_456; 61; 17024; 0.6832; 34160; 560;
 values_457; 61; 17024; 0.6832; 34160; 560;
 values_458; 61; 17024; 0.6832; 34160; 560;
 values_459; 61; 17024; 0.6832; 34160; 560;
 values_46; 65; 16728; 0.677; 33850; 520.769230769231;
 values_460; 61; 17024; 0.6832; 34160; 560;
 values_461; 61; 17024; 0.6832; 34160; 560;
 values_462; 61; 17024; 0.6832; 34160; 560;
 values_463; 61; 17024; 0.6832; 34160; 560;
 values_464; 61; 17024; 0.6832; 34160; 560;
 values_465; 61; 17024; 0.6832; 34160; 560;
 values_466; 61; 17024; 0.6832; 34160; 560;
 values_467; 61; 17024; 0.6832; 34160; 560;
 values_468; 61; 17024; 0.6832; 34160; 560;
 values_469; 61; 17024; 0.6832; 34160; 560;
 values_47; 65; 16728; 0.677; 33850; 520.769230769231;
 values_470; 61; 17024; 0.6832; 34160; 560;
 values_471; 61; 17024; 0.6832; 34160; 560;
 values_472; 61; 17024; 0.6832; 34160; 560;
 values_473; 61; 17024; 0.6832; 34160; 560;
 values_474; 61; 17024; 0.6832; 34160; 560;
 values_475; 61; 17024; 0.6832; 34160; 560;
 values_476; 61; 17024; 0.6832; 34160; 560;
 values_477; 61; 17024; 0.6832; 34160; 560;
 values_478; 61; 17024; 0.6832; 34160; 560;
 values_479; 61; 17024; 0.6832; 34160; 560;
 values_48; 65; 16728; 0.677; 33850; 520.769230769231;
 values_480; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_481; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_482; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_483; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_484; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_485; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_486; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_487; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_488; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_489; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_49; 65; 16728; 0.677; 33850; 520.769230769231;
 values_490; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_491; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_492; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_493; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_494; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_495; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_496; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_497; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_498; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_499; 193; 19208; 0.73878; 36939; 191.39378238342;
 values_50; 65; 16728; 0.677; 33850; 520.769230769231;
