Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_747; 587; 5375; 0.00698; 96750; 83760; 142.691652470187;
 values_544; 224; 2113; 0.002786; 38034; 33432; 149.25;
 values_701; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_135; 420; 3881; 0.005058; 69858; 60696; 144.514285714286;
 values_314; 662; 6045; 0.007841; 108810; 94092; 142.132930513595;
 values_377; 891; 8135; 0.010524; 146430; 126288; 141.737373737374;
 values_905; 565; 5171; 0.006718; 93078; 80616; 142.683185840708;
 values_441; 198; 1893; 0.002502; 34074; 30024; 151.636363636364;
 values_477; 492; 4545; 0.00591; 81810; 70920; 144.146341463415;
 values_621; 477; 4407; 0.005733; 79326; 68796; 144.22641509434;
 values_415; 553; 5079; 0.006598; 91422; 79176; 143.175406871609;
 values_630; 666; 6101; 0.007909; 109818; 94908; 142.504504504504;
 values_616; 118; 1193; 0.0016; 21474; 19200; 162.71186440678;
 values_592; 439; 4047; 0.005272; 72846; 63264; 144.109339407745;
 values_456; 499; 4591; 0.005971; 82638; 71652; 143.591182364729;
 values_335; 148; 1441; 0.001921; 25938; 23052; 155.756756756757;
 values_172; 623; 5687; 0.007382; 102366; 88584; 142.189406099518;
 values_671; 434; 4001; 0.005213; 72018; 62556; 144.138248847926;
 values_551; 240; 2261; 0.002976; 40698; 35712; 148.8;
 values_817; 304; 2833; 0.003712; 50994; 44544; 146.526315789474;
 values_529; 32; 437; 0.000626; 7866; 7512; 234.75;
 values_462; 849; 7767; 0.01005; 139806; 120600; 142.049469964664;
 values_182; 681; 6211; 0.008055; 111798; 96660; 141.938325991189;
 values_62; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_707; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_527; 35; 455; 0.00065; 8190; 7800; 222.857142857143;
 values_483; 66; 713; 0.000984; 12834; 11808; 178.909090909091;
 values_473; 400; 3689; 0.004813; 66402; 57756; 144.39;
 values_837; 187; 1791; 0.002371; 32238; 28452; 152.149732620321;
 values_106; 442; 4065; 0.005296; 73170; 63552; 143.782805429864;
 values_694; 405; 3735; 0.004872; 67230; 58464; 144.355555555556;
 values_876; 276; 2573; 0.003378; 46314; 40536; 146.869565217391;
 values_148; 698; 6369; 0.008258; 114642; 99096; 141.971346704871;
 values_348; 420; 3873; 0.005048; 69714; 60576; 144.228571428571;
 values_749; 796; 7269; 0.009411; 130842; 112932; 141.874371859296;
 values_303; 67; 723; 0.000997; 13014; 11964; 178.567164179104;
 values_422; 216; 2049; 0.002703; 36882; 32436; 150.166666666667;
 values_291; 189; 1783; 0.002364; 32094; 28368; 150.095238095238;
 values_406; 310; 2869; 0.00376; 51642; 45120; 145.548387096774;
 values_584; 361; 3347; 0.004371; 60246; 52452; 145.296398891967;
 values_624; 558; 5133; 0.006666; 92394; 79992; 143.354838709677;
 values_691; 362; 3349; 0.004376; 60282; 52512; 145.060773480663;
 values_305; 103; 1035; 0.001399; 18630; 16788; 162.990291262136;
 values_579; 214; 2013; 0.002659; 36234; 31908; 149.102803738318;
 values_308; 103; 1035; 0.001399; 18630; 16788; 162.990291262136;
 values_718; 324; 3025; 0.003957; 54450; 47484; 146.555555555556;
 values_597; 416; 3845; 0.005011; 69210; 60132; 144.548076923077;
 values_870; 240; 2261; 0.002975; 40698; 35700; 148.75;
 values_874; 235; 2215; 0.002917; 39870; 35004; 148.953191489362;
 values_880; 250; 2353; 0.003094; 42354; 37128; 148.512;
 values_121; 518; 4765; 0.006194; 85770; 74328; 143.490347490347;
 values_785; 158; 1533; 0.002039; 27594; 24468; 154.860759493671;
 values_657; 142; 1385; 0.001849; 24930; 22188; 156.253521126761;
 values_998; 101; 1027; 0.001388; 18486; 16656; 164.910891089109;
 values_916; 823; 7519; 0.009733; 135342; 116796; 141.914945321993;
 values_627; 365; 3367; 0.004399; 60606; 52788; 144.624657534247;
 values_349; 345; 3183; 0.004163; 57294; 49956; 144.8;
 values_503; 451; 4131; 0.005383; 74358; 64596; 143.228381374723;
 values_284; 400; 3689; 0.004813; 66402; 57756; 144.39;
 values_599; 416; 3845; 0.005012; 69210; 60144; 144.576923076923;
 values_369; 358; 3301; 0.004315; 59418; 51780; 144.63687150838;
 values_373; 929; 8475; 0.01096; 152550; 131520; 141.571582346609;
 values_475; 395; 3643; 0.004754; 65574; 57048; 144.425316455696;
 values_637; 684; 6257; 0.008111; 112626; 97332; 142.298245614035;
 values_34; 40; 501; 0.000709; 9018; 8508; 212.7;
 values_192; 189; 1819; 0.002406; 32742; 28872; 152.761904761905;
 values_844; 631; 5751; 0.007464; 103518; 89568; 141.946117274168;
 values_122; 418; 3845; 0.005013; 69210; 60156; 143.913875598086;
 values_428; 196; 1865; 0.002466; 33570; 29592; 150.979591836735;
 values_401; 367; 3403; 0.004443; 61254; 53316; 145.275204359673;
 values_710; 275; 2555; 0.003356; 45990; 40272; 146.443636363636;
 values_133; 319; 2971; 0.003889; 53478; 46668; 146.294670846395;
 values_472; 393; 3615; 0.004719; 65070; 56628; 144.091603053435;
 values_595; 452; 4157; 0.005414; 74826; 64968; 143.734513274336;
 values_420; 161; 1543; 0.002054; 27774; 24648; 153.093167701863;
 values_556; 272; 2565; 0.003365; 46170; 40380; 148.455882352941;
 values_971; 115; 1147; 0.001543; 20646; 18516; 161.008695652174;
 values_954; 149; 1451; 0.001933; 26118; 23196; 155.677852348993;
 values_151; 73; 787; 0.001078; 14166; 12936; 177.205479452055;
 values_754; 399; 3679; 0.0048; 66222; 57600; 144.360902255639;
 values_896; 428; 3945; 0.005141; 71010; 61692; 144.140186915888;
 values_726; 469; 4315; 0.005617; 77670; 67404; 143.71855010661;
 values_953; 175; 1671; 0.002216; 30078; 26592; 151.954285714286;
 values_166; 138; 1349; 0.001803; 24282; 21636; 156.782608695652;
 values_228; 35; 455; 0.00065; 8190; 7800; 222.857142857143;
 values_885; 190; 1801; 0.002386; 32418; 28632; 150.694736842105;
 values_126; 401; 3679; 0.004801; 66222; 57612; 143.670822942643;
 values_440; 196; 1865; 0.002466; 33570; 29592; 150.979591836735;
 values_416; 642; 5869; 0.007614; 105642; 91368; 142.317757009346;
 values_183; 556; 5061; 0.00658; 91098; 78960; 142.014388489209;
 values_480; 68; 741; 0.001019; 13338; 12228; 179.823529411765;
 values_784; 146; 1413; 0.001886; 25434; 22632; 155.013698630137;
 values_779; 592; 5429; 0.007048; 97722; 84576; 142.864864864865;
 values_505; 458; 4205; 0.005475; 75690; 65700; 143.449781659389;
 values_679; 387; 3559; 0.004647; 64062; 55764; 144.093023255814;
 values_734; 493; 4535; 0.005899; 81630; 70788; 143.586206896552;
 values_499; 221; 2095; 0.002762; 37710; 33144; 149.972850678733;
 values_997; 119; 1183; 0.001589; 21294; 19068; 160.235294117647;
 values_602; 113; 1127; 0.001517; 20286; 18204; 161.097345132743;
 values_851; 204; 1929; 0.00255; 34722; 30600; 150;
 values_294; 274; 2565; 0.003367; 46170; 40404; 147.459854014599;
 values_992; 124; 1229; 0.001648; 22122; 19776; 159.483870967742;
 values_61; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_715; 187; 1755; 0.002329; 31590; 27948; 149.454545454545;
 values_965; 37; 483; 0.000685; 8694; 8220; 222.162162162162;
 values_280; 467; 4315; 0.005615; 77670; 67380; 144.282655246253;
 values_484; 76; 805; 0.001102; 14490; 13224; 174;
 values_625; 425; 3919; 0.005107; 70542; 61284; 144.197647058824;
 values_699; 471; 4323; 0.005627; 77814; 67524; 143.363057324841;
 values_198; 195; 1855; 0.002454; 33390; 29448; 151.015384615385;
 values_272; 54; 621; 0.000864; 11178; 10368; 192;
 values_995; 146; 1441; 0.001919; 25938; 23028; 157.72602739726;
 values_907; 695; 6367; 0.008252; 114606; 99024; 142.480575539568;
 values_712; 337; 3135; 0.004099; 56430; 49188; 145.958456973294;
 values_142; 892; 8125; 0.010513; 146250; 126156; 141.430493273543;
 values_12; 385; 3551; 0.004636; 63918; 55632; 144.498701298701;
 values_10; 468; 4305; 0.005604; 77490; 67248; 143.692307692308;
 values_546; 209; 1975; 0.002609; 35550; 31308; 149.799043062201;
 values_310; 629; 5751; 0.007463; 103518; 89556; 142.378378378378;
 values_337; 150; 1469; 0.001956; 26442; 23472; 156.48;
 values_634; 651; 5963; 0.007734; 107334; 92808; 142.562211981567;
 values_654; 114; 1137; 0.00153; 20466; 18360; 161.052631578947;
 values_587; 373; 3467; 0.004524; 62406; 54288; 145.544235924933;
 values_522; 40; 501; 0.000708; 9018; 8496; 212.4;
 values_882; 234; 2177; 0.002871; 39186; 34452; 147.230769230769;
 values_287; 486; 4461; 0.005805; 80298; 69660; 143.333333333333;
 values_751; 394; 3633; 0.00474; 65394; 56880; 144.365482233503;
 values_756; 421; 3891; 0.005071; 70038; 60852; 144.541567695962;
 values_981; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_523; 37; 483; 0.000685; 8694; 8220; 222.162162162162;
 values_838; 177; 1699; 0.002253; 30582; 27036; 152.745762711864;
 values_129; 402; 3717; 0.004847; 66906; 58164; 144.686567164179;
 values_722; 506; 4665; 0.006065; 83970; 72780; 143.833992094862;
 values_386; 745; 6791; 0.0088; 122238; 105600; 141.744966442953;
 values_144; 825; 7547; 0.009768; 135846; 117216; 142.08;
 values_27; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_628; 415; 3827; 0.00499; 68886; 59880; 144.289156626506;
 values_697; 523; 4811; 0.006253; 86598; 75036; 143.472275334608;
 values_821; 202; 1929; 0.002548; 34722; 30576; 151.366336633663;
 values_66; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_790; 43; 519; 0.000733; 9342; 8796; 204.558139534884;
 values_398; 73; 787; 0.001078; 14166; 12936; 177.205479452055;
 values_427; 231; 2187; 0.00288; 39366; 34560; 149.61038961039;
 values_946; 319; 2971; 0.003889; 53478; 46668; 146.294670846395;
 values_940; 360; 3329; 0.00435; 59922; 52200; 145;
 values_443; 225; 2103; 0.002775; 37854; 33300; 148;
 values_170; 806; 7361; 0.00953; 132498; 114360; 141.885856079404;
 values_186; 692; 6341; 0.008219; 114138; 98628; 142.526011560694;
 values_528; 43; 519; 0.000733; 9342; 8796; 204.558139534884;
 values_680; 59; 667; 0.000923; 12006; 11076; 187.728813559322;
 values_333; 143; 1395; 0.00186; 25110; 22320; 156.083916083916;
 values_388; 749; 6847; 0.00887; 123246; 106440; 142.109479305741;
 values_533; 291; 2731; 0.003579; 49158; 42948; 147.587628865979;
 values_21; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_433; 835; 7639; 0.009886; 137502; 118632; 142.074251497006;
 values_877; 183; 1727; 0.002292; 31086; 27504; 150.295081967213;
 values_554; 326; 3033; 0.003968; 54594; 47616; 146.061349693252;
 values_313; 712; 6505; 0.008431; 117090; 101172; 142.095505617978;
 values_668; 283; 2639; 0.003463; 47502; 41556; 146.840989399293;
 values_269; 419; 3863; 0.005035; 69534; 60420; 144.200477326969;
 values_683; 62; 685; 0.000947; 12330; 11364; 183.290322580645;
 values_536; 325; 3015; 0.003946; 54270; 47352; 145.698461538462;
 values_396; 63; 695; 0.000959; 12510; 11508; 182.666666666667;
 values_632; 724; 6625; 0.008584; 119250; 103008; 142.276243093923;
 values_20; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_412; 526; 4821; 0.006268; 86778; 75216; 142.996197718631;
 values_13; 433; 3983; 0.005189; 71694; 62268; 143.806004618938;
 values_408; 415; 3835; 0.004999; 69030; 59988; 144.549397590361;
 values_762; 211; 2003; 0.002644; 36054; 31728; 150.369668246445;
 values_651; 99; 999; 0.001353; 17982; 16236; 164;
 values_666; 375; 3495; 0.00456; 62910; 54720; 145.92;
 values_855; 194; 1837; 0.002431; 33066; 29172; 150.371134020619;
 values_496; 211; 2003; 0.002644; 36054; 31728; 150.369668246445;
 values_393; 71; 759; 0.001043; 13662; 12516; 176.281690140845;
 values_102; 376; 3477; 0.004539; 62586; 54468; 144.86170212766;
 values_852; 181; 1727; 0.00229; 31086; 27480; 151.823204419889;
 values_827; 177; 1699; 0.002253; 30582; 27036; 152.745762711864;
 values_438; 786; 7169; 0.009285; 129042; 111420; 141.75572519084;
 values_879; 230; 2169; 0.002858; 39042; 34296; 149.113043478261;
 values_800; 718; 6553; 0.008494; 117954; 101928; 141.961002785515;
 values_51; 649; 5935; 0.007699; 106830; 92388; 142.354391371341;
 values_116; 44; 529; 0.000746; 9522; 8952; 203.454545454545;
 values_698; 425; 3919; 0.005108; 70542; 61296; 144.225882352941;
 values_312; 727; 6643; 0.008608; 119574; 103296; 142.085281980743;
 values_898; 325; 3007; 0.003936; 54126; 47232; 145.329230769231;
 values_417; 546; 5005; 0.006504; 90090; 78048; 142.945054945055;
 values_215; 58; 649; 0.000901; 11682; 10812; 186.413793103448;
 values_506; 548; 5033; 0.006539; 90594; 78468; 143.189781021898;
 values_705; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_345; 448; 4121; 0.005368; 74178; 64416; 143.785714285714;
 values_328; 512; 4693; 0.006104; 84474; 73248; 143.0625;
 values_90; 233; 2187; 0.002882; 39366; 34584; 148.429184549356;
 values_537; 234; 2197; 0.002895; 39546; 34740; 148.461538461538;
 values_321; 674; 6145; 0.007969; 110610; 95628; 141.881305637982;
 values_16; 466; 4277; 0.005569; 76986; 66828; 143.407725321888;
 values_729; 542; 4977; 0.006467; 89586; 77604; 143.180811808118;
 values_776; 538; 4913; 0.006388; 88434; 76656; 142.483271375465;
 values_560; 171; 1643; 0.002181; 29574; 26172; 153.052631578947;
 values_673; 356; 3293; 0.004304; 59274; 51648; 145.078651685393;
 values_739; 450; 4149; 0.005403; 74682; 64836; 144.08;
 values_309; 72; 769; 0.001056; 13842; 12672; 176;
 values_920; 162; 1561; 0.002076; 28098; 24912; 153.777777777778;
 values_04; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_615; 116; 1165; 0.001565; 20970; 18780; 161.896551724138;
 values_235; 390; 3605; 0.004704; 64890; 56448; 144.738461538462;
 values_491; 206; 1957; 0.002585; 35226; 31020; 150.582524271845;
 values_110; 54; 621; 0.000864; 11178; 10368; 192;
 values_81; 618; 5641; 0.007323; 101538; 87876; 142.194174757282;
 values_224; 40; 501; 0.000709; 9018; 8508; 212.7;
 values_290; 274; 2565; 0.003367; 46170; 40404; 147.459854014599;
 values_886; 228; 2141; 0.002823; 38538; 33876; 148.578947368421;
 values_87; 701; 6395; 0.00829; 115110; 99480; 141.911554921541;
 values_897; 357; 3311; 0.004326; 59598; 51912; 145.411764705882;
 values_665; 314; 2905; 0.003806; 52290; 45672; 145.452229299363;
 values_05; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_338; 135; 1331; 0.001778; 23958; 21336; 158.044444444444;
 values_689; 54; 621; 0.000864; 11178; 10368; 192;
 values_553; 210; 1985; 0.002622; 35730; 31464; 149.828571428571;
 values_202; 438; 4029; 0.00525; 72522; 63000; 143.835616438356;
 values_299; 272; 2537; 0.003331; 45666; 39972; 146.955882352941;
 values_319; 706; 6469; 0.008383; 116442; 100596; 142.487252124646;
 values_261; 434; 4001; 0.005212; 72018; 62544; 144.110599078341;
 values_988; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_929; 154; 1497; 0.001993; 26946; 23916; 155.298701298701;
 values_177; 538; 4905; 0.006379; 88290; 76548; 142.282527881041;
 values_459; 412; 3781; 0.004933; 68058; 59196; 143.679611650485;
 values_504; 706; 6477; 0.008392; 116586; 100704; 142.640226628895;
 values_329; 644; 5917; 0.007673; 106506; 92076; 142.975155279503;
 values_35; 40; 501; 0.000709; 9018; 8508; 212.7;
 values_985; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_06; 23; 363; 0.00053; 6534; 6360; 276.521739130435;
 values_371; 912; 8309; 0.010748; 149562; 128976; 141.421052631579;
 values_161; 110; 1101; 0.001484; 19818; 17808; 161.890909090909;
 values_387; 890; 8125; 0.010511; 146250; 126132; 141.721348314607;
 values_455; 351; 3239; 0.004236; 58302; 50832; 144.820512820513;
 values_419; 580; 5337; 0.006928; 96066; 83136; 143.337931034483;
 values_54; 662; 6045; 0.007841; 108810; 94092; 142.132930513595;
 values_411; 466; 4269; 0.005558; 76842; 66696; 143.124463519313;
 values_315; 591; 5411; 0.007026; 97398; 84312; 142.659898477157;
 values_78; 68; 741; 0.001018; 13338; 12216; 179.647058823529;
 values_631; 600; 5465; 0.007097; 98370; 85164; 141.94;
 values_429; 213; 2031; 0.002679; 36558; 32148; 150.929577464789;
 values_563; 128; 1257; 0.001685; 22626; 20220; 157.96875;
 values_493; 196; 1865; 0.002467; 33570; 29604; 151.040816326531;
 values_289; 540; 4977; 0.006465; 89586; 77580; 143.666666666667;
 values_322; 433; 3947; 0.005148; 71046; 61776; 142.66974595843;
 values_344; 345; 3183; 0.004164; 57294; 49968; 144.834782608696;
 values_457; 511; 4711; 0.006124; 84798; 73488; 143.812133072407;
 values_245; 137; 1331; 0.001781; 23958; 21372; 156;
 values_164; 135; 1331; 0.001779; 23958; 21348; 158.133333333333;
 values_911; 771; 7031; 0.009108; 126558; 109296; 141.758754863813;
 values_342; 520; 4793; 0.006229; 86274; 74748; 143.746153846154;
 values_664; 313; 2915; 0.003817; 52470; 45804; 146.338658146965;
 values_449; 169; 1607; 0.002136; 28926; 25632; 151.668639053254;
 values_249; 209; 2003; 0.002642; 36054; 31704; 151.693779904306;
 values_758; 351; 3247; 0.004245; 58446; 50940; 145.128205128205;
 values_644; 834; 7601; 0.009839; 136818; 118068; 141.568345323741;
 values_807; 904; 8245; 0.010666; 148410; 127992; 141.58407079646;
 values_217; 76; 805; 0.001101; 14490; 13212; 173.842105263158;
 values_690; 402; 3717; 0.004848; 66906; 58176; 144.716417910448;
 values_642; 819; 7463; 0.009662; 134334; 115944; 141.567765567766;
 values_649; 856; 7813; 0.01011; 140634; 121320; 141.728971962617;
 values_824; 177; 1699; 0.002253; 30582; 27036; 152.745762711864;
 values_864; 40; 501; 0.000709; 9018; 8508; 212.7;
 values_847; 731; 6671; 0.008645; 120078; 103740; 141.915184678523;
 values_777; 570; 5217; 0.006777; 93906; 81324; 142.673684210526;
 values_82; 550; 5025; 0.006532; 90450; 78384; 142.516363636364;
 values_359; 311; 2879; 0.003773; 51822; 45276; 145.581993569132;
 values_557; 240; 2261; 0.002976; 40698; 35712; 148.8;
 values_831; 139; 1359; 0.001816; 24462; 21792; 156.776978417266;
 values_991; 117; 1155; 0.001554; 20790; 18648; 159.384615384615;
 values_583; 374; 3457; 0.004513; 62226; 54156; 144.802139037433;
 values_961; 32; 437; 0.000626; 7866; 7512; 234.75;
 values_955; 167; 1607; 0.002134; 28926; 25608; 153.341317365269;
 values_190; 169; 1635; 0.002169; 29430; 26028; 154.011834319527;
 values_765; 173; 1663; 0.002207; 29934; 26484; 153.086705202312;
 values_251; 78; 833; 0.001137; 14994; 13644; 174.923076923077;
 values_517; 774; 7077; 0.009164; 127386; 109968; 142.077519379845;
 values_466; 778; 7085; 0.009178; 127530; 110136; 141.562982005141;
 values_919; 874; 7969; 0.010312; 143442; 123744; 141.58352402746;
 values_09; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_487; 78; 833; 0.001137; 14994; 13644; 174.923076923077;
 values_559; 230; 2169; 0.002858; 39042; 34296; 149.113043478261;
 values_862; 37; 483; 0.000685; 8694; 8220; 222.162162162162;
 values_652; 124; 1229; 0.001648; 22122; 19776; 159.483870967742;
 values_570; 322; 2997; 0.003922; 53946; 47064; 146.16149068323;
 values_214; 68; 741; 0.001019; 13338; 12228; 179.823529411765;
 values_410; 579; 5299; 0.006882; 95382; 82584; 142.632124352332;
 values_572; 282; 2629; 0.00345; 47322; 41400; 146.808510638298;
 values_530; 277; 2583; 0.003391; 46494; 40692; 146.902527075812;
 values_105; 321; 2971; 0.003891; 53478; 46692; 145.457943925234;
 values_865; 40; 501; 0.000709; 9018; 8508; 212.7;
 values_76; 89; 915; 0.001244; 16470; 14928; 167.730337078652;
 values_426; 196; 1865; 0.002467; 33570; 29604; 151.040816326531;
 values_774; 607; 5567; 0.007224; 100206; 86688; 142.813838550247;
 values_257; 83; 879; 0.001196; 15822; 14352; 172.915662650602;
 values_450; 374; 3441; 0.004495; 61938; 53940; 144.224598930481;
 values_918; 753; 6875; 0.008907; 123750; 106884; 141.94422310757;
 values_636; 559; 5107; 0.006637; 91926; 79644; 142.475849731664;
 values_389; 749; 6847; 0.008869; 123246; 106428; 142.093457943925;
 values_370; 786; 7169; 0.009284; 129042; 111408; 141.740458015267;
 values_512; 817; 7463; 0.009661; 134334; 115932; 141.899632802938;
 values_85; 767; 7031; 0.009102; 126558; 109224; 142.404172099087;
 values_306; 92; 953; 0.001292; 17154; 15504; 168.521739130435;
 values_906; 657; 6027; 0.007815; 108486; 93780; 142.739726027397;
 values_849; 618; 5641; 0.007323; 101538; 87876; 142.194174757282;
 values_612; 126; 1257; 0.001683; 22626; 20196; 160.285714285714;
 values_242; 224; 2141; 0.002819; 38538; 33828; 151.017857142857;
 values_77; 78; 833; 0.001137; 14994; 13644; 174.923076923077;
 values_86; 661; 6027; 0.007819; 108486; 93828; 141.948562783661;
 values_08; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_829; 177; 1699; 0.002253; 30582; 27036; 152.745762711864;
 values_813; 335; 3099; 0.004055; 55782; 48660; 145.253731343284;
 values_511; 849; 7767; 0.010049; 139806; 120588; 142.035335689046;
 values_58; 648; 5945; 0.00771; 107010; 92520; 142.777777777778;
 values_606; 77; 815; 0.001115; 14670; 13380; 173.766233766234;
 values_884; 235; 2215; 0.002917; 39870; 35004; 148.953191489362;
 values_380; 646; 5909; 0.007666; 106362; 91992; 142.402476780186;
 values_234; 299; 2787; 0.003653; 50166; 43836; 146.608695652174;
 values_843; 610; 5577; 0.00724; 100386; 86880; 142.426229508197;
 values_240; 182; 1745; 0.002311; 31410; 27732; 152.373626373626;
 values_605; 93; 943; 0.001281; 16974; 15372; 165.290322580645;
 values_256; 78; 833; 0.001137; 14994; 13644; 174.923076923077;
 values_437; 753; 6875; 0.008907; 123750; 106884; 141.94422310757;
 values_598; 434; 4001; 0.005213; 72018; 62556; 144.138248847926;
