Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_123; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_124; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_125; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_126; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_127; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_128; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_129; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_13; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_130; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_131; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_132; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_133; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_134; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_135; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_136; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_137; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_138; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_139; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_14; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_140; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_141; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_142; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_143; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_144; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_145; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_146; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_147; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_148; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_149; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_15; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_150; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_151; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_152; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_153; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_154; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_155; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_156; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_157; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_158; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_159; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_16; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_160; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_161; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_162; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_163; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_164; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_165; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_166; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_167; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_168; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_169; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_17; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_170; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_171; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_172; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_173; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_174; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_175; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_176; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_177; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_178; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_179; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_18; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_180; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_181; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_182; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_183; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_184; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_185; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_186; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_187; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_188; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_189; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_19; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_190; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_191; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_192; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_193; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_194; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_195; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_196; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_197; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_198; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_199; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_20; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_200; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_201; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_202; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_203; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_204; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_205; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_206; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_207; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_208; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_209; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_21; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_210; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_211; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_212; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_213; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_214; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_215; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_216; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_217; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_218; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_219; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_22; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_220; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_221; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_222; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_223; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_224; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_225; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_226; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_227; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_228; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_229; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_23; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_230; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_231; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_232; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_233; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_234; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_235; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_236; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_237; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_238; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_239; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_24; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_240; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_241; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_242; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_243; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_244; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_245; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_246; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_247; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_248; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_249; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_25; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_250; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_251; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_252; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_253; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_254; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_255; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_256; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_257; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_258; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_259; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_26; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_260; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_261; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_262; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_263; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_264; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_265; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_266; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_267; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_268; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_269; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_27; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_270; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_271; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_272; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_273; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_274; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_275; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_276; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_277; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_278; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_279; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_28; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_280; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_281; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_282; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_283; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_284; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_285; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_286; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_287; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_288; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_289; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_29; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_290; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_291; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_292; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_293; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_294; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_295; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_296; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_297; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_298; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_299; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_30; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_300; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_301; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_302; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_303; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_304; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_305; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_306; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_307; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_308; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_309; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_31; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_310; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_311; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_312; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_313; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_314; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_315; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_316; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_317; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_318; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_319; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_32; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_320; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_321; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_322; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_323; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_324; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_325; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_326; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_327; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_328; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_329; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_33; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_330; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_331; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_332; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_333; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_334; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_335; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_336; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_337; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_338; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_339; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_34; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_340; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_341; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_342; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_343; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_344; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_345; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_346; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_347; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_348; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_349; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_35; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_350; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_351; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_352; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_353; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_354; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_355; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_356; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_357; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_358; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_359; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_36; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_360; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_361; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_362; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_363; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_364; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_365; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_366; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_367; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_368; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_369; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_37; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_370; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_371; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_372; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_373; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_374; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_375; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_376; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_377; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_378; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_379; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_38; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_380; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_381; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_382; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_383; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_384; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_385; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_386; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_387; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_388; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_389; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_39; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_390; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_391; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_392; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_393; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_394; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_395; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_396; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_397; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_398; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_399; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_40; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_400; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_401; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_402; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_403; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_404; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_405; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_406; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_407; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_408; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_409; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_41; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_410; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_411; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_412; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_413; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_414; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_415; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_416; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_417; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_418; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_419; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_42; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_420; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_421; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_422; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_423; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_424; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_425; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_426; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_427; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_428; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_429; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_43; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_430; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_431; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_432; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_433; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_434; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_435; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_436; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_437; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_438; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_439; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_44; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_440; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_441; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_442; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_443; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_444; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_445; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_446; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_447; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_448; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_449; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_45; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_450; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_451; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_452; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_453; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_454; 26; 16358; 0.66 ms; 33197; 1276.80769230769;
 values_455; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_456; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_457; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_458; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_459; 29; 16392; 0.67 ms; 33309; 1148.58620689655;
 values_46; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_460; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_461; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_462; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_463; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_464; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_465; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_466; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_467; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_468; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_469; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_47; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_470; 47; 16555; 0.67 ms; 33530; 713.404255319149;
 values_471; 41; 16487; 0.67 ms; 33446; 815.756097560976;
