*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 184         | 34277       | 0.0437    | 616986       | 524400       | 2850                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 184         | 34551       | 0.043999  | 621918       | 527988       | 2869.5              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 184         | 34209       | 0.043617  | 615762       | 523404       | 2844.58695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 184         | 34419       | 0.04385   | 619542       | 526200       | 2859.78260869565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 184         | 34063       | 0.043445  | 613134       | 521340       | 2833.36956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 180         | 34432       | 0.043853  | 619776       | 526236       | 2923.53333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 184         | 34371       | 0.043784  | 618678       | 525408       | 2855.47826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 184         | 34175       | 0.043569  | 615150       | 522828       | 2841.45652173913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 184         | 34457       | 0.043894  | 620226       | 526728       | 2862.65217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 184         | 34341       | 0.043761  | 618138       | 525132       | 2853.97826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 26          | 349         | 0.000525  | 6282         | 6300         | 242.307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 184         | 34671       | 0.044136  | 624078       | 529632       | 2878.4347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 26          | 347         | 0.000521  | 6246         | 6252         | 240.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 184         | 34350       | 0.043778  | 618300       | 525336       | 2855.08695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 180         | 34520       | 0.043954  | 621360       | 527448       | 2930.26666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 180         | 34404       | 0.043842  | 619272       | 526104       | 2922.8              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 184         | 34476       | 0.043933  | 620568       | 527196       | 2865.19565217391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 180         | 34470       | 0.043909  | 620460       | 526908       | 2927.26666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 180         | 34350       | 0.043773  | 618300       | 525276       | 2918.2              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 184         | 34314       | 0.043732  | 617652       | 524784       | 2852.08695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 184         | 34283       | 0.043686  | 617094       | 524232       | 2849.08695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 184         | 34284       | 0.043705  | 617112       | 524460       | 2850.32608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 184         | 34437       | 0.043871  | 619866       | 526452       | 2861.15217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 184         | 34265       | 0.043669  | 616770       | 524028       | 2847.97826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 184         | 34305       | 0.04374   | 617490       | 524880       | 2852.60869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 184         | 34208       | 0.043619  | 615744       | 523428       | 2844.71739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 184         | 34429       | 0.043866  | 619722       | 526392       | 2860.82608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 184         | 34218       | 0.043615  | 615924       | 523380       | 2844.45652173913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 184         | 34221       | 0.043634  | 615978       | 523608       | 2845.69565217391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 184         | 34402       | 0.043842  | 619236       | 526104       | 2859.26086956522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 184         | 34325       | 0.043741  | 617850       | 524892       | 2852.67391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 184         | 34431       | 0.043878  | 619758       | 526536       | 2861.60869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 184         | 34198       | 0.043604  | 615564       | 523248       | 2843.73913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 184         | 34297       | 0.043701  | 617346       | 524412       | 2850.0652173913     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 180         | 34374       | 0.04379   | 618732       | 525480       | 2919.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 184         | 34122       | 0.043526  | 614196       | 522312       | 2838.65217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 184         | 34332       | 0.043756  | 617976       | 525072       | 2853.65217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 26          | 347         | 0.000521  | 6246         | 6252         | 240.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 180         | 34426       | 0.043854  | 619668       | 526248       | 2923.6              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 184         | 34439       | 0.043883  | 619902       | 526596       | 2861.9347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 184         | 34320       | 0.043752  | 617760       | 525024       | 2853.39130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 180         | 34426       | 0.043854  | 619668       | 526248       | 2923.6              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 184         | 34287       | 0.043709  | 617166       | 524508       | 2850.58695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
