*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 73          | 2073        | 0.002838  | 37314        | 34056        | 466.520547945205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 65          | 1836        | 0.002527  | 33048        | 30324        | 466.523076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 49          | 1259        | 0.00173   | 22662        | 20760        | 423.673469387755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 49          | 1324        | 0.00182   | 23832        | 21840        | 445.714285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 49          | 1177        | 0.00164   | 21186        | 19680        | 401.632653061225    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 43          | 1115        | 0.001577  | 20070        | 18924        | 440.093023255814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 57          | 1715        | 0.00234   | 30870        | 28080        | 492.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 101         | 3871        | 0.005226  | 69678        | 62712        | 620.910891089109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 57          | 1694        | 0.002316  | 30492        | 27792        | 487.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 57          | 1775        | 0.002411  | 31950        | 28932        | 507.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 57          | 1719        | 0.00234   | 30942        | 28080        | 492.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 57          | 1655        | 0.002266  | 29790        | 27192        | 477.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 101         | 3952        | 0.005325  | 71136        | 63900        | 632.673267326733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 83          | 3102        | 0.004188  | 55836        | 50256        | 605.493975903614    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 101         | 4046        | 0.005425  | 72828        | 65100        | 644.554455445545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 101         | 3837        | 0.005191  | 69066        | 62292        | 616.752475247525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 43          | 1195        | 0.001664  | 21510        | 19968        | 464.372093023256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 101         | 3828        | 0.005168  | 68904        | 62016        | 614.019801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 101         | 3896        | 0.005263  | 70128        | 63156        | 625.306930693069    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 101         | 3788        | 0.005129  | 68184        | 61548        | 609.386138613861    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 67          | 2394        | 0.003248  | 43092        | 38976        | 581.731343283582    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 101         | 3868        | 0.005218  | 69624        | 62616        | 619.960396039604    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 67          | 2403        | 0.00327   | 43254        | 39240        | 585.671641791045    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_146 | 83          | 3098        | 0.004182  | 55764        | 50184        | 604.626506024096    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 83          | 2902        | 0.003956  | 52236        | 47472        | 571.951807228916    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 101         | 3849        | 0.005195  | 69282        | 62340        | 617.227722772277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 101         | 3895        | 0.005259  | 70110        | 63108        | 624.831683168317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 53          | 2073        | 0.0028    | 37314        | 33600        | 633.962264150943    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 101         | 3789        | 0.005144  | 68202        | 61728        | 611.168316831683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 67          | 2407        | 0.003258  | 43326        | 39096        | 583.522388059701    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 93          | 3522        | 0.004802  | 63396        | 57624        | 619.612903225806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 101         | 4013        | 0.005392  | 72234        | 64704        | 640.633663366337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 57          | 1689        | 0.002314  | 30402        | 27768        | 487.157894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 57          | 1714        | 0.002334  | 30852        | 28008        | 491.368421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 67          | 2423        | 0.003286  | 43614        | 39432        | 588.537313432836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 93          | 3777        | 0.005088  | 67986        | 61056        | 656.516129032258    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 101         | 3872        | 0.005229  | 69696        | 62748        | 621.267326732673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 101         | 3795        | 0.005137  | 68310        | 61644        | 610.336633663366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 43          | 1181        | 0.001646  | 21258        | 19752        | 459.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 101         | 4032        | 0.005404  | 72576        | 64848        | 642.059405940594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 57          | 1670        | 0.002296  | 30060        | 27552        | 483.368421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 67          | 2351        | 0.003182  | 42318        | 38184        | 569.910447761194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 101         | 4034        | 0.005409  | 72612        | 64908        | 642.653465346535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 101         | 3704        | 0.005041  | 66672        | 60492        | 598.930693069307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_165 | 101         | 3859        | 0.005209  | 69462        | 62508        | 618.891089108911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 67          | 2354        | 0.003196  | 42372        | 38352        | 572.417910447761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 83          | 2956        | 0.004023  | 53208        | 48276        | 581.638554216867    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_168 | 67          | 2392        | 0.00325   | 43056        | 39000        | 582.089552238806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 57          | 1707        | 0.002336  | 30726        | 28032        | 491.789473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 61          | 2013        | 0.002764  | 36234        | 33168        | 543.737704918033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 93          | 3818        | 0.005112  | 68724        | 61344        | 659.612903225806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 101         | 3965        | 0.005326  | 71370        | 63912        | 632.792079207921    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 83          | 2995        | 0.00407   | 53910        | 48840        | 588.433734939759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 101         | 3888        | 0.005242  | 69984        | 62904        | 622.811881188119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 101         | 3932        | 0.005289  | 70776        | 63468        | 628.39603960396     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 101         | 4077        | 0.005464  | 73386        | 65568        | 649.188118811881    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 67          | 2350        | 0.003199  | 42300        | 38388        | 572.955223880597    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 57          | 1676        | 0.002303  | 30168        | 27636        | 484.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 67          | 2260        | 0.003103  | 40680        | 37236        | 555.761194029851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 57          | 1750        | 0.002377  | 31500        | 28524        | 500.421052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 43          | 1270        | 0.00174   | 22860        | 20880        | 485.581395348837    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 49          | 1229        | 0.001701  | 22122        | 20412        | 416.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 73          | 1989        | 0.002735  | 35802        | 32820        | 449.58904109589     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 73          | 2097        | 0.002853  | 37746        | 34236        | 468.986301369863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 73          | 2205        | 0.00298   | 39690        | 35760        | 489.86301369863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 73          | 2176        | 0.002948  | 39168        | 35376        | 484.602739726027    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 73          | 2083        | 0.002845  | 37494        | 34140        | 467.671232876712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 73          | 2131        | 0.002899  | 38358        | 34788        | 476.547945205479    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 73          | 2161        | 0.002925  | 38898        | 35100        | 480.821917808219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 73          | 2134        | 0.0029    | 38412        | 34800        | 476.712328767123    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 73          | 2121        | 0.002885  | 38178        | 34620        | 474.246575342466    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 61          | 2013        | 0.002761  | 36234        | 33132        | 543.147540983607    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 65          | 1836        | 0.002527  | 33048        | 30324        | 466.523076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 73          | 2126        | 0.002893  | 38268        | 34716        | 475.561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 73          | 2203        | 0.002975  | 39654        | 35700        | 489.041095890411    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 73          | 2007        | 0.002752  | 36126        | 33024        | 452.383561643836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 49          | 1369        | 0.001849  | 24642        | 22188        | 452.816326530612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 65          | 1859        | 0.002559  | 33462        | 30708        | 472.430769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 73          | 2032        | 0.00278   | 36576        | 33360        | 456.986301369863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 49          | 1302        | 0.001788  | 23436        | 21456        | 437.877551020408    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 73          | 2146        | 0.002909  | 38628        | 34908        | 478.191780821918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 73          | 2146        | 0.002915  | 38628        | 34980        | 479.178082191781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 47          | 1213        | 0.001676  | 21834        | 20112        | 427.914893617021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 47          | 1178        | 0.001628  | 21204        | 19536        | 415.659574468085    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 47          | 1086        | 0.001524  | 19548        | 18288        | 389.106382978723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 39          | 994         | 0.001383  | 17892        | 16596        | 425.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 47          | 1154        | 0.001605  | 20772        | 19260        | 409.787234042553    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 47          | 1160        | 0.001612  | 20880        | 19344        | 411.574468085106    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 47          | 1255        | 0.001718  | 22590        | 20616        | 438.63829787234     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 47          | 1089        | 0.001527  | 19602        | 18324        | 389.872340425532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 39          | 986         | 0.001376  | 17748        | 16512        | 423.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 47          | 1208        | 0.001674  | 21744        | 20088        | 427.404255319149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 39          | 1086        | 0.001486  | 19548        | 17832        | 457.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 39          | 956         | 0.00134   | 17208        | 16080        | 412.307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 61          | 1965        | 0.002704  | 35370        | 32448        | 531.934426229508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 61          | 2081        | 0.002839  | 37458        | 34068        | 558.491803278689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 43          | 1226        | 0.0017    | 22068        | 20400        | 474.418604651163    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 61          | 2060        | 0.002817  | 37080        | 33804        | 554.16393442623     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 61          | 2046        | 0.002788  | 36828        | 33456        | 548.459016393443    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 61          | 2021        | 0.002774  | 36378        | 33288        | 545.704918032787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 53          | 1862        | 0.002568  | 33516        | 30816        | 581.433962264151    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 61          | 1906        | 0.002638  | 34308        | 31656        | 518.950819672131    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 61          | 2178        | 0.002951  | 39204        | 35412        | 580.524590163934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 53          | 1971        | 0.002687  | 35478        | 32244        | 608.377358490566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 47          | 1208        | 0.001674  | 21744        | 20088        | 427.404255319149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 47          | 1237        | 0.001704  | 22266        | 20448        | 435.063829787234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 47          | 1134        | 0.001579  | 20412        | 18948        | 403.148936170213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_222 | 47          | 1235        | 0.001695  | 22230        | 20340        | 432.765957446808    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_223 | 47          | 1138        | 0.001595  | 20484        | 19140        | 407.234042553192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 47          | 1120        | 0.001562  | 20160        | 18744        | 398.808510638298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 39          | 994         | 0.001383  | 17892        | 16596        | 425.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 47          | 1257        | 0.001724  | 22626        | 20688        | 440.170212765957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 47          | 1200        | 0.001657  | 21600        | 19884        | 423.063829787234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 39          | 955         | 0.001344  | 17190        | 16128        | 413.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 39          | 957         | 0.001343  | 17226        | 16116        | 413.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 39          | 993         | 0.001386  | 17874        | 16632        | 426.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_230 | 61          | 1966        | 0.002711  | 35388        | 32532        | 533.311475409836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 61          | 2125        | 0.002894  | 38250        | 34728        | 569.311475409836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 61          | 2086        | 0.00285   | 37548        | 34200        | 560.655737704918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 61          | 2001        | 0.002745  | 36018        | 32940        | 540                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 61          | 2227        | 0.002996  | 40086        | 35952        | 589.377049180328    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 61          | 2107        | 0.002874  | 37926        | 34488        | 565.377049180328    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_236 | 53          | 1820        | 0.002501  | 32760        | 30012        | 566.264150943396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 61          | 2138        | 0.002905  | 38484        | 34860        | 571.475409836066    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 61          | 2135        | 0.002896  | 38430        | 34752        | 569.704918032787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 61          | 2020        | 0.002762  | 36360        | 33144        | 543.344262295082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 39          | 1006        | 0.001401  | 18108        | 16812        | 431.076923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 43          | 1295        | 0.001783  | 23310        | 21396        | 497.581395348837    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 53          | 1836        | 0.002519  | 33048        | 30228        | 570.339622641509    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 43          | 1189        | 0.001659  | 21402        | 19908        | 462.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 43          | 1172        | 0.001634  | 21096        | 19608        | 456                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_244 | 61          | 1890        | 0.002619  | 34020        | 31428        | 515.213114754098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 43          | 1165        | 0.001627  | 20970        | 19524        | 454.046511627907    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 61          | 2133        | 0.002895  | 38394        | 34740        | 569.508196721311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 61          | 2162        | 0.002927  | 38916        | 35124        | 575.803278688525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 43          | 1241        | 0.001717  | 22338        | 20604        | 479.162790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 61          | 2039        | 0.002786  | 36702        | 33432        | 548.065573770492    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 47          | 1226        | 0.00169   | 22068        | 20280        | 431.489361702128    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 53          | 2087        | 0.002815  | 37566        | 33780        | 637.358490566038    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 53          | 1796        | 0.00248   | 32328        | 29760        | 561.509433962264    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 53          | 1904        | 0.002601  | 34272        | 31212        | 588.905660377358    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 43          | 1199        | 0.001666  | 21582        | 19992        | 464.93023255814     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 43          | 1232        | 0.001704  | 22176        | 20448        | 475.53488372093     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 61          | 2156        | 0.002927  | 38808        | 35124        | 575.803278688525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 61          | 2202        | 0.002978  | 39636        | 35736        | 585.83606557377     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 43          | 1198        | 0.001665  | 21564        | 19980        | 464.651162790698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_258 | 61          | 2051        | 0.002808  | 36918        | 33696        | 552.393442622951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 53          | 2005        | 0.002724  | 36090        | 32688        | 616.754716981132    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 47          | 1168        | 0.001616  | 21024        | 19392        | 412.595744680851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 43          | 1234        | 0.001713  | 22212        | 20556        | 478.046511627907    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 61          | 2116        | 0.002889  | 38088        | 34668        | 568.327868852459    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 61          | 2007        | 0.002756  | 36126        | 33072        | 542.16393442623     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 61          | 2068        | 0.002834  | 37224        | 34008        | 557.508196721311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_264 | 61          | 2025        | 0.00277   | 36450        | 33240        | 544.918032786885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 43          | 1318        | 0.001809  | 23724        | 21708        | 504.837209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 43          | 1202        | 0.001665  | 21636        | 19980        | 464.651162790698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
