Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_30; 2235; 27596; 6899.000; 12.347
values_300; 1367; 16968; 4242.000; 12.412
values_301; 1315; 16312; 4078.000; 12.404
values_302; 1389; 17197; 4299.250; 12.380
values_303; 1437; 17708; 4427.000; 12.322
values_304; 1265; 15695; 3923.750; 12.407
values_305; 1369; 17031; 4257.750; 12.440
values_306; 1337; 16601; 4150.250; 12.416
values_307; 1337; 16606; 4151.500; 12.420
values_308; 1373; 17005; 4251.250; 12.385
values_309; 1397; 17234; 4308.500; 12.336
values_31; 2185; 26886; 6721.500; 12.304
values_310; 1323; 16409; 4102.250; 12.402
values_311; 1341; 16694; 4173.500; 12.448
values_312; 1313; 16281; 4070.250; 12.399
values_313; 1399; 17442; 4360.500; 12.467
values_314; 1317; 16382; 4095.500; 12.438
values_315; 1363; 16905; 4226.250; 12.402
values_316; 1349; 16723; 4180.750; 12.396
values_317; 1339; 16712; 4178.000; 12.480
values_318; 1297; 16078; 4019.500; 12.396
values_319; 1249; 15480; 3870.000; 12.393
values_32; 2253; 27774; 6943.500; 12.327
values_320; 293; 3668; 917.000; 12.518
values_321; 313; 3898; 974.500; 12.453
values_322; 275; 3448; 862.000; 12.538
values_323; 275; 3469; 867.250; 12.614
values_324; 263; 3317; 829.250; 12.612
values_325; 297; 3732; 933.000; 12.565
values_326; 321; 4030; 1007.500; 12.554
values_327; 297; 3721; 930.250; 12.528
values_328; 313; 3909; 977.250; 12.488
values_329; 297; 3719; 929.750; 12.521
values_33; 2255; 27716; 6929.000; 12.290
values_330; 3699; 45641; 11410.250; 12.338
values_331; 3831; 47074; 11768.500; 12.287
values_332; 3889; 47545; 11886.250; 12.225
values_333; 3861; 47384; 11846.000; 12.272
values_334; 3801; 46862; 11715.500; 12.328
values_335; 3687; 45478; 11369.500; 12.334
values_336; 3837; 47162; 11790.500; 12.291
values_337; 3799; 46591; 11647.750; 12.264
values_338; 3919; 47919; 11979.750; 12.227
values_339; 3851; 47293; 11823.250; 12.280
values_34; 2337; 28830; 7207.500; 12.336
values_340; 2373; 29166; 7291.500; 12.290
values_341; 2359; 29020; 7255.000; 12.301
values_342; 2263; 27925; 6981.250; 12.339
values_343; 2195; 27131; 6782.750; 12.360
values_344; 2189; 26940; 6735.000; 12.306
values_345; 2413; 29795; 7448.750; 12.347
values_346; 2159; 26792; 6698.000; 12.409
values_347; 2311; 28316; 7079.000; 12.252
values_348; 2323; 28674; 7168.500; 12.343
values_349; 2281; 28096; 7024.000; 12.317
values_35; 2129; 26327; 6581.750; 12.365
values_350; 51; 630; 157.500; 12.352
values_351; 51; 637; 159.250; 12.490
values_352; 51; 637; 159.250; 12.490
values_353; 51; 637; 159.250; 12.490
values_354; 51; 630; 157.500; 12.352
values_355; 51; 637; 159.250; 12.490
values_356; 51; 630; 157.500; 12.352
values_357; 51; 630; 157.500; 12.352
values_358; 51; 630; 157.500; 12.352
values_359; 51; 630; 157.500; 12.352
values_36; 2259; 27718; 6929.500; 12.270
values_360; 1031; 12770; 3192.500; 12.386
values_361; 961; 11983; 2995.750; 12.469
values_362; 1021; 12577; 3144.250; 12.318
values_363; 883; 10987; 2746.750; 12.442
values_364; 991; 12373; 3093.250; 12.485
values_365; 961; 11956; 2989.000; 12.441
values_366; 973; 12105; 3026.250; 12.440
values_367; 1037; 12854; 3213.500; 12.395
values_368; 963; 11930; 2982.500; 12.388
values_369; 933; 11494; 2873.500; 12.319
values_37; 2183; 26993; 6748.250; 12.365
values_370; 2467; 30409; 7602.250; 12.326
values_371; 2755; 33803; 8450.750; 12.269
values_372; 2705; 33238; 8309.500; 12.287
values_373; 2787; 34099; 8524.750; 12.235
values_374; 2711; 33359; 8339.750; 12.305
values_375; 2541; 31460; 7865.000; 12.380
values_376; 2683; 33011; 8252.750; 12.303
values_377; 2605; 32095; 8023.750; 12.320
values_378; 2531; 31274; 7818.500; 12.356
values_379; 2805; 34512; 8628.000; 12.303
values_38; 2215; 27230; 6807.500; 12.293
values_380; 3395; 41831; 10457.750; 12.321
values_381; 3559; 43805; 10951.250; 12.308
values_382; 3441; 42053; 10513.250; 12.221
values_383; 3417; 42157; 10539.250; 12.337
values_384; 3517; 43183; 10795.750; 12.278
values_385; 3359; 41090; 10272.500; 12.232
values_386; 3573; 43850; 10962.500; 12.272
values_387; 3431; 42110; 10527.500; 12.273
values_388; 3429; 42360; 10590.000; 12.353
values_389; 3591; 43979; 10994.750; 12.247
values_39; 2311; 28602; 7150.500; 12.376
values_390; 2533; 31200; 7800.000; 12.317
values_391; 2501; 30862; 7715.500; 12.339
values_392; 2487; 30704; 7676.000; 12.345
values_393; 2487; 30775; 7693.750; 12.374
values_394; 2515; 31052; 7763.000; 12.346
values_395; 2451; 30369; 7592.250; 12.390
values_396; 2591; 31795; 7948.750; 12.271
values_397; 2541; 31291; 7822.750; 12.314
values_398; 2417; 29855; 7463.750; 12.352
values_399; 2601; 32071; 8017.750; 12.330
values_40; 1737; 21650; 5412.500; 12.464
values_400; 1763; 21765; 5441.250; 12.345
values_401; 1885; 23281; 5820.250; 12.350
values_402; 1817; 22637; 5659.250; 12.458
values_403; 1861; 22989; 5747.250; 12.353
values_404; 1759; 21767; 5441.750; 12.374
values_405; 1755; 21662; 5415.500; 12.343
values_406; 1797; 22223; 5555.750; 12.366
values_407; 1817; 22539; 5634.750; 12.404
values_408; 1865; 22940; 5735.000; 12.300
values_409; 1703; 21171; 5292.750; 12.431
values_41; 1745; 21297; 5324.250; 12.204
values_410; 4001; 49040; 12260.000; 12.256
values_411; 3895; 47744; 11936.000; 12.257
values_412; 3821; 47091; 11772.750; 12.324
values_413; 3925; 48138; 12034.500; 12.264
values_414; 3861; 47344; 11836.000; 12.262
values_415; 3861; 47809; 11952.250; 12.382
values_416; 3705; 45570; 11392.500; 12.299
values_417; 3911; 47764; 11941.000; 12.212
values_418; 3687; 45351; 11337.750; 12.300
values_419; 4091; 50093; 12523.250; 12.244
values_42; 1821; 22469; 5617.250; 12.338
values_420; 1587; 19661; 4915.250; 12.388
values_421; 1603; 19768; 4942.000; 12.331
values_422; 1539; 18921; 4730.250; 12.294
values_423; 1627; 19943; 4985.750; 12.257
values_424; 1675; 20594; 5148.500; 12.294
values_425; 1517; 18902; 4725.500; 12.460
values_426; 1609; 19937; 4984.250; 12.390
values_427; 1567; 19415; 4853.750; 12.389
values_428; 1665; 20592; 5148.000; 12.367
values_429; 1547; 19227; 4806.750; 12.428
values_43; 1789; 22218; 5554.500; 12.419
values_430; 2179; 26832; 6708.000; 12.313
values_431; 2029; 25219; 6304.750; 12.429
values_432; 1987; 24419; 6104.750; 12.289
values_433; 2153; 26525; 6631.250; 12.320
values_434; 2135; 26334; 6583.500; 12.334
values_435; 2041; 25218; 6304.500; 12.355
values_436; 2177; 26832; 6708.000; 12.325
values_437; 2133; 26397; 6599.250; 12.375
values_438; 2043; 25331; 6332.750; 12.398
values_439; 1997; 24653; 6163.250; 12.345
values_44; 1893; 23525; 5881.250; 12.427
values_440; 385; 4887; 1221.750; 12.693
values_441; 399; 5013; 1253.250; 12.563
values_442; 429; 5374; 1343.500; 12.526
values_443; 439; 5510; 1377.500; 12.551
values_444; 383; 4796; 1199.000; 12.522
values_445; 391; 4910; 1227.500; 12.557
values_446; 443; 5556; 1389.000; 12.541
values_447; 379; 4783; 1195.750; 12.620
values_448; 403; 5042; 1260.500; 12.511
values_449; 395; 4969; 1242.250; 12.579
values_45; 1863; 22970; 5742.500; 12.329
values_450; 4245; 52171; 13042.750; 12.289
values_451; 4415; 54052; 13513.000; 12.242
values_452; 4331; 53012; 13253.000; 12.240
values_453; 4393; 53650; 13412.500; 12.212
values_454; 4265; 52331; 13082.750; 12.269
values_455; 4221; 51733; 12933.250; 12.256
values_456; 4365; 53652; 13413.000; 12.291
values_457; 4183; 51186; 12796.500; 12.236
values_458; 4295; 52706; 13176.500; 12.271
values_459; 4279; 52626; 13156.500; 12.298
values_46; 1883; 23187; 5796.750; 12.313
values_460; 3105; 38143; 9535.750; 12.284
values_461; 3131; 38338; 9584.500; 12.244
values_462; 3111; 37954; 9488.500; 12.199
values_463; 2793; 34562; 8640.500; 12.374
values_464; 2803; 34636; 8659.000; 12.356
values_465; 3053; 37407; 9351.750; 12.252
values_466; 3025; 37005; 9251.250; 12.233
values_467; 2783; 34406; 8601.500; 12.362
values_468; 2821; 34810; 8702.500; 12.339
values_469; 2839; 35036; 8759.000; 12.340
values_47; 1871; 23304; 5826.000; 12.455
values_470; 723; 9011; 2252.750; 12.463
values_471; 703; 8777; 2194.250; 12.485
values_472; 705; 8782; 2195.500; 12.456
values_473; 735; 9242; 2310.500; 12.574
values_474; 723; 8985; 2246.250; 12.427
values_475; 737; 9209; 2302.250; 12.495
values_476; 771; 9575; 2393.750; 12.418
values_477; 753; 9320; 2330.000; 12.377
values_478; 729; 9113; 2278.250; 12.500
values_479; 707; 8815; 2203.750; 12.468
values_48; 1895; 23444; 5861.000; 12.371
values_480; 3927; 47953; 11988.250; 12.211
values_481; 3985; 48788; 12197.000; 12.242
values_482; 3927; 48168; 12042.000; 12.265
values_483; 3649; 44836; 11209.000; 12.287
values_484; 3939; 48602; 12150.500; 12.338
values_485; 3999; 49203; 12300.750; 12.303
values_486; 3927; 48125; 12031.250; 12.254
values_487; 3865; 47371; 11842.750; 12.256
values_488; 3815; 46756; 11689.000; 12.255
values_489; 3999; 49230; 12307.500; 12.310
values_49; 1785; 22091; 5522.750; 12.375
values_490; 1829; 22663; 5665.750; 12.390
values_491; 1789; 22000; 5500.000; 12.297
values_492; 1757; 21742; 5435.500; 12.374
values_493; 1751; 21622; 5405.500; 12.348
values_494; 1793; 22012; 5503.000; 12.276
values_495; 1729; 21467; 5366.750; 12.415
values_496; 1701; 21192; 5298.000; 12.458
values_497; 1741; 21416; 5354.000; 12.300
values_498; 1785; 22069; 5517.250; 12.363
values_499; 1767; 21738; 5434.500; 12.302
values_50; 2091; 25817; 6454.250; 12.346
values_500; 4087; 50168; 12542.000; 12.275
values_501; 4143; 51235; 12808.750; 12.366
values_502; 4199; 51515; 12878.750; 12.268
values_503; 4157; 51117; 12779.250; 12.296
values_504; 4187; 51165; 12791.250; 12.219
values_505; 4051; 49885; 12471.250; 12.314
values_506; 4187; 51274; 12818.500; 12.245
values_507; 4221; 51774; 12943.500; 12.265
values_508; 4085; 50088; 12522.000; 12.261
values_509; 4191; 51437; 12859.250; 12.273
values_51; 2039; 25192; 6298.000; 12.355
values_510; 1995; 24792; 6198.000; 12.427
values_511; 2003; 24730; 6182.500; 12.346
values_512; 1963; 24229; 6057.250; 12.342
values_513; 2039; 24942; 6235.500; 12.232
values_514; 1843; 22767; 5691.750; 12.353
values_515; 1899; 23446; 5861.500; 12.346
values_516; 1895; 23341; 5835.250; 12.317
values_517; 1985; 24427; 6106.750; 12.305
values_518; 2111; 26118; 6529.500; 12.372
values_519; 1905; 23674; 5918.500; 12.427
values_52; 2123; 26283; 6570.750; 12.380
values_520; 441; 5534; 1383.500; 12.548
values_521; 413; 5188; 1297.000; 12.561
values_522; 373; 4678; 1169.500; 12.541
values_523; 409; 5125; 1281.250; 12.530
values_524; 421; 5339; 1334.750; 12.681
values_525; 409; 5139; 1284.750; 12.564
values_526; 395; 4969; 1242.250; 12.579
values_527; 393; 4935; 1233.750; 12.557
values_528; 401; 5057; 1264.250; 12.610
values_529; 397; 4965; 1241.250; 12.506
values_53; 1995; 24603; 6150.750; 12.332
values_530; 3651; 44787; 11196.750; 12.267
values_531; 3655; 44445; 11111.250; 12.160
values_532; 3709; 45136; 11284.000; 12.169
values_533; 3793; 46636; 11659.000; 12.295
values_534; 3619; 44223; 11055.750; 12.219
values_535; 3691; 45045; 11261.250; 12.204
values_536; 3627; 44602; 11150.500; 12.297
values_537; 3583; 44047; 11011.750; 12.293
values_538; 3489; 42972; 10743.000; 12.316
values_539; 3597; 44016; 11004.000; 12.236
values_54; 2099; 25895; 6473.750; 12.336
values_540; 4389; 53741; 13435.250; 12.244
values_541; 4241; 51942; 12985.500; 12.247
values_542; 4455; 54763; 13690.750; 12.292
values_543; 4359; 53513; 13378.250; 12.276
values_544; 4309; 52976; 13244.000; 12.294
values_545; 4365; 53303; 13325.750; 12.211
values_546; 4203; 51785; 12946.250; 12.320
values_547; 4481; 55044; 13761.000; 12.283
values_548; 4477; 55041; 13760.250; 12.294
values_549; 4247; 52268; 13067.000; 12.307
values_55; 2081; 25606; 6401.500; 12.304
values_550; 3873; 47538; 11884.500; 12.274
values_551; 3707; 45329; 11332.250; 12.227
values_552; 3591; 44401; 11100.250; 12.364
values_553; 3611; 44670; 11167.500; 12.370
values_554; 3707; 45582; 11395.500; 12.296
values_555; 3957; 48356; 12089.000; 12.220
values_556; 3799; 46453; 11613.250; 12.227
values_557; 3715; 45596; 11399.000; 12.273
values_558; 3651; 44619; 11154.750; 12.221
values_559; 3771; 46332; 11583.000; 12.286
values_56; 2127; 26247; 6561.750; 12.339
values_560; 2417; 29795; 7448.750; 12.327
values_561; 2463; 30367; 7591.750; 12.329
values_562; 2563; 31561; 7890.250; 12.314
values_563; 2531; 31232; 7808.000; 12.339
values_564; 2369; 29195; 7298.750; 12.323
values_565; 2439; 30119; 7529.750; 12.348
values_566; 2337; 28943; 7235.750; 12.384
values_567; 2435; 29858; 7464.500; 12.262
values_568; 2367; 29085; 7271.250; 12.287
values_569; 2271; 28060; 7015.000; 12.355
values_57; 2015; 24897; 6224.250; 12.355
values_570; 535; 6735; 1683.750; 12.588
values_571; 501; 6262; 1565.500; 12.499
values_572; 549; 6835; 1708.750; 12.449
values_573; 557; 6966; 1741.500; 12.506
values_574; 563; 7011; 1752.750; 12.452
values_575; 539; 6718; 1679.500; 12.463
values_576; 497; 6268; 1567.000; 12.611
values_577; 583; 7303; 1825.750; 12.526
values_578; 583; 7259; 1814.750; 12.451
values_579; 597; 7479; 1869.750; 12.527
values_58; 2007; 24900; 6225.000; 12.406
values_580; 1321; 16502; 4125.500; 12.492
values_581; 1345; 16625; 4156.250; 12.360
values_582; 1283; 15989; 3997.250; 12.462
values_583; 1381; 17048; 4262.000; 12.344
values_584; 1351; 16767; 4191.750; 12.410
values_585; 1387; 17146; 4286.500; 12.361
values_586; 1257; 15617; 3904.250; 12.424
values_587; 1339; 16659; 4164.750; 12.441
values_588; 1333; 16524; 4131.000; 12.396
values_589; 1335; 16547; 4136.750; 12.394
values_59; 1917; 23905; 5976.250; 12.470
values_590; 4265; 52252; 13063.000; 12.251
values_591; 4349; 53455; 13363.750; 12.291
values_592; 4461; 54894; 13723.500; 12.305
values_593; 4459; 54630; 13657.500; 12.251
values_594; 4309; 52762; 13190.500; 12.244
values_595; 4403; 53725; 13431.250; 12.201
values_596; 4415; 54216; 13554.000; 12.279
values_597; 4429; 54486; 13621.500; 12.302
values_598; 4181; 51540; 12885.000; 12.327
values_599; 4249; 52525; 13131.250; 12.361
values_60; 3661; 44654; 11163.500; 12.197
values_600; 1381; 17152; 4288.000; 12.419
values_601; 1521; 18670; 4667.500; 12.274
values_602; 1513; 18814; 4703.500; 12.434
values_603; 1483; 18427; 4606.750; 12.425
values_604; 1509; 18669; 4667.250; 12.371
values_605; 1505; 18641; 4660.250; 12.386
values_606; 1355; 16882; 4220.500; 12.459
values_607; 1467; 18088; 4522.000; 12.329
values_608; 1521; 18914; 4728.500; 12.435
values_609; 1489; 18502; 4625.500; 12.425
values_61; 3341; 41194; 10298.500; 12.329
values_610; 3411; 41826; 10456.500; 12.262
values_611; 3287; 40325; 10081.250; 12.268
values_612; 3579; 43987; 10996.750; 12.290
values_613; 3467; 42674; 10668.500; 12.308
values_614; 3529; 43241; 10810.250; 12.253
values_615; 3507; 43195; 10798.750; 12.316
values_616; 3375; 41291; 10322.750; 12.234
values_617; 3271; 40240; 10060.000; 12.302
values_618; 3521; 43082; 10770.500; 12.235
values_619; 3269; 40029; 10007.250; 12.245
values_62; 3507; 43096; 10774.000; 12.288
values_620; 2153; 26431; 6607.750; 12.276
values_621; 2287; 28294; 7073.500; 12.371
values_622; 2113; 26058; 6514.500; 12.332
values_623; 2161; 26761; 6690.250; 12.383
values_624; 2121; 26212; 6553.000; 12.358
values_625; 2241; 27513; 6878.250; 12.277
values_626; 2137; 26416; 6604.000; 12.361
values_627; 2151; 26542; 6635.500; 12.339
values_628; 2145; 26467; 6616.750; 12.338
values_629; 2077; 25539; 6384.750; 12.296
values_63; 3453; 42299; 10574.750; 12.249
values_630; 1491; 18565; 4641.250; 12.451
values_631; 1477; 18396; 4599.000; 12.454
values_632; 1549; 18982; 4745.500; 12.254
values_633; 1545; 19260; 4815.000; 12.466
values_634; 1623; 20030; 5007.500; 12.341
values_635; 1639; 20355; 5088.750; 12.419
values_636; 1531; 18848; 4712.000; 12.310
values_637; 1491; 18566; 4641.500; 12.452
values_638; 1611; 20049; 5012.250; 12.445
values_639; 1533; 18958; 4739.500; 12.366
values_64; 3349; 40916; 10229.000; 12.217
values_640; 2537; 31050; 7762.500; 12.238
values_641; 2541; 31434; 7858.500; 12.370
values_642; 2483; 30627; 7656.750; 12.334
values_643; 2497; 30777; 7694.250; 12.325
values_644; 2573; 31630; 7907.500; 12.293
values_645; 2455; 30388; 7597.000; 12.378
values_646; 2573; 31951; 7987.750; 12.417
values_647; 2515; 30816; 7704.000; 12.252
values_648; 2525; 30948; 7737.000; 12.256
values_649; 2435; 30005; 7501.250; 12.322
values_65; 3555; 43875; 10968.750; 12.341
