*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
