;DEVICE;FUNCTION;DATA_TYPE;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR
45;Leon3;viterbi_init;int8_t;1;0;0;0;0;0
46;Leon3;viterbi_init;uint8_t;1;0;0;0;0;0
47;Leon3;viterbi_init;int16_t;1;0;0;0;0;0
48;Leon3;viterbi_init;uint16_t;1;0;0;0;0;0
49;Leon3;viterbi_init;int32_t;1;0;0;0;0;0
50;Leon3;viterbi_init;uint32_t;1;0;0;0;0;0
51;Leon3;viterbi_init;long;1;0;0;0;0;0
52;Leon3;viterbi_init;unsigned long;1;0;0;0;0;0
53;Leon3;viterbi_init;float;1;0;0;0;0;0
54;Atmega328p;viterbi_register_lenght;int8_t;1;0;0;0;0;0
55;Atmega328p;viterbi_register_lenght;uint8_t;1;0;0;0;0;0
56;Atmega328p;viterbi_register_lenght;int16_t;1;0;0;0;0;0
57;Atmega328p;viterbi_register_lenght;uint16_t;1;0;0;0;0;0
58;Atmega328p;viterbi_register_lenght;int32_t;1;0;0;0;0;0
59;Atmega328p;viterbi_register_lenght;uint32_t;1;0;0;0;0;0
60;Atmega328p;viterbi_register_lenght;long;1;0;0;0;0;0
61;Atmega328p;viterbi_register_lenght;unsigned long;1;0;0;0;0;0
62;Atmega328p;viterbi_register_lenght;float;1;0;0;0;0;0
63;8051;viterbi_register_lenght;int8_t;1;0;0;0;0;0
64;8051;viterbi_register_lenght;uint8_t;1;0;0;0;0;0
65;8051;viterbi_register_lenght;int16_t;1;0;0;0;0;0
66;8051;viterbi_register_lenght;uint16_t;1;0;0;0;0;0
67;8051;viterbi_register_lenght;int32_t;1;0;0;0;0;0
68;8051;viterbi_register_lenght;uint32_t;1;0;0;0;0;0
69;8051;viterbi_register_lenght;long;1;0;0;0;0;0
70;8051;viterbi_register_lenght;unsigned long;1;0;0;0;0;0
71;8051;viterbi_register_lenght;float;1;0;0;0;0;0
72;Leon3;viterbi_register_lenght;int8_t;1;0;0;0;0;0
73;Leon3;viterbi_register_lenght;uint8_t;1;0;0;0;0;0
74;Leon3;viterbi_register_lenght;int16_t;1;0;0;0;0;0
75;Leon3;viterbi_register_lenght;uint16_t;1;0;0;0;0;0
76;Leon3;viterbi_register_lenght;int32_t;1;0;0;0;0;0
77;Leon3;viterbi_register_lenght;uint32_t;1;0;0;0;0;0
78;Leon3;viterbi_register_lenght;long;1;0;0;0;0;0
79;Leon3;viterbi_register_lenght;unsigned long;1;0;0;0;0;0
80;Leon3;viterbi_register_lenght;float;1;0;0;0;0;0
81;Atmega328p;viterbi_getn;int8_t;1;0;0;0;0;0
82;Atmega328p;viterbi_getn;uint8_t;1;0;0;0;0;0
83;Atmega328p;viterbi_getn;int16_t;1;0;0;0;0;0
84;Atmega328p;viterbi_getn;uint16_t;1;0;0;0;0;0
85;Atmega328p;viterbi_getn;int32_t;1;0;0;0;0;0
86;Atmega328p;viterbi_getn;uint32_t;1;0;0;0;0;0
87;Atmega328p;viterbi_getn;long;1;0;0;0;0;0
88;Atmega328p;viterbi_getn;unsigned long;1;0;0;0;0;0
89;Atmega328p;viterbi_getn;float;1;0;0;0;0;0
90;8051;viterbi_getn;int8_t;1;0;0;0;0;0
91;8051;viterbi_getn;uint8_t;1;0;0;0;0;0
92;8051;viterbi_getn;int16_t;1;0;0;0;0;0
93;8051;viterbi_getn;uint16_t;1;0;0;0;0;0
94;8051;viterbi_getn;int32_t;1;0;0;0;0;0
95;8051;viterbi_getn;uint32_t;1;0;0;0;0;0
96;8051;viterbi_getn;long;1;0;0;0;0;0
97;8051;viterbi_getn;unsigned long;1;0;0;0;0;0
98;8051;viterbi_getn;float;1;0;0;0;0;0
99;Leon3;viterbi_getn;int8_t;1;0;0;0;0;0
100;Leon3;viterbi_getn;uint8_t;1;0;0;0;0;0
101;Leon3;viterbi_getn;int16_t;1;0;0;0;0;0
102;Leon3;viterbi_getn;uint16_t;1;0;0;0;0;0
103;Leon3;viterbi_getn;int32_t;1;0;0;0;0;0
104;Leon3;viterbi_getn;uint32_t;1;0;0;0;0;0
105;Leon3;viterbi_getn;long;1;0;0;0;0;0
106;Leon3;viterbi_getn;unsigned long;1;0;0;0;0;0
107;Leon3;viterbi_getn;float;1;0;0;0;0;0
108;Atmega328p;can;int8_t;1;0;1;0;3;1
109;Atmega328p;can;uint8_t;1;0;1;0;3;0
110;Atmega328p;can;int16_t;1;0;1;0;3;1
111;Atmega328p;can;uint16_t;1;0;1;0;3;0
112;Atmega328p;can;int32_t;1;0;1;0;3;1
113;Atmega328p;can;uint32_t;1;0;1;0;3;0
114;Atmega328p;can;long;1;0;1;0;3;1
115;Atmega328p;can;unsigned long;1;0;1;0;3;0
116;Atmega328p;can;float;1;0;1;0;3;1
117;8051;can;int8_t;1;0;1;0;3;0
118;8051;can;uint8_t;1;0;1;0;3;0
119;8051;can;int16_t;1;0;1;0;3;1
120;8051;can;uint16_t;1;0;1;0;3;0
121;8051;can;int32_t;1;0;1;0;3;1
122;8051;can;uint32_t;1;0;1;0;3;0
123;8051;can;long;1;0;1;0;3;1
124;8051;can;unsigned long;1;0;1;0;3;0
125;8051;can;float;1;0;1;0;3;1
126;Leon3;can;int8_t;1;0;1;0;3;1
127;Leon3;can;uint8_t;1;0;1;0;3;0
128;Leon3;can;int16_t;1;0;1;0;3;1
129;Leon3;can;uint16_t;1;0;1;0;3;0
130;Leon3;can;int32_t;1;0;1;0;3;1
131;Leon3;can;uint32_t;1;0;1;0;3;0
132;Leon3;can;long;1;0;1;0;3;1
133;Leon3;can;unsigned long;1;0;1;0;3;0
134;Leon3;can;float;1;0;1;0;3;1
135;Atmega328p;allpass;int8_t;2;0;1;0;1;1
136;Atmega328p;allpass;uint8_t;2;0;1;0;1;1
137;Atmega328p;allpass;int16_t;2;0;1;0;1;1
138;Atmega328p;allpass;uint16_t;2;0;1;0;1;0
139;Atmega328p;allpass;int32_t;2;0;1;0;1;1
140;Atmega328p;allpass;uint32_t;2;0;1;0;1;0
141;Atmega328p;allpass;long;2;0;1;0;1;1
142;Atmega328p;allpass;unsigned long;2;0;1;0;1;0
143;Atmega328p;allpass;float;2;0;1;0;1;1
144;8051;allpass;int8_t;2;0;1;0;1;1
145;8051;allpass;uint8_t;2;0;1;0;1;0
146;8051;allpass;int16_t;2;0;1;0;1;1
147;8051;allpass;uint16_t;2;0;1;0;1;0
148;8051;allpass;int32_t;2;0;1;0;1;1
149;8051;allpass;uint32_t;2;0;1;0;1;0
150;8051;allpass;long;2;0;1;0;1;1
151;8051;allpass;unsigned long;2;0;1;0;1;0
152;8051;allpass;float;2;0;1;0;1;1
153;Leon3;allpass;int8_t;2;0;1;0;1;1
154;Leon3;allpass;uint8_t;2;0;1;0;1;1
155;Leon3;allpass;int16_t;2;0;1;0;1;1
156;Leon3;allpass;uint16_t;2;0;1;0;1;0
157;Leon3;allpass;int32_t;2;0;1;0;1;1
158;Leon3;allpass;uint32_t;2;0;1;0;1;0
159;Leon3;allpass;long;2;0;1;0;1;1
160;Leon3;allpass;unsigned long;2;0;1;0;1;0
161;Leon3;allpass;float;2;0;1;0;1;1
162;Atmega328p;viterbi_encode;int8_t;0;0;1;0;1;1
163;Atmega328p;viterbi_encode;uint8_t;0;0;1;0;1;0
164;Atmega328p;viterbi_encode;int16_t;0;0;1;0;1;1
165;Atmega328p;viterbi_encode;uint16_t;0;0;1;0;1;0
166;Atmega328p;viterbi_encode;int32_t;0;0;1;0;1;1
167;Atmega328p;viterbi_encode;uint32_t;0;0;1;0;1;0
168;Atmega328p;viterbi_encode;long;0;0;1;0;1;1
169;Atmega328p;viterbi_encode;unsigned long;0;0;1;0;1;0
170;Atmega328p;viterbi_encode;float;0;0;1;0;1;1
171;8051;viterbi_encode;int8_t;0;0;1;0;1;1
172;8051;viterbi_encode;uint8_t;0;0;1;0;1;0
173;8051;viterbi_encode;int16_t;0;0;1;0;1;1
174;8051;viterbi_encode;uint16_t;0;0;1;0;1;0
175;8051;viterbi_encode;int32_t;0;0;1;0;1;1
176;8051;viterbi_encode;uint32_t;0;0;1;0;1;0
177;8051;viterbi_encode;long;0;0;1;0;1;1
178;8051;viterbi_encode;unsigned long;0;0;1;0;1;0
179;8051;viterbi_encode;float;0;0;1;0;1;1
180;Leon3;viterbi_encode;int8_t;0;0;1;0;1;1
181;Leon3;viterbi_encode;uint8_t;0;0;1;0;1;0
182;Leon3;viterbi_encode;int16_t;0;0;1;0;1;1
183;Leon3;viterbi_encode;uint16_t;0;0;1;0;1;0
184;Leon3;viterbi_encode;int32_t;0;0;1;0;1;1
185;Leon3;viterbi_encode;uint32_t;0;0;1;0;1;0
186;Leon3;viterbi_encode;long;0;0;1;0;1;1
187;Leon3;viterbi_encode;unsigned long;0;0;1;0;1;0
188;Leon3;viterbi_encode;float;0;0;1;0;1;1
189;Atmega328p;dir;int8_t;1;0;2;0;4;1
190;Atmega328p;dir;uint8_t;1;0;2;0;4;0
191;Atmega328p;dir;int16_t;1;0;2;0;4;1
192;Atmega328p;dir;uint16_t;1;0;2;0;4;0
193;Atmega328p;dir;int32_t;1;0;2;0;4;1
194;Atmega328p;dir;uint32_t;1;0;2;0;4;0
195;Atmega328p;dir;long;1;0;2;0;4;1
196;Atmega328p;dir;unsigned long;1;0;2;0;4;0
197;Atmega328p;dir;float;1;0;2;0;4;1
198;8051;dir;int8_t;1;0;2;0;4;1
199;8051;dir;uint8_t;1;0;2;0;4;0
200;8051;dir;int16_t;1;0;2;0;4;1
201;8051;dir;uint16_t;1;0;2;0;4;0
202;8051;dir;int32_t;1;0;2;0;4;1
203;8051;dir;uint32_t;1;0;2;0;4;0
204;8051;dir;long;1;0;2;0;4;1
205;8051;dir;unsigned long;1;0;2;0;4;0
206;8051;dir;float;1;0;2;0;4;1
207;Leon3;dir;int8_t;1;0;2;0;4;1
208;Leon3;dir;uint8_t;1;0;2;0;4;0
209;Leon3;dir;int16_t;1;0;2;0;4;1
210;Leon3;dir;uint16_t;1;0;2;0;4;0
211;Leon3;dir;int32_t;1;0;2;0;4;1
212;Leon3;dir;uint32_t;1;0;2;0;4;0
213;Leon3;dir;long;1;0;2;0;4;1
214;Leon3;dir;unsigned long;1;0;2;0;4;0
215;Leon3;dir;float;1;0;2;0;4;1
216;Atmega328p;wave;int8_t;0;0;1;0;1;1
217;Atmega328p;wave;uint8_t;0;0;1;0;1;0
218;Atmega328p;wave;int16_t;0;0;1;0;1;1
219;Atmega328p;wave;uint16_t;0;0;1;0;1;0
220;Atmega328p;wave;int32_t;0;0;1;0;1;1
221;Atmega328p;wave;uint32_t;0;0;1;0;1;0
222;Atmega328p;wave;long;0;0;1;0;1;1
223;Atmega328p;wave;unsigned long;0;0;1;0;1;0
224;Atmega328p;wave;float;0;0;1;0;1;1
225;8051;wave;int8_t;0;0;1;0;1;1
226;8051;wave;uint8_t;0;0;1;0;1;0
227;8051;wave;int16_t;0;0;1;0;1;1
228;8051;wave;uint16_t;0;0;1;0;1;0
229;8051;wave;int32_t;0;0;1;0;1;1
230;8051;wave;uint32_t;0;0;1;0;1;0
231;8051;wave;long;0;0;1;0;1;1
232;8051;wave;unsigned long;0;0;1;0;1;0
233;8051;wave;float;0;0;1;0;1;1
234;Leon3;wave;int8_t;0;0;1;0;1;1
235;Leon3;wave;uint8_t;0;0;1;0;1;0
236;Leon3;wave;int16_t;0;0;1;0;1;1
237;Leon3;wave;uint16_t;0;0;1;0;1;0
238;Leon3;wave;int32_t;0;0;1;0;1;1
239;Leon3;wave;uint32_t;0;0;1;0;1;0
240;Leon3;wave;long;0;0;1;0;1;1
241;Leon3;wave;unsigned long;0;0;1;0;1;0
242;Leon3;wave;float;0;0;1;0;1;1
243;Atmega328p;conv;int8_t;1;0;2;0;4;1
244;Atmega328p;conv;uint8_t;1;0;2;0;4;0
245;Atmega328p;conv;int16_t;1;0;2;0;4;1
246;Atmega328p;conv;uint16_t;1;0;2;0;4;0
247;Atmega328p;conv;int32_t;1;0;2;0;4;1
248;Atmega328p;conv;uint32_t;1;0;2;0;4;0
249;Atmega328p;conv;long;1;0;2;0;4;1
250;Atmega328p;conv;unsigned long;1;0;2;0;4;0
251;Atmega328p;conv;float;1;0;2;0;4;1
252;8051;conv;int8_t;1;0;2;0;4;1
253;8051;conv;uint8_t;1;0;2;0;4;0
254;8051;conv;int16_t;1;0;2;0;4;1
255;8051;conv;uint16_t;1;0;2;0;4;0
256;8051;conv;int32_t;1;0;2;0;4;1
257;8051;conv;uint32_t;1;0;2;0;4;0
258;8051;conv;long;1;0;2;0;4;1
259;8051;conv;unsigned long;1;0;2;0;4;0
260;8051;conv;float;1;0;2;0;4;1
261;Leon3;conv;int8_t;1;0;2;0;4;1
262;Leon3;conv;uint8_t;1;0;2;0;4;0
263;Leon3;conv;int16_t;1;0;2;0;4;1
264;Leon3;conv;uint16_t;1;0;2;0;4;0
265;Leon3;conv;int32_t;1;0;2;0;4;1
266;Leon3;conv;uint32_t;1;0;2;0;4;0
267;Leon3;conv;long;1;0;2;0;4;1
268;Leon3;conv;unsigned long;1;0;2;0;4;0
269;Leon3;conv;float;1;0;2;0;4;1
270;Atmega328p;wrap;int8_t;2;0;1;0;1;1
271;Atmega328p;wrap;uint8_t;2;0;1;0;1;1
272;Atmega328p;wrap;int16_t;2;0;1;0;1;1
273;Atmega328p;wrap;uint16_t;2;0;1;0;1;0
274;Atmega328p;wrap;int32_t;2;0;1;0;1;1
275;Atmega328p;wrap;uint32_t;2;0;1;0;1;0
276;Atmega328p;wrap;long;2;0;1;0;1;1
277;Atmega328p;wrap;unsigned long;2;0;1;0;1;0
278;Atmega328p;wrap;float;2;0;1;0;1;1
279;8051;wrap;int8_t;2;0;1;0;1;1
280;8051;wrap;uint8_t;2;0;1;0;1;0
281;8051;wrap;int16_t;2;0;1;0;1;1
282;8051;wrap;uint16_t;2;0;1;0;1;0
283;8051;wrap;int32_t;2;0;1;0;1;1
284;8051;wrap;uint32_t;2;0;1;0;1;0
285;8051;wrap;long;2;0;1;0;1;1
286;8051;wrap;unsigned long;2;0;1;0;1;0
287;8051;wrap;float;2;0;1;0;1;1
288;Leon3;wrap;int8_t;2;0;1;0;1;1
289;Leon3;wrap;uint8_t;2;0;1;0;1;1
290;Leon3;wrap;int16_t;2;0;1;0;1;1
291;Leon3;wrap;uint16_t;2;0;1;0;1;0
292;Leon3;wrap;int32_t;2;0;1;0;1;1
293;Leon3;wrap;uint32_t;2;0;1;0;1;0
294;Leon3;wrap;long;2;0;1;0;1;1
295;Leon3;wrap;unsigned long;2;0;1;0;1;0
296;Leon3;wrap;float;2;0;1;0;1;1
297;Atmega328p;bitrev;int8_t;1;0;0;0;0;0
298;Atmega328p;bitrev;uint8_t;1;0;0;0;0;0
299;Atmega328p;bitrev;int16_t;1;0;0;0;0;0
300;Atmega328p;bitrev;uint16_t;1;0;0;0;0;0
301;Atmega328p;bitrev;int32_t;1;0;0;0;0;0
302;Atmega328p;bitrev;uint32_t;1;0;0;0;0;0
303;8051;bitrev;int8_t;1;0;0;0;0;0
304;8051;bitrev;uint8_t;1;0;0;0;0;0
305;8051;bitrev;int16_t;1;0;0;0;0;0
306;8051;bitrev;uint16_t;1;0;0;0;0;0
307;8051;bitrev;int32_t;1;0;0;0;0;0
308;8051;bitrev;uint32_t;1;0;0;0;0;0
309;Leon3;bitrev;int8_t;1;0;0;0;0;0
310;Leon3;bitrev;uint8_t;1;0;0;0;0;0
311;Leon3;bitrev;int16_t;1;0;0;0;0;0
312;Leon3;bitrev;uint16_t;1;0;0;0;0;0
313;Leon3;bitrev;int32_t;1;0;0;0;0;0
314;Leon3;bitrev;uint32_t;1;0;0;0;0;0
