DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1782889440.0;1877955667.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1288024925.0;1929499052.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1032395096.0;1266210998.0;1855816098.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;799173551.0;421279582.0;1118087783.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;664833771.0;784767254.0;78271920.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;731447885.0;1062323821.0;281440069.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;278762279.0;2072161923.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1573631580.0;663266475.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1453136516.0;615089102.0;1306426872.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1332993998.0;974715080.0;2145141371.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1137492090.0;1961737510.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1015083557.0;2088086208.0;1180924859.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1575447369.0;1183126371.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;2094282638.0;1293102317.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;266833415.0;1112234352.0;324067829.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1176709322.0;1116391992.0;343532190.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1586945479.0;499730733.0;1713657592.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1691604556.0;1346643256.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;339206356.0;1584895672.0;16591459.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1227755643.0;2028727408.0;350539199.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1871559290.0;1930320191.0;7756110.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1729918925.0;1759365499.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1209512843.0;1058815189.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1619793999.0;2070147009.0;792040266.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;2052478286.0;1888307359.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;543842618.0;2014186083.0;266864004.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1417797093.0;355683137.0;515136228.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;662040670.0;103232132.0;453057425.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;978592686.0;1213422851.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1188734066.0;20389750.0;1173407425.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;2015731343.0;1518245721.0;1487206355.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;524272774.0;281669852.0;2121914986.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;489588289.0;1999787761.0;1470249658.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1506064513.0;2123192999.0;1639041206.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1970652089.0;626826929.0;1092805144.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1888023487.0;376111723.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;539636362.0;881763363.0;190388539.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1574294052.0;812138466.0;1266402209.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;771030246.0;1706746531.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;843987145.0;1391732727.0;714418229.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;2069101311.0;1947407092.0;2082345390.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1563031133.0;1808032677.0;2092652113.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1132769972.0;974148438.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1966896192.0;1774841014.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;1050732989.0;769439478.0;600246219.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1263370853.0;18940524.0;1180280983.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1568918397.0;1958085091.0;1599665375.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1494466550.0;318598991.0;1806598763.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1506533906.0;2058978255.0;1860950014.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;339965411.0;1058503415.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1555863182.0;452523823.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1858672878.0;415105912.0;894164547.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1010296296.0;747216241.0;1446335082.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;738846190.0;763782925.0;961422973.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1018332082.0;1897167390.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1639493968.0;1368681186.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;2061577050.0;417498856.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1079784516.0;2134253898.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1898871993.0;639405347.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1793052991.0;2016571320.0;522961217.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;539576076.0;1122330108.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;795052647.0;621055732.0;1666919840.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;657359314.0;397833350.0;1099613615.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1857121823.0;1510017391.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;500182280.0;608906684.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1970370651.0;635052625.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
