Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_406; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_407; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_408; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_409; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_41; 312; 1564; 0.002236; 28152; 26832; 86;
 values_410; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_411; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_412; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_413; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_414; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_415; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_416; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_417; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_418; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_419; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_42; 310; 1547; 0.002223; 27846; 26676; 86.0516129032258;
 values_420; 646; 3456; 0.004199; 62208; 50388; 78;
 values_421; 629; 3357; 0.004076; 60426; 48912; 77.7615262321145;
 values_422; 644; 3447; 0.004186; 62046; 50232; 78;
 values_423; 614; 3258; 0.003953; 58644; 47436; 77.257328990228;
 values_424; 632; 3369; 0.004092; 60642; 49104; 77.6962025316456;
 values_425; 653; 3495; 0.00425; 62910; 51000; 78.1010719754977;
 values_426; 641; 3432; 0.004167; 61776; 50004; 78.009360374415;
 values_427; 620; 3294; 0.003997; 59292; 47964; 77.3612903225806;
 values_428; 648; 3468; 0.004215; 62424; 50580; 78.0555555555556;
 values_429; 649; 3474; 0.004221; 62532; 50652; 78.0462249614792;
 values_43; 308; 1534; 0.00221; 27612; 26520; 86.1038961038961;
 values_430; 1233; 6255; 0.007719; 112590; 92628; 75.1240875912409;
 values_431; 900; 4694; 0.005769; 84492; 69228; 76.92;
 values_432; 1022; 5419; 0.006682; 97542; 80184; 78.4579256360078;
 values_433; 1324; 7010; 0.008596; 126180; 103152; 77.9093655589124;
 values_434; 1018; 5527; 0.006784; 99486; 81408; 79.9685658153242;
 values_435; 1014; 5285; 0.006525; 95130; 78300; 77.2189349112426;
 values_436; 1001; 5387; 0.006608; 96966; 79296; 79.2167832167832;
 values_437; 1001; 5243; 0.006457; 94374; 77484; 77.4065934065934;
 values_438; 1340; 7181; 0.008847; 129258; 106164; 79.2268656716418;
 values_439; 1072; 5300; 0.006569; 95400; 78828; 73.5335820895522;
 values_44; 307; 1526; 0.002198; 27468; 26376; 85.9153094462541;
 values_440; 526; 2672; 0.0038; 48096; 45600; 86.6920152091255;
 values_441; 504; 2531; 0.003635; 45558; 43620; 86.5476190476191;
 values_442; 502; 2514; 0.003622; 45252; 43464; 86.5816733067729;
