Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_227; 201; 3302; 825.500; 16.427
values_228; 201; 3300; 825.000; 16.417
values_229; 201; 3302; 825.500; 16.427
values_23; 35; 487; 121.750; 13.914
values_230; 188; 3138; 784.500; 16.691
values_231; 210; 3404; 851.000; 16.209
values_232; 210; 3404; 851.000; 16.209
values_233; 188; 3136; 784.000; 16.680
values_234; 201; 3303; 825.750; 16.432
values_235; 210; 3405; 851.250; 16.214
values_236; 201; 3301; 825.250; 16.422
values_237; 188; 3137; 784.250; 16.686
values_238; 210; 3404; 851.000; 16.209
values_239; 201; 3301; 825.250; 16.422
values_24; 35; 486; 121.500; 13.885
values_240; 210; 3404; 851.000; 16.209
values_241; 201; 3303; 825.750; 16.432
values_242; 188; 3137; 784.250; 16.686
values_243; 210; 3403; 850.750; 16.204
values_244; 210; 3403; 850.750; 16.204
values_245; 210; 3405; 851.250; 16.214
values_246; 188; 3136; 784.000; 16.680
values_247; 188; 3137; 784.250; 16.686
values_248; 188; 3137; 784.250; 16.686
values_249; 210; 3403; 850.750; 16.204
values_25; 35; 486; 121.500; 13.885
values_250; 201; 3303; 825.750; 16.432
values_251; 188; 3137; 784.250; 16.686
values_252; 201; 3301; 825.250; 16.422
values_253; 210; 3403; 850.750; 16.204
values_254; 210; 3403; 850.750; 16.204
values_255; 201; 3301; 825.250; 16.422
values_256; 210; 3405; 851.250; 16.214
values_257; 201; 3301; 825.250; 16.422
values_258; 201; 3302; 825.500; 16.427
values_259; 188; 3137; 784.250; 16.686
values_26; 35; 486; 121.500; 13.885
values_260; 210; 3405; 851.250; 16.214
values_261; 188; 3136; 784.000; 16.680
values_262; 188; 3137; 784.250; 16.686
values_263; 210; 3405; 851.250; 16.214
values_264; 201; 3302; 825.500; 16.427
values_265; 210; 3405; 851.250; 16.214
values_266; 188; 3138; 784.500; 16.691
values_267; 201; 3302; 825.500; 16.427
values_268; 201; 3301; 825.250; 16.422
values_269; 188; 3136; 784.000; 16.680
values_27; 35; 487; 121.750; 13.914
values_270; 201; 3304; 826.000; 16.437
values_271; 201; 3301; 825.250; 16.422
values_272; 201; 3301; 825.250; 16.422
values_273; 201; 3302; 825.500; 16.427
values_274; 188; 3137; 784.250; 16.686
values_275; 210; 3403; 850.750; 16.204
values_276; 210; 3406; 851.500; 16.219
values_277; 210; 3404; 851.000; 16.209
values_278; 188; 3136; 784.000; 16.680
values_279; 201; 3301; 825.250; 16.422
values_28; 35; 487; 121.750; 13.914
values_280; 210; 3406; 851.500; 16.219
values_281; 210; 3404; 851.000; 16.209
values_282; 188; 3137; 784.250; 16.686
values_283; 201; 3302; 825.500; 16.427
values_284; 188; 3136; 784.000; 16.680
values_285; 201; 3303; 825.750; 16.432
values_286; 188; 3137; 784.250; 16.686
values_287; 210; 3404; 851.000; 16.209
values_288; 201; 3303; 825.750; 16.432
values_289; 210; 3404; 851.000; 16.209
values_29; 35; 487; 121.750; 13.914
values_290; 201; 3302; 825.500; 16.427
values_291; 201; 3304; 826.000; 16.437
values_292; 188; 3136; 784.000; 16.680
values_293; 188; 3136; 784.000; 16.680
values_294; 201; 3302; 825.500; 16.427
values_295; 201; 3302; 825.500; 16.427
values_296; 201; 3302; 825.500; 16.427
values_297; 201; 3302; 825.500; 16.427
values_298; 201; 3301; 825.250; 16.422
values_299; 201; 3302; 825.500; 16.427
values_30; 35; 486; 121.500; 13.885
values_300; 270; 4859; 1214.750; 17.996
values_301; 270; 4856; 1214.000; 17.985
values_302; 270; 4859; 1214.750; 17.996
values_303; 257; 4691; 1172.750; 18.252
values_304; 270; 4857; 1214.250; 17.988
values_305; 270; 4858; 1214.500; 17.992
values_306; 257; 4695; 1173.750; 18.268
values_307; 257; 4694; 1173.500; 18.264
values_308; 257; 4692; 1173.000; 18.256
values_309; 257; 4693; 1173.250; 18.260
values_31; 35; 487; 121.750; 13.914
values_310; 257; 4693; 1173.250; 18.260
values_311; 257; 4694; 1173.500; 18.264
values_312; 257; 4693; 1173.250; 18.260
values_313; 270; 4855; 1213.750; 17.981
values_314; 270; 4857; 1214.250; 17.988
values_315; 257; 4694; 1173.500; 18.264
values_316; 270; 4860; 1215.000; 18.000
values_317; 257; 4691; 1172.750; 18.252
values_318; 270; 4858; 1214.500; 17.992
values_319; 257; 4692; 1173.000; 18.256
values_32; 35; 487; 121.750; 13.914
values_320; 270; 4859; 1214.750; 17.996
values_321; 270; 4857; 1214.250; 17.988
values_322; 270; 4859; 1214.750; 17.996
values_323; 257; 4693; 1173.250; 18.260
values_324; 270; 4857; 1214.250; 17.988
values_325; 257; 4695; 1173.750; 18.268
values_326; 257; 4693; 1173.250; 18.260
values_327; 257; 4693; 1173.250; 18.260
values_328; 257; 4692; 1173.000; 18.256
values_329; 257; 4692; 1173.000; 18.256
values_33; 35; 486; 121.500; 13.885
values_330; 270; 4857; 1214.250; 17.988
values_331; 270; 4856; 1214.000; 17.985
values_332; 257; 4694; 1173.500; 18.264
values_333; 270; 4858; 1214.500; 17.992
values_334; 257; 4693; 1173.250; 18.260
values_335; 257; 4694; 1173.500; 18.264
values_336; 270; 4858; 1214.500; 17.992
values_337; 270; 4859; 1214.750; 17.996
values_338; 257; 4691; 1172.750; 18.252
values_339; 257; 4692; 1173.000; 18.256
values_34; 35; 487; 121.750; 13.914
values_340; 270; 4856; 1214.000; 17.985
values_341; 270; 4858; 1214.500; 17.992
values_342; 257; 4692; 1173.000; 18.256
values_343; 270; 4857; 1214.250; 17.988
values_344; 257; 4692; 1173.000; 18.256
values_345; 257; 4693; 1173.250; 18.260
values_346; 257; 4692; 1173.000; 18.256
values_347; 270; 4859; 1214.750; 17.996
values_348; 257; 4693; 1173.250; 18.260
values_349; 270; 4860; 1215.000; 18.000
values_35; 35; 487; 121.750; 13.914
values_350; 257; 4693; 1173.250; 18.260
values_351; 257; 4693; 1173.250; 18.260
values_352; 270; 4858; 1214.500; 17.992
values_353; 257; 4692; 1173.000; 18.256
values_354; 270; 4860; 1215.000; 18.000
values_355; 257; 4694; 1173.500; 18.264
values_356; 270; 4858; 1214.500; 17.992
values_357; 270; 4857; 1214.250; 17.988
values_358; 270; 4860; 1215.000; 18.000
values_359; 270; 4859; 1214.750; 17.996
values_36; 35; 487; 121.750; 13.914
values_360; 270; 4859; 1214.750; 17.996
values_361; 270; 4861; 1215.250; 18.003
values_362; 270; 4857; 1214.250; 17.988
values_363; 270; 4860; 1215.000; 18.000
values_364; 257; 4693; 1173.250; 18.260
values_365; 257; 4692; 1173.000; 18.256
values_366; 257; 4693; 1173.250; 18.260
values_367; 270; 4858; 1214.500; 17.992
values_368; 257; 4691; 1172.750; 18.252
values_369; 257; 4693; 1173.250; 18.260
values_37; 35; 487; 121.750; 13.914
values_370; 257; 4693; 1173.250; 18.260
values_371; 270; 4859; 1214.750; 17.996
values_372; 270; 4859; 1214.750; 17.996
values_373; 270; 4857; 1214.250; 17.988
values_374; 270; 4858; 1214.500; 17.992
values_375; 257; 4694; 1173.500; 18.264
values_376; 270; 4857; 1214.250; 17.988
values_377; 257; 4692; 1173.000; 18.256
values_378; 270; 4859; 1214.750; 17.996
values_379; 257; 4694; 1173.500; 18.264
values_38; 35; 486; 121.500; 13.885
values_380; 270; 4857; 1214.250; 17.988
values_381; 270; 4856; 1214.000; 17.985
values_382; 257; 4694; 1173.500; 18.264
values_383; 257; 4691; 1172.750; 18.252
values_384; 270; 4857; 1214.250; 17.988
values_385; 257; 4691; 1172.750; 18.252
values_386; 257; 4693; 1173.250; 18.260
values_387; 270; 4858; 1214.500; 17.992
values_388; 270; 4858; 1214.500; 17.992
values_389; 257; 4694; 1173.500; 18.264
values_39; 35; 487; 121.750; 13.914
values_390; 257; 4691; 1172.750; 18.252
values_391; 270; 4857; 1214.250; 17.988
values_392; 257; 4693; 1173.250; 18.260
values_393; 270; 4859; 1214.750; 17.996
values_394; 270; 4858; 1214.500; 17.992
values_395; 270; 4856; 1214.000; 17.985
values_396; 257; 4692; 1173.000; 18.256
values_397; 270; 4857; 1214.250; 17.988
values_398; 257; 4691; 1172.750; 18.252
values_399; 270; 4859; 1214.750; 17.996
values_40; 35; 487; 121.750; 13.914
values_400; 236; 4185; 1046.250; 17.733
values_401; 238; 4211; 1052.750; 17.693
values_402; 238; 4211; 1052.750; 17.693
values_403; 251; 4377; 1094.250; 17.438
values_404; 251; 4379; 1094.750; 17.446
values_405; 236; 4183; 1045.750; 17.724
values_406; 236; 4184; 1046.000; 17.728
values_407; 249; 4350; 1087.500; 17.469
values_408; 236; 4184; 1046.000; 17.728
values_409; 238; 4212; 1053.000; 17.697
values_41; 35; 486; 121.500; 13.885
values_410; 236; 4184; 1046.000; 17.728
values_411; 238; 4212; 1053.000; 17.697
values_412; 238; 4213; 1053.250; 17.701
values_413; 238; 4213; 1053.250; 17.701
values_414; 256; 4422; 1105.500; 17.273
values_415; 245; 4286; 1071.500; 17.493
values_416; 238; 4213; 1053.250; 17.701
values_417; 251; 4379; 1094.750; 17.446
values_418; 238; 4212; 1053.000; 17.697
values_419; 236; 4184; 1046.000; 17.728
values_42; 35; 487; 121.750; 13.914
values_420; 236; 4185; 1046.250; 17.733
values_421; 238; 4212; 1053.000; 17.697
values_422; 258; 4452; 1113.000; 17.255
values_423; 238; 4213; 1053.250; 17.701
values_424; 251; 4379; 1094.750; 17.446
values_425; 251; 4378; 1094.500; 17.442
values_426; 258; 4450; 1112.500; 17.248
values_427; 236; 4184; 1046.000; 17.728
values_428; 236; 4185; 1046.250; 17.733
values_429; 236; 4185; 1046.250; 17.733
values_43; 35; 487; 121.750; 13.914
values_430; 238; 4213; 1053.250; 17.701
values_431; 251; 4378; 1094.500; 17.442
values_432; 236; 4183; 1045.750; 17.724
values_433; 249; 4348; 1087.000; 17.461
values_434; 258; 4450; 1112.500; 17.248
values_435; 238; 4211; 1052.750; 17.693
values_436; 238; 4212; 1053.000; 17.697
values_437; 251; 4379; 1094.750; 17.446
values_438; 238; 4212; 1053.000; 17.697
values_439; 238; 4212; 1053.000; 17.697
values_44; 35; 487; 121.750; 13.914
values_440; 238; 4212; 1053.000; 17.697
values_441; 238; 4213; 1053.250; 17.701
values_442; 236; 4184; 1046.000; 17.728
values_443; 238; 4211; 1052.750; 17.693
values_444; 236; 4183; 1045.750; 17.724
values_445; 251; 4379; 1094.750; 17.446
values_446; 238; 4211; 1052.750; 17.693
values_447; 236; 4184; 1046.000; 17.728
values_448; 236; 4185; 1046.250; 17.733
values_449; 251; 4377; 1094.250; 17.438
values_45; 35; 486; 121.500; 13.885
values_450; 249; 4351; 1087.750; 17.473
values_451; 238; 4213; 1053.250; 17.701
values_452; 236; 4185; 1046.250; 17.733
values_453; 243; 4258; 1064.500; 17.522
values_454; 238; 4211; 1052.750; 17.693
values_455; 238; 4211; 1052.750; 17.693
values_456; 238; 4211; 1052.750; 17.693
values_457; 238; 4213; 1053.250; 17.701
values_458; 238; 4213; 1053.250; 17.701
values_459; 238; 4212; 1053.000; 17.697
values_46; 35; 486; 121.500; 13.885
values_460; 238; 4213; 1053.250; 17.701
values_461; 236; 4182; 1045.500; 17.720
values_462; 256; 4424; 1106.000; 17.281
values_463; 251; 4377; 1094.250; 17.438
values_464; 236; 4183; 1045.750; 17.724
values_465; 238; 4211; 1052.750; 17.693
values_466; 243; 4257; 1064.250; 17.518
values_467; 251; 4378; 1094.500; 17.442
values_468; 256; 4424; 1106.000; 17.281
values_469; 243; 4256; 1064.000; 17.514
values_47; 35; 487; 121.750; 13.914
values_470; 256; 4421; 1105.250; 17.269
values_471; 238; 4211; 1052.750; 17.693
values_472; 251; 4378; 1094.500; 17.442
values_473; 251; 4379; 1094.750; 17.446
values_474; 243; 4256; 1064.000; 17.514
values_475; 258; 4451; 1112.750; 17.251
values_476; 236; 4185; 1046.250; 17.733
values_477; 236; 4183; 1045.750; 17.724
values_478; 238; 4212; 1053.000; 17.697
values_479; 238; 4213; 1053.250; 17.701
values_48; 35; 487; 121.750; 13.914
values_480; 238; 4211; 1052.750; 17.693
values_481; 236; 4183; 1045.750; 17.724
values_482; 238; 4211; 1052.750; 17.693
values_483; 249; 4349; 1087.250; 17.465
values_484; 236; 4184; 1046.000; 17.728
values_485; 243; 4257; 1064.250; 17.518
values_486; 251; 4377; 1094.250; 17.438
values_487; 258; 4452; 1113.000; 17.255
values_488; 236; 4184; 1046.000; 17.728
values_489; 236; 4184; 1046.000; 17.728
values_49; 35; 486; 121.500; 13.885
values_490; 243; 4258; 1064.500; 17.522
values_491; 238; 4212; 1053.000; 17.697
values_492; 236; 4184; 1046.000; 17.728
values_493; 236; 4184; 1046.000; 17.728
values_494; 236; 4184; 1046.000; 17.728
values_495; 249; 4349; 1087.250; 17.465
values_496; 238; 4213; 1053.250; 17.701
values_497; 238; 4212; 1053.000; 17.697
values_498; 243; 4258; 1064.500; 17.522
values_499; 236; 4184; 1046.000; 17.728
values_50; 35; 486; 121.500; 13.885
values_500; 170; 2630; 657.500; 15.470
values_501; 175; 2673; 668.250; 15.274
values_502; 183; 2794; 698.500; 15.267
values_503; 170; 2628; 657.000; 15.458
values_504; 170; 2629; 657.250; 15.464
values_505; 175; 2674; 668.500; 15.280
values_506; 170; 2629; 657.250; 15.464
values_507; 170; 2629; 657.250; 15.464
values_508; 170; 2629; 657.250; 15.464
values_509; 170; 2628; 657.000; 15.458
values_51; 35; 486; 121.500; 13.885
values_510; 170; 2628; 657.000; 15.458
values_511; 170; 2630; 657.500; 15.470
values_512; 170; 2630; 657.500; 15.470
values_513; 175; 2673; 668.250; 15.274
values_514; 170; 2630; 657.500; 15.470
values_515; 175; 2673; 668.250; 15.274
values_516; 170; 2630; 657.500; 15.470
values_517; 170; 2629; 657.250; 15.464
values_518; 170; 2630; 657.500; 15.470
values_519; 170; 2628; 657.000; 15.458
values_52; 35; 487; 121.750; 13.914
values_520; 170; 2629; 657.250; 15.464
values_521; 170; 2630; 657.500; 15.470
values_522; 183; 2795; 698.750; 15.273
values_523; 175; 2672; 668.000; 15.268
values_524; 175; 2674; 668.500; 15.280
values_525; 175; 2673; 668.250; 15.274
values_526; 170; 2628; 657.000; 15.458
values_527; 170; 2628; 657.000; 15.458
values_528; 175; 2674; 668.500; 15.280
values_529; 170; 2630; 657.500; 15.470
values_53; 35; 487; 121.750; 13.914
values_530; 170; 2628; 657.000; 15.458
values_531; 175; 2673; 668.250; 15.274
values_532; 170; 2629; 657.250; 15.464
values_533; 170; 2628; 657.000; 15.458
values_534; 170; 2630; 657.500; 15.470
values_535; 170; 2628; 657.000; 15.458
values_536; 175; 2674; 668.500; 15.280
values_537; 170; 2629; 657.250; 15.464
values_538; 170; 2630; 657.500; 15.470
values_539; 170; 2629; 657.250; 15.464
values_54; 35; 486; 121.500; 13.885
values_540; 170; 2629; 657.250; 15.464
values_541; 170; 2628; 657.000; 15.458
values_542; 170; 2628; 657.000; 15.458
values_543; 175; 2674; 668.500; 15.280
values_544; 183; 2796; 699.000; 15.278
values_545; 170; 2629; 657.250; 15.464
values_546; 170; 2628; 657.000; 15.458
values_547; 188; 2838; 709.500; 15.095
values_548; 170; 2629; 657.250; 15.464
values_549; 175; 2673; 668.250; 15.274
values_55; 35; 487; 121.750; 13.914
values_550; 170; 2630; 657.500; 15.470
values_551; 175; 2673; 668.250; 15.274
values_552; 170; 2630; 657.500; 15.470
values_553; 170; 2630; 657.500; 15.470
values_554; 170; 2630; 657.500; 15.470
values_555; 170; 2628; 657.000; 15.458
values_556; 170; 2628; 657.000; 15.458
values_557; 175; 2674; 668.500; 15.280
values_558; 175; 2674; 668.500; 15.280
values_559; 170; 2628; 657.000; 15.458
values_56; 35; 487; 121.750; 13.914
values_560; 170; 2628; 657.000; 15.458
values_561; 170; 2630; 657.500; 15.470
values_562; 170; 2628; 657.000; 15.458
values_563; 170; 2629; 657.250; 15.464
values_564; 170; 2629; 657.250; 15.464
values_565; 170; 2630; 657.500; 15.470
values_566; 175; 2673; 668.250; 15.274
values_567; 175; 2673; 668.250; 15.274
values_568; 170; 2629; 657.250; 15.464
values_569; 183; 2794; 698.500; 15.267
values_57; 35; 487; 121.750; 13.914
values_570; 170; 2630; 657.500; 15.470
values_571; 170; 2630; 657.500; 15.470
values_572; 170; 2630; 657.500; 15.470
values_573; 175; 2674; 668.500; 15.280
values_574; 183; 2795; 698.750; 15.273
values_575; 188; 2839; 709.750; 15.101
values_576; 175; 2673; 668.250; 15.274
values_577; 170; 2628; 657.000; 15.458
values_578; 170; 2630; 657.500; 15.470
values_579; 183; 2796; 699.000; 15.278
values_58; 35; 487; 121.750; 13.914
values_580; 175; 2674; 668.500; 15.280
values_581; 170; 2630; 657.500; 15.470
values_582; 170; 2628; 657.000; 15.458
values_583; 170; 2628; 657.000; 15.458
values_584; 170; 2629; 657.250; 15.464
values_585; 183; 2796; 699.000; 15.278
values_586; 170; 2629; 657.250; 15.464
values_587; 170; 2628; 657.000; 15.458
values_588; 170; 2628; 657.000; 15.458
values_589; 175; 2674; 668.500; 15.280
values_59; 35; 487; 121.750; 13.914
values_590; 170; 2628; 657.000; 15.458
values_591; 170; 2630; 657.500; 15.470
values_592; 170; 2630; 657.500; 15.470
values_593; 170; 2630; 657.500; 15.470
values_594; 170; 2629; 657.250; 15.464
values_595; 170; 2630; 657.500; 15.470
values_596; 170; 2629; 657.250; 15.464
values_597; 170; 2630; 657.500; 15.470
values_598; 183; 2795; 698.750; 15.273
values_599; 170; 2628; 657.000; 15.458
values_60; 35; 487; 121.750; 13.914
values_600; 183; 2796; 699.000; 15.278
values_601; 170; 2630; 657.500; 15.470
values_602; 170; 2628; 657.000; 15.458
values_603; 188; 2838; 709.500; 15.095
values_604; 175; 2674; 668.500; 15.280
values_605; 170; 2628; 657.000; 15.458
values_606; 175; 2674; 668.500; 15.280
values_607; 170; 2630; 657.500; 15.470
values_608; 183; 2796; 699.000; 15.278
values_609; 170; 2629; 657.250; 15.464
values_61; 35; 487; 121.750; 13.914
values_610; 170; 2629; 657.250; 15.464
values_611; 170; 2630; 657.500; 15.470
values_612; 170; 2630; 657.500; 15.470
values_613; 170; 2629; 657.250; 15.464
values_614; 170; 2629; 657.250; 15.464
values_615; 170; 2628; 657.000; 15.458
values_616; 170; 2629; 657.250; 15.464
values_617; 170; 2628; 657.000; 15.458
values_618; 170; 2629; 657.250; 15.464
values_619; 188; 2838; 709.500; 15.095
values_62; 35; 486; 121.500; 13.885
values_620; 183; 2796; 699.000; 15.278
values_621; 170; 2630; 657.500; 15.470
values_622; 170; 2629; 657.250; 15.464
values_623; 170; 2630; 657.500; 15.470
values_624; 170; 2629; 657.250; 15.464
values_625; 170; 2629; 657.250; 15.464
values_626; 170; 2630; 657.500; 15.470
values_627; 175; 2674; 668.500; 15.280
values_628; 170; 2629; 657.250; 15.464
values_629; 170; 2629; 657.250; 15.464
values_63; 35; 487; 121.750; 13.914
values_630; 170; 2628; 657.000; 15.458
values_631; 170; 2629; 657.250; 15.464
values_632; 170; 2630; 657.500; 15.470
values_633; 170; 2628; 657.000; 15.458
values_634; 170; 2629; 657.250; 15.464
values_635; 170; 2629; 657.250; 15.464
values_636; 175; 2673; 668.250; 15.274
values_637; 175; 2673; 668.250; 15.274
values_638; 170; 2629; 657.250; 15.464
values_639; 175; 2673; 668.250; 15.274
values_64; 35; 486; 121.500; 13.885
values_640; 170; 2630; 657.500; 15.470
values_641; 170; 2628; 657.000; 15.458
values_642; 170; 2630; 657.500; 15.470
values_643; 175; 2673; 668.250; 15.274
values_644; 170; 2628; 657.000; 15.458
values_645; 175; 2674; 668.500; 15.280
values_646; 175; 2674; 668.500; 15.280
values_647; 175; 2673; 668.250; 15.274
values_648; 170; 2628; 657.000; 15.458
values_649; 170; 2629; 657.250; 15.464
values_65; 35; 486; 121.500; 13.885
values_650; 175; 2672; 668.000; 15.268
values_651; 188; 2839; 709.750; 15.101
values_652; 170; 2629; 657.250; 15.464
values_653; 170; 2629; 657.250; 15.464
values_654; 188; 2839; 709.750; 15.101
values_655; 170; 2628; 657.000; 15.458
values_656; 183; 2795; 698.750; 15.273
values_657; 170; 2628; 657.000; 15.458
values_658; 170; 2630; 657.500; 15.470
values_659; 170; 2630; 657.500; 15.470
values_66; 35; 486; 121.500; 13.885
values_660; 170; 2630; 657.500; 15.470
values_661; 183; 2796; 699.000; 15.278
values_662; 170; 2630; 657.500; 15.470
values_663; 170; 2629; 657.250; 15.464
values_664; 170; 2629; 657.250; 15.464
values_665; 170; 2629; 657.250; 15.464
values_666; 170; 2629; 657.250; 15.464
values_667; 170; 2629; 657.250; 15.464
values_668; 183; 2795; 698.750; 15.273
values_669; 170; 2630; 657.500; 15.470
values_67; 35; 487; 121.750; 13.914
values_670; 170; 2629; 657.250; 15.464
values_671; 188; 2838; 709.500; 15.095
values_672; 188; 2839; 709.750; 15.101
values_673; 170; 2629; 657.250; 15.464
values_674; 188; 2838; 709.500; 15.095
values_675; 183; 2796; 699.000; 15.278
values_676; 170; 2630; 657.500; 15.470
values_677; 170; 2629; 657.250; 15.464
values_678; 170; 2628; 657.000; 15.458
values_679; 170; 2629; 657.250; 15.464
values_68; 35; 486; 121.500; 13.885
values_680; 170; 2628; 657.000; 15.458
values_681; 170; 2629; 657.250; 15.464
values_682; 170; 2629; 657.250; 15.464
values_683; 170; 2629; 657.250; 15.464
values_684; 170; 2629; 657.250; 15.464
values_685; 170; 2629; 657.250; 15.464
values_686; 188; 2838; 709.500; 15.095
values_687; 170; 2630; 657.500; 15.470
