Incite, CC4CS
values_700,37.725
values_570,39.965
values_247,40.699
values_81,37.685
values_251,37.685
values_156,39.289
values_829,39.289
values_844,39.289
values_307,37.725
values_884,39.965
values_269,39.289
values_483,39.965
values_901,37.725
values_264,39.289
values_214,37.685
values_730,39.289
values_342,37.685
values_604,39.289
values_814,39.289
values_782,39.289
values_391,39.965
values_624,37.585
values_203,37.725
values_652,39.965
values_305,37.685
values_231,37.685
values_565,37.625
values_392,37.705
values_864,39.965
values_348,39.289
values_286,37.685
values_788,39.965
values_655,37.625
values_952,39.965
values_854,39.965
values_134,39.289
values_607,39.289
values_87,37.685
values_506,37.685
values_190,37.725
values_587,37.725
values_517,39.289
values_237,39.289
values_816,37.685
values_467,39.289
values_906,37.685
values_12,39.289
values_976,37.725
values_486,39.289
values_183,39.965
values_275,39.289
values_524,37.645
values_201,37.725
values_754,37.685
values_606,37.685
values_999,39.289
values_359,39.289
values_457,37.685
values_551,39.289
values_86,39.289
values_387,39.965
values_697,39.965
values_739,37.725
values_303,39.289
values_372,37.725
values_405,39.289
values_267,39.289
values_584,37.685
values_114,39.965
values_188,39.289
values_15,39.289
values_518,37.625
values_647,41.497
values_228,37.725
values_55,37.725
values_6,39.289
values_911,39.289
values_515,39.965
values_409,37.685
values_868,39.289
values_478,39.289
values_13,38.663
values_894,39.289
values_25,39.289
values_243,39.289
values_496,37.725
values_463,37.685
values_577,37.685
values_322,39.289
values_246,40.699
values_151,39.289
values_718,37.685
values_200,37.685
values_567,39.289
values_548,37.725
values_425,39.289
values_746,37.625
values_435,39.289
values_657,39.289
values_797,39.289
values_500,39.289
values_789,39.965
values_563,37.725
values_914,37.685
values_765,39.289
values_648,37.685
values_31,39.289
values_80,37.685
values_41,37.685
values_585,39.289
values_925,39.289
values_856,37.685
values_36,37.685
values_44,39.965
values_514,40.699
values_822,39.289
values_970,39.965
values_402,39.965
values_440,37.645
values_16,45.542
values_361,39.289
values_521,37.685
values_466,39.289
values_30,39.965
values_725,39.289
values_643,37.725
values_594,37.665
values_468,39.289
values_279,37.685
values_494,39.289
values_389,39.289
values_696,37.685
values_437,37.685
values_103,39.289
values_159,39.289
values_593,37.725
values_784,42.368
values_378,37.725
values_376,39.965
values_3,39.289
values_576,39.965
values_962,37.685
values_936,39.289
values_721,39.289
values_450,39.289
values_776,39.289
values_29,39.289
values_861,40.699
values_364,37.685
values_84,39.965
values_664,37.685
values_636,39.289
values_77,39.289
values_294,37.665
values_233,39.289
values_447,39.289
values_995,37.685
values_775,39.289
values_318,39.289
values_843,37.645
values_54,39.289
values_455,39.289
values_682,37.685
values_458,39.289
values_547,37.685
values_367,39.289
values_193,39.965
values_582,37.685
values_155,39.965
values_608,39.289
values_909,37.685
values_653,39.289
values_716,37.685
values_142,39.965
values_617,37.725
values_595,41.497
values_98,39.289
values_830,39.289
values_423,39.965
values_812,39.289
values_932,39.289
values_341,39.289
values_896,37.645
values_988,37.685
values_152,39.289
values_658,37.725
values_869,39.289
values_485,39.289
values_993,37.685
values_883,37.645
values_222,37.625
values_335,37.685
values_979,39.289
values_314,39.289
values_291,39.965
values_817,40.699
values_656,37.645
values_22,39.965
values_288,37.685
values_867,37.645
values_17,39.965
values_442,37.665
values_236,37.665
values_85,37.685
values_221,37.685
values_46,37.685
values_944,39.289
values_572,37.685
values_509,37.685
values_336,39.965
values_284,37.685
values_83,40.699
values_663,39.289
values_449,37.685
values_235,37.625
values_711,43.324
values_629,37.725
values_614,39.965
values_429,37.625
values_61,37.685
values_5,39.289
values_632,38.663
values_586,40.699
values_28,39.965
values_310,37.645
values_184,37.685
values_497,37.685
values_969,39.289
values_99,37.725
values_621,37.685
values_127,39.289
values_301,37.725
values_859,40.699
values_623,37.685
values_916,39.289
values_599,38.663
values_913,39.289
values_263,39.965
values_312,37.645
values_97,39.965
values_377,39.965
values_433,37.685
values_287,37.725
values_186,39.289
values_666,39.289
values_406,37.725
values_261,39.289
values_654,39.289
values_78,37.685
values_580,37.725
values_810,40.699
values_23,37.685
values_413,37.685
values_75,39.289
values_720,40.699
values_804,37.685
values_719,39.289
values_862,46.839
values_591,37.665
values_815,37.685
values_926,39.289
values_756,39.289
values_45,39.289
values_82,39.965
values_187,37.645
values_385,37.685
values_876,39.965
values_569,39.289
values_482,37.725
values_422,37.685
values_687,37.685
values_210,39.289
values_877,37.645
values_602,39.289
values_11,37.685
values_65,39.289
values_93,37.665
values_197,39.289
values_881,37.725
values_519,37.725
values_298,39.965
values_144,39.965
values_491,37.685
values_681,37.725
values_773,39.289
values_918,37.685
values_803,37.665
values_807,37.645
values_975,39.289
values_256,37.685
values_732,39.289
values_122,37.725
values_33,39.289
values_665,37.625
values_119,37.725
values_588,37.605
values_473,39.289
values_105,39.965
values_89,37.625
values_20,37.725
values_419,39.289
values_731,40.699
values_855,37.645
values_161,39.289
values_26,37.645
values_581,39.289
values_611,37.685
values_598,39.289
values_360,40.699
values_609,37.725
values_905,39.289
values_590,39.965
values_758,37.685
values_759,39.289
values_178,40.699
values_374,37.685
values_922,39.289
values_340,37.685
values_241,37.725
values_276,37.685
values_461,37.645
values_395,37.625
values_948,40.699
values_670,37.645
values_880,39.289
values_166,39.965
values_311,37.685
values_535,39.289
values_723,39.289
values_217,39.289
values_937,39.289
values_672,37.685
values_280,39.289
values_737,37.685
values_163,37.665
values_553,37.685
values_431,39.965
values_974,37.685
values_954,37.725
values_351,37.625
values_639,37.685
values_578,39.289
values_165,39.289
values_37,37.685
values_472,39.289
values_968,37.725
values_317,39.965
values_545,39.289
values_525,39.965
values_18,37.685
values_143,39.289
values_368,37.685
values_347,37.685
values_592,39.289
values_961,39.289
values_685,39.289
values_49,37.685
values_851,37.625
values_56,37.725
values_846,39.289
values_272,39.965
values_793,37.685
values_445,37.725
values_839,39.965
values_273,37.685
values_904,39.289
values_326,37.685
values_411,39.289
values_333,39.289
values_767,39.289
values_52,37.725
values_649,39.289
values_168,37.685
values_290,37.685
values_931,39.965
values_102,39.289
values_813,39.289
values_615,37.665
values_523,39.289
values_631,37.685
values_4,37.685
values_356,37.685
values_678,37.685
values_762,37.685
values_540,37.685
values_828,37.685
values_566,39.289
values_802,39.289
values_849,37.685
values_249,37.685
values_503,37.685
values_319,39.289
values_265,40.699
values_805,37.665
values_371,39.289
values_850,39.289
values_966,39.289
values_997,37.685
values_101,39.965
values_94,37.685
values_430,37.725
values_510,37.665
values_70,39.289
values_733,39.289
values_661,39.289
values_543,39.289
values_924,37.685
values_736,39.289
values_783,37.725
values_218,37.725
values_285,37.725
values_107,37.645
values_929,40.699
values_823,37.645
values_692,39.289
values_375,37.685
values_202,39.289
values_328,37.645
values_53,37.645
values_110,39.289
values_798,37.685
values_179,39.289
values_207,37.725
values_537,38.642
values_278,39.289
values_308,39.965
values_104,37.685
values_370,39.289
values_239,39.289
values_230,39.289
values_729,37.685
values_96,37.605
values_76,39.289
values_316,39.289
values_492,37.725
values_67,39.289
values_489,39.289
values_990,37.665
values_424,37.685
values_238,37.685
values_481,39.965
values_702,37.725
values_257,39.289
values_571,37.685
values_662,39.965
values_453,37.685
values_149,39.289
values_835,37.725
values_281,39.289
values_130,40.699
values_745,37.685
values_27,39.289
values_953,37.725
values_772,37.665
values_313,39.289
values_561,39.289
values_355,39.289
values_915,39.965
values_296,39.289
values_487,37.685
values_145,37.665
values_709,37.665
values_397,37.685
values_809,37.725
values_757,37.685
values_196,39.965
values_951,39.289
values_513,39.289
values_689,39.289
values_154,39.289
values_824,39.289
values_860,39.289
values_444,37.685
values_79,37.645
values_744,39.965
values_181,39.289
values_575,39.289
values_358,39.289
values_536,39.965
values_1,39.289
values_215,37.685
values_533,39.289
values_836,39.289
values_38,39.289
values_206,39.965
values_917,37.645
values_148,39.289
values_641,37.685
values_630,39.965
values_874,39.289
values_701,37.685
values_882,39.289
values_738,39.965
values_825,37.685
values_616,39.289
values_501,39.289
values_791,37.665
values_819,39.289
values_899,37.685
values_300,39.289
values_677,37.645
values_987,37.685
values_847,39.289
values_959,37.725
values_164,40.699
values_232,39.965
values_321,37.725
values_396,39.289
values_39,39.289
values_837,39.289
values_955,39.289
values_349,37.705
values_939,37.665
values_60,39.289
values_977,37.685
values_366,39.289
values_390,37.685
values_628,37.685
values_62,37.725
values_749,37.685
values_498,37.685
values_991,37.685
values_642,39.289
values_174,37.685
values_675,39.289
values_857,37.665
values_48,39.289
values_324,39.289
values_258,39.289
values_886,37.725
values_600,39.289
values_693,37.605
values_399,37.685
values_443,39.289
values_205,37.685
values_940,39.289
values_889,37.685
values_704,41.497
values_507,37.685
values_770,39.289
values_173,39.289
values_529,39.289
values_530,37.685
values_760,37.685
values_394,39.289
values_162,39.289
values_618,37.685
values_117,39.965
values_949,39.289
values_121,37.685
values_309,39.289
values_282,37.725
values_938,37.685
values_833,37.725
values_842,37.665
values_870,37.645
values_108,37.685
values_601,39.289
values_996,39.289
values_875,37.645
values_707,39.289
values_352,37.685
values_129,39.965
values_659,37.685
values_699,39.289
values_727,37.685
values_334,37.725
values_379,39.965
values_879,39.289
values_781,37.685
values_160,37.685
values_538,39.289
values_863,37.725
values_254,37.685
values_960,39.289
values_852,37.685
values_363,37.725
values_637,37.685
values_799,37.685
values_452,37.685
values_713,37.685
values_887,37.605
values_550,39.965
values_973,37.665
values_194,39.965
values_234,37.665
values_24,40.699
values_136,39.965
values_712,37.645
values_778,39.289
values_147,37.685
values_695,39.965
values_626,37.685
values_605,37.685
values_752,39.289
values_771,39.289
values_531,37.685
values_295,37.725
values_811,37.665
values_410,37.685
values_204,38.663
values_14,39.965
values_508,37.665
values_388,40.699
values_182,37.645
values_357,37.645
values_109,37.725
values_19,39.965
values_106,39.289
values_965,39.965
values_998,37.685
values_650,39.289
values_542,37.625
values_88,39.965
values_751,39.289
values_0,37.685
values_211,37.685
values_726,37.725
values_972,37.665
values_329,39.289
values_401,37.645
values_302,37.685
values_135,37.685
values_323,39.965
values_493,37.685
values_651,39.289
values_820,40.699
values_224,39.965
values_260,39.289
values_180,39.289
values_715,39.965
values_43,39.965
values_539,39.965
values_439,37.685
values_978,37.685
values_679,39.289
values_528,39.289
values_304,39.289
values_66,37.685
values_688,39.289
values_568,37.625
values_157,39.965
values_338,39.289
values_722,39.289
values_172,37.685
values_350,37.685
values_63,39.289
values_710,39.289
values_212,39.289
values_138,39.289
values_853,37.685
values_964,39.289
values_208,39.965
values_787,37.685
values_865,39.965
values_633,39.267
values_393,39.289
values_330,39.965
values_526,37.685
values_558,40.699
values_560,39.965
values_502,37.645
values_505,37.685
values_742,39.965
values_475,37.725
values_735,39.289
values_167,37.685
values_297,37.685
values_479,37.605
values_113,37.605
values_175,37.725
values_644,37.685
values_427,39.289
values_332,37.685
values_620,37.685
values_40,39.289
values_703,39.289
values_464,39.289
values_146,37.625
values_983,39.289
values_226,37.685
values_834,40.699
values_790,39.289
values_244,39.965
values_574,37.685
values_705,37.665
values_137,39.289
values_171,37.725
values_339,37.725
values_989,37.685
values_139,37.685
values_470,37.725
values_343,37.685
values_785,37.725
values_245,37.685
values_227,37.725
values_32,39.289
values_933,39.289
values_992,39.965
values_908,37.685
values_474,37.685
values_72,39.965
values_841,37.685
values_740,39.289
values_170,37.685
values_912,39.289
values_7,37.725
values_660,37.685
values_763,39.289
values_488,39.289
values_191,37.685
values_986,37.685
values_451,37.685
values_589,37.665
values_902,39.289
values_176,37.685
values_95,37.585
values_331,39.289
values_806,37.685
values_404,37.725
values_627,40.699
values_438,37.685
values_947,39.289
values_559,37.685
values_414,37.625
values_690,39.289
values_132,39.289
values_945,37.685
values_124,37.685
values_897,37.645
values_64,37.685
values_638,39.289
values_573,39.289
values_42,39.289
values_120,37.645
values_250,39.289
values_299,39.289
values_128,37.645
values_50,37.645
values_786,41.497
values_640,37.665
values_471,39.289
values_252,40.699
values_9,37.725
values_741,39.289
values_686,39.289
values_890,37.685
values_667,37.725
values_634,39.965
values_403,37.685
values_195,37.685
values_199,37.645
values_971,39.289
values_919,37.685
values_734,39.289
values_921,39.965
values_556,37.645
values_448,39.289
values_125,39.289
values_546,37.725
values_895,37.665
values_268,37.685
values_10,39.289
values_769,39.289
values_380,39.289
values_554,37.685
values_408,39.289
values_522,37.685
values_963,39.289
values_90,39.289
values_118,39.289
values_59,39.289
values_801,37.685
values_325,39.965
values_562,37.645
values_871,38.642
values_755,40.699
values_826,39.965
values_133,39.289
values_381,37.685
values_613,37.685
values_484,37.685
values_477,37.725
values_426,37.725
values_270,37.685
values_315,39.965
values_417,37.725
values_795,39.289
values_532,37.625
values_480,39.289
values_47,37.625
values_462,39.289
values_967,37.725
values_198,44.377
values_495,39.289
values_432,39.289
values_373,39.289
values_774,39.289
values_169,37.685
values_683,39.289
values_625,39.289
values_818,39.965
values_57,39.289
values_885,37.685
values_838,37.685
values_872,37.685
values_185,37.605
values_796,39.289
values_748,38.642
values_421,39.289
values_893,37.725
values_242,37.725
values_499,40.699
values_51,39.289
values_935,37.625
values_362,37.685
values_456,37.625
values_794,39.289
values_669,39.289
values_441,37.685
values_115,39.289
values_583,39.289
values_878,37.685
values_866,39.289
values_900,40.699
values_446,39.289
values_950,39.965
values_259,39.965
values_253,37.685
values_728,37.725
values_141,39.965
values_320,37.625
values_2,39.965
values_346,39.289
