Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_182; 148; 17263; 0.69888; 34944; 236.108108108108;
 values_183; 160; 17369; 0.70174; 35087; 219.29375;
 values_184; 186; 17546; 0.70698; 35349; 190.048387096774;
 values_185; 150; 17277; 0.69916; 34958; 233.053333333333;
 values_186; 162; 17371; 0.70158; 35079; 216.537037037037;
 values_187; 162; 17378; 0.70196; 35098; 216.654320987654;
 values_188; 182; 17507; 0.70588; 35294; 193.923076923077;
 values_189; 190; 17592; 0.7085; 35425; 186.447368421053;
 values_19; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_190; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_191; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_192; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_193; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_194; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_195; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_196; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_197; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_198; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_199; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_20; 172; 17427; 0.70306; 35153; 204.377906976744;
 values_200; 112; 17010; 0.69166; 34583; 308.776785714286;
 values_201; 156; 17323; 0.7003; 35015; 224.455128205128;
 values_202; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_203; 172; 17413; 0.70262; 35131; 204.25;
 values_204; 138; 17176; 0.69584; 34792; 252.115942028986;
 values_205; 134; 17139; 0.69486; 34743; 259.276119402985;
 values_206; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_207; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_208; 172; 17445; 0.70398; 35199; 204.645348837209;
 values_209; 134; 17141; 0.69498; 34749; 259.320895522388;
 values_21; 172; 17415; 0.70274; 35137; 204.28488372093;
 values_210; 72; 16692; 0.68238; 34119; 473.875;
 values_211; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_212; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_213; 72; 16692; 0.68238; 34119; 473.875;
 values_214; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_215; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_216; 72; 16692; 0.68238; 34119; 473.875;
 values_217; 72; 16692; 0.68238; 34119; 473.875;
 values_218; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_219; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_22; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_220; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_221; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_222; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_223; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_224; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_225; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_226; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_227; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_228; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_229; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_23; 172; 17429; 0.70326; 35163; 204.436046511628;
 values_230; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_231; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_232; 110; 16982; 0.6909; 34545; 314.045454545455;
 values_233; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_234; 96; 16858; 0.68664; 34332; 357.625;
 values_235; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_236; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_237; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_238; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_239; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_24; 124; 17090; 0.69364; 34682; 279.693548387097;
 values_240; 142; 17229; 0.6975; 34875; 245.598591549296;
 values_241; 182; 17517; 0.70608; 35304; 193.978021978022;
 values_242; 170; 17408; 0.70276; 35138; 206.694117647059;
 values_243; 152; 17302; 0.69998; 34999; 230.256578947368;
 values_244; 150; 17284; 0.69954; 34977; 233.18;
 values_245; 170; 17418; 0.70296; 35148; 206.752941176471;
 values_246; 186; 17565; 0.70772; 35386; 190.247311827957;
 values_247; 182; 17505; 0.70576; 35288; 193.89010989011;
 values_248; 186; 17542; 0.70686; 35343; 190.016129032258;
 values_249; 152; 17323; 0.70064; 35032; 230.473684210526;
 values_25; 148; 17256; 0.69866; 34933; 236.033783783784;
 values_250; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_251; 148; 17263; 0.69888; 34944; 236.108108108108;
 values_252; 162; 17394; 0.70252; 35126; 216.827160493827;
 values_253; 164; 17387; 0.70202; 35101; 214.030487804878;
 values_254; 154; 17332; 0.70106; 35053; 227.616883116883;
 values_255; 138; 17199; 0.69674; 34837; 252.442028985507;
 values_256; 148; 17268; 0.6991; 34955; 236.182432432432;
 values_257; 174; 17466; 0.70448; 35224; 202.436781609195;
 values_258; 174; 17457; 0.70406; 35203; 202.316091954023;
 values_259; 194; 17611; 0.70862; 35431; 182.634020618557;
 values_26; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_260; 170; 17413; 0.70286; 35143; 206.723529411765;
 values_261; 182; 17510; 0.70586; 35293; 193.917582417582;
 values_262; 214; 17751; 0.7125; 35625; 166.471962616822;
 values_263; 160; 17369; 0.70174; 35087; 219.29375;
 values_264; 190; 17613; 0.70932; 35466; 186.663157894737;
 values_265; 162; 17378; 0.70196; 35098; 216.654320987654;
 values_266; 178; 17512; 0.7058; 35290; 198.258426966292;
 values_267; 136; 17176; 0.69608; 34804; 255.911764705882;
 values_268; 188; 17562; 0.70754; 35377; 188.175531914894;
 values_269; 174; 17464; 0.70428; 35214; 202.379310344828;
 values_27; 134; 17146; 0.69508; 34754; 259.358208955224;
 values_270; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_271; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_272; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_273; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_274; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_275; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_276; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_277; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_278; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_279; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_28; 136; 17155; 0.6953; 34765; 255.625;
 values_280; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_281; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_282; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_283; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_284; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_285; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_286; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_287; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_288; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_289; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_29; 146; 17233; 0.69788; 34894; 239;
 values_290; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_291; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_292; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_293; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_294; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_295; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_296; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_297; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_298; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_299; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_30; 124; 17090; 0.69364; 34682; 279.693548387097;
 values_300; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_301; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_302; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_303; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_304; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_305; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_306; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_307; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_308; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_309; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_31; 146; 17247; 0.69832; 34916; 239.150684931507;
 values_310; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_311; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_312; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_313; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_314; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_315; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_316; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_317; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_318; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_319; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_32; 136; 17167; 0.69562; 34781; 255.742647058824;
 values_320; 112; 16996; 0.6911; 34555; 308.526785714286;
 values_321; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_322; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_323; 172; 17440; 0.70348; 35174; 204.5;
 values_324; 146; 17235; 0.698; 34900; 239.041095890411;
 values_325; 112; 17010; 0.69154; 34577; 308.723214285714;
 values_326; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_327; 172; 17413; 0.70262; 35131; 204.25;
 values_328; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_329; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_33; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_330; 186; 17544; 0.70686; 35343; 190.016129032258;
 values_331; 170; 17415; 0.70298; 35149; 206.758823529412;
 values_332; 192; 17599; 0.70852; 35426; 184.510416666667;
 values_333; 188; 17576; 0.70806; 35403; 188.313829787234;
 values_334; 182; 17512; 0.70598; 35299; 193.950549450549;
 values_335; 214; 17756; 0.7126; 35630; 166.495327102804;
 values_336; 188; 17571; 0.70796; 35398; 188.287234042553;
 values_337; 152; 17302; 0.69998; 34999; 230.256578947368;
 values_338; 180; 17489; 0.70466; 35233; 195.738888888889;
 values_339; 148; 17263; 0.69888; 34944; 236.108108108108;
 values_34; 136; 17167; 0.69562; 34781; 255.742647058824;
 values_340; 136; 17162; 0.69552; 34776; 255.705882352941;
 values_341; 146; 17240; 0.6981; 34905; 239.075342465753;
 values_342; 148; 17249; 0.69844; 34922; 235.959459459459;
 values_343; 134; 17144; 0.69496; 34748; 259.313432835821;
 values_344; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_345; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_346; 148; 17270; 0.69918; 34959; 236.209459459459;
 values_347; 148; 17272; 0.69946; 34973; 236.304054054054;
 values_348; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_349; 134; 17144; 0.69496; 34748; 259.313432835821;
 values_35; 172; 17429; 0.70326; 35163; 204.436046511628;
 values_350; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_351; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_352; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_353; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_354; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_355; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_356; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_357; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_358; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_359; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_36; 134; 17144; 0.69496; 34748; 259.313432835821;
 values_360; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_361; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_362; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_363; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_364; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_365; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_366; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_367; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_368; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_369; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_37; 156; 17313; 0.7001; 35005; 224.391025641026;
 values_370; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_371; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_372; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_373; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_374; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_375; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_376; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_377; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_378; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_379; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_38; 136; 17178; 0.69632; 34816; 256;
 values_380; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_381; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_382; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_383; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_384; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_385; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_386; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_387; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_388; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_389; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_39; 134; 17146; 0.69508; 34754; 259.358208955224;
 values_390; 98; 16888; 0.68776; 34388; 350.897959183673;
 values_391; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_392; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_393; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_394; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_395; 132; 17125; 0.69454; 34727; 263.083333333333;
 values_396; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_397; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_398; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_399; 132; 17116; 0.69396; 34698; 262.863636363636;
 values_40; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_400; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_401; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_402; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_403; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_404; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_405; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_406; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_407; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_408; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_409; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_41; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_410; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_411; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_412; 108; 16959; 0.69004; 34502; 319.462962962963;
 values_413; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_414; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_415; 132; 17125; 0.69454; 34727; 263.083333333333;
 values_416; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_417; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_418; 132; 17127; 0.69426; 34713; 262.977272727273;
 values_419; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_42; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_420; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_421; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_422; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_423; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_424; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_425; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_426; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_427; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_428; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_429; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_43; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_430; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_431; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_432; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_433; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_434; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_435; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_436; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_437; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_438; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_439; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_44; 72; 16692; 0.68238; 34119; 473.875;
 values_440; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_441; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_442; 72; 16692; 0.68238; 34119; 473.875;
 values_443; 72; 16692; 0.68238; 34119; 473.875;
 values_444; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_445; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_446; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_447; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_448; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_449; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_45; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_450; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_451; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_452; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_453; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_454; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_455; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_456; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_457; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_458; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_459; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_46; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_460; 198; 17659; 0.71026; 35513; 179.358585858586;
 values_461; 194; 17606; 0.70852; 35426; 182.60824742268;
 values_462; 186; 17565; 0.70752; 35376; 190.193548387097;
 values_463; 182; 17507; 0.70588; 35294; 193.923076923077;
 values_464; 194; 17606; 0.70852; 35426; 182.60824742268;
 values_465; 162; 17394; 0.70252; 35126; 216.827160493827;
 values_466; 186; 17541; 0.70688; 35344; 190.021505376344;
 values_467; 194; 17596; 0.70832; 35416; 182.556701030928;
 values_468; 186; 17539; 0.70676; 35338; 189.989247311828;
 values_469; 188; 17551; 0.70692; 35346; 188.010638297872;
 values_47; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_470; 132; 17125; 0.69454; 34727; 263.083333333333;
 values_471; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_472; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_473; 98; 16888; 0.68776; 34388; 350.897959183673;
 values_474; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_475; 108; 16957; 0.68976; 34488; 319.333333333333;
 values_476; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_477; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_478; 132; 17118; 0.69424; 34712; 262.969696969697;
 values_479; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_48; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_480; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_481; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_482; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_483; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_484; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_485; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_486; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_487; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_488; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_489; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_49; 94; 16840; 0.68624; 34312; 365.021276595745;
 values_490; 146; 17233; 0.69788; 34894; 239;
 values_491; 146; 17235; 0.698; 34900; 239.041095890411;
 values_492; 150; 17270; 0.69898; 34949; 232.993333333333;
 values_493; 172; 17431; 0.70354; 35177; 204.517441860465;
 values_494; 148; 17256; 0.69866; 34933; 236.033783783784;
 values_495; 148; 17261; 0.69876; 34938; 236.067567567568;
 values_496; 146; 17235; 0.698; 34900; 239.041095890411;
 values_497; 148; 17256; 0.69866; 34933; 236.033783783784;
