*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 1091        | 25496       | 0.94 ms   | 46871        | 42.961503208066     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 1078        | 25412       | 0.94 ms   | 46752        | 43.3692022263451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 76          | 16770       | 0.68 ms   | 33825        | 445.065789473684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 92          | 16895       | 0.68 ms   | 34000        | 369.565217391304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 116         | 17129       | 0.69 ms   | 34318        | 295.844827586207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 108         | 17051       | 0.68 ms   | 34212        | 316.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 108         | 17051       | 0.68 ms   | 34212        | 316.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 98          | 16947       | 0.68 ms   | 34071        | 347.663265306122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 102         | 16986       | 0.68 ms   | 34124        | 334.549019607843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 106         | 17025       | 0.68 ms   | 34177        | 322.424528301887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 114         | 17103       | 0.69 ms   | 34283        | 300.728070175439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 94          | 16908       | 0.68 ms   | 34018        | 361.893617021277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 96          | 16921       | 0.68 ms   | 34036        | 354.541666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 76          | 16783       | 0.68 ms   | 33842        | 445.289473684211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 1820        | 31757       | 1.11 ms   | 55454        | 30.4692307692308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 1797        | 31539       | 1.10 ms   | 55198        | 30.7167501391208    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 1811        | 31726       | 1.11 ms   | 55428        | 30.6062948647156    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 1758        | 31212       | 1.09 ms   | 54735        | 31.1348122866894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 1902        | 32561       | 1.13 ms   | 56617        | 29.767087276551     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 1734        | 30771       | 1.08 ms   | 54170        | 31.239907727797     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 1778        | 31402       | 1.10 ms   | 55002        | 30.9347581552306    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 1855        | 32049       | 1.12 ms   | 55915        | 30.1428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 1788        | 31524       | 1.10 ms   | 55164        | 30.8523489932886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 1757        | 31021       | 1.09 ms   | 54518        | 31.0290267501423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 72          | 16744       | 0.68 ms   | 33789        | 469.291666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 729         | 22363       | 0.85 ms   | 42535        | 58.3470507544582    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 696         | 22067       | 0.84 ms   | 42127        | 60.5272988505747    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 700         | 22147       | 0.84 ms   | 42234        | 60.3342857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 733         | 22501       | 0.85 ms   | 42713        | 58.2714870395634    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 697         | 22072       | 0.84 ms   | 42141        | 60.4605451936872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 713         | 22255       | 0.85 ms   | 42387        | 59.4488078541374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 732         | 22469       | 0.85 ms   | 42678        | 58.3032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 696         | 22087       | 0.84 ms   | 42174        | 60.5948275862069    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 737         | 22447       | 0.85 ms   | 42578        | 57.7720488466757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 697         | 22048       | 0.84 ms   | 42098        | 60.3988522238164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 84          | 16874       | 0.68 ms   | 33965        | 404.345238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 557         | 20975       | 0.81 ms   | 40614        | 72.9156193895871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 563         | 20996       | 0.81 ms   | 40579        | 72.0763765541741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 545         | 20883       | 0.81 ms   | 40488        | 74.2899082568807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 546         | 20830       | 0.81 ms   | 40423        | 74.0347985347985    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 509         | 20414       | 0.80 ms   | 39790        | 78.1728880157171    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 532         | 20661       | 0.80 ms   | 40121        | 75.4154135338346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 552         | 20818       | 0.81 ms   | 40321        | 73.0452898550725    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 550         | 20836       | 0.81 ms   | 40425        | 73.5                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 546         | 20775       | 0.81 ms   | 40353        | 73.9065934065934    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 556         | 20947       | 0.81 ms   | 40508        | 72.8561151079137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 62          | 16640       | 0.67 ms   | 33648        | 542.709677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 507         | 20484       | 0.80 ms   | 39871        | 78.6410256410256    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 533         | 20738       | 0.81 ms   | 40296        | 75.6022514071295    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 516         | 20560       | 0.80 ms   | 40059        | 77.6337209302326    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 517         | 20603       | 0.80 ms   | 40098        | 77.5589941972921    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 544         | 20785       | 0.81 ms   | 40363        | 74.1966911764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 554         | 20928       | 0.81 ms   | 40553        | 73.2003610108303    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 540         | 20852       | 0.81 ms   | 40439        | 74.887037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 484         | 20258       | 0.79 ms   | 39643        | 81.9070247933884    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 495         | 20360       | 0.79 ms   | 39704        | 80.210101010101     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 502         | 20438       | 0.80 ms   | 39885        | 79.4521912350598    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 62          | 16640       | 0.67 ms   | 33648        | 542.709677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 1733        | 31030       | 1.09 ms   | 54495        | 31.4454702827467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 1669        | 30434       | 1.07 ms   | 53662        | 32.1521869382864    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 1658        | 30377       | 1.07 ms   | 53572        | 32.3112183353438    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 1666        | 30469       | 1.07 ms   | 53737        | 32.2551020408163    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 1732        | 31084       | 1.09 ms   | 54589        | 31.5178983833718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 1673        | 30500       | 1.08 ms   | 53751        | 32.1285116557083    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 1606        | 29808       | 1.06 ms   | 52804        | 32.879202988792     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 1652        | 30166       | 1.07 ms   | 53287        | 32.2560532687651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 1672        | 30480       | 1.07 ms   | 53728        | 32.133971291866     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 1718        | 30927       | 1.09 ms   | 54356        | 31.639115250291     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 1716        | 30847       | 1.08 ms   | 54233        | 31.6043123543124    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 487         | 20325       | 0.79 ms   | 39720        | 81.5605749486653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 508         | 20529       | 0.80 ms   | 39999        | 78.738188976378     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 495         | 20385       | 0.80 ms   | 39810        | 80.4242424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 455         | 19983       | 0.78 ms   | 39198        | 86.1494505494505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 505         | 20509       | 0.80 ms   | 39977        | 79.1623762376238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 484         | 20240       | 0.79 ms   | 39553        | 81.7210743801653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 505         | 20510       | 0.80 ms   | 39966        | 79.1405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 496         | 20414       | 0.80 ms   | 39845        | 80.3326612903226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 522         | 20624       | 0.80 ms   | 40009        | 76.6455938697318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 464         | 20034       | 0.79 ms   | 39262        | 84.6163793103448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 1725        | 30829       | 1.08 ms   | 54221        | 31.4324637681159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 319         | 18433       | 0.74 ms   | 37058        | 116.169278996865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 318         | 18953       | 0.76 ms   | 37750        | 118.710691823899    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 282         | 18729       | 0.75 ms   | 37522        | 133.056737588652    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 287         | 18535       | 0.74 ms   | 37202        | 129.623693379791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 305         | 18649       | 0.75 ms   | 37348        | 122.452459016393    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 296         | 18719       | 0.75 ms   | 37450        | 126.52027027027     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 298         | 18721       | 0.75 ms   | 37446        | 125.657718120805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 287         | 18726       | 0.75 ms   | 37312        | 130.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 281         | 18873       | 0.75 ms   | 37718        | 134.227758007117    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 283         | 18820       | 0.75 ms   | 37588        | 132.819787985866    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 1794        | 31431       | 1.10 ms   | 55114        | 30.7212931995541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 82          | 16813       | 0.68 ms   | 33886        | 413.243902439024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 82          | 16826       | 0.68 ms   | 33903        | 413.451219512195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 80          | 16787       | 0.68 ms   | 33851        | 423.1375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 90          | 16891       | 0.68 ms   | 33992        | 377.688888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 86          | 16852       | 0.68 ms   | 33939        | 394.639534883721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 96          | 16956       | 0.68 ms   | 34080        | 355                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 96          | 16956       | 0.68 ms   | 34080        | 355                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 90          | 16891       | 0.68 ms   | 33992        | 377.688888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 100         | 16995       | 0.68 ms   | 34133        | 341.33              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 94          | 16930       | 0.68 ms   | 34045        | 362.18085106383     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 1697        | 30505       | 1.08 ms   | 53804        | 31.7053624042428    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 865         | 23524       | 0.88 ms   | 44106        | 50.9895953757225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 839         | 23313       | 0.88 ms   | 43856        | 52.2717520858164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 868         | 23637       | 0.89 ms   | 44294        | 51.0299539170507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 843         | 23443       | 0.88 ms   | 44025        | 52.2241992882562    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 843         | 23377       | 0.88 ms   | 43933        | 52.1150652431791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 817         | 23154       | 0.87 ms   | 43613        | 53.3818849449204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 851         | 23481       | 0.88 ms   | 44077        | 51.7943595769683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 830         | 23252       | 0.88 ms   | 43768        | 52.7325301204819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 806         | 22994       | 0.87 ms   | 43422        | 53.8734491315136    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 857         | 23484       | 0.88 ms   | 44082        | 51.4375729288215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 1656        | 30217       | 1.07 ms   | 53377        | 32.2324879227053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 125         | 17236       | 0.71 ms   | 35258        | 282.064             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 119         | 17145       | 0.70 ms   | 35143        | 295.319327731092    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 124         | 17194       | 0.70 ms   | 35199        | 283.862903225806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 123         | 17273       | 0.71 ms   | 35301        | 287                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 130         | 17208       | 0.70 ms   | 35166        | 270.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 126         | 17199       | 0.70 ms   | 35206        | 279.412698412698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 120         | 17142       | 0.70 ms   | 35139        | 292.825             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 127         | 17192       | 0.70 ms   | 35128        | 276.59842519685     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 117         | 17117       | 0.70 ms   | 35089        | 299.905982905983    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 137         | 17327       | 0.71 ms   | 35381        | 258.255474452555    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 1790        | 31500       | 1.10 ms   | 55176        | 30.8245810055866    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 186         | 17756       | 0.72 ms   | 35970        | 193.387096774194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 158         | 17498       | 0.71 ms   | 35694        | 225.911392405063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 177         | 17678       | 0.72 ms   | 35930        | 202.994350282486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 166         | 17559       | 0.71 ms   | 35715        | 215.150602409639    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 156         | 17457       | 0.71 ms   | 35575        | 228.044871794872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 155         | 17473       | 0.71 ms   | 35662        | 230.077419354839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 161         | 17522       | 0.71 ms   | 35728        | 221.913043478261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 148         | 17358       | 0.71 ms   | 35430        | 239.391891891892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 154         | 17447       | 0.71 ms   | 35562        | 230.922077922078    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 159         | 17468       | 0.71 ms   | 35526        | 223.433962264151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 1694        | 30582       | 1.08 ms   | 53885        | 31.8093270365998    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 1001        | 24708       | 0.92 ms   | 45765        | 45.7192807192807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 992         | 24552       | 0.91 ms   | 45509        | 45.8760080645161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 968         | 24353       | 0.91 ms   | 45287        | 46.7840909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 1034        | 24927       | 0.92 ms   | 46110        | 44.5938104448743    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 998         | 24725       | 0.92 ms   | 45803        | 45.8947895791583    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 1064        | 25282       | 0.93 ms   | 46553        | 43.7528195488722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 1009        | 24797       | 0.92 ms   | 45886        | 45.4767096134787    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 985         | 24539       | 0.91 ms   | 45532        | 46.2253807106599    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 1062        | 25300       | 0.93 ms   | 46592        | 43.8719397363465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 1002        | 24824       | 0.92 ms   | 45924        | 45.8323353293413    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 1768        | 31233       | 1.10 ms   | 54781        | 30.9847285067873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 2146        | 34397       | 1.18 ms   | 59148        | 27.5619757688723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 2149        | 34550       | 1.19 ms   | 59347        | 27.616100511866     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 2126        | 34329       | 1.18 ms   | 59061        | 27.780338664158     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 2224        | 35178       | 1.20 ms   | 60238        | 27.0854316546763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 2077        | 34004       | 1.17 ms   | 58577        | 28.2026961964372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 2136        | 34352       | 1.18 ms   | 59101        | 27.6690074906367    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 2013        | 33459       | 1.16 ms   | 57859        | 28.7426726279185    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 2145        | 34472       | 1.19 ms   | 59258        | 27.6261072261072    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 2092        | 34022       | 1.17 ms   | 58608        | 28.0152963671128    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 2166        | 34660       | 1.19 ms   | 59523        | 27.4806094182825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 1667        | 30511       | 1.08 ms   | 53775        | 32.2585482903419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 1305        | 27308       | 0.99 ms   | 49369        | 37.8306513409962    |* 
*|************|*************|*************|***********|**************|*********************|* 
