Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_16; 382; 4061; 1015.250; 10.630
values_160; 18601; 211578; 52894.500; 11.374
values_161; 18889; 214695; 53673.750; 11.366
values_162; 17736; 201997; 50499.250; 11.389
values_163; 18302; 208498; 52124.500; 11.392
values_164; 18107; 206170; 51542.500; 11.386
values_165; 18509; 210529; 52632.250; 11.374
values_166; 17418; 198426; 49606.500; 11.392
values_167; 18082; 205936; 51484.000; 11.389
values_168; 16661; 190404; 47601.000; 11.428
values_169; 17501; 199556; 49889.000; 11.402
values_17; 440; 4638; 1159.500; 10.540
values_170; 24761; 282693; 70673.250; 11.416
values_171; 27318; 310818; 77704.500; 11.377
values_172; 26033; 296909; 74227.250; 11.405
values_173; 24840; 283166; 70791.500; 11.399
values_174; 26342; 300017; 75004.250; 11.389
values_175; 27540; 313267; 78316.750; 11.374
values_176; 23487; 268160; 67040.000; 11.417
values_177; 24655; 281366; 70341.500; 11.412
values_178; 25201; 287705; 71926.250; 11.416
values_179; 26448; 301250; 75312.500; 11.390
values_18; 404; 4205; 1051.250; 10.408
values_180; 15534; 176448; 44112.000; 11.358
values_181; 15814; 179668; 44917.000; 11.361
values_182; 14605; 166186; 41546.500; 11.378
values_183; 16328; 185358; 46339.500; 11.352
values_184; 15927; 180911; 45227.750; 11.358
values_185; 15321; 174386; 43596.500; 11.382
values_186; 16423; 186391; 46597.750; 11.349
values_187; 15827; 179997; 44999.250; 11.372
values_188; 14690; 167172; 41793.000; 11.379
values_189; 14452; 164275; 41068.750; 11.366
values_19; 465; 4978; 1244.500; 10.705
values_190; 220; 2226; 556.500; 10.118
values_191; 178; 1846; 461.500; 10.370
values_192; 157; 1566; 391.500; 9.974
values_193; 252; 2631; 657.750; 10.440
values_194; 236; 2455; 613.750; 10.402
values_195; 146; 1547; 386.750; 10.595
values_196; 225; 2330; 582.500; 10.355
values_197; 155; 1605; 401.250; 10.354
values_198; 190; 1941; 485.250; 10.215
values_199; 228; 2367; 591.750; 10.381
values_20; 16068; 182204; 45551.000; 11.339
values_200; 4253; 47433; 11858.250; 11.152
values_201; 3752; 42127; 10531.750; 11.227
values_202; 3479; 38888; 9722.000; 11.177
values_203; 3044; 34459; 8614.750; 11.320
values_204; 3167; 35658; 8914.500; 11.259
values_205; 3449; 38784; 9696.000; 11.244
values_206; 3661; 41048; 10262.000; 11.212
values_207; 3026; 33898; 8474.500; 11.202
values_208; 3501; 39224; 9806.000; 11.203
values_209; 3487; 39147; 9786.750; 11.226
values_21; 15749; 178729; 44682.250; 11.348
values_210; 29375; 336530; 84132.500; 11.456
values_211; 30142; 344739; 86184.750; 11.437
values_212; 30896; 353083; 88270.750; 11.428
values_213; 31847; 364234; 91058.500; 11.436
values_214; 32571; 372185; 93046.250; 11.426
values_215; 31559; 360757; 90189.250; 11.431
values_216; 33413; 381302; 95325.500; 11.411
values_217; 28116; 322807; 80701.750; 11.481
values_218; 32907; 375452; 93863.000; 11.409
values_219; 34080; 388590; 97147.500; 11.402
values_22; 15998; 181755; 45438.750; 11.361
values_220; 27598; 316068; 79017.000; 11.452
values_221; 29217; 333373; 83343.250; 11.410
values_222; 30545; 348707; 87176.750; 11.416
values_223; 29545; 337835; 84458.750; 11.434
values_224; 29921; 342225; 85556.250; 11.437
values_225; 30677; 350123; 87530.750; 11.413
values_226; 29933; 342298; 85574.500; 11.435
values_227; 29188; 334008; 83502.000; 11.443
values_228; 27738; 317585; 79396.250; 11.449
values_229; 31194; 355706; 88926.500; 11.403
values_23; 13895; 158326; 39581.500; 11.394
values_230; 20777; 236629; 59157.250; 11.388
values_231; 19547; 222738; 55684.500; 11.394
values_232; 19751; 225159; 56289.750; 11.399
values_233; 19706; 224953; 56238.250; 11.415
values_234; 20401; 232619; 58154.750; 11.402
values_235; 20037; 228013; 57003.250; 11.379
values_236; 19411; 221701; 55425.250; 11.421
values_237; 20606; 234744; 58686.000; 11.392
values_238; 20946; 238371; 59592.750; 11.380
values_239; 19166; 218989; 54747.250; 11.425
values_24; 15055; 171467; 42866.750; 11.389
values_240; 26618; 304669; 76167.250; 11.445
values_241; 25529; 292707; 73176.750; 11.465
values_242; 24986; 286406; 71601.500; 11.462
values_243; 27777; 317471; 79367.750; 11.429
values_244; 26932; 307947; 76986.750; 11.434
values_245; 29496; 336358; 84089.500; 11.403
values_246; 28037; 320337; 80084.250; 11.425
values_247; 27848; 318291; 79572.750; 11.429
values_248; 26026; 298030; 74507.500; 11.451
values_249; 27903; 319035; 79758.750; 11.433
values_25; 14266; 162674; 40668.500; 11.402
values_250; 289; 3013; 753.250; 10.425
values_251; 270; 2800; 700.000; 10.370
values_252; 281; 2872; 718.000; 10.220
values_253; 228; 2420; 605.000; 10.614
values_254; 273; 2837; 709.250; 10.391
values_255; 135; 1422; 355.500; 10.533
values_256; 188; 2033; 508.250; 10.813
values_257; 204; 2156; 539.000; 10.568
values_258; 154; 1635; 408.750; 10.616
values_259; 130; 1371; 342.750; 10.546
values_26; 15662; 178059; 44514.750; 11.368
values_260; 28124; 320538; 80134.500; 11.397
values_261; 29063; 331179; 82794.750; 11.395
values_262; 25712; 294095; 73523.750; 11.438
values_263; 25918; 295880; 73970.000; 11.416
values_264; 27855; 317372; 79343.000; 11.393
values_265; 27081; 309159; 77289.750; 11.416
values_266; 27635; 315403; 78850.750; 11.413
values_267; 28309; 322915; 80728.750; 11.406
values_268; 26471; 302424; 75606.000; 11.424
values_269; 26384; 301286; 75321.500; 11.419
values_27; 13812; 156979; 39244.750; 11.365
values_270; 10569; 119899; 29974.750; 11.344
values_271; 10342; 117684; 29421.000; 11.379
values_272; 11260; 127463; 31865.750; 11.319
values_273; 10032; 114214; 28553.500; 11.384
values_274; 10182; 115817; 28954.250; 11.374
values_275; 10260; 116365; 29091.250; 11.341
values_276; 11071; 125396; 31349.000; 11.326
values_277; 9923; 112775; 28193.750; 11.365
values_278; 10839; 122643; 30660.750; 11.314
values_279; 9517; 108351; 27087.750; 11.384
values_28; 15677; 178020; 44505.000; 11.355
values_280; 6770; 76577; 19144.250; 11.311
values_281; 7235; 81959; 20489.750; 11.328
values_282; 7732; 87164; 21791.000; 11.273
values_283; 7558; 85178; 21294.500; 11.269
values_284; 6884; 78088; 19522.000; 11.343
values_285; 7338; 82890; 20722.500; 11.295
values_286; 7714; 87005; 21751.250; 11.278
values_287; 6621; 74983; 18745.750; 11.325
values_288; 6578; 74092; 18523.000; 11.263
values_289; 7514; 84836; 21209.000; 11.290
values_29; 13985; 159221; 39805.250; 11.385
values_290; 391; 4140; 1035.000; 10.588
values_291; 364; 3818; 954.500; 10.489
values_292; 380; 3962; 990.500; 10.426
values_293; 433; 4626; 1156.500; 10.683
values_294; 349; 3654; 913.500; 10.469
values_295; 314; 3403; 850.750; 10.837
values_296; 396; 4170; 1042.500; 10.530
values_297; 340; 3628; 907.000; 10.670
values_298; 400; 4304; 1076.000; 10.760
values_299; 343; 3665; 916.250; 10.685
values_30; 7690; 87218; 21804.500; 11.341
values_300; 21331; 244393; 61098.250; 11.457
values_301; 24190; 275975; 68993.750; 11.408
values_302; 23008; 262556; 65639.000; 11.411
values_303; 24649; 281090; 70272.500; 11.403
values_304; 23421; 267449; 66862.250; 11.419
values_305; 22006; 250721; 62680.250; 11.393
values_306; 25320; 288270; 72067.500; 11.385
values_307; 22530; 257653; 64413.250; 11.435
values_308; 24200; 275907; 68976.750; 11.401
values_309; 23014; 263164; 65791.000; 11.434
values_31; 8805; 99360; 24840.000; 11.284
values_310; 937; 10339; 2584.750; 11.034
values_311; 907; 9980; 2495.000; 11.003
values_312; 1161; 12740; 3185.000; 10.973
values_313; 904; 9784; 2446.000; 10.823
values_314; 883; 9843; 2460.750; 11.147
values_315; 1094; 11935; 2983.750; 10.909
values_316; 954; 10538; 2634.500; 11.046
values_317; 937; 10233; 2558.250; 10.921
values_318; 854; 9422; 2355.500; 11.032
values_319; 1156; 12689; 3172.250; 10.976
values_32; 7117; 80885; 20221.250; 11.365
values_320; 488; 5287; 1321.750; 10.834
values_321; 710; 7727; 1931.750; 10.883
values_322; 712; 7635; 1908.750; 10.723
values_323; 530; 5752; 1438.000; 10.852
values_324; 579; 6250; 1562.500; 10.794
values_325; 644; 6956; 1739.000; 10.801
values_326; 759; 8172; 2043.000; 10.766
values_327; 583; 6236; 1559.000; 10.696
values_328; 578; 6174; 1543.500; 10.681
values_329; 517; 5666; 1416.500; 10.959
values_33; 7466; 84687; 21171.750; 11.343
values_330; 93; 918; 229.500; 9.870
values_331; 88; 920; 230.000; 10.454
values_332; 88; 920; 230.000; 10.454
values_333; 85; 883; 220.750; 10.388
values_334; 123; 1256; 314.000; 10.211
values_335; 131; 1291; 322.750; 9.854
values_336; 58; 635; 158.750; 10.948
values_337; 107; 1080; 270.000; 10.093
values_338; 115; 1115; 278.750; 9.695
values_339; 115; 1115; 278.750; 9.695
values_34; 8082; 91402; 22850.500; 11.309
values_340; 33651; 384180; 96045.000; 11.416
values_341; 33210; 379175; 94793.750; 11.417
values_342; 34236; 391073; 97768.250; 11.422
values_343; 32521; 372450; 93112.500; 11.452
values_344; 34919; 398272; 99568.000; 11.405
values_345; 31023; 355435; 88858.750; 11.457
values_346; 33338; 381206; 95301.500; 11.434
values_347; 30491; 350077; 87519.250; 11.481
values_348; 33936; 387653; 96913.250; 11.423
values_349; 33795; 385498; 96374.500; 11.406
values_35; 8995; 101372; 25343.000; 11.269
values_350; 31256; 357451; 89362.750; 11.436
values_351; 31519; 360100; 90025.000; 11.424
values_352; 30162; 345463; 86365.750; 11.453
values_353; 29431; 336371; 84092.750; 11.429
values_354; 31509; 359557; 89889.250; 11.411
values_355; 30121; 344686; 86171.500; 11.443
values_356; 31430; 359152; 89788.000; 11.427
values_357; 31260; 357212; 89303.000; 11.427
values_358; 30513; 349143; 87285.750; 11.442
values_359; 29968; 343102; 85775.500; 11.448
values_36; 8488; 96047; 24011.750; 11.315
values_360; 27580; 314599; 78649.750; 11.406
values_361; 25731; 294212; 73553.000; 11.434
values_362; 24454; 279655; 69913.750; 11.435
values_363; 25615; 292741; 73185.250; 11.428
values_364; 24942; 285427; 71356.750; 11.443
values_365; 25265; 288840; 72210.000; 11.432
values_366; 26282; 300328; 75082.000; 11.427
values_367; 26623; 303989; 75997.250; 11.418
values_368; 25328; 289852; 72463.000; 11.443
values_369; 28023; 319016; 79754.000; 11.384
values_37; 7469; 84567; 21141.750; 11.322
values_370; 1109; 11996; 2999.000; 10.816
values_371; 946; 10305; 2576.250; 10.893
values_372; 872; 9594; 2398.500; 11.002
values_373; 989; 10729; 2682.250; 10.848
values_374; 789; 8666; 2166.500; 10.983
values_375; 930; 10129; 2532.250; 10.891
values_376; 807; 8782; 2195.500; 10.882
values_377; 922; 10041; 2510.250; 10.890
values_378; 1002; 10921; 2730.250; 10.899
values_379; 701; 7804; 1951.000; 11.132
values_38; 7921; 89416; 22354.000; 11.288
values_380; 19636; 223954; 55988.500; 11.405
values_381; 20532; 233757; 58439.250; 11.385
values_382; 19485; 222370; 55592.500; 11.412
values_383; 20209; 230157; 57539.250; 11.388
values_384; 19155; 218873; 54718.250; 11.426
values_385; 19760; 225378; 56344.500; 11.405
values_386; 18806; 214975; 53743.750; 11.431
values_387; 18308; 209388; 52347.000; 11.436
values_388; 17977; 205529; 51382.250; 11.432
values_389; 18320; 208810; 52202.500; 11.397
values_39; 8558; 96793; 24198.250; 11.310
values_390; 5602; 62783; 15695.750; 11.207
values_391; 4580; 51721; 12930.250; 11.292
values_392; 4582; 51896; 12974.000; 11.326
values_393; 5396; 60615; 15153.750; 11.233
values_394; 5462; 61460; 15365.000; 11.252
values_395; 5221; 58754; 14688.500; 11.253
values_396; 4903; 55196; 13799.000; 11.257
values_397; 5432; 60994; 15248.500; 11.228
values_398; 4767; 53741; 13435.250; 11.273
values_399; 4705; 53273; 13318.250; 11.322
values_40; 10210; 116768; 29192.000; 11.436
values_400; 1099; 11923; 2980.750; 10.848
values_401; 1184; 12865; 3216.250; 10.865
values_402; 1148; 12548; 3137.000; 10.930
values_403; 964; 10757; 2689.250; 11.158
values_404; 1167; 12867; 3216.750; 11.025
values_405; 857; 9544; 2386.000; 11.136
values_406; 1216; 13270; 3317.500; 10.912
values_407; 1392; 15206; 3801.500; 10.923
values_408; 1062; 11700; 2925.000; 11.016
values_409; 995; 10927; 2731.750; 10.981
values_41; 12681; 143599; 35899.750; 11.323
values_410; 32302; 369426; 92356.500; 11.436
values_411; 31723; 362862; 90715.500; 11.438
values_412; 35297; 402742; 100685.500; 11.410
values_413; 34565; 394535; 98633.750; 11.414
values_414; 31402; 359607; 89901.750; 11.451
values_415; 33137; 378694; 94673.500; 11.428
values_416; 33625; 384573; 96143.250; 11.437
values_417; 35440; 404206; 101051.500; 11.405
values_418; 33473; 382293; 95573.250; 11.420
values_419; 29282; 336479; 84119.750; 11.490
values_42; 10218; 116363; 29090.750; 11.388
values_420; 32; 289; 72.250; 9.031
values_421; 16; 166; 41.500; 10.375
values_422; 16; 166; 41.500; 10.375
values_423; 16; 166; 41.500; 10.375
values_424; 32; 289; 72.250; 9.031
values_425; 16; 166; 41.500; 10.375
values_426; 16; 166; 41.500; 10.375
values_427; 32; 289; 72.250; 9.031
values_428; 16; 166; 41.500; 10.375
values_429; 32; 289; 72.250; 9.031
values_43; 11182; 126921; 31730.250; 11.350
values_430; 7497; 84756; 21189.000; 11.305
values_431; 7178; 81150; 20287.500; 11.305
values_432; 7292; 82473; 20618.250; 11.310
values_433; 7664; 86570; 21642.500; 11.295
values_434; 7557; 85411; 21352.750; 11.302
values_435; 7490; 84360; 21090.000; 11.263
values_436; 8170; 92107; 23026.750; 11.273
values_437; 7226; 81882; 20470.500; 11.331
values_438; 6924; 78489; 19622.250; 11.335
values_439; 7228; 81790; 20447.500; 11.315
values_44; 10510; 119742; 29935.500; 11.393
values_440; 7158; 80926; 20231.500; 11.305
values_441; 7259; 82192; 20548.000; 11.322
values_442; 7847; 88443; 22110.750; 11.270
values_443; 7466; 84350; 21087.500; 11.297
values_444; 6750; 76310; 19077.500; 11.305
values_445; 7139; 80533; 20133.250; 11.280
values_446; 7825; 88310; 22077.500; 11.285
values_447; 7499; 84705; 21176.250; 11.295
values_448; 7297; 82310; 20577.500; 11.279
values_449; 6007; 67892; 16973.000; 11.302
values_45; 11803; 133750; 33437.500; 11.331
values_450; 2110; 23516; 5879.000; 11.145
values_451; 2112; 23541; 5885.250; 11.146
values_452; 2151; 23958; 5989.500; 11.138
values_453; 2246; 25086; 6271.500; 11.169
values_454; 2294; 25614; 6403.500; 11.165
values_455; 2358; 26318; 6579.500; 11.161
values_456; 2501; 27774; 6943.500; 11.105
values_457; 2377; 26457; 6614.250; 11.130
values_458; 1775; 19937; 4984.250; 11.232
values_459; 2169; 24254; 6063.500; 11.182
values_46; 12017; 136220; 34055.000; 11.335
values_460; 1461; 16160; 4040.000; 11.060
values_461; 1387; 15269; 3817.250; 11.008
values_462; 1158; 12923; 3230.750; 11.159
values_463; 1398; 15489; 3872.250; 11.079
values_464; 1302; 14454; 3613.500; 11.101
values_465; 1655; 18159; 4539.750; 10.972
values_466; 1583; 17367; 4341.750; 10.970
values_467; 1214; 13465; 3366.250; 11.091
values_468; 1572; 17231; 4307.750; 10.961
values_469; 1430; 15778; 3944.500; 11.033
values_47; 12627; 143125; 35781.250; 11.334
values_470; 15228; 173283; 43320.750; 11.379
values_471; 15392; 174901; 43725.250; 11.363
values_472; 15744; 178934; 44733.500; 11.365
values_473; 15168; 172563; 43140.750; 11.376
values_474; 14879; 169234; 42308.500; 11.374
values_475; 15041; 171039; 42759.750; 11.371
values_476; 15489; 175916; 43979.000; 11.357
values_477; 16409; 186483; 46620.750; 11.364
values_478; 16067; 182316; 45579.000; 11.347
values_479; 16101; 182813; 45703.250; 11.354
values_48; 11489; 130412; 32603.000; 11.351
values_480; 11167; 126931; 31732.750; 11.366
values_481; 11302; 128159; 32039.750; 11.339
values_482; 11199; 127344; 31836.000; 11.371
values_483; 12104; 137078; 34269.500; 11.325
values_484; 11331; 128772; 32193.000; 11.364
values_485; 11192; 127165; 31791.250; 11.362
values_486; 11980; 135646; 33911.500; 11.322
values_487; 11600; 131438; 32859.500; 11.330
values_488; 11999; 135753; 33938.250; 11.313
values_489; 11951; 135395; 33848.750; 11.329
values_49; 11730; 133095; 33273.750; 11.346
values_490; 14699; 167508; 41877.000; 11.395
values_491; 14923; 169868; 42467.000; 11.382
values_492; 16109; 183356; 45839.000; 11.382
values_493; 15685; 178416; 44604.000; 11.374
values_494; 16567; 188513; 47128.250; 11.378
values_495; 16125; 183606; 45901.500; 11.386
values_496; 15323; 174642; 43660.500; 11.397
values_497; 16465; 186955; 46738.750; 11.354
values_498; 15618; 177663; 44415.750; 11.375
values_499; 15439; 175722; 43930.500; 11.381
values_50; 16861; 191290; 47822.500; 11.345
values_500; 27476; 314317; 78579.250; 11.439
values_501; 26066; 298940; 74735.000; 11.468
values_502; 26573; 304143; 76035.750; 11.445
values_503; 27645; 316174; 79043.500; 11.436
values_504; 28327; 324041; 81010.250; 11.439
values_505; 29200; 333367; 83341.750; 11.416
values_506; 27007; 308786; 77196.500; 11.433
values_507; 29204; 333505; 83376.250; 11.419
values_508; 29036; 330782; 82695.500; 11.392
values_509; 28227; 322112; 80528.000; 11.411
values_51; 13792; 157563; 39390.750; 11.424
values_510; 20335; 232059; 58014.750; 11.411
values_511; 21036; 239619; 59904.750; 11.390
values_512; 21175; 241376; 60344.000; 11.399
values_513; 19694; 225038; 56259.500; 11.426
values_514; 20266; 231218; 57804.500; 11.409
values_515; 20397; 232364; 58091.000; 11.392
values_516; 18499; 211460; 52865.000; 11.430
values_517; 21749; 247773; 61943.250; 11.392
values_518; 19756; 225845; 56461.250; 11.431
values_519; 18645; 212880; 53220.000; 11.417
values_52; 14855; 169269; 42317.250; 11.394
values_520; 1397; 15339; 3834.750; 10.979
values_521; 1285; 14117; 3529.250; 10.985
values_522; 1414; 15485; 3871.250; 10.951
values_523; 1094; 12060; 3015.000; 11.023
values_524; 1393; 15406; 3851.500; 11.059
values_525; 1245; 13688; 3422.000; 10.994
values_526; 1098; 12183; 3045.750; 11.095
values_527; 1396; 15263; 3815.750; 10.933
values_528; 1323; 14533; 3633.250; 10.984
values_529; 1233; 13614; 3403.500; 11.041
values_53; 15969; 181282; 45320.500; 11.352
values_530; 10078; 114326; 28581.500; 11.344
values_531; 9544; 108231; 27057.750; 11.340
values_532; 9773; 110979; 27744.750; 11.355
values_533; 10227; 115896; 28974.000; 11.332
values_534; 9907; 112240; 28060.000; 11.329
values_535; 10307; 116714; 29178.500; 11.323
values_536; 10122; 114792; 28698.000; 11.340
values_537; 10797; 122032; 30508.000; 11.302
values_538; 9526; 107945; 26986.250; 11.331
values_539; 10990; 124358; 31089.500; 11.315
values_54; 15295; 173992; 43498.000; 11.375
values_540; 18572; 212070; 53017.500; 11.418
values_541; 19404; 221059; 55264.750; 11.392
values_542; 20286; 230679; 57669.750; 11.371
values_543; 19869; 226250; 56562.500; 11.387
values_544; 19667; 224401; 56100.250; 11.410
values_545; 18193; 207903; 51975.750; 11.427
values_546; 19934; 226970; 56742.500; 11.386
values_547; 19875; 226188; 56547.000; 11.380
values_548; 19758; 225073; 56268.250; 11.391
values_549; 20634; 234993; 58748.250; 11.388
values_55; 15370; 174819; 43704.750; 11.374
values_550; 32003; 365914; 91478.500; 11.433
values_551; 33051; 378059; 94514.750; 11.438
values_552; 32861; 375630; 93907.500; 11.430
values_553; 30009; 344092; 86023.000; 11.466
values_554; 33687; 384739; 96184.750; 11.420
values_555; 31806; 363811; 90952.750; 11.438
values_556; 31311; 358965; 89741.250; 11.464
values_557; 32571; 372390; 93097.500; 11.433
values_558; 34570; 394149; 98537.250; 11.401
values_559; 34133; 389715; 97428.750; 11.417
values_56; 14613; 166455; 41613.750; 11.390
values_560; 25220; 287703; 71925.750; 11.407
values_561; 25462; 290328; 72582.000; 11.402
values_562; 25376; 289351; 72337.750; 11.402
values_563; 24943; 284576; 71144.000; 11.409
values_564; 23857; 272621; 68155.250; 11.427
values_565; 22745; 260428; 65107.000; 11.449
values_566; 23833; 272228; 68057.000; 11.422
values_567; 24252; 277234; 69308.500; 11.431
values_568; 24707; 282358; 70589.500; 11.428
values_569; 24518; 280114; 70028.500; 11.424
values_57; 14469; 165006; 41251.500; 11.404
values_570; 20839; 238178; 59544.500; 11.429
values_571; 20466; 234312; 58578.000; 11.448
values_572; 22177; 253164; 63291.000; 11.415
values_573; 22913; 261026; 65256.500; 11.392
values_574; 22930; 261333; 65333.250; 11.396
values_575; 19503; 223734; 55933.500; 11.471
values_576; 23533; 267777; 66944.250; 11.378
values_577; 22991; 261926; 65481.500; 11.392
values_578; 20860; 237996; 59499.000; 11.409
values_579; 20763; 237633; 59408.250; 11.445
values_58; 16326; 185225; 46306.250; 11.345
values_580; 10767; 121651; 30412.750; 11.298
values_581; 8860; 100827; 25206.750; 11.380
values_582; 7141; 81489; 20372.250; 11.411
values_583; 9635; 109351; 27337.750; 11.349
values_584; 9619; 109154; 27288.500; 11.347
values_585; 10355; 117168; 29292.000; 11.315
values_586; 8944; 101669; 25417.250; 11.367
values_587; 10123; 114689; 28672.250; 11.329
values_588; 9572; 108394; 27098.500; 11.324
values_589; 10621; 120010; 30002.500; 11.299
values_59; 14884; 169327; 42331.750; 11.376
values_590; 9469; 107411; 26852.750; 11.343
values_591; 9644; 109314; 27328.500; 11.334
values_592; 9982; 112875; 28218.750; 11.307
values_593; 9005; 102415; 25603.750; 11.373
values_594; 10302; 116705; 29176.250; 11.328
values_595; 8771; 100006; 25001.500; 11.401
values_596; 9990; 113399; 28349.750; 11.351
values_597; 10435; 117995; 29498.750; 11.307
values_598; 9174; 104293; 26073.250; 11.368
values_599; 10062; 114044; 28511.000; 11.334
values_60; 388; 4156; 1039.000; 10.711
values_600; 4596; 51529; 12882.250; 11.211
values_601; 4498; 50481; 12620.250; 11.222
values_602; 4644; 52036; 13009.000; 11.204
values_603; 4283; 48382; 12095.500; 11.296
values_604; 4011; 45282; 11320.500; 11.289
values_605; 4951; 55619; 13904.750; 11.233
values_606; 4854; 54327; 13581.750; 11.192
values_607; 4254; 48066; 12016.500; 11.299
values_608; 4303; 48426; 12106.500; 11.254
values_609; 4383; 49221; 12305.250; 11.229
values_61; 389; 4073; 1018.250; 10.470
values_610; 6250; 70827; 17706.750; 11.332
values_611; 7285; 82229; 20557.250; 11.287
values_612; 7049; 79425; 19856.250; 11.267
values_613; 6870; 77601; 19400.250; 11.295
values_614; 6994; 78990; 19747.500; 11.293
values_615; 7200; 81064; 20266.000; 11.258
values_616; 7480; 84102; 21025.500; 11.243
values_617; 6692; 75735; 18933.750; 11.317
values_618; 7019; 79078; 19769.500; 11.266
values_619; 6577; 74350; 18587.500; 11.304
values_62; 316; 3417; 854.250; 10.813
values_620; 32589; 372151; 93037.750; 11.419
values_621; 33568; 383032; 95758.000; 11.410
values_622; 33711; 384643; 96160.750; 11.410
values_623; 30818; 352462; 88115.500; 11.436
values_624; 28947; 331978; 82994.500; 11.468
values_625; 31589; 360874; 90218.500; 11.424
values_626; 29770; 340888; 85222.000; 11.450
values_627; 31152; 356355; 89088.750; 11.439
values_628; 30872; 353287; 88321.750; 11.443
values_629; 30808; 352795; 88198.750; 11.451
values_63; 389; 4126; 1031.500; 10.606
values_630; 1677; 18427; 4606.750; 10.988
values_631; 1628; 18088; 4522.000; 11.110
values_632; 1546; 17046; 4261.500; 11.025
values_633; 1677; 18618; 4654.500; 11.101
values_634; 1470; 16310; 4077.500; 11.095
values_635; 1595; 17554; 4388.500; 11.005
values_636; 1715; 18811; 4702.750; 10.968
values_637; 1667; 18293; 4573.250; 10.973
values_638; 1718; 18922; 4730.500; 11.013
values_639; 1324; 14860; 3715.000; 11.223
values_64; 315; 3394; 848.500; 10.774
values_640; 16; 166; 41.500; 10.375
values_641; 32; 289; 72.250; 9.031
values_642; 16; 166; 41.500; 10.375
values_643; 32; 289; 72.250; 9.031
values_644; 16; 166; 41.500; 10.375
values_645; 16; 166; 41.500; 10.375
values_646; 16; 166; 41.500; 10.375
values_647; 16; 166; 41.500; 10.375
values_648; 16; 166; 41.500; 10.375
values_649; 16; 166; 41.500; 10.375
