Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_199; 306; 19420; 0.7743; 38715; 126.519607843137;
 values_20; 219; 18175; 0.75518; 37759; 172.415525114155;
 values_200; 160; 17652; 0.7294; 36470; 227.9375;
 values_201; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_202; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_203; 159; 17633; 0.72896; 36448; 229.232704402516;
 values_204; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_205; 157; 17581; 0.72784; 36392; 231.796178343949;
 values_206; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_207; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_208; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_209; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_21; 229; 18401; 0.7607; 38035; 166.091703056769;
 values_210; 309; 19491; 0.77626; 38813; 125.608414239482;
 values_211; 305; 19401; 0.7737; 38685; 126.83606557377;
 values_212; 301; 19347; 0.77262; 38631; 128.34219269103;
 values_213; 311; 19525; 0.77668; 38834; 124.868167202572;
 values_214; 316; 19648; 0.77976; 38988; 123.379746835443;
 values_215; 308; 19472; 0.77542; 38771; 125.87987012987;
 values_216; 315; 19647; 0.77986; 38993; 123.787301587302;
 values_217; 292; 19120; 0.76738; 38369; 131.400684931507;
 values_218; 307; 19453; 0.7749; 38745; 126.205211726384;
 values_219; 303; 19349; 0.77266; 38633; 127.501650165016;
 values_22; 235; 18515; 0.7634; 38170; 162.425531914894;
 values_220; 232; 18434; 0.76138; 38069; 164.090517241379;
 values_221; 226; 18320; 0.75868; 37934; 167.849557522124;
 values_222; 229; 18385; 0.7602; 38010; 165.982532751092;
 values_223; 232; 18434; 0.7613; 38065; 164.073275862069;
 values_224; 224; 18288; 0.75806; 37903; 169.209821428571;
 values_225; 221; 18223; 0.75646; 37823; 171.14479638009;
 values_226; 227; 18353; 0.7595; 37975; 167.290748898678;
 values_227; 232; 18434; 0.7613; 38065; 164.073275862069;
 values_228; 235; 18499; 0.76298; 38149; 162.336170212766;
 values_229; 230; 18418; 0.76102; 38051; 165.439130434783;
 values_23; 233; 18467; 0.76228; 38114; 163.579399141631;
 values_230; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_231; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_232; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_233; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_234; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_235; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_236; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_237; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_238; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_239; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_24; 232; 18434; 0.76146; 38073; 164.10775862069;
 values_240; 230; 18402; 0.76076; 38038; 165.382608695652;
 values_241; 224; 18304; 0.7584; 37920; 169.285714285714;
 values_242; 232; 18434; 0.7613; 38065; 164.073275862069;
 values_243; 235; 18515; 0.76356; 38178; 162.459574468085;
 values_244; 222; 18240; 0.7567; 37835; 170.427927927928;
 values_245; 230; 18402; 0.76068; 38034; 165.365217391304;
 values_246; 226; 18336; 0.75902; 37951; 167.924778761062;
 values_247; 235; 18499; 0.76298; 38149; 162.336170212766;
 values_248; 221; 18239; 0.75672; 37836; 171.203619909502;
 values_249; 229; 18385; 0.76012; 38006; 165.965065502183;
 values_25; 229; 18385; 0.7602; 38010; 165.982532751092;
 values_250; 415; 20932; 0.8126; 40630; 97.9036144578313;
 values_251; 402; 20667; 0.80654; 40327; 100.31592039801;
 values_252; 395; 20508; 0.803; 40150; 101.645569620253;
 values_253; 406; 20739; 0.80816; 40408; 99.5270935960591;
 values_254; 387; 20368; 0.79934; 39967; 103.273901808786;
 values_255; 409; 20807; 0.80968; 40484; 98.9828850855746;
 values_256; 416; 20970; 0.81376; 40688; 97.8076923076923;
 values_257; 393; 20474; 0.80202; 40101; 102.038167938931;
 values_258; 410; 20864; 0.81108; 40554; 98.9121951219512;
 values_259; 415; 20932; 0.81252; 40626; 97.8939759036145;
 values_26; 229; 18385; 0.7602; 38010; 165.982532751092;
 values_260; 160; 17652; 0.7294; 36470; 227.9375;
 values_261; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_262; 160; 17652; 0.7294; 36470; 227.9375;
 values_263; 160; 17652; 0.7294; 36470; 227.9375;
 values_264; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_265; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_266; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_267; 162; 17704; 0.7306; 36530; 225.493827160494;
 values_268; 157; 17581; 0.72784; 36392; 231.796178343949;
 values_269; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_27; 230; 18402; 0.7606; 38030; 165.347826086957;
 values_270; 224; 18288; 0.75806; 37903; 169.209821428571;
 values_271; 220; 18208; 0.75608; 37804; 171.836363636364;
 values_272; 235; 18499; 0.76298; 38149; 162.336170212766;
 values_273; 232; 18450; 0.76196; 38098; 164.215517241379;
 values_274; 227; 18337; 0.75916; 37958; 167.215859030837;
 values_275; 235; 18499; 0.76298; 38149; 162.336170212766;
 values_276; 235; 18515; 0.76356; 38178; 162.459574468085;
 values_277; 229; 18385; 0.76028; 38014; 166;
 values_278; 229; 18401; 0.76062; 38031; 166.07423580786;
 values_279; 230; 18402; 0.76076; 38038; 165.382608695652;
 values_28; 233; 18467; 0.76244; 38122; 163.613733905579;
 values_280; 310; 19524; 0.77678; 38839; 125.287096774194;
 values_281; 316; 19648; 0.77968; 38984; 123.367088607595;
 values_282; 321; 19753; 0.7823; 39115; 121.853582554517;
 values_283; 311; 19543; 0.7773; 38865; 124.967845659164;
 values_284; 305; 19401; 0.77386; 38693; 126.862295081967;
 values_285; 310; 19524; 0.77662; 38831; 125.261290322581;
 values_286; 298; 19262; 0.77066; 38533; 129.305369127517;
 values_287; 308; 19454; 0.7752; 38760; 125.844155844156;
 values_288; 302; 19366; 0.7729; 38645; 127.96357615894;
 values_289; 316; 19630; 0.7793; 38965; 123.306962025316;
 values_29; 227; 18353; 0.75958; 37979; 167.308370044053;
 values_290; 404; 20720; 0.8076; 40380; 99.950495049505;
 values_291; 408; 20826; 0.81012; 40506; 99.2794117647059;
 values_292; 418; 21023; 0.81498; 40749; 97.4856459330144;
 values_293; 415; 20932; 0.81268; 40634; 97.9132530120482;
 values_294; 399; 20614; 0.80512; 40256; 100.892230576441;
 values_295; 393; 20508; 0.80276; 40138; 102.132315521628;
 values_296; 404; 20720; 0.80768; 40384; 99.960396039604;
 values_297; 397; 20561; 0.80382; 40191; 101.23677581864;
 values_298; 399; 20595; 0.8048; 40240; 100.852130325815;
 values_299; 403; 20720; 0.80764; 40382; 100.203473945409;
 values_30; 395; 20523; 0.80302; 40151; 101.648101265823;
 values_300; 105; 16965; 0.72114; 36057; 343.4;
 values_301; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_302; 105; 16965; 0.72114; 36057; 343.4;
 values_303; 105; 16965; 0.72114; 36057; 343.4;
 values_304; 105; 16965; 0.72114; 36057; 343.4;
 values_305; 105; 16965; 0.72114; 36057; 343.4;
 values_306; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_307; 105; 16965; 0.72114; 36057; 343.4;
 values_308; 105; 16965; 0.72114; 36057; 343.4;
 values_309; 105; 16965; 0.72114; 36057; 343.4;
 values_31; 381; 20224; 0.79594; 39797; 104.45406824147;
 values_310; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_311; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_312; 105; 16965; 0.72114; 36057; 343.4;
 values_313; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_314; 105; 16965; 0.72114; 36057; 343.4;
 values_315; 105; 16965; 0.72114; 36057; 343.4;
 values_316; 105; 16965; 0.72114; 36057; 343.4;
 values_317; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_318; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_319; 105; 16965; 0.72114; 36057; 343.4;
 values_32; 409; 20864; 0.81104; 40552; 99.1491442542787;
 values_320; 105; 16965; 0.72114; 36057; 343.4;
 values_321; 105; 16965; 0.72114; 36057; 343.4;
 values_322; 105; 16965; 0.72114; 36057; 343.4;
 values_323; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_324; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_325; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_326; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_327; 105; 16965; 0.72114; 36057; 343.4;
 values_328; 105; 16965; 0.72114; 36057; 343.4;
 values_329; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_33; 391; 20455; 0.80138; 40069; 102.478260869565;
 values_330; 232; 18450; 0.76188; 38094; 164.198275862069;
 values_331; 226; 18320; 0.75868; 37934; 167.849557522124;
 values_332; 229; 18401; 0.76046; 38023; 166.039301310044;
 values_333; 216; 18126; 0.75408; 37704; 174.555555555556;
 values_334; 226; 18336; 0.75894; 37947; 167.907079646018;
 values_335; 223; 18271; 0.75742; 37871; 169.825112107623;
 values_336; 221; 18223; 0.7563; 37815; 171.108597285068;
 values_337; 222; 18256; 0.75728; 37864; 170.558558558559;
 values_338; 230; 18402; 0.76068; 38034; 165.365217391304;
 values_339; 227; 18353; 0.75934; 37967; 167.25550660793;
 values_34; 403; 20701; 0.80716; 40358; 100.143920595534;
 values_340; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_341; 105; 16965; 0.72114; 36057; 343.4;
 values_342; 105; 16965; 0.72114; 36057; 343.4;
 values_343; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_344; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_345; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_346; 105; 16965; 0.72114; 36057; 343.4;
 values_347; 105; 16965; 0.72114; 36057; 343.4;
 values_348; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_349; 105; 16965; 0.72114; 36057; 343.4;
 values_35; 404; 20720; 0.8076; 40380; 99.950495049505;
 values_350; 309; 19487; 0.77588; 38794; 125.546925566343;
 values_351; 316; 19648; 0.77976; 38988; 123.379746835443;
 values_352; 299; 19295; 0.77134; 38567; 128.986622073579;
 values_353; 300; 19296; 0.7714; 38570; 128.566666666667;
 values_354; 307; 19435; 0.77468; 38734; 126.169381107492;
 values_355; 308; 19472; 0.77542; 38771; 125.87987012987;
 values_356; 308; 19472; 0.7755; 38775; 125.892857142857;
 values_357; 314; 19596; 0.77848; 38924; 123.96178343949;
 values_358; 300; 19296; 0.77124; 38562; 128.54;
 values_359; 318; 19682; 0.7805; 39025; 122.720125786164;
 values_36; 406; 20792; 0.80914; 40457; 99.6477832512315;
 values_360; 105; 16965; 0.72114; 36057; 343.4;
 values_361; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_362; 105; 16965; 0.72114; 36057; 343.4;
 values_363; 105; 16965; 0.72114; 36057; 343.4;
 values_364; 105; 16965; 0.72114; 36057; 343.4;
 values_365; 105; 16965; 0.72114; 36057; 343.4;
 values_366; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_367; 105; 16965; 0.72114; 36057; 343.4;
 values_368; 105; 16965; 0.72114; 36057; 343.4;
 values_369; 105; 16965; 0.72114; 36057; 343.4;
 values_37; 394; 20489; 0.80232; 40116; 101.817258883249;
 values_370; 318; 19700; 0.78088; 39044; 122.779874213836;
 values_371; 302; 19348; 0.77252; 38626; 127.900662251656;
 values_372; 311; 19525; 0.77684; 38842; 124.893890675241;
 values_373; 303; 19385; 0.77342; 38671; 127.627062706271;
 values_374; 295; 19209; 0.76948; 38474; 130.420338983051;
 values_375; 308; 19454; 0.7752; 38760; 125.844155844156;
 values_376; 316; 19648; 0.77976; 38988; 123.379746835443;
 values_377; 310; 19506; 0.7764; 38820; 125.225806451613;
 values_378; 313; 19577; 0.77804; 38902; 124.287539936102;
 values_379; 300; 19314; 0.77178; 38589; 128.63;
 values_38; 416; 20970; 0.81368; 40684; 97.7980769230769;
 values_380; 306; 19452; 0.77508; 38754; 126.647058823529;
 values_381; 297; 19243; 0.7703; 38515; 129.680134680135;
 values_382; 310; 19524; 0.77662; 38831; 125.261290322581;
 values_383; 327; 19877; 0.78536; 39268; 120.085626911315;
 values_384; 297; 19261; 0.77052; 38526; 129.717171717172;
 values_385; 309; 19509; 0.77648; 38824; 125.644012944984;
 values_386; 319; 19719; 0.78148; 39074; 122.489028213166;
 values_387; 316; 19630; 0.77938; 38969; 123.319620253165;
 values_388; 295; 19191; 0.76894; 38447; 130.328813559322;
 values_389; 313; 19577; 0.77804; 38902; 124.287539936102;
 values_39; 403; 20686; 0.80698; 40349; 100.12158808933;
 values_390; 157; 17581; 0.72784; 36392; 231.796178343949;
 values_391; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_392; 162; 17704; 0.7306; 36530; 225.493827160494;
 values_393; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_394; 160; 17652; 0.7294; 36470; 227.9375;
 values_395; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_396; 160; 17652; 0.7294; 36470; 227.9375;
 values_397; 162; 17704; 0.7306; 36530; 225.493827160494;
 values_398; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_399; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_40; 392; 20436; 0.80094; 40047; 102.160714285714;
 values_400; 410; 20864; 0.81124; 40562; 98.9317073170732;
 values_401; 399; 20595; 0.80488; 40244; 100.862155388471;
 values_402; 399; 20614; 0.80504; 40252; 100.882205513784;
 values_403; 397; 20542; 0.8035; 40175; 101.196473551637;
 values_404; 415; 20951; 0.81324; 40662; 97.9807228915663;
 values_405; 404; 20720; 0.80776; 40388; 99.970297029703;
 values_406; 397; 20580; 0.80462; 40231; 101.337531486146;
 values_407; 402; 20686; 0.80686; 40343; 100.355721393035;
 values_408; 392; 20455; 0.8015; 40075; 102.232142857143;
 values_409; 414; 20951; 0.81328; 40664; 98.2222222222222;
 values_41; 402; 20724; 0.80782; 40391; 100.475124378109;
 values_410; 105; 16965; 0.72114; 36057; 343.4;
 values_411; 105; 16965; 0.72114; 36057; 343.4;
 values_412; 105; 16965; 0.72114; 36057; 343.4;
 values_413; 105; 16965; 0.72114; 36057; 343.4;
 values_414; 105; 16965; 0.72114; 36057; 343.4;
 values_415; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_416; 105; 16965; 0.72114; 36057; 343.4;
 values_417; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_418; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_419; 105; 16965; 0.72114; 36057; 343.4;
 values_42; 404; 20720; 0.8076; 40380; 99.950495049505;
 values_420; 311; 19543; 0.77714; 38857; 124.942122186495;
 values_421; 308; 19490; 0.77604; 38802; 125.980519480519;
 values_422; 309; 19523; 0.7768; 38840; 125.695792880259;
 values_423; 309; 19491; 0.77594; 38797; 125.556634304207;
 values_424; 303; 19385; 0.77366; 38683; 127.666666666667;
 values_425; 308; 19472; 0.77558; 38779; 125.905844155844;
 values_426; 297; 19261; 0.77052; 38526; 129.717171717172;
 values_427; 308; 19472; 0.77558; 38779; 125.905844155844;
 values_428; 295; 19191; 0.76886; 38443; 130.315254237288;
 values_429; 306; 19438; 0.77468; 38734; 126.581699346405;
 values_43; 407; 20811; 0.8099; 40495; 99.4963144963145;
 values_430; 394; 20508; 0.80272; 40136; 101.868020304569;
 values_431; 410; 20845; 0.81052; 40526; 98.8439024390244;
 values_432; 403; 20720; 0.80756; 40378; 100.193548387097;
 values_433; 405; 20739; 0.80804; 40402; 99.758024691358;
 values_434; 423; 21129; 0.81754; 40877; 96.6359338061466;
 values_435; 400; 20667; 0.80646; 40323; 100.8075;
 values_436; 398; 20580; 0.80442; 40221; 101.057788944724;
 values_437; 404; 20705; 0.8075; 40375; 99.9381188118812;
 values_438; 408; 20811; 0.8101; 40505; 99.2769607843137;
 values_439; 412; 20898; 0.81182; 40591; 98.5218446601942;
 values_44; 410; 20845; 0.81084; 40542; 98.8829268292683;
 values_440; 229; 18369; 0.75978; 37989; 165.890829694323;
 values_441; 232; 18450; 0.76172; 38086; 164.163793103448;
 values_442; 235; 18515; 0.7634; 38170; 162.425531914894;
 values_443; 230; 18402; 0.76084; 38042; 165.4;
 values_444; 232; 18450; 0.76172; 38086; 164.163793103448;
 values_445; 224; 18272; 0.75756; 37878; 169.098214285714;
 values_446; 235; 18499; 0.76298; 38149; 162.336170212766;
 values_447; 228; 18370; 0.7599; 37995; 166.644736842105;
 values_448; 229; 18369; 0.75978; 37989; 165.890829694323;
 values_449; 227; 18337; 0.759; 37950; 167.180616740088;
 values_45; 415; 20932; 0.8126; 40630; 97.9036144578313;
 values_450; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_451; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_452; 105; 16965; 0.72114; 36057; 343.4;
 values_453; 105; 16965; 0.72114; 36057; 343.4;
 values_454; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_455; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_456; 105; 16965; 0.72114; 36057; 343.4;
 values_457; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_458; 105; 16965; 0.72114; 36057; 343.4;
 values_459; 105; 16965; 0.72114; 36057; 343.4;
 values_46; 398; 20614; 0.80516; 40258; 101.150753768844;
 values_460; 394; 20489; 0.8024; 40120; 101.827411167513;
 values_461; 412; 20879; 0.81134; 40567; 98.4635922330097;
 values_462; 403; 20701; 0.80724; 40362; 100.153846153846;
 values_463; 412; 20879; 0.81158; 40579; 98.4927184466019;
 values_464; 396; 20561; 0.80386; 40193; 101.497474747475;
 values_465; 400; 20614; 0.805; 40250; 100.625;
 values_466; 393; 20489; 0.8022; 40110; 102.06106870229;
 values_467; 399; 20633; 0.80544; 40272; 100.932330827068;
 values_468; 399; 20633; 0.8056; 40280; 100.952380952381;
 values_469; 403; 20686; 0.8069; 40345; 100.111662531017;
 values_47; 393; 20493; 0.8025; 40125; 102.099236641221;
 values_470; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_471; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_472; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_473; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_474; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_475; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_476; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_477; 162; 17704; 0.7306; 36530; 225.493827160494;
 values_478; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_479; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_48; 407; 20792; 0.80942; 40471; 99.4373464373464;
 values_480; 396; 20580; 0.80426; 40213; 101.54797979798;
 values_481; 404; 20739; 0.80816; 40408; 100.019801980198;
 values_482; 398; 20576; 0.80404; 40202; 101.010050251256;
 values_483; 405; 20739; 0.80812; 40406; 99.7679012345679;
 values_484; 409; 20811; 0.80982; 40491; 99;
 values_485; 395; 20542; 0.80342; 40171; 101.698734177215;
 values_486; 418; 21004; 0.81426; 40713; 97.3995215311005;
 values_487; 419; 21023; 0.81502; 40751; 97.2577565632458;
 values_488; 397; 20542; 0.80342; 40171; 101.186397984887;
 values_489; 415; 20970; 0.81364; 40682; 98.0289156626506;
 values_49; 390; 20421; 0.80084; 40042; 102.671794871795;
 values_490; 307; 19453; 0.77506; 38753; 126.231270358306;
 values_491; 305; 19419; 0.77424; 38712; 126.924590163934;
 values_492; 295; 19191; 0.76902; 38451; 130.342372881356;
 values_493; 313; 19577; 0.77804; 38902; 124.287539936102;
 values_494; 305; 19401; 0.77378; 38689; 126.849180327869;
 values_495; 312; 19558; 0.77752; 38876; 124.602564102564;
 values_496; 300; 19314; 0.77194; 38597; 128.656666666667;
 values_497; 302; 19348; 0.77244; 38622; 127.887417218543;
 values_498; 315; 19665; 0.78016; 39008; 123.834920634921;
 values_499; 311; 19543; 0.7773; 38865; 124.967845659164;
 values_50; 105; 16965; 0.72114; 36057; 343.4;
 values_500; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_501; 156; 17479; 0.74758; 37379; 239.608974358974;
