*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 35          | 16377       | 0.66 ms   | 33090        | 945.428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
