Incite, CC4CS
values_318,146.943
values_843,146.544
values_54,158.551
values_455,147.802
values_682,154.612
values_458,194.105
values_547,157.455
values_367,169.565
values_193,158.551
values_582,158.551
values_155,149.262
values_608,296.727
values_909,158.551
values_653,167.505
values_716,159.738
values_142,149.802
values_617,163.963
values_595,146.162
values_98,228.973
values_830,163.963
values_423,184.478
values_812,146.943
values_932,228.973
values_341,159.738
values_896,156.438
values_988,150.373
values_152,163.963
values_658,154.612
values_869,165.647
values_485,265.778
values_993,151.617
values_883,161.026
values_222,146.943
values_335,147.802
values_979,159.738
values_314,171.862
values_291,163.963
values_817,163.963
values_656,161.026
values_22,184.478
values_288,207.830
values_867,145.448
values_17,150.373
values_442,158.551
values_236,163.963
values_85,244.500
values_221,148.750
values_46,200.308
values_944,153.789
values_572,161.026
values_509,151.617
values_336,146.162
values_284,157.455
values_83,145.797
values_663,144.793
values_449,244.500
values_235,228.973
values_711,153.789
values_629,145.448
values_614,150.977
values_429,156.438
values_61,147.802
values_5,194.105
values_632,151.617
values_586,157.455
values_28,150.977
values_310,153.019
values_184,154.612
values_497,147.362
values_969,158.551
values_99,145.114
values_621,200.308
values_127,148.264
values_301,157.455
values_859,153.019
values_623,174.439
values_916,184.478
values_599,144.793
values_913,217.143
values_263,145.797
values_312,174.439
values_97,155.493
values_377,151.617
values_433,188.903
values_287,150.977
values_186,296.727
values_666,167.505
values_406,153.789
values_261,153.789
values_654,146.544
values_78,151.617
values_580,163.963
values_810,180.667
values_23,217.143
values_413,180.667
values_75,149.802
values_720,148.264
values_804,150.977
values_719,161.026
values_862,153.019
values_591,157.455
values_815,153.789
values_926,145.448
values_756,146.943
values_45,207.830
values_82,144.793
values_187,150.977
values_385,147.802
values_876,145.114
values_569,150.373
values_482,244.500
values_422,171.862
values_687,145.448
values_210,184.478
values_877,169.565
values_602,177.351
values_11,151.617
values_65,152.296
values_93,145.114
values_197,146.162
values_881,167.505
values_519,194.105
values_298,167.505
values_144,228.973
values_491,296.727
values_681,152.296
values_773,244.500
values_918,174.439
values_803,163.963
values_807,296.727
values_975,162.429
values_256,228.973
values_732,147.802
values_122,162.429
values_33,155.493
values_665,145.797
values_119,145.114
values_588,146.544
values_473,145.797
values_105,163.963
values_89,149.262
values_20,188.903
values_419,145.114
values_731,152.296
values_855,163.963
values_161,152.296
values_26,296.727
values_581,177.351
values_611,200.308
values_598,171.862
values_360,145.448
values_609,149.262
values_905,244.500
values_590,157.455
values_758,158.551
values_759,161.026
values_178,153.019
values_374,200.308
values_922,153.019
values_340,153.019
values_241,194.105
values_276,158.551
values_461,228.973
values_395,296.727
values_948,165.647
values_670,200.308
values_880,174.439
values_166,154.612
values_311,165.647
values_535,154.612
values_723,200.308
values_217,158.551
values_937,174.439
values_672,146.162
values_280,188.903
values_737,156.438
values_163,217.143
values_553,188.903
values_431,163.963
values_974,171.862
values_954,158.551
values_351,265.778
values_639,158.551
values_578,146.943
values_165,154.612
values_37,184.478
values_472,146.162
values_968,159.738
values_317,149.262
values_545,146.544
values_525,228.973
values_18,159.738
values_143,151.617
values_368,152.296
values_347,149.262
values_592,145.114
values_961,228.973
values_685,162.429
values_49,149.262
values_851,188.903
values_56,158.551
values_846,145.448
values_272,145.797
values_793,147.802
values_445,228.973
values_839,153.789
values_273,159.738
values_904,177.351
values_326,159.738
values_411,177.351
values_333,200.308
values_767,145.797
values_52,165.647
values_649,153.019
values_168,145.448
values_290,155.493
values_931,171.862
values_102,194.105
values_813,147.362
values_615,159.738
values_523,146.162
values_631,228.973
values_4,207.830
values_356,154.612
values_678,296.727
values_762,149.802
values_540,171.862
values_828,217.143
values_566,228.973
values_802,147.802
values_849,163.963
values_249,174.439
values_503,167.505
values_319,145.448
values_265,147.362
values_805,296.727
values_371,180.667
values_850,180.667
values_966,149.802
values_997,217.143
values_101,147.802
values_94,153.789
values_430,149.802
values_510,157.455
values_70,152.296
values_733,146.943
values_661,152.296
values_543,145.114
values_924,145.448
values_736,157.455
values_783,151.617
values_218,180.667
values_285,163.963
values_107,145.448
values_929,155.493
values_823,177.351
values_692,145.797
values_375,207.830
values_202,152.296
values_328,159.738
values_53,146.943
values_110,146.162
values_798,148.264
values_179,148.750
values_207,165.647
values_537,180.667
values_278,149.802
values_308,151.617
values_104,167.505
values_370,156.438
values_239,177.351
values_230,155.493
values_729,184.478
values_96,144.793
values_76,207.830
values_316,145.114
values_492,147.362
values_67,163.963
values_489,154.612
values_990,153.019
values_424,167.505
values_238,162.429
values_481,169.565
values_702,169.565
values_257,144.793
values_571,180.667
values_662,148.750
values_453,149.802
values_149,217.143
values_835,296.727
values_281,150.977
values_130,157.455
values_745,228.973
values_27,161.026
values_953,180.667
values_772,296.727
values_313,296.727
values_561,165.647
values_355,228.973
values_915,244.500
values_296,188.903
values_487,155.493
values_145,146.544
values_709,146.544
values_397,174.439
values_809,145.114
values_757,163.963
values_196,177.351
values_951,165.647
values_513,161.026
values_689,149.262
values_154,177.351
values_824,161.026
values_860,149.802
values_444,167.505
values_79,152.296
values_744,244.500
values_181,167.505
values_575,152.296
values_358,188.903
values_536,148.264
values_1,184.478
values_215,151.617
values_533,265.778
values_836,184.478
values_38,158.551
values_206,171.862
values_917,188.903
values_148,148.264
values_641,265.778
values_630,194.105
values_874,180.667
values_701,169.565
values_882,165.647
values_738,156.438
values_825,159.738
values_616,207.830
values_501,153.019
values_791,147.802
values_819,174.439
values_899,149.262
values_300,146.544
values_677,153.019
values_987,180.667
values_847,177.351
values_959,184.478
values_164,194.105
values_232,161.026
values_321,162.429
values_396,161.026
values_39,188.903
values_837,296.727
values_955,147.802
values_349,184.478
values_939,165.647
values_60,174.439
values_977,244.500
values_366,177.351
values_390,207.830
values_628,150.977
values_62,153.789
values_749,165.647
values_498,169.565
values_991,153.789
values_642,161.026
values_174,162.429
values_675,153.789
values_857,146.162
values_48,146.544
values_324,265.778
values_258,149.802
values_886,146.544
values_600,150.977
values_693,153.019
values_399,155.493
values_443,153.019
values_205,177.351
values_940,155.493
values_889,153.789
values_704,200.308
values_507,159.738
values_770,146.544
values_173,151.617
values_529,165.647
values_530,148.750
values_760,149.802
values_394,146.943
values_162,188.903
values_618,162.429
values_117,158.551
values_949,150.373
values_121,159.738
values_309,165.647
values_282,159.738
values_938,177.351
values_833,153.019
values_842,154.612
values_870,165.647
values_108,156.438
values_601,153.019
values_996,228.973
values_875,144.793
values_707,148.264
values_352,158.551
values_129,158.551
values_659,153.789
values_699,180.667
values_727,265.778
values_334,145.797
values_379,194.105
values_879,228.973
values_781,148.750
values_160,165.647
values_538,152.296
values_863,228.973
values_254,159.738
values_960,194.105
values_852,150.373
values_363,146.943
values_637,146.544
values_799,153.019
values_452,147.362
values_713,162.429
values_887,207.830
values_550,180.667
values_973,148.264
values_194,146.943
values_234,167.505
values_24,156.438
values_136,159.738
values_712,184.478
values_778,165.647
values_147,150.977
values_695,150.977
values_626,171.862
values_605,144.793
values_752,145.114
values_771,167.505
values_531,147.362
values_295,154.612
values_811,148.264
values_410,177.351
values_204,148.750
values_14,169.565
values_508,153.019
values_388,165.647
values_182,153.789
values_357,174.439
values_109,147.802
values_19,147.362
values_106,180.667
values_965,244.500
values_998,150.977
values_650,149.262
values_542,158.551
values_88,161.026
values_751,159.738
values_0,152.296
values_211,265.778
values_726,145.797
values_972,171.862
values_329,156.438
values_401,180.667
values_302,194.105
values_135,152.296
values_323,148.264
values_493,149.262
values_651,165.647
values_820,148.750
values_224,155.493
values_260,296.727
values_180,207.830
values_715,145.797
values_43,151.617
values_539,207.830
values_439,144.793
values_978,147.802
values_679,159.738
values_528,148.264
values_304,171.862
values_66,150.977
values_688,146.162
values_568,146.162
values_157,149.802
values_338,147.802
values_722,149.802
values_172,149.262
values_350,171.862
values_63,148.264
values_710,167.505
values_212,145.797
values_138,200.308
values_853,200.308
values_964,163.963
values_208,145.114
values_787,145.797
values_865,184.478
values_633,156.438
values_393,165.647
values_330,151.617
values_526,144.793
values_558,154.612
values_560,151.617
values_502,150.977
values_505,158.551
values_742,153.789
values_475,162.429
values_735,146.544
values_167,167.505
values_297,145.114
values_479,146.943
values_113,149.262
values_175,169.565
values_644,156.438
values_427,146.544
values_332,149.262
values_620,217.143
values_40,150.977
values_703,169.565
values_464,145.448
values_146,159.738
values_983,174.439
values_226,149.262
values_834,158.551
values_790,177.351
values_244,200.308
values_574,150.977
values_705,146.544
values_137,150.977
values_171,147.802
values_339,171.862
values_989,146.544
values_139,174.439
values_470,148.750
values_343,150.977
values_785,180.667
values_245,157.455
values_227,171.862
values_32,145.797
values_933,145.114
values_992,148.750
values_908,152.296
values_474,147.362
values_72,155.493
values_841,151.617
values_740,296.727
values_170,217.143
values_912,228.973
values_7,147.362
values_660,194.105
values_763,152.296
values_488,180.667
values_191,146.544
values_986,153.019
values_451,158.551
values_589,163.963
values_902,148.750
values_176,145.797
values_95,188.903
values_331,150.373
values_806,207.830
values_404,188.903
values_627,167.505
values_438,167.505
values_947,154.612
values_559,148.750
values_414,155.493
values_690,146.544
values_132,194.105
values_945,244.500
values_124,180.667
values_897,154.612
values_64,174.439
values_638,158.551
values_573,155.493
values_42,157.455
values_120,151.617
values_250,149.262
values_299,145.448
values_128,150.977
values_50,177.351
values_786,154.612
values_640,161.026
values_471,153.789
values_252,145.448
values_9,228.973
values_741,150.977
values_686,188.903
values_890,151.617
values_667,151.617
values_634,146.162
values_403,153.019
values_195,194.105
values_199,144.793
values_971,167.505
values_919,158.551
values_734,207.830
values_921,180.667
values_556,146.544
values_448,165.647
values_125,145.114
values_546,194.105
values_895,145.797
values_268,184.478
values_10,184.478
values_769,174.439
values_380,156.438
values_554,148.750
values_408,165.647
values_522,217.143
values_963,153.019
values_90,147.802
values_118,184.478
values_59,207.830
values_801,152.296
values_325,154.612
values_562,296.727
values_871,165.647
values_755,150.373
values_826,153.789
values_133,200.308
values_381,174.439
values_613,146.162
values_484,184.478
values_477,165.647
values_426,148.750
values_270,146.162
values_315,146.162
values_417,165.647
values_795,171.862
values_532,194.105
values_480,174.439
values_47,153.019
values_462,177.351
values_967,149.802
values_198,167.505
values_495,188.903
values_432,154.612
values_373,165.647
values_774,200.308
values_169,265.778
values_683,296.727
values_625,145.448
values_818,149.262
values_57,159.738
values_885,154.612
values_838,177.351
values_872,161.026
values_185,207.830
values_796,146.162
values_748,146.544
values_421,228.973
values_893,180.667
values_242,194.105
values_499,148.264
values_51,207.830
values_935,153.019
values_362,200.308
values_456,148.750
values_794,156.438
values_669,200.308
values_441,149.262
values_115,174.439
values_583,184.478
values_878,156.438
values_866,162.429
values_900,171.862
values_446,155.493
values_950,145.448
values_259,217.143
values_253,174.439
values_728,177.351
values_141,200.308
values_320,165.647
values_2,161.026
values_346,217.143
