Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_183; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_184; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_185; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_186; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_187; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_188; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_189; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_19; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_190; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_191; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_192; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_193; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_194; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_195; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_196; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_197; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_198; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_199; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_20; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_200; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_201; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_202; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_203; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_204; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_205; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_206; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_207; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_208; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_209; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_21; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_210; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_211; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_212; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_213; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_214; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_215; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_216; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_217; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_218; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_219; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_22; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_220; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_221; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_222; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_223; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_224; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_225; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_226; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_227; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_228; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_229; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_23; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_230; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_231; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_232; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_233; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_234; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_235; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_236; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_237; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_238; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_239; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_24; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_240; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_241; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_242; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_243; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_244; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_245; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_246; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_247; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_248; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_249; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_25; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_250; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_251; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_252; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_253; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_254; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_255; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_256; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_257; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_258; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_259; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_26; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_260; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_261; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_262; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_263; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_264; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_265; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_266; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_267; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_268; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_269; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_27; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_270; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_271; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_272; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_273; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_274; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_275; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_276; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_277; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_278; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_279; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_28; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_280; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_281; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_282; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_283; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_284; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_285; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_286; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_287; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_288; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_289; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_29; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_290; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_291; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_292; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_293; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_294; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_295; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_296; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_297; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_298; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_299; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_30; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_300; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_301; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_302; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_303; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_304; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_305; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_306; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_307; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_308; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_309; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_31; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_310; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_311; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_312; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_313; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_314; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_315; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_316; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_317; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_318; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_319; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_32; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_320; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_321; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_322; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_323; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_324; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_325; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_326; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_327; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_328; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_329; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_33; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_330; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_331; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_332; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_333; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_334; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_335; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_336; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_337; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_338; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_339; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_34; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_340; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_341; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_342; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_343; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_344; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_345; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_346; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_347; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_348; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_349; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_35; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_350; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_351; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_352; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_353; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_354; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_355; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_356; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_357; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_358; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_359; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_36; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_360; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_361; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_362; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_363; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_364; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_365; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_366; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_367; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_368; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_369; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_37; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_370; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_371; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_372; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_373; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_374; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_375; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_376; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_377; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_378; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_379; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_38; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_380; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_381; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_382; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_383; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_384; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_385; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_386; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_387; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_388; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_389; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_39; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_390; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_391; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_392; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_393; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_394; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_395; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_396; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_397; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_398; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_399; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_40; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_400; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_401; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_402; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_403; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_404; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_405; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_406; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_407; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_408; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_409; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_41; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_410; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_411; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_412; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_413; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_414; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_415; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_416; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_417; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_418; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_419; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_42; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_420; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_421; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_422; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_423; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_424; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_425; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_426; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_427; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_428; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_429; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_43; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_430; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_431; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_432; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_433; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_434; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_435; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_436; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_437; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_438; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_439; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_44; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_440; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_441; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_442; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_443; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_444; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_445; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_446; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_447; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_448; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_449; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_45; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
